variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.4098745270804133,0.0016376746655039076,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.12587836689999557,-0.005712543420543531,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.05039342460699916,0.009511184091041937,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.11659864515890454,0.04429792956145166,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,meatother,0.06566219088690411,0.03866115471142796,0.027001036175476154,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.026565810012920386,0.008575767499846742,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,338.90322842988223,-5.002860790095326,3.783322409026904
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.4334254596560257,0.019049016134442265,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.1260349231267052,-0.010958756949992862,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.050544055460273817,0.014181133470493303,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.15658191618928768,0.1490646785335787,0.007517237655708997,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,meatother,0.05673490974847945,0.04131168086890628,0.015423228879573175,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.030922971209649305,0.0105396744042685,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,185.19876438853692,-2.5037907591538158,3.0596781129345993
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.3993330147771599,-0.0025876851087024977,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.12584072190608106,0.00962419948980936,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.05043676527193292,0.0035207315264232375,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.17988484216315073,0.1430516952243694,0.03683314693878134,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,meatother,0.06755627646182191,0.03922792958369033,0.028328346878131586,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.027801151648409596,0.007810422578768485,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,260.0062127194579,-4.732318519372399,3.4757691565496556
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.4093164613054744,0.07774459634679837,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12628009964915632,0.042774520342624495,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.05049950866662377,0.012590642784965272,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.14785725789695636,0.05080674382318065,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,meatother,0.05573203717400001,0.040742119519479675,0.014989917654520332,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.03014088234104971,0.0027080541198817934,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,180.17459626314016,-6.27411111770752,3.0218352862353433
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.44148387249692067,-0.04878720703303624,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.12613533061719792,-0.028668000991170534,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.05054078558280051,0.015971711230925528,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12890439393299738,-1.0135957435680742e-05,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,meatother,0.041402135406643836,0.04074404640446115,0.0006580890021826852,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.03343128185590433,0.024832349261355947,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,188.29267928725181,-0.281455069470951,3.0784334520592775
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.44942646154608595,0.014971799239448691,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12593794858535615,-0.024133890166178076,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.0506492470603515,0.01483878449826493,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.12486210564895892,0.13778797733732145,-0.012925871688362539,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,meatother,0.035033074909534244,0.042238820037516146,-0.007205745127981902,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.03427099473760663,0.020718247125187897,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,162.41937058222965,0.5551724839192786,2.887056663240701
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.42075954739852794,-0.06175445823986497,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.1260044600621895,0.044758548461098197,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.0505279282209572,0.008092200308878417,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.142248178492435,0.011664161610743101,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,meatother,0.043322228153000006,0.04061337486656327,0.0027088532864367326,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.029336950987424042,-0.002491599764848699,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,214.7048321557114,-2.7535168290281433,3.2445170469162576
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.421117890023357,0.021295710450058125,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12613077631329958,0.02379538033053602,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.05047804430747964,0.00876731893758885,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.20060696920882196,0.11014436393456936,0.0904626052742526,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,meatother,0.04630883501715068,0.04058533900712046,0.005723496010030221,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.02929734492497538,-0.0006245939471123708,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,202.06988647097356,-5.2265400777087905,3.163464661763957
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.4030132595358432,-0.05157056693405848,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.12598421322620093,-0.008605525848118745,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.050403706163587934,0.0011551324305353536,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.20510367531632884,0.12219687088298999,0.08290680443333885,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,meatother,0.08319552352068493,0.038507094874289605,0.04468842864639533,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.025853857486406853,-0.00020209769342054845,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,271.46613489743,-6.294929983376505,3.5246094226116504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.43884406576897744,-0.06344123094062021,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.1260416796725045,-0.01494688840949078,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.05052561436117586,-0.0067016092689566875,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.17562471227112333,0.16048903905272938,0.015135673218393958,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,meatother,0.05774221323442466,0.04090677545203521,0.016835437782389454,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.029440779939784122,-0.012379331642578643,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,147.97538786312654,0.4167461467937983,2.7609228013479727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4140006405879072,-0.10642233527015021,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12605780176670092,-0.00570427576670092,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.05049012031865499,-0.003060314833367314,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.11216483796261652,0.08265984887754789,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,meatother,0.09038990283550685,0.0400059841908826,0.05038391864462425,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.027730771979523415,-0.012350272982263141,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,179.79437567119106,-5.473403237718912,3.0116923410839673
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.4075015433598699,0.05299451767787178,3.235293633916312
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.1259137105462583,0.057233673807166346,3.235293633916312
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.0505010446679936,0.01787268553185571,3.235293633916312
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.24441051757758908,0.1603565932776897,0.08405392429989939,3.235293633916312
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,meatother,0.05003841877458904,0.040065562296641814,0.009972856477947226,3.235293633916312
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.02690983829080796,0.014282115139329025,3.235293633916312
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,213.00252272685896,-8.079435360648148,3.235293633916312
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.424834642541694,-0.03694866115922568,3.0368993760402434
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.1258825776407407,0.015925297192136006,3.0368993760402434
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.05051998018325642,0.004355878645579188,3.0368993760402434
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.14547721052834564,0.06837939185228456,3.0368993760402434
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,meatother,0.03884377101280822,0.03953956634897749,-0.000695795336169272,3.0368993760402434
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.029008778771656987,0.001560488157329315,3.0368993760402434
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,182.35052265553708,-2.427510761200125,3.0368993760402434
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.40872980997286584,-0.03288781549241099,2.8443611329971805
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.1258977368501569,-0.02751277098440348,2.8443611329971805
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.05054625460892782,-0.009381731547256585,2.8443611329971805
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.14364256110266113,0.008793254275612866,2.8443611329971805
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,meatother,0.01937435611272603,0.04048248360770814,-0.02110812749498211,2.8443611329971805
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.014689036060054795,0.029194536200611878,-0.014505500140557083,2.8443611329971805
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,162.93482729387534,157.91110006764097,5.023727226234371,2.8443611329971805
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.42869813770700305,-0.041955521340962254,2.8998860867498184
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.08333861358082191,0.1261050232970364,-0.042766409716214496,2.8998860867498184
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.05126555375045205,0.05061641358843603,0.000649140162016025,2.8998860867498184
