编号,来源,作者_年份,标题,期刊级别,数据层级/区域,调研/数据年份,作物分类,样本量 (N),因变量定义 (Y) 及形式,自变量定义 (X) 及形式,Target,Path,elasticity,PCC,SE_PCC,PubYear
E_12,英文check版,Zeng_2025,How aging affects low-carbon crop yield in rural China?,外文期刊,微观 / 29省,2017,"rice, whea, maiz",2889,作物产量，kg/ha (Log),户主年龄≥65岁 (虚拟),Yield,OTH,-0.606,0.0385100354098221,0.0185910515771555,2025.0
E_13,英文check版,Li_2024,How does the improvement of farmers' financial literacy affect food production? Analysis of behavior and constraints based on element substitution and planting structure adjustment,外文顶刊,微观 / 江苏(CLES),2021,cgrn,1642,种粮面积占比 (Level),金融素养 (Level),Area,OTH,-0.441,-0.1086768971735823,0.0245320309646912,2024.0
E_14,英文check版,Zhou_2025,Impact of agricultural machinery purchase subsidies on the sustainable and intensive utilization of cultivated land: A perspective on agricultural machinery socialization services,外文顶刊,宏观 / 黄淮海33市,2016-2023,混合,987,耕地集约利用SIU (Level),"农机购置补贴AMPS,10000yuan/km2 (Level)",Efficiency,MCI,0.51,0.083865113678431,0.0317182160706886,2025.0
E_15,英文check版,Chandio_2022,The impact of R&D investment on grain crops production in China: Analysing the role of agricultural credit and CO₂ emissions,外文期刊,宏观 / 全国,1990-2017,cgrn,28,粮食总产量，万吨 (Log),R&D，百万元 (Log) / 农业信贷，百万元,Yield,OTH,0.366,0.7976328393995069,0.1139833718310765,2022.0
E_16,英文check版,Wang_2015,Is small still beautiful? A comparative study of rice farm size and productivity in China and India,外文期刊,微观 / 江西,2012,rice,1394,产量，ton/ha (Log/Level),地块面积，ha（Log）,Yield,OTH,0.155,0.0952209958598695,0.0266618788407634,2015.0
E_17,英文check版,Wang_2025,"Land transfer-in choices, agricultural mechanization services, and farm performance: insights from Chinese grain farmers",外文期刊,微观 / 全国,2020,cgrn,2024,粮食总产量，1000 kg (Level),农机服务采纳，1000 yuan/mu (Level),Yield,AMS,0.252,0.1576394181270811,0.0219497923974416,2025.0
E_18,英文check版,Li_2022,"Non-agricultural labor transfer, factor allocation and farmland yield: Evidence from the part-time peasants in Loess Plateau region of Northwest China",外文期刊,微观 / 陕甘宁,2018-2019,混合,935,耕地亩均农业净收益 (Log),非农转移比例 (Level),Yield,OTH,-0.108,-0.0813146183665181,0.032595198833487,2022.0
E_19,英文check版,Zheng_2021,"Renting-in cropland, machinery use intensity, and land productivity in rural China",外文期刊,微观 / 山东、河南、安徽,2018,whea,558,自有机械使用强度，购买机械服务使用强度（计数）,租入耕地 (虚拟),Yield,OTH,0.038,0.1438128757009984,0.0418933159650734,2021.0
E_20,英文check版,Sun_2025,Resource misallocation and machinery outsourcing services of rice production in China,外文期刊,微观 / 黑湘苏,2020,rice,708,资源扭曲指数（Log）,农机外包服务AMS (虚拟),Efficiency,AMS,0.134,0.1279533998175776,0.03727338168599,2025.0
E_21,英文check版,Chandio_2024,Does fiscal expenditure matter for agricultural development? Examining the impact of technological progress on food production,外文顶刊,宏观 / 16主产省,2000-2020,rice,336,水稻产量，10000 tons (Log),农业公共投资，100 million(Log),Yield,OTH,0.18,0.1598222405388056,0.0538532190373241,2024.0
E_23,英文check版,Li_2025,The Effectiveness and Mechanisms of China's Grain Support Policies in Relation to Grain Yield—An Evaluation of a Wide Range of Policies,外文期刊,宏观 / 31省,2001-2022,cgrn,681,人均粮食产量 (Level),粮食支持政策强度 (Log),Yield,OTH,0.038,0.1065023556919383,0.0381021358725469,2025.0
E_25,英文check版,Abate_2021,"The impact of the supply of farmland, level of agricultural mechanisation, and supply of rural labour on grain yields in China",外文期刊,宏观 / 全国,1978-2017,cgrn,40,粮食总产量，吨 (Log),农业机械总动力，千瓦 (Log),Yield,MCI,0.185,0.6864295756362937,0.1149798284147895,2021.0
E_26,英文check版,Wu_2021,Threshold effect or spatial spillover? The impact of agricultural mechanization on grain production,外文期刊,宏观 / 江苏,2000-2016,cgrn,221,粮食产量，吨 (Log),农业机械化，千瓦 (Log),Yield,MCI,0.079,0.2025692842543537,0.0658726896725103,2021.0
P_01,中文check版,孟娜_2026,,核心期刊,微观 / 安徽,2007-2024,rice,2412,水稻单产 (Level),耕地块数 (Level),Yield,OTH,0.188,-0.0620085366412152,0.0203223906345763,2026.0
P_02,中文check版,姚成胜_2025,,核心期刊,宏观 / 全国,2003-2023,cgrn,651,粮食总产 (Log),耦合协调度 (Log),Yield,AML,0.182,0.0067802487290413,0.03919218918521,2025.0
P_03,中文check版,彭建仿_2024,,核心期刊,宏观 / 全国,2011-2021,cgrn,341,粮食单产 (Level),数字技术 (Level),Yield,OTH,0.194,0.2496040277438427,0.0524389836557186,2024.0
P_04,中文check版,管宁宁_2024,,核心期刊,微观 / 江苏,2021,rice,533,产出效率 TE (Level),农业产业链服务 (Level),Efficiency,AMS,,0.1498891536026581,0.0428254724579023,2024.0
P_05,中文check版,薛信阳_2024,,核心期刊,微观 / 豫鲁冀陕,2021,"whea, maiz",491,技术效率 TE (Level),农机社会化服务费用 (Log),Efficiency,AMS,,0.4319320257119003,0.0407024553061847,2024.0
P_06,中文check版,彭新宇_2023,,核心期刊,宏观 / 全国,2009-2019,cgrn,309,技术无效率 (Level),农机服务规模经营 sca (Level),Efficiency,AMS,,-0.2232317241935139,0.0554524665194079,2023.0
P_07,中文check版,魏素豪_2023,,核心期刊,微观 / 华北,2019-2020,"whea, maiz",667,技术效率 TE (Level),本地化农机作业服务环节数 (Level),Efficiency,AMS,,0.1309662224090441,0.0383866513957543,2023.0
P_08,中文check版,胡霞_2023,,核心期刊,微观 / 29省,"2015, 2017",cgrn,9297,粮食作物播种面积占比 (Level),农机服务市场发育程度 (Level),Area,AMS,0.407,0.0705018671369727,0.0103453826777079,2023.0
P_09,中文check版,刘颖_2023,,核心期刊,微观 / 长江东北,2020,rice,859,水稻产量 (Log),亩均机械投入费 (Log),Yield,MCI,0.207,0.082805803234043,0.0340023829705007,2023.0
P_10,中文check版,宦梅丽_2023,,核心期刊,微观 / 全国,2018,maiz,1185,技术非效率 (Level),农机服务概率预测值 Service_p (Level),Efficiency,AMS,,-0.0607534907105671,0.0289959842027706,2023.0
P_11,中文check版,卢华_2023,,核心期刊,微观 / 江苏,2018,rice,328,粮食单产 (Log),农机服务 (虚拟),Yield,AMS,0.18,0.1013772668751146,0.0549312943860753,2023.0
P_12,中文check版,薛信阳_2022,,核心期刊,微观 / 全国(CLDS),2016,cgrn,2272,粮食作物种植面积 (Level),农机社会化服务 (虚拟),Area,AMS,0.0235,0.176,0.02,2022.0
P_14,中文check版,刘琼_2022,,核心期刊,宏观 / 主产区,1998-2017,cgrn,260,农业生产效率 SBM (Level),大中型农机跨区作业 wx_lnmechmax (Log),Efficiency,AMS,,0.1817342116183204,0.0609846347712484,2022.0
P_15,中文check版,仇童伟_2021,,核心期刊,微观 / 河南5县,2017,whea,3179,农地产出率 (Level),农机服务使用率 (Level),Yield,AMS,0.134,0.1091060864845763,0.0176300797274425,2021.0
P_16,中文check版,许佳彬_2021,,核心期刊,微观 / 黑龙江,2019,maiz,298,技术无效率 (Level),农机作业服务 (Level),Efficiency,AMS,,-0.2323429700758121,0.0563431702433844,2021.0
P_17,中文check版,杨思雨_2022,,核心期刊,微观 / 6省区,2019,whea,544,小麦生产技术效率 (Level),农机社会化服务 (Level),Efficiency,AMS,,0.1792654619833765,0.0421801087019709,2022.0
P_18,中文check版,杨思雨_2021,,核心期刊,微观 / 12省区,2019,maiz,597,玉米生产技术效率 (Level),农机社会化服务 (虚拟),Efficiency,AMS,,0.3351743660803422,0.0385598828234021,2021.0
P_19,中文check版,朱满德_2021,,核心期刊,宏观 / 全国,1978-2018,cgrn,1189,粮食播种面积占比 (Level),综合机械化率 (Level),Area,AML,0.015,0.3860082463836523,0.026753046779065,2021.0
P_20,中文check版,睢忠林_2021,,核心期刊,宏观 / 15省,2005-2018,cgrn,210,环境效率 GTFP (Level),农业机械替代劳动力 ML (Level),Efficiency,MCI,,0.5190498502148625,0.0589829375244162,2021.0
P_21,中文check版,宦梅丽_2021,,核心期刊,微观 / 全国,"2014, 2016",cgrn,2063,粮食生产技术效率 (Level),机耕服务 Tillage (虚拟),Efficiency,AMS,,0.0379323476593174,0.0220007616424041,2021.0
P_22,中文check版,徐建玲_2020,,核心期刊,宏观 / 20省,2004-2018,maiz,300,玉米单产 (Log),农业机械化投入 (Log),Yield,MCI,-0.158,-0.1147078669352808,0.0573539334676404,2020.0
P_23,中文check版,彭超_2020,,核心期刊,微观 / 全国,2003-2016,cgrn,226741,粮食产值 (Log),机械作业费用 (Log),Efficiency,AMS,,0.0115898038338048,0.0020999347540458,2020.0
P_24,中文check版,张丽_2020,,核心期刊,宏观 / 31省,2004-2016,cgrn,394,TFP增长率 ΔTFP/TFP (Level),农机服务发展中级阶段 PD2 (虚拟),Efficiency,AMS,,0.174171574937347,0.0496092411586251,2020.0
P_25,中文check版,彭继权_2021,,核心期刊,微观 / 湖北省,2016,rice/whea/maiz/pota,1682,主粮单产 (Log),农业机械投入额 (Log),Yield,MCI,,0.0741028695795279,0.0243159539227327,2021.0
P_26,中文check版,彭继权_2020,,核心期刊,微观 / 湖北省,2016,cgrn,1682,粮食作物种植面积比例 (Level),机械化水平 Mechine (Level),Area,AML,1.104,0.2317350844401065,0.0237192613602645,2020.0
P_27,中文check版,刘成_2019,,核心期刊,宏观 / 15省,2004-2015,whea,180,小麦生产技术效率 (Level),农机服务比例 ser (Level),Efficiency,AMS,,0.2715272067584251,0.0717353537505882,2019.0
P_28,中文check版,虞松波_2019,,核心期刊,宏观 / 15省,1994-2016,whea,345,小麦成本效率 CE (Level),农业机械化水平 lnmec (Log),Efficiency,AML,,0.1286189549959663,0.0533910149422857,2019.0
P_29,中文check版,陈实_2019,,核心期刊,宏观 / 湖北,1996-2014,rice,304,水稻产量 (Log),农业机械总动力 (Log),Yield,MCI,0.584,-0.0147148816710031,0.0573477237726081,2019.0
P_30,中文check版,胡祎_2018,,核心期刊,宏观 / 15省,2000-2015,whea,240,小麦生产技术效率 (Level),农机服务使用水平 lev (Log),Efficiency,AMS,,0.3056009481543315,0.0614616432042231,2018.0
P_31,中文check版,杨进_2018,,核心期刊,微观 / 全国,2009-2014,cgrn,54211,粮食播种面积占比 (Level),"每亩农业机械作业费用 (村中值, Log)",Area,AMS,-0.221,-0.009,0.005,2018.0
