编号,标题,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,样本量 (N),自由度 (DF),因变量定义 (Y) 及形式,自变量定义 (X) 及形式,样本均值 (Yˉ / Xˉ),模型设定,控内生性,核心回归系数 β,标准误 SE 或 t 值,[轨道一] PCC,[轨道一] SEPCC​,[轨道二] CASM 对接弹性 (Emeta​),CASM 软链接目标,检查结果,来源
P_26,,彭继权_2020,核心期刊,微观 / 湖北省,2016,cgrn,1682,未报告,粮食作物种植面积比例 (Level),机械化水平 Mechine (Level),"Yˉ=0.725,Xˉ=0.636",IV-GMM / IV-Tobit,1 (IV),1.104,SE = 0.113,0.168,0.024,弹性 = 1.104,AreaInt2 (趋粮化),已修正,中文人工check
P_27,,刘成_2019,核心期刊,宏观 / 15省,2004-2015,whea,180,未报告,小麦生产技术效率 (Level),农机服务比例 ser (Level),"Yˉ=0.7191,Xˉ=0.3008",SFA + 固定效应 FE,1 (FE控制),0.0916,SE = 0.0242,0.162 (转正),0.074,探讨效率 TE,讨论 Efficiency,已修正,中文人工check
P_28,,虞松波_2019,核心期刊,宏观 / 15省,1994-2016,whea,345,未报告,小麦成本效率 CE (Level),农业机械化水平 lnmec (Log),"Yˉ=0.827,Xˉ=851.05",SFA + 空间杜宾 SDM,1 (空间控制),0.078 (直接效应),t = 2.409,0.123 (转正),0.053,探讨效率 TE,讨论 Efficiency,已修正,中文人工check
P_29,,陈实_2019,核心期刊,宏观 / 湖北,1996-2014,rice,304,未报告,水稻产量 (Log),农业机械总动力 (Log),"Yˉ=105.74,Xˉ=147.46",空间杜宾 SDM,1 (空间控制),-0.0146,SE = 0.0569,0.207,0.056,弹性 = 0.584,YieldInt2 (水稻专项),已修正,中文人工check
P_30,,胡祎_2018,核心期刊,宏观 / 15省,2000-2015,whea,240,未报告,小麦生产技术效率 (Level),农机服务使用水平 lev (Log),"Yˉ=0.873,Xˉ=1.916",Translog SFA + Tobit,0,0.0179,SE = 0.0036,0.262,0.062,探讨效率 TE,讨论 Efficiency,已修正,中文人工check
P_31,,杨进_2018,核心期刊,微观 / 全国,2009-2014,cgrn,54211,未报告,粮食播种面积占比 (Level),"每亩农业机械作业费用 (村中值, Log)",未报告,面板固定效应 FE,1 (村中值),-0.01,SE = 0.00,-0.009,0.005,弹性 = -0.221,AreaInt2 (成本约束),已修正,中文人工check
E_01,"Access to Credit and Mechanisation Service Expenditure: An Analysis Considering Access, Sources, Purposes and Amounts of Credit",Sang_2026,外文顶刊,微观 / 10省,2019,cgrn,1819,,农机服务支出 (Log)，100元/亩,信贷获取 (虚拟),"Yˉ=1.17,Xˉ=0.46",CMP 模型,1 (选择偏差),1.155,SE = 0.240,0.057,0.028,半弹性 = 0.473,探讨资本/服务支出机制,,英文人工check
E_02,"Can mechanized pesticide application help reduce pesticide use and increase crop yield? Evidence from rice farmers in Jiangsu province, China",Li_2023,外文顶刊,微观 / 江苏,2019,rice,847,,水稻单产，100kg/mu (Level),农机施药服务 (虚拟),"Yˉ=5.67,Xˉ=0.12（外包），Xˉ=0.30（自有）",两阶段控制函数法(CFA),1 (内生性),0.401（外包），0.373（自有）,SE = 0.239（外包），SE = 0.173（自有）,0.095,0.03,半弹性 = 0.147,YieldInt2 / 环境可持续,,英文人工check
E_03,Capital constraints or biased norms? Tracing the root of gendered agricultural productivity in rural China,Wu_2025,外文顶刊,微观 / 全国,2015、2017、2019,cgrn,21432,,土地生产率，每公顷作物产出，yuan/ha (Log),是否女性户主,"Yˉ= 9622（女性户主）,Yˉ= 9730（男性户主）",固定效应模型+SEM+Heckman两阶段回归+DFL半参数分解,1 (系统内生),-0.093,SE = 0.022,0.12,0.009,弹性 = 0.219,讨论 Efficiency (性别机制),,英文人工check
E_04,Outsourcing Fertilizer Mechanization Services to Different Types of Service Providers: Assessing the Impact on Fertilizer Application for Wheat Producers in China,Ding_2025,外文顶刊,微观 / 鲁冀豫晋,2022,whea,993,,单产 (Level)，kg/mu,化肥机械服务 FMS(虚拟),"Yˉ=508.81,Xˉ_不外包=0.47,Xˉ_外包给个人=0.29,Xˉ_外包给组织=0.08,Xˉ_外包服务+肥料给个人=0.09,Xˉ_外包服务+肥料给组织=0.07",多元内生(METE),1 (选择偏差),外包给个人: -0.006；外包给组织: 0.062；外包服务+肥料给个人: -0.012；外包服务+肥料给组织: 0.053,外包给个人SE = 0.024；外包给组织: SE = 0.030；外包服务+肥料给个人: SE = 0.023；外包服务+肥料给组织: SE = 0.023,0.124,0.03,半弹性 = 0.227,YieldInt2 / 绿色化机制,,英文人工check
E_05,Adoption patterns and productivity impacts of agricultural mechanization services,Lu_2022,外文顶刊,微观 / 12县,2018,rice,404,,水稻单产 (Level)，kg/mu,农机服务采纳 (虚拟),Yˉ=539.21；Xˉ_耕地​=0.48，Xˉ_插秧​=0.09，Xˉ_喷洒农药​=0.09，Xˉ_收割​=0.81,MVP+Garden Variety 3SLS,1 (内生),耕地：48.0；插秧：23.7；喷洒农药：-21.3 kg/mu；收割：7.9,耕地：SE=11.443；插秧：SE=2.927；喷洒农药：SE=4.630；收割：SE=4.667,0.092,0.031,半弹性 = 0.078,YieldInt2 (分环节),,英文人工check
E_06,Agricultural production trusteeship and farmers' high-quality rice cultivation: Evidence from rural China,Shi_2026,外文顶刊,微观 / 江西,2023,rice,1688,,优质水稻种植规模，亩,农业生产托管 (虚拟),"Yˉ=12.022,Xˉ=0.468",OLS+2SLS,1 (内生性),0.615,SE = 0.230,0.059,0.03,机制探讨 (离散模型),种植结构调整机制,,英文人工check
E_07,Basic Farmland Construction in China: A cost-effective investment for agricultural productivity and disaster resistance,Huang_2024,外文顶刊,宏观 / 220县,2000-2019,cgrn,4400,,农业人均GDP，元(Log)；农作物播种面积，公顷 (Log),高标准农田建设 (DID虚拟),"YˉGDP​=3822,Yˉarea​=95026",双重差分法 (DID),1 (政策冲击),0.063 (GDP),SE = 0.014,0.025,0.015,半弹性 = 0.063 (产出),YieldInt2 (+0.05面积),,英文人工check
E_08,"Farm machinery use, off-farm employment and farm performance in China",Ma_2018,外文顶刊,微观 / 调研,2017,maiz,493,,"玉米单产 (Level),100kg/mu",农机使用强度 (计数),"Yˉ=4.83,Xˉ=5.70",Bi-Ordered Probit+OLS,1 (系统内生),0.743,SE = 0.377,0.141,0.044,弹性 = 0.171,YieldInt2,,英文人工check
E_09,"Calamitous weather, yield risk and mitigation effect of harvest mechanisation: Evidence from China's winter wheat",Wang_2024,外文顶刊,宏观 / 县级面板,1998-2016,whea,15416,,产量下行风险(偏度) (Level),"收获机械使用强度 (连续),kW/ha","Yˉ= ,Xˉ=1.936",矩估计法(Moment)计算产量下行风险，固定效应模型+IV估计系数,1 (内生控制),0.2907 (交叉项),SE = 0.1121,0.024,0.009,机制探讨 (降风险),风险与生产韧性机制,,英文人工check
E_10,Do Farm Subsidies Effectively Increase Grain Production? Evidence from Major Grain-Producing Regions of China,Yang_2023,外文期刊,微观 / 13主产省,2017,cgrn,3472,,粮食产量 (Log),农业补贴总额 (Log),"Yˉ=7.79,Xˉ=6.30",OLS,1 (内生性),0.527,t = 37.845,-0.024,0.017,不显著，机制探讨,YieldInt2 (资金效应异质),,英文人工check
E_11,Farm machinery use and maize yields in China: an analysis accounting for selection bias and heterogeneity,Zhou_2020,外文顶刊,微观 / 调研,2016,maiz,493,,玉米单产，kg/mu (Log),农机使用 (虚拟),"Yˉ=483.211,Xˉ=0.856",UQR + OLS,1 (选择偏差),0.012,SE = 0.044,0.147,0.044,半弹性 = 0.089,YieldInt2 (异质性),,英文人工check
E_12,How aging affects low-carbon crop yield in rural China?,Zeng_2025,外文期刊,微观 / 29省,2017,"rice, whea, maiz",2889,,作物产量，kg/ha (Log),户主年龄≥65岁 (虚拟),"Yˉ=9565.49,Xˉ=0.448",Tobit + SEM,1 (系统内生),0.058,SE = 0.028,-0.055,0.019,半弹性 = -0.606,YieldInt2 (老龄化冲击),,英文人工check
E_13,How does the improvement of farmers' financial literacy affect food production? Analysis of behavior and constraints based on element substitution and planting structure adjustment,Li_2024,外文顶刊,微观 / 江苏(CLES),2021,cgrn,1642,,种粮面积占比 (Level),金融素养 (Level),"Yˉ=0.4919,Xˉ=0.0050",Tobit、OLS+IV-Tobit、IV-2SLS,1 (内生性),-0.7097,t = -4.43,-0.106,0.02,弹性 = -0.441,AreaInt2 / 结构机制,,英文人工check
E_14,Impact of agricultural machinery purchase subsidies on the sustainable and intensive utilization of cultivated land: A perspective on agricultural machinery socialization services,Zhou_2025,外文顶刊,宏观 / 黄淮海33市,2016-2023,混合,987,,耕地集约利用SIU (Level),"农机购置补贴AMPS,10000yuan/km2 (Level)","Ȳ_URNR = 2.136,Ȳ_URPF = 0.773,Ȳ_EVP = 0.434,Ȳ_ELP = 0.062；X̄_AMPS = 1.916",双向固定效应,1 (IV),AMPS → URNR: 0.156；AMPS → URPF: 0.087；AMPS → EVP: 0.037；AMPS → ELP: -0.003,URNR: SE = 0.059；AMPS → URPF: 0.152；AMPS → EVP: 0.063；AMPS → ELP: -0.009,0.31,0.058,弹性 = 0.510,讨论 Efficiency (可持续集约),,英文人工check
E_15,The impact of R&D investment on grain crops production in China: Analysing the role of agricultural credit and CO₂ emissions,Chandio_2022,外文期刊,宏观 / 全国,1990-2017,cgrn,28,,粮食总产量，万吨 (Log),R&D，百万元 (Log) / 农业信贷，百万元,"Yˉ=10.8488(Log),Xˉ​=8.9242（lnR&D），Xˉ​=13.8325（lnCR）",ARDL+ECM+Johansen协整检验+VECM格兰杰因果检验,1 (序列内生),长期：0.0708(R&D)，0.0589(信贷)；短期：0.0494(R&D)，0.0559(信贷),长期：t=6.9978(R&D)，t=2.6750(信贷)；短期：t=3.2813(R&D)，t=2.8259(信贷),0.488,0.165,弹性 = 0.366,资金与技术约束机制,,英文人工check
E_16,Is small still beautiful? A comparative study of rice farm size and productivity in China and India,Wang_2015,外文期刊,微观 / 江西,2012,rice,1394,,产量，ton/ha (Log/Level),地块面积，ha（Log）,"Yˉ=6.80,Xˉ=0.22",混合截面OLS,1 (内生性),0.025,SE = 0.007,0.061,0.053,不显著 (半弹性=0.155),YieldInt2 (劳动替代机制),,英文人工check
E_17,"Land transfer-in choices, agricultural mechanization services, and farm performance: insights from Chinese grain farmers",Wang_2025,外文期刊,微观 / 全国,2020,cgrn,2024,,粮食总产量，1000 kg (Level),农机服务采纳，1000 yuan/mu (Level),"Yˉ=7.060,Xˉ=0.163",UQR模型,1 (自选择),0.158,SE = 0.022,0.227,0.021,半弹性 = 0.252,YieldInt2 / 效率提升,,英文人工check
E_18,"Non-agricultural labor transfer, factor allocation and farmland yield: Evidence from the part-time peasants in Loess Plateau region of Northwest China",Li_2022,外文期刊,微观 / 陕甘宁,2018-2019,混合,935,,耕地亩均农业净收益 (Log),非农转移比例 (Level),"Yˉ=7.240,Xˉ=0.609",计量回归 (OLS),1 (IV),"-0.469,(OLS)",SE = 0.188,-0.139,0.032,弹性 = -0.108,YieldInt2 (劳动力约束),,英文人工check
E_19,"Renting-in cropland, machinery use intensity, and land productivity in rural China",Zheng_2021,外文期刊,微观 / 山东、河南、安徽,2018,whea,558,,自有机械使用强度，购买机械服务使用强度（计数）,租入耕地 (虚拟),"Yˉ_自有=3.20,Yˉ_购买=4.82；Xˉ=0.15",ETPR模型,1 (自选择),0.230 (自有)；-0.054（购买）,SE = 0.067（自有），SE = 0.045（购买）,0.05,0.042,不显著 (弹性=0.038),YieldInt2,,英文人工check
E_20,Resource misallocation and machinery outsourcing services of rice production in China,Sun_2025,外文期刊,微观 / 黑湘苏,2020,rice,708,,资源扭曲指数（Log）,农机外包服务AMS (虚拟),"Yˉ=0.390,Xˉ=0.870",TEM,1 (IV),0.230 (自有)；-0.054（购买）,SE = 0.067（自有），SE = 0.045（购买）,0.066,0.037,半弹性 = 0.134,讨论 Efficiency,,英文人工check
E_21,Does fiscal expenditure matter for agricultural development? Examining the impact of technological progress on food production,Chandio_2024,外文顶刊,宏观 / 16主产省,2000-2020,rice,336,,水稻产量，10000 tons (Log),农业公共投资，100 million(Log),-,AMG+CCEMG,1 (序列内生),0.1458（AMG）,p=0.003,0.233,0.053,弹性 = 0.180,YieldInt2 (资本投入机制),,英文人工check
E_22,"Sustainable Intensification and Large-scale Operation of Cultivated Land Use at the Farmers' Scale: A Case Study of Shandong Province, China",Li_2024,外文期刊,微观 / 山东,2017,cgrn,294,,种植面积，公顷（Level）,耕地可持续集约利用SICLU (Level),Yˉ=0.82；Xˉ为多个分指标，如机械投入x₁₆=1495.81 yuan (RMB)/ha,计量回归 (OLS),1（遗漏变量）,-0.071（机械投入）,SE = 0.041,0.229,0.052,弹性 = 0.225,讨论 Efficiency,,英文人工check
E_23,The Effectiveness and Mechanisms of China's Grain Support Policies in Relation to Grain Yield—An Evaluation of a Wide Range of Policies,Li_2025,外文期刊,宏观 / 31省,2001-2022,cgrn,681,,人均粮食产量 (Level),粮食支持政策强度 (Log),"Yˉ=4.230,Xˉ=2.066",双向固定效应 / IV,1 (IV),0.232,SE = 0.083,0.166,0.038,弹性 = 0.038,YieldInt2 (政策补贴),,英文人工check
E_24,The impact of mechanization on crop production in China,Qiao_2023,外文期刊,宏观 / 全国,2000-2016,混合,526,,粮食作物播种面积，千公顷 (Level),农业机械总动力，百万千瓦 (Level),"Yˉ=3484.05,Xˉ=2.69",3SLS / IV,1 (IV),528.1844,SE = 13.38,0.464,0.041,弹性 = 0.584,YieldInt2 (技术冲击),,英文人工check
E_25,"The impact of the supply of farmland, level of agricultural mechanisation, and supply of rural labour on grain yields in China",Abate_2021,外文期刊,宏观 / 全国,1978-2017,cgrn,40,,粮食总产量，吨 (Log),农业机械总动力，千瓦 (Log),"Yˉ=19.95,Xˉ=19.89",ARDL 面板时间序列,1 (序列内生),0.2278,t = 5.9700,0.32,0.15,弹性 = 0.185,YieldInt2 / 长期基准,,英文人工check
E_26,Threshold effect or spatial spillover? The impact of agricultural mechanization on grain production,Wu_2021,外文期刊,宏观 / 江苏,2000-2016,cgrn,221,,粮食产量，吨 (Log),农业机械化，千瓦 (Log),"Yˉ=2610092,Xˉ=2863062",面板固定效应模型 (FEM)+门槛回归模型 (TRM)+空间杜宾模型 (SDM),1 (空间控制),0.941（总效应）,SE = 0.306,0.125,0.067,弹性 = 0.079,YieldInt2 (溢出/非线性机制),,英文人工check
