variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.032653798402898906,0.017145653651895618,4.879200884559955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.22953803544635,285.58226147959056,-0.3527234441442033,4.879200884559955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.3742794922604823,-0.0629794453549739,4.638352066483725
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12804257147534526,-0.026223597849317867,4.638352066483725
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.05513103578672363,0.009799397529892805,4.638352066483725
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.12516856230409498,0.009567969608987231,4.638352066483725
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.032280234882489864,0.016019462539647117,4.638352066483725
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.22535633295948,252.2181283810508,0.007227951908674868,4.638352066483725
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.3698790708187924,-0.0681096017647903,4.846171201574268
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.1279840450895541,-0.037050709175855484,4.846171201574268
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05574022397659252,0.009822741480270486,4.846171201574268
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.1269181661251558,0.00821359815792641,4.846171201574268
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.032648528757104216,0.015405446040375234,4.846171201574268
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,280.6065354098333,0.9901827392239966,4.846171201574268
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4075893079122413,0.1268874088313779,3.5624487184226687
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12341135785348648,-0.003941905798691955,3.5624487184226687
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.05136865972617145,0.02129056082177376,3.5624487184226687
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatsea,0.13106610410958908,0.11883318874480585,0.012232915364783228,3.5624487184226687
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.0304030502801464,0.020064303144511138,3.5624487184226687
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.96377475015765,166.39094310499837,-3.427168354840717,3.5624487184226687
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.40876116397558493,0.1491579598845716,3.5404210259793167
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12293480320230421,-0.014586713173537089,3.5404210259793167
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05128026797417327,0.021744481477689738,3.5404210259793167
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatsea,0.1398656395406028,0.11961810200152298,0.02024753753907982,3.5404210259793167
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.03037765424783781,0.022206957488052598,3.5404210259793167
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,161.80486478931746,165.29203655026444,-3.4871717609469783,3.5404210259793167
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.39890528598173636,0.12809344646851373,3.816340372813526
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12378076505936464,-0.012235610911419434,3.816340372813526
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.052352136725919825,0.02276088811838154,3.816340372813526
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatsea,0.16028113116310966,0.12227605847453565,0.038005072688574004,3.816340372813526
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.03093731392188902,0.02568924528972741,3.816340372813526
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,180.16650229615766,-4.164659315240783,3.816340372813526
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.43154075147439486,0.0448139287533762,2.9660729287104495
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12105139746959735,-0.011435096099734324,2.9660729287104495
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.048819130109649216,0.012465864410898732,2.9660729287104495
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatsea,0.07970380410958904,0.11496158902674432,-0.03525778491715528,2.9660729287104495
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.029217543743974582,0.016709941187532266,2.9660729287104495
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,143.06739135689597,142.61349073226245,0.4539006246335191,2.9660729287104495
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4402716896989865,-0.029913837726874393,2.8003693190359416
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12108982202662766,-0.024222610859504362,2.8003693190359416
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.048051417369480105,0.004976359709108931,2.8003693190359416
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatsea,0.08836181874364384,0.11544662885939633,-0.027084810115752492,2.8003693190359416
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.02889383359761317,0.01452806286737313,2.8003693190359416
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,139.09174053527684,137.42626851716267,1.6654720181141727,2.8003693190359416
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4160650520804092,-0.06673106694153974,3.3332118966077955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.1217056464942611,-0.021317350347685768,3.3332118966077955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.05042818650691047,0.0005856676296237678,3.3332118966077955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatsea,0.08863286997327399,0.11983837900947851,-0.031205509036204518,3.3332118966077955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.029953797404891867,0.009898922144587576,3.3332118966077955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,155.98334247399654,2.39682098316203,3.3332118966077955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.39179170124659984,0.0962488910848866,4.021106921890478
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12674942265808847,-0.03314449115123917,4.021106921890478
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.053101251626916667,0.006141642893631276,4.021106921890478
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatsea,0.18153225068493153,0.1213142254744175,0.06021802521051403,4.021106921890478
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.030933615547333395,0.012134888562255645,4.021106921890478
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.11407152139662,193.61239865226588,-3.4983271308692565,4.021106921890478
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.39940147044337937,0.07170816650056044,3.812201273080481
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.1249853275727536,-0.03888970389878099,3.812201273080481
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.0523362719457218,-0.0008316809030231784,3.812201273080481
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatsea,0.16935707183023288,0.12048123011014639,0.048875841720086494,3.812201273080481
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.030538519026669743,0.011332099447412446,3.812201273080481
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,178.5734766006758,179.94107022236776,-1.3675936216919524,3.812201273080481
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.3837393634427617,0.1348871049141822,4.324371027004636
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.12670353138630205,-0.03535202775753492,4.324371027004636
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05414093257306997,0.014430365715258797,4.324371027004636
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatsea,0.18926551032261646,0.12430040304851514,0.06496510727410132,4.324371027004636
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.031508757426368696,0.017890729721028557,4.324371027004636
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,218.38116223053322,-4.066202805482959,4.324371027004636
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.3807873486819831,0.11524886772046661,4.425029429940777
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.12704515328278154,0.008435668635026677,4.425029429940777
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.05446802062991611,0.016255106767344166,4.425029429940777
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatsea,0.1746677671232877,0.12475021101817695,0.04991755610511074,4.425029429940777
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.03190999659182616,0.014831647243790276,4.425029429940777
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,222.8144828410216,228.1893884274538,-5.374905586432192,4.425029429940777
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.38772364167629775,0.0713277546281022,4.201711552337796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.1259994950009126,-0.0045664578118715105,4.201711552337796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.05373078573786745,0.010188958866954465,4.201711552337796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatsea,0.17917513600593155,0.12399175738126095,0.0551833786246706,4.201711552337796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.03152977819720802,0.014651756576709786,4.201711552337796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.69115815079758,207.5452099097846,-3.8540517589870262,4.201711552337796
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.3909004925078554,0.057315350914696195,4.084525308886672
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.12446249518559474,0.0001308785034463411,4.084525308886672
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.053326074788642125,0.016117336093768836,4.084525308886672
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatsea,0.19865744903054797,0.12410584094878507,0.0745516080817629,4.084525308886672
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.031352729497034534,0.01617436347107505,4.084525308886672
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.3894463958607,198.26882153970575,-4.879375143845067,4.084525308886672
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.4091647898835355,0.07088017837698773,3.4754514641435117
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.1221227535483057,0.03060108206813268,3.4754514641435117
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.051017325791588644,0.009293800235808614,3.4754514641435117
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatsea,0.14528209315068494,0.11804446427604683,0.027237628874638112,3.4754514641435117
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.03020801181509261,0.004839790924633422,3.4754514641435117
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.88953154197046,162.3254104695527,-4.435878927582252,3.4754514641435117
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4389833836583945,0.013336432160620804,2.8095065173206937
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.11989409642896974,0.02607943186829055,2.8095065173206937
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.04809388729586317,0.0039587887368354585,2.8095065173206937
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatsea,0.14466311933990414,0.11377053086779686,0.030892588472107282,2.8095065173206937
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.028970722300972813,0.0044857294946436185,2.8095065173206937
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.5266774231648,137.83126721600917,-3.3045897928443537,2.8095065173206937
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4055639821296654,0.02709835204216471,3.5958307896871124
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.12274865319206424,0.021205250176428908,3.5958307896871124
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05150099703401529,0.0027350467069299153,3.5958307896871124
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatsea,0.1538538321231781,0.12020947584015708,0.033644356283021024,3.5958307896871124
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.03051230836517723,0.003650251812576187,3.5958307896871124
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,168.04934282858497,-3.0517954676355146,3.5958307896871124
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.3977678016006709,0.12410043103104457,3.7221928006239935
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.1233942366827307,0.07859535235836518,3.7221928006239935
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.05199443371416698,0.017043263546106996,3.7221928006239935
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatsea,0.15822422465753425,0.12049167955422768,0.037732545103306564,3.7221928006239935
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.0307696089285007,0.009350840386567787,3.7221928006239935
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.31452769692532,174.7961271222178,-8.481599425292472,3.7221928006239935
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.40743046775118313,0.047692543136591325,3.485597870949322
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12208065739291987,0.06514437947283355,3.485597870949322
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.05105878050731568,0.00809335286362952,3.485597870949322
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatsea,0.14884267205398632,0.11932174460400888,0.029520927449977447,3.485597870949322
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.0302960759422416,0.007194626650087164,3.485597870949322
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,156.7895990643142,162.75344608271413,-5.963847018399946,3.485597870949322
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.39952339168530193,0.04363024684924116,3.716405092660736
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12271411102005425,0.06329435733063066,3.716405092660736
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05197213123768914,0.010409273171351957,3.716405092660736
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatsea,0.17131112885102742,0.12179497107346557,0.04951615777756185,3.716405092660736
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03077395932637222,0.007550657225737365,3.716405092660736
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,167.69586208783898,174.44183672336865,-6.745974635529677,3.716405092660736
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.35147218500623156,0.008638422189843231,5.559788206859746
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.12316438356164383,0.13625723075626633,-0.013092847194622503,5.559788206859746
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.057888583561643836,0.05756845510255534,0.00032012845908849924,5.559788206859746
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,meatsea,0.18179844931506853,0.12986861962326426,0.05192982969180426,5.559788206859746
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.043772273972602735,0.033268611074469386,0.01050366289813335,5.559788206859746
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,430.7826696082907,434.06681972047625,-3.284150112185557,5.559788206859746
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.35582780018387933,-0.04187124408367371,5.358712510295657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.10009635960821917,0.13604289784173057,-0.035946538233511405,5.358712510295657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.05268179425228767,0.0570922288701579,-0.004410434617870232,5.358712510295657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,meatsea,0.1759005963262329,0.12927750784055134,0.04662308848568156,5.358712510295657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.041839540666410956,0.03306909334469801,0.008770447321712949,5.358712510295657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,378.75446658576806,379.6071753465384,-0.8527087607703265,5.358712510295657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.35094986767742264,-0.046332618724745755,5.5508078432881245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.11003478931232877,0.13517352905000968,-0.02513873973768091,5.5508078432881245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.05754763562699238,-0.004885165177677314,5.5508078432881245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,meatsea,0.18150147105195896,0.1302545140331634,0.05124695701879556,5.5508078432881245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.03330009390072555,0.010722000685794993,5.5508078432881245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,430.00072785910294,431.4230798325424,-1.4223519734394472,5.5508078432881245
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.36551493863483714,0.04687474902522798,4.7518114297268195
