variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.10793034794193249,0.022661083564916862,3.4582833509807793
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.029047712313395965,0.02075173974139856,3.4582833509807793
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.5827895752749,287.4817934254719,-1.8990038501970048,3.4582833509807793
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.42771334436238906,-0.11641329745688067,3.2933794088977226
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12421205072175592,-0.022393077095728534,3.2933794088977226
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.049781634786424986,0.015148798530191451,3.2933794088977226
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.10933961459955423,0.025396917313527986,3.2933794088977226
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.029126922214270337,0.019172775207866644,3.2933794088977226
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.81477743300715,254.0503265688407,-1.235549135833537,3.2933794088977226
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.4274885854567814,-0.12571911640277933,3.4329177130515136
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12309926881305251,-0.03216593289935389,3.4329177130515136
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.049783136412657226,0.01577982904420578,3.4329177130515136
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.11243465725682647,0.02269710702625574,3.4329177130515136
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.029225972069207837,0.018828002728271613,3.4329177130515136
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.7462159616199,-0.1494978125625721,3.4329177130515136
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4663288756773887,0.06814784106623051,2.658377993445491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12583196718899778,-0.006362515134203259,2.658377993445491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.04978789650051585,0.022871324047429364,2.658377993445491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatsea,0.13106610410958908,0.1220456169411088,0.009020487168480279,2.658377993445491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.02977094163376703,0.020696411790890507,2.658377993445491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.7389305884544,165.56393414320104,-2.825003554746644,2.658377993445491
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.467228425435002,0.09069069842515454,2.6569173324828075
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12538940327897155,-0.01704131325020443,2.6569173324828075
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.0497861437631195,0.023238605688743502,2.6569173324828075
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatsea,0.1398656395406028,0.12855777591818474,0.011307863622418063,2.6569173324828075
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.029787531457749945,0.022797080278140463,2.6569173324828075
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,162.46278253579686,165.14408339507736,-2.6813008592804977,2.6569173324828075
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.458200491963978,0.06879824048627209,2.7933110268606596
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12470330371051395,-0.01315814956256875,2.7933110268606596
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.04978608917486464,0.025326935669436723,2.7933110268606596
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatsea,0.16028113116310966,0.13224195161344526,0.028039179549664395,2.7933110268606596
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.02980137584770895,0.026825183363907483,2.7933110268606596
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,179.501682820838,-3.4998398399211226,2.7933110268606596
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.4850337553072776,-0.008679075079506549,2.364776995721189
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12678150715417302,-0.017165205784309995,2.364776995721189
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.049790354156468146,0.011494640364079801,2.364776995721189
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatsea,0.07970380410958904,0.1301603291334504,-0.05045652502386137,2.364776995721189
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.03012932849693041,0.015798156434576438,2.364776995721189
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,141.83021218313982,139.9245183505706,1.9056938325692272,2.364776995721189
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4926855807186411,-0.082327728746529,2.307144412373443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.1272863311142913,-0.030419119947168005,2.307144412373443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.04979042521816477,0.003237351860424266,2.307144412373443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatsea,0.08836181874364384,0.14159495925603194,-0.0532331405123881,2.307144412373443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.03016597181054059,0.013255924654445712,2.307144412373443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,138.75073558223636,135.27244506151956,3.478290520716797,2.307144412373443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.47002789220352914,-0.12069390706465966,2.550492553722372
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12540037353871492,-0.02501207739213958,2.550492553722372
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.049786797662613194,0.0012270564739210454,2.550492553722372
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatsea,0.08863286997327399,0.14219591771486978,-0.05356304774159579,2.550492553722372
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.02984636744707719,0.010006352102402253,2.550492553722372
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,154.65520452464207,3.7249589325165005,2.550492553722372
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.4480207546958504,0.040019837635636046,2.9112489414143425
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12637684731475404,-0.03277191580790474,2.9112489414143425
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.04978248932408333,0.009460405196464614,2.9112489414143425
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatsea,0.18153225068493153,0.11346562702888496,0.06806662365604657,2.9112489414143425
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.028304408829784876,0.014764095279804164,2.9112489414143425
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.63284411462433,194.53275806762315,-3.8999139529988156,2.9112489414143425
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4605716605376408,0.010537976406298999,2.797306943305486
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.1258361910196388,-0.039740567345666195,2.797306943305486
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.04978344382598436,0.0017211472167142639,2.797306943305486
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatsea,0.16935707183023288,0.11915848110049615,0.05019859072973673,2.797306943305486
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.02836262786241963,0.013507990611662558,2.797306943305486
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,179.267393478328,180.4891118067406,-1.2217183284126065,2.797306943305486
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.445812260605493,0.07281420775145092,3.0868850047740626
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.12464954467282027,-0.03329804104405314,3.0868850047740626
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.04978304584220592,0.018788252446122845,3.0868850047740626
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatsea,0.18926551032261646,0.11911739504473728,0.07014811527787918,3.0868850047740626
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.028320290356306628,0.021079196791090625,3.0868850047740626
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,218.7192770206772,-4.404317595626935,3.0868850047740626
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.4427405894280769,0.05329562697437279,3.1437810159628343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.12448599443341704,0.010994827484391179,3.1437810159628343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.04978520444183629,0.020937922955423988,3.1437810159628343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatsea,0.1746677671232877,0.11738350389334552,0.057284263229942164,3.1437810159628343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.029168121242194815,0.017573522593421622,3.1437810159628343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,221.88040847651365,227.66516696451293,-5.784758487999284,3.1437810159628343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.4532942851306386,0.005757111173761376,3.0105019101558854
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.12466380987541227,-0.003230772686371189,3.0105019101558854
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.04978586382479018,0.014133880780031735,3.0105019101558854
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatsea,0.17917513600593155,0.12346670020328056,0.05570843580265099,3.0105019101558854
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.029244627538618364,0.016936907235299444,3.0105019101558854
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.50788415045986,207.30651901842896,-3.798634867969099,3.0105019101558854
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.45380618118587807,-0.005590337763326458,2.942881767092028
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.1238270924127781,0.0007662812762629784,2.942881767092028
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.049786843715899344,0.019656567166511617,2.942881767092028
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatsea,0.19865744903054797,0.1306554937608184,0.06800195526972957,2.942881767092028
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.0293957279934174,0.018131364974692185,2.942881767092028
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.3894463958607,197.8776557065082,-4.488209310647505,2.942881767092028
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.4570617616819032,0.02298320657862002,2.6140035288965757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.12512205080080188,0.027601784815636493,2.6140035288965757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.04978536315162275,0.01052576287577451,2.6140035288965757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatsea,0.14528209315068494,0.121527481970821,0.023754611179863938,2.6140035288965757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.02972728519390839,0.005320517545817645,2.6140035288965757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.5981340546321,161.42194465176917,-3.8238105971370544,2.6140035288965757
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.486336506111747,-0.03401669029273169,2.3118999598487058
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12624345606533138,0.019730072231928908,2.3118999598487058
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.049786510614088425,0.0022661654186102026,2.3118999598487058
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatsea,0.14466311933990414,0.1301749780725068,0.014488141267397336,2.3118999598487058
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.030339447808917196,0.0031170039866992363,2.3118999598487058
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.46302177655895,136.15952805281304,-1.6965062762540981,2.3118999598487058
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4580654901773356,-0.025403156005505523,2.678046905987605
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.12498159692842693,0.018972306440066214,2.678046905987605
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.049784025593115816,0.00445201814782939,2.678046905987605
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatsea,0.1538538321231781,0.12989596253140187,0.023957869591776232,2.678046905987605
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.02989130140712195,0.004271258770631468,2.678046905987605
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,167.2822775579852,-2.284730197035742,2.678046905987605
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4294034584744717,0.09246477415724375,2.741484090781282
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12491796271599043,0.07707162632510545,2.741484090781282
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.04978624188579461,0.019251455374479365,2.741484090781282
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatsea,0.15822422465753425,0.12474099231485457,0.03348323234267968,2.741484090781282
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.02990562933848596,0.010214819976582527,2.741484090781282
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.21066188734875,174.3295285587019,-8.118866671353146,2.741484090781282
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.44462352234931213,0.010499488538462332,2.6273415598069416
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12492766183443922,0.0622973750313142,2.6273415598069416
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.04978639151802909,0.00936574185291611,2.6273415598069416
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatsea,0.14884267205398632,0.12972584111127144,0.01911683094271488,2.6273415598069416
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.029916866194043497,0.007573836398285266,2.6273415598069416
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,157.23671766466654,162.42694847044564,-5.190230805779095,2.6273415598069416
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.44046790540762126,0.00268573312692183,2.740142646766617
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.1242672740835669,0.06174119426711801,2.740142646766617
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.04978581628650197,0.012595588122539123,2.740142646766617
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatsea,0.17131112885102742,0.13445142491743395,0.036859703933593474,2.740142646766617
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.029940874039812132,0.008383742512297454,2.740142646766617
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,167.69586208783898,173.7312605231389,-6.035398435299925,2.740142646766617
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.38350421011919167,-0.023393602923116874,3.9827122191472304
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.12316438356164383,0.12754223474405313,-0.004377851182409298,3.9827122191472304
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.057888583561643836,0.0497809890641847,0.008107594497459139,3.9827122191472304
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,meatsea,0.18179844931506853,0.10398554057812925,0.07781290873693927,3.9827122191472304
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.043772273972602735,0.02765187101546204,0.016120402957140696,3.9827122191472304
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,432.76254379575755,438.6017338754992,-5.839190079741627,3.9827122191472304
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.3902114593980051,-0.07625490329779949,3.8285810581852777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.10009635960821917,0.1281267094799641,-0.028030349871744936,3.8285810581852777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.05268179425228767,0.049777896123256296,0.002903898129031371,3.8285810581852777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,meatsea,0.1759005963262329,0.10724388978798574,0.06865670653824715,3.8285810581852777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.041839540666410956,0.027888395663648303,0.013951145002762653,3.8285810581852777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,382.5637931030156,385.6302585255547,-3.0664654225391246,3.8285810581852777
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.37937836750967435,-0.07476111855699746,3.9697624799216378
