variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,397.5806743871832,0.7696208934212905,3.891390574379267
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.36304566655823217,-0.03337993563236358,3.4666704846342116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.11576188623461078,-0.011072160207213522,3.4666704846342116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.05469498508171477,0.015352643685408514,3.4666704846342116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.1165639105068309,0.014027521000018445,3.4666704846342116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.03138459751218635,0.018414854542608175,3.4666704846342116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.5827895752749,287.37773498386866,-1.794945408593776,3.4666704846342116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.3768704653565625,-0.0655704184510541,3.292978589209203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.1158722757350422,-0.014053302109014815,3.292978589209203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.05401105980280182,0.010919373513814619,3.292978589209203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.1171727391011417,0.01756379281194051,3.292978589209203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.03108418012040097,0.01721551730173601,3.292978589209203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.81477743300715,254.0120245539004,-1.1972471208932518,3.292978589209203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.3705015173284494,-0.06873204827444729,3.440703588826886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.11319569225632051,-0.022262356342621886,3.440703588826886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05459664900841034,0.010966316448452668,3.440703588826886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.12140202427462046,0.01372974000846175,3.440703588826886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.031440810193043046,0.016613164604436403,3.440703588826886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.84015777817854,-0.24343962912121242,3.440703588826886
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.43223891367450346,0.10223780306911573,2.6087770449172503
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12450254583722851,-0.005033093782433995,2.6087770449172503
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.05080374138272157,0.021855479165223644,2.6087770449172503
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatsea,0.13106610410958908,0.1270594723450136,0.004006631764575469,2.6087770449172503
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.029852607574857734,0.020614745849799804,2.6087770449172503
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.7389305884544,165.5795102251729,-2.840579636718502,2.6087770449172503
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4327271236637477,0.1251920001964088,2.607455777737222
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12389409519685556,-0.015546005168088434,2.607455777737222
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.050795232005701664,0.02222951744616134,2.607455777737222
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatsea,0.1398656395406028,0.13428144262349428,0.005584196917108514,2.607455777737222
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.02985741796458561,0.022727193771304798,2.607455777737222
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,162.46278253579686,165.1664163200666,-2.7036337842697264,2.607455777737222
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.41925287842528014,0.10774585402496994,2.7575281234356703
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12136920667837128,-0.009824052530426078,2.7575281234356703
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05157450471887928,0.023538520125422083,2.7575281234356703
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatsea,0.16028113116310966,0.13928212367139947,0.020999007491710187,2.7575281234356703
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.030252728638710213,0.02637383057290622,2.7575281234356703
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,179.5644330691447,-3.562590088227836,2.7575281234356703
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.46329556596979604,0.013059114257975013,2.280116556125746
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12963255434355697,-0.020016252973693943,2.280116556125746
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.04894803317085333,0.012336961349694614,2.280116556125746
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatsea,0.07970380410958904,0.13406719168077086,-0.05436338757118182,2.280116556125746
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.02915516933858201,0.016772315592924837,2.280116556125746
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,141.83021218313982,139.86204772064303,1.9681644624967873,2.280116556125746
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.471786021827336,-0.06142816985522387,2.214832824298054
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.13113867134512847,-0.03427146017800517,2.214832824298054
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.048554016002032456,0.00447376107655658,2.214832824298054
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatsea,0.08836181874364384,0.14649121041061522,-0.05812939166697138,2.214832824298054
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.02898151425232487,0.014440382212661432,2.214832824298054
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,138.75073558223636,135.179677647213,3.5710579350233616,2.214832824298054
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.44126236718792317,-0.09192838204905368,2.4899552976701163
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12518980833349547,-0.02480151218692013,2.4899552976701163
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.0501553711577426,0.0008584829787916387,2.4899552976701163
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatsea,0.08863286997327399,0.14870842721762906,-0.060075557244355066,2.4899552976701163
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.02957191823784905,0.010280801311630394,2.4899552976701163
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,154.6446250180258,3.7355384391327675,2.4899552976701163
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.4071490595258529,0.08089153280563355,2.8842086497321207
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12244837982127253,-0.02884344831442323,2.8842086497321207
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.05219619753073022,0.007046696989817719,2.8842086497321207
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatsea,0.18153225068493153,0.11928313840542487,0.06224911227950666,2.8842086497321207
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.029671970391421054,0.013396533718167986,2.8842086497321207
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.63284411462433,194.45533566483218,-3.822491550207843,2.8842086497321207
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4204246713594697,0.05068496558447011,2.760827921656465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.12291721796414085,-0.036821594290168236,2.760827921656465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.05158898804897818,-8.439700627955321e-05,2.760827921656465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatsea,0.16935707183023288,0.12481669763053055,0.04454037419970233,2.760827921656465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.029400301499881567,0.012470316974200622,2.760827921656465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,179.267393478328,180.47044934945353,-1.2030558711255424,2.760827921656465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.39638490867789417,0.12224155967904976,3.0738028888097997
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.11831315811398116,-0.026961654485214023,3.0738028888097997
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05307598939432273,0.015495308894006035,3.0738028888097997
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatsea,0.18926551032261646,0.1266918211173448,0.06257368920527165,3.0738028888097997
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.030125776265389488,0.019273710882007765,3.0738028888097997
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,218.7354516026056,-4.420492177555332,3.0738028888097997
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.39187811777119297,0.10415809863125675,3.134786358809242
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.11755797165752403,0.017922850260284187,3.134786358809242
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.053346761147309935,0.017376366249950342,3.134786358809242
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatsea,0.1746677671232877,0.12513879613329632,0.04952897098999137,3.134786358809242
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.030769035472267586,0.01597260836334885,3.134786358809242
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,221.88040847651365,227.73131142325178,-5.850902946738131,3.134786358809242
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.40430554343468694,0.05474585286971301,2.992355338351527
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.11906291769650938,0.0023701194925317,2.992355338351527
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.05270860442830581,0.011211140176516109,2.992355338351527
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatsea,0.17917513600593155,0.13101130177201356,0.048163834233917985,2.992355338351527
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.03049097856270974,0.01569055621120807,2.992355338351527
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.50788415045986,207.39109615027894,-3.883211999819082,2.992355338351527
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4082204126481995,0.03999543077435208,2.920071941606613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.11857448564577663,0.006018888043264448,2.920071941606613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.05237116730693413,0.017072243575476834,2.920071941606613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatsea,0.19865744903054797,0.1385183913723827,0.06013905765816527,2.920071941606613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.03040975107324608,0.017117341894863504,2.920071941606613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.3894463958607,198.00759949972107,-4.618153103860379,2.920071941606613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.4303047970859927,0.049740171174530556,2.5596993331194557
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.12405120773478091,0.02867262788165746,2.5596993331194557
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.05053753579159513,0.009773590235802126,2.5596993331194557
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatsea,0.14528209315068494,0.1261667765797809,0.01911531657090404,2.5596993331194557
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.029695294690300456,0.005352508049425577,2.5596993331194557
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.5981340546321,161.40892302394172,-3.8107889693096126,2.5596993331194557
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4682721238888518,-0.015952308069836496,2.2198238344181664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.1296391617878346,0.016334366509425685,2.2198238344181664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.048581182355685565,0.0034714936770130628,2.2198238344181664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatsea,0.14466311933990414,0.13373872114784136,0.010924398192062784,2.2198238344181664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.02910794958357988,0.004348502212036552,2.2198238344181664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.46302177655895,136.0934605861416,-1.6304388095826425,2.2198238344181664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.42646928994448086,0.0061930442273492314,2.6308569035582954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.12307278820456338,0.020881115163929764,2.6308569035582954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05091783254863088,0.0033182111923143257,2.6308569035582954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatsea,0.1538538321231781,0.1359022030783747,0.017951629044803408,2.6308569035582954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.029980710941142068,0.00418184923661135,2.6308569035582954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,167.290141349051,-2.292593988101544,2.6308569035582954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4072728853039397,0.11459534732777577,2.700719396639535
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12224349030312735,0.07974609873796852,2.700719396639535
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.051284674859403405,0.017753022400870573,2.700719396639535
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatsea,0.15822422465753425,0.1305847125900551,0.02763951206747914,2.700719396639535
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.030169608446743344,0.009950840868325143,2.700719396639535
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.21066188734875,174.28552243738093,-8.074860550032184,2.700719396639535
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.42265903714824016,0.0324639737395343,2.5750581124618694
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12359406723044646,0.06363096963530697,2.5750581124618694
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.05062152031964545,0.008530613051299749,2.5750581124618694
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatsea,0.14884267205398632,0.1353442859336619,0.013498386120324418,2.5750581124618694
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.029846728026617555,0.007643974565711208,2.5750581124618694
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,157.23671766466654,162.38908524427748,-5.152367579610939,2.5750581124618694
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4131182849565922,0.030035353577950896,2.6996723545344903
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12134879823388284,0.06465967011680207,2.6996723545344903
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.051278916668872784,0.01110248774016831,2.6996723545344903
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatsea,0.17131112885102742,0.14134835675146662,0.029962772099560803,2.6996723545344903
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.030186990861979398,0.008137625690130188,2.6996723545344903
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,167.69586208783898,173.74439317183953,-6.048531084000558,2.6996723545344903
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.327037699724473,0.0330729074716018,4.011311873749337
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.12316438356164383,0.11553977433002167,0.007624609231622156,4.011311873749337
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.057888583561643836,0.05652726423567473,0.0013613193259691056,4.011311873749337
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,meatsea,0.18179844931506853,0.11482502291098587,0.06697342640408266,4.011311873749337
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.043772273972602735,0.03149156574918557,0.012280708223417168,4.011311873749337
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,432.76254379575755,438.179450218775,-5.416906423017451,4.011311873749337
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.3357040534713051,-0.02174749737109949,3.8518050611408485
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.10009635960821917,0.11729264981595428,-0.01719629020773511,3.8518050611408485
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.05268179425228767,0.056033678934096366,-0.003351884681808699,3.8518050611408485
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,meatsea,0.1759005963262329,0.11770748298036243,0.05819311334587046,3.8518050611408485
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.041839540666410956,0.03138010937333921,0.010459431293071746,3.8518050611408485
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,382.5637931030156,385.13936418630317,-2.5755710832875707,3.8518050611408485
