variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.031598727092076506,0.008253992457402937,2.4742062819452837
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,153.67822807089044,4.701935386268133,2.4742062819452837
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.43964750424465737,0.07897896411228655,2.9994727169843998
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.12631834659851016,-0.03496684296974302,2.9994727169843998
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05131254143135716,0.017258756856971605,2.9994727169843998
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,meatsea,0.18926551032261646,0.1313216007280689,0.057943909594547566,2.9994727169843998
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.02951719947057332,0.019882287676823932,2.9994727169843998
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,217.94103619951176,-3.6260767744614952,2.9994727169843998
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4448486533263365,0.0033671900962151113,2.858320284625637
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.12631831650713257,-0.0017249428180914905,2.858320284625637
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.0513125956204103,0.01813081526200066,2.858320284625637
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,meatsea,0.19865744903054797,0.14975870981720524,0.04889873921334273,2.858320284625637
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.031015212424374997,0.016511880543734588,2.858320284625637
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.3894463958607,196.92224474080166,-3.5327983449409714,2.858320284625637
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4475185921602841,-0.014856257988454025,2.597382518100968
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.126318355988065,0.017635547380428135,2.597382518100968
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05131255421892648,0.002923489522018728,2.597382518100968
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,meatsea,0.1538538321231781,0.1483451248583113,0.005508707264866797,2.597382518100968
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.03169648848887294,0.0024660716888804807,2.597382518100968
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,166.36292251694576,-1.365375155996304,2.597382518100968
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4347376280747014,0.008416010459841694,2.659073791434632
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12631833074149543,0.05969013760918948,2.659073791434632
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05131257987939358,0.011068824529647511,2.659073791434632
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,meatsea,0.17131112885102742,0.1556266421638583,0.015684486687169125,2.659073791434632
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03175989420320037,0.006564722348909216,2.659073791434632
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,172.70967949606953,-5.013817408230551,2.659073791434632
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3920255938418358,-0.08740834488915888,3.8761885590911875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.12631841766234408,-0.016283628350015317,3.8761885590911875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.0513124898237417,0.0013499806255733646,3.8761885590911875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,meatsea,0.18150147105195896,0.11231882467485474,0.06918264637710422,3.8761885590911875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.028838927913191897,0.015183166673328648,3.8761885590911875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,433.1542228286007,-3.1534949694977854,3.8761885590911875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.3916953167190213,0.02868653536697635,3.346074070105762
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.12631832628534376,-0.021489991060686234,3.346074070105762
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.05131253823007192,0.011614827698845885,3.346074070105762
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,meatsea,0.22168520943604111,0.13334313993263805,0.08834206950340306,3.346074070105762
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.03026722785187687,0.014441191042479304,3.346074070105762
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,281.5235812115214,-4.3849391796696295,3.346074070105762
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.40672688333030926,0.00478531841560792,3.583908331983751
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.12631832311832894,-0.0061524996388769015,3.583908331983751
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.05131246508421089,0.008592143613830205,3.583908331983751
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,meatsea,0.2265587656072603,0.1238727002395463,0.10268606536771399,3.583908331983751
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.02942156252446842,0.005720014988298709,3.583908331983751
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,339.7335210177598,-5.833153377972906,3.583908331983751
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.4369856100130216,0.015488865777446348,2.7726095851028516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.12631837279206848,-0.011242206615356146,2.7726095851028516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.051312558371527685,0.013412630559239434,2.7726095851028516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,meatsea,0.21331682593776713,0.15175969933101158,0.06155712660675555,2.7726095851028516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.030891291189079857,0.010571354424837948,2.7726095851028516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,185.9791559940069,-3.2841823646238026,2.7726095851028516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.39334874027561434,0.0033965893928430413,3.246924325602153
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.1263183114670201,0.009146609928870314,3.246924325602153
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.05131249187436849,0.0026450049239876705,3.246924325602153
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,meatsea,0.24744111862497262,0.13555697366573416,0.11188414495923846,3.246924325602153
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.029837127301034543,0.005774446926143539,3.246924325602153
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,261.04745036170436,-5.77355616161887,3.246924325602153
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.4060922037926162,0.08096885385965658,2.7323281295923003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12631844909955095,0.04273617089222986,2.7323281295923003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.05131253061315739,0.011777620838431653,2.7323281295923003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,meatsea,0.25439603889413703,0.15577851908840445,0.09861751980573258,2.7323281295923003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.030621540868996926,0.002227395591934578,2.7323281295923003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,181.28573652019884,-7.385251374766199,2.7323281295923003
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.44689344262284714,-0.054196777158962706,2.7972605018268606
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.1263184033171601,-0.02885107369113271,2.7972605018268606
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.051312555806410226,0.01519994100731581,2.7972605018268606
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,meatsea,0.17029639338220554,0.14552551389184148,0.02477087949036405,2.7972605018268606
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.03171458122381805,0.02654904989344222,2.7972605018268606
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,189.17303478451592,-1.1618105667350562,2.7972605018268606
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.45724074380626883,0.00715751697926581,2.5717322996113277
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12631834208355552,-0.024514283664377454,2.5717322996113277
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.05131262305562089,0.014175408502995542,2.5717322996113277
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,meatsea,0.15989518055849314,0.16026542981559658,-0.0003702492571034388,2.5717322996113277
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.0320062229622641,0.022983018900530422,2.5717322996113277
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,163.22273983413783,-0.248196767988901,2.5717322996113277
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.4202125889629279,-0.06120749980426493,2.9898683571923614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.12631836156006263,0.04444464696322506,2.9898683571923614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.05131254737805891,0.007307581151776703,2.9898683571923614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,meatsea,0.1972345682561781,0.15278529494099546,0.04444927331518264,2.9898683571923614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.03033158097456712,-0.003486229751991775,2.9898683571923614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,215.72467097340976,-3.7733556467265146,2.9898683571923614
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.420326838702031,0.022086761771384078,2.899683386816715
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12631839999767605,0.02360775664615955,2.899683386816715
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.05131251618849559,0.007932847056572899,2.899683386816715
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,meatsea,0.24691580422597265,0.14420502288756554,0.10271078133840711,2.899683386816715
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.03030288325217838,-0.001630132274315372,2.899683386816715
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,202.97765483815868,-6.134308444893918,2.899683386816715
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.39801498500052185,-0.046572292398737114,3.3010449444714975
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.1263183563173508,-0.008939668939268619,3.3010449444714975
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.05131247145746176,0.00024636713666152665,3.3010449444714975
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,meatsea,0.28829919883701377,0.12422016140935505,0.16407903742765872,3.3010449444714975
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.0291844857788896,-0.003532725985903297,3.3010449444714975
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,272.42119779320893,-7.249992879155457,3.3010449444714975
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.44535101002630206,-0.06994817519794483,2.4141135784396974
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12631837847130287,-0.01522358720828916,2.4141135784396974
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.05131254911212379,-0.0074885440199046124,2.4141135784396974
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,meatsea,0.233366925505548,0.15615778524537557,0.07720914026017242,2.4141135784396974
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.030453327002985156,-0.013391878705779677,2.4141135784396974
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,148.9203115358541,-0.5281775259337564,2.4141135784396974
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4126167874428678,-0.1050384821251108,2.7139435915231465
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12631838115261196,-0.005964855152611956,2.7139435915231465
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.051312525720901635,-0.003882720235613958,2.7139435915231465
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,meatsea,0.28521458967567126,0.12818868734252187,0.1570259023331494,2.7139435915231465
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.029839717693490295,-0.014459218696230021,2.7139435915231465
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,180.31064129614222,-5.989668862670072,2.7139435915231465
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.40315449002953996,0.0573415710082017,2.9830140943375962
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.12631833262123032,0.056829051732194324,2.9830140943375962
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.05131253046888463,0.017061199730964684,2.9830140943375962
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,meatsea,0.29444893635217806,0.16588319364290602,0.12856574270927204,2.9830140943375962
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.029511706715979413,0.011680246714157572,2.9830140943375962
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,214.42209954014297,-9.499012173932158,2.9830140943375962
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.42510774114676125,-0.03722175976429293,2.7578622071125514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12631832282366273,0.01548955200921398,2.7578622071125514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.051312542040112256,0.0035633167887233544,2.7578622071125514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,meatsea,0.2527003733934384,0.1607888770136591,0.09191149637977933,2.7578622071125514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.03020972776671841,0.00035953916226789256,2.7578622071125514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,183.98103008451835,-4.0580181901814,2.7578622071125514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.40453748441827625,-0.028695489937821395,2.534508992960969
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.12631832715588204,-0.02793336129012862,2.534508992960969
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.051312557903986325,-0.010148034842315093,2.534508992960969
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,meatsea,0.17181017149100003,0.17585988490258558,-0.004049713411585554,2.534508992960969
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.014689036060054795,0.030264548787094194,-0.015575512727039399,2.534508992960969
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,162.93482729387534,159.54717256932096,3.3876547245543804,2.534508992960969
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.4301330902867021,-0.04339047392066131,2.595228261664487
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.08333861358082191,0.12631839250619964,-0.04297977892537773,2.595228261664487
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.05126555375045205,0.05131260149514415,-4.704774469209416e-05,2.595228261664487
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,meatsea,0.21070370897102741,0.16324773731356784,0.04745597165745957,2.595228261664487
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.02035924537117808,0.029948101797600827,-0.009588856426422748,2.595228261664487
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,166.93767090485147,165.77484544027377,1.1628254645777076,2.595228261664487
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.4653851646326912,0.053263070273166124,1.976525082795861
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.21030453973972604,0.12631852412444963,0.08398601561527641,1.976525082795861
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.024458300007643832,0.051312567758585136,-0.026854267750941303,1.976525082795861
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,meatsea,0.1008908341560274,0.09104095842433746,0.009849875731689939,1.976525082795861
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.011158204566136986,0.030950788622250126,-0.01979258405611314,1.976525082795861
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,120.80589468442481,123.27448860838766,-2.4685939239628425,1.976525082795861
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.44846948614476256,0.43754605625203824,0.010923429892724323,2.6394955766227737
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.14446844721369861,0.12631833840119594,0.018150108812502674,2.6394955766227737
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.054538668786753425,0.05131258934136945,0.0032260794453839725,2.6394955766227737
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,meatsea,0.11179258960361647,0.1598936491266294,-0.048101059523012926,2.6394955766227737
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.03393527041764383,0.030734446549222978,0.0032008238684208545,2.6394955766227737
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,170.74154887329416,170.44299904953462,0.29854982375954364,2.6394955766227737
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.4460998878326128,-0.021798968307272404,2.365830048419771
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.12414091700958906,0.1263183615163634,-0.0021774445067743314,2.365830048419771
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.04938608294468493,0.05131251900136678,-0.0019264360566818503,2.365830048419771
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,meatsea,0.1129003161610548,0.1518858937313215,-0.0389855775702667,2.365830048419771
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.02624217486126027,0.030622781294899547,-0.004380606433639276,2.365830048419771
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,147.3023978651329,145.053124940339,2.2492729247938996,2.365830048419771
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.43302037016244443,-0.10546283928488664,2.415052378469177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,oil,0.11032837625342466,0.126318373909006,-0.01598999765558133,2.415052378469177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,vegfruit,0.0339402547749041,0.05131257198684225,-0.017372317211938146,2.415052378469177
