variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,172.73597509577343,-5.040113007934451,2.4383618079317655
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.314268856715877,-0.00965160776320012,3.7185878003966097
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.10734270348163628,0.002692085830692484,3.7185878003966097
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.057653688604101645,-0.004991218154786578,3.7185878003966097
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,meatsea,0.18150147105195896,0.12133602827159104,0.06016544278036792,3.7185878003966097
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.032794400458999305,0.01122769412752124,3.7185878003966097
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,433.4058792045802,-3.405151345477236,3.7185878003966097
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.34094638495117485,0.0794354671348228,3.170959031222149
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.11288709836966,-0.008058763145002479,3.170959031222149
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.05574539677782802,0.007181969151089783,3.170959031222149
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,meatsea,0.22168520943604111,0.1428227393537395,0.07886247008230163,3.170959031222149
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.03241774415579339,0.012290674738562782,3.170959031222149
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,281.883319275772,-4.7446772439202505,3.170959031222149
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.33446094834726087,0.07705125339865632,3.4174254913054094
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.11017571455953236,0.00999010891991968,3.4174254913054094
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.056672028272840035,0.0032325804252010606,3.4174254913054094
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,meatsea,0.2265587656072603,0.133275750415375,0.09328301519188528,3.4174254913054094
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.03253581219964127,0.0026057653131258546,3.4174254913054094
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,340.048219046072,-6.147851406285099,3.4174254913054094
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.40095241173682183,0.05152206405364612,2.561402726100412
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.12125427432187455,-0.006178108145162217,2.561402726100412
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.05288034729039028,0.011844841640376837,2.561402726100412
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,meatsea,0.21331682593776713,0.16019759868962818,0.053119227248138945,2.561402726100412
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.03118350546981224,0.010279140144105563,2.561402726100412
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,186.0667077596978,-3.3717341303147066,2.561402726100412
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.34771730148784885,0.04902802818060853,3.0667922441188784
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.11413791583871596,0.021327005557174455,3.0667922441188784
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.055312923392878174,-0.0013554265945220148,3.0667922441188784
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,meatsea,0.24744111862497262,0.1447990537674041,0.10264206485756852,3.0667922441188784
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.03199996677290784,0.0036116074542702423,3.0667922441188784
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,261.2996865966483,-6.025792396562821,3.0667922441188784
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.3908649519233175,0.09619610572895526,2.5178386490490148
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12196989629726147,0.04708472369451934,2.5178386490490148
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.05264056851672288,0.010449582934866163,2.5178386490490148
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,meatsea,0.25439603889413703,0.1643044316510992,0.09009160724303783,2.5178386490490148
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.030934994948395297,0.0019139415125362068,2.5178386490490148
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,181.18047961994972,-7.279994474517082,2.5178386490490148
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.40331812690847935,-0.010621461444594915,2.587560934923837
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.12085155117474748,-0.023384221548720094,2.587560934923837
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.053021217965199895,0.01349127884852614,2.587560934923837
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,meatsea,0.17029639338220554,0.1534251156668686,0.016871277715336946,2.587560934923837
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.03162350460219246,0.026640126515067815,2.587560934923837
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,189.3038459371804,-1.2926217193995342,2.587560934923837
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.427321650790662,0.03707660999487267,2.342423412746002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12488316616054632,-0.023079107741368246,2.342423412746002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.05163557856757864,0.013852452991037795,2.342423412746002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,meatsea,0.15989518055849314,0.16834206553005604,-0.008446884971562901,2.342423412746002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.031019603251235914,0.02396963861155861,2.342423412746002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,163.23865865314465,-0.2641155869957288,2.342423412746002
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.3767607899669449,-0.017755700808281927,2.794899738614263
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.1177546400458477,0.05300836847743999,2.794899738614263
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.054079288592240406,0.004540839937595208,2.794899738614263
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,meatsea,0.1972345682561781,0.16271727444842693,0.034517293807751176,2.794899738614263
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.03156637802705119,-0.004721026804475843,2.794899738614263
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,215.89867111707787,-3.9473557903946244,2.794899738614263
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.3836351110976428,0.05877848937577229,2.6978624172806613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.11917147310174402,0.030754683542091585,2.6978624172806613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.05359545380412762,0.005649909440940869,2.6978624172806613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,meatsea,0.24691580422597265,0.15253343325697272,0.09438237096899993,2.6978624172806613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.031301141003622815,-0.0026283900257598053,2.6978624172806613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,203.04860778033685,-6.205261387072085,2.6978624172806613
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.34649836980410725,0.004944322797677481,3.1225956205606025
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.11346944256638691,0.003909244811695273,3.1225956205606025
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.055545490185730316,-0.003986651591607028,3.1225956205606025
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,meatsea,0.28829919883701377,0.13232702521271805,0.15597217362429572,3.1225956205606025
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.0318360345308205,-0.006184274737834193,3.1225956205606025
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,272.58432445109054,-7.413119537037062,3.1225956205606025
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.4374884210983547,-0.06208558626999744,2.1676468822136545
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12805365448687825,-0.016958863223864543,2.1676468822136545
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.05054814304338485,-0.006724137951165672,2.1676468822136545
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,meatsea,0.233366925505548,0.1625104746762601,0.0708564508292879,2.1676468822136545
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.029767537337106534,-0.012706089039901055,2.1676468822136545
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,148.73554571888877,-0.3434117089684321,2.1676468822136545
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.39545218745030514,-0.08787388213254815,2.4971149855948447
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12228772994790724,-0.0019342039479072343,2.4971149855948447
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.05252523188803868,-0.005095426402751006,2.4971149855948447
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,meatsea,0.28521458967567126,0.13336955333939515,0.1518450363362761,2.4971149855948447
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.030536970759352324,-0.01515647176209205,2.4971149855948447
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,180.2714074984011,-5.950435064928939,2.4971149855948447
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.3697511184889109,0.09074494254883075,2.7882461345444858
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.11784114533787486,0.06530623901554979,2.7882461345444858
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.054046166711850224,0.014327563487999087,2.7882461345444858
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,meatsea,0.29444893635217806,0.17728662213478424,0.11716231421739381,2.7882461345444858
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.031184222655085456,0.01000773077505153,2.7882461345444858
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,214.53267992040853,-9.609592554197718,2.7882461345444858
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.39691643714292874,-0.00903045576046041,2.5460461663938982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12148440380884006,0.020323471024036657,2.5460461663938982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.05279607125030124,0.002079787578534373,2.5460461663938982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,meatsea,0.2527003733934384,0.17013783333455104,0.08256254005888738,2.5460461663938982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.030836017018664005,-0.0002667500896777024,2.5460461663938982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,184.02342104018967,-4.100409145852723,2.5460461663938982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.40776280165946427,-0.031920807179009414,2.3021565707929375
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.12558652104137444,-0.02720155517562102,2.3021565707929375
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.051389950408251985,-0.010225427346580752,2.3021565707929375
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,meatsea,0.17181017149100003,0.18516297871134563,-0.013352807220345597,2.3021565707929375
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.014689036060054795,0.030115354538368347,-0.015426318478313552,2.3021565707929375
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,162.93482729387534,159.2608401117699,3.673987182105435,2.3021565707929375
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.4133097485662992,-0.026567132200258414,2.368548703794704
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.08333861358082191,0.12444381987710271,-0.0411052062962808,2.368548703794704
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.05126555375045205,0.05178987709828234,-0.0005243233478302856,2.368548703794704
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,meatsea,0.21070370897102741,0.17171366160106694,0.03899004736996048,2.368548703794704
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.02035924537117808,0.030190914112476836,-0.009831668741298757,2.368548703794704
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,166.93767090485147,165.67360687081487,1.2640640340366076,2.368548703794704
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.4973864143811256,0.021261820524731745,1.6725025992879998
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.21030453973972604,0.13832217991432463,0.07198235982540141,1.6725025992879998
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.024458300007643832,0.04704123662300409,-0.02258293661536026,1.6725025992879998
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,meatsea,0.1008908341560274,0.08647131130086488,0.014419522855162514,1.6725025992879998
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.011158204566136986,0.028215195683712658,-0.017056991117575672,1.6725025992879998
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,120.80589468442481,123.55591794307273,-2.7500232586479143,1.6725025992879998
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.44846948614476256,0.41255407166320623,0.03591541448155633,2.4170445890424697
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.14446844721369861,0.12360282438158456,0.02086562283211406,2.4170445890424697
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.054538668786753425,0.0520729144846442,0.002465754302109227,2.4170445890424697
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,meatsea,0.11179258960361647,0.16833977816823278,-0.05654718856461631,2.4170445890424697
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.03393527041764383,0.030687461657685537,0.0032478087599582955,2.4170445890424697
