variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.10974096642692788,0.024995565486154336,3.379471335995116
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.029628210525707774,0.018671486896429206,3.379471335995116
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.22535633295948,253.39008421094462,-1.1647278779851433,3.379471335995116
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.4289516890960995,-0.1271822200420974,3.523473480284423
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12255654110184719,-0.03162320518814857,3.523473480284423
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05000327067494724,0.015559694781915767,3.523473480284423
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.11204555819226783,0.023086206090814382,3.523473480284423
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.0297321768097704,0.01832179798770905,3.523473480284423
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.75461517401925,-0.15789702496192604,3.523473480284423
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4653654379441912,0.06911127879942797,2.7414057486188783
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12630795331646427,-0.006838501261669752,2.7414057486188783
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.05000927139322533,0.022649949154719885,2.7414057486188783
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatsea,0.13106610410958908,0.1193180325204789,0.011748071589110176,2.7414057486188783
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.030371127173231715,0.020096226251425823,2.7414057486188783
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.96377475015765,165.87397047373636,-2.9101957235787097,2.7414057486188783
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.46828816261083506,0.08963096124932146,2.730387199254997
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12583875786904566,-0.017490667840278543,2.730387199254997
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05000726236462658,0.023017487087236423,2.730387199254997
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatsea,0.1398656395406028,0.12460863916175915,0.015257000378843644,2.730387199254997
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.030449504489517207,0.0221351072463732,2.730387199254997
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,161.80486478931746,164.57408053520555,-2.76921574588809,2.730387199254997
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4582817091175133,0.06871702333273677,2.8760264473909762
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12478921466564127,-0.013244060517696069,2.8760264473909762
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.050007043649594345,0.02510598119470702,2.8760264473909762
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatsea,0.16028113116310966,0.1272002422641797,0.03308088889892996,2.8760264473909762
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.030425840546507755,0.026200718665108678,2.8760264473909762
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,179.65627590302375,-3.654432922106878,2.8760264473909762
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.4806471848466556,-0.0042925046188845295,2.4555997801209726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12744489953426008,-0.017828598164397053,2.4555997801209726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.05001210385846208,0.011272890662085866,2.4555997801209726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatsea,0.07970380410958904,0.12513016644206984,-0.045426362332480805,2.4555997801209726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.030730735125903248,0.0151967498056036,2.4555997801209726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,143.06739135689597,141.33441261870155,1.7329787381944186,2.4555997801209726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.49083846888126004,-0.08048061690914793,2.383754204058616
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12835389778910605,-0.03148668662198276,2.383754204058616
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.050012537502650424,0.003015239575938612,2.383754204058616
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatsea,0.08836181874364384,0.13430730771305627,-0.04594548896941243,2.383754204058616
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.030856569240998097,0.012565327223988204,2.383754204058616
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,139.09174053527684,135.79923156913952,3.2925089661373192,2.383754204058616
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4699027251992751,-0.12056874006040563,2.628210043000495
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12578142973883089,-0.02539313359225555,2.628210043000495
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.050007985845865376,0.001005868290668864,2.628210043000495
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatsea,0.08863286997327399,0.13488072369774318,-0.046247853724469185,2.628210043000495
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.030490408655425197,0.009362310894054246,2.628210043000495
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,154.85223335154234,3.5279301056162353,2.628210043000495
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.44906713140720445,0.038973460924282,2.9918856911339544
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12714644478743423,-0.033541513280584925,2.9918856911339544
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.05000250420415196,0.00924039031639598,2.9918856911339544
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatsea,0.18153225068493153,0.1129073156131273,0.06862493507180424,2.9918856911339544
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.02864221412982237,0.014426289979766669,2.9918856911339544
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.11407152139662,193.95951283690195,-3.845441315505326,2.9918856911339544
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4615675009493979,0.0095421359945419,2.8740975351045197
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.12643533216469052,-0.04033970849071791,2.8740975351045197
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.050003773035038626,0.0015008180076599986,2.8740975351045197
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatsea,0.16935707183023288,0.11733910061718561,0.05201797121304727,2.8740975351045197
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.028724363630428407,0.013146254843653782,2.8740975351045197
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,178.5734766006758,179.81189949497656,-1.2384228943007543,2.8740975351045197
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.44629794991207544,0.07232851844486848,3.1739573542087136
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.1247001472905519,-0.03334864366178476,3.1739573542087136
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05000314912485707,0.018568149163471694,3.1739573542087136
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatsea,0.18926551032261646,0.11714077134833359,0.07212473897428287,3.1739573542087136
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.028645650355109673,0.02075383679228758,3.1739573542087136
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,218.7769375175645,-4.461978092514244,3.1739573542087136
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.44215648438115296,0.053879732021296756,3.2375862281906933
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.12438730059207725,0.011093521325730965,3.2375862281906933
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.050005760409761395,0.020717366987498882,3.2375862281906933
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatsea,0.1746677671232877,0.11564863340480333,0.05901913371848436,3.2375862281906933
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.0296268961778002,0.017114747657816235,3.2375862281906933
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,222.8144828410216,228.68847079902463,-5.873987958003028,3.2375862281906933
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.4531742993086446,0.005877096995755338,3.0979406125722884
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.12470403028775802,-0.0032709930987169372,3.0979406125722884
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.05000670852091663,0.013913036083905282,3.0979406125722884
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatsea,0.17917513600593155,0.12042721075262328,0.05874792525330827,3.0979406125722884
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.029746428353149678,0.01643510642076813,3.0979406125722884
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.69115815079758,207.59382315174636,-3.9026650009487867,3.0979406125722884
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4540685352826113,-0.005852691860059711,3.027917397656717
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.1235721147053569,0.0010212589836841868,3.027917397656717
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.050008000236337266,0.019435410646073695,3.027917397656717
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatsea,0.19865744903054797,0.12598172872452404,0.07267572030602393,3.027917397656717
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.029938611848779564,0.01758848111933002,3.027917397656717
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.3894463958607,198.03838881943756,-4.6489424235768695,3.027917397656717
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.4564580952742341,0.023586872986289142,2.697027360874043
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.12531776809920436,0.027406067517234012,2.697027360874043
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.050006041610732625,0.010305084416664632,2.697027360874043
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatsea,0.14528209315068494,0.11890618577090223,0.02637590737978271,2.697027360874043
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.03031549076738407,0.004732311972341963,2.697027360874043
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.88953154197046,161.8084102209408,-3.9188786789703443,2.697027360874043
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.48537735390876086,-0.03305753808974554,2.385226872446463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12694837641537754,0.01902515188188275,2.385226872446463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.05000761469054378,0.002045061342154847,2.385226872446463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatsea,0.14466311933990414,0.1256730172479377,0.018990102091966443,2.385226872446463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.03108077857786297,0.002375673217753463,2.385226872446463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.5266774231648,136.35483784656847,-1.8281604234036593,2.385226872446463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4581713239974433,-0.025508989825613226,2.758799704035418
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.1251763019561814,0.018777601412311745,2.758799704035418
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.050004418272431767,0.004231625468513439,2.758799704035418
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatsea,0.1538538321231781,0.1254103188203738,0.028443513302804313,2.758799704035418
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.030534166888858374,0.003628393288895044,2.758799704035418
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,167.41824215114372,-2.4206947901942613,2.758799704035418
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.43060436778373445,0.09126386484798099,2.8245782446666023
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12506381603547523,0.07692577300562065,2.8245782446666023
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.050007201678030695,0.019030495582243283,2.8245782446666023
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatsea,0.15822422465753425,0.12141703657912095,0.036807188078413294,2.8245782446666023
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.030540850898199495,0.009579598416868992,2.8245782446666023
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.31452769692532,174.53468823467554,-8.220160537750218,2.8245782446666023
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.4463540464982574,0.008768964389517075,2.702204038953579
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12517135465719387,0.06205368220855956,2.702204038953579
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.050007541602766555,0.009144591768178646,2.702204038953579
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatsea,0.14884267205398632,0.1254486907701836,0.02339398128380271,2.702204038953579
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.030595054549627652,0.006895648042701111,2.702204038953579
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,156.7895990643142,162.07893161844206,-5.289332554127867,2.702204038953579
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.441492969440058,0.00166066909448509,2.821882811810796
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12418958346867587,0.06181888488200904,2.821882811810796
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05000670425466331,0.012374700154377784,2.821882811810796
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatsea,0.17131112885102742,0.12890235628910585,0.042408772561921576,2.821882811810796
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03059530424397654,0.0077293123081330455,2.821882811810796
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,167.69586208783898,173.89989638466875,-6.204034296829775,2.821882811810796
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.3882136842127877,-0.028103077016712885,4.071131459180437
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.12316438356164383,0.1288336747368516,-0.005669291175207758,4.071131459180437
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.057888583561643836,0.05000065915750931,0.007887924404134529,4.071131459180437
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,meatsea,0.18179844931506853,0.10572298563416052,0.076075463680908,4.071131459180437
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.043772273972602735,0.027874525856646626,0.01589774811595611,4.071131459180437
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,430.7826696082907,436.36699610111793,-5.584326492827245,4.071131459180437
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.39573493342921945,-0.08177837732901383,3.9094614568823234
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.10009635960821917,0.12977570446051442,-0.02967934485229526,3.9094614568823234
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.05268179425228767,0.049996802045934756,0.002684992206352911,3.9094614568823234
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,meatsea,0.1759005963262329,0.10837349500481841,0.06752710132141448,3.9094614568823234
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.041839540666410956,0.028189759854165976,0.01364978081224498,3.9094614568823234
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,378.75446658576806,381.5832835664481,-2.828816980680017,3.9094614568823234
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.3833803905588936,-0.07876314160621672,4.063610794373551
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.11003478931232877,0.1274711471583966,-0.01743635784606784,4.063610794373551
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.049998597231222144,0.002663873218092923,4.063610794373551
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,meatsea,0.18150147105195896,0.1081500990233609,0.07335137202859807,4.063610794373551
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.02806322373320463,0.015958870853315914,4.063610794373551
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,nonfood,430.00072785910294,433.57662037084674,-3.5758925117438025,4.063610794373551
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,grain,0.4123896876600651,0.383150943919798,0.029238743740267137,3.456415597604602
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,oil,0.12439602739726026,0.12578745832809932,-0.0013914309308390577,3.456415597604602
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,32_2021,32,2021,vegfruit,0.05823757260273972,0.050003738681379854,0.008233833921359866,3.456415597604602
