scenario,year,crop,QX,AC,YC,QM,QE,NETQM
BASE,2027,BARL,229.32978288007203,55.9371783234736,4.099773884801686,1060.6766748071,0.0,1060.6766748071
BASE,2027,SOYS,2331.3001440595954,1065.2318695180845,2.1885377360276363,10467.853235636465,0.0,10467.853235636465
BASE,2027,SOYO,1883.3666065178022,0.0,0.0,0.0,20.875439359420792,-20.875439359420792
BASE,2027,SOYM,7924.241710378954,0.0,0.0,118.46054346076943,0.0,118.46054346076943
BASE,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.8092004211476,0.0,294.8092004211476
BASE,2027,RAPO,803.9775745207967,0.0,0.0,188.52823551698964,0.0,188.52823551698964
BASE,2027,RAPM,1248.2940531281831,0.0,0.0,194.38537041738851,0.0,194.38537041738851
BASE,2027,GRDS,1931.6212550308503,496.85601826115806,3.887688151168875,0.0,84.6637450563509,-84.6637450563509
BASE,2027,GRDO,328.78717086568065,0.0,0.0,38.15501148285079,0.0,38.15501148285079
BASE,2027,GRDM,402.9331360955006,0.0,0.0,0.0,4.423884692702854,-4.423884692702854
BASE,2027,COTT,663.1856195909717,297.23468734107706,2.2311851470752657,140.96445965319987,0.0,140.96445965319987
BASE,2027,SUGA,1123.160259859717,0.0,0.0,458.90657160222395,0.0,458.90657160222395
BASE,2027,SUGC,966.8437370225108,119.57242434897297,8.085842051682171,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2027,SUGB,156.1181003848497,21.760428650600538,7.174403725752948,0.0,0.11810038496947639,-0.11810038496947639
BASE,2027,FRTO,32038.736493407905,1065.7209049920477,30.062970842865255,402.5321458248697,0.0,402.5321458248697
BASE,2027,VEGT,86600.54438486851,2339.7035285443267,37.013469154678766,0.0,1371.7196980381807,-1371.7196980381807
BASE,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,PIGM,5847.183648983412,0.0,0.0,89.87809506690495,0.0,89.87809506690495
BASE,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,CATM,744.7191500170823,0.0,0.0,275.5064303139385,0.0,275.5064303139385
BASE,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,SHGM,506.32082737159726,0.0,0.0,34.525009622724895,0.0,34.525009622724895
BASE,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,CHKM,2936.0448138531647,0.0,0.0,6.295097441179272,0.0,6.295097441179272
BASE,2027,EGGS,3024.803123513853,0.0,0.0,0.0,23.38798745446212,-23.38798745446212
BASE,2027,MILK,4219.772535811866,0.0,0.0,1597.9809557421027,0.0,1597.9809557421027
BASE,2027,FISH,7782.045476445987,0.0,0.0,298.74182512628147,0.0,298.74182512628147
BASE,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2027,OTGR,2985.23376772911,1026.8407005319257,2.907202418235559,1896.0784192851831,0.0,1896.0784192851831
BASE,2028,RICE,21088.612221700972,2896.897904823059,7.279722280371167,260.8357235020795,0.0,260.8357235020795
BASE,2028,WHEA,14064.569026042107,2353.2058823478383,5.9767694495177865,237.0965780826216,0.0,237.0965780826216
BASE,2028,MAIZ,30591.740623015106,4483.752703706552,6.822798366583878,522.9802356773873,0.0,522.9802356773873
BASE,2028,POTA,9894.609418107195,453.4948274706124,21.81857172064083,0.0,94.76213026416953,-94.76213026416953
BASE,2028,SORG,320.3515434902144,69.13625328757618,4.633626039260385,455.4045816698959,0.0,455.4045816698959
BASE,2028,BARL,228.9991780519202,55.90516035903739,4.096208231605603,1066.015769027666,0.0,1066.015769027666
BASE,2028,SOYS,2461.7158493655406,1085.4085052300418,2.2680086230241985,10306.557515464996,0.0,10306.557515464996
BASE,2028,SOYO,1889.0786918189767,0.0,0.0,0.0,20.873332818077166,-20.873332818077166
BASE,2028,SOYM,7946.144885397762,0.0,0.0,119.0038233241067,0.0,119.0038233241067
BASE,2028,RAPS,1866.975146229802,850.6836997873953,2.1946760549148885,274.9734648490046,0.0,274.9734648490046
BASE,2028,RAPO,809.8985274115053,0.0,0.0,188.38071009143,0.0,188.38071009143
BASE,2028,RAPM,1250.190297781084,0.0,0.0,194.26029844359886,0.0,194.26029844359886
BASE,2028,GRDS,1944.8566423669022,497.8021420034406,3.906886849742523,0.0,82.7353146855013,-82.7353146855013
BASE,2028,GRDO,332.21479190059796,0.0,0.0,38.145264185532724,0.0,38.145264185532724
BASE,2028,GRDM,403.4339230238084,0.0,0.0,0.0,4.4291517632604736,-4.4291517632604736
BASE,2028,COTT,662.7602053894993,296.8929562426973,2.232320408597775,145.9697314534178,0.0,145.9697314534178
BASE,2028,SUGA,1126.7323911734095,0.0,0.0,464.46544323376446,0.0,464.46544323376446
BASE,2028,SUGC,970.2579605003617,119.90551903526774,8.091854055650101,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2028,SUGB,156.1713357810999,21.789736268804866,7.167197154408958,0.0,0.17133578123205537,-0.17133578123205537
BASE,2028,FRTO,32058.129479648967,1065.2261287217752,30.09514000385751,418.1520527530772,0.0,418.1520527530772
BASE,2028,VEGT,86806.08717078855,2339.95646070375,37.09730870149666,0.0,1321.749509167392,-1321.749509167392
BASE,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,PIGM,5810.110875857188,0.0,0.0,92.04978118938239,0.0,92.04978118938239
BASE,2028,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,CATM,742.0800186502275,0.0,0.0,281.6689072148479,0.0,281.6689072148479
BASE,2028,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,SHGM,511.59283715104567,0.0,0.0,34.553217617188906,0.0,34.553217617188906
BASE,2028,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,CHKM,2963.880994166301,0.0,0.0,15.168156177181743,0.0,15.168156177181743
BASE,2028,EGGS,3050.5809029343486,0.0,0.0,0.0,26.669235557182972,-26.669235557182972
BASE,2028,MILK,4285.746548364604,0.0,0.0,1596.0537164801995,0.0,1596.0537164801995
BASE,2028,FISH,7845.375539264288,0.0,0.0,319.83659674004093,0.0,319.83659674004093
BASE,2028,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2028,OTGR,2991.053023762685,1026.2766775203856,2.9144704242811477,1898.957611200588,0.0,1898.957611200588
BASE,2029,RICE,21151.070137476516,2895.479434444547,7.3048593907675325,210.89773482671728,0.0,210.89773482671728
BASE,2029,WHEA,14086.921657111441,2351.7623428265006,5.989942691309898,197.40858039758643,0.0,197.40858039758643
BASE,2029,MAIZ,30748.438626149284,4480.1736061540905,6.863224805376376,512.5914744402425,0.0,512.5914744402425
BASE,2029,POTA,9910.785400024597,453.60373549226466,21.848994231207353,0.0,100.1947186822861,-100.1947186822861
BASE,2029,SORG,320.4991122120089,69.18239187288958,4.632668855983895,455.79048618764136,0.0,455.79048618764136
BASE,2029,BARL,228.68045826685483,55.87270788851276,4.092883035544994,1071.487739129919,0.0,1071.487739129919
BASE,2029,SOYS,2599.690231979535,1105.9983390207817,2.3505371936464425,10174.713251861049,0.0,10174.713251861049
BASE,2029,SOYO,1893.9641531065595,0.0,0.0,0.0,20.871531124713883,-20.871531124713883
BASE,2029,SOYM,7980.10173343274,0.0,0.0,119.84607892147756,0.0,119.84607892147756
BASE,2029,RAPS,1890.4576530238046,852.9451584729582,2.2163882803535953,256.41551069864306,0.0,256.41551069864306
BASE,2029,RAPO,815.4304169553868,0.0,0.0,188.2428785001009,0.0,188.2428785001009
BASE,2029,RAPM,1253.0139560762839,0.0,0.0,194.07405638050426,0.0,194.07405638050426
BASE,2029,GRDS,1958.4288239981347,498.76942887263624,3.926521375668017,0.0,81.21610668151901,-81.21610668151901
BASE,2029,GRDO,335.2519165495809,0.0,0.0,38.136627362312105,0.0,38.136627362312105
BASE,2029,GRDM,404.17963437602265,0.0,0.0,0.0,4.436994847985071,-4.436994847985071
BASE,2029,COTT,662.3867141125124,296.5544859417777,2.2336088156243847,150.8012571544486,0.0,150.8012571544486
BASE,2029,SUGA,1130.3002716170156,0.0,0.0,469.4381436361649,0.0,469.4381436361649
BASE,2029,SUGC,973.6681210199315,120.2342053167116,8.098095865940733,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2029,SUGB,156.22060659798706,21.81797556312248,7.160178823466861,0.0,0.22060659810918637,-0.22060659810918637
BASE,2029,FRTO,32078.500089930923,1064.7192483370188,30.128599760015813,419.8934819873058,0.0,419.8934819873058
BASE,2029,VEGT,87023.01344526806,2340.2288296562647,37.18568558017897,0.0,1294.148523001715,-1294.148523001715
BASE,2029,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,PIGM,5772.957983989295,0.0,0.0,93.5954273909324,0.0,93.5954273909324
BASE,2029,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,CATM,751.4643042648761,0.0,0.0,285.95880269548144,0.0,285.95880269548144
BASE,2029,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,SHGM,516.9474786278283,0.0,0.0,34.13421792671778,0.0,34.13421792671778
BASE,2029,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,CHKM,2992.0020025580993,0.0,0.0,21.956612981549732,0.0,21.956612981549732
BASE,2029,EGGS,3070.8728783640795,0.0,0.0,0.0,28.186147515636588,-28.186147515636588
BASE,2029,MILK,4352.750298336912,0.0,0.0,1589.571003191581,0.0,1589.571003191581
BASE,2029,FISH,7909.3537715190005,0.0,0.0,337.6539129474173,0.0,337.6539129474173
BASE,2029,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2029,OTGR,2997.125668057543,1025.7958064360578,2.9217566003418503,1903.779585452352,0.0,1903.779585452352
BASE,2030,RICE,21213.843945443285,2894.0518414017165,7.330153400143823,169.111604812984,0.0,169.111604812984
BASE,2030,WHEA,14112.242921428468,2350.5588836553534,6.003781917380654,158.8304695138762,0.0,158.8304695138762
BASE,2030,MAIZ,30906.59732892131,4476.521438637037,6.904154878420825,485.4920145186007,0.0,485.4920145186007
BASE,2030,POTA,9927.232869600999,453.70651337305367,21.880296131958932,0.0,106.21045128514578,-106.21045128514578
BASE,2030,SORG,320.65901484396187,69.22856124912603,4.631889050677187,456.06026191013365,0.0,456.06026191013365
BASE,2030,BARL,228.3709177787812,55.84027425637151,4.089716979724962,1076.8986090173594,0.0,1076.8986090173594
BASE,2030,SOYS,2745.5028319254866,1126.9787550241058,2.4361620125365726,10049.627981128331,0.0,10049.627981128331
BASE,2030,SOYO,1898.2203465284006,0.0,0.0,0.0,20.86996149700855,-20.86996149700855
BASE,2030,SOYM,8014.216014199504,0.0,0.0,120.69223943368183,0.0,120.69223943368183
BASE,2030,RAPS,1914.2438094873983,855.1836189891702,2.238400931661952,237.60935916307713,0.0,237.60935916307713
BASE,2030,RAPO,820.6349449774273,0.0,0.0,188.11320339113422,0.0,188.11320339113422
BASE,2030,RAPM,1255.8693062641235,0.0,0.0,193.88572399243031,0.0,193.88572399243031
BASE,2030,GRDS,1972.1377093916935,499.7301192961497,3.9464055361909587,0.0,80.2594833642049,-80.2594833642049
BASE,2030,GRDO,337.97705973788027,0.0,0.0,38.12887773637037,0.0,38.12887773637037
BASE,2030,GRDM,404.93371536848525,0.0,0.0,0.0,4.44492596113677,-4.44492596113677
BASE,2030,COTT,662.039498290068,296.2167328318472,2.2349834594451714,155.5435752356011,0.0,155.5435752356011
BASE,2030,SUGA,1133.9104216777423,0.0,0.0,473.9223338330896,0.0,473.9223338330896
BASE,2030,SUGC,977.118682607237,120.56322622090826,8.104616251864895,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2030,SUGB,156.2759058244298,21.84625634234592,7.153441000392857,0.0,0.27590582453836815,-0.27590582453836815
BASE,2030,FRTO,32099.84047022794,1064.2137994793984,30.162962072029913,408.7999931240539,0.0,408.7999931240539
BASE,2030,VEGT,87244.86187002726,2340.4620569682897,37.276768324558795,0.0,1280.9813821826413,-1280.9813821826413
BASE,2030,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,PIGM,5735.980697377657,0.0,0.0,94.11830003179585,0.0,94.11830003179585
BASE,2030,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,CATM,760.9594571009461,0.0,0.0,289.52644365691447,0.0,289.52644365691447
BASE,2030,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,SHGM,522.3561518800112,0.0,0.0,33.35816207572666,0.0,33.35816207572666
BASE,2030,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,CHKM,3020.361030390803,0.0,0.0,26.715280823983235,0.0,26.715280823983235
BASE,2030,EGGS,3087.151027051416,0.0,0.0,0.0,29.15950215412969,-29.15950215412969
BASE,2030,MILK,4420.756703740544,0.0,0.0,1579.1419304904825,0.0,1579.1419304904825
BASE,2030,FISH,7973.7670175190615,0.0,0.0,352.7815508300505,0.0,352.7815508300505
BASE,2030,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2030,OTGR,3003.2140005769666,1025.3163074926656,2.9290609918427046,1908.5830371384714,0.0,1908.5830371384714
BASE,2031,RICE,21277.604004810048,2892.6961383917114,7.355630521441504,133.2953335479666,0.0,133.2953335479666
BASE,2031,WHEA,14138.730455054787,2349.4157448330025,6.017977229508936,122.93587615965245,0.0,122.93587615965245
BASE,2031,MAIZ,31068.24487166252,4473.053849866717,6.945645170935792,445.1899211361308,0.0,445.1899211361308
BASE,2031,POTA,9943.82432973738,453.80414629706576,21.912149571299928,0.0,113.693213740723,-113.693213740723
BASE,2031,SORG,320.79363010823005,69.2724673015593,4.630896553918602,456.2513635809501,0.0,456.2513635809501
BASE,2031,BARL,228.06471709609153,55.80946212967857,4.086488355077882,1082.2245695685879,0.0,1082.2245695685879
BASE,2031,SOYS,2843.787641705527,1148.3587271814092,2.47639311165899,9974.359288918278,0.0,9974.359288918278
BASE,2031,SOYO,1901.6317975968152,0.0,0.0,0.0,20.86870339906299,-20.86870339906299
BASE,2031,SOYM,8048.763411233311,0.0,0.0,121.54914283344269,0.0,121.54914283344269
BASE,2031,RAPS,1938.744051463582,857.5293810274522,2.2608485427527487,218.234491060991,0.0,218.234491060991
BASE,2031,RAPO,825.2500538275835,0.0,0.0,187.9982141470564,0.0,187.9982141470564
BASE,2031,RAPM,1258.8079534711355,0.0,0.0,193.6918975228917,0.0,193.6918975228917
BASE,2031,GRDS,1985.6859217966492,500.6446510398552,3.9662581387263702,0.0,79.84106678636321,-79.84106678636321
BASE,2031,GRDO,340.3450339225155,0.0,0.0,38.1221438097829,0.0,38.1221438097829
BASE,2031,GRDM,405.7097946080117,0.0,0.0,0.0,4.45308844278687,-4.45308844278687
BASE,2031,COTT,661.6891739541179,295.8883528525276,2.2362798926523055,160.19216151718229,0.0,160.19216151718229
BASE,2031,SUGA,1137.4156818775377,0.0,0.0,477.9894420902609,0.0,477.9894420902609
BASE,2031,SUGC,980.4689910419169,120.89001735405327,8.110421459948968,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2031,SUGB,156.30375009383312,21.87305816351023,7.1459486334922815,0.0,0.30375009392807867,-0.30375009392807867
BASE,2031,FRTO,32119.578780299442,1063.705828712747,30.195922512871096,387.3813422331821,0.0,387.3813422331821
BASE,2031,VEGT,87460.33275031355,2340.5543296959304,37.36735851018499,0.0,1280.9564427297387,-1280.9564427297387
BASE,2031,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,PIGM,5699.367899729873,0.0,0.0,95.7858600854486,0.0,95.7858600854486
BASE,2031,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,CATM,770.5569487345726,0.0,0.0,292.4996221908428,0.0,292.4996221908428
BASE,2031,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,SHGM,527.8118636720552,0.0,0.0,32.22443128280341,0.0,32.22443128280341
BASE,2031,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,CHKM,3049.1030752739216,0.0,0.0,29.07028439836783,0.0,29.07028439836783
BASE,2031,EGGS,3100.327486712002,0.0,0.0,0.0,29.844674705088686,-29.844674705088686
BASE,2031,MILK,4489.694692266853,0.0,0.0,1564.6718150654456,0.0,1564.6718150654456
BASE,2031,FISH,8038.598567328338,0.0,0.0,366.0097479813809,0.0,366.0097479813809
BASE,2031,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2031,OTGR,3009.3058025846503,1024.8340023291366,2.9363836443223112,1913.4878990482805,0.0,1913.4878990482805
BASE,2032,RICE,21342.39174749189,2891.4086810084464,7.381312744778864,110.49108833653054,0.0,110.49108833653054
BASE,2032,WHEA,14166.530386158847,2348.329896182566,6.032598064346876,93.61268375042238,0.0,93.61268375042238
BASE,2032,MAIZ,31233.72480031964,4469.761418204086,6.987783435848148,397.4724215799328,0.0,397.4724215799328
BASE,2032,POTA,9960.692150764087,453.8968920812258,21.944834442668096,0.0,118.65983713082055,-118.65983713082055
BASE,2032,SORG,320.90860572926226,69.31421885121622,4.629765884227828,456.63397488408094,0.0,456.63397488408094
BASE,2032,BARL,227.76484598883312,55.780190454590226,4.083256871886317,1087.5562863513094,0.0,1087.5562863513094
BASE,2032,SOYS,2945.6840518774893,1170.1458288607662,2.5173649123249504,9905.5104401976,0.0,9905.5104401976
BASE,2032,SOYO,1905.628614756077,0.0,0.0,0.0,20.86722942588049,-20.86722942588049
BASE,2032,SOYM,8084.141929056331,0.0,0.0,122.42666110699949,0.0,122.42666110699949
BASE,2032,RAPS,1963.9841702343615,859.9782120964027,2.283760382076053,198.36918367461652,0.0,198.36918367461652
BASE,2032,RAPO,830.0663165926155,0.0,0.0,187.87821298725402,0.0,187.87821298725402
BASE,2032,RAPM,1261.8908107080028,0.0,0.0,193.48855928858896,0.0,193.48855928858896
BASE,2032,GRDS,1999.1092433827994,501.51515286104234,3.986139266138393,0.0,78.76846616411251,-78.76846616411251
BASE,2032,GRDO,342.7451595606206,0.0,0.0,38.1153184524994,0.0,38.1153184524994
BASE,2032,GRDM,406.52395885823154,0.0,0.0,0.0,4.46165148688437,-4.46165148688437
