Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
34,2016,0.4097421431589092,0.3411206256490948,0.10546459554715588,0.14367263564484015
34,2017,0.4267682841630718,0.35974810915458794,0.07165318640423572,0.1418304202781045
34,2018,0.4094038197266543,0.3363537146519922,0.10678146837201641,0.14746099724933714
34,2019,0.41790615074196763,0.348462008267351,0.08206042534787837,0.15157141564280305
34,2020,0.41548235524742466,0.36274107562644603,0.061001655185118325,0.16077491394101104
34,2021,0.46843708177608323,0.40404298706586284,0.0,0.12751993115805393
34,2022,0.4618208409743216,0.40672785936292116,0.0,0.13145129966275726
34,2023,0.47626535921874247,0.4187789590852462,0.0,0.10495568169601129
34,2024,0.48393689788957533,0.4269894945942279,0.0,0.08907360751619665
35,2015,0.46688325508404627,0.29838864094113304,0.08385552408768338,0.15087257988713726
35,2016,0.4934196344072111,0.27155531502554414,0.06997207101308665,0.16505297955415824
35,2017,0.5344114833748678,0.28600048264315964,0.053373688871366384,0.12621434511060614
35,2018,0.4785711201373905,0.3199655475855544,0.07475965018069386,0.12670368209636118
35,2019,0.512427820889769,0.3011161646237681,0.0520935723382352,0.13436244214822762
35,2020,0.4687444249278736,0.3393132346700352,0.060540291336759276,0.13140204906533204
35,2021,0.5402429439937394,0.32107377314065294,0.0,0.13868328286560755
35,2022,0.500332535783834,0.34426748023087017,0.02152128539719032,0.13387869858810553
35,2023,0.5498440994897668,0.31205278022288363,0.0,0.1381031202873495
35,2024,0.5662197485817856,0.2999686366556109,0.0,0.13381161476260342
36,2015,0.6636456294795039,0.169032308017845,0.08041790614334485,0.08690415635930607
36,2016,0.6552852464496234,0.16716893308237393,0.08116607380744971,0.09637974666055298
36,2017,0.6006251691933177,0.18848263920520003,0.10089122507381813,0.11000096652766427
36,2018,0.5533058194438848,0.20586734739076054,0.11224374018310362,0.12858309298225098
36,2019,0.5581294253316876,0.20341373696682896,0.1119712450176736,0.12648559268380974
36,2020,0.4933214991776765,0.2366486149530795,0.1256833153798285,0.14434657048941557
36,2021,0.5266427108391443,0.23746346186498546,0.1064528874933759,0.12944093980249435
36,2022,0.49760887836427,0.24637824038386344,0.11609117059313308,0.13992171065873352
36,2023,0.5222102800716865,0.25476838954283154,0.09154090542260923,0.13148042496287288
36,2024,0.5616277186778589,0.2557185794106765,0.06720947284888405,0.1154442290625807
37,2015,0.06929807567203314,0.8500079767912758,0.02149335156432977,0.05920059597236132
37,2016,0.11281384256207029,0.6950429347169724,0.0832217575558779,0.1089214651650792
37,2017,0.0,1.0,0.0,0.0
37,2018,0.3257802436939653,0.4569819618735758,0.11555019978994337,0.10168759464251556
37,2019,0.354229182109366,0.40299193567357494,0.12486355401013054,0.11791532820692857
37,2020,0.32676381871321036,0.41936908307037324,0.11923164109169469,0.13463545712472164
37,2021,0.4378094384811664,0.5498250415208029,0.012365519998030766,0.0
37,2022,0.5212983014711987,0.4787016985288012,0.0,0.0
37,2023,0.5296644042664604,0.4703355957335395,0.0,0.0
37,2024,0.5745362851135607,0.42546371488643925,0.0,0.0
41,2015,0.0,1.0,0.0,0.0
41,2016,0.0,1.0,0.0,0.0
41,2017,0.0,1.0,0.0,0.0
41,2018,0.2047204120867713,0.7952795879132286,0.0,0.0
41,2019,0.1663280318377419,0.8336719681622582,0.0,0.0
41,2020,0.21871460919896235,0.7812853908010375,0.0,0.0
41,2021,0.0,1.0,0.0,0.0
41,2022,0.04938596196569499,0.950614038034305,0.0,0.0
41,2023,0.2034189743511929,0.7965810256488072,0.0,0.0
41,2024,0.06376548723315915,0.9362345127668409,0.0,0.0
42,2015,0.4691404649618589,0.25743419119112665,0.1280408706072855,0.14538447323972897
42,2016,0.44739987388842456,0.2526735262367924,0.1365212064581528,0.16340539341663018
42,2017,0.4158565380187252,0.24183057084194326,0.1643205777808466,0.17799231335848492
42,2018,0.3761372063101328,0.2605298835445272,0.16879332317998558,0.19453958696535453
42,2019,0.3589758180195629,0.26121770584342985,0.18176826044839,0.19803821568861738
42,2020,0.29182576903125285,0.29182576903125285,0.2020128046743068,0.2143356572631876
42,2021,0.32469342088578973,0.2853954272401639,0.1907419567220179,0.19916919515202847
42,2022,0.2886550686716215,0.2886550686716215,0.20882691908677242,0.21386294356998453
42,2023,0.2994625529838134,0.2994625529838134,0.19431261737496408,0.20676227665740912
42,2024,0.3401200185399457,0.32233283232240095,0.16089313620295023,0.17665401293470312
43,2015,0.8075973973072726,0.10228228861227735,0.05984299395009963,0.030277320130350404
43,2016,0.6515523402638401,0.13862389629358374,0.11626637775428075,0.09355738568829529
43,2017,0.4610717933612762,0.20279931613498786,0.18078256366029943,0.15534632684343666
43,2018,0.4597414044972639,0.20506215517142018,0.1692802905017983,0.16591614982951766
43,2019,0.43710841020160335,0.2150079334987354,0.1836130640785168,0.16427059222114448
43,2020,0.3312112850662179,0.26700152825914825,0.19880484443635815,0.20298234223827577
43,2021,0.28151883549126966,0.28151883549126966,0.21468728828923078,0.2222750407282299
43,2022,0.28213679361910443,0.28213679361910443,0.21133034488225663,0.22439606787953448
43,2023,0.2728748980994261,0.2728748980994261,0.21894220296571656,0.23530800083543116
43,2024,0.27747561261588966,0.27747561261588966,0.214392006177499,0.2306567685907216
44,2015,0.6065294015948262,0.19944212842601883,0.06129205969468951,0.13273641028446553
44,2016,0.597764232592241,0.20051494793022934,0.06610761468913239,0.13561320478839714
44,2017,0.5569403122459815,0.24962289576976252,0.09131197650775995,0.10212481547649617
44,2018,0.5220853400926335,0.271989036732197,0.09704455334537315,0.10888106982979634
44,2019,0.5427977960227516,0.26044629765271865,0.0893729318754967,0.10738297444903294
44,2020,0.4572097175857918,0.32128852918502127,0.10899226827705227,0.11250948495213473
44,2021,0.44148241479186395,0.3424059588391746,0.10667823982415688,0.10943338654480457
44,2022,0.43789901676515347,0.34352259872753843,0.10670106696851693,0.11187731753879115
44,2023,0.44139608613271825,0.3539676452985243,0.09250893309421598,0.11212733547454144
44,2024,0.4562764222099696,0.3528872363681523,0.08121086611353673,0.10962547530834148
45,2015,0.8554328566157184,0.0748082059921493,0.06031483099430927,0.009444106397823072
45,2016,0.8368138922727562,0.07247228993386927,0.06669242476976261,0.02402139302361205
45,2017,0.610340095558592,0.1423028881038475,0.1435999236077005,0.10375709272985995
45,2018,0.6050698503430839,0.1544484135209704,0.11382020895999387,0.12666152717595167
45,2019,0.7170807333982439,0.11597181740874983,0.06914621225603428,0.09780123693697212
45,2020,0.4485367060606965,0.22878275753942262,0.14545708176764022,0.1772234546322406
45,2021,0.3921159096610645,0.2609424524688711,0.16449563553975477,0.18244600233030964
45,2022,0.41190177544827977,0.2464950899958835,0.15374757697815947,0.18785555757767722
45,2023,0.3931015749207754,0.25663783174632876,0.15534707212770266,0.1949135212051932
45,2024,0.4051358103530626,0.2534717676999295,0.15067513564349877,0.190717286303509
46,2015,0.4512107923597342,0.4724392624815088,0.03468622701479656,0.041663718143960485
46,2016,0.44810054336155264,0.46419871947735253,0.03676426617781635,0.05093647098327846
46,2017,0.42792822286762977,0.4167696138446249,0.06377997020340764,0.09152219308433784
46,2018,0.41455243446907997,0.40670068564841755,0.06298815851482172,0.11575872136768085
46,2019,0.4287086562369126,0.4232330987284809,0.049433028002025786,0.09862521703258066
46,2020,0.3736373815231679,0.37940217358682593,0.08194009062231765,0.16502035426768852
46,2021,0.36554701631386616,0.36885279639574464,0.09059142300300374,0.17500876428738554
46,2022,0.366559157754918,0.36834174060656855,0.08620894207440817,0.17889015956410542
46,2023,0.36658282319698277,0.3692144066689321,0.08043076009495406,0.1837720100391311
46,2024,0.3734309320373177,0.37649496728125015,0.07424055429783857,0.17583354638359364
50,2015,0.4044825625342551,0.1434551772134137,0.08311310111365065,0.3689491591386806
50,2016,0.40006536254562275,0.1455153200823308,0.08663900070594122,0.3677803166661052
50,2017,0.3802152101684324,0.18616851800824308,0.1040921701828379,0.32952410164048657
50,2018,0.36220148306234506,0.2039293644292032,0.11776580785422058,0.31610334465423107
50,2019,0.3697963546458606,0.19668747088454308,0.11502513130338138,0.31849104316621496
50,2020,0.3536678420507261,0.22169741401424717,0.12156698933374534,0.3030677546012814
50,2021,0.32977778540853236,0.2516337339015948,0.13645268665603516,0.2821357940338377
50,2022,0.33584719780339756,0.2520999956315981,0.12962013848790385,0.28243266807710055
50,2023,0.33297803094713346,0.2648200027886837,0.11863460537563705,0.2835673608885458
50,2024,0.33599648922479264,0.2655288556046312,0.1131487886326041,0.28532586653797215
51,2015,0.43551762668352434,0.16540962647089538,0.08390102577025262,0.3151717210753277
51,2016,0.4296147637161092,0.16351619341660753,0.08759744897542172,0.31927159389186144
51,2017,0.3874686327472165,0.17862424242717143,0.10062330671023154,0.33328381811538055
51,2018,0.3688806884536809,0.19232186600166734,0.12065749865049842,0.3181399468941532
51,2019,0.3759410539682561,0.18643673049499454,0.11417810272975006,0.3234441128069992
51,2020,0.36043428187256527,0.20720768979035722,0.12342321185977036,0.30893481647730714
51,2021,0.34778648445399546,0.2262242694513765,0.13003478091152126,0.29595446518310664
51,2022,0.35289946117810245,0.22561227747078247,0.12584513721420354,0.2956431241369115
51,2023,0.3564810516307252,0.23450138438810478,0.10897190533201866,0.3000456586491514
51,2024,0.36344645633575673,0.23352747155540338,0.09963419936917049,0.3033918727396694
52,2015,0.5130297103383759,0.20702199598766782,0.15214140902471365,0.12780688464924278
52,2016,0.5065726911925824,0.206747627764333,0.1557047639522864,0.1309749170907981
52,2017,0.4526817147309288,0.23958255056247804,0.16020869780498467,0.14752703690160837
52,2018,0.4300987986656728,0.2414750079758104,0.16566121174942813,0.16276498160908873
52,2019,0.43732953768030886,0.23286264606457557,0.17109158594772758,0.15871623030738807
52,2020,0.44695184964496315,0.2375054189070835,0.166390723513495,0.14915200793445837
52,2021,0.3469598040500798,0.2621777304421742,0.19264450045446582,0.19821796505328018
52,2022,0.36208002947824397,0.2647204511495033,0.17810588948404138,0.19509362988821127
52,2023,0.3378834974718422,0.2772944837889253,0.17061867880779658,0.21420333993143606
52,2024,0.3274742651414006,0.2800265906961417,0.17307796071894224,0.21942118344351558
53,2015,0.3674833223067631,0.1334038684137062,0.09273645898720063,0.4063763502923301
53,2016,0.3670635493951903,0.13375005873450677,0.09525916736852585,0.40392722450177704
53,2017,0.2705358742723123,0.17941867185144175,0.1159582420921156,0.43408721178413046
53,2018,0.25767351124447674,0.19547785759405994,0.12437219590680765,0.4224764352546556
53,2019,0.2657851194363472,0.18565042614768232,0.1187817926635409,0.4297826617524296
53,2020,0.24381278557429348,0.21917516529253722,0.13035281294787654,0.40665923618529265
53,2021,0.21993887086072428,0.24948365302591502,0.14448795571995562,0.3860895203934051
53,2022,0.22198787155249222,0.2462497719354755,0.13580106303271652,0.3959612934793158
53,2023,0.21994521328326627,0.25746433999283574,0.1255915436040192,0.3969989031198789
53,2024,0.2224242259020372,0.2572308034518282,0.12092023891144191,0.39942473173469273
54,2015,0.2699105583873896,0.1870238661910512,0.07128132471333978,0.4717842507082195
54,2016,0.2737409886645122,0.18017804544664645,0.07325663983375769,0.4728243260550838
54,2017,0.30565707842579465,0.169687081655488,0.07639194866950838,0.4482638912492089
54,2018,0.31771087474894905,0.15726949988042926,0.09820924423313457,0.42681038113748715
54,2019,0.3259793628567932,0.15422534320468054,0.08565127794918857,0.43414401598933783
54,2020,0.33718125406003946,0.15502678231534997,0.09657674453842618,0.4112152190861844
54,2021,0.3500630855596768,0.1614284535639093,0.0861209988449752,0.40238746203143866
54,2022,0.35809997213910616,0.15697542668987083,0.08616504457353204,0.39875955659749096
54,2023,0.36380018191373076,0.16364635742457934,0.05626211716242551,0.41629134349926433
54,2024,0.3680367271119508,0.16461777599069424,0.039616468083052,0.4277290288143029
61,2015,0.20483158272421864,0.33599610236089106,0.058715816047051304,0.40045649886783885
61,2016,0.20839299165515335,0.32681685043131214,0.0605377420951187,0.4042524158184159
61,2017,0.2365013411116689,0.3082991050336593,0.048842270027816555,0.40635728382685515
61,2018,0.25973838636239566,0.27084656446529054,0.09842452324297399,0.3709905259293398
61,2019,0.26768479996142397,0.26187691225778426,0.08235267064304107,0.3880856171377506
61,2020,0.2859955211292107,0.26360001367666613,0.08911258083660542,0.36129188435751775
61,2021,0.29659367292261424,0.2841952732014329,0.05395679906959558,0.36525425480635726
61,2022,0.30983033447125535,0.27391822566990454,0.060631900737776454,0.35561953912106364
61,2023,0.31838263177386544,0.27898507171294856,0.023322918263970475,0.37930937824921546
61,2024,0.32042161882520637,0.28675552726608794,0.0,0.3928228539087057
62,2015,0.2495867537292473,0.2020528953271863,0.06987266054657576,0.4784876903969906
62,2016,0.25335960247478906,0.19611782715071244,0.07169058338189523,0.47883198699260343
62,2017,0.2827716262483859,0.1980825579023176,0.06303588029851903,0.4561099355507774
62,2018,0.30973570856439336,0.1815346427451672,0.09862312320760691,0.41010652548283255
62,2019,0.3184895043971558,0.1807557292488881,0.08571788080510419,0.415036885548852
62,2020,0.33691672543615103,0.17088318055837196,0.09208410676498417,0.40011598724049285
62,2021,0.34511474186611074,0.17884525884949068,0.07083491580460245,0.40520508347979617
62,2022,0.36034399683176455,0.17534056902874348,0.0735643527709801,0.3907510813685119
62,2023,0.36611994970452283,0.18559918424511232,0.0368759151917633,0.4114049508586014
62,2024,0.370910885697728,0.19024471825138514,0.01445857038404666,0.4243858256668402
63,2015,0.6056260966745494,0.2276611844567622,0.06532661442179498,0.10138610444689342
63,2016,0.5968411322630959,0.21757626144638612,0.06772632480927807,0.11785628148123996
63,2017,0.5812094913948816,0.26065784240654233,0.05661760804974315,0.10151505814883292
63,2018,0.519586995034011,0.2390928910719235,0.08430136339554037,0.1570187504985252
63,2019,0.5393372404972262,0.22941036891805397,0.07499224918647623,0.15626014139824354
63,2020,0.5169701565291385,0.21271850041053236,0.08182072671742216,0.18849061634290706
63,2021,0.5444332413187739,0.22812712697574294,0.06593998285623205,0.16149964884925117
63,2022,0.535324418429898,0.21834669490848801,0.06847079643450778,0.17785809022710625
63,2023,0.571766498307617,0.23141001287043825,0.036325703615808655,0.1604977852061361
63,2024,0.6064513631806325,0.23225304651493034,0.02109975722903056,0.14019583307540662
64,2015,0.20785904715150103,0.18905837450841703,0.07358693364650512,0.5294956446935769
64,2016,0.21010554489647382,0.18984051501016141,0.0775157210619325,0.5225382190314322
64,2017,0.22733370000034459,0.19923058549379374,0.05217062271447959,0.5212650917913821
64,2018,0.22123241508325478,0.20491160017858112,0.11107042029850372,0.46278556443966046
64,2019,0.22823712034053106,0.19948008527580494,0.09012724555573068,0.4821555488279333
64,2020,0.23340081095537196,0.21263574084499595,0.09138722311821475,0.46257622508141727
64,2021,0.2417185581652925,0.2250984462132166,0.04515614004943551,0.48802685557205544
64,2022,0.28191723162302545,0.20213982523609106,0.051615539025440416,0.464327404115443
64,2023,0.29495201964009704,0.20593637844325305,0.0,0.49911160191664977
64,2024,0.2885678166771498,0.19899539253572057,0.0,0.5124367907871296
65,2015,0.2456175406123249,0.34656532079853053,0.07904062200698687,0.32877651658215773
65,2016,0.25064376551906453,0.34985432779544945,0.08256488173466275,0.3169370249508233
65,2017,0.2723612294103316,0.31111832338046236,0.07030506226754742,0.3462153849416586
65,2018,0.28786121672019704,0.2714516028154275,0.10625689777190833,0.334430282692467
65,2019,0.30667051921255706,0.26417257580946557,0.08853820782328337,0.34061869715469395
65,2020,0.32557841212418553,0.24913337629479781,0.09506947518568525,0.3302187363953315
65,2021,0.33514481056024903,0.26043686831458474,0.06889117592147617,0.3355271452036901
65,2022,0.35249496873098896,0.2458372791516044,0.07308054988030128,0.3285872022371053
65,2023,0.3607920363534534,0.2479549682458219,0.028840623640627453,0.3624123717600972
65,2024,0.36932618788873406,0.23704287851706168,0.00604268824878765,0.38758824534541664
