Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
37,2021,0.2926018754946175,0.5053550229058358,0.09063815723246901,0.11140494436707767
37,2022,0.2883077638085608,0.49620368384476976,0.09458083872350362,0.12090771362316592
37,2023,0.289641047659059,0.5227322994170522,0.08152540673115764,0.1061012461927312
37,2024,0.30490212439775327,0.4599231598853848,0.12372837366309798,0.111446342053764
41,2015,0.26008108809967706,0.47278425136378616,0.14198439913147998,0.12515026140505683
41,2016,0.14566373326434645,0.5743640220560632,0.11698971862061822,0.16298252605897218
41,2017,0.19705521076187937,0.540000171443018,0.12799768132629655,0.1349469364688061
41,2018,0.15458398293036588,0.5814037090246189,0.10148101507005983,0.1625312929749555
41,2019,0.3381568641043787,0.4307855227736621,0.12427675776475759,0.10678085535720164
41,2020,0.2835848938729463,0.4951724526140522,0.10243857196820899,0.11880408154479256
41,2021,0.29768402028191365,0.4997971371751723,0.08965588006003057,0.11286296248288336
41,2022,0.2975109284118163,0.44958567123179105,0.10535358148697652,0.14754981886941615
41,2023,0.3162484941852901,0.4584680558607136,0.12364019476874515,0.10164325518525104
41,2024,0.31943793315941466,0.4768853551054511,0.09950264380289513,0.10417406793223925
42,2015,0.6174112369944248,0.1476778104562798,0.14744352248815212,0.08746743006114333
42,2016,0.6478087348292886,0.16884104392713978,0.150058987859474,0.03329123338409777
42,2017,0.6656914764827256,0.14586319186904417,0.13696084088508956,0.05148449076314054
42,2018,0.6551086838171322,0.15349280454955144,0.12201294956829631,0.0693855620650201
42,2019,0.6361770049673096,0.15768493524692864,0.15484089653702326,0.051297163248738696
42,2020,0.6575684134182436,0.15866196240558955,0.12039291796104733,0.06337670621511966
42,2021,0.645930787196785,0.14555093420054607,0.1534473251792179,0.0550709534234511
42,2022,0.6716511164098934,0.14508086930571798,0.12632116192684426,0.05694685235754442
42,2023,0.6675527562112156,0.16256607753122665,0.13211968498189386,0.03776148127566383
42,2024,0.6675866349748941,0.1619728427059625,0.12617132968023706,0.04426919263890628
43,2015,0.7004183289137406,0.14018715762766673,0.10256129578633902,0.05683321767225376
43,2016,0.6969228985997415,0.1537223844724237,0.12408410296179564,0.025270613966038986
43,2017,0.7193484103412392,0.12767151900220433,0.11102202926942001,0.04195804138713625
43,2018,0.7218916438669862,0.12570306253187158,0.1113872842563556,0.041018009344786575
43,2019,0.7295066114578598,0.1386613102168123,0.11368272263525477,0.01814935569007325
43,2020,0.7207625919475572,0.12999003295140174,0.11369925804097922,0.03554811706006175
43,2021,0.7167626242901497,0.1486469146362996,0.10876766242970462,0.025822798643846075
43,2022,0.7177760086792185,0.13226766987391658,0.1115495962408535,0.03840672520601135
43,2023,0.7367067655110123,0.1370936064380784,0.1096082234952058,0.016591404555703314
43,2024,0.7251665296009251,0.14390804917272146,0.11044158531807335,0.02048383590828026
44,2015,0.6498837348620375,0.15450290109171558,0.06421002954208802,0.13140333450415878
44,2016,0.6407138917301561,0.16253001242418244,0.06833508902264353,0.12842100682301785
44,2017,0.6950673146871247,0.1568833608960901,0.06200074707890563,0.08604857733787949
44,2018,0.6940690003614175,0.15499094508034217,0.06586846469645548,0.08507158986178498
44,2019,0.6842328900364789,0.16397392334418665,0.06921014259334508,0.08258304402598918
44,2020,0.6891766306072461,0.16316658374046814,0.06434635863998515,0.08331042701230063
44,2021,0.685246975762108,0.16292520821946682,0.06410443255667453,0.08772338346175083
44,2022,0.6913487052080237,0.15201088999811724,0.06572387298047731,0.09091653181338191
44,2023,0.6877849807379768,0.1549432145451555,0.06366411690538763,0.09360768781148014
44,2024,0.6881307997814868,0.1557381488428568,0.06323228271932778,0.0928987686563285
45,2015,0.7424618293766677,0.11091058858788622,0.10345650129752569,0.04317108073792047
45,2016,0.7695791035324566,0.10233004215502414,0.1007620477580737,0.02732880655444558
45,2017,0.7556658306396187,0.10869329631080721,0.09279717269483426,0.04284370035473977
45,2018,0.7766426046486549,0.09715670046601378,0.10698769409611915,0.019213000789212377
45,2019,0.7350404323340646,0.12785821743954684,0.1135002992694911,0.023601050956897397
45,2020,0.746366317302617,0.130370641887753,0.10839486705909993,0.014868173750530145
45,2021,0.744545875313726,0.1039313357604628,0.1103837254142616,0.04113906351154964
45,2022,0.7677692774261051,0.09865764768765949,0.11777825650162396,0.015794818384611414
45,2023,0.7323238341271943,0.10477384415524536,0.1067044714377635,0.05619785027979685
45,2024,0.742407482483299,0.09324843104061241,0.10116222039238607,0.06318186608370266
46,2015,0.4583411015869763,0.46628981986422946,0.041976572065754336,0.03339250648303996
46,2016,0.46310846835978775,0.468413712402316,0.043767692984091174,0.024710126253805066
46,2017,0.4744576550253255,0.4574045388272741,0.03895448655393208,0.029183319593468305
46,2018,0.4764675286022953,0.4594100058059819,0.04281505608447484,0.02130740950724793
46,2019,0.46819802739576605,0.46216739039076266,0.04615963299957527,0.023474949213895955
46,2020,0.46897254714029096,0.4676218817047946,0.04203681356267752,0.021368757592237015
46,2021,0.4661965368520402,0.4623374935613989,0.042029571755139154,0.02943639783142176
46,2022,0.4715001256087851,0.4643357971461495,0.042895070918536574,0.021269006326528884
46,2023,0.4664979299325648,0.4618047762467788,0.040789786772841057,0.030907507047815412
46,2024,0.46603124543430746,0.46094081486165095,0.03946251805955786,0.03356542164448374
50,2015,0.4449538535288256,0.10286487300201708,0.07283438982843751,0.37934688364071983
50,2016,0.43209593183632977,0.11383328412575758,0.08194921428047437,0.37212156975743843
50,2017,0.4422621570803208,0.11166439441989483,0.07420820849747153,0.37186524000231297
50,2018,0.44396483516823243,0.10817577563639161,0.07903694328264291,0.36882244591273294
50,2019,0.43825275890642235,0.11380919595781458,0.08647875508223282,0.36145929005353034
50,2020,0.4411334627698171,0.11561226734331478,0.07582268814350328,0.36743158174336493
50,2021,0.43669073097849787,0.11882357408111395,0.07740016485534415,0.367085530085044
50,2022,0.4504268931337884,0.10268804780348166,0.075930548111675,0.37095451095105497
50,2023,0.44725917867133436,0.10394625611777455,0.0784329847644016,0.37036158044648937
50,2024,0.4439307893667699,0.1121201366743929,0.07303342162982089,0.37091565232901624
51,2015,0.46851092444641745,0.14173040584080612,0.07451279791328985,0.3152458717994866
51,2016,0.456572585815075,0.14524310784465544,0.08255612483026614,0.31562818151000344
51,2017,0.4334694834595725,0.12821199784238355,0.07600035626073784,0.362318162437306
51,2018,0.4343082806702422,0.12624844163505955,0.08045335146052056,0.3589899262341776
51,2019,0.4282199930676061,0.12858332323311522,0.08758495906801883,0.3556117246312599
51,2020,0.4298201519552351,0.13081516008867727,0.0791667927378666,0.3601978952182209
51,2021,0.42646400067194234,0.132559329264952,0.07948066783864408,0.36149600222446143
51,2022,0.4349574608696261,0.12291242781792641,0.07924134829099266,0.36288876302145484
51,2023,0.4327391459731654,0.12464588728366308,0.08180038134387109,0.3608145853993006
51,2024,0.4313290410873607,0.12973479444212158,0.07793596351249782,0.36100020095801993
52,2015,0.6961355919625947,0.13438649681388234,0.10145113380065753,0.06802677742286543
52,2016,0.6477441989416366,0.15836887128988328,0.13613549073558898,0.0577514390328912
52,2017,0.6658418396195411,0.16877941087585824,0.12422853893122925,0.041150210573371364
52,2018,0.684873219938772,0.14472442839442046,0.1332294720267503,0.03717287964005725
52,2019,0.6498944661323178,0.15830975885561369,0.15039652445631738,0.04139925055575117
52,2020,0.6657325383481645,0.1621137355413387,0.11911168276685925,0.053042043343637435
52,2021,0.6441572213852763,0.17267416149762757,0.12847836436554824,0.05469025275154791
52,2022,0.7136527461962409,0.1314254791555068,0.11761943117986916,0.03730234346838313
52,2023,0.7076559125467574,0.13262474966426363,0.12769949815311799,0.03201983963586087
52,2024,0.7011157469576562,0.1638114269538272,0.10750357455740944,0.027569251531106936
53,2015,0.3993367018672352,0.10307820485033355,0.0859065803608845,0.4116785129215468
53,2016,0.3928637020801257,0.11044181424582111,0.09308899572752616,0.403605487946527
53,2017,0.31331448422582886,0.11340758335689523,0.08753691900140949,0.4857410134158664
53,2018,0.3124345562513249,0.1090993668163162,0.09269823110098903,0.48576784583136995
53,2019,0.3079102826190784,0.11663196631771261,0.09940793570196456,0.4760498153612444
53,2020,0.3046562717680307,0.11664754201305902,0.08952357527828306,0.4891726109406273
53,2021,0.2884348788256244,0.11563345869724495,0.08699154121881067,0.50894012125832
53,2022,0.2872310998684609,0.1007601952386392,0.08497011785606187,0.527038587036838
53,2023,0.2823003535172493,0.10123809492336336,0.08439527027986687,0.5320662812795205
53,2024,0.2801582361222822,0.10724492542390042,0.07931071782108053,0.533286120632737
54,2015,0.3004165184842039,0.17616358198535342,0.06022541241985026,0.46319448711059225
54,2016,0.2906836838324646,0.17487080039432543,0.06367568375070164,0.47076983202250844
54,2017,0.2963244400717129,0.16399240049288924,0.0637217088924687,0.47596145054292904
54,2018,0.2950919311408578,0.15079384637110874,0.06418155784166914,0.48993266464636426
54,2019,0.29442255451387983,0.1490435478797018,0.06659593802921975,0.4899379595771987
54,2020,0.2927487696564268,0.14402589642535676,0.06216263499472472,0.5010626989234916
54,2021,0.2922165570372045,0.15421432220037973,0.06028103600059533,0.49328808476182046
54,2022,0.2937902846852377,0.14337071738992,0.060697344057315514,0.5021416538675267
54,2023,0.29234825904160483,0.14398687880783104,0.06017513371270991,0.5034897284378541
54,2024,0.2920094745067601,0.1393784056427866,0.059743436246388185,0.508868683604065
61,2015,0.24261937502741554,0.3055308829413218,0.07195438456711303,0.3798953574641497
61,2016,0.22953331983200428,0.3082650495505766,0.07252267072160072,0.38967895989581847
61,2017,0.23778621867268365,0.28809838247465835,0.06949815996972451,0.40461723888293344
61,2018,0.23490489033280026,0.28070446364779583,0.06962860272240359,0.4147620432970004
61,2019,0.24896774886216266,0.2601454762999442,0.07465492160718895,0.41623185323070416
61,2020,0.24676254030111056,0.27332671332402214,0.06982510203339486,0.41008564434147243
61,2021,0.2484632182331329,0.2806388743359409,0.06580559032697816,0.40509231710394805
61,2022,0.2499199755025954,0.27405097357571373,0.06945032525905437,0.40657872566263653
61,2023,0.25126827689366105,0.26381737114483217,0.07054743815346876,0.4143669138080381
61,2024,0.25173202246596693,0.26372484668175866,0.06886044009400946,0.41568269075826486
62,2015,0.2873487387683951,0.1873955688956848,0.06462795515841016,0.46062773717751004
62,2016,0.2745337000410514,0.18863636928805358,0.06640732899121023,0.47042260167968475
62,2017,0.2786033457445683,0.19305278239165086,0.06230811643239106,0.4660357554313897
62,2018,0.2790840487674864,0.1927612303290113,0.06556114274907648,0.4625935781544259
62,2019,0.2850410917043994,0.18874145040191537,0.06881526270914279,0.45740219518454256
62,2020,0.2843849773816085,0.1798499891282943,0.06551415505014231,0.4702508784399549
62,2021,0.2832755127212398,0.18328944856679458,0.06195110088213428,0.47148393782983133
62,2022,0.2846453859799473,0.1852163409289627,0.0642819649878917,0.4658563081031982
62,2023,0.2846484672537485,0.1859067229718136,0.06424082191287749,0.46520398786156036
62,2024,0.2845045008414295,0.18542267478344834,0.0641031053142252,0.46596971906089707
63,2015,0.6537704250061449,0.2250618197405624,0.0636962299398235,0.05747152531346924
63,2016,0.6542975483977836,0.22292357207078545,0.06667434374994395,0.05610453578148699
63,2017,0.6292146213114439,0.263936498305736,0.055528698629468354,0.05132018175335166
63,2018,0.6255345835435396,0.2636066299034003,0.05813906105877537,0.052719725494284796
63,2019,0.6335375617458261,0.24818351778055014,0.06226854417418188,0.05601037629944184
63,2020,0.6479115895816904,0.23687213582694855,0.06018169228549144,0.05503458230586979
63,2021,0.646938727683173,0.24037996464295108,0.0569839912265083,0.05569731644736774
63,2022,0.6488185850074404,0.23223012380767946,0.05924578157557922,0.059705509609301
63,2023,0.6574841638078628,0.23357444483947293,0.05973918040304171,0.049202210949622585
63,2024,0.6631862790314272,0.2246299374814326,0.062225117128427196,0.049958666358712954
64,2015,0.23617537824776202,0.15733482042524288,0.0738158702268011,0.532673931100194
64,2016,0.22951082457048572,0.16782126722980895,0.07351188260393811,0.5291560255957672
64,2017,0.2360810642034324,0.16450262909617533,0.0709996072462168,0.5284166994541756
64,2018,0.2302039535928595,0.1665669217957052,0.07367147847548662,0.5295576461359487
64,2019,0.22927120922290165,0.15682896724137727,0.07496389966501878,0.5389359238707023
64,2020,0.22447484132980636,0.1559387157649762,0.0694808348085901,0.5501056080966273
64,2021,0.22194599820524205,0.15573921275319005,0.060655955812083606,0.5616588332294843
64,2022,0.2358842004983818,0.14285523407719986,0.06425903736962667,0.5570015280547916
64,2023,0.24135399682913294,0.1383337251043946,0.06222521001039099,0.5580870680560815
64,2024,0.23887290418651375,0.13948778438621057,0.06336886852027307,0.5582704429070026
65,2015,0.27245722131593264,0.3372337678910583,0.06446447001221207,0.32584454078079694
65,2016,0.2630432338216404,0.353305794487092,0.06691535053844615,0.31673562115282156
65,2017,0.26488255489999696,0.31177396648253725,0.06373055058141884,0.359612928036047
65,2018,0.26248475481803396,0.2914156302643601,0.0679173380448768,0.37818227687272915
65,2019,0.2682681869470641,0.2823363698612345,0.06810405948647077,0.38129138370523064
65,2020,0.2704726682936427,0.27480959109637604,0.06404701304664237,0.39067072756333887
65,2021,0.27100094928283347,0.2764504274580205,0.05995491811760677,0.39259370514153924
65,2022,0.27356052601916464,0.2669309308957359,0.06255503611498868,0.3969535069701108
65,2023,0.27381157453177696,0.24978770223126265,0.06251141824031121,0.4138893049966492
65,2024,0.27430197818631546,0.229941541687028,0.06334176944028169,0.4324147106863749
