Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
31,2018,0.4444093584460025,0.2884342616633649,0.09214542288936536,0.1750109570012673
31,2019,0.44545314192842056,0.3105454762050334,0.05800349677527503,0.18599788509127102
31,2020,0.49268353431819123,0.31356315620325165,0.02338225359734086,0.17037105588121632
31,2021,0.33870840840309446,0.3194401523032378,0.12671180469640264,0.21513963459726507
31,2022,0.37966471152140085,0.3306349763741817,0.0853001394354718,0.2044001726689455
31,2023,0.28714894677206265,0.28714894677206265,0.1671517877096431,0.25855031874623163
31,2024,0.2620687963399125,0.2620687963399125,0.2137936109802626,0.2620687963399125
32,2015,0.6576586253121829,0.15332152480218805,0.15321671356837008,0.03580313631725898
32,2016,0.5098551161537813,0.1733573893079693,0.17685702132293415,0.13993047321531515
32,2017,0.5183910098237677,0.16388951041292116,0.1851967186755214,0.13252276108778954
32,2018,0.4999858537405899,0.18305276514516639,0.1859690493999671,0.1309923317142766
32,2019,0.39934886455820306,0.2253123281451158,0.1871925930203753,0.18814621427630582
32,2020,0.3849357403023639,0.24006338981680614,0.17695815294523476,0.1980427169355951
32,2021,0.30078829004427643,0.2618846907445832,0.22148453604371449,0.21584248316742596
32,2022,0.2810224335495673,0.27778154316282105,0.2122493754809957,0.22894664780661597
32,2023,0.2561407158928795,0.2561407158928795,0.2315778523213615,0.2561407158928795
32,2024,0.25499864010486806,0.25499864010486806,0.23500407968539583,0.25499864010486806
33,2015,0.5845792349144046,0.17073350117360453,0.11734156630759646,0.1273456976043945
33,2016,0.5550086279615585,0.19998068691126844,0.11324216231357526,0.131768522813598
33,2017,0.549769725278101,0.19606896939847504,0.1185525750647816,0.1356087302586425
33,2018,0.5743075166859407,0.1934724399010696,0.10690538247566193,0.1253146609373277
33,2019,0.5535924704960727,0.2133411139552197,0.09616915288169409,0.13689726266701346
33,2020,0.5654670220662049,0.21076432199122577,0.08615617381870336,0.1376124821238661
33,2021,0.4891371174398472,0.22202318580814637,0.13904124333177267,0.1497984534202338
33,2022,0.5012232900262998,0.2216559137193509,0.12510881223638726,0.1520119840179619
33,2023,0.44494226248477703,0.21789656383489187,0.1601685901030734,0.17699258357725764
33,2024,0.41167536115999864,0.21910534318041686,0.17742383655216043,0.19179545910742402
34,2015,0.4281140360006091,0.33607187086225315,0.11349910827676986,0.12231498486036793
34,2016,0.40554209054761337,0.3175482700849667,0.13920574993112209,0.13770388943629794
34,2017,0.404374530202893,0.31825446089568504,0.1392981211883797,0.1380728877130423
34,2018,0.41078522619196994,0.3086076483249094,0.14582950153789676,0.13477762394522397
34,2019,0.3889139046768503,0.3017073522524845,0.15776369558110098,0.15161504748956434
34,2020,0.383596972737916,0.30402085974579995,0.1568831181667226,0.15549904934956152
34,2021,0.35663209232412363,0.29174605615956006,0.1969953161127238,0.15462653540359242
34,2022,0.35218319238077245,0.2895270464075951,0.20000476639691314,0.15828499481471933
34,2023,0.33679105804129567,0.2824036208088895,0.21810400143854497,0.16270131971126997
34,2024,0.3341624363347129,0.28011329212391384,0.2221657159859426,0.16355855555543064
35,2015,0.5218685076039826,0.2297595680706655,0.09135449503874249,0.15701742928660933
35,2016,0.4899328449883439,0.2601841960939899,0.09387162565357783,0.15601133326408817
35,2017,0.5330036099424152,0.25910242382284254,0.08972702907228489,0.11816693716245737
35,2018,0.5269483494090155,0.26013004013237995,0.09314805467926006,0.11977355577934458
35,2019,0.486327477549856,0.2972629741954967,0.09391447098791261,0.12249507726673474
35,2020,0.48347644507926507,0.2999237458172167,0.09207420375972042,0.12452560534379781
35,2021,0.44859552945238035,0.31852088424721203,0.11200125190820169,0.12088233439220586
35,2022,0.4347672125625832,0.33140754209213,0.11387634623965552,0.1199488991056312
35,2023,0.39533750958329705,0.35737584058881366,0.13120171699362926,0.11608493283426019
35,2024,0.37643032516090874,0.36888254079815225,0.14051011487340592,0.11417701916753303
36,2015,0.7336093181659352,0.12721215732200095,0.08737504419222945,0.05180348031983448
36,2016,0.6811949197031771,0.1450828299426349,0.09876835678776327,0.07495389356642476
36,2017,0.7331851104899337,0.13165989673233458,0.08220368778414255,0.052951304993589084
36,2018,0.7092397778726761,0.1363599183996951,0.0947779136872809,0.059622390040347695
36,2019,0.613146601202932,0.1735940956727596,0.11388540933080474,0.09937389379350353
36,2020,0.5904752578903303,0.17979145267514868,0.12095417717775218,0.10877911225676867
36,2021,0.5893986557483565,0.18743352035580013,0.12380192198017577,0.09936590191566748
36,2022,0.5318741109680811,0.20140482866242249,0.144566269226396,0.12215479114310043
36,2023,0.49624828885411854,0.21751469577947738,0.153829072383037,0.13240794298336706
36,2024,0.4676164028991702,0.22545720271723432,0.1639019381956104,0.14302445618798518
37,2015,0.15513555142929433,0.53007828090515,0.17655590128680612,0.13823026637874952
37,2016,0.17844841920762186,0.45900253254126067,0.18204270443465878,0.18050634381645855
37,2017,0.21665770471414125,0.44257257605669353,0.17702529334956835,0.16374442587959695
37,2018,0.24918586257011527,0.3736117908228795,0.20186438343903343,0.17533796316797176
37,2019,0.2662754431174613,0.3434754578635014,0.1891450669732305,0.20110403204580676
37,2020,0.2632152335688414,0.3211691135949576,0.2042059055093408,0.2114097473268601
37,2021,0.22571662746243584,0.37729641975802514,0.20603664147836254,0.1909503113011764
37,2022,0.24595437343742876,0.35815697864669993,0.21150207646070227,0.18438657145516898
37,2023,0.21970725744850556,0.37935718288386305,0.21224766391104807,0.18868789575658318
37,2024,0.22903464821653688,0.3640330508822821,0.21564254907284433,0.19128975182833677
41,2015,0.23799009341618635,0.4459062410196267,0.16768942379834412,0.1484142417658429
41,2016,0.2293698949551728,0.48214198516593537,0.1446391101209076,0.1438490097579843
41,2017,0.2637442844408265,0.5201055694492407,0.13137996976327368,0.08477017634665918
41,2018,0.27880908234218027,0.4443387061815809,0.16162143995334377,0.11523077152289517
41,2019,0.2628405691542886,0.5752479650988555,0.07679909691796946,0.08511236882888651
41,2020,0.2901148186903773,0.501134356191161,0.0996689919238849,0.10908183319457672
41,2021,0.28260404099547676,0.6144133579029908,0.1029826011015324,0.0
41,2022,0.2693482254840212,0.5241689624653286,0.1388640276672048,0.06761878438344537
41,2023,0.24862062482173364,0.579475016070788,0.12194051720878692,0.04996384189869136
41,2024,0.2652188541757282,0.5723926338270235,0.12992441212030423,0.03246409987694397
42,2015,0.6259545353506379,0.18345845940241587,0.15735399263730893,0.03323301260963739
42,2016,0.5605515204009173,0.18867874573209875,0.1614312100386981,0.08933852382828579
42,2017,0.7110499944714268,0.16369657389555595,0.12525343163301736,0.0
42,2018,0.6707059237561327,0.15452739805575144,0.15207142998903808,0.02269524819907772
42,2019,0.4717728522406896,0.2090301346611334,0.18306778600980728,0.13612922708836978
42,2020,0.4244885552605727,0.2207063612262558,0.19881938865013618,0.15598569486303535
42,2021,0.45237665142994826,0.2353238226340838,0.17900526465114094,0.13329426128482688
42,2022,0.3535606752229418,0.2418876795511011,0.22188544903895036,0.18266619618700683
42,2023,0.3283813304704953,0.256710734332416,0.22331366421611845,0.19159427098097034
42,2024,0.299357598050485,0.2645562251951403,0.23197335531534444,0.2041128214390303
43,2015,0.69162224401006,0.15893721040574374,0.10193089910749241,0.047509646476703755
43,2016,0.6766068169795265,0.15806803847668585,0.11054488086530366,0.05478026367848405
43,2017,0.741123577714919,0.13667975208898153,0.08523620302475299,0.03696046717134654
43,2018,0.7229728141535967,0.13814973791596785,0.09271435056348934,0.0461630973669462
43,2019,0.6166349280004242,0.17423306996553783,0.12149262319718938,0.08763937883684862
43,2020,0.5769479836591226,0.17915739904495767,0.13814195776106825,0.10575265953485155
43,2021,0.6091155626084234,0.18081434179345685,0.1423927950065127,0.06767730059160702
43,2022,0.5472529523099003,0.19494713456070006,0.16138685459251378,0.0964130585368858
43,2023,0.5381624077325436,0.19979548669705052,0.16796363452030533,0.09407847105010066
43,2024,0.5034273560501704,0.195056268981565,0.1868028675995652,0.11471350736869938
44,2015,0.6481497602677209,0.15881865845383963,0.06457369688273203,0.1284578843957074
44,2016,0.627793715852066,0.176477157922142,0.06612235730374344,0.12960676892204862
44,2017,0.6990961699480114,0.16264859361158077,0.05545643208327697,0.08279880435713095
44,2018,0.6833127142486227,0.16890926099961662,0.06283680226427406,0.08494122248748674
44,2019,0.6097591398275582,0.22021050664395764,0.07732412202337374,0.09270623150511034
44,2020,0.6432099251859356,0.196643597947941,0.06945190223113289,0.09069457463499059
44,2021,0.691513816321919,0.1722710184212043,0.0550437347914725,0.08117143046540444
44,2022,0.6387865159196882,0.19671965693669444,0.07428972412356957,0.09020410302004792
44,2023,0.6016692726084859,0.21798162871410937,0.08660357310074122,0.09374552557666355
44,2024,0.5799173423730465,0.22837943535724048,0.09654616893643618,0.09515705333327694
45,2015,0.9318642796614417,0.04535487924549808,0.02278084109306025,0.0
45,2016,0.9603295011542745,0.03967049884572558,0.0,0.0
45,2017,1.0,0.0,0.0,0.0
45,2018,1.0,0.0,0.0,0.0
45,2019,0.8879492763668092,0.1016495042800807,0.010401219353110072,0.0
45,2020,1.0,0.0,0.0,0.0
45,2021,1.0,0.0,0.0,0.0
45,2022,1.0,0.0,0.0,0.0
45,2023,1.0,0.0,0.0,0.0
45,2024,1.0,0.0,0.0,0.0
46,2015,0.48125071997416846,0.4868323150123004,0.028594177284491602,0.0033227877290395243
46,2016,0.4800314759814738,0.48516657182920314,0.02405478892747782,0.010747163261845182
46,2017,0.5059184711532194,0.4767277671810652,0.01735376166571535,0.0
46,2018,0.5048921334387239,0.47791998681692016,0.017187879744356,0.0
46,2019,0.4689574004584224,0.45827736083899373,0.03398087523580293,0.03878436346678091
46,2020,0.512875749290222,0.48295052788285014,0.004173722826927821,0.0
46,2021,0.512810418451434,0.48718958154856595,0.0,0.0
46,2022,0.5151085010035438,0.4848914989964563,0.0,0.0
46,2023,0.5151872300169059,0.484812769983094,0.0,0.0
46,2024,0.5157109122381988,0.48428908776180124,0.0,0.0
50,2015,0.4673372872600571,0.07905245686421951,0.06218698440983406,0.3914232714658894
50,2016,0.46499198065547576,0.08461200258099806,0.059280829343842066,0.391115187419684
50,2017,0.47991380635537145,0.08710025049612653,0.05237531908246386,0.3806106240660382
50,2018,0.4677869545512458,0.09436695160890282,0.07217390850902451,0.3656721853308269
50,2019,0.4422121039195318,0.1257213482193667,0.0787180008268223,0.35334854703427926
50,2020,0.4414731713779117,0.1285372677777799,0.07924717701527684,0.3507423838290316
50,2021,0.5084501416243424,0.06480514631683497,0.03818957883274875,0.38855513322607377
50,2022,0.47637454924736433,0.09549270855463306,0.06233810791465649,0.3657946342833462
50,2023,0.46345206241140136,0.11000089891511325,0.0708390835168288,0.35570795515665654
50,2024,0.4573274326414461,0.11530747955342599,0.0760690030271401,0.35129608477798774
51,2015,0.47404002019234426,0.1372998075442596,0.07314620048682775,0.3155139717765684
51,2016,0.4698736462659602,0.13897392077824663,0.07130146887861437,0.3198509640771787
51,2017,0.4519618197432072,0.12266303193233379,0.06583626678221903,0.35953888154224006
51,2018,0.4437301815336417,0.12518259108174032,0.08378755708559153,0.3472996702990266
51,2019,0.42325904084575344,0.1473033606827661,0.0892809770512491,0.3401566214202315
51,2020,0.4253788120953118,0.1472957971387084,0.08945036439921283,0.337875026366767
51,2021,0.46367079145819534,0.11656496177961308,0.05985298598250735,0.35991126077968416
51,2022,0.44224553033197417,0.13395650461286904,0.08060029757895046,0.34319766747620634
51,2023,0.4301408832208869,0.145433800464644,0.09208991471433596,0.3323354016001333
51,2024,0.4245102089694387,0.14973333175552642,0.0992049890621577,0.3265514702128773
52,2015,0.9809474962036089,0.0,0.019052503796391083,0.0
52,2016,1.0,0.0,0.0,0.0
52,2017,0.9816880904745615,0.018311909525438572,0.0,0.0
52,2018,0.8888872342188648,0.042083674935477926,0.06902909084565728,0.0
52,2019,0.8240409228653575,0.09256238319878286,0.08339669393585969,0.0
52,2020,0.7696750231173541,0.12351666261706165,0.09028739333591215,0.01652092092967211
52,2021,1.0,0.0,0.0,0.0
52,2022,1.0,0.0,0.0,0.0
52,2023,1.0,0.0,0.0,0.0
52,2024,1.0,0.0,0.0,0.0
53,2015,0.4212294294028318,0.07834536624298001,0.07327832125393163,0.42714688310025656
53,2016,0.422703479605994,0.08138519519973901,0.06847489627059314,0.42743642892367384
53,2017,0.3437165554708115,0.0841472498941947,0.06252678314550782,0.5096094114894859
53,2018,0.33404117933326116,0.0903154319368383,0.076385510730645,0.4992578779992556
53,2019,0.31419719714934075,0.12172254261572615,0.08528449004588898,0.478795770189044
53,2020,0.3212988457260843,0.10666774861088818,0.07528442476446003,0.49674898089856745
53,2021,0.3619433885517689,0.02956968920978522,0.0192911711753744,0.5891957510630715
53,2022,0.3321131245621108,0.0563073325715109,0.04121097642159562,0.5703685664447827
53,2023,0.3235573177918946,0.06847179707639364,0.04801216595566279,0.559958719176049
53,2024,0.32087166142310763,0.07343952604777734,0.051583281064590994,0.554105531464524
54,2015,0.29549406586760235,0.17467072599288053,0.0760932353170394,0.45374197282247775
54,2016,0.3055829394191532,0.16946241840650514,0.07269318238185453,0.452261459792487
54,2017,0.32555711416782046,0.15818547399304939,0.07172008882803248,0.44453732301109755
54,2018,0.3330610416167858,0.14392625834190165,0.08031108935500805,0.4427016106863044
54,2019,0.34092011430163044,0.1459688309814435,0.08149022734328493,0.4316208273736412
54,2020,0.3581193061136181,0.13788395680563392,0.0770513936932639,0.42694534338748413
54,2021,0.34962944520122907,0.14481770023558066,0.06895102725578434,0.4366018273074058
54,2022,0.3585168390093126,0.13817496822558614,0.07965485411015917,0.42365333865494215
54,2023,0.363349135506617,0.13861310470189017,0.09451875588199403,0.40351900390949874
54,2024,0.3686929531263634,0.1359424761217005,0.10270870758279833,0.39265586316913786
61,2015,0.23293422822266988,0.30039481641597354,0.09758730702060754,0.369083648340749
61,2016,0.24529062190011833,0.2903389691493023,0.09798265092738738,0.36638775802319207
61,2017,0.2583113825130677,0.2759354384331381,0.08960306225256091,0.3761501168012333
61,2018,0.2707894110093392,0.25577363305492345,0.10572209863148686,0.3677148573042507
61,2019,0.285282647333061,0.2463358322330685,0.09962543650627723,0.36875608392759335
61,2020,0.30254916250113484,0.24416317941416238,0.10632862876359446,0.3469590293211083
61,2021,0.28448054759065766,0.25883905727474826,0.10101859271191678,0.3556618024226773
61,2022,0.30000384333880953,0.24615280871606832,0.11741712442259139,0.3364262235225308
61,2023,0.30259965052207116,0.23545746025216724,0.12625313303192495,0.3356897561938367
61,2024,0.3103922551410477,0.2287734267479971,0.13460974869323938,0.32622456941771577
62,2015,0.2784060692183884,0.18509346447391747,0.08742972993382792,0.44907073637386624
62,2016,0.2922526319486819,0.17941681032907372,0.08536733604209484,0.44296322168014945
62,2017,0.3064830694526047,0.18219158010778133,0.08061364431400161,0.43071170612561227
62,2018,0.3202673191599756,0.1750286978554655,0.09313644677916816,0.41156753620539066
62,2019,0.3344564606530432,0.1732190112765279,0.09001306239652504,0.40231146567390397
62,2020,0.3534372387088201,0.1605613143223223,0.09141968014000094,0.3945817668288566
62,2021,0.33741515283139817,0.16693425839235226,0.08671527883550666,0.4089353099407429
62,2022,0.35286278660943315,0.1640604868888734,0.09750908419557015,0.3855676423061232
62,2023,0.35956370050475756,0.16063287820009273,0.10957767373979584,0.3702257475553538
62,2024,0.36783628608659924,0.1562037328298145,0.11750633168165311,0.35845364940193325
63,2015,0.6141106470364331,0.21849649500478127,0.08020816522941182,0.08718469272937392
63,2016,0.6043480121303646,0.2107695126437667,0.07886273800891941,0.1060197372169493
63,2017,0.5884875674173953,0.25089652466388934,0.07154886865643514,0.08906703926228014
63,2018,0.5715725702876346,0.24355380261814272,0.08265442170073742,0.10221920539348503
63,2019,0.5614099771653217,0.22929183633230196,0.08077884900518993,0.12851933749718658
63,2020,0.5611271223452086,0.21277071837207276,0.08339118836325038,0.14271097091946833
63,2021,0.5908722143898711,0.22419921958069602,0.0801393362696487,0.10478922975978414
63,2022,0.5638176396482741,0.2121334655389671,0.08939994577273228,0.13464894904002644
63,2023,0.536301938868822,0.20642260498336568,0.1011153003999531,0.15616015574785913
63,2024,0.5206070661145987,0.19675332209863583,0.10844276029701187,0.17419685148975356
64,2015,0.21718100916987365,0.16913745112420756,0.11369464926598918,0.4999868904399295
64,2016,0.2231370244609521,0.17780078584963094,0.11211091473612063,0.4869512749532965
64,2017,0.2291595819687853,0.18184847330973217,0.10960908429314503,0.4793828604283375
64,2018,0.23017883441648618,0.17899511080747063,0.124810219423716,0.46601583535232705
64,2019,0.23544786513024513,0.1879681296799775,0.11100222404171388,0.46558178114806337
64,2020,0.245015527285992,0.18968984390760738,0.11288750411026177,0.4524071246961388
64,2021,0.23909266580785593,0.18678957457956344,0.10711544304834286,0.46700231656423785
64,2022,0.27694266676489215,0.17728946638643925,0.11047752563467868,0.43529034121399
64,2023,0.28895530696395083,0.18313650980753082,0.11864485957041034,0.40926332365810797
64,2024,0.29017144709317216,0.1863640775902258,0.1288881689283619,0.39457630638824015
65,2015,0.2634193058452256,0.32574398397581755,0.09676793386134629,0.3140687763176105
65,2016,0.27713931020193777,0.3313640062993988,0.09116157253593976,0.3003351109627237
65,2017,0.2887414316646919,0.2905845481883597,0.09065830410430452,0.33001571604264385
65,2018,0.29542773149336593,0.26476863834171344,0.10331486670108515,0.33648876346383555
65,2019,0.3164528157244311,0.25565457220299714,0.09630316726815438,0.33158944480441727
65,2020,0.33811913542846733,0.24027111298605439,0.09290734918511057,0.3287024024003677
65,2021,0.32921529191104876,0.2440825170747423,0.09502352101129212,0.3316786700029169
65,2022,0.34508081584424993,0.23142755588043595,0.10097787793129308,0.32251375034402097
65,2023,0.35233508974254824,0.21184698874892693,0.11761741617343689,0.31820050533508804
65,2024,0.3604368654420155,0.19326894963720898,0.1267246858677195,0.319569499053056
