Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
32,2022,0.5231745513410178,0.24855959129197666,0.1244039379082749,0.10386191945873068
32,2023,0.4978931196846382,0.26965986521657676,0.12406729291459213,0.10837972218419295
32,2024,0.4893585684590472,0.2772881773261256,0.12393039789303145,0.10942285632179574
33,2015,0.6577553089074006,0.1422788553419106,0.07664076333392048,0.12332507241676821
33,2016,0.6624094321538427,0.14579804953023642,0.07553029615626514,0.1162622221596557
33,2017,0.6671996670617021,0.15106024620189928,0.07493255274077024,0.10680753399562845
33,2018,0.6819230261216824,0.1471741718925933,0.0753004981108835,0.09560230387484081
33,2019,0.6654073204017888,0.15277555642170063,0.07563030620665664,0.106186816969854
33,2020,0.6663827426967165,0.1500236162829302,0.07621030296848454,0.10738333805186866
33,2021,0.6547654070901897,0.15878603456729548,0.07553013013753761,0.1109184282049772
33,2022,0.6559865005973872,0.15621472332076525,0.0768604166805444,0.11093835940130317
33,2023,0.6614294570305929,0.1664161974657773,0.07559216215907062,0.09656218334455913
33,2024,0.6606229531499053,0.1677761701108013,0.07581723666006822,0.09578364007922519
34,2015,0.42862010558076463,0.3610608698720882,0.07670255655447855,0.13361646799266863
34,2016,0.42679362736163745,0.36842271000322513,0.07765219860483151,0.12713146403030595
34,2017,0.4249230729179935,0.3686375980778526,0.07002366536150591,0.13641566364264798
34,2018,0.4300807740311977,0.36402991674530577,0.0707596387648901,0.13512967045860647
34,2019,0.41271975601272837,0.3710862447346106,0.07080857405975628,0.14538542519290465
34,2020,0.40344015130081373,0.37528687239083053,0.0695630634048073,0.15170991290354854
34,2021,0.39853910514353197,0.3791855643645984,0.06981709745229407,0.15245823303957562
34,2022,0.3947962851743079,0.38349018464312284,0.07054028119255712,0.15117324899001233
34,2023,0.3926843619909292,0.38573763870112615,0.07121007090989734,0.15036792839804733
34,2024,0.3928242805039802,0.3874751491179438,0.0717038719526007,0.14799669842547533
35,2015,0.5649740783828685,0.19969693606283995,0.061988917346781025,0.17334006820751055
35,2016,0.555551725720818,0.20354080357523555,0.06234140829709072,0.17856606240685569
35,2017,0.6187201299327579,0.19755029010767933,0.05679074610517076,0.1269388338543919
35,2018,0.6106836143459744,0.19973177847653495,0.056905355941130144,0.1326792512363604
35,2019,0.5993634948489663,0.20263475071769446,0.05705417892104086,0.1409475755122984
35,2020,0.5992593792406608,0.1972953491466214,0.056656562000626735,0.14678870961209114
35,2021,0.5878059280256138,0.20758838848964337,0.05645604160288868,0.1481496418818542
35,2022,0.5863103700962449,0.20653873048657564,0.05692396999959049,0.15022692941758908
35,2023,0.577604576986114,0.2150410912234342,0.056871259148451904,0.15048307264199995
35,2024,0.5762785547578103,0.2165163149350591,0.057213428331065304,0.1499917019760651
36,2015,0.7715186611039118,0.11524018705224451,0.06157606143453996,0.05166509040930387
36,2016,0.7694357557968647,0.11704117315360141,0.06184138923634099,0.051681681813192944
36,2017,0.7853930138804799,0.1108927434154635,0.05804389830613748,0.04567034439791907
36,2018,0.7795457481789644,0.11493438225735365,0.056867058045947404,0.04865281151773458
36,2019,0.7737714414341913,0.11663480198233771,0.058498572897806696,0.05109518368566426
36,2020,0.7775980831434504,0.1134841382925312,0.05723344623853448,0.05168433232548404
36,2021,0.7709107348539259,0.11933299916116394,0.05734534825290241,0.05241091773200768
36,2022,0.7658136558253927,0.12295318861094381,0.05757848500880146,0.05365467055486197
36,2023,0.7592979681515395,0.12681801825061828,0.05869872729725944,0.05518528630058279
36,2024,0.7552900549116881,0.12936401576167406,0.05940483867466447,0.055941090651973245
37,2015,0.12373780195618903,0.6197762419812103,0.12187147243891433,0.1346144836236864
37,2016,0.11514834824981039,0.618997202453009,0.12147576729412608,0.14437868200305448
37,2017,0.20916502114955363,0.5426205289518141,0.11369392215996911,0.1345205277386632
37,2018,0.17654713918196607,0.5613920058727162,0.1212676823916587,0.14079317255365909
37,2019,0.19297289824806035,0.5266783999943638,0.1285675005170484,0.15178120124052744
37,2020,0.18898526472902086,0.53239818569823,0.12530644800906887,0.15331010156368022
37,2021,0.16058949589753496,0.5660875050212827,0.12186962063751598,0.15145337844366638
37,2022,0.16040227014536598,0.5602215087127769,0.1214664478338841,0.15790977330797298
37,2023,0.16462708148762195,0.5602385843609529,0.1230289197105342,0.152105414440891
37,2024,0.1692205932242514,0.553556806314734,0.12452606512062553,0.15269653534038902
41,2015,0.21371780420852982,0.5408225366185739,0.12182690823873568,0.12363275093416053
41,2016,0.20335438186618054,0.5467059064471966,0.11874641762809598,0.1311932940585268
41,2017,0.24611208197957113,0.5143314499392344,0.1159093879669823,0.1236470801142122
41,2018,0.2581180317684806,0.5146574663163119,0.1062212793891672,0.12100322252604036
41,2019,0.25618929765139586,0.48543996813417406,0.11521369844364727,0.1431570357707828
41,2020,0.25506813951726,0.4954576696966955,0.10738542010634058,0.14208877067970394
41,2021,0.24641691515014333,0.5154659866571242,0.10731183346133667,0.13080526473139578
41,2022,0.24046397136115416,0.5229401002370009,0.10289986327770884,0.1336960651241361
41,2023,0.25094602342062017,0.5104054526091446,0.10836114418912504,0.13028737978111013
41,2024,0.25153279740664664,0.5096688471879536,0.10944533553752836,0.1293530198678714
42,2015,0.6236850639378649,0.18101908992390212,0.1274968647344848,0.06779898140374815
42,2016,0.6243413536734748,0.18214959051204382,0.12679306827561274,0.06671598753886872
42,2017,0.649476163655057,0.17374238422648894,0.11559938397166901,0.06118206814678505
42,2018,0.6245627866686537,0.19111514132111343,0.10888878255815354,0.07543328945207926
42,2019,0.6151371917868321,0.199182210960482,0.11595470952308085,0.06972588772960507
42,2020,0.6360620750185318,0.18623683792366036,0.10794671151613568,0.06975437554167206
42,2021,0.6171447834270175,0.19923094799577654,0.11023374472076865,0.07339052385643736
42,2022,0.5891650382855077,0.21853572235838134,0.11206050705831187,0.08023873229779903
42,2023,0.5676591994564658,0.23034208045940238,0.11735700552845468,0.08464171455567711
42,2024,0.5477472435742751,0.243168777759707,0.12033397605772182,0.08875000260829606
43,2015,0.7208151616218899,0.14998501970975647,0.08292206548269715,0.04627775318565658
43,2016,0.7165873534207319,0.14987348956139507,0.08515285439336524,0.048386302624507826
43,2017,0.725873884048077,0.14341711564386717,0.08417416254386495,0.046534837764190935
43,2018,0.7102321581714547,0.15335801356435438,0.08773734756313623,0.04867248070105473
43,2019,0.6956384084385075,0.15737254298265674,0.09226750288441729,0.05472154569441839
43,2020,0.6945918551287809,0.1564756560886628,0.09172709878408067,0.05720538999847569
43,2021,0.6874942067018512,0.1628958469981604,0.09249210944910101,0.057117836850887345
43,2022,0.67147038468576,0.17363305983845068,0.0946184579551294,0.060278097520659886
43,2023,0.6643252029896479,0.17698069323263124,0.0971676374407949,0.06152646633692589
43,2024,0.6551409190764805,0.182058187494822,0.0991592709993939,0.06364162242930353
44,2015,0.6506066665007794,0.15865488399707678,0.0556371693952819,0.13510128010686187
44,2016,0.6488431345961151,0.16044888139458033,0.05444169238255651,0.1362662916267481
44,2017,0.7010663491376063,0.15361963803839523,0.053780634428696995,0.09153337839530136
44,2018,0.6958127326550739,0.1597233102113769,0.05216662540961697,0.09229733172393209
44,2019,0.6941679364209826,0.16280711548946672,0.05122253930861304,0.0918024087809375
44,2020,0.6984785657806968,0.15841587331419982,0.051132482963602024,0.09197307794150131
44,2021,0.6868362338559727,0.1659255167193189,0.05213885266005584,0.0950993967646526
44,2022,0.6792387601592162,0.16967404114500015,0.052534616781253075,0.09855258191453053
44,2023,0.6705814867287314,0.17493293708229443,0.05283324874462027,0.10165232744435386
44,2024,0.6688134687990309,0.17770790046028112,0.05313595318764841,0.10034267755303951
45,2015,0.7641106384073969,0.09976852121727316,0.09051204928716876,0.04560879108816116
45,2016,0.7845542187381653,0.09666843469229718,0.07998436806500754,0.0387929785045299
45,2017,0.7606103864064098,0.09593082262466565,0.09411607602587284,0.04934271494305179
45,2018,0.7550363400195651,0.10925680860343565,0.08820554065711367,0.047501310719885566
45,2019,0.748662929003641,0.1264046771734086,0.07755997122480877,0.047372422598141686
45,2020,0.7438330010764616,0.11974966626708551,0.08276150811120213,0.05365582454525078
45,2021,0.7098729257825283,0.1351559518965361,0.09339912357058736,0.061571998750348286
45,2022,0.6905299380288861,0.14639941955246555,0.095615090523087,0.06745555189556138
45,2023,0.6766628582174661,0.15508053548193595,0.09744941291581305,0.07080719338478494
45,2024,0.6648642070143539,0.16238401732801572,0.09941870947980228,0.07333306617782809
46,2015,0.45653131458982393,0.47280824833468715,0.03585952621864172,0.03480091085684727
46,2016,0.46011729843195576,0.47369624173761476,0.03367038745473163,0.032516072375697994
46,2017,0.4703958223107837,0.46044487469711054,0.03488562380367129,0.03427367918843437
46,2018,0.46882200187512796,0.46392610992782446,0.03322914844619564,0.034022739750852134
46,2019,0.4644462786998435,0.4693552575665847,0.031209284093021487,0.034989179640550275
46,2020,0.46300358112630163,0.46768519904753864,0.03213063765907177,0.03718058216708796
46,2021,0.45932116485199387,0.4686358952452077,0.03338654158516432,0.03865639831763408
46,2022,0.45739784090744556,0.46832613501899306,0.033472798798683034,0.040803225274878556
46,2023,0.45513728536559533,0.46932891286720324,0.03360469495241026,0.041929106814791214
46,2024,0.45331741896409294,0.4703738805329368,0.033793718067711746,0.04251498243525844
50,2015,0.4344202807273271,0.1095543180185608,0.07065830646140621,0.3853670947927061
50,2016,0.43061965585124856,0.11248745034148602,0.06965293928108228,0.3872399545261833
50,2017,0.4394598870270165,0.1072922405649884,0.06798345017143946,0.3852644222365555
50,2018,0.4362345071027741,0.11200238862630928,0.06568169326379274,0.3860814110071238
50,2019,0.4363644123762389,0.11186505266552392,0.06517771455341133,0.38659282040482573
50,2020,0.44117657975382035,0.10674994187963921,0.06351315323461643,0.38856032513192407
50,2021,0.4359393363370601,0.1099207498274023,0.06554482192406272,0.38859509191147473
50,2022,0.43588677641844426,0.11065046535834891,0.0669010775629667,0.38656168066024027
50,2023,0.42998824081061904,0.11520411003769272,0.06713570851876251,0.3876719406329257
50,2024,0.4272993503780321,0.11687286895818948,0.0672682526269172,0.3885595280368613
51,2015,0.45852073384260283,0.148223989470984,0.0706458841431082,0.32260939254330495
51,2016,0.4537871638941098,0.14767404901417613,0.07003700229598521,0.3285017847957289
51,2017,0.4293560002601708,0.12590013442162679,0.06926848742691123,0.37547537789129126
51,2018,0.42731357298412587,0.1290564489700531,0.06732205085503488,0.3763079271907862
51,2019,0.424458191506538,0.12873524593681782,0.06765196151658337,0.3791546010400609
51,2020,0.42778154462415136,0.12517520475070867,0.06674137892470132,0.38030187170043867
51,2021,0.422010206932214,0.1281961553837587,0.06862566152584322,0.38116797615818415
51,2022,0.4212167601299368,0.1296121469525622,0.0697622661271408,0.3794088267903603
51,2023,0.41601556121307925,0.13385482110630645,0.07121938379946578,0.37891023388114836
51,2024,0.4141117721321472,0.13571243480591003,0.07123544445697311,0.37894034860496967
52,2015,0.6572916294385934,0.1534562061162736,0.11757043287317784,0.07168173157195515
52,2016,0.6410406106656046,0.1643919689913213,0.11726826260095577,0.07729915774211835
52,2017,0.6363552982856508,0.16402574166662318,0.11869735481555273,0.08092160523217326
52,2018,0.6270620670087954,0.17803377330686262,0.11288526066011624,0.08201889902422572
52,2019,0.6225099155830667,0.17867883816210275,0.110645348907967,0.08816589734686352
52,2020,0.650485161347492,0.1620120543817512,0.10298780548704115,0.08451497878371565
52,2021,0.6419111460833622,0.16434678916945777,0.11181698596639124,0.08192507878078882
52,2022,0.6412874378235093,0.15972607200742833,0.11356465004607451,0.08542184012298784
52,2023,0.6262717132966841,0.17324609780637804,0.11183640534324124,0.08864578355369662
52,2024,0.6254443954124245,0.17658414940581152,0.11107866731785658,0.08689278786390749
53,2015,0.3893832292953338,0.10681557599960989,0.08404045909860919,0.4197607356064472
53,2016,0.38888735430488436,0.1088295356399798,0.08274457640210807,0.4195385336530276
53,2017,0.3120324394182947,0.10763491784314332,0.08223900858038956,0.49809363415817237
53,2018,0.30772844621353634,0.11203929563452555,0.07928480586388204,0.5009474522880561
53,2019,0.3082618240752117,0.11304246061697482,0.07870075421852364,0.4999949610892898
53,2020,0.3048868108788702,0.1081414218315697,0.07761308325114007,0.5093586840384201
53,2021,0.28511744022883356,0.109475829042987,0.07514683058496549,0.5302599001432138
53,2022,0.2731713002664214,0.10948769135408025,0.0751845770517208,0.5421564313277776
53,2023,0.2658438420571111,0.11317395176242484,0.07308564820415138,0.5478965579763126
53,2024,0.2627922228504109,0.11475247280211752,0.07313204214906628,0.5493232621984053
54,2015,0.26140902348900685,0.18824748785253873,0.057235713121173516,0.4931077755372808
54,2016,0.25894921592318243,0.18478986711711082,0.05562983641524065,0.5006310805444661
54,2017,0.2654785856257048,0.17108291761503044,0.05941459755221669,0.504023899207048
54,2018,0.25699419461837003,0.16023331284799058,0.05484552229634786,0.5279269702372916
54,2019,0.25337090335077705,0.15918618664743875,0.053573207157951754,0.5338697028438323
54,2020,0.25893553317697315,0.14967555127301307,0.05233409617271451,0.5390548193772993
54,2021,0.25035161307436077,0.16321307639359317,0.05378970388829852,0.5326456066437476
54,2022,0.24648635282796205,0.1553342595270632,0.05321867117288475,0.54496071647209
54,2023,0.24053786769481705,0.15771157960975754,0.0533138944863373,0.5484366582090879
54,2024,0.23753457593546154,0.15311933270653405,0.053799701999902534,0.555546389358102
61,2015,0.20942568192554656,0.3252510373967695,0.06561068264054919,0.39971259803713477
61,2016,0.2080718961014271,0.31974258730867255,0.06630325713234315,0.40588225945755724
61,2017,0.2166767917847022,0.29715079335880595,0.0628263248880402,0.4233460899684516
61,2018,0.2127317751382133,0.2897620981402681,0.06123575751115875,0.43627036921035983
61,2019,0.20989368448491497,0.2762655775125197,0.06224491756122599,0.4515958204413395
61,2020,0.2137112090375628,0.2844338323558118,0.059581263715212975,0.44227369489141244
61,2021,0.20832774080727545,0.29425602006882834,0.06075027518736787,0.43666596393652835
61,2022,0.2057523979319804,0.2937078918290088,0.06156460130115315,0.43897510893785746
61,2023,0.20248042779025058,0.28297061018478425,0.06265469803743565,0.4518942639875296
61,2024,0.20018242719701135,0.28314910685710554,0.06282875646802104,0.4538397094778621
62,2015,0.24280668197424743,0.20194896874676108,0.061865885189757504,0.49337846408923386
62,2016,0.24021537523125677,0.1994019390727654,0.060723627119440175,0.49965905857653753
62,2017,0.2460517987138678,0.2022911676849247,0.05724222726714184,0.49441480633406576
62,2018,0.24074877984258886,0.20452238417194266,0.057428587552355234,0.4973002484331132
62,2019,0.2377574396837539,0.20350146562425803,0.05815089422134823,0.5005902004706396
62,2020,0.24359868758112502,0.18968018514792515,0.05693794364895907,0.5097831836219907
62,2021,0.23543514000132398,0.19493729595945603,0.05764092413161813,0.5119866399076018
62,2022,0.23281492024031408,0.2007268774157901,0.05802094989538545,0.5084372524485103
62,2023,0.22793005925354745,0.2025295574281966,0.05847298622818191,0.5110673970900741
62,2024,0.22546508106368388,0.20243004862482267,0.059014637246320105,0.5130902330651734
63,2015,0.6426321507597466,0.23012255161674597,0.05904973396144407,0.06819556366206359
63,2016,0.646173632460346,0.22522461210653877,0.06000082046140613,0.06860093497170922
63,2017,0.6232410757250696,0.26511974712498526,0.049126795972645625,0.06251238117729964
63,2018,0.6212450349760675,0.2664992825738606,0.04840877330722605,0.06384690914284581
63,2019,0.6301129540512108,0.2520496223794574,0.049818482137408505,0.06801894143192325
63,2020,0.6440632286471444,0.23734380482787606,0.049718482553193846,0.06887448397178568
63,2021,0.640127877501514,0.24175364827734575,0.05016123291926275,0.06795724130187741
63,2022,0.6423391209957275,0.2368320552652613,0.050567120741727666,0.07026170299728354
63,2023,0.6417605712857374,0.23660576659273072,0.05081120604431308,0.07082245607721879
63,2024,0.6468267001668663,0.2275902185878748,0.054053416522612655,0.07152966472264638
64,2015,0.21117572628164033,0.17013814971441518,0.06682696886898251,0.5518591551349619
64,2016,0.21297905827721372,0.17372587662593564,0.0666201621510455,0.546674902945805
64,2017,0.22401903995121258,0.1639939115817158,0.06294189785347513,0.5490451506135965
64,2018,0.2156024151848421,0.16585421912582723,0.062313696210727194,0.5562296694786035
64,2019,0.20555198753758655,0.15824531399883734,0.061621703038180216,0.5745809954253959
64,2020,0.20183508164537253,0.15034406821156124,0.05767186079047593,0.5901489893525904
64,2021,0.19076420170244632,0.15246832848650838,0.05616543338741471,0.6006020364236306
64,2022,0.19297980396641415,0.1487498008623825,0.0559897673017844,0.6022806278694189
64,2023,0.1904253002638151,0.14747215843612957,0.05504884918117505,0.6070536921188803
64,2024,0.18746354041455074,0.14927040626703034,0.05554067616205733,0.6077253771563617
65,2015,0.23120238104297217,0.3600687312640611,0.06080441487361219,0.34792447281935457
65,2016,0.2304995548418714,0.37284195173296175,0.059896056618298006,0.3367624368068689
65,2017,0.23473580218430834,0.32652351391960444,0.05735740939765397,0.38138327449843323
65,2018,0.228112261627061,0.30865254693706734,0.057251786520429844,0.4059834049154417
65,2019,0.2290713023128024,0.3018556672161936,0.056234884277799706,0.4128381461932042
65,2020,0.23596665260823355,0.28980866266504857,0.053514538372391444,0.4207101463543264
65,2021,0.22881042249623357,0.2935858701987853,0.05445469318057366,0.4231490141244074
65,2022,0.22807274454365303,0.2872239287514589,0.054750362365089116,0.429952964339799
65,2023,0.22365074176091615,0.2704442508168308,0.05581494743242919,0.4500900599898239
65,2024,0.22177945516678346,0.2502299683251381,0.05606867235092685,0.47192190415715146
