Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
13,2023,0.14426487141606395,0.3496343091021977,0.06176228008685637,0.4443385393948818
13,2024,0.1370486228913152,0.34885675087656753,0.062173248332650546,0.45192137789946657
14,2015,0.27058996908856114,0.19009308383993054,0.05356405427002324,0.4857528928014851
14,2016,0.26797110105489397,0.18753928561892083,0.05446469528402784,0.4900249180421574
14,2017,0.2887729475890355,0.16237964751645273,0.05121871720701014,0.4976286876875015
14,2018,0.29153323572208445,0.15901594086556559,0.051994657462295035,0.497456165950055
14,2019,0.19515500788113796,0.18239765267136768,0.05883092107003882,0.5636164183774555
14,2020,0.19543472549179955,0.1780104820637206,0.05833408729286029,0.5682207051516195
14,2021,0.18019994039637943,0.18516610258335392,0.05798557305314933,0.5766483839671173
14,2022,0.2597495429694655,0.16481124425122837,0.052595533340727085,0.522843679438579
14,2023,0.15944659136353598,0.19104292584262095,0.05929659808675216,0.5902138847070909
14,2024,0.15211653185288604,0.19508881668938188,0.05954852348599786,0.5932461279717341
15,2015,0.19008545499386914,0.15990568236845684,0.06030247932210421,0.5897063833155698
15,2016,0.18912160300109676,0.1607682955999924,0.06277276532696623,0.5873373360719448
15,2017,0.20145292882512547,0.1512860187996258,0.06709133593643335,0.5801697164388152
15,2018,0.19888687620635453,0.1526807887083665,0.06792658175154553,0.5805057533337334
15,2019,0.18908168116594182,0.1594596899179018,0.07217346886919748,0.5792851600469587
15,2020,0.19698070567444062,0.14591290897850906,0.07271867262950209,0.5843877127175483
15,2021,0.18000125383937962,0.15393015720655062,0.06520739508393099,0.6008611938701388
15,2022,0.18259386875903555,0.14940617705091502,0.07075395325072194,0.5972460009393276
15,2023,0.16076181054382122,0.16506682680189486,0.0705333514056387,0.6036380112486452
15,2024,0.1529586031299311,0.17025285024690012,0.06982176563867852,0.6069667809844902
21,2015,0.5087304804035973,0.2189384513182296,0.12471649221905315,0.14761457605911996
21,2016,0.5065602053918739,0.21745347156599254,0.12623922018819397,0.14974710285393963
21,2017,0.5234929817666039,0.19438019964766445,0.12822282057368622,0.1539039980120454
21,2018,0.5339915966260956,0.18099039548419726,0.1296144107848973,0.15540359710480978
21,2019,0.5366839207292209,0.17421737319095115,0.13075592714003267,0.15834277893979526
21,2020,0.5562157962845257,0.14912560337655498,0.1335926661493566,0.1610659341895627
21,2021,0.5570295943513445,0.13934591894684412,0.13668996813872727,0.16693451856308428
21,2022,0.5736339400265534,0.11804408629206592,0.13910898173797642,0.1692129919434044
21,2023,0.5606236802355967,0.1238433624360309,0.1418903573826399,0.17364259994573233
21,2024,0.5532244163103813,0.12670829114087992,0.1441814720137759,0.17588582053496288
22,2015,0.20750485974105276,0.16921695423215455,0.06112786048508324,0.5621503255417094
22,2016,0.210801202565725,0.16261787082294837,0.06237780926772597,0.5642031173436007
22,2017,0.22260291842226998,0.13641859692008965,0.06298289936663318,0.5779955852910071
22,2018,0.22611216479746685,0.13307893730912335,0.06405531815268178,0.5767535797407279
22,2019,0.22837514470029205,0.12096859645412965,0.06501351605718551,0.5856427427883928
22,2020,0.23858433488536146,0.09657312839941103,0.06670595013849434,0.5981365865767332
22,2021,0.23629066118220804,0.09153919927318244,0.06621639799062692,0.6059537415539826
22,2022,0.2381179193731843,0.08167572295733869,0.06770001924429332,0.6125063384251835
22,2023,0.23163861915145886,0.08649228214796953,0.06749478918494145,0.6143743095156301
22,2024,0.23279298763561745,0.08074228538714862,0.06782126174257325,0.6186434652346607
23,2015,0.5589996846086713,0.17389639983878658,0.11553757730737156,0.15156633824517055
23,2016,0.5748727404515769,0.15952972201678606,0.11710597910502998,0.14849155842660705
23,2017,0.6378660062012282,0.11410643846875124,0.11261048829608156,0.1354170670339391
23,2018,0.6353159282693331,0.11254102825429894,0.11312072686763572,0.13902231660873213
23,2019,0.6568222455098148,0.08801256929349859,0.11427121559654983,0.14089396960013675
23,2020,0.690879269080252,0.05376867404271196,0.11571247662611964,0.13963958025091647
23,2021,0.6926444168255024,0.045667660241215935,0.11707338104375085,0.14461454188953085
23,2022,0.6920244634358605,0.03961278931656788,0.11926555325285272,0.14909719399471874
23,2023,0.6800884104274145,0.040368151424387044,0.12143911719382999,0.15810432095436852
23,2024,0.6982734028056786,0.024632095456680728,0.1214662089897311,0.15562829274790968
31,2015,0.4254989462833903,0.28529538984044384,0.13664315725574694,0.15256250662041895
31,2016,0.41536523506655026,0.2943410282111528,0.13719036525336753,0.15310337146892938
31,2017,0.405981467893614,0.29595212829694395,0.14058259153120767,0.15748381227823435
31,2018,0.39701044255622514,0.30130203306874986,0.14239687571593582,0.15929064865908912
31,2019,0.35058436841095075,0.33893473773529864,0.14666269332705867,0.16381820052669196
31,2020,0.3718796007934036,0.31845297565517444,0.14627628835201795,0.16339113519940413
31,2021,0.30279057760761935,0.37786802908714584,0.15084151036536844,0.16849988293986637
31,2022,0.37439677138336913,0.3019676946645388,0.1528254750547284,0.17081005889736367
31,2023,0.27279298148754955,0.39356583049176014,0.15756313797429705,0.17607805004639332
31,2024,0.24090698039207198,0.41932094690333244,0.1603827445799875,0.1793893281246082
32,2015,0.5995777084526068,0.2015284813323527,0.10782406132213812,0.0910697488929024
32,2016,0.6064948297335813,0.19196533523368298,0.10920293179247133,0.09233690324026446
32,2017,0.6207466624980035,0.17907957297290203,0.10819178280660416,0.09198198172249038
32,2018,0.6126240024310455,0.1862344813256074,0.10919232898281231,0.09194918726053465
32,2019,0.6058343168300236,0.18927625282480653,0.110812413972985,0.09407701637218481
32,2020,0.6075360934781988,0.18366011904209198,0.1129635791490365,0.09584020833067271
32,2021,0.5610202599400204,0.2259873974316436,0.11533456209446014,0.09765778053387585
32,2022,0.539859639689453,0.24413202940529574,0.11690750595112362,0.09910082495412749
32,2023,0.4788087328103364,0.30101809301905963,0.11909832228701638,0.10107485188358753
32,2024,0.44614507236511836,0.33155421201778723,0.12029229295912772,0.10200842265796672
33,2015,0.6590144507996076,0.14144207644221882,0.0768533556899304,0.12269011706824315
33,2016,0.6656850320026353,0.14077736249908604,0.07482328104384309,0.11871432445443555
33,2017,0.6708877247974819,0.140889529243369,0.0783569380596008,0.10986580789954822
33,2018,0.6846388178546438,0.13891370329955352,0.07755629100146874,0.0988911878443339
33,2019,0.6666896849347504,0.1455073551705403,0.07908251657609819,0.10872044331861093
33,2020,0.6682754675307405,0.14120420309651213,0.07997686540779629,0.11054346396495113
33,2021,0.6495829882381143,0.15742923487811586,0.07938174897811776,0.11360602790565194
33,2022,0.6565139327447429,0.14807277378746275,0.0807816691177813,0.114631624350013
33,2023,0.6506309084095188,0.17051487818243694,0.07935150798793542,0.0995027054201089
33,2024,0.6445589847555236,0.1778067428808257,0.07909246536173266,0.09854180700191784
34,2015,0.43152941455902794,0.3624700744997544,0.07263879313330954,0.13336171780790804
34,2016,0.43049559518249064,0.36744731046853407,0.07331715863455641,0.12873993571441888
34,2017,0.4309478615279723,0.3630498507558884,0.06856692320258427,0.13743536451355498
34,2018,0.437917934732111,0.3580301169027623,0.0691166021407052,0.13493534622442158
34,2019,0.4212996739720787,0.3652285286198494,0.0690366720357511,0.1444351253723208
34,2020,0.41077065925339223,0.3690665517076172,0.06911641784045819,0.15104637119853243
34,2021,0.4034464551802929,0.3757243857936525,0.06911420403544154,0.151714954990613
34,2022,0.3991880391902009,0.3810083738192921,0.06954303653247412,0.1502605504580329
34,2023,0.39060364180900325,0.38996041193529307,0.06994923920169831,0.14948670705400524
34,2024,0.38746731682074265,0.395345525154042,0.07008124367501041,0.1471059143502051
35,2015,0.5674720459659023,0.2014537058589082,0.058758012567393055,0.17231623560779644
35,2016,0.5612015545654129,0.20064550953709404,0.059207382529385975,0.17894555336810714
35,2017,0.6271193983165181,0.18835671021444886,0.05646153563635431,0.1280623558326788
35,2018,0.6209394304494826,0.18877697923382872,0.05678094325320493,0.13350264706348386
35,2019,0.607157764125928,0.19481771465049208,0.05682383524213373,0.14120068598144608
35,2020,0.6113620544364756,0.1823705691510856,0.05781079561446255,0.1484565807979763
35,2021,0.5952869543939552,0.19820945628988781,0.05713790934633292,0.1493656799698241
35,2022,0.5993627030939324,0.19047074789793733,0.05776279901298744,0.1524037499951428
35,2023,0.5781336395790562,0.21443393190500756,0.05661106273186194,0.15082136578407423
35,2024,0.571447126929567,0.22303779751114078,0.05617712264704258,0.14933795291224955
36,2015,0.7726623079580787,0.12204160012395868,0.05485447324500757,0.05044161867295487
36,2016,0.772741528332517,0.12077674016035259,0.05508279627008794,0.051398935237042545
36,2017,0.7893964873903617,0.10951760541506027,0.054560485051401555,0.04652542214317659
36,2018,0.7872871669809747,0.11105675895927504,0.05476738691316298,0.046888687146587026
36,2019,0.7817109558844566,0.11427981582218151,0.05493097831958061,0.04907824997378128
36,2020,0.7909248619695222,0.10341440452418064,0.0558753465385957,0.04978538696770139
36,2021,0.7818315502851987,0.11227672797884898,0.05578695236707217,0.050104769368880225
36,2022,0.7807474791619367,0.11318296996279517,0.05590419858356921,0.050165352291699015
36,2023,0.7661141661755833,0.12710153521724118,0.05594380926701302,0.05084048934016239
36,2024,0.7599690437728572,0.1333182763109938,0.05599629209074696,0.05071638782540178
37,2015,0.14871480102406107,0.6099960038777379,0.10658343077331232,0.13470576432488876
37,2016,0.1537282760777634,0.607688945946358,0.10551049263417106,0.13307228534170745
37,2017,0.2430079149868802,0.5219482375934371,0.10325807971309227,0.13178576770659034
37,2018,0.2678661799884496,0.48991321255505943,0.10660060186760308,0.13562000558888787
37,2019,0.2664132448340155,0.48799989518183723,0.1082687995019404,0.13731806048220685
37,2020,0.2653071775228554,0.4883420409019101,0.10822198585904717,0.13812879571618744
37,2021,0.24043436019427225,0.5070213014506599,0.1097243672910926,0.14281997106397518
37,2022,0.226490263701539,0.516259402299214,0.1111717653823066,0.14607856861694032
37,2023,0.17070700552603293,0.5662022114269497,0.11304086616793507,0.1500499168790822
37,2024,0.15990538191430026,0.5750893496717969,0.11394392217935372,0.1510613462345491
41,2015,0.23005910571088747,0.5559308988912111,0.09693571827151641,0.11707427712638498
41,2016,0.22081807632287778,0.5669246327061588,0.09693590805115071,0.1153213829198128
41,2017,0.2833689162620345,0.5071658208564145,0.09717149358565698,0.112293769295894
41,2018,0.30300673123239336,0.4877577661436937,0.09668183254637279,0.11255367007754007
41,2019,0.289804497080757,0.500474104052051,0.0973115411037078,0.11240985776348426
41,2020,0.2657056016228859,0.5131787737742344,0.10211676377268566,0.11899886083019384
41,2021,0.24637706121095465,0.5280270694642133,0.10489668280671269,0.12069918651811933
41,2022,0.23866746732354768,0.5326298152924479,0.10555297285269061,0.12314974453131372
41,2023,0.22574481980690042,0.5404511340063131,0.10690619216033438,0.12689785402645215
41,2024,0.20958064212345034,0.5581646538671005,0.10692433795654174,0.1253303660529075
42,2015,0.6238145947849602,0.22106402705140019,0.092159353941168,0.06296202422247184
42,2016,0.6254949155083183,0.21740513356225227,0.09261314827789352,0.06448680265153602
42,2017,0.6552903672930984,0.19038050911094254,0.09259411908741702,0.06173500450854199
42,2018,0.6504623868616004,0.19519226661374306,0.09303326662654567,0.06131207989811086
42,2019,0.6385017373935262,0.203232674915431,0.09476180176719966,0.06350378592384327
42,2020,0.6663900757345963,0.17141394736091367,0.09699586988370881,0.06520010702078113
42,2021,0.6423178338938885,0.19310084012844714,0.09865964798098453,0.06592167799667983
42,2022,0.6258326660124128,0.2065995663519131,0.10037144300931461,0.06719632462635947
42,2023,0.5867321492883615,0.24299380459103279,0.10209370410779431,0.06818034201281153
42,2024,0.5669026501364439,0.2613284760976018,0.10315579577682095,0.06861307798913352
43,2015,0.7577390552225423,0.1190501578912052,0.0833341592351827,0.03987662765106994
43,2016,0.7588173717582158,0.11673016916141724,0.08381181804731905,0.040640641033047833
43,2017,0.7724078940758164,0.10643023729577612,0.08280805028744989,0.03835381834095756
43,2018,0.7595077933260217,0.1171927973505273,0.08369865693794579,0.03960075238550528
43,2019,0.75190910775062,0.12281664549175036,0.08443735482415468,0.040836891933474964
43,2020,0.7617108012145496,0.11003023022085567,0.08669336336400116,0.041565605200593526
43,2021,0.7532996403369441,0.11769652362479813,0.08751838053226464,0.04148545550599323
43,2022,0.7462319172956916,0.1228837028181259,0.08840179425386105,0.04248258563232147
43,2023,0.7319217316834997,0.1359336783502231,0.0893728874872382,0.04277170247903896
43,2024,0.7244415389291781,0.1428612153727469,0.08980019451355357,0.04289705118452146
44,2015,0.6559218776249044,0.15966670068421918,0.05019987096827947,0.1342115507225969
44,2016,0.6538656855463175,0.16016621910465534,0.05028120855125092,0.13568688679777624
44,2017,0.7098282451174234,0.14978119484357377,0.0494316259587173,0.0909589340802854
44,2018,0.7076853654985185,0.15125408405072932,0.04949791787406402,0.09156263257668822
44,2019,0.7037267298712792,0.15680243825644793,0.049316604789636065,0.09015422708263675
44,2020,0.7142183625091587,0.14488814698090194,0.05000690893857183,0.09088658157136764
44,2021,0.7024545859090194,0.15431168739220666,0.04958164807512921,0.09365207862364472
44,2022,0.6994462670757767,0.15395015389875286,0.04972622450089725,0.09687735452457324
44,2023,0.6859414167439616,0.16530562738845087,0.049390413684322315,0.0993625421832653
44,2024,0.6825389321355789,0.17080695129670206,0.04915755811734292,0.0974965584503761
45,2015,0.7751449924774244,0.10211115130931876,0.07519436746325936,0.04754948874999723
45,2016,0.7698699452136186,0.10814579608589563,0.07474589309085428,0.04723836560963134
45,2017,0.7725753190184151,0.10527257494104736,0.07409898231032515,0.04805312373021233
45,2018,0.7682785462692253,0.10951605832478117,0.07407697892776885,0.04812841647822458
45,2019,0.7573582172806831,0.12106099355006243,0.07358271278324885,0.04799807638600555
45,2020,0.7690302037764288,0.10690186568841574,0.07511463456327867,0.048953295971876816
45,2021,0.7577238340830631,0.1183908416672628,0.07492617774905024,0.0489591465006238
45,2022,0.7530299556848941,0.12321006089926419,0.07493911805637873,0.04882086535946308
45,2023,0.7514077949558394,0.12398308275977554,0.07545694708990008,0.04915217519448504
45,2024,0.7467178325400349,0.1287900671247542,0.07541294368209976,0.049079156653111314
46,2015,0.4610313344409202,0.47279070256058214,0.031440401505561204,0.0347375614929365
46,2016,0.4620289031842319,0.47194892419982515,0.03139002552025467,0.03463214709568825
46,2017,0.47612056856619717,0.4591413656088884,0.03073635944739429,0.03400170637752007
46,2018,0.4746769176092866,0.46043113925403395,0.03081715030837252,0.034074792828307
46,2019,0.4698856099314918,0.4647807156626298,0.03088469358337258,0.034448980822505755
46,2020,0.46929786196848744,0.46500505642289236,0.031120696054585548,0.034576385554034736
46,2021,0.4686198036931513,0.46604376957465893,0.030725535382867937,0.03461089134932181
46,2022,0.468880223840053,0.4659686406183155,0.030489662508787544,0.03466147303284397
46,2023,0.46723066402091773,0.46751555781307397,0.030426120268809753,0.03482765789719861
46,2024,0.4661284446058383,0.46869997811610414,0.030367692429971317,0.03480388484808628
50,2015,0.44142159878726295,0.11260852645972284,0.059524036940400496,0.38644583781261377
50,2016,0.43955252234194836,0.11289235410104798,0.059378240988610435,0.38817688256839306
50,2017,0.45195743951223266,0.10470709138723874,0.057690880881694724,0.3856445882188339
50,2018,0.4514338622595347,0.10253134155608008,0.05815512198885523,0.38787967419552993
50,2019,0.45038262448149863,0.10458023802627917,0.058181411332497615,0.3868557261597246
50,2020,0.450247293392487,0.10195022020307944,0.05850879691006058,0.389293689494373
50,2021,0.44740876493943765,0.1047217672566417,0.05848168244965784,0.3893877853542628
50,2022,0.44929602310678984,0.1031625692083731,0.05932110800453051,0.38822029968030647
50,2023,0.44377476828589996,0.1067908315817006,0.05996803498415354,0.38946636514824584
50,2024,0.4416162592189091,0.10800145537706808,0.060081028222026774,0.390301257181996
51,2015,0.46645004073908236,0.1502212438437795,0.05996000465188077,0.3233687107652573
51,2016,0.4627263892999369,0.1480702694841188,0.06031405010895148,0.32888929110699283
51,2017,0.4405670103064745,0.12397971888295928,0.0604300809428571,0.37502318986770905
51,2018,0.44055976417141046,0.12234226589210939,0.0608407254093557,0.37625724452712445
51,2019,0.4363098089344279,0.12442558090651823,0.06167448277275656,0.3775901273862973
51,2020,0.4363182925217487,0.12093246995602128,0.06279463635686698,0.379954601165363
51,2021,0.43232229274610373,0.12370040880963802,0.06294375080557661,0.38103354763868164
51,2022,0.43324807434082824,0.12325636093854518,0.06367118428865823,0.3798243804319683
51,2023,0.42686561619400365,0.12869771927533927,0.06528518683757294,0.3791514776930843
51,2024,0.42491942040034275,0.131049115897125,0.06509828640591632,0.378933177296616
52,2015,0.6914916384326966,0.1689381823625293,0.08351587367328948,0.05605430553148461
52,2016,0.6900077857821352,0.17055013535781374,0.08353875872533499,0.055903320134715995
52,2017,0.7030768849740713,0.1592344592747365,0.08217694037497335,0.055511715376218795
52,2018,0.7036721094381322,0.15457544263326867,0.085221404171459,0.05653104375714022
52,2019,0.7013042498431487,0.15616450157410414,0.08581682088232168,0.056714427700425694
52,2020,0.6897714170802176,0.16687251771257341,0.08630479474966313,0.0570512704575458
52,2021,0.6954119737759538,0.16247968933957155,0.08540483051338017,0.05670350637109449
52,2022,0.7009742750968628,0.15616848719519016,0.08550242020833243,0.05735481749961454
52,2023,0.7041979721993639,0.15137812843039228,0.08598335868921078,0.058440540681033055
52,2024,0.7106063882934026,0.1457768949885567,0.08550376694134232,0.05811294977669835
53,2015,0.3956493992771193,0.10942994820312499,0.0747970796437231,0.4201235728760325
53,2016,0.39594276494945063,0.11000145656529585,0.07478965924812894,0.41926611923712453
53,2017,0.3194598046889648,0.10702374026573051,0.0731335017198597,0.500382953325445
53,2018,0.31684680285152317,0.10535942003299537,0.072950601736639,0.5048431753788425
53,2019,0.3166191560940942,0.10760096297961409,0.07377427589730824,0.5020056050289834
53,2020,0.31095557722910755,0.10405075062707292,0.07369337561231215,0.5113002965315073
53,2021,0.29380560204820466,0.10524648960735877,0.0687142521437463,0.5322336562006904
53,2022,0.2839422180123418,0.10301121261878737,0.06814458477100802,0.5449019845978629
53,2023,0.2776776768681909,0.10484925374694838,0.06628498573048114,0.5511880836543797
53,2024,0.27549755458798675,0.10582622944632313,0.06627504156227021,0.55240117440342
54,2015,0.27469921289165244,0.1866659129618968,0.05019868712247485,0.48843618702397595
54,2016,0.2729765835403427,0.1824674994863966,0.04920322345778032,0.4953526935154804
54,2017,0.2859164487002193,0.1665443098935807,0.054086577976296166,0.4934526634299039
54,2018,0.2811897594787254,0.15373169821562926,0.050336515417704696,0.5147420268879408
54,2019,0.2756551373189633,0.15407982542896528,0.04966305120326019,0.5206019860488112
54,2020,0.27557707543013316,0.14431687577099075,0.05004120953634621,0.5300648392625299
54,2021,0.26809316464441063,0.15800323920822718,0.05030406818071115,0.5235995279666511
54,2022,0.2662788862374797,0.14881478766938738,0.04935690674014288,0.53554941935299
54,2023,0.2540923791262184,0.1538016326527027,0.049475362714486194,0.5426306255065927
54,2024,0.25013113082308785,0.14991440823195917,0.04969903978204037,0.5502554211629126
61,2015,0.220357608779753,0.3248483253365685,0.056869626690927724,0.39792443919275083
61,2016,0.21968811531125143,0.3184435799786628,0.05819189220612304,0.4036764125039627
61,2017,0.23349448879755355,0.29230705447727084,0.05758175849529135,0.4166166982298841
61,2018,0.23354525788082275,0.2819992882262272,0.057400600606925936,0.42705485328602394
61,2019,0.22805886416565607,0.2724696053745665,0.05755033332380555,0.44192119713597194
61,2020,0.22721375238910893,0.2798046124102049,0.05758834135895246,0.43539329384173375
61,2021,0.21941593870433365,0.29012450155340147,0.05848845100573997,0.43197110873652494
61,2022,0.2176550678966167,0.2886075637288978,0.05955294244147495,0.43418442593301054
61,2023,0.20571747364395132,0.2831450128469394,0.06033643707315914,0.45080107643595
61,2024,0.20052828239614662,0.2854738108844355,0.0602693226741337,0.45372858404528416
62,2015,0.2559507237937553,0.20034223688495015,0.054730732120389806,0.48897630720090485
62,2016,0.25437954827606596,0.19700844776026097,0.05396872718904588,0.49464327677462716
62,2017,0.26583223256626776,0.19758510503075857,0.05216533058504395,0.48441733181792984
62,2018,0.2645846317440334,0.19780608420425255,0.0531740406276091,0.4844352434241049
62,2019,0.2588225614111683,0.19870916803727484,0.05393004266605776,0.4885382278854992
62,2020,0.25945769938315955,0.18498195577067172,0.05479303099952214,0.5007673138466466
62,2021,0.24962391737307105,0.190707142064454,0.054900699781985765,0.5047682407804892
62,2022,0.24830156255910396,0.19572636233260657,0.05516452770628048,0.500807547402009
62,2023,0.23457251285761901,0.20104021806760272,0.055735086334051824,0.5086521827407264
62,2024,0.22982698619477632,0.20209229944423862,0.05610994251965363,0.5119707718413313
63,2015,0.6495847122633862,0.23086271492621263,0.05418249988394374,0.06537007292645748
63,2016,0.6536038877391847,0.2251769742399239,0.055629683408741304,0.06558945461215018
63,2017,0.6286567420521185,0.2634675206575809,0.045743515965605504,0.06213222132469501
63,2018,0.6282739826304872,0.26368787810875544,0.045912196406029435,0.06212594285472801
63,2019,0.6377712750314583,0.2514286332051089,0.04743114986099826,0.06336894190243454
63,2020,0.6509500695163077,0.2355571303556031,0.04875655635698788,0.06473624377110118
63,2021,0.6466558338163411,0.24002501573515428,0.04854655920127897,0.06477259124722569
63,2022,0.6508074020312239,0.23463166891683881,0.04893469716351602,0.06562623188842132
63,2023,0.6481291057228367,0.2365935518683422,0.04891300077104342,0.06636434163777791
63,2024,0.6528359952926323,0.2283626989295423,0.05204132190804941,0.06675998386977613
64,2015,0.2184232555007637,0.169400354887163,0.059410390970737886,0.5527659986413354
64,2016,0.22062351227315305,0.17124072898818524,0.05983780095635648,0.5482979577823052
64,2017,0.2322458152397257,0.16087406313741612,0.05932802308125554,0.5475520985416026
64,2018,0.22714946543667205,0.15965511115234066,0.05953754925933426,0.5536578741516531
64,2019,0.21579419723834004,0.15691068892012516,0.05819196006310263,0.5691031537784321
64,2020,0.2118410442917563,0.14407403265454807,0.05689864747332397,0.5871862755803716
64,2021,0.19892419828052935,0.14574601164401427,0.05509748104926724,0.6002323090261891
64,2022,0.20425246143271367,0.1398153275413494,0.05503660420365247,0.6008956068222845
64,2023,0.1911389868182221,0.14577687949050155,0.05381197271598442,0.6092721609752919
64,2024,0.18484778318173406,0.1504443038015812,0.05398221810160101,0.6107256949150839
65,2015,0.2439049618492424,0.35666284080175625,0.054628620171626646,0.34480357717737453
65,2016,0.24375626629518626,0.3682369011250655,0.05420437647036974,0.3338024561093784
65,2017,0.25259559904532364,0.3187981095234496,0.05359887767516449,0.3750074137560623
65,2018,0.24950761697833257,0.29892907533406654,0.05395460902653778,0.39760869866106313
65,2019,0.24851481010455093,0.29411027410407364,0.05333567603181192,0.4040392397595636
65,2020,0.2521059237053714,0.2816911726043823,0.052380004641541654,0.4138228990487047
65,2021,0.24322734675872112,0.2863185391726179,0.05269229829660323,0.4177618157720576
65,2022,0.24430107914379187,0.27876806163323786,0.05278687728872117,0.4241439819342492
65,2023,0.23071305916924478,0.2669221209067551,0.05396976281253929,0.4483950571114608
65,2024,0.22668420290142582,0.24815104117571124,0.05392872048964077,0.47123603543322207
