Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
33,2023,0.5537577022760226,0.22293005175413247,0.223312245969845,0.0
33,2024,0.5717730281898701,0.2187744655635993,0.20945250624653075,0.0
34,2015,0.3613573951581705,0.2951429719141609,0.20827608601766395,0.1352235469100048
34,2016,0.3444536845158317,0.3177298298041367,0.2039047471035361,0.13391173857649552
34,2017,0.33305129054905086,0.32845484629992044,0.21254477044437675,0.125949092706652
34,2018,0.33485112280916096,0.3077498152396029,0.2239046303454477,0.13349443160578853
34,2019,0.33133912500183066,0.3160785277368762,0.21086034579490162,0.14172200146639152
34,2020,0.31522830972793625,0.31079751226250757,0.2311876134925816,0.14278656451697458
34,2021,0.3425817706388137,0.3702771057464021,0.1549179359695725,0.13222318764521168
34,2022,0.34005901252078363,0.3708845148327604,0.17533449045218438,0.11372198219427157
34,2023,0.3516889604392674,0.3926842603173836,0.15577954815214684,0.09984723109120218
34,2024,0.3545772886084972,0.39742802010075656,0.15581592448089854,0.09217876680984775
35,2015,0.4628159451427314,0.2458673766828442,0.155471446918463,0.1358452312559614
35,2016,0.4455982917459143,0.2618976204425041,0.15172390443406422,0.14078018337751738
35,2017,0.46609170651653054,0.2852961756527552,0.15911169359068877,0.08950042424002544
35,2018,0.44733662147700043,0.2882076206781856,0.16694073419608133,0.09751502364873267
35,2019,0.45172139328215805,0.2687663789615913,0.17539630480321233,0.1041159229530385
35,2020,0.4138790504087491,0.3013359375351549,0.18107544875938253,0.10370956329671346
35,2021,0.41326468122031673,0.33733330172759596,0.15266023063686357,0.09674178641522374
35,2022,0.4007186690817702,0.35667254253796743,0.1521716054609043,0.09043718291935797
35,2023,0.4057480869547525,0.36099470421619556,0.14605567774349973,0.08720153108555222
35,2024,0.4152443450246082,0.35952305923331435,0.1387061840252976,0.08652641171677987
36,2015,0.6711469600864342,0.14026015237655287,0.15289044687872516,0.035702440658287656
36,2016,0.648072062348507,0.15345481473698575,0.155441003519828,0.043032119394679214
36,2017,0.6458590115384865,0.18353332512104048,0.14284623848541517,0.027761424855057778
36,2018,0.6034130916723225,0.17984880881241805,0.15768359915630914,0.05905450035895035
36,2019,0.5837830985171814,0.17050686885949112,0.17459179538657582,0.07111823723675166
36,2020,0.524463322737009,0.2115532934899324,0.18046215662515802,0.08352122714790053
36,2021,0.5558148718534744,0.23352751733127058,0.14562624038866442,0.06503137042659045
36,2022,0.5318585420495995,0.24950234933559176,0.15386021589351564,0.06477889272129314
36,2023,0.5430997350656448,0.25928122531356007,0.13775519262616748,0.05986384699462779
36,2024,0.5562151419109673,0.2564290791588429,0.11956952331588817,0.06778625561430167
37,2015,0.0,0.5721386599340277,0.4278613400659723,0.0
37,2016,0.0,0.5805834457499012,0.40465509789482257,0.01476145635527625
37,2017,0.0,0.45124622673175996,0.54875377326824,0.0
37,2018,0.0,0.5421956032462824,0.45780439675371765,0.0
37,2019,0.0,0.485360093823567,0.514639906176433,0.0
37,2020,0.0,0.44514975621066605,0.554850243789334,0.0
37,2021,0.0,0.533970965692307,0.466029034307693,0.0
37,2022,0.0,0.5052154130180253,0.4947845869819747,0.0
37,2023,0.0,0.6181189054829246,0.38188109451707536,0.0
37,2024,0.0,0.6204824464679215,0.37951755353207856,0.0
41,2015,0.16065336791500215,0.4209279185028413,0.41841871358215654,0.0
41,2016,0.12614979691362005,0.4336914908532487,0.44015871223313124,0.0
41,2017,0.0,0.41357499264575115,0.5864250073542489,0.0
41,2018,0.0,0.35518687579092073,0.6448131242090792,0.0
41,2019,0.0,0.3349143696923068,0.6650856303076932,0.0
41,2020,0.0,0.3686345744080936,0.6313654255919064,0.0
41,2021,0.0,0.4532926595521222,0.5467073404478778,0.0
41,2022,0.0,0.45124663730577963,0.5487533626942204,0.0
41,2023,0.0,0.424888872526239,0.575111127473761,0.0
41,2024,0.0,0.4295357731582985,0.5704642268417015,0.0
42,2015,0.6189590913684988,0.13179351329821315,0.18472180887806045,0.06452558645522757
42,2016,0.5699644080528986,0.11915563839398884,0.22512846715057352,0.08575148640253907
42,2017,0.5554343512918912,0.22815122124004464,0.12613414953134836,0.09028027793671574
42,2018,0.48931360527477374,0.17985177433262178,0.15303383275272953,0.17780078763987492
42,2019,0.436099912322268,0.17649264147041469,0.20110355689359022,0.18630388931372707
42,2020,0.36064911214559964,0.2522788201657536,0.22069451902734166,0.16637754866130508
42,2021,0.4403488432131358,0.24665416052898093,0.1541242064614839,0.1588727897963994
42,2022,0.41040317603077897,0.2562040181804222,0.17311679670517843,0.16027600908362036
42,2023,0.41698896609007713,0.28156434042369904,0.14885149999205277,0.15259519349417106
42,2024,0.4635093769582584,0.2761548174876242,0.0826688872763134,0.177666918277804
43,2015,0.5415295341598977,0.24832398091252997,0.21014648492757235,0.0
43,2016,0.5010712954457663,0.29693909174856276,0.2019896128056709,0.0
43,2017,0.47638273182905383,0.3336971497847453,0.18992011838620088,0.0
43,2018,0.4654842166296443,0.36182923674774703,0.1726865466226087,0.0
43,2019,0.3857587722482702,0.3230958050530488,0.23845778014239735,0.05268764255628365
43,2020,0.3537259504038883,0.3431133107464328,0.1860267986900796,0.11713394015959921
43,2021,0.4115950029613751,0.3337061075063895,0.1694685101711703,0.08523037936106509
43,2022,0.40365708951616114,0.34746098355302174,0.14991789813376646,0.09896402879705064
43,2023,0.3989732503800229,0.33721968141525405,0.12118330217204706,0.14262376603267599
43,2024,0.38181305008859795,0.3254318167415715,0.1183869507956465,0.17436818237418403
44,2015,0.5855770599841618,0.18914946854485684,0.11379349490093675,0.11147997657004463
44,2016,0.5740357430203051,0.2084973222475451,0.10716098336171254,0.11030595137043729
44,2017,0.584096226377482,0.23863215679148314,0.11083272398615165,0.0664388928448832
44,2018,0.5709832457277353,0.24799438592007741,0.1083233541909066,0.07269901416128054
44,2019,0.5736463185978341,0.21687950082122076,0.1421156970188536,0.06735848356209147
44,2020,0.4993186908422429,0.28166433674406943,0.14850898872788615,0.07050798368580148
44,2021,0.5012999371691637,0.31371554017760245,0.11159600316214953,0.07338851949108446
44,2022,0.4906829171664636,0.31926917655920417,0.11692601507156569,0.07312189120276659
44,2023,0.4859630902839163,0.3234708791071124,0.11189732535920367,0.07866870524976757
44,2024,0.48823960676879463,0.3194612361084291,0.11134665715531858,0.0809524999674577
45,2015,0.8697498123804754,0.016816792310986015,0.06237632812759408,0.051057067180944486
45,2016,0.9557404194275381,0.02622197837207984,0.018037602200382117,0.0
45,2017,0.8413333709814764,0.08944492968822207,0.02067776304625455,0.048543936284046976
45,2018,0.8796274445354362,0.10431412495706034,0.0,0.016058430507503524
45,2019,0.8909097848000591,0.005384761970109417,0.10370545322983148,0.0
45,2020,0.656175977897202,0.1701684659386298,0.17365555616416828,0.0
45,2021,0.6858245821709865,0.23874727042000976,0.038592484668978605,0.03683566274002516
45,2022,0.7108947602305424,0.17564737823869336,0.07060932103626302,0.04284854049450125
45,2023,0.6305718472979429,0.17533810182314924,0.09810994589576519,0.09598010498314266
45,2024,0.6223424392822086,0.1592193355641556,0.1207981238699405,0.09764010128369541
46,2015,0.46548186303971106,0.44388992163164204,0.054922343526274855,0.03570587180237207
46,2016,0.4807839293539612,0.4568440345452785,0.04620498215624768,0.016167053944512663
46,2017,0.4728878461289402,0.4473307396161055,0.05084712740464286,0.028934286850311453
46,2018,0.47760139353689957,0.4529853290475898,0.037940195308835176,0.031473082106675335
46,2019,0.4797427558894857,0.44523259340127985,0.07502465070923452,0.0
46,2020,0.4445005311060895,0.43689547933459094,0.10122675713632298,0.017377232422996585
46,2021,0.4415900234964714,0.45651725804160304,0.05809907100993305,0.04379364745199254
46,2022,0.44347674980526425,0.44659483070797945,0.06704157131950554,0.0428868481672508
46,2023,0.42681910375319715,0.4368364543684415,0.07175175834709259,0.06459268353126865
46,2024,0.423706794931502,0.43202527148597286,0.07715994073980567,0.06710799284271937
50,2015,0.4223619037396094,0.1409178817262773,0.09093087271681473,0.3457893418172986
50,2016,0.421085878307631,0.1456853103354354,0.0886651169376241,0.34456369441930956
50,2017,0.39948236356071015,0.16176633828918002,0.10916060875561358,0.3295906893944962
50,2018,0.39699560226862224,0.16624486931717936,0.09250564809818812,0.34425388031601034
50,2019,0.40970193276068856,0.14249569775863435,0.11071248137750819,0.337089888103169
50,2020,0.39415836806602883,0.16516604299525758,0.12165125797107881,0.3190243309676348
50,2021,0.3721392693901081,0.19750258772001536,0.09727026536318953,0.33308787752668695
50,2022,0.37569942651214827,0.1960416934162203,0.09888290546985357,0.3293759746017779
50,2023,0.36634567623949865,0.19766252060700668,0.10321616917885813,0.3327756339746364
50,2024,0.3644596536227476,0.19522663139939747,0.10885312134649769,0.33146059363135727
51,2015,0.43936585525506094,0.15508537170672151,0.11867454991881847,0.28687422311939903
51,2016,0.43577483503812187,0.15819463547627313,0.11562076824871478,0.29040976123689016
51,2017,0.3845042613414977,0.16243961592627182,0.13641470273347137,0.31664141999875917
51,2018,0.37831074242712925,0.164222403968382,0.1322696790796217,0.325197174524867
51,2019,0.3853681974193407,0.14642410437145825,0.14954956928380073,0.31865812892540024
51,2020,0.3670423559364327,0.16851876560616305,0.16080321578707193,0.3036356626703324
51,2021,0.35268390374609987,0.19606287946536166,0.13212558600888508,0.31912763077965345
51,2022,0.3543058631222594,0.19653882966696917,0.13623205681913822,0.31292325039163327
51,2023,0.3493531440011944,0.19830594684254801,0.13659618189258452,0.3157447272636731
51,2024,0.34974406005510983,0.19566576240125125,0.14072877830416797,0.313861399239471
52,2015,0.668303347498488,0.17889752334172998,0.01795233337308272,0.13484679578669928
52,2016,0.696553558951001,0.17295280760238202,0.017128402615766397,0.11336523083085061
52,2017,0.6121751016411886,0.19242644911886211,0.07143921520351135,0.12395923403643792
52,2018,0.5910041742745491,0.2024244682181269,0.0,0.206571357507324
52,2019,0.7062794079388245,0.17263242267857187,0.0,0.12108816938260367
52,2020,0.8009716528406841,0.15330151648484752,0.0,0.04572683067446845
52,2021,0.5714453823578702,0.199615098969054,0.003016242725495203,0.22592327594758055
52,2022,0.5999949965314654,0.18298028578936257,0.0,0.21702471767917206
52,2023,0.539118752285774,0.1856098411324113,0.025878271648380975,0.24939313493343368
52,2024,0.526142692662363,0.18282795697986096,0.05496506302435703,0.236064287333419
53,2015,0.3990081013490596,0.12514791796101501,0.09205188183534951,0.38379209885457594
53,2016,0.4030696238834258,0.12934749938972226,0.08727828899769026,0.3803045877291616
53,2017,0.2928630952695619,0.15363623886375938,0.10738390612393489,0.4461167597427439
53,2018,0.29297220633832716,0.15900931797699436,0.08313518461000828,0.4648832910746703
53,2019,0.30358808008059696,0.13085320723662874,0.11040420337831429,0.45515450930445994
53,2020,0.2816496767850201,0.1606753720054942,0.12573558008550195,0.4319393711239837
53,2021,0.2543633164379571,0.1906889088828262,0.09201143723901442,0.4629363374402023
53,2022,0.2513770436274727,0.18237207885739304,0.09396736052068824,0.47228351699444615
53,2023,0.23947581542394594,0.1830568106250833,0.10113512891953783,0.47633224503143295
53,2024,0.23771668681052036,0.17917552673633982,0.10908843061065941,0.47401935584248045
54,2015,0.2908079428085188,0.16682848508667367,0.1270152639449126,0.415348308159895
54,2016,0.280739363539936,0.1683797829522781,0.12458035633472357,0.42630049717306234
54,2017,0.25544037529511354,0.16780219437509086,0.14620385519908408,0.4305535751307115
54,2018,0.23944842886263784,0.158523672709345,0.15672428425755153,0.44530361417046566
54,2019,0.2591490557159356,0.14541881491968145,0.16796056182992772,0.42747156753445525
54,2020,0.23785191445783727,0.1541424341837189,0.18450729523979706,0.42349835611864683
54,2021,0.20901248060287972,0.17804987436304628,0.16538440671563864,0.44755323831843535
54,2022,0.21734088184358658,0.17412451997938577,0.16827333289890922,0.4402612652781185
54,2023,0.2064058551105939,0.1779490468832413,0.16690746582990693,0.44873763217625784
54,2024,0.21489301415639278,0.17374245717290052,0.16564909880115616,0.4457154298695506
61,2015,0.20482368238567372,0.2841025484787837,0.18819396862446455,0.32287980051107795
61,2016,0.19174362840814962,0.28592885559469505,0.18859032654378988,0.33373718945336533
61,2017,0.1607853947071796,0.27610001794750577,0.22850620455941587,0.33460838278589883
61,2018,0.1398431869479044,0.25051721320243986,0.28105790945148745,0.32858169039816826
61,2019,0.15648227576388032,0.2312777043702147,0.2763924923777,0.3358475274882049
61,2020,0.11335012446172704,0.25945468868438526,0.2915096045323792,0.33568558232150847
61,2021,0.07763716145662758,0.3060356105756938,0.2620566351710333,0.35427059279664547
61,2022,0.07162236170079578,0.3057926344073523,0.2760785573945336,0.3465064464973184
61,2023,0.05926512410555754,0.3110514651946498,0.2621866527787959,0.3674967579209968
61,2024,0.07154032912128683,0.30680279467430643,0.25883560270373296,0.3628212735006737
62,2015,0.2584060711220912,0.17918659739622578,0.14944607914159908,0.41296125234008396
62,2016,0.24345018764129633,0.18190728236345372,0.14968663301403717,0.4249558969812128
62,2017,0.21231397993976117,0.19010109161570624,0.18293176901024846,0.4146531594342841
62,2018,0.19298251571209257,0.18692380680755394,0.20880804058424182,0.41128563689611164
62,2019,0.2170562055087376,0.17611398377368004,0.20986043112650823,0.39696937959107403
62,2020,0.18655436562619712,0.17999149185528127,0.22503161132685326,0.40842253119166844
62,2021,0.15107874734599622,0.2040517261217174,0.20652450206691456,0.4383450244653718
62,2022,0.15635968336435185,0.20656453317300708,0.21350788096531914,0.4235679024973218
62,2023,0.14658732978184083,0.21361029477303262,0.20663991989405742,0.43316245555106914
62,2024,0.1593596348170846,0.21006000335045139,0.20426792552878648,0.42631243630367743
63,2015,0.5986865303131093,0.22073839848789567,0.13218296113755196,0.04839211006144299
63,2016,0.6008151254497691,0.22012668016280848,0.1303201498239959,0.048738044563426536
63,2017,0.570336051397422,0.2639573535550465,0.157577865537655,0.008128729509876469
63,2018,0.5416194094554373,0.2537512622254697,0.17293191870279684,0.03169740961629613
63,2019,0.5527256084258497,0.23444261173297778,0.18165910487562137,0.03117267496555113
63,2020,0.5432217029825132,0.2310673561379063,0.1951161557211427,0.030594785158437828
63,2021,0.55750209598502,0.2539821586873767,0.1739126707321834,0.01460307459541982
63,2022,0.5636240880431532,0.253736662491917,0.1826392494649298,0.0
63,2023,0.5696932021518858,0.25565145952640145,0.1746553383217127,0.0
63,2024,0.5796348408198008,0.2475931142675122,0.17277204491268702,0.0
64,2015,0.18959486414701626,0.16753002561608668,0.19619175835600805,0.4466833518808891
64,2016,0.1826823846161693,0.1759623158645393,0.194583649183204,0.44677165033608734
64,2017,0.16995394565485222,0.17999164404902504,0.2333870004999326,0.4166674097961901
64,2018,0.14979645665773403,0.17077990738798488,0.27070825576102286,0.40871538019325815
64,2019,0.15578474597178307,0.15820459769777404,0.2685892368870153,0.4174214194434276
64,2020,0.12425465885730812,0.18481875657410293,0.27197522654297546,0.4189513580256135
64,2021,0.09597497532557994,0.22231670381104654,0.23779041559955308,0.4439179052638204
64,2022,0.08789449366941574,0.21958208246180322,0.24402989725662744,0.44849352661215364
64,2023,0.07800044650832551,0.22567696684429067,0.22962473282227472,0.4666978538251092
64,2024,0.09098926456196266,0.22312595878655403,0.2294786952761243,0.4564060813753591
65,2015,0.2353624713833913,0.3143677906259975,0.16200610732679083,0.28826363066382044
65,2016,0.22204564374997376,0.33471930897396407,0.1586423902465992,0.2845926570294629
65,2017,0.19637588044046575,0.30105136085499323,0.1892877399259808,0.31328501877856024
65,2018,0.1818890911633871,0.27963045040304135,0.20871863602176044,0.32976182241181107
65,2019,0.20844607880141366,0.2589167986629279,0.21029410325002243,0.3223430192856362
65,2020,0.18658028157882492,0.2615354012779514,0.22801555228333306,0.3238687648598906
65,2021,0.1576479871049978,0.287186556809669,0.21341683662659286,0.3417486194587403
65,2022,0.16989176588620827,0.28183347295893485,0.21259539331483954,0.3356793678400173
65,2023,0.1628036133128155,0.2740749430237466,0.20766637564883558,0.3554550680146024
65,2024,0.17583188822944193,0.2526349722713903,0.2049592876233853,0.36657385187578234
