Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
33,2024,0.5922183487513815,0.2278533683002202,0.08009791931977123,0.09983036362862706
34,2015,0.42694419648190607,0.3617259009481857,0.08105876811224247,0.13027113445766572
34,2016,0.42267140547240833,0.3704095928318792,0.08250232595463246,0.12441667574108009
34,2017,0.4191263918260972,0.37230584613631995,0.07660401534023918,0.13196374669734376
34,2018,0.4243352845927533,0.3671195114287091,0.0777559909789285,0.13078921299960902
34,2019,0.4035754569066237,0.3790045101854788,0.07727123090488547,0.14014880200301208
34,2020,0.3900472392774563,0.3870728488634521,0.07740358400274053,0.14547632785635103
34,2021,0.382821131106156,0.39425826773987854,0.07716635794450477,0.14575424320946068
34,2022,0.3781838562887857,0.3999966485213421,0.07729633910782466,0.14452315608204755
34,2023,0.3731785662360111,0.40395476643774086,0.07827893384257903,0.14458773348366902
34,2024,0.37277019127191485,0.4056539801872561,0.07858999995859964,0.1429858285822293
35,2015,0.5445630748543957,0.22686560440769285,0.0626831125566262,0.16588820818128527
35,2016,0.5272370433101893,0.24155876456032963,0.06280492659732363,0.1683992655321574
35,2017,0.5680922187146149,0.2572471785598149,0.057878434893443104,0.11678216783212685
35,2018,0.5597266835597471,0.260985046064641,0.05777296078139192,0.12151530959422004
35,2019,0.5359071112958425,0.280704668499648,0.05685467604330398,0.12653354416120557
35,2020,0.5218262929345927,0.2936531056666742,0.05598125510067163,0.12853934629806144
35,2021,0.5008685005341242,0.31706270923046115,0.05481770820529216,0.1272510820301226
35,2022,0.4920658384781544,0.32729211909865624,0.05373131964112634,0.12691072278206306
35,2023,0.479679711730956,0.33948433199147526,0.054073460442501844,0.12676249583506696
35,2024,0.47768053647350156,0.3415293941574893,0.05432695192021648,0.12646311744879266
36,2015,0.7526025591131766,0.13365138007797475,0.06184834461850547,0.05189771619034317
36,2016,0.7418753118181233,0.14356176917556568,0.06227453955058706,0.05228837945572397
36,2017,0.7401121109099306,0.1528048435076744,0.06038695388073979,0.04669609170165522
36,2018,0.7345808559863269,0.158401823762236,0.05824056076913478,0.048776759482302416
36,2019,0.7146043299833571,0.1739488314869604,0.05905174960576282,0.052395088923919614
36,2020,0.7011597875214804,0.1884930637890713,0.05773307475911101,0.05261407393033733
36,2021,0.6782682366334036,0.21269482298204584,0.05722748550970635,0.051809454874844264
36,2022,0.6672094657553175,0.22442711005679197,0.05555164926429388,0.0528117749235966
36,2023,0.6524019773048646,0.23516903151833393,0.05744027023417529,0.05498872094262607
36,2024,0.647472337120958,0.23816308659247143,0.05796715010602,0.05639742618055056
37,2015,0.13060261495011008,0.5860602076814619,0.1350023948353351,0.1483347825330929
37,2016,0.1339139322041211,0.5826635318241199,0.13437661929434866,0.14904591667741035
37,2017,0.18504740243245332,0.5693954879199937,0.12097350898530816,0.1245836006622448
37,2018,0.19984018011666219,0.5532890178799437,0.11672598897789259,0.1301448130255016
37,2019,0.198462385429525,0.544915509038049,0.11810550380745373,0.13851660172497232
37,2020,0.20929646780392583,0.5327418017616468,0.11780166556006373,0.14016006487436367
37,2021,0.17763269489532063,0.5712844113338473,0.11178634330449246,0.13929655046633957
37,2022,0.17837753647990753,0.5735073998576247,0.10493619410274904,0.1431788695597188
37,2023,0.166448519892819,0.5747611174768317,0.11289211735675513,0.1458982452735942
37,2024,0.17057347696025119,0.5665243356206826,0.11439699624995742,0.14850519116910882
41,2015,0.22539520252755096,0.5371117349139675,0.11817099632215906,0.11932206623632245
41,2016,0.2222552552512453,0.5367131855188904,0.12044452871148699,0.1205870305183774
41,2017,0.2987221960492806,0.4784918049490716,0.11256441696405092,0.11022158203759687
41,2018,0.3499659250322133,0.438302447801582,0.10281586498386368,0.10891576218234103
41,2019,0.33394969391970747,0.44227455391619885,0.10695686439074699,0.11681888777334666
41,2020,0.30687411797589353,0.4806064016064678,0.09602350566624611,0.11649597475139258
41,2021,0.28530798249358824,0.5060687163252711,0.09776335306014632,0.11085994812099438
41,2022,0.28357121457324735,0.5117017127911608,0.09096994681840703,0.1137571258171848
41,2023,0.2697692227439577,0.5189695403604287,0.09881696237348751,0.11244427452212602
41,2024,0.26458880846083943,0.5228062518124516,0.0996169429429944,0.11298799678371461
42,2015,0.55626098871774,0.24316299980969994,0.12483812449973358,0.07573788697282645
42,2016,0.552339078218932,0.25092844462416286,0.12255604788407501,0.07417642927283015
42,2017,0.5513791319007709,0.26480897432943235,0.11676896053650807,0.06704293323328861
42,2018,0.5448858766097927,0.27184080741673655,0.10842070985436177,0.07485260611910893
42,2019,0.5059613845742602,0.306607962924673,0.10971686217763207,0.07771379032343464
42,2020,0.49964189810027887,0.3189140801122215,0.10349415775003208,0.07794986403746755
42,2021,0.46112171411501657,0.36823912831629657,0.10093252981105716,0.06970662775762973
42,2022,0.4349757005911212,0.3950239224109107,0.09606828915996131,0.07393208783800678
42,2023,0.40241746250632005,0.41928804238027223,0.1015067446129289,0.0767877505004788
42,2024,0.38615462410506635,0.4296357443023121,0.10288567660832006,0.08132395498430148
43,2015,0.7282058908847704,0.15143656470165243,0.07655844846866816,0.04379909594490906
43,2016,0.7101844550451281,0.16999100112818716,0.07598239968880781,0.043842144137877015
43,2017,0.693664808121718,0.1860144137487963,0.07677748159872133,0.04354329653076438
43,2018,0.6667559295653157,0.2193252670572954,0.07179090142602922,0.04212790195135971
43,2019,0.645805847841059,0.23264756492831293,0.0757056632238204,0.045840924006807705
43,2020,0.6067637216101456,0.27557425252957923,0.0716366946500989,0.04602533121017627
43,2021,0.5607271593537799,0.3192212205199806,0.07147819890462213,0.048573421221617334
43,2022,0.5402654088052936,0.34152227183158895,0.06891867104879376,0.04929364831432371
43,2023,0.5142165200364874,0.35965593018583036,0.07244818605466687,0.053679363723015364
43,2024,0.5016671266323282,0.3677395833006234,0.07409713903404756,0.05649615103300087
44,2015,0.651883116235103,0.16285479315322868,0.05163193454005407,0.1336301560716143
44,2016,0.6409863083706308,0.17378644475173066,0.05214705703253441,0.13308018984510409
44,2017,0.6759230801309183,0.18621325963248858,0.05007980594341736,0.0877838542931758
44,2018,0.667175866849046,0.19627135846433366,0.04907830881208411,0.0874744658745361
44,2019,0.6543144447042872,0.20979527546776666,0.04942259254649834,0.08646768728144771
44,2020,0.6379704128676957,0.22981828685352787,0.047985704597071785,0.08422559568170462
44,2021,0.611356891289802,0.256268079594522,0.04752331044500387,0.08485171867067211
44,2022,0.5972666349386548,0.2701998018209494,0.04602330059764818,0.08651026264274768
44,2023,0.5796762604450477,0.28506617507846105,0.046779544687026144,0.08847801978946504
44,2024,0.5756359678848844,0.29004671020580786,0.04699714243930228,0.08732017947000548
45,2015,0.8528002551650273,0.062470053483148144,0.04891767224851995,0.03581201910330457
45,2016,0.8498612925449843,0.06591952508661016,0.052237530285314034,0.031981652083091484
45,2017,0.8317047583329382,0.07673951709951937,0.05182485826360235,0.039730866303940016
45,2018,0.8236458123883089,0.08642086056657185,0.053980443042335874,0.03595288400278338
45,2019,0.8111970000742161,0.09267649624101719,0.05674122227694725,0.03938528140781942
45,2020,0.7885999312538499,0.11326140551162632,0.05662231442911258,0.04151634880541129
45,2021,0.761126774760816,0.13599577381622566,0.05848190324355525,0.04439554817940305
45,2022,0.7470157206969514,0.15093152113721509,0.05713322267790994,0.0449195354879235
45,2023,0.7211795127190618,0.17222828197711956,0.05843232844109021,0.04815987686272843
45,2024,0.707192260333836,0.18428922767549683,0.058534358663699604,0.049984153326967616
46,2015,0.4659890107726668,0.47327721442601456,0.028701209597853636,0.032032565203464924
46,2016,0.46690835146801013,0.4720770162731336,0.02968750054917079,0.031327131709685485
46,2017,0.477495046136534,0.4604199678044062,0.028885892346386687,0.03319909371267331
46,2018,0.47634735581934273,0.4616484514818462,0.029298808747877547,0.032705383950933455
46,2019,0.46949577413636745,0.46477361617267426,0.029953595750515833,0.03577701394044244
46,2020,0.46623736469971305,0.46672310263146877,0.030100490896261437,0.036939041772556684
46,2021,0.4634331589870845,0.4674837786757781,0.030597439613582945,0.03848562272355454
46,2022,0.4624049068025733,0.4678815475454336,0.029852742830901426,0.03986080282109163
46,2023,0.4581688345304965,0.4688147801875738,0.03062027483065855,0.04239611045127106
46,2024,0.4560121723514361,0.46955121237263175,0.030864387167442383,0.04357222810848969
50,2015,0.43929601074670477,0.10548427742898223,0.07206161242621323,0.3831580993980997
50,2016,0.43495423363370356,0.1097778760735499,0.07214459455630622,0.38312329573644044
50,2017,0.43877856874990273,0.11530006720686638,0.06945631278659542,0.37646505125663554
50,2018,0.43535228731618836,0.1228449418485645,0.06840008669663061,0.3734026841386164
50,2019,0.4313471524735836,0.1302622817630592,0.06797069276586602,0.3704198729974913
50,2020,0.4263437851074479,0.14031169022092713,0.066687726782792,0.36665679788883304
50,2021,0.417141805335596,0.15463700571487085,0.06663919979916784,0.36158198915036527
50,2022,0.41429215374871625,0.16435514040270194,0.0650425588403495,0.35631014700823244
50,2023,0.4039324027776468,0.17762090721803403,0.06539019827688879,0.3530564917274305
50,2024,0.4005741968394147,0.180818748573547,0.06566869906001163,0.3529383555270266
51,2015,0.4620480712166784,0.14665395804956588,0.07138963808633395,0.31990833264742163
51,2016,0.4563912237079335,0.14735663812790795,0.07216411390459758,0.32408802425956096
51,2017,0.4277154428439026,0.13586448147129151,0.0706523301946955,0.3657677454901104
51,2018,0.4267510711281375,0.13978399408101988,0.06975909662987072,0.3637058381609719
51,2019,0.4201009867649838,0.14618820940578162,0.07030271023088315,0.36340809359835136
51,2020,0.4154751008057932,0.15473430133143926,0.06969178261291464,0.36009881524985293
51,2021,0.4065679768522344,0.1668668759442239,0.06987948249842539,0.35668566470511653
51,2022,0.4044558999325103,0.17435913003080677,0.06852603303317896,0.35265893700350404
51,2023,0.39588444474621337,0.18431151341301422,0.07032982595630034,0.349474215884472
51,2024,0.39364441839080533,0.1867405104591526,0.07057918921399747,0.34903588193604457
52,2015,0.6824740515052549,0.1224785251923452,0.12532716036959113,0.06972026293280875
52,2016,0.6748749269426941,0.12476258507903874,0.12592153521340102,0.07444095276486612
52,2017,0.6640721773690174,0.1332100080315873,0.12271882114150401,0.07999899345789128
52,2018,0.6504993363566975,0.15354561738394276,0.11965497402304184,0.07630007223631782
52,2019,0.6416880115096696,0.15918363023979726,0.1154597807356491,0.08366857751488409
52,2020,0.6411113466039725,0.1654073350631774,0.11293579421162238,0.08054552412122772
52,2021,0.6312389765831877,0.17716380855392386,0.11306004283321247,0.07853717202967592
52,2022,0.622737123459795,0.189103475530094,0.1055552771943915,0.08260412381571948
52,2023,0.6005856917760033,0.21406262933237397,0.10156796364245944,0.08378371524916323
52,2024,0.5993587571846868,0.2184096570819257,0.10170085982651894,0.08053072590686851
53,2015,0.39806841768970275,0.10058222260655612,0.08272709550144511,0.418622264202296
53,2016,0.39680007682090845,0.10393950464459228,0.0830809885396541,0.4161794299948451
53,2017,0.3137964813355104,0.11248778828232969,0.08111829703138407,0.4925974333507758
53,2018,0.30924787165047934,0.11945593192749535,0.08003125740523638,0.4912649390167889
53,2019,0.30728184872326425,0.1255680419927907,0.08037320751004,0.48677690177390515
53,2020,0.298537305457205,0.13413962475075422,0.07885706303308522,0.4884660067589556
53,2021,0.2789164868608688,0.14539557428476843,0.0744206221803584,0.5012673166740044
53,2022,0.2676654582660746,0.15344112430437015,0.07175068282307982,0.5071427346064753
53,2023,0.2585155675681372,0.16566840838811567,0.06980429023218705,0.5060117338115602
53,2024,0.2555814905303717,0.16896226742820378,0.06991345218416287,0.5055427898572615
54,2015,0.2749253340165931,0.1853522732304412,0.05665137958566939,0.48307101316729634
54,2016,0.274017845781342,0.1821304936100386,0.05651542786264635,0.48733623274597304
54,2017,0.2821872031382519,0.17202713366753591,0.06012043482646356,0.4856652283677487
54,2018,0.2812291975362984,0.16078786782432725,0.05598228635969083,0.5020006482796836
54,2019,0.2761263661596555,0.1628541009699108,0.05562789157381247,0.5053916412966213
54,2020,0.2756312796650735,0.16082076540383994,0.05501599242410928,0.5085319625069773
54,2021,0.26970434215977274,0.1744207687047581,0.05588032659431374,0.4999945625411554
54,2022,0.2683158280940214,0.171295988768996,0.05375552137261152,0.506632661764371
54,2023,0.2597425331763687,0.17633403067737197,0.05494010925359253,0.5089833268926669
54,2024,0.25628529090784247,0.17484256393564415,0.055418731743979356,0.5134534134125341
61,2015,0.21516434189763986,0.3237067027929484,0.0662978379284341,0.39483111738097765
61,2016,0.21566421669447192,0.31800035600060855,0.06807160180653102,0.39826382549838835
61,2017,0.2282491571050137,0.2973027318048828,0.0663094251143687,0.40813868597573477
61,2018,0.2333687691993678,0.2859771808465032,0.06400023913289443,0.4166538108212345
61,2019,0.22818091384358652,0.27741055023838707,0.06514079062072513,0.4292677452973014
61,2020,0.2281593207042418,0.29035632006540774,0.06333688049103778,0.4181474787393126
61,2021,0.2215835286743198,0.3031844054466883,0.06449797053711614,0.41073409534187577
61,2022,0.221627379469276,0.30404230482489925,0.06353866551868873,0.41079165018713604
61,2023,0.2136199078608332,0.2973089064026122,0.06632612501234715,0.42274506072420726
61,2024,0.21089802920008158,0.29808128701021674,0.06675970011755286,0.4242609836721487
62,2015,0.25358866559908905,0.19955751817282008,0.06239863026321368,0.4844551859648772
62,2016,0.25317695421856484,0.19709445332549966,0.06227867780918297,0.48744991464675247
62,2017,0.26186265561175637,0.20111216201704388,0.06005358479889695,0.47697159757230284
62,2018,0.2656904436985459,0.20051017205980334,0.059643366246302724,0.474156017995348
62,2019,0.26105993573471903,0.2019026653138462,0.06075782984389844,0.4762795691075363
62,2020,0.2623973424511014,0.19398324058028724,0.060297997844654026,0.48332141912395726
62,2021,0.2542167257277585,0.20117229906385947,0.060883805186423966,0.48372717002195803
62,2022,0.2552494393087453,0.20662800236019063,0.05984397697756278,0.4782785813535013
62,2023,0.24647037657365045,0.21047834076418181,0.06169657133365536,0.4813547113285125
62,2024,0.24376275495460886,0.21097581253049894,0.06240749932212673,0.4828539331927654
63,2015,0.6419427968524346,0.2299798194608574,0.05986192537421739,0.06821545831249058
63,2016,0.6430420615202666,0.22572106630165018,0.061553580956915065,0.06968329122116827
63,2017,0.6150725514302685,0.26730691986136645,0.05198000319108033,0.06564052551728461
63,2018,0.6142105107588441,0.2672842061281911,0.05128852491510547,0.06721675819785937
63,2019,0.6183324556803987,0.25539899870700183,0.05287656204041352,0.07339198357218589
63,2020,0.6265523991004717,0.2448826264996234,0.05333146861057063,0.0752335057893342
63,2021,0.6194551672126579,0.25169186570921387,0.05346837920327396,0.07538458787485437
63,2022,0.6201567106626776,0.2487361136694484,0.052716544854038525,0.07839063081383542
63,2023,0.615070123800769,0.24991243489128417,0.053808700088992883,0.08120874121895388
63,2024,0.6183890876145983,0.24182076017239046,0.05671096511565531,0.08307918709735586
64,2015,0.21421777807506856,0.17296063603544146,0.06870146285601297,0.544120123033477
64,2016,0.21567058715310922,0.17955786598203652,0.06955752528072198,0.5352140215841323
64,2017,0.2235093024538631,0.18197778597291211,0.06770843037964412,0.5268044811935807
64,2018,0.22126098588048954,0.17979518473660797,0.06647104629566374,0.5324727830872388
64,2019,0.20998590580283022,0.18232292763914226,0.06529806124096832,0.5423931053170592
64,2020,0.2033782156548473,0.1890831568684849,0.06154947460391989,0.5459891528727479
64,2021,0.190571628664538,0.20354428510262465,0.05926856833864835,0.5466155178941889
64,2022,0.20016492632737903,0.19747118598884553,0.057388579555700064,0.5449753081280754
64,2023,0.19356745804073366,0.2035361404382554,0.05743821629450881,0.5454581852265021
64,2024,0.18958908214263429,0.20694849033396723,0.05818832448585032,0.5452741030375482
65,2015,0.24220519754087988,0.3551989976970203,0.06176146715690396,0.3408343376051958
65,2016,0.24271730361028432,0.3673886778106122,0.062011669531722796,0.3278823490473807
65,2017,0.24753370698218202,0.32474234993262285,0.06072098228454143,0.3670029608006536
65,2018,0.24799789618554208,0.3044685330660613,0.060271509790993834,0.3872620609574028
65,2019,0.24802600011799453,0.3005560288916552,0.05959933984423887,0.39181863114611143
65,2020,0.25132977158523007,0.29340456952336286,0.057809885113978714,0.39745577377742836
65,2021,0.24411992796900361,0.29981950867594226,0.058332297610967705,0.3977282657440864
65,2022,0.24673477429473528,0.2948200021998365,0.05720323385439138,0.4012419896510368
65,2023,0.23871688647086678,0.28202091100647403,0.05926547628160962,0.41999672624104967
65,2024,0.23683158803793647,0.2637170607054024,0.05971736958657491,0.43973398167008615
