Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
22,2018,0.1957279065212272,0.15101609153728132,0.07868307804571749,0.574572923895774
22,2019,0.18416210579758863,0.2093890822742969,0.05623854082202127,0.5502102711060931
22,2020,0.19609132896628415,0.15995024662454785,0.06596557340228631,0.5779928510068817
22,2021,0.2057896015897158,0.13612619317033256,0.07629643116552744,0.5817877740744243
22,2022,0.20362484072650017,0.14890154778768105,0.0680963751782135,0.5793772363076054
22,2023,0.20386519999752908,0.1302536292733236,0.07983537082868461,0.5860457999004628
22,2024,0.19537224424262728,0.1519648575334097,0.07333901329748829,0.5793238849264748
23,2015,0.43555426967356703,0.2746613467704119,0.11006308444163199,0.17972129911438908
23,2016,0.3927533011466295,0.32509915964316743,0.13905665625663044,0.14309088295357264
23,2017,0.46214499949676013,0.22182177923139929,0.15340511327665846,0.1626281079951821
23,2018,0.4127039618595913,0.22997196796871255,0.19646114050517893,0.16086292966651725
23,2019,0.38703189559918094,0.3312343885272294,0.10048664914102644,0.1812470667325632
23,2020,0.4596184754391779,0.22096687519018254,0.13939001397100434,0.18002463539963523
23,2021,0.4694128007778171,0.2116729860894138,0.1539801813931565,0.16493403173961263
23,2022,0.471883759303324,0.2344406648252443,0.12249348339629747,0.17118209247513427
23,2023,0.4487357629362328,0.20392212631482637,0.16136817902553022,0.18597393172341065
23,2024,0.43929007560270755,0.2620592863104631,0.1239476589342687,0.17470297915256067
31,2015,0.6274490388301404,0.2215174182911155,0.13228392757574908,0.018749615302995133
31,2016,0.6388683081091515,0.2239967918809731,0.1371349000098754,0.0
31,2017,0.6583005876313995,0.22297356084608455,0.10250326996666956,0.01622258155584633
31,2018,0.6257515422131479,0.23363436988302697,0.13964407085867075,0.0009700170451544507
31,2019,0.6121372993665969,0.2527110258281545,0.10981202753481527,0.025339647270433287
31,2020,0.6363631481450668,0.2381441062586427,0.1254927455962905,0.0
31,2021,0.6278674747225141,0.23829198497386825,0.12883617888582674,0.005004361417790914
31,2022,0.6460336209927819,0.21792161789850828,0.13604476110870978,0.0
31,2023,0.6484719312525596,0.21101285394818511,0.1350573128302728,0.005457901968982438
31,2024,0.628662360527745,0.23997514590394256,0.13136249356831245,0.0
32,2015,0.6889008869311453,0.14641298412695516,0.11463683073163297,0.05004929821026658
32,2016,0.6907836408295844,0.13734968648567417,0.12267094466674253,0.04919572801799891
32,2017,0.7235097270779824,0.14679059836970518,0.12588933185961118,0.0038103426927012284
32,2018,0.7356208310655442,0.10341172428363267,0.14521381772831868,0.015753626922504402
32,2019,0.7419531059679395,0.11450767371832553,0.14042550271037557,0.0031137176033593644
32,2020,0.7443061063822354,0.11144710023727497,0.13798123677813237,0.006265556602357215
32,2021,0.6399310228439242,0.16515874682469342,0.17373296846739905,0.021177261863983308
32,2022,0.5914505145216865,0.14230230915597267,0.21194104087764268,0.054306135444698096
32,2023,0.6482247738476324,0.1596688223128134,0.1683065174652375,0.023799886374316688
32,2024,0.624893444914567,0.14415210919926316,0.20227802221758953,0.028676423668580336
33,2015,0.6800522179982297,0.13400540997604365,0.08896241469251652,0.0969799573332101
33,2016,0.6885281070287947,0.13437010786472336,0.09055457839592793,0.08654720671055398
33,2017,0.7000989254771725,0.1415716796508383,0.08330944189509418,0.07501995297689512
33,2018,0.7099326605136909,0.13235879190943392,0.09766925218752787,0.06003929538934744
33,2019,0.6932686422355584,0.14283941821181464,0.08779001679960485,0.07610192275302213
33,2020,0.6958527686391995,0.1400351295668155,0.0947038281395767,0.06940827365440833
33,2021,0.6857113224949222,0.1433699965575787,0.09345986429111351,0.07745881665638576
33,2022,0.6835767942250304,0.13852761599692393,0.10268598769122365,0.07520960208682209
33,2023,0.7022236877904803,0.14290798035917132,0.09801431481261502,0.056854017037733316
33,2024,0.695953986751346,0.15117168284909363,0.1003611676345409,0.05251316276501957
34,2015,0.44814612632674616,0.34792092002133845,0.08103823824007361,0.12289471541184167
34,2016,0.4465674220162766,0.3521957973354361,0.08649729801031106,0.1147394826379762
34,2017,0.44919438289444963,0.35187036268949134,0.08135797341806965,0.11757728099798939
34,2018,0.4543996979270745,0.3356160433124948,0.09353880344328394,0.11644545531714681
34,2019,0.4414624737727963,0.3454459253311034,0.08855722533355145,0.12453437556254882
34,2020,0.43111353551469966,0.3491924129609724,0.08929792172909407,0.1303961297952339
34,2021,0.41371411080898046,0.3646415619409485,0.08622316358477775,0.13542116366529344
34,2022,0.4070817287361194,0.3597513206618229,0.09782154886111756,0.13534540174094017
34,2023,0.4163524433831069,0.36399866366826594,0.08942627902142804,0.13022261392719908
34,2024,0.41459540292303304,0.3624684465961776,0.0958457337572712,0.12709041672351817
35,2015,0.5798442355492469,0.18459482721413234,0.06996665432649318,0.16559428291012757
35,2016,0.5687860455996636,0.18892331446618743,0.07428625081806393,0.1680043891160849
35,2017,0.6277558870146153,0.19449943095815522,0.06385160589498035,0.11389307613224899
35,2018,0.623068670341789,0.18121151604327404,0.07473995098370453,0.12097986263123246
35,2019,0.6085058383962696,0.19395603202424427,0.07000274342415833,0.1275353861553278
35,2020,0.6070984382690034,0.1882284585304525,0.0729443249658554,0.13172877823468856
35,2021,0.6028319730703743,0.19079886536973112,0.0712822716021853,0.13508688995770932
35,2022,0.6116018458290458,0.17305545077990123,0.07772344780096586,0.13761925559008714
35,2023,0.6064090276200172,0.1790200708340215,0.07773597604458221,0.13683492550137893
35,2024,0.6068279439752441,0.18054674496779807,0.07688059270123297,0.13574471835572477
36,2015,0.7712919737186791,0.10931956358288097,0.06837850659322216,0.051009956105217816
36,2016,0.7775685770798741,0.10810930557832253,0.07757732300486801,0.03674479433693529
36,2017,0.7887440104045517,0.11527181905898266,0.06491492559686164,0.031069244939604137
36,2018,0.7841104651473682,0.10291356496991347,0.06848889371661304,0.04448707616610541
36,2019,0.7796029964323025,0.1085202474612341,0.07439900294609263,0.03747775316037076
36,2020,0.7819368404583006,0.10817486173780921,0.07233512481646749,0.03755317298742273
36,2021,0.7803218638651677,0.1096339220214681,0.07563718568458125,0.034407028428782856
36,2022,0.7959788954593231,0.09473576053263393,0.07865335987588769,0.030631984132155385
36,2023,0.7927503332770883,0.0980167662205414,0.08481481396254995,0.024418086539820177
36,2024,0.7976418124263324,0.09808164749218527,0.08128565051887145,0.02299088956261074
37,2015,0.35627250145720485,0.43829375481055655,0.11589174917219325,0.0895419945600453
37,2016,0.2750650573584032,0.4877189283152465,0.1050250401399072,0.1321909741864431
37,2017,0.29077203368686577,0.49351012880809675,0.09273027396559021,0.12298756353944726
37,2018,0.27744709433134146,0.4377980631927224,0.21672690736784142,0.06802793510809475
37,2019,0.28767935937701355,0.48908901090596746,0.09012110817510938,0.1331105215419096
37,2020,0.2710900659749188,0.450013419175214,0.17399150150534642,0.1049050133445208
37,2021,0.36863813238697146,0.49961193528967224,0.11594516786578873,0.01580476445756754
37,2022,0.35659210138628844,0.49910575052873163,0.12072867163286036,0.023573476452119532
37,2023,0.3754674840380454,0.49500869936069275,0.10445186935468492,0.025071947246576916
37,2024,0.4005067999377292,0.45396082237712,0.12673456970546026,0.018797807979690558
41,2015,0.29007910769823425,0.4764345193143412,0.11634277846437677,0.11714359452304773
41,2016,0.24590159697695493,0.5143573168934208,0.1176040541475193,0.12213703198210496
41,2017,0.172064745867013,0.5565774663729539,0.12243571126492311,0.14892207649510994
41,2018,0.31445122984126034,0.4309825221234194,0.103325878450385,0.15124036958493528
41,2019,0.33088509972807534,0.4411832878588573,0.12879913140591837,0.099132481007149
41,2020,0.29218091951783803,0.4807519786841639,0.11462828524416545,0.11243881655383257
41,2021,0.30793237425603864,0.5014613022304731,0.0780151600931941,0.11259116342029409
41,2022,0.37116360085253874,0.3729346995666909,0.09977154065210152,0.15613015892866883
41,2023,0.29620376408977206,0.47245997008033996,0.12024617450983485,0.11109009132005315
41,2024,0.3154464220655868,0.46443151618613265,0.09753725168256637,0.1225848100657142
42,2015,0.6316525172602877,0.16878605987621467,0.11721973362155354,0.08234168924194407
42,2016,0.6987719866209197,0.14080666387965707,0.13981086417151717,0.02061048532790606
42,2017,0.6886160963789216,0.16692543778572827,0.11270244633724523,0.03175601949810486
42,2018,0.6909863220804041,0.14954114822987974,0.09133434257024738,0.06813818711946873
42,2019,0.6659870368458839,0.14913223370561526,0.13703695543711386,0.047843774011387015
42,2020,0.683066432527439,0.1492985855546758,0.10904399870170443,0.0585909832161807
42,2021,0.6660920388173188,0.1473927373071065,0.14441524129228783,0.042099982583286885
42,2022,0.6909123260993792,0.14144407410890958,0.12274328914524862,0.0449003106464625
42,2023,0.7238966160181763,0.11672311736320684,0.14988489984419198,0.009495366774424856
42,2024,0.7229666102452015,0.13130908909336853,0.1380761439897102,0.007648156671719819
43,2015,0.6781070928549454,0.14503126154708088,0.11034360631981058,0.0665180392781631
43,2016,0.6894596097385945,0.14165676159606724,0.1307208118384301,0.038162816826908134
43,2017,0.7416075473103078,0.1461206775937567,0.08847569566245764,0.023796079433477935
43,2018,0.729348366803224,0.10702828918422642,0.09642103892781512,0.06720230508473447
43,2019,0.7287639273946342,0.13063939270191927,0.10464066286559302,0.03595601703785349
43,2020,0.7115618953856861,0.13776834167332996,0.11784020196076611,0.0328295609802178
43,2021,0.7241302714907311,0.13147503452413442,0.10863376128158422,0.035760932703550345
43,2022,0.7957345920522227,0.07660713403178789,0.12765827391598936,0.0
43,2023,0.7637786307077535,0.10015752799183861,0.1360638413004078,0.0
43,2024,0.7879872777115814,0.08716030112998363,0.12485242115843496,0.0
44,2015,0.6580387753223613,0.14362197779664282,0.06369363587867169,0.13464561100232417
44,2016,0.6498293964783151,0.15022064271676946,0.07025010235500098,0.12969985844991455
44,2017,0.7018841549475605,0.1520930305428157,0.05935640851484425,0.08666640599477947
44,2018,0.6966615402518763,0.1499099937070188,0.06629395677953069,0.08713450926157423
44,2019,0.6895407104505628,0.16190273827735713,0.06638356595698175,0.08217298531509849
44,2020,0.6989129258020444,0.15223551136126234,0.06718771649963563,0.08166384633705764
44,2021,0.6980297416328846,0.15322027255594603,0.0651126769211198,0.08363730889004962
44,2022,0.7095633016283706,0.13407876852773615,0.07084734698970199,0.08551058285419132
44,2023,0.678000440728341,0.16391182782989908,0.07413374778624902,0.08395398365551089
44,2024,0.6965484868488856,0.1488800806314021,0.06999481579202994,0.08457661672768213
45,2015,0.7703723966233008,0.06123475445444365,0.10169244335564706,0.06670040556660846
45,2016,0.7754846048020809,0.0745047419038178,0.12284953815614383,0.02716111513795746
45,2017,0.7630361002905011,0.06462796039855291,0.106044345643597,0.06629159366734899
45,2018,0.7463085573861629,0.11515568661069057,0.11766843406703387,0.02086732193611274
45,2019,0.7358502167604031,0.1352368899236484,0.10289740270628266,0.02601549060966582
45,2020,0.7841547450531045,0.09495572551492133,0.10548613280822129,0.015403396623752898
45,2021,0.792444635134604,0.09101036341506137,0.09978126740700423,0.016763734043330404
45,2022,0.767970454033744,0.09109603447311651,0.116592455191876,0.02434105630126349
45,2023,0.6502227664533232,0.2148383639094796,0.1137787322794253,0.02116013735777183
45,2024,0.7224880004048427,0.12578349751716458,0.10815238271725018,0.043576119360742516
46,2015,0.45628343153384654,0.4635083770444026,0.03949294254660937,0.040715248875141594
46,2016,0.4627539886215988,0.4684399057364868,0.0454937477080537,0.023312357933860803
46,2017,0.4719441006518867,0.4517284240534822,0.038823832974497326,0.03750364232013388
46,2018,0.4735006628666079,0.45863266081324194,0.04341274544689627,0.024453930873253923
46,2019,0.46999270830143186,0.4633878129765257,0.04288652848105597,0.02373295024098656
46,2020,0.4720118324333128,0.46586878364471423,0.042085018709099246,0.020034365212873783
46,2021,0.47502535219253056,0.46809931185196935,0.03994880880060456,0.016926527154895604
46,2022,0.4757104136031041,0.46224374691977294,0.044164108780879424,0.01788173069624351
46,2023,0.46878164193075633,0.46971269705071184,0.04735418687097145,0.014151474147560369
46,2024,0.47264527769930753,0.46201461213861517,0.04399446137720152,0.02134564878487575
50,2015,0.44512134513928286,0.09982307676105143,0.07319815808795019,0.3818574200117154
50,2016,0.43803062991902747,0.11051945946253967,0.07486647013990855,0.3765834404785243
50,2017,0.44825803008737525,0.1076271867231353,0.06582533555303252,0.37828944763645705
50,2018,0.44751288598734634,0.1062851118901161,0.07164031220071486,0.37456168992182265
50,2019,0.441991593928978,0.10750565506785806,0.08107326840203652,0.36942948260112735
50,2020,0.4430657615563326,0.10760413055127843,0.08010258723020278,0.36922752066218634
50,2021,0.44341446246782057,0.1105350389507655,0.07745565373017527,0.3685948448512386
50,2022,0.45837284595466987,0.09767313944384684,0.07149548872737563,0.3724585258741076
50,2023,0.4528627307494186,0.09883106019760093,0.08464596827351356,0.3636602407794669
50,2024,0.4555885729242648,0.10892791675366353,0.07167973344527195,0.36380377687679977
51,2015,0.46930243330105187,0.1395233686363359,0.07398294587371829,0.31719125218889377
51,2016,0.4621453613822339,0.1432508694939266,0.07731632932212096,0.31728743980171853
51,2017,0.4388192047544052,0.1254628532736255,0.0693683403970704,0.36634960157489893
51,2018,0.4382391897772223,0.1234759418810564,0.07675078204231409,0.36153408629940703
51,2019,0.4314520607609341,0.12577489849729165,0.08327829599517855,0.3594947447465956
51,2020,0.43220931760435854,0.12461884047045571,0.08351737266496956,0.35965446926021627
51,2021,0.43279668371642405,0.12675849547706133,0.0803075721262913,0.3601372486802233
51,2022,0.4437145010265858,0.11716710299356076,0.07731670378257262,0.3618016921972809
51,2023,0.4376700577600357,0.12154624551973132,0.0888003957710384,0.35198330094919456
51,2024,0.44266916651549276,0.12638175332620646,0.07837181603588782,0.3525772641224131
52,2015,0.6780218506080384,0.12982266444554919,0.10672991950567814,0.0854255654407342
52,2016,0.6636289511544875,0.16288408386666445,0.10513846898493512,0.06834849599391297
52,2017,0.6606332583443624,0.14689528772086022,0.08917181909292902,0.10329963484184843
52,2018,0.6747737399737138,0.15095243465429417,0.09907938433582406,0.07519444103616794
52,2019,0.6451819060084418,0.14567972372986035,0.14263585936079234,0.06650251090090552
52,2020,0.6473269546070763,0.1436681590096492,0.12817349299064484,0.0808313933926296
52,2021,0.65856134676604,0.15450879813342483,0.12704949101373966,0.05988036408679552
52,2022,0.7129506876385938,0.14131014494656774,0.08973761810258413,0.056001549312254276
52,2023,0.7333118510889949,0.10609810820605045,0.12883714167003135,0.031752899034923274
52,2024,0.7372836314017492,0.15233280136240493,0.08326691385274748,0.027116653383098304
53,2015,0.40025995190983765,0.09625263806191146,0.0862228442812201,0.41726456574703064
53,2016,0.3964514630837994,0.10589357565801985,0.08857648613529423,0.40907847512288636
53,2017,0.3170016633104734,0.10579094885131744,0.08182947913762303,0.495377908700586
53,2018,0.31303537382691754,0.10852647403535517,0.08667385220977307,0.49176429992795434
53,2019,0.3102366224698392,0.11149466892601634,0.09400325071931008,0.48426545788483427
53,2020,0.3068454425250643,0.10706267663354467,0.09296550127405512,0.49312637956733585
53,2021,0.29336777427870625,0.10715251761258902,0.0863405728371789,0.513139135271526
53,2022,0.2919482443975624,0.09752986255648512,0.0811301904430824,0.5293917026028702
53,2023,0.28357296475517074,0.10649192755702391,0.0898682897675985,0.5200668179202069
53,2024,0.2887983987550389,0.10871617849437713,0.07869221733660206,0.523793205413982
54,2015,0.30378637815123904,0.1744931895608415,0.05903470566695723,0.46268572662096225
54,2016,0.2994471001146209,0.17247725188874716,0.06225192576396786,0.46582372223266416
54,2017,0.30718867131985356,0.16112379295269308,0.060848182259402195,0.4708393534680512
54,2018,0.3079622826994863,0.14598677341661806,0.06559038950875065,0.48046055437514507
54,2019,0.30409273608964765,0.14755574367169047,0.06420206335192383,0.484149456886738
54,2020,0.30484522472532116,0.13917102451749505,0.06534101470338383,0.4906427360538
54,2021,0.3059001837249907,0.14991369090993728,0.06204375162467496,0.482142373740397
54,2022,0.3133077822681123,0.13711525528317778,0.06201647479906055,0.4875604876496495
54,2023,0.3113948874804156,0.1393233522646044,0.06740025597607475,0.4818815042789052
54,2024,0.3199424123117415,0.13317794073691555,0.061801496049584105,0.4850781509017589
61,2015,0.24944635387744796,0.304484670413767,0.06763237812715779,0.3784365975816273
61,2016,0.24664236248764665,0.3007988098142351,0.07237334880853859,0.38018547888957965
61,2017,0.2472315615014386,0.2861926853027903,0.0661401696735921,0.40043558352217895
61,2018,0.2641316858450514,0.26529445389330164,0.07476179613935056,0.39581206412229636
61,2019,0.2602647399228843,0.25702175642489716,0.0744840460533786,0.4082294575988398
61,2020,0.25857827329546484,0.2667206531977523,0.07463422513315952,0.40006684837362333
61,2021,0.26341116863871256,0.2751858060175848,0.06752403987210714,0.39387898547159544
61,2022,0.272840870527936,0.26232698885409733,0.07115425000012017,0.39367789061784664
61,2023,0.26949170835553293,0.2553138795275507,0.07743415419590313,0.3977602579210133
61,2024,0.27504489152347533,0.2540638250545087,0.0716766392811772,0.39921464414083874
62,2015,0.29370884941763503,0.18559878739608718,0.06259332614811533,0.4580990370381625
62,2016,0.2895393070737835,0.18451125339017646,0.0652715486496693,0.46067789088637073
62,2017,0.2905788273707124,0.19031562769407345,0.05938831325069157,0.45971723168452266
62,2018,0.30067579621393453,0.1844536643756017,0.0686193760441937,0.44625116336627013
62,2019,0.2971396772327284,0.18607258745660735,0.0676467143443249,0.44914102096633934
62,2020,0.29790357290581376,0.17470151117137603,0.06916828310386587,0.4582266328189443
62,2021,0.29964828684544503,0.1784663994101362,0.06416489031248988,0.45772042343192887
62,2022,0.30720435147385156,0.1777751202165565,0.06575881805921892,0.449261710250373
62,2023,0.30664501786096304,0.17867088528745143,0.07064393417424014,0.4440401626773454
62,2024,0.31327565265889307,0.17731611074672965,0.06590778714023028,0.44350044945414696
63,2015,0.6550163944372052,0.223606323642698,0.0624396907044705,0.058937591215626355
63,2016,0.6610069577596294,0.2222786610840365,0.06671964056742928,0.04999474058890498
63,2017,0.6312439836879256,0.2626857922552458,0.053607695735729176,0.052462528321099454
63,2018,0.6251789874441884,0.25811444235878533,0.06189026259766305,0.054816307599363186
63,2019,0.6387587855015563,0.2486619114506467,0.062043983847851966,0.05053531919994511
63,2020,0.6519370716662386,0.23475260764893488,0.06464118967902793,0.0486691310057987
63,2021,0.6612323782038683,0.2416380344305312,0.0609486357302427,0.03618095163535778
63,2022,0.6660239003897876,0.2317309446158025,0.06301271534359905,0.03923243965081091
63,2023,0.6698492899478815,0.23371381183608025,0.0683030953771776,0.028133802838860637
63,2024,0.6806254468277367,0.22496711036304295,0.06660998558444618,0.02779745722477409
64,2015,0.24144696992686693,0.15508325918994828,0.07137289237975021,0.5320968785034346
64,2016,0.23892052151161242,0.1642348090096185,0.07492243585081565,0.5219222336279535
64,2017,0.24116297819198257,0.1641476343415623,0.06980361231349325,0.5248857751529618
64,2018,0.24209995813575785,0.15738702445819044,0.08344678680450239,0.5170662306015492
64,2019,0.2370413100972043,0.1570916145179304,0.07609199482926135,0.529775080555604
64,2020,0.23378107310979745,0.15065568811350535,0.07586055737001793,0.5397026814066794
64,2021,0.23501488892807992,0.15025694748677407,0.06571183721961595,0.54901632636553
64,2022,0.2585314182963613,0.13048925440518616,0.0685450525035268,0.5424342747949257
64,2023,0.26214628264090845,0.13167855503254342,0.07001444813916773,0.5361607141873804
64,2024,0.2639318826353488,0.13164614537116556,0.06704530996818255,0.5373766620253031
65,2015,0.27878201740706565,0.3338293823742459,0.06312564469392933,0.3242629555247592
65,2016,0.2749813059259646,0.3476680248745592,0.06654863345215897,0.3108020357473171
65,2017,0.27584538544943193,0.30738453636416463,0.06198815668315996,0.35478192150324356
65,2018,0.27801028548164786,0.28113506133314614,0.07277782955924972,0.3680768236259563
65,2019,0.2817995616350657,0.27833198252226043,0.0669183911794093,0.37295006466326447
65,2020,0.284800080445934,0.26707616397036793,0.06809249123235091,0.3800312643513472
65,2021,0.2875369008370041,0.26891606758264563,0.06394064254346847,0.3796063890368818
65,2022,0.2955486648562466,0.2567935728695959,0.06606761089884775,0.3815901513753096
65,2023,0.2958198709098921,0.23986780973432845,0.07045044065208296,0.39386187870369654
65,2024,0.30229122044201046,0.22012576323558197,0.0664831363646759,0.41109987995773156
