Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
14,2016,0.3135987442611099,0.16802274471559994,0.057187467582476115,0.4611910434408141
14,2017,0.33065885796831435,0.14218976437435069,0.05167399159894648,0.4754773860583884
14,2018,0.3322211870888176,0.14090825009265323,0.060362517632502784,0.46650804518602634
14,2019,0.23445975087891124,0.17239467601985833,0.0664114276172001,0.5267341454840303
14,2020,0.23233821912697825,0.17133126477078567,0.058614104301406685,0.5377164118008294
14,2021,0.22765646210010587,0.15889077849879463,0.062300877760426046,0.5511518816406734
14,2022,0.32662073698545746,0.14286690656499335,0.04833932987790112,0.4821730265716481
14,2023,0.2328792062145801,0.16127728420320817,0.0644618130280475,0.5413816965541642
14,2024,0.23856730762349004,0.16254448066197955,0.06827123368136727,0.5306169780331632
15,2015,0.19668693281042235,0.1441629967762975,0.06272840343174783,0.5964216669815324
15,2016,0.20594629906582657,0.1439931556124624,0.06489261318306443,0.5851679321386467
15,2017,0.21537449567740746,0.12897985708925147,0.07087335643159835,0.5847722908017428
15,2018,0.21004722890731126,0.14462183573872142,0.07531786886027732,0.57001306649369
15,2019,0.20826543871844255,0.15719489406061424,0.07693830002570451,0.5576013671952388
15,2020,0.21492191614539444,0.14563834019762295,0.07526831164137773,0.5641714320156048
15,2021,0.2104926447158729,0.12408169824301676,0.07532472202004481,0.5901009350210654
15,2022,0.21507993192377586,0.13835698876871716,0.07154864173203247,0.5750144375754744
15,2023,0.21546324482874799,0.14159519914756563,0.07866886170728128,0.564272694316405
15,2024,0.22009831298108837,0.14703988771887702,0.07994933515478374,0.5529124641452509
21,2015,0.5377358003243369,0.215404157597589,0.10786394440139563,0.13899609767667856
21,2016,0.5299707855076317,0.2195040391019427,0.10750610813941786,0.14301906725100783
21,2017,0.5982637274800547,0.16581495356311465,0.08754600023468691,0.14837531872214377
21,2018,0.5747425576464712,0.2123379200846288,0.0906630133464321,0.12225650892246788
21,2019,0.6015431422424595,0.18418837898135462,0.09602439435537623,0.11824408442080961
21,2020,0.5725846967761887,0.2285639115790887,0.08089966193291201,0.11795172971181062
21,2021,0.6280810756633939,0.17750128555274383,0.07667316076897224,0.11774447801489007
21,2022,0.6233382756586876,0.18460813251454386,0.0742967267404677,0.11775686508630086
21,2023,0.6260648858155168,0.1781523375512901,0.08345074930678026,0.11233202732641286
21,2024,0.6250662538901094,0.18431615772733834,0.08323776438345619,0.10737982399909607
22,2015,0.20754616825002947,0.21626735742041062,0.048945744678406754,0.5272407296511531
22,2016,0.21307378574640412,0.20734176314677924,0.05026940174397675,0.5293150493628398
22,2017,0.21583049733299,0.19116737569896797,0.048108945177842505,0.5448931817901995
22,2018,0.21388179576310046,0.21111324326459574,0.049158204774166464,0.5258467561981374
22,2019,0.21945057010001798,0.20015515497653277,0.05107728431116676,0.5293169906122825
22,2020,0.22492041698688614,0.1882062095372142,0.05141013431158363,0.5354632391643159
22,2021,0.23113193558867878,0.16151594078214776,0.0565484169753114,0.550803706653862
22,2022,0.22886700511696223,0.17333410784203593,0.061930494086474136,0.5358683929545278
22,2023,0.22743097932020911,0.17481311936080907,0.06641093833738275,0.5313449629815991
22,2024,0.22826695750934012,0.17591462649501238,0.06454108184403995,0.5312773341516075
23,2015,0.5423512384165713,0.2623308324510445,0.07111815245062139,0.12419977668176285
23,2016,0.5694287999315029,0.23763120689774309,0.07141636416537922,0.1215236290053748
23,2017,0.5614048165869697,0.24286359078395306,0.0765471789923159,0.1191844136367613
23,2018,0.5576985065674321,0.2492304057975424,0.07421278682672129,0.11885830080830417
23,2019,0.5712684543478975,0.23009776576249766,0.07320510130097067,0.12542867858863418
23,2020,0.6151287265455773,0.18360114885187756,0.0824773927439426,0.11879273185860253
23,2021,0.6011504155138995,0.1610955892662771,0.09800682263571174,0.13974717258411165
23,2022,0.5931388422556441,0.17195266176919546,0.11841292704510087,0.11649556893005963
23,2023,0.5818923546777236,0.17715099808930523,0.12333635136516409,0.11762029586780709
23,2024,0.5836451527643246,0.17361723102364346,0.1165564294164732,0.1261811867955587
31,2015,0.4380967084045072,0.23924393952111755,0.13832006893955986,0.18433928313481535
31,2016,0.41035245890864375,0.2812268955686374,0.13340974944776693,0.17501089607495196
31,2017,0.41150597662601185,0.2509771643853252,0.14853144064239676,0.18898541834626614
31,2018,0.41065468018008594,0.25253933912180915,0.163187587637618,0.17361839306048688
31,2019,0.4483711607696596,0.31111003517382047,0.1963078683231872,0.044210935733332735
31,2020,0.46307709944030423,0.3219662394863345,0.19637001979861538,0.018586641274745856
31,2021,0.3783726506081162,0.39360203723584974,0.19811262485226463,0.02991268730376944
31,2022,0.3876302839522277,0.3941203702293367,0.1571648048760944,0.06108454094234115
31,2023,0.42872066952310656,0.3681468204405788,0.20313251003631466,0.0
31,2024,0.4865456009942122,0.339383736706081,0.1740706622997068,0.0
32,2015,0.6371349019850983,0.17519014504670274,0.12221001904998904,0.06546493391820997
32,2016,0.6745487470006709,0.121580321547424,0.13165968370352868,0.07221124774837645
32,2017,0.64880545556676,0.14510353685677355,0.12793254299159432,0.07815846458487222
32,2018,0.638623159247066,0.15805760542545347,0.12580625571908588,0.07751297960839466
32,2019,0.647962072650638,0.1349583553336033,0.1317009334188091,0.08537863859694966
32,2020,0.6461680885709968,0.1283185131858719,0.13481901519290765,0.09069438305022368
32,2021,0.6483627149736345,0.1538671326169367,0.12604845821094948,0.07172169419847926
32,2022,0.6437828275626596,0.1601689127143702,0.12879782602512468,0.06725043369784556
32,2023,0.6281617833567789,0.154267657164565,0.15476314249484793,0.06280741698380816
32,2024,0.6163094376949727,0.1518172230083622,0.1707680939584672,0.061105245338197944
33,2015,0.6717058804731388,0.12202716991002076,0.08012205428807703,0.12614489532876338
33,2016,0.6766086603760113,0.12383391822179675,0.07775689893988919,0.12180052246230279
33,2017,0.6813668281690034,0.12304008293696099,0.08279490349288256,0.11279818540115318
33,2018,0.6871747038751866,0.1253255927063994,0.08776365523856837,0.09973604817984554
33,2019,0.6811788529250405,0.1338481385741276,0.09554458110578139,0.08942842739505052
33,2020,0.6801048369101067,0.1370069403728476,0.09486097668458585,0.08802724603245986
33,2021,0.6473495283429702,0.1623509356842793,0.1011731335456476,0.0891264024271029
33,2022,0.6427266971858421,0.17065279915636564,0.09293931436595743,0.09368118929183486
33,2023,0.6603250489855432,0.16855941133983307,0.11284400134657513,0.05827153832804866
33,2024,0.6544047673661051,0.17626838471209516,0.11638131125996175,0.052945536661838134
34,2015,0.43730509830930264,0.3514875152904124,0.08086275421723096,0.1303446321830541
34,2016,0.43897747563014466,0.3527922151447951,0.08124186111339446,0.1269884481116657
34,2017,0.4345758533450915,0.3531062314642705,0.07738766766062777,0.13493024753001018
34,2018,0.44061192228965784,0.3472734035651777,0.08112480257671115,0.13098987156845326
34,2019,0.42658720296283476,0.35082057546748735,0.08360388171506765,0.13898833985461015
34,2020,0.4150035476304631,0.35660295495155114,0.08210591271261146,0.14628758470537437
34,2021,0.4184494053925833,0.35530234026177565,0.08192645548157035,0.14432179886407073
34,2022,0.4161580111970572,0.3605252331852095,0.08157910526598403,0.14173765035174923
34,2023,0.417651515442613,0.357100969914162,0.09574736883688238,0.1295001458063427
34,2024,0.4170231407613126,0.35624422606811856,0.10258582662893127,0.12414680654163773
35,2015,0.5829318451064568,0.17705968128018443,0.06363555423266955,0.17637291938068916
35,2016,0.5755216623780048,0.1791471140398507,0.0626971279978057,0.18263409558433874
35,2017,0.6407375562911996,0.168965421661656,0.06058071294800141,0.12971630909914317
35,2018,0.6225628810792484,0.18047918655135137,0.06530042328660618,0.13165750908279403
35,2019,0.6092981073079518,0.18765278746368091,0.0675196701117886,0.13552943511657864
35,2020,0.597638064501126,0.19757482173175256,0.06522568190607134,0.1395614318610502
35,2021,0.6009217848553136,0.18590474249538957,0.0690969746105338,0.14407649803876318
35,2022,0.5848484463177549,0.20899615523852505,0.06404294080828239,0.14211245763543745
35,2023,0.5896414637520354,0.20094677985652631,0.07410562537675977,0.13530613101467856
35,2024,0.5758260341871643,0.22025539824371204,0.07515092213622372,0.1287676454329001
36,2015,0.779546139358002,0.10300463147437613,0.06385234829500436,0.05359688087261748
36,2016,0.7757708065071753,0.10776915633810323,0.05931549791635032,0.05714453923837119
36,2017,0.7921305156387217,0.10186143876129439,0.057883408110088276,0.048124637489895386
36,2018,0.7802189863738864,0.11090705727058583,0.061777549021245604,0.047096407334282164
36,2019,0.7770043697916174,0.10645809474603767,0.06436704619078915,0.05217048927155581
36,2020,0.7585812460303536,0.1234443520205818,0.06272155003358433,0.05525285191548027
36,2021,0.7849613732260896,0.09309154933630996,0.06346440668090286,0.058482670756697684
36,2022,0.7641453813619333,0.11686615812470594,0.060545332802908414,0.0584431277104525
36,2023,0.8133629015906324,0.11317520193060873,0.06846163252160475,0.005000263957154144
36,2024,0.7942451315148568,0.13692962566787073,0.0678494459576596,0.0009757968596129304
37,2015,0.2075492488390069,0.43694652896436137,0.14729932667255166,0.20820489552408006
37,2016,0.22926732492805232,0.42754115577333096,0.14518218992148046,0.19800932937713625
37,2017,0.1617820514957486,0.5042818445918755,0.2519693594000352,0.08196674451234068
37,2018,0.21955606015560075,0.45731627856531404,0.24083426086174706,0.08229340041733815
37,2019,0.18860279206491187,0.5430751209572889,0.2003385597887788,0.06798352718902043
37,2020,0.17721428133657935,0.5272179399672308,0.1698858926697587,0.12568188602643116
37,2021,0.1806240170502185,0.4801876736913243,0.22068727761734297,0.11850103164111421
37,2022,0.17788319849790254,0.5076985750847114,0.19996176187073744,0.11445646454664864
37,2023,0.20313671406722622,0.47571191878097163,0.2091099003602909,0.11204146679151121
37,2024,0.2412805602665519,0.4182704618447676,0.21395278573196472,0.12649619215671576
41,2015,0.37496406291873563,0.4286826378334767,0.1087817526385253,0.08757154660926236
41,2016,0.37668974287263085,0.41662309921130725,0.11266847875309016,0.09401867916297174
41,2017,0.5084941307399462,0.3326306112259139,0.0626340700266392,0.0962411880075007
41,2018,0.5103943560246399,0.30297847530313216,0.1095468939818732,0.07708027469035478
41,2019,0.4524747462295681,0.39048029651712823,0.08971986853785295,0.06732508871545068
41,2020,0.4402422344864538,0.42934021883537726,0.0551705410164691,0.07524700566169985
41,2021,0.5125710701785884,0.3167435312710549,0.06309969085806391,0.10758570769229277
41,2022,0.5074620587044153,0.33739607432456725,0.05128800286738488,0.10385386410363258
41,2023,0.5089908935258761,0.30893622991357994,0.0675030421641096,0.11456983439643441
41,2024,0.49021662385479836,0.3107426936445026,0.07781110496076388,0.12122957753993516
42,2015,0.6363844474060709,0.13669872140028866,0.12359548647931404,0.10332134471432643
42,2016,0.6353836406470371,0.16215222361907733,0.09595311855075518,0.10651101718313034
42,2017,0.6554181771529938,0.15013677557355518,0.0952727148467592,0.09917233242669182
42,2018,0.6340103538856761,0.17307976083762466,0.09549006214081446,0.09741982313588476
42,2019,0.6529467748129342,0.12906144441079048,0.1114975021807901,0.10649427859548527
42,2020,0.629196689901374,0.16259359104220583,0.10937911630812981,0.0988306027482904
42,2021,0.6798994655893926,0.12021769955653833,0.10025630367797504,0.09962653117609402
42,2022,0.6484405853653841,0.14833603892615727,0.09666994632938992,0.10655342937906873
42,2023,0.7449899929312304,0.14905724500111295,0.10595276206765665,0.0
42,2024,0.6944702755448601,0.21107732795056747,0.0944523965045724,0.0
43,2015,0.7246236440472155,0.1633233993063804,0.09457711373044807,0.017475842915956098
43,2016,0.7148243638302622,0.16879799358438735,0.09085382369149901,0.025523818893851434
43,2017,0.7251071554249086,0.17081261342918846,0.08647688528894293,0.01760334585696008
43,2018,0.7168169966641309,0.1774971386545672,0.09003916225567447,0.015646702425627483
43,2019,0.7001878366570574,0.16622094983698602,0.0825098136640834,0.051081399841873154
43,2020,0.6450612558192319,0.21206726090375885,0.07416659744827035,0.0687048858287389
43,2021,0.710447113556002,0.1118185774626361,0.08701822554478036,0.09071608343658151
43,2022,0.6483612787541371,0.19178992229924116,0.07622467160226468,0.08362412734435712
43,2023,0.6942881507719612,0.15376529885020057,0.06940088934326001,0.0825456610345782
43,2024,0.6746032371897521,0.19009662098236996,0.059805559988636646,0.07549458183924133
44,2015,0.6580422352659311,0.15941166452365757,0.049164021147640194,0.13338207906277103
44,2016,0.6578470773054261,0.15832360882665034,0.04779190748098705,0.1360374063869364
44,2017,0.7107762908188732,0.1549360587984161,0.04751412223603295,0.08677352814667794
44,2018,0.6989394311702108,0.16426696533188262,0.052650965428026296,0.08414263806988023
44,2019,0.694456632875213,0.16868038841157182,0.05298034310808703,0.08388263560512826
44,2020,0.6803398641951405,0.18501514899018692,0.05091641930560894,0.08372856750906349
44,2021,0.7081475751368552,0.1468789993777367,0.05215111113631197,0.09282231434909599
44,2022,0.6837541362578239,0.17422154151195285,0.05306992411684793,0.08895439811337535
44,2023,0.6946987713257282,0.16576982956209443,0.05688240158405447,0.08264899752812285
44,2024,0.6826359047089683,0.18320917986947993,0.056917879782004285,0.0772370356395474
45,2015,0.7589327395682011,0.16031756558950302,0.04458350635635433,0.03616618848594153
45,2016,0.8017882065774897,0.13087663772517566,0.03762794960813658,0.02970720608919804
45,2017,0.7720016565589771,0.14259700265848596,0.04515197489798479,0.04024936588455207
45,2018,0.7576187320296557,0.16653124875414801,0.058528730848489155,0.01732128836770717
45,2019,0.7494211927745495,0.16846799094666925,0.05647135343903772,0.025639462839743523
45,2020,0.7632101455409345,0.15584306853646548,0.05322177887175694,0.02772500705084307
45,2021,0.7816592478499889,0.1653806886211099,0.04919253333202692,0.0037675301968742706
45,2022,0.7603325653984307,0.15216617890339718,0.08750125569817203,0.0
45,2023,0.7722991681191387,0.13799279548996823,0.08970803639089311,0.0
45,2024,0.7718890241435905,0.1329316051718103,0.09517937068459921,0.0
46,2015,0.46409027361562055,0.4835006621833921,0.02530301416485049,0.027106050036136864
46,2016,0.4673691168507353,0.4776392464392382,0.024123423385500796,0.030868213324525814
46,2017,0.4814777497119904,0.4688918798328146,0.025477218173295447,0.024153152281899595
46,2018,0.47958687547876594,0.47546999049455346,0.02924471245286779,0.01569842157381285
46,2019,0.47486899628582346,0.47673241462645966,0.029806742394367782,0.018591846693349033
46,2020,0.4737790749591169,0.47505085084088805,0.029419359897992357,0.021750714302002642
46,2021,0.47598618062056086,0.4767348318526705,0.027504713991817534,0.019774273534951245
46,2022,0.4793678900412395,0.48060155308293206,0.03372447083093836,0.006306086044889989
46,2023,0.48133300606918156,0.4832961801647061,0.03537081376611231,0.0
46,2024,0.4803411773762698,0.48295009539707107,0.036708727226659126,0.0
50,2015,0.4507517329747567,0.1044945368085607,0.05822190023783493,0.38653182997884755
50,2016,0.4461774917411704,0.10408560622363745,0.0588732220239175,0.3908636800112747
50,2017,0.4594346070647589,0.10004374581157718,0.05976306948077691,0.380758577642887
50,2018,0.4538980396643387,0.1024329190007665,0.06784273213329876,0.3758263092015959
50,2019,0.45085719669098273,0.10939454567874489,0.06923647425416687,0.37051178337610535
50,2020,0.44523568789183804,0.11959724946267802,0.06830357126628261,0.3668634913792014
50,2021,0.45386261984660387,0.09557972868818068,0.06732849017141489,0.38322916129380047
50,2022,0.45279604837684273,0.11409315978169687,0.0654700486080923,0.36764074323336793
50,2023,0.44198480454237754,0.12308675119624309,0.06858796410322388,0.36634048015815557
50,2024,0.4389002488364921,0.13030262797387068,0.0691626470588061,0.3616344761308311
51,2015,0.4738426527900717,0.14474373207980826,0.05911401917413703,0.322299595955983
51,2016,0.46866609910818885,0.1411591598404025,0.059913432513140435,0.33026130853826824
51,2017,0.4480894815556251,0.11843688805262656,0.06205288990813178,0.3714207404836166
51,2018,0.44315157931129073,0.12076741902291807,0.07010503365857534,0.36597596800721566
51,2019,0.437782090203089,0.12723032504075338,0.07182595799897176,0.36316162675718583
51,2020,0.4343612714640197,0.13332480745216144,0.07088960421011556,0.36142431687370324
51,2021,0.44026323341161167,0.11355174400480458,0.07071357583322234,0.3754714467503614
51,2022,0.4396776339447276,0.12823147927235765,0.06917282964804401,0.3629180571348708
51,2023,0.43225533339713423,0.13433699886408232,0.07462246240068499,0.3587852053380985
51,2024,0.43069269235111424,0.14059241482049598,0.07549915225577034,0.3532157405726193
52,2015,0.7615472368373665,0.1565939291879684,0.07345511480300779,0.008403719171657314
52,2016,0.6968235143496063,0.145221217075854,0.07649817209177885,0.08145709648276088
52,2017,0.7473687975122477,0.15830898360345297,0.09432221888429934,0.0
52,2018,0.7327083891147074,0.1514875251943968,0.11580408569089586,0.0
52,2019,0.7172961054723449,0.1608193735668195,0.12188452096083563,0.0
52,2020,0.6964355935385697,0.179954008829667,0.12361039763176332,0.0
52,2021,0.7026475177339705,0.148933959299969,0.11162376708944399,0.036794755876616535
52,2022,0.7145462568679134,0.18228621274769838,0.1031675303843882,0.0
52,2023,0.6170812388102603,0.26365594116281443,0.11926282002692523,0.0
52,2024,0.6236618798193303,0.2593026404230024,0.11703547975766732,0.0
53,2015,0.4009756043911742,0.10743773382321364,0.07110123687452076,0.4204854249110916
53,2016,0.40173906609647636,0.10472183809562657,0.07138041692275206,0.4221586788851449
53,2017,0.32338558452917404,0.10652199536458246,0.07277509458090306,0.4973173255253405
53,2018,0.3170107121379534,0.10895065770178479,0.0792174233099975,0.4948212068502643
53,2019,0.31603515707443547,0.11476685554920879,0.08132220040710678,0.487875786969249
53,2020,0.3078618729404735,0.12129872878875177,0.08030674775503897,0.49053265051573575
53,2021,0.29668239116208883,0.10243249688937174,0.07439852003974018,0.5264865919087992
53,2022,0.2862967415266576,0.11491263925450598,0.07422257377290546,0.5245680454459309
53,2023,0.27454740602476047,0.12132761039478022,0.07474681699813682,0.5293781665823224
53,2024,0.27308811416772033,0.12588525210330323,0.07570440968653303,0.5253222240424434
54,2015,0.28029586074027185,0.18400742307213955,0.04942894054139749,0.4862677756461911
54,2016,0.286201586576241,0.1771242159609678,0.04786104162060393,0.4888131558421873
54,2017,0.2917979450434283,0.1639551742903458,0.05424548082547802,0.4900013998407478
54,2018,0.2861571235968119,0.1522508891160412,0.05637517660628709,0.5052168106808598
54,2019,0.28805793544114366,0.1525452736905084,0.0561442518738899,0.5032525389944582
54,2020,0.29102236352360994,0.14629327484108393,0.054312551696900885,0.5083718099384053
54,2021,0.2896715538933194,0.14979578020932477,0.055039007669856234,0.5054936582274996
54,2022,0.2907928377950649,0.1460433154878805,0.05291248162948085,0.5102513650875738
54,2023,0.2823101673167595,0.14824076253824905,0.058361578610833624,0.5110874915341578
54,2024,0.28891049916696576,0.1440410848227187,0.05989201917430503,0.5071563968360104
61,2015,0.23572663479492073,0.31140638597504716,0.061423447018650504,0.39144353221138145
61,2016,0.2418457861186953,0.30199891733536005,0.062317249706284564,0.3938380468396601
61,2017,0.25499142147175297,0.2790734359484562,0.05736685943557749,0.4085682831442133
61,2018,0.2548884387397557,0.26763969015815703,0.06625795380582446,0.41121391729626267
61,2019,0.2543445158793068,0.2609094381684626,0.06532841906248255,0.419417626889748
61,2020,0.2543507853464397,0.27236905084477636,0.05907728950104938,0.41420287430773445
61,2021,0.2559727199848832,0.2676167452959625,0.0604653803254238,0.41594515439373053
61,2022,0.25834568870392866,0.2708667622114022,0.0576186928516866,0.4131688562329826
61,2023,0.2584860115660749,0.2595789511958558,0.06402019744246941,0.4179148397955999
61,2024,0.2627923404866827,0.2594488728799305,0.06594672836489095,0.41181205826849576
62,2015,0.2665128781702472,0.194520858818431,0.05596384686370606,0.48300241614761574
62,2016,0.2727403712527886,0.18859576346869175,0.054780244021792115,0.48388362125672757
62,2017,0.27812357083065037,0.19214732606209517,0.05300940069511054,0.4767197024121439
62,2018,0.2778070630142854,0.19198889726063564,0.06046300855270019,0.4697410311723787
62,2019,0.27958387794323225,0.19249392799733292,0.06087011490148885,0.4670520791579461
62,2020,0.2822657433757033,0.18148075993492085,0.05835986981884484,0.47789362687053105
62,2021,0.2794821874136407,0.17806136361485286,0.05924217852771528,0.4832142704437911
62,2022,0.2826287107581408,0.1866367749164882,0.05646906895678162,0.4742654453685895
62,2023,0.2770641562605689,0.18854917831220108,0.062401711315967646,0.47198495411126234
62,2024,0.28403194129113035,0.18733266484421177,0.06422115137685916,0.46441424248779867
63,2015,0.6557487847069841,0.22713293761668793,0.0554515857461832,0.06166669193014464
63,2016,0.6532763812304099,0.2184324976255507,0.05628167688598087,0.07200944425805843
63,2017,0.6406659846187291,0.26249816387793073,0.04745046571888788,0.049385385784452174
63,2018,0.6372814856571379,0.2640360139268233,0.053343443848422635,0.04533905656761619
63,2019,0.6467040044936879,0.2532158767043014,0.05515093609441223,0.04492918270759836
63,2020,0.6557447282562021,0.23891815605082797,0.053760907524698705,0.051576208168271194
63,2021,0.6530594548656702,0.2329627522317704,0.05424212576873509,0.05973566713382447
63,2022,0.6647106965608162,0.2353947853036454,0.05283048930086461,0.04706402883467371
63,2023,0.6836091230437263,0.2413277251875627,0.059581010984455195,0.015482140784255817
63,2024,0.6933816942238687,0.23466351247621856,0.06471181325934657,0.007242980040566218
64,2015,0.22651274157906787,0.15550557537158466,0.0631398133739479,0.5548418696753996
64,2016,0.23170667362140082,0.15741456463472747,0.06363938973625863,0.5472393720076131
64,2017,0.2418975880440929,0.14585153464899697,0.06226822226493173,0.5499826550419783
64,2018,0.23485697695737648,0.1507663480164982,0.07056495266846599,0.5438117223576593
64,2019,0.22722843984430344,0.15537109155383916,0.06788396860247631,0.549516499999381
64,2020,0.22421035552508317,0.14999181010530124,0.0611726768588653,0.5646251575107504
64,2021,0.22376345330550126,0.12079729711875281,0.06298293431367823,0.5924563152620678
64,2022,0.2362556550408023,0.13028216123126585,0.056499871014843515,0.5769623127130884
64,2023,0.23882160219097154,0.12572789506190565,0.062449216726757975,0.5730012860203648
64,2024,0.24114752976598022,0.1320412682023104,0.06512795436642133,0.561683247665288
65,2015,0.2513107667780785,0.3509094133564493,0.0548623177881071,0.34291750207736504
65,2016,0.25833095712618,0.358058511180796,0.05386070391589204,0.32974982777713197
65,2017,0.25975962291627824,0.31405973154285355,0.05445397842213825,0.37172666711873004
65,2018,0.25650203713870645,0.2944484861651195,0.06088485075511009,0.388164625941064
65,2019,0.2635537700423648,0.2880271782718837,0.06019454790010747,0.38822450378564405
65,2020,0.2690544136910699,0.27787739984129006,0.056572996125018433,0.39649519034262154
65,2021,0.2679768729330571,0.2720407290490623,0.05872664336291726,0.40125575465496327
65,2022,0.27291396970079046,0.26918445198465385,0.05591668291601752,0.40198489539853816
65,2023,0.2701732543077986,0.2519626577623392,0.06347794959920773,0.4143861383306545
65,2024,0.2783241699005942,0.2313476562802221,0.06502108459783736,0.4253070892213463
