Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
14,2019,0.2888367569159603,0.1684751161541834,0.009053492930034577,0.5336346339998218
14,2020,0.2862647540423092,0.16724522527404476,0.0016046003558306857,0.5448854203278154
14,2021,0.28873856649648694,0.17273327786082518,0.0,0.538528155642688
14,2022,0.39768307045921525,0.13772023006944378,0.0,0.46459669947134097
14,2023,0.2924654929347483,0.1526225912883869,0.0,0.5549119157768647
14,2024,0.27903895934556444,0.14665130010314423,0.0,0.5743097405512914
15,2015,0.22646203298641615,0.15852257928714736,0.019703249412651943,0.5953121383137846
15,2016,0.22094684667643663,0.13774328403102445,0.0,0.6413098692925389
15,2017,0.24956028165484034,0.12816202494982895,0.0,0.6222776933953307
15,2018,0.2757035191428994,0.11454914122557518,0.0,0.6097473396315254
15,2019,0.28545649744961427,0.09675822315473191,0.0,0.6177852793956538
15,2020,0.2772128030925356,0.06502285500339396,0.0,0.6577643419040704
15,2021,0.2969249913194044,0.06294890605416482,0.0,0.6401261026264308
15,2022,0.3069500359443574,0.006232386839799553,0.0,0.6868175772158431
15,2023,0.31462444086446645,0.0,0.0,0.6853755591355335
15,2024,0.3015818731868482,0.0,0.0,0.6984181268131519
21,2015,0.5094428063374766,0.19580168713634297,0.13323125086749588,0.1615242556586844
21,2016,0.6188668332182783,0.15958576902239485,0.09261588772351684,0.12893151003581002
21,2017,0.5040406945262168,0.19134073860297912,0.14692512114204212,0.15769344572876207
21,2018,0.5527470748836238,0.17428562463723285,0.12060568130925364,0.15236161916988952
21,2019,0.5838639115803022,0.1582584258916958,0.10403548804641784,0.15384217448158424
21,2020,0.9071007012392331,0.06415188499121681,0.0,0.02874741376955017
21,2021,0.8120051088026659,0.06511358109781279,0.07246972761581053,0.05041158248371087
21,2022,1.0,0.0,0.0,0.0
21,2023,0.9673124355085345,0.0,0.03268756449146561,0.0
21,2024,1.0,0.0,0.0,0.0
22,2015,0.1888532964029561,0.26681084379750813,0.10824659760500008,0.4360892621945357
22,2016,0.25172514058531975,0.10493321706749997,0.0,0.6433416423471803
22,2017,0.23214253245975516,0.14801304051913775,0.032567116119352084,0.5872773109017551
22,2018,0.24749068419780215,0.1383147295492841,0.023669441192224337,0.5905251450606894
22,2019,0.28755900948270346,4.5427180482168385e-05,0.0,0.7123955633368144
22,2020,0.3034727130406306,0.0,0.0,0.6965272869593695
22,2021,0.3384395301258578,0.008571379862775782,0.0,0.6529890900113664
22,2022,0.3396294259816952,0.0,0.0,0.6603705740183048
22,2023,0.3540515434992455,0.0,0.0,0.6459484565007545
22,2024,0.3698640805724781,0.0,0.0,0.6301359194275219
23,2015,0.36859406650035775,0.23782557828983997,0.17405710586315415,0.2195232493466481
23,2016,0.93150835097802,0.06849164902198002,0.0,0.0
23,2017,0.7697953246779434,0.12171285037315614,0.0,0.10849182494890058
23,2018,0.7872587263693418,0.1220015765186863,0.0,0.09073969711197195
23,2019,1.0,0.0,0.0,0.0
23,2020,1.0,0.0,0.0,0.0
23,2021,1.0,0.0,0.0,0.0
23,2022,1.0,0.0,0.0,0.0
23,2023,1.0,0.0,0.0,0.0
23,2024,1.0,0.0,0.0,0.0
31,2015,0.9563201806476175,0.04367981935238238,0.0,0.0
31,2016,1.0,0.0,0.0,0.0
31,2017,1.0,0.0,0.0,0.0
31,2018,1.0,0.0,0.0,0.0
31,2019,0.25,0.25,0.25,0.25
31,2020,0.25,0.25,0.25,0.25
31,2021,0.25,0.25,0.25,0.25
31,2022,0.25,0.25,0.25,0.25
31,2023,0.25,0.25,0.25,0.25
31,2024,0.25,0.25,0.25,0.25
32,2015,0.6337820731647253,0.12737512580702465,0.15163143563481082,0.08721136539343913
32,2016,0.7992670620323308,0.11934080676365245,0.05956511119471354,0.021827020009303037
32,2017,0.875624287062976,0.10129464970709898,0.023081063229925015,0.0
32,2018,0.7820202135814805,0.13774879119601924,0.06057076354697386,0.019660231675526326
32,2019,0.9061180021776596,0.09388199782234039,0.0,0.0
32,2020,0.9978257268229805,0.002174273177019431,0.0,0.0
32,2021,0.9740017270832492,0.025998272916750807,0.0,0.0
32,2022,1.0,0.0,0.0,0.0
32,2023,1.0,0.0,0.0,0.0
32,2024,1.0,0.0,0.0,0.0
33,2015,0.8157622914182987,0.08928717101981366,0.0,0.09495053756188769
33,2016,0.9675329226331754,0.0,0.0,0.03246707736682473
33,2017,0.987931118254788,0.012068881745212045,0.0,0.0
33,2018,1.0,0.0,0.0,0.0
33,2019,1.0,0.0,0.0,0.0
33,2020,1.0,0.0,0.0,0.0
33,2021,1.0,0.0,0.0,0.0
33,2022,1.0,0.0,0.0,0.0
33,2023,1.0,0.0,0.0,0.0
33,2024,1.0,0.0,0.0,0.0
34,2015,0.44548446650091195,0.34701303195008293,0.08134995561799739,0.1261525459310076
34,2016,0.4828444016922956,0.37452167577535683,0.03448106417381941,0.10815285835852809
34,2017,0.5008118633749203,0.381744261172904,0.007524169655918899,0.10991970579625682
34,2018,0.501355140365638,0.3618371445929637,0.0245695319757288,0.11223818306566952
34,2019,0.51200361688609,0.3719667034183734,0.0,0.11602967969553657
34,2020,0.5174774270234098,0.37415654890918976,0.0,0.10836602406740037
34,2021,0.5357762474625045,0.38342973862707386,0.0,0.08079401391042161
34,2022,0.5580222797831893,0.3853950682632924,0.0,0.05658265195351821
34,2023,0.5998759753752081,0.3984399153843822,0.0,0.0016841092404097655
34,2024,0.610074520780347,0.3899254792196531,0.0,0.0
35,2015,0.6279045593815284,0.16987570753745637,0.026232792374378693,0.17598694070663654
35,2016,0.6852293732985661,0.121669999671494,0.0,0.1931006270299398
35,2017,0.813618751779893,0.07878667954520678,0.0,0.10759456867490039
35,2018,0.8232460628274723,0.059937076462389875,0.0,0.11681686071013789
35,2019,0.8791643064296123,0.0,0.0,0.12083569357038774
35,2020,0.8864264227911745,0.0,0.0,0.11357357720882552
35,2021,0.9099196419931863,0.0,0.0,0.0900803580068137
35,2022,0.909810986283556,0.0,0.0,0.09018901371644396
35,2023,0.9363607554170842,0.0,0.0,0.0636392445829159
35,2024,0.9459920330239389,0.0,0.0,0.05400796697606117
36,2015,0.8001648311273585,0.12063971738470029,0.04526226694378868,0.03393318454415255
36,2016,0.8361283506522345,0.11655156094175075,0.029330235375944237,0.017989853030070526
36,2017,0.9244788830371852,0.07552111696281491,0.0,0.0
36,2018,0.9131306803056197,0.08686931969438025,0.0,0.0
36,2019,0.8957017334240677,0.0939161937381095,0.010382072837822769,0.0
36,2020,0.9854951289986165,0.014504871001383477,0.0,0.0
36,2021,1.0,0.0,0.0,0.0
36,2022,1.0,0.0,0.0,0.0
36,2023,1.0,0.0,0.0,0.0
36,2024,1.0,0.0,0.0,0.0
37,2015,0.20751394018838765,0.492759424254395,0.1506662845988391,0.1490603509583782
37,2016,0.20259087821071695,0.4784319614193349,0.15996411065677332,0.15901304971317481
37,2017,0.24387206564719752,0.3937684131942063,0.18539373303421897,0.17696578812437724
37,2018,0.3834274211465792,0.2703403758861648,0.1695583195011993,0.1766738834660566
37,2019,0.3795634159525159,0.2541072111443535,0.1669021892744701,0.19942718362866058
37,2020,0.35603094572106886,0.2857215651019659,0.1655446015015306,0.1927028876754347
37,2021,0.41222117693433313,0.34899831731294917,0.13431274858668976,0.10446775716602795
37,2022,0.5326201523125502,0.37151600343563945,0.0645361170408485,0.031327727210961775
37,2023,0.6420995852414504,0.35790041475854967,0.0,0.0
37,2024,0.7014359778656325,0.29856402213436756,0.0,0.0
41,2015,0.21648207227468033,0.6193098943458912,0.07410894626932985,0.09009908711009862
41,2016,0.23218709204466897,0.7328958861618061,0.0,0.03491702179352501
41,2017,0.281585842690401,0.4763157819907488,0.12641129937950213,0.1156870759393481
41,2018,0.26780586287015085,0.37994492050175754,0.17203545916377683,0.18021375746431464
41,2019,0.2810137149820555,0.4099030679914113,0.14680952756426335,0.16227368946226992
41,2020,0.2730344978610993,0.3664973159810268,0.1718044119706555,0.18866377418721844
41,2021,0.2702204132310796,0.43662045862333576,0.149004742180665,0.14415438596491972
41,2022,0.27155779001887215,0.4114644559877119,0.1626848917013561,0.1542928622920598
41,2023,0.2842819728334537,0.44799820321599554,0.14157340925019107,0.12614641470035967
41,2024,0.30440775451263,0.5177097156076007,0.10245356240328676,0.07542896747648241
42,2015,0.5806582641568115,0.22067892844497042,0.1225079852296503,0.0761548221685679
42,2016,0.5820555359918158,0.22439080603307543,0.12807569984046838,0.06547795813464047
42,2017,0.7777878684885684,0.18759948976125884,0.03461264175017271,0.0
42,2018,0.7403349520222384,0.19655385759753616,0.06311119038022545,0.0
42,2019,0.6155791404533144,0.20269778857184936,0.11792701402935954,0.06379605694547659
42,2020,0.886835683194345,0.10145847083670925,0.011705845968945647,0.0
42,2021,1.0,0.0,0.0,0.0
42,2022,1.0,0.0,0.0,0.0
42,2023,0.9854171799511705,0.014582820048829364,0.0,0.0
42,2024,0.9146853004778235,0.08531469952217645,0.0,0.0
43,2015,0.8891192171668405,0.11088078283315954,0.0,0.0
43,2016,0.8721186111036134,0.12166399700126483,0.00621739189512181,0.0
43,2017,1.0,0.0,0.0,0.0
43,2018,0.9300898982328405,0.0699101017671595,0.0,0.0
43,2019,0.7726217927380947,0.15020937701534645,0.07716883024655882,0.0
43,2020,1.0,0.0,0.0,0.0
43,2021,1.0,0.0,0.0,0.0
43,2022,1.0,0.0,0.0,0.0
43,2023,1.0,0.0,0.0,0.0
43,2024,1.0,0.0,0.0,0.0
44,2015,0.7341106797921336,0.12008989395187637,0.014881501817075446,0.13091792443891453
44,2016,0.7584518079196012,0.10935251801309671,0.0,0.13219567406730223
44,2017,0.8857276426453774,0.06230270368778634,0.0,0.05196965366683613
44,2018,0.8974346350029835,0.05109231781731065,0.0,0.051473047179705834
44,2019,0.9411917688034195,0.017322579480189896,0.0,0.041485651716390584
44,2020,1.0,0.0,0.0,0.0
44,2021,1.0,0.0,0.0,0.0
44,2022,1.0,0.0,0.0,0.0
44,2023,1.0,0.0,0.0,0.0
44,2024,1.0,0.0,0.0,0.0
45,2015,1.0,0.0,0.0,0.0
45,2016,1.0,0.0,0.0,0.0
45,2017,1.0,0.0,0.0,0.0
45,2018,1.0,0.0,0.0,0.0
45,2019,1.0,0.0,0.0,0.0
45,2020,1.0,0.0,0.0,0.0
45,2021,1.0,0.0,0.0,0.0
45,2022,1.0,0.0,0.0,0.0
45,2023,1.0,0.0,0.0,0.0
45,2024,1.0,0.0,0.0,0.0
46,2015,0.5031768301026319,0.49682316989736813,0.0,0.0
46,2016,0.5038739836636568,0.4961260163363432,0.0,0.0
46,2017,0.5177404925872684,0.48225950741273166,0.0,0.0
46,2018,0.5232708910739763,0.4767291089260237,0.0,0.0
46,2019,0.5201196466334556,0.4798803533665444,0.0,0.0
46,2020,0.5221472353802414,0.47785276461975856,0.0,0.0
46,2021,0.5234536956510668,0.4765463043489331,0.0,0.0
46,2022,0.5275223478869678,0.4724776521130321,0.0,0.0
46,2023,0.528350948089238,0.47164905191076195,0.0,0.0
46,2024,0.5283371673999747,0.4716628326000252,0.0,0.0
50,2015,0.4711958293087079,0.0986714946863301,0.04516790862515642,0.3849647673798056
50,2016,0.4817641748372161,0.09163385303964833,0.03460924738155271,0.3919927247415827
50,2017,0.5185766857239728,0.06550423574033842,0.01346446962198648,0.4024546089137023
50,2018,0.5318161407419922,0.057740586870234194,0.013515695818515765,0.3969275765692577
50,2019,0.5426462931918816,0.048570465151302325,0.005692493362217018,0.40309074829459907
50,2020,0.5700778396391711,0.013744648368563983,0.0,0.4161775119922649
50,2021,0.5893733539275418,0.0,0.0,0.41062664607245825
50,2022,0.5908756338720657,0.0,0.0,0.40912436612793446
50,2023,0.5960659313472703,0.0,0.0,0.4039340686527298
50,2024,0.5961917060373934,0.0,0.0,0.40380829396260665
51,2015,0.49538621887208406,0.14506721910192918,0.04031129104995924,0.31923527097602744
51,2016,0.5082703877802808,0.13896283200667223,0.02310764841630259,0.3296591317967443
51,2017,0.5031857245103228,0.09907892042547439,0.009225766024470254,0.3885095890397326
51,2018,0.5151107712820014,0.09216447466180563,0.010519547165406472,0.3822052068907865
51,2019,0.5258474107502693,0.08303684053355,0.0,0.3911157487161807
51,2020,0.5468190268649203,0.05577566493908545,0.0,0.3974053081959941
51,2021,0.5665069098868022,0.04217352358090298,0.0,0.39131956653229477
51,2022,0.5753906687758839,0.03202759907707551,0.0,0.3925817321470407
51,2023,0.5924455005685617,0.01825998231069403,0.0,0.3892945171207442
51,2024,0.5986434399593262,0.012138289790599405,0.0,0.3892182702500744
52,2015,0.8018677231799185,0.1228552209176933,0.07171174071019241,0.0035653151921956777
52,2016,0.8182569883111998,0.1153252919290809,0.06641771975971926,0.0
52,2017,0.8990965137885462,0.07559488951230882,0.025308596699144932,0.0
52,2018,0.9508622320224174,0.04396165540998036,0.005176112567602287,0.0
52,2019,0.9602210069931751,0.036253213493740444,0.0035257795130845156,0.0
52,2020,0.9763649423228559,0.02363505767714417,0.0,0.0
52,2021,1.0,0.0,0.0,0.0
52,2022,0.9705853801478677,0.029414619852132333,0.0,0.0
52,2023,0.998083931438991,0.0019160685610089927,0.0,0.0
52,2024,0.9836296707915901,0.016370329208409893,0.0,0.0
53,2015,0.43417430247064465,0.08577917791944832,0.05517005002920757,0.42487646958069947
53,2016,0.4440014725508841,0.08040263026233839,0.04666832313912167,0.4289275740476557
53,2017,0.37214398459048925,0.061236761621432094,0.026759926884363492,0.5398593269037152
53,2018,0.3863722908179535,0.046514482847021234,0.01770379132547749,0.5494094350095478
53,2019,0.4063932224353616,0.022209251090723605,0.0,0.5713975264739147
53,2020,0.4127902613822201,0.0,0.0,0.5872097386177799
53,2021,0.3990587639686687,0.0,0.0,0.6009412360313314
53,2022,0.38706173984077535,0.0,0.0,0.6129382601592246
53,2023,0.38560415706788964,0.0,0.0,0.6143958429321102
53,2024,0.3846851977933539,0.0,0.0,0.6153148022066461
54,2015,0.3137342482682178,0.18274398238089296,0.027599076043118436,0.47592269330777087
54,2016,0.3154517179600325,0.183182106124238,0.0,0.5013661759157295
54,2017,0.3300281439983751,0.1651908216519171,0.0014161531292123507,0.5033648812204954
54,2018,0.35596067551177807,0.14037511475774747,0.0,0.5036642097304744
54,2019,0.3537070909435998,0.13409741159119762,0.0,0.5121954974652025
54,2020,0.3518645818704369,0.11502991403052808,0.0,0.5331055040990351
54,2021,0.3613055192211305,0.13076471429013595,0.0,0.5079297664887334
54,2022,0.3665358205388294,0.10816184020841636,0.0,0.5253023392527543
54,2023,0.3723033542693344,0.10250058079271,0.0,0.5251960649379556
54,2024,0.3739160302656275,0.08615132668360768,0.0,0.5399326430507649
61,2015,0.24261686245213826,0.32810224712496117,0.03980597386606536,0.3894749165568352
61,2016,0.2474747905330833,0.332644659089503,0.012244784277122027,0.4076357661002916
61,2017,0.26328830688016036,0.29985063348998436,0.018438266979211655,0.41842279265064364
61,2018,0.2852924838454481,0.27152531241026234,0.03944024484514482,0.4037419588991449
61,2019,0.2943076678495166,0.2625203768745008,0.021928384255743182,0.42124357102023935
61,2020,0.30388423045536683,0.2739632047683508,0.0012935320573678525,0.42085903271891434
61,2021,0.3061637588062699,0.2876636665791507,0.0,0.40617257461457945
61,2022,0.31496871750804767,0.2791613648832378,0.0,0.4058699176087144
61,2023,0.31823420420134424,0.2668057886220422,0.0,0.41496000717661363
61,2024,0.3123380077057703,0.2669391510337433,0.0,0.4207228412604863
62,2015,0.29109238760644235,0.19795805347222215,0.035040353390930055,0.4759092055304054
62,2016,0.292607608474552,0.2008929017586949,0.006089815861537917,0.5004096739052154
62,2017,0.3063183482185409,0.20159212981479852,0.0023400220688793508,0.4897494998977812
62,2018,0.3355584620137055,0.19008205053573776,0.009765891643843233,0.46459359580671356
62,2019,0.3406584114086092,0.18944634948446454,0.0,0.4698952391069262
62,2020,0.33872835400380924,0.17403078500181615,0.0,0.4872408609943745
62,2021,0.34488291525335396,0.1785473474125701,0.0,0.47656973733407587
62,2022,0.3491044977538167,0.18073910841345597,0.0,0.4701563938327275
62,2023,0.3528419908039306,0.1800598025728221,0.0,0.46709820662324725
62,2024,0.34879446341516945,0.17897354771321616,0.0,0.4722319888716144
63,2015,0.6902479571336277,0.23998243427089935,0.040301670852403666,0.029467937743069147
63,2016,0.7381522838626723,0.24196708811921316,0.019880628018114382,0.0
63,2017,0.7133623120778703,0.2845599246955346,0.0020777632265951414,0.0
63,2018,0.7149112111848224,0.27929070881943197,0.005798079995745597,0.0
63,2019,0.7374054365286009,0.26259456347139903,0.0,0.0
63,2020,0.7599309844640996,0.24006901553590046,0.0,0.0
63,2021,0.7595948819704329,0.24040511802956702,0.0,0.0
63,2022,0.7719953303158621,0.22800466968413782,0.0,0.0
63,2023,0.7798096344821768,0.22019036551782328,0.0,0.0
63,2024,0.7947533805073685,0.2052466194926315,0.0,0.0
64,2015,0.23896860311851797,0.1744817517659261,0.03357443542866068,0.5529752096868953
64,2016,0.25205932004172643,0.16888040215567457,0.0,0.579060277802599
64,2017,0.2670171273186825,0.15455353210851075,0.0,0.5784293405728068
64,2018,0.27471387695990557,0.1492591357062939,0.007044735942466155,0.5689822513913343
64,2019,0.27796525168860603,0.1313221970427602,0.0,0.5907125512686336
64,2020,0.27998414508865693,0.09929114878120243,0.0,0.6207247061301406
64,2021,0.2874915023935209,0.08414422149338445,0.0,0.6283642761130948
64,2022,0.31131645965151855,0.0632855494205812,0.0,0.6253979909279003
64,2023,0.3288334384955798,0.02816080117365982,0.0,0.6430057603307604
64,2024,0.32757370016375265,0.00468505935480105,0.0,0.6677412404814462
65,2015,0.2813003963871625,0.35190749390426146,0.03306775289028344,0.3337243568182927
65,2016,0.283227666711133,0.3817991163128424,0.0,0.33497321697602456
65,2017,0.29355111290809055,0.32875041189709886,0.0,0.3776984751948106
65,2018,0.31754308374482193,0.2936560712630775,0.0,0.3888008449921005
65,2019,0.3244660773690345,0.2827980429545698,0.0,0.3927358796763957
65,2020,0.32450957007171893,0.27123279035593634,0.0,0.4042576395723448
65,2021,0.34098851371622985,0.2706336590041811,0.0,0.3883778272795891
65,2022,0.34671457889637003,0.2573916828076915,0.0,0.39589373829593844
65,2023,0.35617674241831226,0.23307400607068793,0.0,0.4107492515109998
65,2024,0.357141545028598,0.2070900889415688,0.0,0.43576836602983327
