Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
43,2016,0.6929729082999924,0.20642689947567402,0.08385465331627176,0.01674553890806177
43,2017,0.7362821884027715,0.17102124031660126,0.09184131133496648,0.0008552599456608343
43,2018,0.7079949846322766,0.19065309559332438,0.0880957859475933,0.01325613382680571
43,2019,0.6741032190381179,0.2013622263353856,0.08366086990726877,0.040873684719227886
43,2020,0.6608367276131843,0.21018637580484226,0.07299193674239401,0.05598495983957938
43,2021,0.6565711772127834,0.2132242378374399,0.08119416076993935,0.0490104241798373
43,2022,0.6871642375032019,0.1734352461101452,0.08035252939779325,0.05904798698885953
43,2023,0.642922127593349,0.19342280239781764,0.083014069327413,0.08064100068142038
43,2024,0.622418369305958,0.1978576574273265,0.07831984679291654,0.10140412647379896
44,2015,0.6033802569558661,0.22311218763723764,0.0509209681913515,0.12258658721554477
44,2016,0.5982425005100708,0.230409934354682,0.046923510924691846,0.12442405421055536
44,2017,0.6759125184486838,0.1904082698274927,0.051786371716805155,0.08189284000701841
44,2018,0.6658619099385983,0.20224266772449684,0.04890969037250645,0.08298573196439839
44,2019,0.6545940767126419,0.21582651229567165,0.04149427040549003,0.08808514058619651
44,2020,0.6544692081527428,0.22100443346313825,0.034377728820044626,0.09014862956407435
44,2021,0.6318442060526714,0.2399320136733027,0.034955520648978666,0.09326825962504699
44,2022,0.6457779491890513,0.22288342557169094,0.03164200283561335,0.0996966224036445
44,2023,0.6293529486359162,0.22982329566758167,0.03259443991859761,0.10822931577790447
44,2024,0.6248374532231344,0.23355113433432168,0.03155885417716182,0.11005255826538204
45,2015,0.7313133665835352,0.22396615744509718,0.040764546591078886,0.003955929380288644
45,2016,0.7124162588184152,0.2553102589818226,0.023585589329722254,0.008687892870040036
45,2017,0.7422045374420995,0.21748416644378105,0.03741708897971132,0.0028942071344080734
45,2018,0.7155502319842917,0.2575613921021341,0.017091797741200614,0.009796578172373616
45,2019,0.6786512728373388,0.2888338283180177,0.0,0.03251489884464337
45,2020,0.6293558556526581,0.3148260737560492,0.0,0.05581807059129269
45,2021,0.5692086497239759,0.37546256073351963,0.0,0.05532878954250445
45,2022,0.5578726253300238,0.3786425988911243,0.0,0.06348477577885198
45,2023,0.5338571900618995,0.3963007486841411,0.0,0.06984206125395918
45,2024,0.5245794425372267,0.4034339942035928,0.0,0.07198656325918053
46,2015,0.4591460803063927,0.4944127282370822,0.02864149633120368,0.01779969512532153
46,2016,0.45919634697667766,0.4957760165091734,0.024561351192735534,0.020466285321413463
46,2017,0.4775636768299993,0.4778373181170637,0.027867835589913403,0.016731169463023582
46,2018,0.4741044383972113,0.48200422791987174,0.02384480984750597,0.02004652383541113
46,2019,0.4642317735422137,0.4854717263633409,0.01666028551721084,0.03363621457723464
46,2020,0.4600570842347878,0.48734331989984553,0.009998503167527373,0.04260109269783926
46,2021,0.45497654555639777,0.4920671173655626,0.007873104857464503,0.045083232220575156
46,2022,0.45747900237577843,0.49028410654403254,0.0024575777604446186,0.049779313319744375
46,2023,0.45011497516638455,0.48823244276953315,0.0019298881212467113,0.059722693942835595
46,2024,0.4474427586480931,0.48842829909239566,0.0,0.06412894225951127
50,2015,0.39128053432684257,0.17699265133661243,0.07173012275240608,0.359996691584139
50,2016,0.3868822865319228,0.18256665878026243,0.07025250440668468,0.36029855028113017
50,2017,0.40980228459142837,0.15426319587644305,0.07516461755121344,0.36076990198091513
50,2018,0.39926653988104216,0.17109080464424556,0.07082517468919133,0.3588174807855211
50,2019,0.3952651725023893,0.17988536353518622,0.06540746545899015,0.35944199850343433
50,2020,0.39397411800742244,0.1856084826561025,0.05963449197970834,0.3607829073567668
50,2021,0.38142299663099466,0.20111954608812616,0.06015124973069477,0.35730620755018444
50,2022,0.3967523982558874,0.1824803550959189,0.058140609392951216,0.3626266372552426
50,2023,0.390777066249152,0.18171495120116526,0.060190691814666235,0.3673172907350165
50,2024,0.3895660223792825,0.18003322156337906,0.06012038249487838,0.3702803735624601
51,2015,0.43157047392518944,0.18336400855762344,0.07364375371370867,0.31142176380347836
51,2016,0.4263170083653096,0.185292089656757,0.07157212355528902,0.3168187784226443
51,2017,0.41351334832551795,0.1503857950227391,0.07644719140280937,0.3596536652489336
51,2018,0.40817160939779046,0.15911564029402853,0.07378304914422086,0.35892970116396017
51,2019,0.4011802985731977,0.16683388197692667,0.06844025943670332,0.3635455600131723
51,2020,0.40105929335271107,0.1700957437929291,0.06327854856165106,0.36556641429270864
51,2021,0.38852113567377944,0.18224343537369667,0.0646457393539616,0.3645896895985622
51,2022,0.4013123370296675,0.16821232861551616,0.06218142818560339,0.3682939061692129
51,2023,0.3934997928483835,0.16885694132515128,0.06541237860616536,0.3722308872202998
51,2024,0.3915389016014891,0.1691150161328287,0.06505205597997502,0.3742940262857072
52,2015,0.45112553663507954,0.35615875893108606,0.13298262140290837,0.059733083030925976
52,2016,0.438419455847249,0.3704573715284961,0.13723809102656112,0.05388508159769386
52,2017,0.46884349516880214,0.3397557324723024,0.1510152167416917,0.04038555561720368
52,2018,0.3969912807138833,0.4094614144978744,0.13510779669496079,0.058439508093281446
52,2019,0.39281098173842527,0.42101544550138587,0.12661736427432516,0.059556208485863724
52,2020,0.38406835413413903,0.44084565521252017,0.11348414091386272,0.06160184973947804
52,2021,0.345597360042835,0.4832016109709686,0.11335885522950441,0.057842173756692115
52,2022,0.40595602317238827,0.4282930682991893,0.10407135824394693,0.06167955028447557
52,2023,0.40977459321531706,0.41497120921830555,0.10702447083220724,0.06822972673417005
52,2024,0.42504658040031484,0.3992176695779755,0.10692418746518875,0.06881156255652082
53,2015,0.35333770996384034,0.16938073055610894,0.0810907094880723,0.3961908499919783
53,2016,0.35093978120736685,0.17558857354728116,0.07908622038788857,0.3943854248574635
53,2017,0.2929542014174033,0.1562535362359112,0.08303923856830814,0.4677530237783773
53,2018,0.28367652581877456,0.173033458116215,0.0770941727976759,0.46619584326733465
53,2019,0.2819154000008914,0.18148154007354456,0.07157429533775783,0.46502876458780623
53,2020,0.27443913697640115,0.1882824386723887,0.06467467642631607,0.4726037479248942
53,2021,0.2495176988937588,0.20477718227900438,0.05927869735544667,0.48642642147179
53,2022,0.2467589665331612,0.1905502005369842,0.05513905699974227,0.5075517759301122
53,2023,0.23915298819955866,0.1904919711547275,0.05419391187921565,0.5161611287664982
53,2024,0.23716459328146602,0.18947952670163157,0.053505885687313064,0.5198499943295892
54,2015,0.2406531592614916,0.2011850923771504,0.06118509422113273,0.4969766541402253
54,2016,0.2378792073667666,0.19881249353784025,0.05692706728080921,0.506381231814584
54,2017,0.273670109475484,0.1706326775822389,0.06306238912558701,0.4926348238166901
54,2018,0.26900709875319767,0.1595424263900808,0.05948168108195844,0.511968793774763
54,2019,0.25789159955723606,0.1627368650071411,0.05352013095963131,0.5258514044759914
54,2020,0.26211825979370307,0.15593308568674477,0.04807250480579524,0.533876149713757
54,2021,0.24320750273463282,0.17248046093368855,0.051094424185035486,0.5332176121466433
54,2022,0.2581867614515465,0.15714790620027833,0.04562704524850471,0.5390382870996704
54,2023,0.2397962608433877,0.16005580042670522,0.04790168734984054,0.5522462513800664
54,2024,0.23211151600861146,0.15685419353282531,0.0481440933423008,0.5628901971162625
61,2015,0.19324506447929246,0.3403805804824462,0.06922798198368328,0.3971463730545781
61,2016,0.19173164025597983,0.33645381248157,0.06618846968561296,0.4056260775768373
61,2017,0.24484442789355232,0.2799205190817318,0.06967849966314354,0.40555655336157215
61,2018,0.2542874605031255,0.26354065281905964,0.07196533211311192,0.41020655456470306
61,2019,0.23896257706322263,0.26074440336418275,0.06635510673268623,0.4339379128399084
61,2020,0.24176968626643483,0.26951430072523547,0.062248939695258146,0.4264670733130716
61,2021,0.22760303489408515,0.28136000627666014,0.06735367405129444,0.42368328477796013
61,2022,0.24035579176326277,0.2713515660592887,0.0653330261011388,0.4229596160763098
61,2023,0.22277759358145455,0.26346581907390887,0.06850228235572267,0.44525430498891383
61,2024,0.21440179553503097,0.2664803108498135,0.06846395255843969,0.4506539410567158
62,2015,0.22286366171322702,0.21355339651868588,0.06666287648822299,0.49692006527986404
62,2016,0.2206217604399327,0.21166722197423202,0.06267808736990274,0.5050329302159327
62,2017,0.2643306170525865,0.19511964208982163,0.06275699487207877,0.4777927459855132
62,2018,0.2680922055391715,0.1936553556887373,0.06462320263682908,0.47362923613526214
62,2019,0.2544859522314123,0.1979137488201586,0.06055521227292572,0.4870450866755035
62,2020,0.26075766499987124,0.18526636703883123,0.056739374836884966,0.4972365931244125
62,2021,0.24087630109445637,0.19344554371951184,0.060391213790756945,0.5052869413952746
62,2022,0.2564165952560623,0.19172688846480906,0.05693641660388547,0.49492009967524314
62,2023,0.236051339934883,0.1951933402623748,0.059887140890661356,0.5088681789120808
62,2024,0.2273914161367378,0.19666692844617548,0.06047127373731147,0.5154703816797753
63,2015,0.6380961626655941,0.24276046278769658,0.06237174112254752,0.0567716334241618
63,2016,0.6397562499242214,0.23722331684921596,0.060904223892801174,0.06211620933376132
63,2017,0.6248837380980604,0.2623677973463587,0.0546651874126514,0.0580832771429296
63,2018,0.6264114308486814,0.2626350714001196,0.055906753551869456,0.055046744199329506
63,2019,0.6241483213661155,0.24859438298468675,0.05205223325493121,0.07520506239426641
63,2020,0.637883116881686,0.2345414360787554,0.04943389468111637,0.0781415523584423
63,2021,0.6239073356747202,0.23858833405709087,0.05135834353069747,0.08614598673749158
63,2022,0.6317886256206121,0.22829156728174316,0.04906773354706841,0.09085207355057626
63,2023,0.6123379664774755,0.2225652066692199,0.04982503431117531,0.11527179254212934
63,2024,0.6104833345628801,0.21302167735452107,0.052253832803482225,0.12424115527911662
64,2015,0.19989219156429547,0.18977736061997522,0.07069732331447075,0.5396331245012587
64,2016,0.2028355628917141,0.19269273075041968,0.06660706804746899,0.5378646383103973
64,2017,0.23649914987004603,0.14846541591729967,0.07171909310441249,0.5433163411082419
64,2018,0.2367552875641761,0.14212775819864965,0.0753020452745414,0.545814908962633
64,2019,0.22151240325390653,0.14374687946476927,0.06720079107990957,0.5675399262014146
64,2020,0.22222744045057422,0.13415768633234026,0.060911126552532065,0.5827037466645534
64,2021,0.20325257531434188,0.13936376694776395,0.06317034675640038,0.5942133109814938
64,2022,0.22568884107150108,0.12212741181733869,0.05946771616878624,0.592716030942374
64,2023,0.20900749435523236,0.12045700222281416,0.061164844447843265,0.6093706589741102
64,2024,0.19823450341266366,0.12589182590761386,0.061747263207674215,0.6141264074720483
65,2015,0.21663688055691424,0.37195443968195274,0.06612299310644619,0.34528568665468684
65,2016,0.21637076715771827,0.38538012805050875,0.06158018136223427,0.3366689234295386
65,2017,0.2515739431519614,0.31475754757706365,0.062363254776300205,0.3713052544946747
65,2018,0.25196080881015365,0.29322201665307734,0.06427636626306026,0.3905408082737087
65,2019,0.24660714983141915,0.29109340423787755,0.0580739843043383,0.40422546162636497
65,2020,0.2567578678136826,0.2794018606724163,0.051525730786977385,0.4123145407269237
65,2021,0.23754596744582138,0.2869883946200143,0.05568359528020424,0.4197820426539602
65,2022,0.25583460774129047,0.27098885395680333,0.05140790955912443,0.4217686287427818
65,2023,0.2360848421736719,0.256435109742921,0.05540503111555708,0.45207501696785013
65,2024,0.22772044347465553,0.23863988360509517,0.05583801022766747,0.4778016626925817
