Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
23,2016,0.5134409109793246,0.23845472490535785,0.12476603725910852,0.12333832685620902
23,2017,0.5126695459955503,0.23150330898423757,0.13529964844504203,0.12052749657517002
23,2018,0.5161761853801331,0.23464559205466765,0.1341698955180369,0.11500832704716242
23,2019,0.5238440798960864,0.23217352726541082,0.11063451785485101,0.13334787498365178
23,2020,0.5312349544349666,0.23285670640486666,0.10863558946312729,0.12727274969703947
23,2021,0.5278823392327984,0.2272457667558581,0.11314762875747698,0.13172426525386655
23,2022,0.5242157901268553,0.23625444657598998,0.10248338424239553,0.1370463790547592
23,2023,0.5281349017085522,0.22930497086021612,0.11579733352479096,0.12676279390644077
23,2024,0.5158481840582244,0.24470672517840344,0.10954714261295226,0.1298979481504197
31,2015,0.638263077305383,0.18701628487842875,0.11309354872565118,0.06162708909053706
31,2016,0.6391016386825361,0.1813348231949455,0.1212934206151332,0.05827011750738519
31,2017,0.632020861098887,0.1954911167551906,0.09927445733822964,0.07321356480769275
31,2018,0.6443453110747539,0.18241183949071182,0.11302709854550132,0.060215750889032985
31,2019,0.6350558787783591,0.19646957873052104,0.10448187195214176,0.06399267053897802
31,2020,0.6406440844341189,0.17935463398351706,0.12100157789718441,0.05899970368517953
31,2021,0.633594312863033,0.18805879076764292,0.1122951505040752,0.06605174586524867
31,2022,0.6350080543943402,0.1803650402369809,0.1240629578053628,0.06056394756331614
31,2023,0.6308896339073649,0.186071478350848,0.12047427287350417,0.06256461486828296
31,2024,0.6276445968746093,0.18376726523459927,0.12282684049019126,0.06576129740060027
32,2015,0.614784971532235,0.16416315862607286,0.13292343147461536,0.08812843836707664
32,2016,0.6444777648704572,0.16093070729436607,0.1294571523777765,0.06513437545740028
32,2017,0.6613556708608016,0.14264070812555169,0.12460373450341292,0.0713998865102338
32,2018,0.6676943210181876,0.13844603047740475,0.12583616869440503,0.06802347981000277
32,2019,0.597484053390226,0.16253952577273986,0.12499287477797587,0.11498354605905824
32,2020,0.5958811522544232,0.16195008177864617,0.12982565910349592,0.11234310686343468
32,2021,0.5955323203891136,0.15667450567232544,0.1283279769486723,0.11946519698988854
32,2022,0.5875437625018296,0.15763300808407354,0.13656724123082328,0.11825598818327354
32,2023,0.5985458921356923,0.1575298202529888,0.1225196440928353,0.12140464351848353
32,2024,0.5928289486837389,0.15657375013759903,0.13015246802353114,0.1204448331551309
33,2015,0.6890864598003379,0.11915293772974409,0.08107647749680168,0.11068412497311621
33,2016,0.6965079148782514,0.11750549894263104,0.08193875480288662,0.10404783137623103
33,2017,0.702299273735099,0.12363536112480873,0.07761834853706384,0.09644701660302837
33,2018,0.7209031911440279,0.11625939609363085,0.0817995779675161,0.08103783479482511
33,2019,0.70036011180146,0.12292165861804676,0.07993434555370214,0.09678388402679103
33,2020,0.6961122316720073,0.1214832242882644,0.08595106780825575,0.09645347623147243
33,2021,0.6903205849794513,0.12546199276589146,0.08199354082699335,0.10222388142766388
33,2022,0.683303345466473,0.12839473270171115,0.0878924426422339,0.10040947918958192
33,2023,0.6978786587762769,0.13358725440402758,0.08331061480695971,0.08522347201273582
33,2024,0.6952776728526432,0.13484287846337822,0.08506138177990498,0.08481806690407352
34,2015,0.43467176093172427,0.35282884208240617,0.08165905228066657,0.13084034470520292
34,2016,0.4368587545449731,0.35810348715921825,0.08274719093298014,0.12229056736282845
34,2017,0.4381253343003061,0.3531205943937495,0.07573404206402688,0.13302002924191744
34,2018,0.4464198676687757,0.34628370846594364,0.07828506442724655,0.12901135943803393
34,2019,0.42348195141743017,0.3556623365823653,0.07617012149735078,0.14468559050285387
34,2020,0.41088791173801,0.36104196254046284,0.0781438745386161,0.1499262511829111
34,2021,0.4108909617392647,0.3612162810388529,0.07646404876357363,0.1514287084583089
34,2022,0.4072883402348386,0.36369011099642323,0.08010283083884195,0.14891871792989617
34,2023,0.4113642910996901,0.36452285521564576,0.07547514376700128,0.1486377099176628
34,2024,0.4122952547185823,0.36375767325081443,0.07781745450740586,0.1461296175231974
35,2015,0.5816253714435913,0.18191191991647068,0.0651138891948195,0.17134881944511857
35,2016,0.5721894835317781,0.18573727892612976,0.06633587088328786,0.17573736665880427
35,2017,0.6408171227087492,0.17160086952908024,0.06164437373601834,0.1259376340261521
35,2018,0.6362695665444654,0.16885616087301045,0.06442236631331952,0.13045190626920453
35,2019,0.62004831934304,0.17792796247870668,0.062685424695287,0.1393382934829663
35,2020,0.6121202528987112,0.17913929383762925,0.06504303055186982,0.14369742271178976
35,2021,0.60942266568543,0.1802363345507545,0.06306937245781681,0.14727162730599877
35,2022,0.6048061026352243,0.1823255645083592,0.06509818989283765,0.14777014296357893
35,2023,0.6077596764724394,0.1785228843443395,0.06339743354702715,0.15032000563619383
35,2024,0.6116792065790961,0.1725411924555417,0.06489324811683375,0.15088635284852828
36,2015,0.7628662812624261,0.12077020903704427,0.06309033185155612,0.05327317784897362
36,2016,0.7615555618758086,0.12249022996172275,0.06452248174134816,0.05143172642112041
36,2017,0.7819657447356255,0.1042772521249261,0.06434452179143506,0.04941248134801327
36,2018,0.7819220629299555,0.10372611984922955,0.06525162973957875,0.049100187481236277
36,2019,0.7765071040601357,0.10802180735966603,0.0636522058019843,0.051818882778213976
36,2020,0.769639798237626,0.11392578245012548,0.06478310198770594,0.05165131732454281
36,2021,0.7685482976404276,0.11475914261844851,0.0633485011491826,0.053344058591941204
36,2022,0.7659042449743241,0.11758013046973345,0.06380592486390427,0.052709699692038155
36,2023,0.7695248946727837,0.11359036141735708,0.06316835020777417,0.053716393702085016
36,2024,0.772111103176698,0.10907278824620725,0.06399891816858597,0.05481719040850888
37,2015,0.2269651962183866,0.46334511053180427,0.15534119091852935,0.15434850233127975
37,2016,0.16150150084200438,0.5500171658379517,0.1387859333421579,0.1496953999778861
37,2017,0.36027509510711103,0.3774542870354663,0.11637349940043448,0.14589711845698822
37,2018,0.29724284044773036,0.43179196064915465,0.14042242532474947,0.13054277357836558
37,2019,0.2385963252677304,0.4718329358699584,0.14527778013822487,0.1442929587240863
37,2020,0.22548714966836148,0.48154921813513457,0.14736188224166727,0.1456017499548366
37,2021,0.23716295989399253,0.48161893309965553,0.1354170584767357,0.1458010485296162
37,2022,0.229390898855839,0.4872550719403313,0.13220052535946022,0.15115350384436954
37,2023,0.2474456620339318,0.47715191036264454,0.13532145246798766,0.140080975135436
37,2024,0.2888669226234384,0.4129498084557359,0.14436080523107533,0.15382246368975017
41,2015,0.29503657500847674,0.4638824933767572,0.1170666434297975,0.12401428818496871
41,2016,0.3028836821143908,0.4414474826724834,0.11859521064377626,0.1370736245693495
41,2017,0.345811910626623,0.4194904121251755,0.10689149629547388,0.1278061809527277
41,2018,0.3792343880521281,0.39031942238675577,0.12000009126938907,0.11044609829172716
41,2019,0.38630185837501374,0.3794038288842176,0.11843684667761986,0.11585746606314885
41,2020,0.3714645863784026,0.4066271820200103,0.10907684267699211,0.11283138892459499
41,2021,0.31508442198601666,0.4512213864994986,0.11610388046245593,0.11759031105202869
41,2022,0.30353543570674857,0.46098419112574546,0.11117068648363299,0.12430968668387307
41,2023,0.33117306276432346,0.4321576644398432,0.11687709244990746,0.11979218034592587
41,2024,0.33411985958941826,0.42478551255364577,0.11675031478706697,0.12434431306986908
42,2015,0.580237908673351,0.23799128961620708,0.11158515720903536,0.07018564450140642
42,2016,0.584118656326166,0.23105090194409608,0.11589107871908773,0.06893936301065014
42,2017,0.6237156357031648,0.1777128531432153,0.12717576011739087,0.071395751036229
42,2018,0.6187915389224389,0.17812323758838153,0.12593504811952347,0.07715017536965625
42,2019,0.6394298170074946,0.17270525616145838,0.11909409135532872,0.06877083547571836
42,2020,0.6136244819477773,0.1973979553797367,0.11887778178965133,0.07009978088283464
42,2021,0.6122175420693705,0.20086421172822222,0.11489924694964089,0.07201899925276628
42,2022,0.6100465427001767,0.21000096495408016,0.111514875925686,0.06843761642005716
42,2023,0.6211753132402494,0.19186127813032677,0.11463608866691567,0.07232731996250814
42,2024,0.6233033355143297,0.19163037664444763,0.11231289516431801,0.0727533926769047
43,2015,0.6846792667112039,0.15010263815110383,0.09156966144759777,0.0736484336900944
43,2016,0.6852537807323559,0.15865814015222923,0.09326973489512239,0.06281834422029244
43,2017,0.6841514057467231,0.14810161126067234,0.09729963382850791,0.07044734916409653
43,2018,0.6894106800589346,0.148864424946905,0.09306249287552464,0.06866240211863564
43,2019,0.6623936577821293,0.1730443576613054,0.09806065714747758,0.06650132740908776
43,2020,0.656190163749903,0.17705452176578843,0.10022876754147064,0.06652654694283788
43,2021,0.6602850812034755,0.17398806369247857,0.09862930685809647,0.06709754824594936
43,2022,0.664913911693269,0.17134632808634612,0.0977239434811936,0.06601581673919138
43,2023,0.6631687157623298,0.18133480595693263,0.0934573783145394,0.06203909996619815
43,2024,0.6791463791926844,0.1601640564262901,0.09514786091333761,0.0655417034676878
44,2015,0.6461450789839949,0.16503198955437265,0.055930394052074166,0.13289253740955828
44,2016,0.6423186894449068,0.16937440005334478,0.05537236052735192,0.1329345499743965
44,2017,0.6958290188200956,0.15659666186173246,0.056734354640594786,0.09083996467757702
44,2018,0.6936259632120979,0.15890865171004165,0.05639344054275893,0.09107194453510147
44,2019,0.686443771418274,0.16677320350863328,0.05674240152049234,0.09004062355260033
44,2020,0.6836396237431551,0.1696759764847592,0.05761967200765468,0.08906472776443099
44,2021,0.6797400464369061,0.17020782603371973,0.05701477490221523,0.0930373526271589
44,2022,0.6755465898223166,0.17241352227062853,0.05613585451540903,0.09590403339164583
44,2023,0.6753586547001492,0.1690940404434755,0.056081577492800565,0.09946572736357485
44,2024,0.6803574269371173,0.16321044646123242,0.05744253241731917,0.09898959418433091
45,2015,0.7247065245356794,0.1550097835903527,0.08037287869486748,0.03991081317910046
45,2016,0.7361081508166827,0.15684164725832841,0.07025721538933657,0.03679298653565233
45,2017,0.7155315899360108,0.14767279262082772,0.09204407620336995,0.04475154123979141
45,2018,0.7078214370920749,0.16049022617719477,0.08035646096630533,0.05133187576442508
45,2019,0.685846864958821,0.16897613156561053,0.09195327206754293,0.05322373140802561
45,2020,0.6810397834187358,0.1678173048677335,0.09835303234810894,0.05278987936542165
45,2021,0.6684665015261742,0.17529838783441484,0.0984498973068191,0.05778521333259193
45,2022,0.6670547426956086,0.18081448011641438,0.08888448889152424,0.06324628829645287
45,2023,0.6608309363760665,0.17657916914043,0.09379590320831989,0.06879399127518374
45,2024,0.6588766565686761,0.1743779131506125,0.09871014676379927,0.06803528351691218
46,2015,0.457594052957879,0.47502290263194397,0.03457673709487098,0.03280630731530601
46,2016,0.46060834461206274,0.4755533680992713,0.032913255312452386,0.030925031976213564
46,2017,0.47054125427222715,0.4599808227878092,0.0357959488577751,0.033681974082188586
46,2018,0.4686645955206575,0.46197293987353544,0.03434632960587634,0.03501613499993077
46,2019,0.4617158716429076,0.465368217707114,0.03625088084110969,0.03666502980886876
46,2020,0.4596264510760351,0.46668170955210364,0.03739563401018476,0.036296205361676576
46,2021,0.4587306011332152,0.46616336148266085,0.036985154620115174,0.03812088276400889
46,2022,0.45930536198905036,0.46582138004705365,0.035014548463384226,0.03985870950051182
46,2023,0.4581688322036587,0.4648663872959335,0.0356846087444322,0.04128017175597557
46,2024,0.45731077387806185,0.4642525159087678,0.03673185854175205,0.04170485167141823
50,2015,0.4426241436447155,0.10864363127081046,0.06922591118192743,0.3795063139025466
50,2016,0.4389105006331895,0.11246343686173643,0.06972157862559264,0.37890448387948156
50,2017,0.44817518809978835,0.1085693825482078,0.06569279622092247,0.37756263313108135
50,2018,0.44272360336386724,0.11210539239270019,0.06939287552117737,0.37577812872225536
50,2019,0.44065257218735926,0.11619779453567573,0.06801510257297895,0.37513453070398606
50,2020,0.4387352577682115,0.11933791430930288,0.06688367039824523,0.3750431575242404
50,2021,0.43808281482357214,0.11715926709088813,0.0691585490935104,0.3755993689920293
50,2022,0.4413181571820789,0.1160194389313891,0.06868111332794999,0.3739812905585822
50,2023,0.4415280980747077,0.11175009497910635,0.06951761302416283,0.3772041939220229
50,2024,0.44048889536495583,0.11118638412620312,0.06975448675714838,0.37857023375169263
51,2015,0.46787247119502856,0.14461682397066497,0.06968583368714691,0.3178248711471595
51,2016,0.46317165775483826,0.14448956633444396,0.07053993962778851,0.32179883628292927
51,2017,0.43990519657814137,0.12315934384881694,0.06832849076203924,0.3686069688110023
51,2018,0.43666040904695747,0.12454754933659674,0.07181446586849273,0.3669775757479531
51,2019,0.43175207612677174,0.12796479726602702,0.07147871920479201,0.3688044074024092
51,2020,0.42938607852442007,0.1305846671801741,0.07140925711211543,0.36861999718329036
51,2021,0.4276375872732804,0.12935611439356107,0.07289335815671807,0.3701129401764404
51,2022,0.42935498717738474,0.12998927111157274,0.07258356072901453,0.36807218098202793
51,2023,0.4291868794438759,0.12763646498350176,0.07426035183669798,0.36891630373592443
51,2024,0.42919153341638777,0.12682270115022823,0.07451077789746963,0.3694749875359143
52,2015,0.6912558706695908,0.1455635507062699,0.10230717574827997,0.06087340287585929
52,2016,0.6804877589626359,0.15402211673600047,0.1052745631177157,0.0602155611836479
52,2017,0.6790776437073239,0.1648379144152686,0.09356215521464002,0.06252228666276757
52,2018,0.6488222194703985,0.1792758522901937,0.10753045752040705,0.06437147071900072
52,2019,0.643720545895845,0.1867488408446486,0.10259527639069702,0.06693533686880929
52,2020,0.6455975451651308,0.18998363599250193,0.09663385152666228,0.06778496731570503
52,2021,0.6506790011218472,0.1767557259837422,0.1056034653248382,0.06696180756957239
52,2022,0.6649167542652954,0.16710713678056874,0.10202743835081374,0.06594867060332217
52,2023,0.6731191054831712,0.15977105495138402,0.10318238102144951,0.06392745854399531
52,2024,0.6668065356236994,0.16582393943448506,0.10088498787538379,0.06648453706643188
53,2015,0.3958654015164242,0.10965844307192359,0.08174558557422285,0.41273056983742934
53,2016,0.39543053240052095,0.11287319085424717,0.08156484605803133,0.4101314306872004
53,2017,0.3149832336395884,0.1137010608131166,0.08015729726368329,0.49115840828361174
53,2018,0.30936038756946255,0.1175947557372812,0.08180733058412716,0.49123752610912913
53,2019,0.3082393657259604,0.12113566300466105,0.08203374609265007,0.4885912251767286
53,2020,0.30157136714484434,0.12247196315660588,0.08104677782810968,0.49490989187044004
53,2021,0.2864217357139039,0.119277213905666,0.0786347011366566,0.5156663492437736
53,2022,0.2783743832137447,0.11755371756929463,0.07641274962064305,0.5276591495963177
53,2023,0.2755213734205398,0.11311894270918661,0.07536769893305234,0.5359919849372213
53,2024,0.27406547531398684,0.11273397072721393,0.07579633422572106,0.5374042197330783
54,2015,0.2913058758206163,0.17944930205941334,0.05571555854657479,0.47352926357339553
54,2016,0.29128719583404006,0.17567309490948133,0.05512529077656593,0.4779144184799127
54,2017,0.30110033356104904,0.16105597400048877,0.05857585402605986,0.4792678384124022
54,2018,0.29548327565489546,0.1488557543030848,0.05750066879294993,0.4981603012490698
54,2019,0.28905465994021506,0.1497014202423577,0.05656043707754501,0.5046834827398822
54,2020,0.28643113800529674,0.14386235374868758,0.057073569139755614,0.51263293910626
54,2021,0.28443616730387117,0.1541150698728855,0.056926033303639774,0.5045227295196035
54,2022,0.28459997778544455,0.1461894397481092,0.055800137927096954,0.5134104445393493
54,2023,0.28418758546981543,0.14518569700663145,0.05548163853714179,0.5151450789864115
54,2024,0.2851320497711095,0.13831496567485768,0.056121933171675104,0.5204310513823578
61,2015,0.23757719071531985,0.3099529738526036,0.06479814840471955,0.3876716870273571
61,2016,0.23803522171811214,0.3034517771318325,0.06626602807023547,0.39224697307981987
61,2017,0.2512889784186072,0.2792231480490726,0.06346346777236514,0.4060244057599551
61,2018,0.25132132445584865,0.2683031880863908,0.06644148156587967,0.4139340058918808
61,2019,0.24801806372364138,0.25834063696829074,0.06608714034868338,0.4275541589593844
61,2020,0.24581779267896384,0.2697375296833877,0.06536535639666827,0.41907932124098024
61,2021,0.24078725355107564,0.27824557951950696,0.06509784505444202,0.4158693218749755
61,2022,0.2417394288902105,0.27683613286273134,0.06578234983666759,0.4156420884103907
61,2023,0.2440627191898128,0.2632119206159237,0.06614371570539096,0.4265816444888726
61,2024,0.245625930668631,0.2603697765102205,0.06612355402686683,0.4278807387942817
62,2015,0.27882590614346103,0.19014435825807102,0.06007868587621436,0.4709510497222536
62,2016,0.27843515548905523,0.1872124575830593,0.059793477341263196,0.4745589095866223
62,2017,0.28790482972482023,0.1885854652173021,0.05658521037455365,0.46692449468332387
62,2018,0.28626621241250183,0.18855219566085554,0.060251482155494675,0.46493010977114785
62,2019,0.2812821076828241,0.18936403571105093,0.06036031901298362,0.46899353759314133
62,2020,0.2796934163050809,0.1790162126771887,0.060996229674135184,0.48029414134359527
62,2021,0.27505286227489434,0.18240006401473507,0.06032945437735451,0.482217619333016
62,2022,0.2761762785069455,0.18726859323795436,0.06054352370031221,0.4760116045547878
62,2023,0.27655568456326063,0.18648558066990972,0.06039680406398771,0.47656193070284186
62,2024,0.2778212477962726,0.1843082678641949,0.06086060770439106,0.4770098766351415
63,2015,0.653321037695772,0.22492837902328414,0.0594775037328703,0.06227307954807347
63,2016,0.6562874921766254,0.22031345847070227,0.061137915908226176,0.06226113344444608
63,2017,0.6299887771216908,0.25800576166443745,0.05057575265922366,0.06142970855464822
63,2018,0.6302927495588974,0.2588491478179075,0.05327528475253071,0.05758281787066446
63,2019,0.6377951716822305,0.2462103855206896,0.0541165630829709,0.061877879714109
63,2020,0.6483762976857588,0.2336028467838663,0.05536543791843415,0.06265541761194071
63,2021,0.6452426355381532,0.23615642756181165,0.054572500306225055,0.06402843659381006
63,2022,0.64815546197127,0.2315155688984415,0.0550634949020997,0.06526547422818897
63,2023,0.6508662090754394,0.2294151579219536,0.05510875287110918,0.06460988013149795
63,2024,0.6564655364635653,0.21848957301751915,0.05819978986732029,0.06684510065159537
64,2015,0.23408217349359076,0.15345494552701638,0.06754315881193682,0.544919722167456
64,2016,0.23490408950462097,0.1589113927517856,0.06831252077226947,0.5378719969713238
64,2017,0.24563931227590935,0.14845644425952512,0.0656906018072488,0.5402136416573167
64,2018,0.24163195619164968,0.1466601892875206,0.06972952238454203,0.5419783321362877
64,2019,0.23345803717604402,0.1432501467040208,0.06740189482661602,0.5558899212933192
64,2020,0.22751783037310933,0.14048593711423296,0.0651160980944868,0.566880134418171
64,2021,0.220870628465716,0.13755988168694264,0.06164584444596293,0.5799236454013784
64,2022,0.2329851925038691,0.13487409954413526,0.06098396552537327,0.5711567424266225
64,2023,0.2384227040774868,0.1268444813349109,0.05944863288619601,0.5752841817014063
64,2024,0.23795446893331235,0.12344720771893548,0.060413184149660244,0.5781851391980919
65,2015,0.2646510675411789,0.3419588850250866,0.059824022223223944,0.3335660252105105
65,2016,0.2662411379619119,0.353153624526283,0.059878751944322565,0.3207264855674825
65,2017,0.27281552589589364,0.3065509848927903,0.05805305239863901,0.362580436812677
65,2018,0.26895200076145265,0.2870584511714972,0.06131020250488345,0.38267934556216676
65,2019,0.2689641308266721,0.2823819292438171,0.05961472512442433,0.38903921480508635
65,2020,0.2693629356864204,0.27403688344315885,0.05903588025128098,0.3975643006191398
65,2021,0.2670185222710094,0.2751624984514882,0.05809013308713235,0.3997288461903701
65,2022,0.2695197629269704,0.2683966236895792,0.05834134780204633,0.40374226558140414
65,2023,0.27020482786995,0.24938948838945987,0.05867636609967935,0.4217293176409109
65,2024,0.27189099873745287,0.2278597043748026,0.059034195140892094,0.44121510174685236
