Province,Year,Share_Paddy_Final,Share_Wheat_Final,Share_Beans_Final,Share_Other_Final
15,2020,0.2364995100994352,0.14953821852032534,0.07516713564709772,0.5387951357331416
15,2021,0.23625421022905585,0.1547496116560735,0.06322604518606934,0.5457701329288013
15,2022,0.23632337256303912,0.14935519384786594,0.07137157512885034,0.5429498584602446
15,2023,0.2341266299621938,0.15651319231014196,0.06930244566598183,0.5400577320616824
15,2024,0.23980311982481825,0.1396212375717054,0.07082571927939309,0.5497499233240832
21,2015,0.593105774635019,0.08660795900147393,0.10601450551159265,0.2142717608519146
21,2016,0.5341022003621563,0.11716735798055233,0.1649165478613222,0.18381389379596907
21,2017,0.5283749832382229,0.11942309408555331,0.1551707936184198,0.19703112905780404
21,2018,0.550346171238225,0.11181462091178654,0.14067646784231416,0.19716274000767425
21,2019,0.5246173882282559,0.14041165498683944,0.1379520937458285,0.19701886303907612
21,2020,0.4403909474674252,0.2538400070177442,0.1121552414688953,0.19361380404593537
21,2021,0.565017778400018,0.1235844007130458,0.13235064539243077,0.1790471754945055
21,2022,0.5714825965494198,0.13279074538241623,0.11026972504081252,0.18545693302735144
21,2023,0.5719113679883132,0.10871230585340687,0.11710967729004196,0.20226664886823797
21,2024,0.5562290738516794,0.12014828511176492,0.15416613962192655,0.16945650141462903
22,2015,0.21065224180811357,0.14532999439591007,0.049328692278205376,0.5946890715177711
22,2016,0.20273875258377141,0.14112787766315263,0.07603428792218353,0.5800990818308924
22,2017,0.19934068612803668,0.1421166261803188,0.06792142080774559,0.5906212668838989
22,2018,0.20288911311373295,0.13249171638186724,0.06890721633526091,0.5957119541691389
22,2019,0.19804364624265816,0.1486480628742303,0.05958121371130935,0.5937270771718022
22,2020,0.19433839681592402,0.1673490780050359,0.058263261209298395,0.5800492639697418
22,2021,0.20017509030500144,0.13836336644984143,0.06289476686149303,0.5985667763836642
22,2022,0.2020062373718142,0.14771112437522413,0.054495686215104366,0.5957869520378573
22,2023,0.1971014658255091,0.13645108869735825,0.06336511030246506,0.6030823351746675
22,2024,0.18912896098917778,0.168127456606467,0.059922848808524956,0.5828207335958303
23,2015,0.5218088955827317,0.22067689376279392,0.09275876275881363,0.16475544789566068
23,2016,0.48468574280614185,0.19062472026742408,0.16778249874914486,0.15690703817728924
23,2017,0.4956172067326693,0.20235366489922738,0.14922121430469767,0.15280791406340574
23,2018,0.48295413668327203,0.20213732235782245,0.16046317366314036,0.15444536729576522
23,2019,0.47238627666404626,0.21358429894906455,0.11716073789750248,0.19686868648938677
23,2020,0.48393064571463157,0.19671514784905875,0.1269935488528262,0.19236065758348342
23,2021,0.4802286458066943,0.19373652543902298,0.14530352401499017,0.18073130473929258
23,2022,0.507087525579034,0.21406281342733552,0.11348329331973,0.16536636767390034
23,2023,0.46866499554510616,0.19980194007470592,0.15445844120607652,0.17707462317411138
23,2024,0.43753387362939405,0.27796242580364494,0.11562894090512721,0.1688747596618339
31,2015,0.6255402986215437,0.2508162521413885,0.09651649868421269,0.027126950552855158
31,2016,0.6106372438456629,0.25173498211919504,0.11166678145685487,0.02596099257828723
31,2017,0.6264999574338784,0.2625804620586239,0.08252486628419033,0.02839471422330736
31,2018,0.6045808121922754,0.2446130367820436,0.11444848652000894,0.03635766450567197
31,2019,0.5851176734807665,0.2906801310714476,0.10252841258348395,0.021673782864301924
31,2020,0.6106935346312421,0.2681819948367506,0.1014230758578206,0.019701394674186672
31,2021,0.6158059655947886,0.2646533534032069,0.10018107957813044,0.01935960142387392
31,2022,0.6173922630786965,0.23882740872178504,0.11660468128326981,0.027175646916248637
31,2023,0.6239544468088408,0.2531056804225986,0.10295255390481393,0.01998731886374666
31,2024,0.6063470320492581,0.262384048859267,0.10728712606106895,0.023981793030405797
32,2015,0.6412885682487013,0.15692221624939764,0.1390777523960021,0.06271146310589902
32,2016,0.6749646765307532,0.1378658348136352,0.13144924536143465,0.055720243294176915
32,2017,0.6606481930872911,0.1597884027727093,0.11458414677055068,0.064979257369449
32,2018,0.669429211102147,0.14238017184877924,0.1281630342222801,0.06002758282679353
32,2019,0.49364535299409645,0.18566879004329093,0.16409754375797564,0.156588313204637
32,2020,0.49165619626734774,0.1793816623281465,0.1607260873630558,0.1682360540414499
32,2021,0.5015348481286341,0.19570490245318745,0.14702311598384296,0.1557371334343354
32,2022,0.4803080852253658,0.17429242699540715,0.16429346215564983,0.18110602562357728
32,2023,0.49639907861160393,0.17773996707657738,0.15847449642461212,0.16738645788720666
32,2024,0.48882177199199195,0.1810559431007523,0.1610449254617387,0.16907735944551697
33,2015,0.6803783711921735,0.1405131306325614,0.07815499301703653,0.1009535051582287
33,2016,0.6818226081086108,0.14219115368753812,0.08162832902462708,0.09435790917922397
33,2017,0.693278303400997,0.14934269886458978,0.07269729616031881,0.08468170157409446
33,2018,0.7046882593403329,0.13672674886025665,0.08499227518606363,0.0735927166133469
33,2019,0.6747971878661375,0.15577720314192486,0.08226128298231818,0.08716432600961922
33,2020,0.6770049412584869,0.15144881242682445,0.08269554329998888,0.08885070301469976
33,2021,0.6742281277790954,0.15408616466918343,0.08044742736922372,0.09123828018249747
33,2022,0.6710499092001461,0.14537155465840892,0.0879498911691662,0.0956286449722787
33,2023,0.6890434547786646,0.15441064283516873,0.08113618546541182,0.07540971692075495
33,2024,0.684307983108587,0.1564093168548765,0.08349603543920288,0.07578666459733377
34,2015,0.4385940169771704,0.3507221041583245,0.08482741145436486,0.12585646741014025
34,2016,0.4401176435112653,0.35609813004775315,0.08616177043534107,0.11762245600564049
34,2017,0.4387297373544455,0.3573167107588501,0.073731880380494,0.13022167150621045
34,2018,0.44343933012352643,0.3466676920903198,0.08272314803253154,0.12716982975362226
34,2019,0.40826024995957283,0.3619047939747863,0.08202080901787367,0.14781414704776716
34,2020,0.39677926207803266,0.36798882422387674,0.08100812432207062,0.15422378937602002
34,2021,0.39908414286384875,0.3709737114739776,0.07708655352259826,0.15285559213957542
34,2022,0.39358021010593053,0.3686836196930392,0.08360561094765212,0.154130559253378
34,2023,0.39660325002833074,0.3741539591643526,0.07808004492937794,0.1511627458779388
34,2024,0.39833631697427746,0.3715015601155024,0.08048729108353728,0.14967483182668279
35,2015,0.5787334604540847,0.1882925791344307,0.06558203453202971,0.1673919258794548
35,2016,0.5634269806875485,0.19762938022963145,0.0693528617343492,0.16959077734847092
35,2017,0.6295998188953537,0.19101847349712864,0.05986654563025995,0.11951516197725781
35,2018,0.6265245782130718,0.177897605043537,0.06865458655756639,0.12692323018582494
35,2019,0.6046594943047942,0.1952800252710359,0.06564818856368862,0.13441229186048137
35,2020,0.5964722193493422,0.2000646350813284,0.06488387431717678,0.13857927125215258
35,2021,0.5937320442236472,0.20236442774732372,0.06374932286032488,0.14015420516870417
35,2022,0.5963329792123896,0.19389116443566595,0.06544140060487051,0.14433445574707388
35,2023,0.5848697492124822,0.2103464480285332,0.0620283998815014,0.14275540287748334
35,2024,0.5992438256693104,0.19104750326438505,0.06398543491728624,0.1457232361490184
36,2015,0.7701798075171068,0.11327148269655464,0.0673022640442488,0.049246445742089855
36,2016,0.7656592509413642,0.12124422295639002,0.07208428673963367,0.04101223936261211
36,2017,0.7894622326707179,0.10563491575205107,0.06642130935637967,0.038481542220851435
36,2018,0.7839371017298121,0.10017449649131996,0.06733855099676121,0.04854985078210684
36,2019,0.7756204428914133,0.10538487694709556,0.06932709907170963,0.049667581089781386
36,2020,0.767955221123783,0.12084778339189493,0.0654820789979683,0.04571491648635377
36,2021,0.7694776517338214,0.11845151616141955,0.06804153491827541,0.044029297186483636
36,2022,0.7671125018079289,0.11891771720351085,0.06687448073892904,0.04709530024963099
36,2023,0.7628309554211808,0.12571072601572836,0.0652127490223553,0.04624556954073529
36,2024,0.7709609283858198,0.11380584194914393,0.06539748759583221,0.04983574206920417
37,2015,0.29544698436906586,0.44447513718486914,0.12851965882610777,0.13155821961995715
37,2016,0.16774267373185617,0.5690668552273415,0.13341015177522633,0.1297803192655761
37,2017,0.21676644806835813,0.5124306398471847,0.11633438113585157,0.15446853094860563
37,2018,0.23167044460820563,0.39937060797258583,0.2694711409268822,0.09948780649232643
37,2019,0.2174830048137035,0.5207417367861475,0.12189694519119414,0.13987831320895494
37,2020,0.2202989401100526,0.47040747624787765,0.17098733721332385,0.1383062464287461
37,2021,0.18088716221263568,0.5693565300171737,0.12215151804145047,0.12760478972874031
37,2022,0.1762994885345472,0.5716916005524796,0.1253955664545787,0.1266133444583946
37,2023,0.19282254833991275,0.5824795616538933,0.10897955047994508,0.11571833952624899
37,2024,0.2721210248828002,0.453994944573373,0.14097130014786904,0.13291273039595766
41,2015,0.26930704417184687,0.44470627782377287,0.13560874338454662,0.15037793461983356
41,2016,0.20101951047782474,0.5348544818112652,0.1284223418622573,0.13570366584865273
41,2017,0.24655019392525965,0.4712962024889072,0.12045398058217961,0.1616996230036535
41,2018,0.27568402900373096,0.44027120092409494,0.12427287394468439,0.15977189612748982
41,2019,0.2964996748904575,0.42953863030511996,0.1383750869274654,0.13558660787695712
41,2020,0.2577907711570497,0.4759707324658414,0.12029207338732148,0.14594642298978738
41,2021,0.26015804713825824,0.50066619867637,0.11597370429778782,0.12320204988758397
41,2022,0.30157889937896637,0.4138556685492577,0.12095542234267063,0.16361000972910525
41,2023,0.2592416174507563,0.49118603904305574,0.11674720543439454,0.13282513807179328
41,2024,0.2595726950960179,0.46155636310568005,0.12297054935712964,0.15590039244117238
42,2015,0.6036784789951695,0.20836921328255356,0.12100215558956806,0.06695015213270888
42,2016,0.6170298985689574,0.21130068562018595,0.1314060142673065,0.04026340154355001
42,2017,0.6685707256814195,0.15440491156889824,0.1318423956842878,0.04518196706539439
42,2018,0.6399036829310338,0.16734347140877884,0.11204305320380539,0.08070979245638202
42,2019,0.6394549023136848,0.1448947328062613,0.12914188547164232,0.08650847940841143
42,2020,0.622672441215365,0.21835093562631408,0.10374179580101613,0.055234827357304936
42,2021,0.6292241017200573,0.18826191179919316,0.12925748295969477,0.053256503521054946
42,2022,0.6234088547002347,0.19567836551269308,0.12731845974774544,0.05359432003932692
42,2023,0.6147011506141837,0.20656157466431008,0.12002506079813656,0.05871221392336964
42,2024,0.6086724854407319,0.20042578784359333,0.11833769732406528,0.0725640293916095
43,2015,0.729437354160253,0.11425840972183342,0.10080966602658312,0.05549457009133042
43,2016,0.7149612550940903,0.13551566777787596,0.11110063423047173,0.03842244289756193
43,2017,0.7363768343511591,0.13010551277539428,0.10288583701151724,0.030631815861929406
43,2018,0.7300070138162206,0.10587260418818609,0.09949431406054296,0.06462606793505046
43,2019,0.7378544962548882,0.13617273348173303,0.09980324476476912,0.026169525498609684
43,2020,0.7313130413856862,0.1341154902253521,0.10344742237137508,0.031124046017586553
43,2021,0.7344634913528413,0.14075179912646482,0.09700176148257802,0.027782948038115846
43,2022,0.714217101344724,0.16790141510746506,0.08574023510796927,0.032141248439841535
43,2023,0.7063886882945715,0.1614409946301447,0.09660543555650311,0.0355648815187809
43,2024,0.7353754465408369,0.13937519678727908,0.09134552120517953,0.033903835466704474
44,2015,0.6594087086914455,0.14613529064563188,0.06048974137567872,0.1339662592872438
44,2016,0.6491996621990276,0.15780960394111565,0.06323440051081287,0.12975633334904393
44,2017,0.7042076370973706,0.1496689024820521,0.058129244806254365,0.087994215614323
44,2018,0.7032027242108805,0.14698667865767673,0.06125485457741782,0.08855574255402499
44,2019,0.6990196372777391,0.15313369991186718,0.06233644876537662,0.08551021404501717
44,2020,0.6925266078741781,0.1586514402828851,0.06409200950476991,0.08472994233816686
44,2021,0.6881308271398807,0.160451511205971,0.06465749301297039,0.08676016864117776
44,2022,0.6908200535783431,0.16066726837449985,0.0568428217741556,0.09166985627300148
44,2023,0.6330327238833005,0.22338766620764136,0.056308695610180044,0.08727091429887815
44,2024,0.6970840308625922,0.152147557083301,0.0579196340837404,0.09284877797036632
45,2015,0.7637246318865598,0.0907604232517314,0.09203541071603025,0.0534795341456786
45,2016,0.804938365317477,0.09651765411397657,0.0793033988423532,0.019240581726193112
45,2017,0.762662657965558,0.09389051847020499,0.0866336487455698,0.05681317481866721
45,2018,0.7790800158576271,0.1252639006552302,0.07906862582420197,0.01658745766294073
45,2019,0.7746397840281294,0.11385029095235123,0.09134689127611348,0.020163033743405938
45,2020,0.7487190962444469,0.1093256716278065,0.11659824776086498,0.02535698436688158
45,2021,0.745873913922134,0.10945891431114864,0.12219848709379474,0.02246868467292268
45,2022,0.7939931120576041,0.1020492584867269,0.07757034417213354,0.026387285283535466
45,2023,0.48962012756522805,0.39713942640148764,0.09142936097006568,0.02181108506321875
45,2024,0.7962563248357362,0.09484119658861065,0.08750134203608056,0.021401136539572593
46,2015,0.4589260072025532,0.4673329817389071,0.03770413093495562,0.03603688012358405
46,2016,0.46827479268240085,0.47211830521378845,0.03833132109606338,0.021275581007747214
46,2017,0.4735124532754368,0.4568724282333495,0.03562370372791935,0.033991414763294245
46,2018,0.4781737712930535,0.4618309149483786,0.036782278792510115,0.023213034966057797
46,2019,0.47285553087981635,0.4641408698620803,0.03929267368731703,0.023710925570786252
46,2020,0.4671337271523878,0.46345877502865096,0.04368764323515197,0.025719854583809147
46,2021,0.46823515446365277,0.46307543488095804,0.04495892789844132,0.023730482756947866
46,2022,0.47473378371637565,0.46436807374418476,0.034486696745092346,0.026411445794347146
46,2023,0.45432486656772914,0.4851042655828847,0.03870928624815323,0.021861581601233034
46,2024,0.47677655865615814,0.46499042222200465,0.03641432497136526,0.021818694150471878
50,2015,0.44556310610999483,0.10011583677172899,0.07246291412895377,0.3818581429893224
50,2016,0.43573477094448293,0.10784190510442523,0.08156005848977446,0.3748632654613175
50,2017,0.4443129941662586,0.1080262376027205,0.06985538844854472,0.37780537978247625
50,2018,0.44573419806735526,0.10295184234009297,0.07589092477799447,0.37542303481455735
50,2019,0.44622108033190166,0.10061949061420133,0.07897952140935088,0.374179907644546
50,2020,0.4424521134255448,0.10440873457074146,0.07727559645826246,0.3758635555454513
50,2021,0.440469294341381,0.10592496358865497,0.07930755545756574,0.3742981866123982
50,2022,0.4491741244318466,0.10259847376649082,0.07118310802190224,0.37704429377976034
50,2023,0.44112517852980176,0.11911881416410626,0.0740122019649042,0.36574380534118767
50,2024,0.45299754524316427,0.10379534550351346,0.07055340343399952,0.3726537058193228
51,2015,0.4691955631873192,0.14042483340538192,0.07270582604454666,0.31767377736275226
51,2016,0.45950826939088,0.14249239465788707,0.08140443004450829,0.31659490590672457
51,2017,0.43599656285957866,0.12431765715935592,0.07154563159946001,0.36814014838160536
51,2018,0.4370601113956607,0.11956122102167029,0.07851068040921902,0.3648679871734498
51,2019,0.43410410587661896,0.1194373858677666,0.08049398436830403,0.3659645238873104
51,2020,0.42986071168920886,0.12319086217736924,0.08000673645173473,0.36694168968168717
51,2021,0.4280003156870533,0.12447225640420967,0.08126800851029406,0.366259419398443
51,2022,0.43486675160687527,0.12218517317682105,0.07445533925013458,0.36849273596616905
51,2023,0.425646140023171,0.1390793138804344,0.07755206260002849,0.35772248349636604
51,2024,0.43868579444777883,0.12318977189031924,0.07499056687097923,0.3631338667909225
52,2015,0.6933004324415465,0.13284369983943825,0.11098459907471513,0.06287126864430025
52,2016,0.6581587789857105,0.14322645285591112,0.1445085555112005,0.05410621264717785
52,2017,0.6528454954979264,0.17303696431056756,0.11481892851631616,0.059298611675189836
52,2018,0.6643608161226857,0.15396524497364977,0.12465631496814047,0.057017623935523926
52,2019,0.665949872060928,0.13775269626285339,0.13833969734222018,0.0579577343339984
52,2020,0.6591186914834298,0.13948814154829053,0.1327031520152818,0.06869001495299787
52,2021,0.6533499402241387,0.13885941064985852,0.1398448074752456,0.06794584165075719
52,2022,0.6872148460915458,0.13337940670527618,0.1142282592027512,0.06517748800042675
52,2023,0.7379767714390275,0.11829942944048451,0.11832279061089453,0.025401008509593277
52,2024,0.739282854415495,0.14039931439212064,0.10120497038116325,0.01911286081122112
53,2015,0.40004238893950994,0.09893502062445214,0.08504398223202701,0.4159786082040109
53,2016,0.39656944292801777,0.10502813022226012,0.09162642632406703,0.4067760005256551
53,2017,0.3146652963810386,0.10940464749906142,0.08337261807252754,0.49255743804737256
53,2018,0.3131176716540984,0.10784926038323257,0.08766224344532021,0.49137082451734904
53,2019,0.3138366289338735,0.10482694718964453,0.09180672627764726,0.4895296975988348
53,2020,0.3056898139807187,0.10572680547649588,0.09169753702766834,0.49688584351511705
53,2021,0.2901351824845775,0.10505094180383055,0.08976139515271318,0.5150524805588788
53,2022,0.2871418307117775,0.10097569276588131,0.07838197520097938,0.5335005013213618
53,2023,0.26954460618948717,0.13760087902041457,0.078580939479522,0.5142735753105763
53,2024,0.2883165017786542,0.10111649799315388,0.07652966236289535,0.5340373378652966
54,2015,0.29768587141261676,0.17682770790734706,0.056962980299900066,0.4685234403801362
54,2016,0.2932369204921817,0.17420517865023252,0.06180539517774041,0.47075250567984533
54,2017,0.29485893144458736,0.16336643998997605,0.06006086167719308,0.4817137668882436
54,2018,0.29554417389361703,0.1472427168390944,0.06333370736774195,0.49387940189954666
54,2019,0.29094647500911175,0.14793696585151692,0.06130578339975942,0.49981077573961186
54,2020,0.28538020314357115,0.14318838236077863,0.06210212787699983,0.5093292866186504
54,2021,0.28778114317588155,0.15332750451354035,0.06171942147912283,0.4971719308314553
54,2022,0.29145860014947333,0.14379608758730988,0.05597366743010175,0.5087716448331149
54,2023,0.2783692373275985,0.15436191024317084,0.05763012035151652,0.5096387320777142
54,2024,0.29830927729474144,0.13635760345236636,0.05557156029579874,0.5097615589570936
61,2015,0.2415842687165203,0.3065448431937263,0.06811560422913839,0.38375528386061497
61,2016,0.233283641982447,0.3067520669393297,0.0720364095524142,0.38792788152580904
61,2017,0.23997451505815778,0.2852714998749882,0.06520101879842519,0.4095529662684288
61,2018,0.2428339433617224,0.26975435196677483,0.07392412317739977,0.4134875814941032
61,2019,0.2404854009925875,0.26056755610856536,0.07101861487041032,0.42792842802843667
61,2020,0.23679618579584685,0.27392780537593386,0.06927373571776167,0.4200022731104576
61,2021,0.239458691721371,0.2813167203040981,0.06794122500268322,0.4112833629718477
61,2022,0.2436370521846965,0.2750609948766931,0.06771453042399088,0.41358742251461955
61,2023,0.2367424992589234,0.2715772029805225,0.0673213532434957,0.4243589445170583
61,2024,0.24385043329057768,0.2628572542324564,0.06708210646900728,0.42621020600795856
62,2015,0.2848788532200335,0.1881725173377857,0.06145192774242769,0.4654967016997532
62,2016,0.2773534051471438,0.1878285953679424,0.06552797332763514,0.46929002615727866
62,2017,0.27797548126181687,0.19255298030113108,0.05831907224476576,0.4711524661922863
62,2018,0.28113031548827,0.18850258527607364,0.0672529327689948,0.46311416646666154
62,2019,0.2777432877210527,0.18981987253865076,0.06489779697386648,0.46753904276642994
62,2020,0.2741637826165679,0.1806030394333129,0.06524843798074881,0.4799847399693704
62,2021,0.2755693915177827,0.18357821794160958,0.06367560627360798,0.4771767842669998
62,2022,0.2787562961529954,0.1865635228515821,0.0614799619751638,0.4732002190202587
62,2023,0.2721628001726875,0.19193770572478838,0.06198608766924452,0.4739134064332795
62,2024,0.2835987435545989,0.184203505519394,0.0610118732380145,0.47118587768799247
63,2015,0.6528646005923263,0.22411516415745492,0.060690768396862695,0.06232946685335617
63,2016,0.6599963838706762,0.2233539143881154,0.06636197887410025,0.05028772286710823
63,2017,0.6302292900256794,0.26190390879652675,0.051785350174893524,0.05608145100290036
63,2018,0.6265943494457499,0.25836567540601957,0.05927271379803609,0.05576726135019456
63,2019,0.6379064025163803,0.2472130618333537,0.058201567899662555,0.056678967750603416
63,2020,0.6469762582998956,0.23512368425133692,0.05917823684975205,0.058721820599015394
63,2021,0.6481745002076156,0.2395146645809581,0.05816395808665132,0.054146877124775075
63,2022,0.6516512814114973,0.23228356972675465,0.056130019968357876,0.05993512889339005
63,2023,0.6536469819211957,0.23812857391279166,0.05689399082698985,0.05133045333902277
63,2024,0.6647141174742728,0.2217013061337902,0.0591095329156599,0.05447504347627715
64,2015,0.2360592511195046,0.15615308725851693,0.06905558430626987,0.5387320773157087
64,2016,0.23195694588272403,0.1656919101302888,0.0735136831739392,0.5288374608130479
64,2017,0.2386207788008537,0.15770851275512357,0.0662444169229642,0.5374262915210585
64,2018,0.23465924470334154,0.15024688733416158,0.07944208033383644,0.5356517876286605
64,2019,0.2273548574061201,0.14903152668126787,0.07143300935849012,0.5521806065541219
64,2020,0.2198918943967728,0.1489915425181967,0.06861668636132841,0.5624998767237022
64,2021,0.21709844335008244,0.15001546963281767,0.06322217786477863,0.5696639091523212
64,2022,0.23186754385900968,0.13779490995724455,0.06212500374681033,0.5682125424369353
64,2023,0.22859536586879553,0.1457420824582977,0.05937023159956067,0.5662923200733462
64,2024,0.23645673685796106,0.13018293727863478,0.0607013832660547,0.5726589425973495
65,2015,0.27103315438443787,0.33877615067055167,0.06009099654643597,0.33009969839857456
65,2016,0.2662405802524456,0.35220252958996584,0.06581107267180783,0.3157458174857807
65,2017,0.2649491301510876,0.3117162266018839,0.05917012303882083,0.3641645202082076
65,2018,0.2638095325200502,0.2865113023804914,0.06883433658538964,0.3808448285140688
65,2019,0.2646550658178479,0.28358892817162723,0.06363246676002197,0.38812353925050275
65,2020,0.2630870294377198,0.2765531906695781,0.06292848737570508,0.397431292516997
65,2021,0.2660681353440567,0.27687405464481096,0.0612596928528396,0.3957981171582926
65,2022,0.2706918433398194,0.2685730958604923,0.05849942665070807,0.4022356341489803
65,2023,0.2621469048535226,0.2581765720870499,0.059877663468141155,0.4197988595912862
65,2024,0.2763895077710264,0.22831947744144224,0.05892387625395641,0.436367138533575
