Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2024,1.1934696711978552,1.1058260260504056,1.6215608521010931,1.0659202964754422,1.023337204207193,1.3820353705509016,1.281336857729534,1.070190897294409,1.2824172243161789,1.0024809584134127,1.1578583759123315,1.0252287346908195,1.0000020267065104,1.2296155813298397,1.2578512059346991
13,2015,1.1687408635436456,1.1099841397537191,1.4380452914727355,1.0792142027113885,1.035814251657168,1.3115544631289215,1.2706611025379912,1.08734261902067,1.2030014101031763,1.00446299572482,1.1609442032705022,1.026332631960781,1.00001342805725,1.2111071759837686,1.2888128621043682
13,2016,1.156686123900923,1.0930735128484659,1.4399012047809663,1.0631872113800422,1.0154883640048997,1.345956674344798,1.2792038245649053,1.0521260567569601,1.2241668481436079,1.0060963174361706,1.1173673395154207,1.0303329016887728,1.0004839517901658,1.2092238725933548,1.2427000663302585
13,2017,1.1717751980749642,1.0816443483084206,1.440515392667481,1.0671768309687026,1.023913481824203,1.392461165064906,1.293620199942729,1.0520243084993282,1.2505858004115327,1.005478902191244,1.1258901455930665,1.0246037626656046,1.0000219637161458,1.2014123513766974,1.2163840734249283
13,2018,1.169556250200919,1.117080466533479,1.4609857362698981,1.0830239387244696,1.020584194103501,1.3938970178761638,1.2835787018466687,1.0892568366122168,1.2398493089073237,1.0035565982062757,1.1674357517329803,1.0237421403358624,1.0000024754459604,1.2376164236247225,1.3177132689420594
13,2019,1.1479846088253876,1.0982832947270602,1.4534822545391306,1.067891822476163,1.0215368772267546,1.3634361538863775,1.283070790999039,1.0600968591915105,1.2458236071020723,1.0090777477679376,1.1433215339099048,1.0206600609667815,1.0010550790916477,1.217289638759905,1.251735406604528
13,2020,1.1466488323070003,1.0986792137090768,1.4343855079929206,1.0755023229711709,1.0141791296420029,1.3438714539113403,1.2852066571391372,1.0600710551304482,1.2531640257220764,1.00535055571279,1.1242957329480683,1.0216116129233268,1.0000094432766533,1.1959056489263453,1.2299890984021482
13,2021,1.1756348259494385,1.09900779379207,1.414094506918923,1.0721003833395006,1.0234649604602177,1.3868197176901385,1.3135788632916416,1.0716817480409533,1.2695780273507438,1.0033286995140482,1.1573758200460815,1.0207843094140818,1.0000003734463696,1.2489807033056142,1.2317393178630478
13,2022,1.1626979030606261,1.102365399018912,1.4457255175036852,1.0717669186544219,1.015942135614735,1.365114796629337,1.2974305296842283,1.0611841488071772,1.2520005315749552,1.0022827416330946,1.1374187100127016,1.0207055223193713,1.0000009280108337,1.227346585057131,1.232117621122141
13,2023,1.1825088678910516,1.0900891582816064,1.433348341915229,1.0667347190359406,1.0204715126963115,1.3779138768854564,1.3123174571527956,1.0591602921292242,1.2819628867172743,1.0021391187698345,1.1485496768455787,1.0224515954536413,1.0000016432674474,1.237427082983625,1.2188807154368568
13,2024,1.1775351848817224,1.0842140796410302,1.4516592538094957,1.0638312902705929,1.018666942469294,1.3851391338152723,1.3072908411444883,1.0589088243933096,1.2810211864755163,1.0020251594105158,1.1469442914599777,1.0223533771845263,1.0000024456343386,1.2289547243698569,1.227127371466448
14,2015,1.16386888740994,1.1004310184273902,1.3905173716412607,1.0802122845581417,1.0333233242078133,1.3143875224239248,1.2649428420206459,1.0783436606414651,1.1936721492483746,1.0038972252638143,1.152939586336831,1.0254508733045762,1.0000167721100177,1.2087611302236174,1.276884289388696
14,2016,1.1549827339640208,1.0837198320901258,1.3979415313402075,1.0632322521998694,1.0142870488989335,1.3637819506140665,1.2766296957930579,1.0497015496056215,1.2180766593310866,1.0066520298139532,1.1187201533712994,1.027636736175653,1.0005874780587327,1.2155279898336935,1.2322815584812064
14,2017,1.171876227072555,1.0748318833139696,1.3922234277628596,1.06937128335793,1.023502368500363,1.4006896373365776,1.29682591200985,1.050347944254042,1.2455205478007472,1.006102889157459,1.1279205616608998,1.0232942876996054,1.0000213243130458,1.205781897421146,1.2092885639968387
14,2018,1.170986746020123,1.1076530445674033,1.4098010111488224,1.0837509363925995,1.0191009202112813,1.405635602480458,1.287453448199058,1.082273973121736,1.2401371302340674,1.0032229621829776,1.1639137256401304,1.0226539145277118,1.0000018324258877,1.2400505770347767,1.3021074260314258
14,2019,1.1484642603796997,1.0860098871394184,1.4034313273565904,1.0687487380562053,1.019068480228993,1.3751176024475609,1.285440799704174,1.0541836599148005,1.2487295951253623,1.0092923182533915,1.1400985997363395,1.0198486266921927,1.0013113479609568,1.2194523619456745,1.2370244906802557
14,2020,1.1488126465049977,1.0878752906460694,1.385372403248071,1.0757405749527158,1.0130384184443848,1.3546095770527016,1.2857670794943632,1.0543922966985273,1.2560049024931514,1.0044404514847955,1.1239674149007557,1.0199002026287027,1.0000118801044728,1.198992971198089,1.212230044240635
14,2021,1.1768196293486222,1.0884436120719814,1.3728503845220272,1.0734699926007325,1.0215891932203751,1.4013995891789433,1.3192322196812443,1.0647501052287425,1.2715295809869929,1.0031647502134795,1.1522924081604782,1.0196693100154441,1.0000004014234054,1.2534250431432796,1.2189916276223893
14,2022,1.164768634042869,1.0918663001826925,1.3944649605857315,1.0730874011978024,1.0143683249127786,1.3809888671472763,1.3049841670835638,1.05475982281565,1.2588702817874404,1.0021962256702464,1.132420839882569,1.0197175332974489,1.00000097758278,1.2328344105674294,1.2193100880166818
14,2023,1.1847053877446154,1.0819756116096069,1.387113361608574,1.0672964899207413,1.018935017448031,1.3938750603023062,1.3182924724418268,1.0552410687451241,1.2839023603023356,1.0020067864367046,1.146055548116599,1.0210683970881422,1.000001849167777,1.2417563283938962,1.2117659193226633
14,2024,1.1783241219953635,1.076360318084351,1.4045813324661958,1.0633320716577996,1.0172444512208219,1.4024305670932082,1.3153711328364015,1.0556361483951073,1.2837849575006206,1.001897101271287,1.1462920296638686,1.0214900904736695,1.0000028304221105,1.232153509657022,1.2189398113097043
15,2015,1.1739504684802433,1.1046151032904268,1.4269094370164452,1.0778892931721749,1.036656896290032,1.3185625978614677,1.2629661194385922,1.0858080715593093,1.2001416542762602,1.0043142124102544,1.1632572616686423,1.026146293273191,1.0000142778429002,1.2221154556124665,1.2866074121254183
15,2016,1.1640468454886077,1.087520125868172,1.432854335227633,1.060728893974845,1.0158270533806588,1.3637405571708654,1.2740778372095911,1.0523138095390945,1.2252503098579421,1.005642701996673,1.1214851764472995,1.0292167779137333,1.0005478620496475,1.2246673201163787,1.2404695264697296
15,2017,1.178689876378619,1.0770450143415478,1.4288103240421526,1.0652561831513156,1.0236919462256722,1.4044639988628942,1.2951945658604536,1.0518144498352544,1.254420865671179,1.006334805196644,1.1300426309988572,1.0242274364386945,1.0000175680170518,1.2166577176218514,1.2183283581781275
15,2018,1.17833451362025,1.1099527565775584,1.448873325022297,1.0774538133792662,1.0208748625288024,1.4115847706109381,1.2863582148497352,1.086316115958843,1.2401420779233117,1.0035071627583292,1.1718229767768278,1.0233611059096874,1.000001680384252,1.250635116876848,1.3111387334342504
15,2019,1.1559112839124694,1.0928271978938997,1.442323607632008,1.0643981883020175,1.0202952552799778,1.3789261317148436,1.283492121133727,1.0587404316639297,1.2484735539218799,1.0078191537160597,1.1457259802044253,1.0202567937305302,1.000894795519607,1.2289472116311548,1.246347617458542
15,2020,1.1551140908863164,1.0934678927660162,1.4260180583568078,1.0713507871530195,1.0138340992230042,1.3603949137674367,1.283142278551281,1.058645756130475,1.2530612114107211,1.004753524827066,1.127693402906732,1.021089119916315,1.00001323639092,1.2053123693584948,1.2231760914621865
15,2021,1.183794454897124,1.0929017470103373,1.4076270746782598,1.0683989372192588,1.023043481767333,1.4061128616862852,1.3143745606691541,1.0690006770841027,1.2747067552810878,1.0033648325626976,1.1589676257462282,1.020371362987425,1.0000005124204472,1.259946626470515,1.2325433794786138
15,2022,1.1717662604320005,1.0966625944384316,1.4387461942618147,1.0681795755185737,1.0155738365546465,1.3859463676135904,1.2974096960231012,1.0601981462596175,1.2560475924451957,1.002455400921197,1.1393940969184517,1.020279950317728,1.0000012762940111,1.2404016403718385,1.2344659377089342
15,2023,1.1903740421113675,1.085756360991837,1.4245291361534569,1.0638784811183615,1.0199882279998926,1.3987362933502183,1.3181201296164802,1.0574366799072745,1.2861781750301284,1.0021596247845004,1.149623816072801,1.0213559627909643,1.000001923944472,1.2454811310383598,1.222003178613229
15,2024,1.1854118706583399,1.0798988893603685,1.4424338976372582,1.0623253066766023,1.0182867061985459,1.4045636484518047,1.3106684093772443,1.0576249683851708,1.282108320581052,1.0020318686042027,1.1491745241000562,1.0218590250544937,1.0000029800532917,1.2358892796864116,1.2293019821179636
21,2015,1.0958825781341575,1.050597217003332,1.1431181007052318,1.0327888696768344,1.0095104056668833,1.3595513596911228,1.2639345071367243,1.0419742697224108,1.1650890835232484,1.002474144784231,1.0406137056656641,1.0091972436419745,1.0,1.1923241792690686,1.205812930405456
21,2016,1.0894727905886472,1.039333256187984,1.1714317536894467,1.0147120762257653,1.0,1.3448494244220979,1.239718757603253,1.0333913187396746,1.1386655059783926,1.0007986127837851,1.0409936934756148,1.0115684878349753,1.0000090574691405,1.1446916867214554,1.1759511771587146
21,2017,1.112451987125822,1.0418466121900343,1.1977442328616008,1.0182182274240816,1.0096710690383002,1.357538843886613,1.337881814717063,1.0325324491078391,1.1742556165654432,1.0007393135497564,1.054915916185315,1.0183943404224955,1.0,1.180025805203358,1.1620672761955388
21,2018,1.157935037758738,1.048664177232351,1.173023660055758,1.02320505985499,1.0064721393013318,1.3710596128133903,1.2342730009525789,1.03706264692278,1.1458952430638978,1.0018300297626999,1.0567405592505854,1.0139640080644827,1.0,1.1650178819593253,1.1920058832581928
21,2019,1.1457385692860436,1.0466716517273682,1.1786371424861635,1.0220183574394013,1.004920933099389,1.3238158541621026,1.2700694760239364,1.0385408008377013,1.2084077608597659,1.001556179781012,1.0592347593932114,1.01309038699809,1.000011137243384,1.1594957991005113,1.2017505742431804
21,2020,1.1103377922072464,1.0215408047023955,1.1717574475598538,1.0179617964238798,1.0,1.3439773620732451,1.2540551495514254,1.0274390540249179,1.1717029662155432,1.0008709205640556,1.0425379835724795,1.0139858955207224,1.000010535826203,1.14246723329361,1.1335097344057445
21,2021,1.1171887363814343,1.0477913538122847,1.2516542014901355,1.0187193208002632,1.0092030361192126,1.3146649388469802,1.3198506390944893,1.0308361867681548,1.2721527445842076,1.000604470220288,1.0446496356816903,1.0097462519579103,1.0,1.192129712838743,1.1666534669877202
21,2022,1.1243145363121663,1.0359982954052802,1.2434427023840733,1.0189811418023507,1.0,1.3005921853069002,1.211451637220333,1.0310702043916782,1.189567680947217,1.0007694351231446,1.0354298052965691,1.0140646836486158,1.000009401771212,1.138927991396779,1.2005966818537792
21,2023,1.1191609878122581,1.0545695130280943,1.2530960761905179,1.0208549869030963,1.006363218519149,1.3276897704542787,1.3510332229666044,1.0288825722495891,1.2915727182575634,1.0002159396848411,1.054931904685257,1.0077632982053901,1.0,1.1931119593231447,1.1690308846071695
21,2024,1.1300538688633188,1.0405343285369868,1.2511389101679657,1.053440368867655,1.0064711738888035,1.3250102328830233,1.280717297700131,1.0268765902021477,1.2165050110900262,1.0002113533098922,1.0568392823443586,1.0125066116356733,1.0,1.1579385698730853,1.2031583829483357
22,2015,1.1382257450176165,1.0729318862052075,1.2886310646583898,1.0562832644007933,1.024181529324086,1.3010977031226223,1.2482926948063833,1.0654311380064467,1.1846767498960242,1.0031264147696455,1.121308875245147,1.0234740851290918,1.0000063851669516,1.1950811188952484,1.2662241157174956
22,2016,1.1441444326363608,1.060120584710532,1.3030098216690293,1.0373330718423817,1.0088829093408456,1.3210769699838885,1.2634683966520854,1.0423877722024573,1.210849461642816,1.0025866396991596,1.0924217332921484,1.0232403607264442,1.0002695863900002,1.1943450752952005,1.2121498517193452
22,2017,1.1612764875436403,1.0561235994354188,1.301859220655707,1.0413425118446669,1.015990907698004,1.3811257861461828,1.3111597144861213,1.0427458156642715,1.2486781937289981,1.0036169340675796,1.0975110857470096,1.0229529006414442,1.00000917341099,1.2010632131741121,1.210033247365457
22,2018,1.1710922133804569,1.0749214870647736,1.3091779959588596,1.047266537963124,1.0172932604485259,1.3783646713143347,1.2741731848438687,1.061732875731408,1.2216358764108903,1.0025651022226938,1.123492114530544,1.0213136590933825,1.000000821861552,1.2152466691082078,1.2636273228913932
22,2019,1.1520713844342183,1.0659411424454914,1.2998336115854436,1.0400468303619623,1.0118040997490099,1.3482324129540464,1.2882888627333082,1.0445862926232463,1.2467604556109735,1.0040515465205313,1.1024342671123752,1.0154673000017678,1.000314738728126,1.1887493648572225,1.2164923185416372
22,2020,1.1440812329733012,1.0589659069249944,1.2953907387578316,1.043972340387958,1.007392598634431,1.3430539349842816,1.2843023867987664,1.0441739606287277,1.236309351915591,1.0040785923354432,1.0932805095919396,1.0200966449446927,1.000012355318905,1.1758395865259073,1.1916488128860263
22,2021,1.1597630356041833,1.0633826300445413,1.3030715314387997,1.0420928233038713,1.016125346575544,1.3658786236227418,1.3153045063297533,1.0487483625220244,1.2724007893309717,1.0022154748025567,1.1059634955801914,1.0169692629190867,1.0000022456150144,1.2256974174341404,1.2051534255400824
22,2022,1.1550092136479477,1.063343381657588,1.3236195189611724,1.0433684391309375,1.0090030057959725,1.3460766497041812,1.284567857625953,1.0456593375037546,1.2424335859380253,1.0031904464864219,1.0972200235555638,1.0175663343209316,1.000004949619778,1.192270515451883,1.2160494318557569
22,2023,1.165020578056169,1.0629878966804946,1.3102619511704545,1.0417673613520557,1.014849983628097,1.3663397664547479,1.3387539859674322,1.0435351944594697,1.2903408254031714,1.0013824863046692,1.1061155645068124,1.0163240566183496,1.000001172707055,1.2117164250351093,1.1957888627138211
22,2024,1.1645577857020526,1.0574901943158284,1.3267838811186803,1.0486342972017006,1.0145928837041525,1.3673799809613325,1.3194867251390576,1.044048347016251,1.257464440438193,1.001201593996771,1.108419174772846,1.017449194334174,1.0000035624924577,1.1927009658792325,1.2121110841615697
23,2015,1.0913003939054278,1.0292213475931018,1.1635908978631544,1.0331393011041847,1.0129806793259188,1.221574859248861,1.2026404063281524,1.0435941791366374,1.1569657151936716,1.0017809687912191,1.0935798393050415,1.0268332498167072,1.0,1.124031126009224,1.259261012489563
23,2016,1.1353446156040272,1.0243439267540315,1.1592892532675414,1.0162259492010834,1.0031895243643678,1.2214183426169607,1.254499336221006,1.0269877421583322,1.224504815616474,1.0,1.0663405354971933,1.024579035465006,1.0000020996392478,1.1445139870215382,1.1812323421593593
23,2017,1.1418782857502052,1.0283388676150018,1.1667303187288798,1.0214936708577504,1.0082220893055291,1.3407461870231752,1.3076651762661111,1.0291779839969888,1.2724871864763376,1.0005928424268264,1.0681314666309762,1.0226425153991758,1.000005599939204,1.167788073342856,1.2154465055245578
23,2018,1.14586407922701,1.0377939072051763,1.1686072420462097,1.0197093832578306,1.0188678734979724,1.309683084619461,1.2728664913659489,1.036593265005346,1.2312465190849273,1.0012214306158014,1.071636278387445,1.0230817325419101,1.0,1.1661534988270128,1.2186647544890394
23,2019,1.135850423654793,1.0355767306562846,1.1395118773476338,1.0171581197122446,1.0018846687293708,1.3086277430488042,1.303459326584905,1.0278686087333835,1.2582345420607255,1.0009947663916607,1.0631453574711056,1.0090772068415994,1.0000079933208061,1.1279801861077645,1.1687281699772718
23,2020,1.1393722220124085,1.0271281606308653,1.1473666161412517,1.0225337612227643,1.0011749470065654,1.3067239241322666,1.3056349951094353,1.0306147456193353,1.2497184891421234,1.005483862671023,1.0657191308769307,1.022570960985505,1.000012718990916,1.138631103614492,1.1651441188710543
23,2021,1.1390333285193028,1.0268764229706822,1.1505560396082395,1.0205556989116367,1.0094916371442522,1.3279320349055737,1.3101980734938725,1.0305477504984673,1.2500588880520094,1.0012812776004703,1.0598454535633677,1.016888074375854,1.0000066213440224,1.1751871357614838,1.1795863206411243
23,2022,1.1387219372914235,1.0274533388740863,1.1743389235051054,1.0238912385568046,1.0038389671878432,1.3066718279042995,1.319176645707619,1.0307903757367616,1.249460624101756,1.0061559913869562,1.0636451554233557,1.0159320586643295,1.0000077558494325,1.1310651590074694,1.1815486326997697
23,2023,1.142008106953061,1.030098107456963,1.149265421741378,1.0220836508032032,1.0114842341283654,1.3273621482215294,1.3529266547211167,1.0300503478787963,1.2817525662794258,1.000391214602584,1.0614963181062063,1.0145142866212966,1.000000624877156,1.1484551990860132,1.153694714214013
23,2024,1.1408723768268285,1.0312245461252478,1.177731458686971,1.022650251661803,1.0128329186137965,1.324597953910568,1.3567069858921061,1.0323093683177977,1.2362284618606894,1.000448102987732,1.06696640951044,1.0138120242519844,1.0000069839566543,1.1254664241204018,1.174920854879025
31,2015,1.2803287651495543,1.2588219550234163,2.025192093841027,1.1888995934102773,1.0608300956292893,1.4149723733919333,1.2486011976793032,1.2183644879208413,1.2710726183643195,1.008502250225051,1.2787786408262993,1.052390716300486,1.0,1.346607601499115,1.4728334423943055
31,2016,1.2254823858408561,1.229447146595576,2.3019465576385723,1.081068307695348,1.036211577870406,1.4234904978775038,1.2008546653862622,1.1567260132262172,1.270309714928813,1.0055966213658787,1.2414037730365142,1.0417990086024538,1.0,1.2914482901585784,1.4119778550103659
31,2017,1.32056882818629,1.1841964957867992,1.9790733233821893,1.074840351707044,1.0393990487020617,1.4117622379728516,1.2203707647789461,1.1411149856257405,1.3507751127201135,1.00817192858859,1.1700989905419377,1.0698937259834262,1.000002082998472,1.3162149668251062,1.3474363710021302
31,2018,1.2679430418459476,1.2138171966734859,2.1407234054311823,1.0882975216899695,1.0436438763046008,1.4443048026277092,1.2143379266871153,1.2032078009364955,1.25855903180066,1.0072243907419978,1.2872746707734302,1.0460639056913137,1.0,1.355095464139587,1.5052154885716291
31,2019,1.193193662779519,1.1911795508442886,2.1532234555946017,1.068879754247602,1.0331762600721708,1.3986376597202999,1.2080973943825124,1.096969456061808,1.3159264538671622,1.0045808374060745,1.153497662130132,1.0415495802329588,1.0000017921591704,1.2731114486165054,1.3531999661026066
31,2020,1.189882238501353,1.2235767366490178,2.1674195686728934,1.0863573331551746,1.0306352405119845,1.4030101871110887,1.2289657891564854,1.1435228397173451,1.2831603081474883,1.003833220641831,1.187069355258495,1.0385881111740343,1.0000017921591704,1.2443013313836444,1.3682248261474947
31,2021,1.215368883299157,1.1799287604441533,2.055086782566947,1.0731418032352786,1.0378254231292765,1.4109006185659831,1.2178429460173914,1.1204475436778378,1.3225528923201797,1.0024903008578883,1.189658388444595,1.0394044589328664,1.000002091753377,1.237549191899223,1.3127095112690663
31,2022,1.2238491292975353,1.215817056194402,2.1655701583732743,1.0799909575912843,1.0306352405119845,1.3945419139064206,1.185113011162466,1.1435228397173451,1.2770653956410591,1.0036609978389084,1.1891146314300178,1.036516578657047,1.0000008426783806,1.282107569123682,1.369651582053473
31,2023,1.2712241344951052,1.1809197852441227,2.0695932034686826,1.083334557624566,1.0378870188165812,1.4152668668684698,1.238763711702502,1.115893897947339,1.3167120621086803,1.0088121407227135,1.2007140123663584,1.0393913842595042,1.000002010999078,1.237550207695468,1.3337055142121577
31,2024,1.2544876331454822,1.1729140268080553,2.122014458651931,1.077530204660839,1.0378870188165812,1.4063991261108435,1.2167903883314324,1.115543084805082,1.304254897213534,1.003127222727577,1.2032360110179043,1.0385123054019518,1.0000009662290925,1.2429795725691815,1.3302861974422986
32,2015,1.3689557517695934,1.1172248525561166,1.210738987228678,1.0706789184490575,1.0343153172330533,1.5475623774947243,1.3709761512840504,1.0882342946574488,1.4717518017524847,1.0024213767488486,1.3732005171087438,1.0544476556835953,1.0,1.4567332160378539,1.4232623505906168
32,2016,1.3579664133358789,1.0507672332708689,1.1875839368208252,1.060248599112862,1.007028204970602,1.572902273851499,1.385518233625888,1.0378168274670978,1.4871389633740015,1.001681746917558,1.2018953179566982,1.0117707656881145,1.0,1.5933947867063167,1.264812067231745
32,2017,1.3757345403067316,1.0506433286565737,1.2196996402013796,1.064011644063866,1.024667299150805,1.6866511293047517,1.4504072200520965,1.047864586045075,1.5163225585968647,1.0016256618236117,1.1504019532970304,1.0080787455886409,1.0,1.3306151441987772,1.3448656051797558
32,2018,1.383996699285638,1.0900125629189956,1.2550488012241672,1.0726416061392168,1.0164793208132517,1.6987997660134702,1.4031650863328173,1.0731090914061157,1.5109973911619148,1.0031621799454424,1.4246241206250858,1.0241109655572385,1.0,1.4892767572422592,1.5465703579140182
32,2019,1.2984724586242882,1.055093117223363,1.2678915175122965,1.0607359672412893,1.0346154270348416,1.4883424247940875,1.3666959466321715,1.0362312922613008,1.4365984114831352,1.0036353420761766,1.1651060323103124,1.0161460628561627,1.0,1.3376249124608506,1.3848393487853754
32,2020,1.2578700149178295,1.0539304978576278,1.2917192682253176,1.0622437687181066,1.021703589717093,1.423377889883989,1.321192522424491,1.0371471116328386,1.428226584353815,1.0018509230610293,1.1910414925064414,1.0157310040085232,1.0,1.3129486800834687,1.3609923741963295
32,2021,1.363788109507657,1.0578488528715984,1.2578296455241949,1.0668584497682658,1.0383151975027443,1.5497622237266842,1.428238968934884,1.0452735635104522,1.5498007849698214,1.0088794198444155,1.2401682666410534,1.0132250061774708,1.0,1.5377090486151697,1.3759034421135663
32,2022,1.2974474991637919,1.0550086798810614,1.263190537762209,1.0655148319000118,1.0340452328733083,1.4942233443763262,1.3340669558505522,1.0436056588776148,1.4628840222325845,1.0018894047574745,1.2795499510943478,1.0152310697242837,1.0,1.4989849253391103,1.4079631711897929
32,2023,1.3547476834382257,1.0521731810206696,1.2630581957064417,1.0669484772793556,1.0383151975027443,1.5603431913059131,1.4744664857104224,1.045948787269028,1.5491137093582144,1.0015082374034152,1.2702146471096538,1.0144734812571823,1.0,1.53868024064798,1.4074255216663252
32,2024,1.3559888581911086,1.0546428085557586,1.2632279808039788,1.066878082771759,1.0392070008916041,1.6012295069583413,1.4340985309245706,1.0509112645173972,1.5096653001826545,1.0018319854021855,1.2742957409862834,1.0150469560918267,1.0,1.4885732499464779,1.3910699053780853
33,2015,1.2360705248717654,1.1398751210436537,1.4988357377722967,1.10524710795157,1.0415396639404269,1.3755144517547733,1.284185807989686,1.1130678520887942,1.258165754420343,1.0045182100041758,1.2249030449739216,1.0368198257441001,1.0000106430593638,1.300051078857282,1.3516804954894777
