Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2022,1.110671287750264,1.156065226727077,1.2221212487951287,1.0369348832122254,1.346643498824617,437427.6048224862,65007.33755955414,1.1023896433519762,1.1140973404436938,399142.7474416506,1.5411637590156617,128162.43697769767,432471.6116775249,1.1581973305286308,1.059553529990859
12,2023,1.1007137276755503,1.160644855220794,1.158077547658743,1.0277270504842817,1.3831394597861868,1.3236707353626063,65007.36949548589,1.0738288711311244,1.1463486116648949,611447.7667673049,1.6591236128601115,48875.31341059616,566961.3612479118,1.1412523013043885,1.057827653794522
12,2024,1.1015376084390254,1.1506897338072173,1.164006559529728,1.0197561777726187,1.3794034084975968,1.2428817780814767,65007.39338224177,1.0686325793232467,1.1274666713704247,459615.7934849006,1.746197418351534,261820.81223509437,288324.7286177523,1.1487252144042044,1.0637729138843075
13,2015,1.1233906688459254,1.1151893986205617,1.1780526080196663,1.047771727898967,1.1823871125311274,1.3265660733001408,1.1940803258433244,1.1583587441785363,1.0770110643916555,813374.7829517606,1.292773362803897,1.7206390729398973,523919.867524539,1.1726210514727569,1.0966492762149371
13,2016,1.1038670808452646,1.0608641469491837,1.1570612626571188,1.0575478954329371,1.2193691724393314,4.007519703548233,1.1844782418817603,1.1198795045974754,1.1113459282304912,793930.4589433171,1.2831907294635414,1.4342007583864365,644944.0195163793,1.1515379842722797,1.0737053701877133
13,2017,1.1128287162236072,1.0469155946719084,1.1438027898105556,1.0257166483100146,1.2312484260516114,1.4693638714522723,1.182435973287307,1.1054392573998961,1.1584267742302417,260700.26513014588,1.3098723641821666,1.504850673841453,335752.6149995117,1.118134054992676,1.0675805989344125
13,2018,1.116765797631176,1.096585748352015,1.186187398613603,1.037780868801276,1.1663753973683566,1.3293367358346189,1.179757151034714,1.1234265256318128,1.1236559288988421,452912.56981537875,1.2581777733128876,1.2183559571988916,665630.3083349998,1.1543658691704006,1.0796082215714566
13,2019,1.1020106436428185,1.0508970562077973,1.181786227609686,1.0337539365610364,1.1634193690387769,56607.89304840351,1.1741277052632193,1.0938867731630226,1.0955998356599206,641433.9212806146,1.3182490305392003,1.4303707006679278,423312.9701915004,1.1634822338024704,1.0636918535726172
13,2020,1.1082721701058578,1.1203688684843347,1.1734213958957982,1.0417621153503553,1.316472387369988,262200.8852800783,1.357241866733286,1.118847982428334,1.0951181796963578,623344.9372892742,1.3629812151117415,167481.21394374076,423313.0644271669,1.158376901956178,1.04759876279736
13,2021,1.0905576297136017,1.1466332741883425,1.1986720796889252,1.0495275612106345,1.1322084091605948,1.3372142416169945,2.085351897463723,1.1085683056519668,1.1239215165726153,477222.8547508719,1.3974656850959848,1.0570411434779263,681195.7544696762,1.1470469212255232,1.0431990964652045
13,2022,1.0839496347718485,1.2074395315824396,1.2366476582393728,1.0489829482438633,1.2646501732170443,262200.87394935143,57086.35105147575,1.11651132084678,1.1225948477183076,443811.864907972,1.4855510887459586,224087.58019783942,602367.5280531278,1.1698376505196328,1.046054519510115
13,2023,1.078053856130965,1.2446579053845108,1.2017355693202358,1.0381234232150371,1.2698759584965014,1.2414223864896332,57086.3740810013,1.1072431272900973,1.1558630470776827,794406.8959546596,1.6004825321076381,56607.7109913871,432856.0507613713,1.166270289126991,1.0436680760879007
13,2024,1.0785744330423521,1.2224000370914516,1.2090610217682258,1.026559671537853,1.267013146423891,1.1868108307204484,57086.34771589905,1.0925154479496269,1.1332167173588281,536668.0767278493,1.6738925440401293,363530.9381884798,341503.7441733571,1.181849127290387,1.0486543823488206
14,2015,1.1235966390251015,1.1174058427079439,1.1892109481824111,1.0560735451875378,1.2063891943435017,1.3447542694168264,1.178520341136973,1.1600775820222133,1.0884993099152633,771551.9752469748,1.286373695303515,1.5701705495378484,531613.7821145627,1.1709371869667915,1.1035732364003767
14,2016,1.102847896719433,1.0710442998242258,1.1823687596722046,1.0640040094791197,1.2307174296559131,4.107226415377623,1.169349755059871,1.1198116998364962,1.1117854472106528,770669.38565278,1.271086001407126,1.3548286128301608,679129.9434631559,1.1523006097530923,1.0748576873413909
14,2017,1.113347034822944,1.053512730394254,1.1703848061947852,1.0292337743263789,1.2325684266246306,1.4417923294294723,1.165550013304319,1.108315947716644,1.1716373344695743,281403.59692187054,1.2836354360175257,1.5419009157701788,393198.16214011353,1.1339533795551207,1.0689165885968672
14,2018,1.118980418301243,1.0961362315067413,1.1950705377182347,1.0427405698828793,1.1894753927355268,1.3456947808234012,1.1612178378751974,1.1297883474758497,1.139152501784165,466295.5580000969,1.2478348680475242,1.2136580253936486,703230.7406867647,1.161730891658825,1.0826940271890058
14,2019,1.102866226155083,1.0573752625207806,1.1845342775049634,1.035786409287065,1.1786084501465595,60238.51656613789,1.1581216870684146,1.1032317499933006,1.1008562843155767,662934.4559113526,1.3152190607066545,1.4639975402844083,416655.1487665314,1.1675956008515331,1.0630495670754998
14,2020,1.1061663461467373,1.104510402675577,1.1719070886541594,1.0422747451475143,1.307712153188389,212015.171563755,1.349999217828832,1.126295763067706,1.095173429533862,644293.159204583,1.3590171077475675,208068.8303057151,416655.26962438907,1.1646949681559233,1.0450310426415201
14,2021,1.0860654258691405,1.1732953628718756,1.2058249012352686,1.0517970071605287,1.1445344734036957,1.3032507243840652,2.090411495647847,1.1230657416456609,1.1482704462389726,471332.21311433474,1.3801937897235572,1.0703245275984286,622499.2732388474,1.1584502077441794,1.0423641276044788
14,2022,1.0792677830808317,1.2312034251754724,1.2341432232898666,1.0527379177000415,1.2520182346032565,212015.1593919525,57903.18607677672,1.1267874013241375,1.135188109552706,427903.1332552355,1.465141539801126,268305.8910586616,635380.4507230943,1.1786605438053357,1.0454723220108042
14,2023,1.0746223054881043,1.2807128473368958,1.203598993884777,1.044312823341336,1.2457472800173908,1.2268195630167154,57903.208169565914,1.1265025335039207,1.1691001268565455,848223.2600662812,1.5702879839328159,60238.35562828078,423307.6791653261,1.1741276789076776,1.0425061993854825
14,2024,1.075105890303282,1.246471039713135,1.2122578865073523,1.0307010781699684,1.2430095440559426,1.178515247789313,57903.15757043813,1.107397056769589,1.143378890450178,536759.1521142662,1.6365291673207587,353192.80244987505,381937.7469112961,1.1915354716696878,1.047787414803207
15,2015,1.1362176885286241,1.1233333920829738,1.1819349212807762,1.0510964384892798,1.2102354544951723,1.354880099380114,1.2082204197391515,1.170777732323702,1.0950336776379017,750643.8563113599,1.2957766265360349,1.5732867318515784,519606.5619393104,1.1779696348859228,1.1036047726503337
15,2016,1.1121070708582894,1.0690968732220845,1.1699488842539865,1.0569572253410462,1.2439741329068776,4.36208987381674,1.1971558367929593,1.127789512747829,1.1243208933806053,771411.8379179739,1.2820538443327834,1.3845441456930332,650065.9774387256,1.155225879300293,1.0812160368305193
15,2017,1.1224864728000916,1.0573180833846871,1.1611365987961102,1.0302512609862753,1.2476470099206782,1.4825739008233645,1.195424960683561,1.115918267940463,1.1719799413880596,325347.68699246587,1.2967504749014032,1.4542127731728902,417712.08058081614,1.1320942257617874,1.0736889075186595
15,2018,1.126122897442833,1.0994154689960403,1.1853447485620137,1.0447864775624325,1.1982079476695409,1.3650847385833162,1.1924428697870149,1.1344723321424364,1.137131987066503,393173.19397711934,1.2663002556598333,1.211623737043185,643112.5786739849,1.1595040202501496,1.0881414539456014
15,2019,1.1080983957919173,1.0617031676051998,1.177032427680896,1.036780000045206,1.189558785327078,65004.55254325575,1.1931561722085093,1.1035010087958972,1.0991185107772328,612975.7658941305,1.331504767722775,1.3637140087906117,423246.9214721297,1.1688902520244813,1.0704016080043166
15,2020,1.1125210939077719,1.1123336850178531,1.1699499018305817,1.0432588379202279,1.3306171176971697,251353.61631991,1.4326875786585065,1.1277744648982397,1.0954862392135911,604826.3324086313,1.3740386945399223,141000.00422129658,423247.05779272324,1.1632907424914734,1.050133043631278
15,2021,1.0957408940200377,1.1313890032454994,1.1907418473297844,1.0484644624912127,1.153812704707577,1.3448698546309683,2.3997464683619447,1.119998610094344,1.1424476032138238,415027.4216804214,1.4002344336488475,1.0529735387171362,655805.5012619217,1.1569268968972855,1.0471848834224562
15,2022,1.088881787938446,1.1867980315845001,1.2265221333709426,1.0498288945446825,1.286669621483013,251353.59914177176,75942.62906403263,1.121748030596409,1.1337168642921363,460386.164367329,1.4839118870981072,206003.0472737374,556748.9493081972,1.178515591692032,1.051730324256133
15,2023,1.0826626104454293,1.215554118820307,1.1891203318466919,1.0436328037802547,1.2827926240999237,1.2540083065418988,75942.65395192342,1.1184320464150335,1.1692729845803345,813650.8334531902,1.5835499270162012,65004.34703400931,476513.25073800655,1.1707938831662872,1.0484288128990666
15,2024,1.0843654914834018,1.1935180506207614,1.1983717990758689,1.030475503390503,1.279259609782505,1.1985684821232454,75942.60901445038,1.1076010021110783,1.1420833426697905,558967.7143142315,1.6523600461782502,274082.5779010213,420488.16096155613,1.1881958195626394,1.0544667140586699
21,2015,1.1831307208979294,1.1387948126144287,1.132056308566898,1.0614318637148397,1.176453395949552,1.264373023900917,1.2510063398816014,1.3198753981917697,1.1168544054536036,1000000.0,1.0871590011614702,1.4479214133229494,1.0,1.1877735589165481,1.0991016333932349
21,2016,1.1437758994379161,1.0800841472379668,1.2740440540035238,1.0657257249741416,1.2035715707672965,1.2476400964962118,1.2932037571721897,1.1345598982703002,1.1269024840568558,1000000.0,1.2224943051312913,1.3338598634355612,1000000.0,1.0732025096892108,1.0780104002215494
21,2017,1.1781208424498362,1.124588557175546,1.2816185479602344,1.0650758894097636,1.2654580266244355,1.2200840543241303,1.3981705427752007,1.137210314026516,1.1502193766517865,1000000.0,1.2051194325718249,1.2087185982704676,1000000.0,1.1674633943319364,1.0491584140646075
21,2018,1.1357133205942649,1.131444554940074,1.2026041919789476,1.0613640436861103,1.3785192378070774,1.3126951960528108,1.5289292620735284,1.1854855810645264,1.1421301661714345,1.7654221216529282,1.1267904703109275,1.1820249135826701,1000000.0,1.2103193746213066,1.1406873598210714
21,2019,1.0426611138338597,1.1392930647505621,1.2292854116759875,1.066599667837027,1.4449012016200737,1.2652251716614025,1.8242830400077943,1.1843348199978259,1.137639060124369,1000000.0,1.3507366278634452,1.0,1000000.0,1.2290469496190275,1.1216765736681709
21,2020,1.1275545734898444,1.021050830782159,1.2798834090583484,1.075568604135459,1.4823718244654733,1.2664854240176655,4.475423235088872,1.111183995447496,1.1411245533283005,1000000.0,1.352645566355493,1.0,1000000.0,1.2248753748974235,1.0
21,2021,1.1454751820774802,1.0256995034436025,1.2015256321571302,1.0508795937494735,1.241352449288479,1.1774572304361581,17.114508738212695,1.1233756894372575,1.1275648038978547,1000000.0,1.2814884475804111,1.005771617187041,1.0,1.2491388223059057,1.0
21,2022,1.1504500802842947,1.0255732258230352,1.252681504321423,1.0537395874132216,1.3201073036630244,1.1535538724106222,1000000.0,1.1073004327372322,1.1300051606294756,1000000.0,1.3360765407427222,1.0284686662238245,1.0,1.256464300906482,1.0
21,2023,1.1140479727038188,1.0293126706960904,1.2219748409129711,1.0532723438928537,1.2081231608709377,1.1288301058214978,1000000.0,1.1216625503244069,1.1163079871184094,1000000.0,1.3536416501548232,1.0,1000000.0,1.2658043182407017,1.0
21,2024,1.0618020048604173,1.032475067558952,1.2680409129716566,1.0571427545255643,1.177546649604614,1.0910558503889498,1000000.0,1.1285152221472146,1.1315586407523268,1000000.0,1.3384240178322342,1.0,1000000.0,1.259415921388596,1.0
22,2015,1.1406228577268787,1.1146313674718884,1.1596571714485417,1.0379999317854045,1.1627589691049278,1.3289371175773026,1.2036570018943826,1.1968166962586528,1.1157679055410739,581990.4333810216,1.24172787828413,1.4871857988181036,533719.0896775179,1.1319605022152697,1.0735654327521984
22,2016,1.0886658892086236,1.063930816730506,1.1892796451714207,1.0415270801351648,1.192715625998066,3.709157542994107,1.1617849726846121,1.1285060802168787,1.1226151112606229,851867.6415286588,1.2603783155773192,1.377734295987604,832522.6139950977,1.094715864508609,1.064488478022934
22,2017,1.1015652863640883,1.0684635671504596,1.1637809008920046,1.030812718085968,1.185897887335095,1.369145333244315,1.2034130977638884,1.1279236973210784,1.1567502602425004,707735.60660931,1.2561656717739713,1.3287334817350565,437051.2589162355,1.105538332266585,1.0494776224613627
22,2018,1.0960439645795257,1.0894274480029222,1.156750649336885,1.0407498229159597,1.2026622146019215,1.3652139958825105,1.227775069939044,1.1520126423586994,1.1421527144019124,175860.37950135634,1.2224847797288845,1.234834340149361,524255.4011345251,1.1267077981875007,1.0756861712535073
22,2019,1.065491833308308,1.0722760107969662,1.1518194549998026,1.0345575242990603,1.20978158012884,53951.90535975646,1.268058712541769,1.117777862211098,1.120428201195304,535089.0114196605,1.3092703463722886,1.2407273499431575,423002.3014087725,1.171392590444736,1.0634893280642277
22,2020,1.0860072738954312,1.0664413366463683,1.1520432098876554,1.0397750797440646,1.2745423994460334,127247.5442535189,1.9526321053575053,1.101518314034067,1.112109100872006,803242.3355649723,1.3364215070087015,48509.93908576461,423002.3753200803,1.164791738259944,1.026510219538695
22,2021,1.0842652252728162,1.0648235027812927,1.1514348558274399,1.0362929545607082,1.175169173493326,1.24264215754946,5.154671488812907,1.1336728706650476,1.1440364743424536,420091.4189280672,1.3330956801287255,1.0222212853469936,340986.9748104385,1.1542779253081539,1.025143758489323
22,2022,1.0797425740945217,1.0903799422219163,1.1704916959386722,1.0375456011231003,1.2669907985058868,127247.48493130614,252542.3848550969,1.0980918227131313,1.1369691399471942,757619.6162591812,1.396267403139151,102460.40040325653,270034.37923652254,1.1793946891093108,1.0269185100656284
22,2023,1.0674610650003398,1.0994177873788213,1.1473721049831416,1.034295733510768,1.2310033481440228,1.2004852543047078,252542.39654664873,1.1328562955552457,1.1588534936164419,926704.3120628383,1.4448322508119165,53951.67508047832,431208.3129119601,1.1847931039819986,1.0251248877610144
22,2024,1.0868907622909996,1.0936643880533765,1.1629301804901293,1.0286049196243239,1.211602788644986,1.1656386405834902,252542.36974357712,1.116137591442678,1.13958130893425,797850.6539233213,1.4772897610458535,113599.40994126537,750852.7756653968,1.203551835923145,1.028089861035677
23,2015,1.0987136695522837,1.079174648180858,1.1704720296576228,1.0,1.0484267957616282,1.2317163651495344,1.154872961479628,1.136923327344182,1.1403597038487885,1.0,1.252945695133567,1.3502102750186067,1000000.0,1.0,1.0
23,2016,1.0,1.040756277707445,1.1643858129566704,1.0,1.0505074235549197,1.2397495674565975,1.0,1.1191913801292555,1.1136817664622742,1000000.0,1.249796706723413,1.4106782351387126,1000000.0,1.0,1.0182578807301987
23,2017,1.0,1.0316079829455143,1.0839164173395968,1.0,1.0,1.2124143210903249,1.0622419417509905,1.1364073624864546,1.1345376485557739,1000000.0,1.2092637187353816,1.3509971296612806,1.0,1.0,1.0
23,2018,1.0,1.0306564909206088,1.0865975420686007,1.0,1.0133475426864966,1.2322306613263103,1.0531286752631626,1.1544873727805975,1.153489947983959,1.0,1.193724209357334,1.3501971268863948,1.0,1.0,1.0
23,2019,1.0,1.028469927159005,1.047991744602384,1.0,1.0,1.2343685208810646,1.0138360828783557,1.0930359903705662,1.1489995675812203,1.0,1.1958112291907326,1.3331748303138296,1.0,1.1301317455154178,1.0
23,2020,1.0,1.0246663082793217,1.0179455723760178,1.0,1.0,1.205965415827005,1.0,1.0545353108585758,1.1289860561216676,1000000.0,1.2087131991842497,1.2996299932799993,1.0,1.1195849774544366,1.0
23,2021,1.0131194777184822,1.0203792231886146,1.050163650533923,1.0,1.0996525950044809,1.1157172119891272,1.0195554997009497,1.1646747054126652,1.1524587783366091,1.0,1.1866876816444476,1.0,1.0,1.0800124627597802,1.0
23,2022,1.0044081557586684,1.0237960406325302,1.0161262618590952,1.0,1.1546872872885825,1.117911379027914,1.0,1.0532881478514504,1.1556601164489777,1000000.0,1.2025103235583412,1.0,1.0,1.1178568553986121,1.0
23,2023,1.0,1.0264915475991776,1.0222853758466635,1.0,1.1275577562635541,1.150399514749808,1.001007498062389,1.1628816719884147,1.1559535353588246,1000000.0,1.1726528600108717,1.0,1.0,1.1398228049131118,1.0
23,2024,1.0997370746505182,1.0253549780658022,1.026642426215424,1.0,1.0849207782643056,1.1560135114789898,1.0,1.106041491745109,1.1531509338773334,1000000.0,1.1568350058165084,1.0,1000000.0,1.1629385804845795,1.0
31,2015,1.2632737094191628,1.0,1.0,1.0,1.0536495199980758,2.581587946199889,1.4838826084157004,1.2183879882158408,1.062161241433163,1000000.0,1.4596651435372563,1.2936973683155333,1000000.0,1.209167674954083,1.108688245135038
31,2016,1.1712116708340705,1.0,1.0,1.0,1.4812244395619298,44.82506772967976,1.4831705582632675,1.160029214354971,1.1286808046071273,1.0,1.4580480050280586,1.2793854514463572,1000000.0,1.153162347386836,1.1137884531558304
31,2017,1.2011477374797515,1.1180825820344296,1.0,1.0,1.4790854526056059,2.7563658301126583,1.527860765656296,1.1258919124125486,1.1751624416839188,1000000.0,1.5684616223127223,1.21243648828222,1.0,1.1147073364498494,1.1195039947835002
31,2018,1.1997059589086156,1.1163708281026652,1.0,1.160950493229802,1.632018393700959,3.332478755646961,1.551661515183465,1.09785414386998,1.073755705513761,140.10903260288615,1.6600566056479786,1.0790967683342787,1.0,1.1452610884516272,1.1053951774766624
31,2019,1.203702048225809,1.1010904441911122,1.0,1.0,1.6455238003509136,1000000.0,1.0,1.0116685604932263,1.1349087958256567,1000000.0,1.878791984894604,1.0,1.0,1.0895410407233208,1.1478245901404935
31,2020,1.1940769648387757,1.1089963385149728,1.0,1.0,1.638874057124727,1000000.0,1.0,1.0340739529943412,1.1298907029854133,1.0,1.880680291493285,1.0,1.0,1.0918509671578165,1.1320314071413886
31,2021,1.19551937903626,1.0609446250569925,1.0,1.0,1.6377033363541837,1.5346528232281447,1.0,1.0,1.1220868553735144,1000000.0,2.1491047262914607,1.0,1000000.0,1.0341111122890785,1.1346703925380133
31,2022,1.2056023101391236,1.1039543521377564,1.1435695337149636,1.0,1.7860568424407717,1000000.0,1.0,1.0031168748549335,1.0398835484259854,1000000.0,2.532536493521412,1000000.0,1.0,1.1238317043331103,1.1535234955279108
31,2023,1.1895215117909792,1.0287510667858533,1.0,1.0,1.9505634959712088,1.4191225592835743,1.0,1.0,1.4278815887180338,1000000.0,2.9274395371644544,1000000.0,1.0,1.0926080355444387,1.1510088846835256
31,2024,1.2082950907135108,1.0020757399911828,1.0,1.0,2.0403967077515652,1.2661651327652557,1.0,1.0,1.066709935565878,1.0,3.3284689547438604,1.0,1000000.0,1.2288129901373226,1.1624016376093094
32,2015,1.2176269940589828,1.3381493434243452,1.1193888163708223,1.1199837114795683,1.4690468708093365,1.5017455542118958,1.0,1.2927961888393602,1.1641088565499413,1000000.0,1.343909633273675,1.689879948251681,1.0,1.3713340357341655,1.167810227051488
32,2016,1.1682310423060334,1.130464670452263,1.2981892284721723,1.1224571841653752,1.5578151647365774,1.5077092855435394,1.0,1.1743397914774,1.1641002946536727,1.0,1.172297247488209,1.321370868593458,1.0,1.3117911594686535,1.1266240801934893
32,2017,1.1509939603952584,1.1042461558551278,1.282386766446492,1.1236708528677215,1.2957987758616734,1.5554254929074085,1.0,1.16933774809512,1.2396636422130145,1000000.0,1.2266692013263094,1.191775074867686,1000000.0,1.3312081250495913,1.128573523496118
32,2018,1.3024118335132793,1.1050292509207416,1.2666129738998193,1.1313359086397832,1.4063170374662108,1.5299333994651458,1.0,1.1676053368000774,1.2061902349671751,1.0,1.2846724628945243,1.2923864879909053,1000000.0,1.3430008080955242,1.1399528383454622
32,2019,1.1629257634959551,1.105435308718667,1.2805551234597397,1.1413876515378907,1.4200106780855148,1.5196434277830393,1.0,1.180273166722114,1.0868661589204993,1000000.0,1.4584600678565955,1.0,1.0,1.259116865884804,1.0935578623301576
32,2020,1.1705561441091858,1.092484808001702,1.2811529907744732,1.148536977697776,1.3923732259130293,1.5196532007096635,1.0,1.1872574670223086,1.052711181108291,1000000.0,1.6179827639847093,1.1216935971288438,1.0,1.2287259644609305,1.0645941497253044
32,2021,1.1430291415196567,1.0331845210419726,1.296997863927604,1.1777321426390266,1.2744040640637873,1.4877102105157776,1.0,1.2443108388929314,1.2241354640910902,1.0,1.6774072538806228,1.0,1000000.0,1.2575744140233671,1.0378031492716822
32,2022,1.129321042917282,1.1083864005771964,1.3041109085525862,1.1782222774054472,1.2844178321171063,1.4732001671894264,1.0,1.278422746716526,1.1921825043980572,1.0,1.7838512978076786,1.0,1000000.0,1.2650956116293193,1.0104377836832148
32,2023,1.1252696685410188,1.0953118618325324,1.3055359005299814,1.13915830885004,1.0838976501618558,1.3692761309685924,1.0,1.2884877478888104,1.137595399609058,1000000.0,1.8370717779170105,1.0,1.0,1.2622722172323182,1.0
32,2024,1.1222672972563303,1.1213350887345137,1.3055880190943194,1.132942702618018,1.0509221179456814,1.3212750261916544,1.0,1.3699071599161687,1.1068069101016782,1000000.0,1.87805084183214,1.0,1000000.0,1.3480699634241196,1.0
33,2015,1.1873947994081204,1.1320728479497277,1.1211799991593885,1.0536181931252455,1.2511727890871278,1.7118385341672555,1.230788702018748,1.2096736596467828,1.1082473830621047,817823.8683247024,1.3444892491524547,1.4796911743750971,514764.3124167466,1.2252350292604348,1.125093450633334
33,2016,1.139781038008316,1.0726265937343165,1.1612063575258247,1.0565191082735261,1.3802887903456178,14.890538358989364,1.2238539478301353,1.147536669755117,1.130647867192828,383811.3342071425,1.298644840106765,1.306813535031861,646615.6682692084,1.1894594468648565,1.1039929260352432
33,2017,1.1514647326718042,1.0908470703970998,1.1569049786226406,1.0444690283250508,1.3232673025889137,1.7995322815845016,1.233410204254531,1.1296478246558133,1.1890968199282372,638542.7638126177,1.34010243669648,1.2761415843432335,482086.15800436126,1.1786502098479807,1.101894104477832
33,2018,1.1810841717661065,1.115926382958226,1.1537229074094568,1.0983260432770505,1.3884466401431106,1.9339273431183042,1.2354165797085759,1.1388880968938984,1.1374288594430289,230989.35943222372,1.3632158322983796,1.1579634199247635,577842.5073281974,1.198076594621947,1.1080131305711673
33,2019,1.1461618622580183,1.0892717462304193,1.1613058823525406,1.0502216530990691,1.3796339488285112,310329.56426431367,1.0853727962101487,1.0991920144371572,1.1013705568448973,805182.7669027927,1.4919091896507246,1.1649577357644176,292974.0008998182,1.1723102828345435,1.0963985110748133
33,2020,1.1455157681467827,1.1021831064021859,1.1588256169885425,1.0546483487586111,1.4191337719950148,357853.5438900124,1.2297635709487358,1.1170879693573637,1.0868284973497484,524276.65287255583,1.5488827412196333,62066.826774039364,292974.09858169337,1.1679928940330222,1.0732144863516295
33,2021,1.1221386273325589,1.0902530464476299,1.172591509741851,1.0622185318017685,1.32596039873882,1.3910830112946868,1.7616739929072214,1.1182647982515188,1.167195006151448,482074.1485337818,1.6364982731616156,1.033377364806899,801983.6196049079,1.1557442917397667,1.068655838231494
33,2022,1.1188333721194619,1.137875489747263,1.222431172130063,1.0635403290129015,1.4115386969658823,357853.52936615585,41106.564490440665,1.1244206060397184,1.120897722587066,549667.0594757432,1.8013183569940265,372395.04728021653,536806.4801811011,1.192777389486178,1.068898753499353
33,2023,1.1114474153936855,1.1298612744734169,1.169656459757659,1.0550144074339227,1.407480551319627,1.3091617189644236,41106.57872591739,1.1305366075400658,1.237879054138767,952475.9900000455,1.9668850033458531,310329.36275738716,271924.45321331214,1.1823662617356785,1.0646431328359212
