Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2017,12.982448154373879,1.1655975917004078,437427.9233733987,1.0841690006845681,2.873242752326565,1.7385326203400286,1.728204962730846,38279.056771699725,1.095737362615052,72549.63406109936,1.3339048747023097,597923.4940857316,38275.180905302725,1.3292217264314319,1.2286345734172803
12,2018,4.054507630236528,1.2626681657763266,48884.862206553524,1.089790334401475,38274.943714462905,1.6260033590214602,1.9285675812124474,38289.47773817813,1.0405081532321583,231409.15432535674,1.4396033859639952,136177.84482394223,38275.254282678645,1.2435026221571497,1.1473421198825
12,2019,48877.503013930145,1.616256058104909,3.6595240975764303,1.0553797417658866,1.2935044926393524,1.5638100317646153,1.8680402048989202,475702.2461935304,1.1146658756097372,2.204027903320309,1.5599789390137768,113407.28064518677,2.945769248790926,1.1888786410161152,1.1624510629649252
12,2020,113885.27775890777,1.9389240222957875,388555.0575197547,1.0561260440903502,1.3305605921746557,1.356197480084663,1.5120533346865175,19.487314705115512,1.2685236300212825,48877.64527552812,1.348700030830963,64459.727019616555,1.7064565969450352,1.3411333789508626,1.096045495247201
12,2021,113883.81520070444,2.711299303126357,437427.6865028006,1.0731033408453152,1.4418730806245992,1.4303133008037474,1.4078540837937572,4.264111583496771,1.1341315883558334,5.343225532025795,1.4301245351086487,535462.9390830528,1.3935115112899643,1.2598688493119312,1.062881539895759
12,2022,113884.47824025153,38276.089575221995,437427.70078373165,1.1021795692249323,1.4079379530608551,1.3478182384096224,1.2971846624376455,7.908650914013683,1.1603150056265055,48880.68508818028,1.3033781971523173,486589.24403973547,1.5784303152495058,1.4287196188880786,1.0715577490116324
12,2023,113891.68929687979,103281.42219161456,437427.6452591971,1.2424444644438386,1.4326224491492736,1.4387449788169562,1.1632415754988348,3.4322182719608523,1.1157609760205076,1.9776501341237915,1.1428957167949148,766941.2483861935,1.4329838304010192,1.3499858713350694,1.1041509737769486
12,2024,502434.5681046118,38277.4334158798,388572.4758692987,1.314039121556729,1.4081096882186697,1.4095433338660381,1.1646162242414486,3.5405308441147483,1.1060439832914561,1.574852624080965,1.0799053205587215,790611.2332763505,1.425633047291345,1.4473347187336687,1.0810071284361509
13,2015,3.3765486175041337,1.1150198733959318,262201.2454782157,1.11377452607135,1.5314645515326921,1.8142556081472627,1.5760867637766074,2.674584161136036,1.066997302935766,3.606693583061366,1.2945099934298085,281940.2685940457,38520.44803499464,1.3028239088814817,1.2194177874071803
13,2016,7.315404319128881,1.0665378049082812,262201.46879350557,1.0282022685300891,1.3867206577218265,1.6536242070389962,1.4924472664485073,3.2356276767233743,1.0428423277742742,56608.69963990716,1.3391141464200558,281965.3334219099,2.3607530446721476,1.257889498159209,1.206580507597562
13,2017,7.770655266409965,1.1807437615493406,262201.22736161435,1.0809056771004717,2.9832607565643117,1.8437410217531547,1.642872135904055,38521.68873595033,1.094117911734207,90262.7585861928,1.2257769826639637,441493.4957284321,38519.29385907046,1.2312419688220553,1.2421247573415004
13,2018,3.3260135553548777,1.27802437711754,56612.89555934168,1.084948953498283,38519.12754041822,1.660216139666122,2.005433739830922,38527.211450776864,1.0359629137668342,252658.92238459882,1.2896601407191148,189300.3749370543,38519.461220189965,1.211431979968674,1.1813369907161082
13,2019,56609.27276566083,1.5877858070561333,3.2730574062496847,1.0519160747854508,1.3670397103627518,1.4861468711525194,1.7536635551700015,300719.85779087956,1.1218742529870132,2.143371187683316,1.3628294202756166,170182.03248004432,3.0989392445820294,1.183884539143869,1.216802107805725
13,2020,113695.28120876326,1.8799463585642915,205596.21375543636,1.0564839606683987,1.486651324265436,1.34290212989195,1.5087939088211517,12.8177387129697,1.3147731114143852,56609.485664071246,1.2497105976900897,95555.56035698122,1.7931084060180211,1.2797279048653207,1.1354393446728817
13,2021,113694.43340532455,2.6205986249506155,262200.972721929,1.0706822782406231,1.5829440700619752,1.4897504594199669,1.385392924910671,3.667290757088024,1.1437594743267094,3.6396952127955937,1.2793469088497023,392762.47950595384,1.5183715126608037,1.2245714639030139,1.0811664563865702
13,2022,113695.0601964203,38520.06786931797,262200.98285878496,1.1018117463828372,1.5876647572265021,1.3982284348415246,1.3287494613638655,5.560110088402529,1.1709985338767477,56610.78264068669,1.2021234618598546,336156.28602614364,1.786379976361972,1.356130417617367,1.0986051541123978
13,2023,113699.09893149478,95604.67472786356,262200.9209125564,1.2454841739734126,1.6086708732862234,1.4834870015966226,1.2420229248457482,2.982766112074021,1.1188897708714236,1.6623381524281586,1.096940130376672,663436.3636178656,1.5765553896087225,1.307268551668236,1.136896888113419
13,2024,319287.2467237385,38521.632601063146,205616.4030376057,1.3173368868215067,1.5753102723023038,1.4996075467646,1.2532701883799842,3.281093242925958,1.1058287603757946,1.39388430919767,1.059905766720376,697087.8222973903,1.5573796913093048,1.391574371972549,1.1123782200909844
14,2015,3.1574814737931485,1.1171392439880492,212015.54070937246,1.1148776978429356,1.5847851998226823,1.873532951484581,1.519934185414443,2.5802451724361295,1.0691160150992063,3.278412921378586,1.2593911823265747,351764.9755336639,41598.999464698936,1.2678655481346461,1.2267090853445075
14,2016,5.997803721264038,1.0675991797386957,212015.77670996264,1.0298711215096124,1.4219211122768252,1.711674418424685,1.455814769972677,3.013017841098715,1.0440887892676627,60239.12588503913,1.305858943940129,351783.2291661729,2.452912609858967,1.2178803953501685,1.2152366503207908
14,2017,6.217424939587468,1.1600005708360668,212015.53019562055,1.0848507375065335,3.153411436527213,1.9034634361591407,1.611397550558014,41599.62971041077,1.0968871700937581,103399.67736999191,1.1987905630865823,350030.43344737985,41597.661311428485,1.2046899645027713,1.2153930737383394
14,2018,3.0626370313457865,1.2621001489541281,60242.26085005529,1.0890238372825383,41597.48806086431,1.7064983402062894,2.0596642130293814,41603.66504646664,1.0365412367525757,205363.82649915898,1.2523315526119552,222208.72839094859,41597.85250488837,1.2068086100413231,1.183986499436039
14,2019,60239.61676140228,1.5105118443706902,3.2021910320517555,1.0543501715923493,1.3860865140734757,1.481990341638692,1.7309594868273166,253612.43472490585,1.1168689608885354,2.0247851285793237,1.3142961423162332,213633.1683363898,3.2655199010993208,1.1851828795943928,1.2415781713318899
14,2020,118142.3175304991,1.8573771775542198,151779.9900660175,1.0609981402905186,1.5396474739989114,1.3603232826820717,1.4896915879248143,10.866395722952246,1.3196540781437567,60239.73108736861,1.2292105045639723,123046.8540988828,1.8392433373159247,1.269363799838223,1.1619312511656024
14,2021,118141.67596902029,2.639535809443338,212015.26664809315,1.075033853647706,1.606724444211218,1.5513032592128007,1.375967382327698,3.5520899798346712,1.150174215665288,3.11720394865683,1.2419941536123977,360461.14211599354,1.552818151629382,1.2154977457559617,1.0881657342162414
14,2022,118142.30520864602,41598.36404925176,212015.27502886136,1.100812823595579,1.6402189389488837,1.4481865795334847,1.3371596324834836,4.918661590698953,1.1810971237181211,60240.74738086662,1.178016235346387,300224.0995873877,1.8568339591659562,1.3378633494519996,1.114697613183508
14,2023,118145.44966321533,99499.81514358736,212015.21072537944,1.227389339000171,1.6399676616859118,1.5364847216878543,1.2672065071420255,2.910877361082227,1.127862015836832,1.5800112246404732,1.0862449285479487,596169.237474377,1.6079372415869824,1.299278600534244,1.149933431398316
14,2024,269918.55306247325,41599.97820947365,151801.47998905476,1.294812931176724,1.5996464841654645,1.565546263797933,1.2776046704081612,3.2693988399629954,1.1125407258529443,1.3548437803142641,1.0558698945875868,639327.4541798754,1.576333887907317,1.380868681426132,1.1325715428421665
15,2015,3.458276902804825,1.1346063510893944,251354.00064737542,1.148667946041803,1.6213013071346187,1.9238308453307547,1.5404021773046725,2.8578375594960224,1.0827190473190478,3.3523004796856317,1.298856465616978,284824.631419457,56856.773850276535,1.3162871987427454,1.2265112910808074
15,2016,6.986749748860325,1.0780577236049866,251354.25378533817,1.0403283599598585,1.4499952716591753,1.7216017001423531,1.444713234802636,3.362680426836606,1.0506486914925786,65005.1797855515,1.3718918618576932,284847.31842265994,2.5474809193082733,1.2595121777550136,1.219956776670585
15,2017,7.256626868598435,1.160113057214857,251354.01895408842,1.111325295102286,3.7650986045209915,1.9361506598784841,1.5729487881583486,56857.88290352188,1.1161786603969184,113687.64551836219,1.2370037015292668,378557.2580278012,56855.51704866446,1.2388218790897785,1.2196033347054451
15,2018,3.262380095955155,1.262424885180951,65009.125247946286,1.1184960783194684,56855.337589380935,1.7468380256329796,1.8774058172415171,56862.773198418734,1.0475101133790743,198088.37358772755,1.3056261931288782,222696.442166529,56855.66055037727,1.2419092984730777,1.1866477450836728
15,2019,65005.76565107932,1.5346437272041196,3.4611082374513518,1.072821276641604,1.38837521326381,1.5316198585547707,1.6572811616736265,308208.6089552224,1.1227224085058176,2.068824275473442,1.3799255848938312,214227.00350088216,3.8192488860530145,1.2104580198154906,1.2430583076925805
15,2020,140948.02432678724,2.018041246262801,186352.61349458058,1.0833729303138548,1.4583063787335053,1.3738579363938055,1.421857187157554,12.305451718164907,1.3144597698487965,65005.84239497006,1.2728973520382394,129508.04315209041,1.8491918847498807,1.3001146152564134,1.1650637444772927
15,2021,140947.27152873893,3.0698089627758782,251353.71773653058,1.1014487926375016,1.5523602611360297,1.58416746249127,1.3272487717168093,3.612860847051302,1.162379343165719,3.4991250853953133,1.2969045778241033,400623.665153318,1.528809051234736,1.2456056482166835,1.0916164808503266
15,2022,140947.94227839023,56856.475012272174,251353.73451738618,1.1289791265473443,1.5433413696738572,1.4746881321733205,1.2734999348504026,5.279919886971612,1.1989384712872173,65007.260173682305,1.214891464849313,335620.71093456063,1.8075299332053585,1.3825243309644184,1.1172042135356146
15,2023,140951.68980745575,132797.10223346757,251353.66036671711,1.2741189859464934,1.539881327487238,1.5828452013062906,1.2013530734007785,2.94672916097743,1.1463027149845821,1.689991664575732,1.1045534245206803,618423.2089935059,1.5678023347081989,1.3453097230596123,1.152337701465799
15,2024,327296.38275780913,56858.216679872516,186375.78443597292,1.3564131573204699,1.4999287630043787,1.5737712125423802,1.2093857019996692,3.3115610763634744,1.1312803026000156,1.4435324328806023,1.0653422466497384,667103.1486948233,1.5388407252265417,1.442666515829728,1.1368189348803865
21,2015,1.1679226587166063,1.60864385886995,2.095846418671569,1.3830825551241201,1.2076420001207842,5.463242000155165,1.3745939440973434,3.51684271790566,1.6887948590110495,1.3712542323453598,1.4620746534752518,2.3900674650788174,1.5170176957198445,1.929081497900942,1.3908723899923805
21,2016,1.3721047506746755,1.4012810736362595,2.0171904446977775,1.1562088553417822,1.0324568322352787,3.0636322300844556,1.0454669120868179,3.715888468967127,1.285632489017436,1.1017131395773843,2.6804132803126284,2.1676525976062586,1.7386959274808251,1.605141130912944,1.694411553804979
21,2017,1.559804729874715,1.5631895177738426,2.198714613151714,1.6148863712929897,1.4783180751113725,3.261205133615454,1.0,7.480613057262716,2.012714959407012,1.1079235889262162,1.5234395274846673,5.728985786735556,1.3673923226029558,1.6535853718370548,1.2571322811782888
21,2018,1.561991174681936,1.9067202243166035,1.3573906977579595,1.7045424042770592,1.235932470939533,3.2370993786554854,1.0,3.7775309041144993,1.6040636393084133,1.8237301666326788,1.9118168863778675,2.5173848793649194,1.170408421027958,2.365399710676864,1.0447066676795818
21,2019,4.562436446210438,2.4767856557617853,1.0408378907015792,1.4579012852689475,1.0424721949893132,2.597313393555179,1.0,3.475480744133169,1.975894328878236,1.6335076127952328,2.425525738259982,1.2508561734478347,1.1530452111336948,2.113868471875592,1.0
21,2020,1000000.0,3.4820917519467565,1.0473691688751636,1.0,1.3934062509706877,1.5541550811333171,1.0,4.3005603639780094,2.770521548053778,1.7435279231074283,2.3183514145464903,1.0,1.1068578052724598,1.7463318343753038,1.002735028125169
21,2021,1000000.0,13.826650304887847,1.0029299020982767,1.3463802482934928,1.470249025973656,1.5000569544005367,1.0,3.421806048688877,2.4586344152069644,1.3753383377286428,2.5393503421351005,1.3996089454357252,1.0799389804031931,2.061405426180286,1.0
21,2022,1000000.0,14.405618951941818,1.0,1.3005577667500567,1.6407011474491862,1.3016267137502364,1.0,2.427289986671562,2.7991181815125605,1.8690838220439427,2.0203046614404587,1.0,1.038527146423262,2.035936479890881,1.0
21,2023,1000000.0,1000000.0,1.0,1.6093254301511204,1.3122731983558664,1.1261834104048958,1.0,1.95809403585564,2.489127510246544,1.479087799750118,1.5720533608591394,1.1999209837494584,1.0049399376869788,2.6104049210719373,1.0
21,2024,1000000.0,21.54266312399263,1.0,1.8402549406375424,1.2503519341004374,1.0,1.0,1.6253445469070122,2.439266967331734,1.7409517488520834,1.3165719566328649,1.1186223113771832,1.0,3.2001635825805916,1.0
22,2015,2.7190408721657424,1.2206352556959377,127247.98069520787,1.6064226523987701,2.155932085291061,2.625416677551494,1.3287370027644314,5.175226631620874,1.1967231939644687,2.4003329887819764,1.257897976702417,118023.35510993474,322106.03329602827,1.3708389510726569,1.300772580927566
22,2016,4.148069504881227,1.136532029071578,127248.458762435,1.200720390502619,1.8642791311798594,2.1436281277706284,1.2046926146816104,5.107974027094709,1.0978859860360324,53952.09918577122,1.6715050910251759,118031.94739202998,4.273747509303648,1.2594546581914992,1.3021151563302595
22,2017,3.865574966357741,1.2076450919903026,127248.47105865894,1.4842761257014216,14.465565684063915,2.499498776247979,1.2480370593883634,322107.8118307488,1.2839947102317646,80346.97090017347,1.32557616405553,166474.9621039461,322105.385584627,1.2664922040863738,1.2137746752229897
22,2018,2.461371613456443,1.3423973275558407,53954.05415191475,1.533272406665452,322105.28778238123,2.1325977444516178,1.344394780522056,322108.9307656568,1.1537967768773758,119042.11428329487,1.4685666562106647,122260.7295359468,322105.4035358063,1.4340672927590217,1.1538487455502884
22,2019,53953.24752172914,1.7660637731156452,3.167404122186827,1.3311964397526799,1.664793545620606,1.819252680264109,1.2550598557445531,449352.46373999305,1.267460439040893,1.88371325737474,1.5526562308643166,105374.14442036593,14.138914059890844,1.36680191799421,1.1260589416786477
22,2020,306494.87958730443,4.275848812048809,73299.30262129972,1.47234694556381,1.4219613527000499,1.6158122515729634,1.1687652621270448,11.45947015436073,1.5272494022025536,53952.922890874695,1.4372031301642205,63935.71747763086,2.52131073545349,1.325040895378218,1.083669931827416
22,2021,306493.98409459705,8.773385910058181,127247.77828061768,1.5132024291531558,1.6423547269297742,2.2868963365737587,1.127783760841296,3.351696992329821,1.3913420922374093,2.9410031406463686,1.4667726428127377,215852.16713944115,1.7500386952517981,1.369745561121989,1.0580247236093563
22,2022,306495.2594656462,322108.7069521007,127247.9714621198,1.5944577179502548,1.433070975306347,2.229069738806333,1.1046733782495473,3.7563698601225286,1.4811850798345363,53954.01310909415,1.319014014838421,161901.97679173434,1.9152592249519325,1.4549747138473597,1.0682450016768894
22,2023,306496.6836821005,574646.7699559542,127247.7428514455,2.078208564766424,1.3732634869174143,2.6911923302384397,1.0772270651310325,2.6401043545462515,1.3901278413814935,2.10245331906408,1.1710739562501666,322378.5786687419,1.6836679752311114,1.554756425562289,1.0942611223754104
22,2024,379790.77903459105,322111.33298879565,73318.12234886635,2.4071336894655304,1.3754624037440946,2.281363627647001,1.0818583159031463,2.8304332314443283,1.3721902451610604,2.033645202246021,1.1003231548706571,348772.21000242006,1.6472921741127682,1.7415378237727783,1.0834823469573134
23,2015,1.462818495918992,1.0,1.2234749566790284,2.5243932513787537,3.621129060281947,1.6945703743177667,1.0,10.20155891458197,1.0,1.0,1.0,1.1119782180475248,1000000.0,1.0,1.3564999662840076
23,2016,1.8121585774419675,1.0,2.3669367863049846,1.5006799351290991,3.0853268455932135,2.141483109535891,1.0,9.123472954786859,1.0173889588552512,1.0387876982916908,1.416543549900074,1.0260547397467707,8.982884778263488,1.0,1.1513638651398796
23,2017,1.0064267230359154,1.0,2.858211810070463,2.005938707327423,41.713339629392365,2.8156560342070027,1.0,1000000.0,1.0,1.0608670733029033,1.3120768719964544,1.0658188168184894,1000000.0,1.0,1.1570055726855584
23,2018,1.0296367332244774,1.0248262286165648,2.188360827710706,2.0978566175914337,1000000.0,1.944612465875255,1.0,1000000.0,1.0,1.1049156489394212,1.423850845290757,1.0,1000000.0,1.0,1.1667919309973547
23,2019,1.5678710655956398,1.5805640139497086,2.5026159883882024,1.669215943239628,2.514556233450991,1.7284913669782966,1.0,1000000.0,1.0,1.3779137486540936,1.2523044022669128,1.0,40.8266729044341,1.0,1.0087912891389386
23,2020,4.260757706460887,8.559132670077538,3.1707480758085733,2.4664409503606666,1.4297562559872457,2.0708036125350078,1.0,16.48374456297104,1.0,2.3339683949384824,1.0705808526683518,1.0,4.690179697517077,1.0,1.0
23,2021,2.1740145563930975,14.503418929302795,1.988404657953054,2.321705466316434,1.8845817763951225,4.032853014471944,1.0,3.0056323754231404,1.0,3.511472679327787,1.0,1.0,2.623861947571137,1.0,1.0411156903118783
23,2022,5.321726787231604,1000000.0,2.619803236993263,2.585589986835653,1.1266039562985093,4.188260601718008,1.0,2.9947910014623895,1.0,4.085807426688013,1.0,1.0,2.7695286439149607,1.0,1.032324820080782
23,2023,4.908866531504141,1000000.0,1.9952795127380134,3.7621403538119966,1.1536942772219383,5.706018340002655,1.0,2.803469961674818,1.0,3.291559946251168,1.0,1.0,2.4123175139516704,1.0,1.0628263087206826
23,2024,5.634368702839909,1000000.0,1.742898328742316,4.574018426701869,1.3080549402510306,4.367570148327432,1.0,2.4309998406836795,1.0,3.281675724068944,1.0,1.0,2.3369077844269674,1.0,1.052106936636034
31,2015,20.960050922136045,1.9883016789715717,1000000.0,1.1122150694086324,1.1722304098659209,1.4321514501360428,1.7296469862446535,2.2399378160573717,1.2324642944770854,7.852873210284571,1.855942978802676,2.2410957597590166,1.136943898636627,2.0621732878063974,1.1151093477023306
31,2016,17.047716377693966,1.4594311292991315,1000000.0,1.0,1.0,1.5125469368546605,1.4053622545349091,3.624891146095363,1.1730366554377663,1000000.0,1.7097045297262297,2.838371644597541,1.7133816992928728,1.525448993313915,1.0595433999543904
31,2017,9.991050035299033,1.2711669453267354,1000000.0,1.0,1.0,1.6227041406520213,1.4608437189013086,5.7784263608850654,1.1887963076860286,1000000.0,1.6948815982294336,16.471593812604038,1.2089570769917108,1.4400643278247025,1.0858144124555684
31,2018,15.264777981407637,1.4193738439764696,1000000.0,1.0,1.0,1.504030987821065,1.2476198705799748,5.982403715411052,1.0144193589619717,1000000.0,1.5791232002373408,12.580004446472309,1.1103007409079042,1.6820786884266314,1.0
31,2019,1000000.0,1.6387069374908307,26.117327199880133,1.0,1.0,1.721162714209007,1.0,1000000.0,1.0,6.284514753454809,1.2254714209602657,12.22641569934059,1.0,1.6339120075160738,1.0
31,2020,1000000.0,1.7651466666806948,35.1674946443469,1.0,1.0185656810378076,1.660877807713078,1.0,21.184772875013486,1.0,1000000.0,1.4078082888019803,6.7591371766492285,1.0,1.5942945572603993,1.0
31,2021,1000000.0,1.3898264226318517,1000000.0,1.0,1.0398833550641797,1.4884006140538268,1.0,5.574517172270615,1.0,2.9980975540542327,1.1899835275546051,1000000.0,1.0,1.4946085832028897,1.0
31,2022,1000000.0,1.569903897142441,1000000.0,1.0,1.0,1.2260874013595897,1.0,4.43422582531286,1.0,1000000.0,1.1816678396090918,17.657522979375265,1.0,2.675780289639878,1.0
31,2023,1000000.0,1.2941261683104461,1000000.0,1.0,1.1380999368717788,1.1893431630874942,1.0,3.2897669505525586,1.0,1.5780562983642115,1.0258061802177076,1000000.0,1.0,2.4308133390631617,1.0
31,2024,1000000.0,2.0547929568919123,392.69292075789673,1.0,1.0323773540786596,1.9255918734343362,1.0,11.264255583924154,1.0,1.0,1.0406527302748698,1000000.0,1.0,3.093534086242792,1.0
32,2015,1.3118178275444263,1.1892893738358998,6.1124116208284205,1.1167400688992528,3.053617813445228,2.2615902480437975,1.4152897919752407,4.092581106103562,1.1939969138811724,4.4646051475220725,1.539046436461235,15.938856078552268,3.8774387370486965,1.4330276810712694,1.3160982147907077
32,2016,1.4133873531219057,1.1581574564409107,8.561628887993857,1.0,2.452320505992702,2.3033388304126325,1.193527531665741,2.6608674027401014,1.1951165617216295,1.3481323581028004,1.2231072063685615,4.322106529009548,3.0476757933787066,1.3553781207448061,1.2553017616197906
32,2017,1.4656692986988935,1.2545300874346188,4.597121609248598,1.0943147308311982,3.081286645135098,2.6747204309852255,1.13651298163326,2.506967927302004,1.3423377162038408,1.550789337635593,1.05788052201384,211.6821906055172,2.3295805080341863,1.6689411338009599,1.212305161685696
32,2018,1.6588610138173028,1.612308471761324,3.705943968668753,1.0326447441293514,3.043568437819765,1.6256459817498226,1.1084276280799812,2.8455516460889645,1.0088667524085129,3.8390660963250633,1.0024029997734958,1000000.0,2.2630336386710064,1.7145364699909396,1.212142072463878
32,2019,1.8562555127102685,1.781371975345883,2.0939337546899015,1.0,2.6719332765838173,1.0854533270136268,1.0024624755108806,2.306755163785139,1.0,1.9294854986259047,1.0,34.25812821159436,2.234009517421142,1.8030889308939089,1.1473642796047734
32,2020,2.4771824416875927,2.042308610440948,1.840278557789509,1.0,1.8267317634044258,1.0,1.0,2.340541551401792,1.0434050151704422,2.1785669532905523,1.0,5.662684438003019,2.1285066321025083,1.8803455702724297,1.0
32,2021,3.5169883211580903,2.596802833120767,2.341942516988357,1.0,3.086720419716451,1.201595508065956,1.0009894614952468,2.4761530726107743,1.1171268110711654,2.9902360967485855,1.0,1000000.0,1.3157774166501384,2.0250782011472923,1.0
32,2022,6.4861685502583155,4.486456135040137,2.310101327420255,1.0,2.6569103762361217,1.1497805459937822,1.0,2.9785357162259136,1.0,3.6429190573218757,1.0,1000000.0,1.1576312287168888,2.1909080770690346,1.0
32,2023,8.777902489207287,7.967052338994496,1.7076571717522513,1.0,2.727833830768682,1.381635234876613,1.0,2.57390105298153,1.0,1.5291847026623075,1.0397112271316207,1000000.0,1.0,1.8878844882078223,1.0
32,2024,5.772230020250024,19.854041479702886,1.5193461706485334,1.0,2.1511581703402483,1.6086105434976037,1.0,2.7707452898390663,1.0,1.1069985398127027,1.0991408769009514,1000000.0,1.0,1.794159309713659,1.0
33,2015,7.578257347572224,1.3762408445716392,357854.5685202376,1.1256157165088507,1.8385413798354193,1.8986700993673178,1.4948267180780008,2.796105049213853,1.1436766883146772,4.705301281402367,1.4579687287536462,179942.6237859409,29425.266018581027,1.5006432472053965,1.2201029748712502
33,2016,7.35608872736643,1.1956452955908552,357855.14486614265,1.0211521779460593,1.565430422343318,1.8016386924944559,1.3314091702534527,3.069931714194304,1.1097632976527358,310329.80352563784,1.4004014550456787,179946.18156684193,2.5140057617958997,1.3057200540615141,1.1958405302013788
33,2017,5.397368836628209,1.2042251378390239,357854.30791484885,1.075885808646211,2.888948331548582,2.030453256916065,1.398844128668702,29426.078301343987,1.1764909382726028,345213.2347100732,1.3020127507533676,150966.5925995737,29423.976014664087,1.3399707762044863,1.1882535553068456
33,2018,5.996467596718507,1.3575845698965652,310331.16766147217,1.0685353374134727,29423.910939338068,1.7275055051415382,1.4666263340596073,29427.394770454077,1.0312806170505044,378904.01864406903,1.2882087301059997,340682.963146202,29424.055615830937,1.4365655308654053,1.1627474343780895
33,2019,310330.0917375178,1.57895374737077,9.270064141798239,1.0385121060661084,1.541146115748021,1.5084115773822173,1.2587014338139602,387276.56463291345,1.0637294172082505,3.153212435285001,1.2264372859931048,183306.21845521833,2.7969575054813487,1.429819573333517,1.2152132614791482
33,2020,351435.84758987674,1.9088656389531948,47535.893808766006,1.0431460061155446,1.421532817603754,1.3828349800947184,1.1812756939342106,10.768417183151882,1.1918970461716625,310330.20028709614,1.2461731041340105,100242.03428527873,1.7502009850137263,1.4792371491077365,1.135671271253009
33,2021,351435.8523417152,2.4812322309981885,357853.7492777157,1.0531256941996794,1.687495542767308,1.5312806459445785,1.1283694905400112,3.7062748361005973,1.1081877363977588,2.7449231893601493,1.1788491827735188,646081.2299031907,1.43398089367337,1.4401059761344293,1.0627058892452994
33,2022,351436.725154526,29424.858627950576,357853.7500799668,1.0672542895645913,1.5856483364146072,1.3662778554583996,1.1115096280828138,3.8537668526146533,1.115936963551165,310330.7452459268,1.1465705316283368,335757.4017136936,1.648473934424923,1.854832188782811,1.0912880174172217
33,2023,351438.32148602116,70530.43753444888,357853.6051434292,1.1427999215978162,1.622129107573101,1.446855932608956,1.0915032618508218,2.8061652891186717,1.0856390751293676,1.5316655232068546,1.062113123671227,797711.2773002806,1.4010132919301492,1.724551026063041,1.1116250079266299
33,2024,398960.71446913015,29428.718515360335,47646.7630884504,1.185762964022701,1.4668844436337176,1.6822516169190207,1.098144488368807,5.2701025012694656,1.0731323094299323,1.2098796227378887,1.0618154522785261,832593.3706460191,1.3710414796029404,1.9389425024443991,1.1036213588855206
