Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2021,1.00074491128492,1.0422900190285804,1.0017884005236612,1.0009780342721448,1.0011709518435463,1.5854074294650855,1.1918051146130013,1.00141458005348,1.071077385506079,1.0001100925593325,1.0138293444695015,1.106179265991147,817436.6350154493,1.0009056433474053,1.0037419433246006
12,2022,1.0496904718799156,1.140571636045019,1.0707947572322771,1.0020581858787225,1.0020860868017396,3.2185770567618466,1.30795931235011,1.0658327249128183,1.1913166361834937,1.0041070836605401,1.0267327378149163,1.0819849736115645,817525.0990115637,1.001425809942474,1.0658227443321668
12,2023,0.9999999999999997,1.0573754432850018,1.0000033090279659,0.9999999999999997,1.00048400919105,1.7510657846107,1.0972533547315955,1.0004314139324597,1.0818477933942692,1.0021746935517237,1.0331895635877013,1.1281975744707433,896720.3904713246,0.9999999999999997,1.0008246155728333
12,2024,0.9999999999999997,1.0498828915074827,0.9999999999999997,0.9999999999999997,0.9999999999999997,1.9171655939170522,1.0834027229254775,1.0002965563377195,1.1234083571533169,1.002066344932526,1.015858634218957,1.1027796866862676,896720.3452011434,0.9999999999999997,1.000629342399344
13,2015,1.0269883061134837,1.0607529859355949,1.0618022747056965,1.0052200108340013,1.035488008922465,1.2743964574887654,1.1667231577121897,1.0643888221379794,1.0634500536871678,1.0233347812720275,1.0441586562520997,1.206416290869375,904397.827817179,1.0309404307323091,1.0551191702332674
13,2016,1.0528735428451275,1.1088202995983192,1.0833496932344584,1.0068157074297583,1.02692097683464,1.4030879036212704,1.1401923591004839,1.0630490178772372,1.1041015255621252,1.0295176268114465,1.0237882683291746,1.250013140209505,904397.3156143113,1.0366337746994536,1.0852827524020623
13,2017,1.0231596562723446,1.0605675241187127,1.0324557949426434,1.002758837888263,1.0179511866394662,1.3774318998100405,1.175474578310049,1.0285012602425934,1.0729367814226334,1.0054865824450694,1.0321765996456533,1.092848178911575,904397.2682037496,1.0107364736687194,1.0511667095840287
13,2018,1.0428590600525909,1.0637088970139656,1.0529114674424385,1.0015730518661157,1.0019853631261637,1.3081263563551138,1.1363754246927786,1.0724320400814629,1.045709986527852,1.0038672620899771,1.0521825869396486,1.2481441906503585,904397.2695758594,1.0198198241337477,1.0766764901364207
13,2019,1.0296535916141485,1.0587781216327676,1.0504726626732928,1.0059602890003905,1.0033809705668146,1.4164110582552927,1.1015253101826574,1.046656376768557,1.0868921506101372,1.0447995130695185,1.0579581025635516,1.4702029943998172,942914.8228040091,1.0085807840984815,1.0546597594419207
13,2020,1.1093167950930618,1.1369940919786277,1.1236986722405824,1.0236654909296816,1.0071613425036172,1.7291561478676354,1.228578732565249,1.1173440342025178,1.1504585895602306,1.0403996292215256,1.0793849464567855,1.1848759699595828,942914.8238052962,1.0555909660583327,1.1436908181530663
13,2021,1.0010590352216553,1.0338770544148281,1.0022384671370386,1.0013904645602172,1.0016647341371807,1.4430411266066578,1.1397432979804392,1.0020110986782091,1.0523980104798616,1.0001565178301575,1.0172181849722222,1.0726849116542563,736924.5365615312,1.0012875468832005,1.0054261907550233
13,2022,1.0276649323762153,1.0904270583540108,1.0401371350118869,1.002926108628511,1.00296577517779,2.969800871094982,1.1935855294822062,1.0367824011767242,1.1294052790600317,1.0058390124338925,1.0203663585226643,1.050762290002598,737111.0095692324,1.0020270641337214,1.0373690424177058
13,2023,0.9999999999999999,1.0395764289151477,1.0000047044221727,0.9999999999999999,1.0006881125193074,1.6094929849180706,1.0683065521929231,1.0006133382039404,1.058803590029489,1.0030917467814013,1.0225040336312254,1.0684408404263612,904397.2391858413,0.9999999999999999,1.0011723502565135
13,2024,0.9999999999999999,1.0323704988681646,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.7871200851513402,1.0571174309690463,1.0004216120942293,1.1040791059126593,1.0029377082988722,1.0100563513985419,1.05496584164577,904397.1926659036,0.9999999999999999,1.000894731736354
14,2015,1.0291070059694243,1.0545583858289223,1.0550615572558226,1.0065913988422985,1.0442226912161363,1.2670636486398976,1.1592721144380307,1.0527084399279432,1.061936190016365,1.0292209246945059,1.052201266220731,1.2114177259904624,900502.7180662018,1.0296750711845444,1.0528511679631465
14,2016,1.0470046221553608,1.0927485320649548,1.0707823692958671,1.0072216305618227,1.0322478308680187,1.3680654564074515,1.1328956267621884,1.0523038212951192,1.0933323758556384,1.03667331371586,1.0297871565603343,1.2494673263343865,900502.165459408,1.0322292882078619,1.0741516124043342
14,2017,1.025589760333001,1.0575947888927602,1.0322865088283502,1.0035270177126976,1.0224535860746236,1.3494287054219254,1.1747341673161351,1.0256465774632832,1.0678651855228223,1.006885449875957,1.040474734301902,1.097720759152537,900502.1142095429,1.0134701415715837,1.0516917621075015
14,2018,1.0356291434748846,1.0532840152364271,1.042034587464681,1.0020174492905116,1.0025251637227315,1.2827281503214027,1.1354590683364083,1.0541434894082713,1.0413792403256743,1.004853737696627,1.0477407015187867,1.2152833112753345,900502.1168288188,1.0156904733783243,1.064598104516786
14,2019,1.0289163855504753,1.0578049611580322,1.0473564736637901,1.0073068547311874,1.0043178576559502,1.4170493419094767,1.1054676644601782,1.0389228959028394,1.0869301098283004,1.0544195099903868,1.0501285748531273,1.3939628847971033,942097.9802329971,1.0104324321004592,1.0506457531266369
14,2020,1.0871355942096916,1.1149720636602116,1.1033003253070264,1.019894317077291,1.0091844685253175,1.6744780714338718,1.2005727274021112,1.0927086922414455,1.134129743000956,1.0515178472609352,1.0697372034716586,1.1680309297423648,942097.9812486118,1.0468091359643612,1.1180410756885728
14,2021,1.0013582195874005,1.0323420714813856,1.0025789547639254,1.0017832798783795,1.0021350324018485,1.4158015051287685,1.1329608221099368,1.0025792471875197,1.0485886972520397,1.0002007351392574,1.0195947891473376,1.0655775303674306,692443.4586641539,1.001651287285541,1.0068859282214515
14,2022,1.0216124222289111,1.0770981359776512,1.0316212664891722,1.003752753423907,1.0038036260323848,2.9404040172320545,1.1663757487862831,1.0288434528034025,1.1134997172004621,1.0074885715759212,1.0196668303837528,1.0437148287108404,692675.0643895194,1.0025997229884707,1.0297896817662568
14,2023,1.0,1.0349194834327216,1.000006033452157,1.0,1.0008825087994695,1.584398614208233,1.063814905453343,1.0007866102517258,1.0529756261667946,1.0039651854366258,1.0200932519175516,1.0510356033647612,900502.0833302287,1.0,1.001503546859567
14,2024,1.0,1.0275859336509132,1.0,1.0,1.0,1.770821454777023,1.0533672181734035,1.0005407202640266,1.1002597459767414,1.0037676300768925,1.0088675205431077,1.041046322049587,900502.0326605951,1.0,1.00114749929458
15,2015,1.03104063249567,1.0618390154747408,1.0626402204511871,1.0068612900742788,1.0442943495897872,1.2999812165050375,1.178766677636542,1.06194472575705,1.0702998398218893,1.0295307178403832,1.0531249679270136,1.2152506484040306,867205.6922874181,1.032809569726707,1.0581240061501527
15,2016,1.0554168356292053,1.108296941520841,1.0824857645283146,1.0080969256270995,1.0362875983468864,1.4202136914622752,1.1520928170237368,1.0613955824628745,1.1089341886222055,1.0378905878716131,1.030365985239208,1.2608922097251816,867204.937432131,1.0371443609067779,1.085616774532118
15,2017,1.0278929612702017,1.0643347149399394,1.0354455194455205,1.0039160425878904,1.022861133631867,1.394088783887654,1.1933735691387368,1.0291639491001674,1.0780940310412934,1.0069450424013136,1.0414510176690277,1.1032775435592472,867204.8673403076,1.0137250891391958,1.0560141551044904
15,2018,1.0416890109856334,1.0623023286467497,1.0501699616137805,1.0022755647840245,1.002731234253378,1.318443520134831,1.1488350617241858,1.066205379960986,1.047366848951263,1.0048860331009295,1.053328360634544,1.2432235658997042,867204.871892133,1.0187543070673717,1.0746226148922773
15,2019,1.0359703986047175,1.0663932634148754,1.0559421236495,1.0086711413454932,1.0047689326359612,1.4620236402635727,1.1232095862226097,1.046463059048392,1.104130767153254,1.0599632093652969,1.0592563309723164,1.4559099217419447,924058.5563107965,1.012341945731421,1.0598313407738407
15,2020,1.1056603738814683,1.1352569173369993,1.124403596362746,1.0238557540504272,1.010359543228416,1.7649425906310696,1.2367195435547078,1.1122389890598199,1.161423237772735,1.0567502095726191,1.0816957860343668,1.1951456764720492,924058.5576428269,1.057142906594712,1.1421765302571194
15,2021,1.0015319922421826,1.0365009301567567,1.002839465427175,1.0020114353854566,1.0024081916552983,1.4643670401799431,1.1487733554851856,1.0029092399480959,1.0556066779685216,1.0002264174945854,1.0211931834772814,1.0751651001741218,726212.1285610318,1.0018625554619673,1.0073606023034163
15,2022,1.026255270395723,1.0902192712956817,1.0381697040362814,1.0042328863355987,1.0042902676620429,3.1439782084108536,1.1945003170452848,1.0350161181674933,1.1314573987083587,1.0084466706751725,1.022628542599937,1.0512324999209255,726369.343616639,1.002932335453786,1.0360571556784661
15,2023,1.0,1.040245122525402,1.0000068053810915,1.0,1.0009954183012724,1.650769331605042,1.074187364586753,1.0008872503492396,1.060616618917929,1.0044724972192107,1.0233988285809457,1.0624738194432193,867204.8255251294,1.0,1.0016959129039094
15,2024,1.0,1.0321626517597042,1.0,1.0,1.0,1.8537813417347504,1.0623295425850248,1.0006099008270566,1.1118530132391757,1.0042496663299196,1.0105477868770143,1.0501445123430528,867204.7559003977,1.0,1.0012943120784845
21,2015,1.0,1.0,1.0,1.0,1.0,1.3440454020637964,1.1239673846230755,1.0,1.0,1.0,1.0,1.0,1.4520934622605295,1.0,1.0
21,2016,1.0,1.0,1.0,1.0,1.0,1.0326311410128708,1.0,1.0,1.0,1.0,1.0,1.0,1.3102766393030179,1.0,1.0
21,2017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3236976752462026,1.0,1.0
21,2018,1.0,1.0,1.0,1.0,1.0,1.0307029935707945,1.0,1.0,1.0,1.0,1.0,1.0,1.0199889547344756,1.0,1.0
21,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0340208245608098,1.0,1.0
21,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0515610362970909,1.0,1.0
21,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1114061136888858,1.0,1.0
21,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.085261428509407,1.0,1.0
21,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.20149518455911,1.0,1.0
21,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3167937051444498,1.0,1.0
22,2015,1.0148558882764878,1.027140137337767,1.027389516618578,1.0035638605640584,1.0225357412418683,1.2281734993370774,1.1135790684206512,1.0258420097262442,1.032008986988041,1.0150885869082837,1.0263991934833865,1.1338448730298374,425360.3618286724,1.0148775466790105,1.0262199117149584
22,2016,1.0601466087412905,1.0631669399672345,1.039090405741549,1.0039567532399514,1.0853831986786995,1.2883756511416178,1.1502851370707168,1.0273862221919037,1.080290555150948,1.0322379372349055,1.0155988123115045,1.2977000856513814,425356.11041896197,1.0162133082083344,1.0476079061923775
22,2017,1.0159214690763538,1.0339971174528868,1.0169294775860465,1.0021062734859185,1.0117397824802472,1.2180737541662006,1.155497477837208,1.012845211318767,1.0469962324640456,1.0035421354500786,1.0210378944036727,1.1023857746724408,425355.71093078854,1.0070460620593615,1.025881297029276
22,2018,1.0226177505605216,1.0302830406192098,1.0213151677890726,1.0012337825481676,1.0014489602294474,1.1922616276471807,1.1278205126157168,1.0262637966904256,1.0274100664125472,1.0024887385340584,1.0235619786395138,1.1780428474276823,425355.7906889642,1.0076984705770842,1.031540084823043
22,2019,1.0999970205544396,1.083039066856593,1.0757160000591783,1.0172905003328483,1.0025580373792429,1.4170442325526493,1.2522020808566448,1.0261098827324124,1.2381082436946118,1.0344275835394106,1.0308306791909643,1.28258898458508,747458.7067100302,1.027183758171511,1.0767779559120374
22,2020,1.0786779741862755,1.0698329192626428,1.1171524258115517,1.0103419451456044,1.005616813782645,1.5706189232893415,1.229748700666922,1.0624623203656478,1.2429632524611511,1.0304055938095558,1.0425107944977912,1.1087494547637873,747458.7111396625,1.0647910558689455,1.1156580581411906
22,2021,1.0008306268868297,1.0240334417704817,1.001981259787529,1.0010905749169465,1.0013056911663467,1.2705291175219242,1.0709009930147422,1.0015773532362569,1.0332346581578147,1.000122760712145,1.0150749583734804,1.0389942292458487,376848.4850466,1.001009854098685,1.0038801123770598
22,2022,1.010799018977755,1.0487494569811733,1.0166508918868589,1.002295017626351,1.0023261290584027,2.5433015548204034,1.0942890597041748,1.0144410689174883,1.075384715567766,1.0045796783911896,1.012690222845206,1.0220118085441672,376905.37916124973,1.0015898753283818,1.0150535654500108
22,2023,1.0,1.0239648889666249,1.0000036897918632,1.0,1.0005397032582235,1.4215160396577207,1.0372713319345195,1.0004810559578146,1.0375669760974215,1.0024249316277571,1.012648200832082,1.0247493919221218,425355.49574384093,1.0,1.0009195026038131
22,2024,1.0,1.0179433941426799,1.0,1.0,1.0,1.5793647807037472,1.0285060664015864,1.000330680542175,1.0794566205769365,1.0023041155278025,1.0047198487823654,1.019855929584499,425355.08079803106,1.0,1.0007017596974288
23,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1136373851333843,18.1810395777409,1.0,1.0
23,2016,1.116023813988513,1.0341243911624423,1.0,1.0,1.2277482663053645,1.206547645057486,1.2618169257175125,1.0,1.0898141418370646,1.0437422529631502,1.0,1.6042373362061337,5.093368961699345,1.0,1.029496344128194
23,2017,1.0083038646488778,1.0,1.0,1.0,1.0,1.0324711613837891,1.2116682533103948,1.0,1.0233520741743538,1.0,1.0,1.1868248357620867,3.8426016344087204,1.0,1.0
23,2018,1.0172101218521252,1.0,1.0,1.0,1.0,1.028116551694204,1.1796202978143453,1.0,1.0,1.0,1.0,1.2575031910462264,4.328336363136249,1.0,1.0
23,2019,1.2790653375927077,1.1409968325441298,1.1536273068672906,1.0432201581294842,1.0,1.4083569339232602,1.6371604111705613,1.0143828618530444,1.5990529470729478,1.010561626586674,1.0061009540828418,1.2803353297161486,1000000.0,1.0704695355375509,1.1581579146260121
23,2020,1.1108219303752853,1.0,1.198854237870159,1.0,1.0,1.4603968216557848,1.4053454682358402,1.0453417777925558,1.5380356790424363,1.0,1.0,1.0554825446815943,1000000.0,1.1361445672940635,1.1787325273956675
23,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1580698089644548,1.0,1.0
23,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0153096134287936,1.0,1.0,1.0,1.0,1.0,11.453545034467073,1.0,1.0
23,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.270346818641217,1.0,1.0
23,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8917142816158994,1.0,1.0
31,2015,1.0,1.0,1.0,1.0,1.0,1.5086323998706694,1.2870595756490033,1.0,1.0143328213233327,1.0,1.0,1.133893180329324,1000000.0,1.0,1.0
31,2016,1.0684700590321783,1.2942486202275716,1.1675455071930003,1.0,1.0,2.2886970921991723,1.2197156481705298,1.0659804688130037,1.276526904413479,1.0,1.0,1.3133372903950082,1000000.0,1.0,1.084021669301098
31,2017,1.0,1.2135401968996657,1.0218196050237331,1.0,1.0,2.2951683951257067,1.2175345898834191,1.0,1.2327730569944453,1.0,1.0,1.0,1000000.0,1.0,1.0
31,2018,1.0,1.1713065789087749,1.0297068790154844,1.0,1.0,2.5116130887907833,1.3004215139280428,1.0,1.2832910293042927,1.0,1.0,1.00060471950582,1000000.0,1.0,1.0
31,2019,1.0442072281104793,1.464954333289101,1.2154394840447844,1.0,1.0,4.519547455360084,1.2725570657104242,1.086618159034104,1.5546665603811762,1.0,1.1338434832653042,1.481428894804011,1000000.0,1.0,1.1352745115915774
31,2020,1.0977011798327636,1.532572161118982,1.2378107395929723,1.0,1.0,4.953096058254611,1.318800590970345,1.1211958545614487,1.5651545510601461,1.0,1.2833077647403597,1.2862337784723672,1000000.0,1.0,1.12836776014595
31,2021,1.0,1.3213540816888123,1.0236138539191588,1.0,1.0,3.7351149491300957,1.1825601755700046,1.0,1.3657964662818562,1.0,1.1964244592245514,1.255964588616169,1000000.0,1.0,1.0
31,2022,1.0000806229593908,1.435035176426475,1.0403269703287377,1.0,1.0,25.22466046292283,1.2607318833908479,1.0,1.7918270242882322,1.0,1.09283431382062,1.0,1000000.0,1.0,1.0
31,2023,1.0,1.278844493282928,1.0,1.0,1.0,6.348020963755862,1.1534835554479084,1.0,1.471476424026014,1.0,1.0980838424222745,1.0,1000000.0,1.0,1.0
31,2024,1.0,1.1818207816335529,1.0,1.0,1.0,8.931811120479288,1.0,1.0,2.242353706793377,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2015,1.0,1.0,1.0,1.0,1.000424429290559,1.4472072691526447,1.0,1.0,1.0,1.0,1.0,1.2013324673055357,1000000.0,1.0,1.0
32,2016,1.0,1.0,1.0,1.0,1.0,1.42931245274231,1.0,1.0,1.0,1.0,1.0,1.0135684267681195,1000000.0,1.0,1.0
32,2017,1.0,1.0,1.0,1.0,1.0,1.3345763098906682,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2018,1.0,1.0,1.0,1.0,1.0,1.1428606184444217,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2019,1.0,1.0,1.0,1.0,1.0,1.1538722994941109,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2020,1.0,1.0,1.0,1.0,1.0,1.2665893921242348,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2021,1.0,1.0,1.0,1.0,1.0,1.0301480397330722,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2022,1.0,1.0,1.0,1.0,1.0,1.0933142854560232,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2023,1.0,1.0,1.0,1.0,1.0,1.212554947333792,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2024,1.0,1.0,1.0,1.0,1.0,1.3292708718652957,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
33,2015,1.0221020506807688,1.0313207069395758,1.0310501387361457,1.005928997072105,1.0404758867917185,1.3735333011292137,1.174913334284085,1.0242510549685637,1.0406989388253647,1.026835882705774,1.0449297156773811,1.1885843953026103,929472.8358791984,1.0194045253825659,1.0342540385949421
33,2016,1.043916965050692,1.1248207664360508,1.0798628359000295,1.0051069226845062,1.027237430661257,1.6176986350875453,1.138615360216353,1.0422351568437132,1.1226521575593678,1.0329688625408888,1.0268544143110896,1.214987951781504,929472.4449809067,1.0175186887618857,1.0617129469946351
33,2017,1.0189288225129705,1.0929081852028584,1.0278816953085022,1.002915951363242,1.0201993264712503,1.59916770611354,1.1730393440625937,1.0147050104865136,1.100162187934484,1.0064131867080115,1.035414734525423,1.0655025696494618,929472.4087321842,1.0122780237791735,1.0358449023151368
33,2018,1.0168673477668304,1.071099415376866,1.0253095924708435,1.0016305785458244,1.002163680609132,1.5900521643440397,1.1715622932263223,1.0178658977629116,1.0985106113939276,1.0045405808681487,1.0283698994907156,1.1043657113581933,929472.4105394988,1.006446437737368,1.032118443506244
33,2019,1.0296505170232886,1.1609096798377192,1.0851475128938493,1.0057242704236269,1.0035961906886226,2.2407612130470644,1.1452566363561922,1.040810555638361,1.2041539625913058,1.0441532777610179,1.0603982466449364,1.2943036292386094,958894.543220893,1.0082676810126365,1.0653591596386978
33,2020,1.0616709818783439,1.1961266783181768,1.1110422782579028,1.009056797653431,1.0074232335863988,2.490930113656046,1.1892397804874681,1.0688865861241865,1.221941979881326,1.0428495149219512,1.1113010397960474,1.1657217605707275,958894.5439418922,1.0217359949543998,1.086821696518379
33,2021,1.0010977642561574,1.1054295271857162,1.0082627974221783,1.0014413140020726,1.001725613647623,1.9840765736778603,1.1290020781150794,1.0020846447780012,1.1249568496540685,1.0001622417044165,1.0675774330143992,1.104687130600282,867409.3397903366,1.0013346326142916,1.005991741039969
33,2022,1.0081763209407748,1.1536411816749745,1.0231094983380555,1.0030331167427957,1.0030742339021432,8.737929711892303,1.1516512347810506,1.0110022609676457,1.2699909380605106,1.0060525457606277,1.0366217614408566,1.0215064670527538,867478.5843521417,1.0021011940919773,1.0118972287722787
33,2023,1.0,1.0928595423766454,1.0000048764634089,1.0,1.0007132768697997,2.825435228563114,1.0766237927066655,1.0006357680494982,1.1550187428787353,1.0032048123011497,1.036828687278992,1.0166515683902597,929472.3868719602,1.0,1.0012152232343001
33,2024,1.0,1.0620227578923067,1.0,1.0,1.0,3.6663540264625536,1.0298755841674248,1.0004370304948735,1.3940882934636913,1.0030451406143772,1.0044607431228343,1.0135602735645892,929472.3510488792,1.0,1.0009274521743325
34,2015,1.0281396352286274,1.0388521884265527,1.0383555250370193,1.0069210120605647,1.0537014164959762,1.3270929180299236,1.1387433126742061,1.0290251376668638,1.043148296507792,1.033864616234523,1.0606663818231488,1.2060383888104238,934960.4647801884,1.0239755629060803,1.0444942505975292
34,2016,1.032762374520312,1.0700210624526392,1.0502831099269196,1.0056523155665795,1.0317071292643254,1.4087883338898344,1.1082256829846258,1.03250992217498,1.0708097936830197,1.0413676688027647,1.0342624496697082,1.1800357701914526,934960.1087340435,1.0205168926247712,1.0522186764661328
34,2017,1.0226149798397188,1.0554937788787553,1.0284821898958234,1.003044377680296,1.026075937707923,1.3897158779571748,1.160764708619213,1.0178932793817552,1.056077294859562,1.0078572158557935,1.0456432493274765,1.085635239164337,934960.0757390548,1.0152563106761612,1.0468067864288577
34,2018,1.021612423622832,1.0395524664099964,1.0220272315135939,1.0016454842069622,1.0023748141973912,1.3169786344979126,1.1363179562414998,1.0206389395857123,1.0420410053234368,1.0055448887430907,1.037868389556127,1.136403219448244,934960.0771351856,1.0075295059072022,1.041203189694958
34,2019,1.0205810037263057,1.066605012009184,1.0419219823345407,1.0056512166091978,1.0037948331954376,1.5619507252939835,1.096553788528862,1.024400845255994,1.089969695515066,1.0477616232772795,1.0345632292720122,1.2202492163179148,961750.1891664852,1.008343939224962,1.0395821867475163
34,2020,1.045375841858226,1.0910765140203598,1.0657478171197203,1.0097953738309984,1.0074910918350366,1.7509389398300836,1.1379922937226183,1.047737162174101,1.1081162329329826,1.0461304997367928,1.0553069953327046,1.1177292761674225,961750.1898373957,1.0232942354407273,1.065898843295337
34,2021,1.0011077992845547,1.0401403778660137,1.0034370382149733,1.0014544895330295,1.0017413880562538,1.4701536188061657,1.1125937528569887,1.0021037012096792,1.0512150266574838,1.00016372480983,1.0279665552467883,1.0562884915293016,839353.5829673137,1.0013468329351793,1.0067110416890825
34,2022,1.0091039805590474,1.0668505088165159,1.0161643905549853,1.0030608434723516,1.0031023364973364,3.8354077333124765,1.1121127764604912,1.0122523893960798,1.110856557404404,1.0061078740956904,1.0180205746605062,1.0246887819501005,839460.0807712048,1.0021204018064416,1.0131433808908317
34,2023,1.0,1.0366084970297067,1.0000049210407838,1.0,1.0007197971710426,1.7764658778315012,1.0474618470290704,1.0006415798168198,1.0596179823037493,1.0032341085569443,1.0172809222469228,1.019214032635553,934960.0557339911,1.0,1.0012263319943064
34,2024,1.0,1.0255836174787447,1.0,1.0,1.0,2.093758877196099,1.0323796335161841,1.0004410255360694,1.140948223514806,1.0030729772581448,1.0047542443421387,1.0157550827533397,934960.0232102631,1.0,1.0009359303233107
