Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
13,2020,1.144500905412998,1.2034700666888563,1.205985985104311,1.0863735823129168,1.018565123681633,1.256623455178659,1.3714470237216208,1.1334976133209853,1.2316978128886404,1.1025555144396655,1.1085542381529223,1.0353353575631097,1.0046735840284047,1.2362103796260353,1.2713844047676406
13,2021,1.142529444467962,1.1939321214884484,1.1907892022305084,1.0462577243697562,1.018304428543566,1.2581721824779768,1.3797655903821746,1.116244721127327,1.2282763309181053,1.1346906398806589,1.1541931168137969,1.0355213613530934,1.0025500534781313,1.2103382466779296,1.25382318049591
13,2022,1.1356924737126532,1.12364392986209,1.1744479830536783,1.0730323317998427,1.0188285870651557,1.246559487867499,1.3634084630802643,1.1319732017401292,1.2330909017476248,1.1495572676586374,1.1308393794385663,1.0358232444912765,1.008633917329842,1.2525877200987556,1.2708676961693168
13,2023,1.1370907256908263,1.206422522114553,1.175306898886388,1.040542643994475,1.0179867729658736,1.2475325552196177,1.3925912821368742,1.0357818587126442,1.2450837766417966,1.1800168182563062,1.1552368120401721,1.0378518042088882,1.00544585953764,1.1950971346720647,1.2529000647012984
13,2024,1.134249793818223,1.195140829369137,1.1766331158010703,1.0380789286271292,1.0182432276897584,1.2466525299156175,1.412208628138222,1.036478545473466,1.2158708648684715,1.1857052720413306,1.1686435947563238,1.038904439827587,1.0102324745655338,1.1839898094895849,1.2439673242756881
14,2015,1.1413744510995794,1.1608454744568826,1.2697790303990764,1.051223679815179,1.0167980997920962,1.2712586706425457,1.299623207520867,1.1279682054721247,1.2138468609171407,1.0206329035318193,1.1856148690840482,1.0418022666863305,1.00140338349724,1.2323739732595476,1.2729863952351101
14,2016,1.1359073340637085,1.1673833986343762,1.2229171848040508,1.0618323972140653,1.0175202692714325,1.2666615138218158,1.3125816466803584,1.1292815251240804,1.2318697434274468,1.0301825692331206,1.146020104087179,1.0405207768519116,1.0012718718352658,1.2235686950454088,1.252585700166829
14,2017,1.1592408199232294,1.1549344726011301,1.202600972234744,1.0349671930933897,1.015812962026333,1.2728343458407865,1.3551130584380335,1.1247748598919216,1.2351045056535517,1.04367592477151,1.1690873919007982,1.0309516140046153,1.0047556645575582,1.1769996141050725,1.2382511534874732
14,2018,1.1727833908948926,1.1590715994667213,1.2660603361669873,1.0641407422218376,1.015113800086437,1.2687978735524212,1.3855935174521703,1.1265108575120817,1.220027768586682,1.0571002160857468,1.187863319325449,1.0328834156511533,1.0025406185908605,1.2350190093389093,1.2210689648310533
14,2019,1.1488611410215837,1.1695611654372429,1.2124700859908957,1.08684196740403,1.015738303464687,1.266020873229948,1.3857026332775328,1.0872773887543892,1.2152035584513965,1.0750214950191521,1.136895889493233,1.0363617869700095,1.0077551388017802,1.2333406608777429,1.2580061057845007
14,2020,1.1409705459995112,1.1825747503121449,1.1955780380729955,1.0811720279219885,1.015292430772672,1.2691215668292248,1.3508932449430902,1.1109560333469986,1.2018563651081189,1.0848487481650761,1.105887634755019,1.0321415101275142,1.004397288440156,1.2233728514276812,1.2627668164103214
14,2021,1.1384948273023743,1.1690549307119298,1.179812121883642,1.0476841074832717,1.0150187870149319,1.2714386424677313,1.3552617273573644,1.0955816240522787,1.2004221027875688,1.1122865231645551,1.1563832212035592,1.0324965927599092,1.0029997907647734,1.2028768051877892,1.2480401897536142
14,2022,1.1303830176486434,1.119780442603451,1.161879537356203,1.0696230932466215,1.0154639758098323,1.260759839827289,1.3399485012397914,1.1071046510865703,1.2062126943546265,1.1248197028745273,1.1283366917928408,1.0329569272887544,1.0093126596493005,1.2418041063132725,1.2612688649353103
14,2023,1.1316059528562221,1.1835910689261362,1.1631878812025658,1.0420340082306256,1.014899486559377,1.2620964315797318,1.3641691790444805,1.0355316846688107,1.2167295153351008,1.150581558314731,1.1578510788741811,1.0352557537841325,1.0062406036080667,1.1958522691872029,1.2480685282454347
14,2024,1.1304569608150243,1.1770754451592782,1.1628542438103293,1.039120830915016,1.0151157198606486,1.2614136055485397,1.385183455026798,1.0368832268801726,1.1921448086161996,1.1497174886944077,1.1739620113022233,1.0366290933472613,1.0106134167674998,1.1907570647150605,1.2403075816803157
15,2015,1.150080064288114,1.17114529447846,1.2727451721673828,1.0450416643689948,1.0191232196134317,1.260349838118925,1.317415664814328,1.1383766979623353,1.2286438917121296,1.0238353528088084,1.191540329826672,1.0414297028677717,1.0014703694853404,1.2536904125380908,1.2827131370359057
15,2016,1.1443111486724773,1.179964868490834,1.2264772900106302,1.0570652481491394,1.01981823941599,1.2594843478383102,1.3271808283141953,1.140034535248422,1.2464498352064775,1.0352718468321986,1.1491949779131876,1.0401147554394623,1.0012881072192534,1.2450303732951284,1.2638882013157997
15,2017,1.1647172230572336,1.1677842699580379,1.2101108336395587,1.0297239691490525,1.0184881351148756,1.2665000507362933,1.355149656915122,1.1382457348343962,1.2565483624828309,1.0515463714723137,1.1773525911153306,1.033750672176949,1.0045931870761446,1.1897248242491685,1.248613770963868
15,2018,1.174925651132737,1.17256303785227,1.2607657390234162,1.056379477517768,1.0177862738203616,1.2615187157678376,1.3828558634956771,1.1408434078504126,1.2385876832104183,1.0673075338673468,1.1909559724873555,1.035527546941495,1.0025876316624707,1.2562698130891123,1.2320000401027071
15,2019,1.1543221133650168,1.1926668169359207,1.2170612827862406,1.0808473240351708,1.018581606777438,1.2583800123814324,1.3839208185005583,1.0971848630335737,1.2320271298883272,1.0882095429995895,1.1408863075768396,1.0388429361272005,1.0087490463331008,1.2524136762744416,1.2567860960514903
15,2020,1.1480044045167865,1.2054051189492714,1.2040526597268124,1.0769420397672327,1.018070458526014,1.2608411810677602,1.3538164276015419,1.1242396880350602,1.2193502678975616,1.0993780181406374,1.1133583238985312,1.0347027320287465,1.0049031655142568,1.241963676085509,1.266365479134551
15,2021,1.1480323848569551,1.1844553576359707,1.1930225120778613,1.0394231701159273,1.0177464868063584,1.2630407260662624,1.3616349634780183,1.1063403429166396,1.2170072966475525,1.1308580542168998,1.1682009431360711,1.0351795760829505,1.0029795696189123,1.2167984039586672,1.2491928021714485
15,2022,1.1395929058120617,1.118745390599311,1.1762724030135114,1.0638576983826327,1.0182337064752052,1.2510475548029085,1.3451289104526065,1.121424708240784,1.2233122834514063,1.1453299775243968,1.1378216395164722,1.0355689657534741,1.0097564600111102,1.2604233364257864,1.2641325705870905
15,2023,1.1417647513872775,1.1959366634580135,1.1777980207273786,1.0321666502474103,1.0171742909100023,1.2521501860351634,1.3728948411477382,1.0322776992336524,1.2247427622347533,1.1746777846739844,1.1685880503167336,1.038028327548649,1.0063435310490694,1.2048094395150644,1.2470657299402073
15,2024,1.1413179636623436,1.18773850177191,1.1776480702673364,1.0301096536966232,1.017320523716451,1.2512215178221058,1.3950157388833118,1.0337272217917612,1.1976122605418291,1.1746282379114112,1.1856425531925217,1.0396115265948391,1.010907137726956,1.1976442043938162,1.2376753693300928
21,2015,1.1038117034772417,1.0396426109547188,1.2250295647663338,1.0,1.0034013654264529,1.1704145447929466,1.203287485110612,1.0,1.0774749557892227,1.0,1.0144695956002687,1.0146156106553286,1.0025131522510873,1.2757504832383586,1.2075937573597706
21,2016,1.0766633888655688,1.043616992953732,1.1494002396191525,1.0,1.002063649962536,1.1699815484632308,1.1873481288626622,1.0,1.073642602245271,1.0,1.013535664916628,1.0143886305772594,1.00031707800751,1.3015344208250275,1.34677906244288
21,2017,1.1518306333023405,1.0644250224784484,1.146422125272662,1.0,1.0,1.2329265715220483,1.1774854926980276,1.0,1.127059265007205,1.0284952726118,1.1156514770138988,1.009194821237608,1.0,1.2688069450801296,1.350232660031133
21,2018,1.1515151182372607,1.0977749095085112,1.158009568899785,1.0,1.0,1.1817908638183363,1.2209271067070877,1.0,1.089247196849307,1.0175280397326332,1.1540103527366037,1.0109553196884342,1.0003737415440082,1.3208573739611875,1.3784373501840619
21,2019,1.1362035699507587,1.2055640191378758,1.1430633294034862,1.0,1.0,1.1817794592792865,1.2243637141712018,1.0,1.0827069144244041,1.0151775469845616,1.0794149526609582,1.0070618877992514,1.0,1.1612437918866394,1.3462911148337753
21,2020,1.1102127938912547,1.7792128847417465,1.147916555197196,1.0,1.0,1.1828452769885938,1.2132957626532745,1.001701742593491,1.0765386887379602,1.0120828235884591,1.0009569734247763,1.0088361775047763,1.0,1.1509052912561684,1.346488628870553
21,2021,1.1251929928950177,1.0431576436070469,1.1524007536220615,1.0,1.0,1.1825742244853221,1.220952163044975,1.0,1.0930396221598895,1.0103245444399473,1.00128888098441,1.0082697851692437,1.0,1.1608537773447878,1.2965653554963787
21,2022,1.1258105436299148,1.0410252486790963,1.1516758978487545,1.0,1.0,1.1817077073017355,1.1961756240128398,1.0480862816848828,1.0907857262021992,1.0102607254442122,1.0,1.012621543048295,1.0,1.175859234563831,1.2807207180798765
21,2023,1.1311410994897828,1.0463223524431315,1.1559637300637235,1.0,1.000128822230389,1.1803564536320839,1.2312689105997408,1.009055217230065,1.096072235175907,1.010630123413716,1.0016782985312769,1.027499732824112,1.0,1.1456322453802463,1.2501468681977521
21,2024,1.1317655801443234,1.050088915605158,1.1527056663716864,1.0,1.0,1.1785273493921569,1.2316714242180176,1.0171332332198215,1.0965934273871614,1.013081915286501,1.0146064681433273,1.044120671835735,1.0,1.1477922370235367,1.2470212763901558
22,2015,1.1228851130995887,1.0995277054991988,1.2805527561997416,1.021137666317451,1.0101903144372306,1.2130476365176606,1.2493220437301313,1.0689914425940736,1.173182031127378,1.0127839464034718,1.1121307339711803,1.0266172772063833,1.001855252273826,1.2696342796450357,1.2779027364696585
22,2016,1.1164590430399655,1.117432685137378,1.1881074722311906,1.0275657514228846,1.0103624291607642,1.2351430367570937,1.258318938534016,1.069786039070362,1.1776165123225624,1.0186130192233258,1.0848891025058411,1.0265020195978054,1.000912395371166,1.266784572915724,1.3148141400286113
22,2017,1.14547335941073,1.0988940797845557,1.1836907446169063,1.0131265714216942,1.009602470119127,1.2493542886920952,1.2464084027684534,1.0694007321412276,1.1972796068299252,1.0328779304596605,1.1616593126962023,1.0260474528191292,1.002467718770166,1.2297791393709483,1.3079187463843711
22,2018,1.148714429247247,1.1086475056676293,1.2099308746548747,1.0251962986241876,1.0091432044973117,1.2363919030192698,1.2799715681191803,1.0703341022312294,1.1757865192577606,1.0385747305811153,1.1389492992152555,1.026831380417512,1.0015591358998197,1.2755704936174148,1.3078071848103099
22,2019,1.1315304803271402,1.187581156924975,1.1709381969498511,1.0387532897830967,1.0114689250505804,1.2300881545026978,1.2877868497820475,1.0399185411439968,1.1452374950494109,1.0487507198264516,1.0904196608958066,1.027759794888903,1.004467721057812,1.2341570849590706,1.3072895242552212
22,2020,1.1270081038583362,1.2805386649189807,1.172772314911385,1.0368282383815104,1.0097327280389297,1.2315453556756235,1.2724305353438254,1.06084865043347,1.1379445900183616,1.06201936077292,1.0840320334292257,1.0241991682218405,1.002658380003929,1.2102026374463855,1.298316630187077
22,2021,1.123003755227127,1.1746212866742531,1.1691164980099762,1.0179144827315556,1.0086560530367878,1.2314950717189375,1.263936300415544,1.045926387747989,1.1416517756051763,1.0849677747094182,1.1276954923236322,1.0251072124925054,1.0017908875533466,1.1970152784621768,1.2859929706268378
22,2022,1.1202650082430003,1.101653889059726,1.1643564344731139,1.0296329712513212,1.0096251895621535,1.2262919097660632,1.2592809586147635,1.0643802695212752,1.147202768299918,1.0976264152520734,1.1127344299637416,1.0250892620134333,1.0068448373484766,1.224502651497975,1.2893496305269863
22,2023,1.1231512542968747,1.125826793775945,1.1633309513376788,1.0134973861527699,1.0089261582800453,1.2270741288719176,1.271615277419734,1.0179070918397601,1.1430917836381045,1.1164694356452158,1.1276787284381713,1.029824438516253,1.005517943867254,1.1928419255820395,1.2726277578671146
22,2024,1.1221871451110663,1.115312326167652,1.1643735697779891,1.0126988357626165,1.009590265442129,1.2269001965947048,1.281201507652699,1.0205275549610422,1.1293190068844468,1.1057226366643638,1.140813260592145,1.035461768791959,1.0087370589289277,1.1969747135397233,1.2634195810601208
23,2015,1.0791438280740249,1.0296378706452225,1.3298307061780172,1.0,1.0,1.1855423777715326,1.1578883292956952,1.0,1.1448972035169327,1.0,1.0251725912084502,1.0114934490107936,1.0013181634520294,1.265915874608561,1.305361186385858
23,2016,1.0871911262188216,1.0737970085758648,1.1475812797476708,1.0,1.0,1.2595949122240246,1.1880824198640687,1.0,1.135899633181654,1.0,1.0229441523095881,1.0130421535319072,1.0,1.2525244833393694,1.3615119477891195
23,2017,1.1014137067224563,1.043492755478282,1.1613101863388433,1.0,1.000585183013423,1.2518944574853101,1.1227264696907238,1.0,1.1357705227442279,1.0,1.1670926542908346,1.0224369520058052,1.0,1.251146185641692,1.3621184765578507
23,2018,1.0982870817519106,1.040223783188831,1.168022182458631,1.0,1.0000613369414635,1.2550512225165125,1.1584358272652664,1.0,1.118291404444473,1.0,1.0316177515904799,1.0207247593963023,1.0,1.2553228009387603,1.3623573895629355
23,2019,1.084036668746579,1.1858003770311791,1.113256996883093,1.0,1.0066274436816087,1.2408314299286878,1.183248375214323,1.0,1.0282662631696462,1.0,1.0151470183458067,1.0210453624463536,1.0,1.2368259313580399,1.3586268821481464
23,2020,1.0954225676734821,1.0519805377641227,1.132666200607677,1.0,1.0022443724317707,1.2388441954727278,1.1828622896554641,1.010495964813968,1.0284884632629534,1.0259124400478479,1.0856695279258797,1.0154088134437742,1.0,1.1795860625162018,1.313558929235811
23,2021,1.0682086739821604,1.2730612567002362,1.1321284983379647,1.0,1.0,1.2365465292825661,1.1228152833691762,1.0,1.0451106742817502,1.0485286196130013,1.1445007572831456,1.0178415739097142,1.0010961375264145,1.185679198082132,1.3379186314792562
23,2022,1.07353082795695,1.1087158668831159,1.1421724648005456,1.0,1.0021897716910033,1.2376499221287216,1.164612776270055,1.0095923578868264,1.045889241275319,1.0666648356151223,1.1401974187301231,1.0141482651529856,1.0027829153859837,1.180843622618583,1.3334842428812872
23,2023,1.0750415061793106,1.0688703064873037,1.132005819394464,1.0,1.0007148723450336,1.239187422007056,1.121471957612823,1.0,1.0498469052942903,1.0768763094113298,1.1332323521951915,1.0144569592985904,1.0067284381250718,1.1974699356977558,1.328788934214429
23,2024,1.0709689568544292,1.0351388624268372,1.1378814909345036,1.0,1.002542027105873,1.241450826430656,1.1044169790881664,1.0,1.0523813451703017,1.0671434964811497,1.1359905433068729,1.0185711846843641,1.006014180797675,1.211519811347051,1.32304582567343
31,2015,1.2387411090994431,1.3626107731362271,1.3551065138615346,1.0777859528081402,1.061458725528225,1.3751508675256694,1.5807241011955668,1.4301783262875276,1.4854075220663447,1.0933320247665808,1.3262904425628057,1.0617746552963248,1.0,1.423394339040921,1.3243693854451017
31,2016,1.2393860696631347,1.3754374481614655,1.3553561122647284,1.1286348678766815,1.0671087443401412,1.378414473223142,1.5868066251752233,1.4438203871664204,1.507746275909253,1.1459612166417354,1.2374856020695255,1.0655230779597575,1.0,1.4263523817831207,1.2950538949149506
31,2017,1.2403169912812242,1.0639120258749815,1.3376081176786592,1.036107482554934,1.0692595563722989,1.3628829611604072,1.595231842383957,1.4601673274338471,1.5432937679864263,1.2031427747140035,1.2097569023468997,1.0663289101517757,1.0,1.2439161627463584,1.2518949245593223
31,2018,1.2417564369443135,1.1122763443075812,1.3579245333261891,1.0654810556134957,1.0713112330744008,1.3442938437711407,1.6009064275226785,1.4669968860928353,1.5014463887533565,1.2713203905889705,1.2609512396876832,1.067812916646618,1.0,1.4160826325951403,1.2662447364385176
31,2019,1.2484725254003626,1.189386838817508,1.3438052193949839,1.1153878730172153,1.0724249890662256,1.3199095609644114,1.642368308269845,1.0,1.4813770686982972,1.3491145348674511,1.2200181331468631,1.0682096261658263,1.0233408620533906,1.4600284395989216,1.241148029021347
31,2020,1.2470976567398415,1.2037815056711247,1.342350496908121,1.1230260278698578,1.0649316867527618,1.3519955800620571,1.6161510918536515,1.2151748813106598,1.5201173529622292,1.3954528800547294,1.2348162320932976,1.0607242091867637,1.0205638194253674,1.4740095063910847,1.2836502236278577
31,2021,1.25894434032376,1.1787081828146742,1.3491740968663488,1.0005971180406703,1.053674533503649,1.3405140773739206,1.7273211074027375,1.0592705945356686,1.3182963935624716,1.5020308535028015,1.2367696761573161,1.0624394402434112,1.0,1.2034960259389975,1.2449253084113037
31,2022,1.248090246393663,1.2147489490822778,1.343441404624095,1.1120443316661168,1.0576969171529538,1.3312790040634552,1.6247885874815897,1.022025190826953,1.4552479501712585,1.5338129777904874,1.2377806790361001,1.059636217933738,1.0469002398722895,1.4660600586661148,1.314984453489402
31,2023,1.266784929613814,1.3137550821511164,1.3529914702232,1.0046278634324897,1.058779056727537,1.338439179983009,1.7450681422809786,1.016882628453497,1.0938447656254076,1.6477859432124704,1.250600320677911,1.0710487447626091,1.0,1.1684668313470743,1.2428792794311794
31,2024,1.2785087705928937,1.3716480715376755,1.3568208504375987,1.005097251807019,1.060834472749861,1.3361759259989314,1.840094682987805,1.0217415545411555,1.0163598695136007,1.3140416509106927,1.263583403188404,1.075255715230679,1.071212596792265,1.2303826457631182,1.1234407580291632
32,2015,1.25057067686928,1.0562794459996756,1.3230791093647984,1.0438264591326392,1.003075852412176,1.1815762955901439,1.2008829314193514,1.0,1.143789935323558,1.032550175925772,1.4046262906622229,1.0436600350909606,1.014595914575958,1.4372171133629916,1.5069126042360612
32,2016,1.2456463634937431,1.0604609168896184,1.2357834436171948,1.0575749715311946,1.0030386712255304,1.1832578052609968,1.1925563039689286,1.0,1.1636240154977715,1.0268825289544155,1.1059462716240793,1.045561971574068,1.0151238006103975,1.4033921216318856,1.3940510342243142
32,2017,1.2511428267380031,1.0468942298506343,1.2171809734797694,1.004272517873989,1.0031440450741131,1.186598715191189,1.1906678448522359,1.0,1.1904506326613384,1.0226717252006672,1.057943894824188,1.045174154098563,1.0155152043555036,1.2832619046690261,1.377126209279283
32,2018,1.2553721146062091,1.0577732058028047,1.2530106372713474,1.032743779671688,1.0031460843993927,1.1886686204309787,1.2901880680403375,1.0,1.2046400555001842,1.021977751543881,1.3050591022285987,1.0513031460673454,1.0149041446053733,1.3376772267948838,1.4620013937503273
32,2019,1.2125683691624352,1.0836229394668389,1.1796403876331236,1.1249533734052162,1.0022904164956825,1.1903290081793003,1.204214128148927,1.0,1.310063944540273,1.0312767197548818,1.116864740014917,1.0520651081772003,1.008188231493431,1.3019263015370557,1.3707899429744999
32,2020,1.2167207198844285,1.0940067499288746,1.1781100050004252,1.1227148993999638,1.0020723284189,1.1911155299032743,1.19417173117225,1.0,1.3123066607720397,1.049667654360535,1.1731195803702428,1.0445679926123463,1.0,1.312167484756622,1.3790638170272116
32,2021,1.2092265021384445,1.125223405311292,1.1892535451378183,1.0864964931683778,1.0022466475917478,1.191096418642034,1.289343887111584,1.0,1.3296005353520832,1.0948501137710624,1.178865629247352,1.0447790118760893,1.0,1.3293204120119195,1.3451114523176275
32,2022,1.20935698818699,1.1643841967261355,1.1920111485036216,1.0283933309578694,1.0025470594084398,1.1896737618585589,1.1924039084929026,1.004887269834843,1.323498585641018,1.1206105254945797,1.2498630919517735,1.0448205882992188,1.0211127264843847,1.3242423768838263,1.346016549925684
32,2023,1.2036630142800506,1.252761292422023,1.1976395304902308,1.0293887723152286,1.0021614558864385,1.1892140096211894,1.3719300526661604,1.0220318526012315,1.263419451137654,1.1524108857568671,1.286769006576803,1.0457703941145395,1.0280328201548457,1.3343262113186978,1.3280279391253824
32,2024,1.2130945131408324,1.3000149859725407,1.1964403203112688,1.0262999667895882,1.0021091985714408,1.1903803577069272,1.460878699779839,1.0291911209131557,1.1632465956044031,1.1849085403212256,1.3409514358354166,1.0463377527546387,1.0,1.334092996622785,1.3241133026095437
33,2015,1.192018557674175,1.1804231373818757,1.2965187227426216,1.0505803521242956,1.0241167427974325,1.2641817598629987,1.3522361590850438,1.1764878423982454,1.2627432792281945,1.0403810210460078,1.2806645851189917,1.0445099341404962,1.0034464924728892,1.3333038535351898,1.3274073105215913
33,2016,1.1864454628917114,1.1870482192668523,1.2568500002669716,1.071305316986934,1.0260891359084177,1.265054046033059,1.356091995757588,1.1800673681869702,1.2789092336354113,1.0573602703887772,1.1810796238431585,1.044848888558998,1.0034323200664728,1.3232789572485806,1.2928720199209014
33,2017,1.1990051327693465,1.0900039001713924,1.2398517877508473,1.0249276283657147,1.026236560700279,1.2649734336469356,1.3703285297985723,1.1815414260709327,1.3009997646112672,1.0780338751804772,1.1794457366489892,1.042367924697683,1.0054452565871124,1.2278786408595832,1.2722292485211772
