Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2020,1.1138629888307545,1.2240170366894934,1.2443996373131867,1.0513216576844258,1.0562732071824785,1.4024401309452033,1.5068388780685642,1.1780644153378725,1.2386862391260793,1.101484986715963,1.1855773664020717,1.6585288615874434,0.9999999999999999,1.1256783457332529,1.2465373633460546
12,2021,1.1222364898258896,1.2409216784175172,1.243022225808034,1.0524070804643988,1.044547251380473,1.413717304013784,1.5401767375656141,1.1990828999811378,1.2324493047467013,1.0956742382725435,1.202730452000726,1.5993254114816446,0.9999999999999999,1.1195846649947179,1.2843224730134302
12,2022,1.112974743573393,1.2377827787703188,1.2370822964794081,1.0511627955934288,1.0421628776991936,1.412596167503985,1.5782322134531335,1.193575715212363,1.237948007344016,1.0647255640603182,1.1971862018811819,1.6139565101746802,0.9999999999999999,1.122749009016241,1.2787225265826918
12,2023,1.0928806164633693,1.2479702859699375,1.2290380251297623,1.0405794254832534,1.0351582162302808,1.3532108133042622,1.585075572997553,1.1942186670724826,1.2474793773448551,1.0551629034119876,1.1868885847291266,1.5468055790067328,0.9999999999999999,1.1077446850463422,1.2854973289571452
12,2024,1.0886759554021999,1.255810935320903,1.2294801915345357,1.0375342896319142,1.0320868362247961,1.3516601486775903,1.604316378810028,1.198228574057462,1.2531491350395523,1.0491067399151621,1.18996879122396,1.5514671082455849,0.9999999999999999,1.1050559012979604,1.2940246306156382
13,2015,1.1388522382355903,1.2026908277938693,1.263612266112179,1.0773232979342744,1.127420661677444,1.5260858676815374,1.3885610072149575,1.1768576650638856,1.204455550152124,1.3428607386706892,1.2143092448377484,1.8363445388874258,1.044053686152765,1.1377949668582028,1.2355619147559576
13,2016,1.1107637956358312,1.1782870052508374,1.2550895815096152,1.0582756325773888,1.0978471461231931,1.4462220940239867,1.4019320124109982,1.146204734745403,1.2232995349291156,1.2577926759114704,1.1927988259043947,1.8601852805899342,1.019191977293549,1.1198384655412925,1.2062729920961666
13,2017,1.1110907875772216,1.1836641440551263,1.2483768716250556,1.054417759198592,1.1013281838496638,1.4297589690943615,1.4014608896912224,1.1440150633941095,1.2203019038801342,1.197509569060971,1.1839564080236413,1.694435652889292,1.0087550857040115,1.1082197125286182,1.2023679412037982
13,2018,1.1249769920364547,1.216221384749834,1.2427980195399766,1.0707747307086761,1.100388728116984,1.5161942025913526,1.4414655296414793,1.1850398217330211,1.2058690912491554,1.229408616167089,1.2177142466898128,1.741333972510178,1.0047334963218884,1.1258274154918342,1.2418429590422482
13,2019,1.1106969363769368,1.20113661701127,1.247373028946087,1.0528170856102081,1.0723454843182967,1.46296161356309,1.440174735724365,1.1677593193483302,1.2038276216961101,1.1437073468238859,1.2030943227336584,1.7593950274251378,1.0,1.1195353581013503,1.2321270308041439
13,2020,1.1027415971149699,1.1854871043769815,1.2247172892552285,1.047926008699929,1.0691997887278613,1.4164139103838225,1.4315401148219153,1.153356534407215,1.1897940976959145,1.1159660244122416,1.1730499076197867,1.6418019005226316,1.0,1.1098604234720475,1.2123834335947008
13,2021,1.1055137931133427,1.1967348573421435,1.2203045533792618,1.0484309679076949,1.06337694165648,1.4072267589875862,1.4681198807951552,1.1633240530250544,1.1962613731405038,1.1145976557436215,1.1782692933858776,1.5989034603758887,1.0,1.1013033204642448,1.2322950789619793
13,2022,1.1001019303519672,1.1962153511445537,1.2173674684243854,1.049663529088688,1.0601691198649446,1.4012981318732256,1.4997046389005573,1.1620869622363594,1.1999919649495538,1.084897959026278,1.1721195797047372,1.590483184031465,1.0,1.1053508664202774,1.2346599424451812
13,2023,1.085795101639239,1.2089888847778425,1.2121505356146658,1.042455445747896,1.0531538024173772,1.3591598502091673,1.5094350339087088,1.1664458518948426,1.2043048647483512,1.0744640634147602,1.1697561435242032,1.5362847572962488,1.0,1.0949498067614392,1.2397587152485692
13,2024,1.0829002046037826,1.2188222417303611,1.2149890968544146,1.0406424828305578,1.048506749529911,1.3631374249394215,1.528176374150732,1.171820308136736,1.2099302050934087,1.066591125395083,1.1764155899048712,1.5490413855251863,1.0,1.095115020132173,1.249215311498865
14,2015,1.1381795909976962,1.195206100577347,1.2643351174582604,1.077198404707632,1.1426227588500353,1.5514043200463032,1.3753411350227034,1.1680379773111564,1.1988811868510771,1.3373434506731496,1.2211063531916675,1.905614897824899,1.054430726529042,1.1350798939298803,1.2294788943188169
14,2016,1.1111168495134307,1.1711846380459419,1.256754915051094,1.0589046365426344,1.1122158943904625,1.479019345485647,1.3879509050078371,1.139757824743559,1.210481352401676,1.2570905779489008,1.2025909970234987,1.9356523827299592,1.0238924946557237,1.1188910222487407,1.2015869219763413
14,2017,1.1110746101687812,1.175954528194837,1.2464533411620575,1.0547794158569035,1.1165905180576137,1.4495260132930907,1.3841104741294448,1.1372952370716494,1.2095256853648166,1.2157753788519026,1.1903832122453237,1.739061108690513,1.0114816425981639,1.106535379193442,1.1969936999593762
14,2018,1.125443229746934,1.2079923970295385,1.243447980345595,1.0713394836841947,1.1174342858864232,1.5375435670074609,1.425204413715765,1.175449814341625,1.199767016650089,1.2380626086671134,1.2205404241517994,1.7919849504687695,1.0057458313347813,1.123012273051446,1.2344317060646526
14,2019,1.1111234532952348,1.191069591823701,1.2480303145548746,1.05353234185223,1.0876154127976083,1.4848725650919974,1.4230153862564014,1.1582536653889899,1.1957495960039857,1.1559096275975076,1.2042374582624993,1.8164764732359802,1.0,1.1172646364202887,1.2220937223315196
14,2020,1.1029928686115522,1.1760684385058104,1.2233561483372561,1.0476116096005696,1.0819350792191595,1.4364454522365697,1.4127091617301462,1.1450792562621368,1.178113759117281,1.1234318749644414,1.1733554583364274,1.674931934693827,1.0,1.1078437964950079,1.2048733259322635
14,2021,1.1049836076236528,1.1877701762720816,1.2191893046241895,1.0482429553986585,1.0777829956451932,1.429020281834045,1.4525949278592774,1.153604275957674,1.1897756464906863,1.1256906196004812,1.178560902811373,1.6393608075914203,1.0,1.0989595191710424,1.221181565825773
14,2022,1.1005164813889243,1.1874454053345835,1.2177866080629356,1.05034406729176,1.0743733527784598,1.4202016361759857,1.4839706206611276,1.153383724639846,1.1929818468072433,1.095756728450334,1.171323105357299,1.6189934909897117,1.0,1.1033557225731272,1.2252957454661888
14,2023,1.088210385863384,1.1999407678080494,1.21255679475898,1.0440797002674127,1.0667362982798143,1.3843384280583566,1.4925810403238,1.1581990801948459,1.195773254030685,1.08544443495807,1.1713444441054999,1.568136542872914,1.0,1.0939584085969476,1.2296501212450082
14,2024,1.0859124810567855,1.2102601305445044,1.216241912026218,1.0426957404853756,1.0610799976347531,1.3923628190749238,1.5114394539952893,1.1639420095892574,1.201104015363282,1.0771671974900652,1.1793125666538191,1.5861634994479676,1.0,1.095293165776668,1.2394458084297797
15,2015,1.1471828957051464,1.2075175598465118,1.2680533454402012,1.0778828642032754,1.1477559987552044,1.5490513139865567,1.3917429426052053,1.178867044656325,1.2104425661294804,1.3487133652971357,1.225431732955884,1.9000690161292908,1.055872804816613,1.1430832978859788,1.2399442546482455
15,2016,1.1173777282379578,1.1820220075926147,1.2590266238637482,1.0578620949992203,1.1149130311060096,1.469399264175507,1.404663874077449,1.147686477234641,1.2265293415901415,1.2627145674335858,1.2046151609354139,1.9297012639320263,1.0236362346319863,1.124194459923116,1.2103883250084182
15,2017,1.1160910754861955,1.1867959718001837,1.2475524643674318,1.0541496169397402,1.1175854477689677,1.447537801110082,1.4014751987292653,1.1454354903311323,1.2232917861160955,1.224249015926724,1.193240193726421,1.7508033490900154,1.0126015284335654,1.1131036542545374,1.2052995745810025
15,2018,1.1308192960458863,1.2173269868184824,1.2466833695763577,1.0687514929161746,1.1164015520081774,1.5320057608645272,1.4409125391756634,1.1836833407158736,1.2100759975800972,1.24401299314712,1.2252577006143734,1.8003666215359408,1.0053736632000065,1.1299291011480455,1.2436069110876973
15,2019,1.1153771285065734,1.202800701821036,1.2484523919259023,1.0526386069927642,1.087985497434849,1.4798108358003739,1.4418292120563385,1.1673592077990358,1.2070177457207185,1.1623289649959336,1.2078667775160112,1.8176654943117379,1.0000000000000002,1.1234497194817554,1.2320740381603943
15,2020,1.1062289738657343,1.1869514173653088,1.2246270668278738,1.0466231492483986,1.0830991027124635,1.429030611229952,1.4323570582238314,1.1526733957319417,1.190316432759073,1.1275936441842966,1.1767541663627514,1.6828489710417087,1.0000000000000002,1.1129658638992042,1.2127155352848897
15,2021,1.1089867371994389,1.199374728858856,1.2207033090146238,1.0470151628209088,1.0769391254330318,1.4248102656410049,1.4687767625815522,1.1631699915248137,1.198590695190051,1.1298999385043154,1.1842961246475288,1.6377829331063372,1.0000000000000002,1.1040270400447647,1.2322203258031343
15,2022,1.103486843755858,1.1987777975896803,1.2192147615972948,1.048693494375614,1.0741948134816168,1.4174760593403044,1.5041374505044274,1.1622859852597647,1.202398558152927,1.098552441183304,1.1772024998220016,1.6238285831359387,1.0000000000000002,1.1084493447742108,1.2342415067276065
15,2023,1.090060111995987,1.2102424108435335,1.2128494575011128,1.0417009056502802,1.0664972712543228,1.3799625871684054,1.5116738587177445,1.1662540950699558,1.2064142433584457,1.0881981101807559,1.175119826826818,1.5690747529768718,1.0000000000000002,1.0982482206000665,1.2399178231494439
15,2024,1.0875441973815239,1.2201451560097083,1.2160193496123166,1.0401246489254228,1.0612335851598031,1.3871840098266226,1.5308922387829709,1.1719836048592118,1.2117386929222826,1.0802564455535941,1.1824044556075821,1.5841415868217885,1.0000000000000002,1.0991510984223674,1.2493756940658258
21,2015,1.1428460881271012,1.1889177876450234,1.1852881752618558,1.066059035031061,1.0984598059371193,1.6225789049469401,1.4043193081499945,1.207283878675325,1.2044066487387526,1.1647851593687732,1.1447858803052624,1.2436506952849664,1.0,1.1270547222125,1.2091790041890087
21,2016,1.1039591464703373,1.134056807693831,1.2087525613704024,1.035667249218136,1.0395216366049662,1.4190042113696153,1.4011450875117715,1.1521140405850414,1.2062291728273289,1.0334401706703513,1.1219850259025603,1.2527323879383816,1.0,1.0865556002713344,1.176238452301295
21,2017,1.1186726580038941,1.1514847696016877,1.2112190199005697,1.036527277362034,1.0819029381053986,1.4498771720871515,1.418662961408332,1.1519436472880065,1.2153749727980314,1.0024102466911986,1.1303819539542883,1.3063817918403153,1.0,1.0886404167783823,1.1785751191292495
21,2018,1.1465484190929394,1.1976968992778216,1.2063752338818459,1.0528600876968384,1.0803541445056968,1.6943436192075114,1.4688271989991406,1.2129654117356163,1.206759637103558,1.047759009912021,1.1828975674800637,1.2904571014492976,1.0,1.124897255633348,1.2210600414355934
21,2019,1.1376347402066824,1.1934503559284526,1.2019102224669425,1.0446319919145266,1.0616223433285612,1.6680197300421826,1.4708013269916491,1.2097311694251505,1.2003809802915963,1.0,1.1751663104742835,1.275426943615558,1.0,1.1174885878022198,1.2157346516653835
21,2020,1.0948332523274613,1.1356738052698865,1.1639473325642697,1.0249663485831644,1.023218783949681,1.410379628250338,1.4482132531084564,1.14447514923963,1.1728137759000323,1.0,1.087533629682486,1.1947820805932343,1.0,1.0800257420953363,1.160867191293186
21,2021,1.0850599892627204,1.130408991625096,1.1418686684854293,1.0230087729327206,1.026205050586297,1.366007888661165,1.4545638662099376,1.1387433341408124,1.1588218973007056,1.0,1.0670533627934724,1.1274662208023138,1.0,1.0645519979715587,1.148457570217621
21,2022,1.0796130534393538,1.137840744225212,1.1420953343586213,1.020869164251943,1.0191719342239507,1.3873124357393278,1.4863099917069984,1.139932932555731,1.1600957106398844,1.0,1.0651414120976337,1.135715934545371,1.0,1.064457709018557,1.1552548303586898
21,2023,1.0750860083365672,1.1358182724993144,1.1256491252530028,1.0216889152290465,1.0150730078397452,1.3674029101010792,1.4834693052161882,1.1368291865836775,1.1506266606441917,1.0,1.0494575443372434,1.111339966488666,1.0,1.0562420064373461,1.1548847270956548
21,2024,1.0704525715924929,1.1481840522799238,1.1298267872643755,1.0215337043938597,1.0085205271890976,1.4151218290591614,1.5232482348770053,1.1437239696561536,1.1525429364289077,1.0,1.0566684291226591,1.138325417786579,1.0,1.0560725308603118,1.164545114488297
22,2015,1.12662326294398,1.1713238137940418,1.206573987791863,1.066254003444064,1.1257094131194838,1.4327745591603713,1.3041206246790602,1.1672101083968567,1.182450784499141,1.2287379995642298,1.1551540233804936,1.5684485585873287,1.0530437346960986,1.1036209009024764,1.1839650639065693
22,2016,1.097794053259499,1.1422328646952586,1.209076137711343,1.0417972143033083,1.081243215476989,1.3445489196398663,1.3240811217619481,1.1355909252995244,1.1940374761914332,1.1458770952094117,1.1444153753668074,1.6177864017203631,1.0119101768780498,1.085646878725674,1.1698212446994525
22,2017,1.0920263236526238,1.1420999023631815,1.1890702139236098,1.0344772681123593,1.078138506595742,1.3156419239910935,1.3063327178777415,1.1286919659151218,1.180091699904179,1.1197605536507351,1.1322197062321502,1.4863034133753372,1.0061904057282924,1.077841313217326,1.155731559641285
22,2018,1.1084920918879293,1.1695711855119402,1.1924801880202955,1.045841238849184,1.0776168555183097,1.414140331211623,1.3409612172047365,1.1638298685874906,1.1729613911299177,1.138526890776856,1.1653655006471546,1.4941332697916452,1.002628372066591,1.094640355752056,1.183782234503729
22,2019,1.0927571983002458,1.1564794493877761,1.183426658422427,1.035248165545029,1.0570100164370406,1.378064756669152,1.3526968938956534,1.1500118327712798,1.1648282497043303,1.085145030313917,1.1414626847068234,1.4938435980642895,0.9999999999999998,1.0889091052364044,1.173173385497243
22,2020,1.0755998701848108,1.1394001676277696,1.1566003331955534,1.0281379814164677,1.0457585473657052,1.300724156644346,1.344411533929041,1.1311785822109033,1.1451281712311567,1.0671904688022136,1.1090102117065888,1.4191716860142272,0.9999999999999998,1.0758377790747715,1.154723896103514
22,2021,1.0754520537459489,1.1410950103101087,1.1503305512594768,1.0272943129567371,1.0434408985549888,1.2843784409170365,1.3567150649666875,1.131688015177706,1.1429266515939804,1.0680242352810547,1.1063172726622073,1.343045118898918,0.9999999999999998,1.066963783673008,1.1545218666274553
22,2022,1.0685536650957317,1.1469181500201995,1.148835937820594,1.0280206768837643,1.0404663087378017,1.288342377498426,1.393982910922019,1.1356917209469175,1.144209826559082,1.0524363994302988,1.1033302872048314,1.3565759006093283,0.9999999999999998,1.06950306243319,1.1613119791682474
22,2023,1.0605189508365165,1.1502119320481383,1.1420869124010393,1.0244311152584116,1.0359437893248686,1.2660599335140807,1.3963526657291165,1.1360441308319569,1.1404942201358321,1.0465187422773774,1.098808384157608,1.3012155903233464,0.9999999999999998,1.0623696161547207,1.162019342140346
22,2024,1.058968091184848,1.160812161334533,1.146020016128491,1.0237041775342859,1.0320513780975364,1.280286110183102,1.4176528504931232,1.1429566351438791,1.1433540085052043,1.0423006638809988,1.1043630503658983,1.3108181452669359,0.9999999999999998,1.0632479633795013,1.1699007297179644
23,2015,1.061616633319539,1.078695747163196,1.107852624019193,1.040803151960763,1.094858616136626,1.0894799811523754,1.0615594022694566,1.098491739254667,1.10443631815414,1.0265778482564065,1.0324293216244544,1.2902509746933493,1.0839398071946782,1.0027187870516168,1.0489094220825446
23,2016,1.053925064926401,1.0697217923886548,1.1231160167188632,1.0198209376262641,1.0493543585954883,1.0853199126373032,1.1185501930685984,1.0925417225808085,1.1281107706194438,1.0,1.0498923681748722,1.4110702447746832,1.0,1.0089110407736253,1.0857787147139404
23,2017,1.025685269008894,1.0499949369078638,1.0711144573563458,1.0,1.006237186789692,1.0,1.0493719486230306,1.0742963327951356,1.071745256899978,1.0,1.0247956176914694,1.2005404902953685,1.0,1.0,1.043240995951827
23,2018,1.0352350552474086,1.0568874287955121,1.0865606668936862,1.0036756898005441,1.009018926514393,1.0,1.0575409731180543,1.081530923186314,1.0784991614531092,1.0,1.0379407402054845,1.1540691747462621,1.0,1.0,1.0401960505919252
23,2019,1.0189648805706177,1.0415331528206269,1.0595098101438691,1.0,1.0,1.0,1.0909200622148703,1.0689378633152091,1.056034773605979,1.0,1.0012229120680152,1.1417402955025662,1.0,1.0,1.0346003596912012
23,2020,1.0069173134493181,1.0486916838013693,1.0340076083046932,1.0,1.0,1.0,1.0995168204508938,1.0736994257570758,1.0405042234550337,1.0,1.0,1.16120625746249,1.0,1.0,1.0389023902559307
23,2021,1.0132762422303603,1.0397817856028178,1.037195630246033,1.0,1.0,1.0,1.0773556022059017,1.0663640181873837,1.025182614221728,1.0,1.0,1.031973481630838,1.0,1.0,1.0190840267301868
23,2022,1.0011470944044434,1.0530989282595085,1.0330771312044635,1.0,1.0,1.0,1.1189137879255837,1.0781926030654543,1.0247967444415709,1.0,1.0,1.085172352412768,1.0,1.0,1.0314824025600748
23,2023,1.0,1.0459114099442408,1.0336633390081298,1.0,1.0,1.0,1.1160633757778318,1.0740321048050299,1.0118052273779379,1.0,1.0,1.008043696993068,1.0,1.0,1.020814254538038
23,2024,1.002312511963432,1.0555140256297173,1.0389903400595073,1.0,1.0,1.0,1.1260251347964334,1.0815073583067618,1.00975022049069,1.0,1.0,1.0,1.0,1.0,1.0239278800797356
31,2015,1.298828615201913,1.4038957962410017,1.4524777425823903,1.1547745530804008,1.1321509592556418,1.590980997803551,1.748376282998002,1.3488268886549177,1.3826282256411642,1.2225992488293018,1.2723582014211823,1.7719440141762146,1.0,1.261666599737608,1.4610953641365578
31,2016,1.1755690509173133,1.3502396147492524,1.3367466664626952,1.0749509976790532,1.0604335693410776,1.4818607982071985,1.6811661413069237,1.2596439946680738,1.365394447179846,1.1170459604863645,1.2522013067746973,1.780418261845142,1.0,1.2090626717642134,1.3667205190685077
31,2017,1.1722417946576311,1.3356095004182633,1.3415841924601972,1.067306902607352,1.03867213139315,1.4011880338061389,1.707804751477756,1.2423155806745367,1.4482618836743961,1.0561394768547783,1.2166067254273552,1.7009399404693892,1.0,1.1836631889791278,1.3654940189088007
31,2018,1.182561054382306,1.374133693452141,1.3413307393437854,1.0748442530559663,1.0312812205658812,1.5753880177588273,1.7837166426583362,1.2938069113092399,1.3560462703509397,1.0499929655069515,1.2984135752704504,1.7631226784238894,1.0,1.2045320320122685,1.4257329891517538
31,2019,1.143373060441178,1.3619610167727598,1.330051677673257,1.055922315529719,1.0,1.4230772884640701,1.8268916911200073,1.261057297655976,1.4243847937398173,1.0,1.2487917349317543,1.7280886444397041,1.0,1.1780631828923582,1.394516032613484
31,2020,1.1419309226787884,1.3599839303961776,1.3215823746332551,1.0554356058258894,1.0,1.4403008272973885,1.8084384226937829,1.2602443582124667,1.390648846166726,1.0,1.252260470108516,1.718056762217943,1.0,1.1765443953777837,1.399428691447171
31,2021,1.1227641874891001,1.3687106670031088,1.3121317717781975,1.0382958972151661,1.0,1.3954260689880718,1.830809895696359,1.2627474357005875,1.4132866270453937,1.0,1.2378948399847651,1.6314589705555447,1.0,1.1496275424655038,1.42656511148101
31,2022,1.1297760402886539,1.3635581998272595,1.3086039465245964,1.04916300670225,1.0,1.468937541145613,1.8733969776132111,1.2626231337094438,1.3777390392034263,1.0,1.2429501806169982,1.691430304330538,1.0,1.1599208634008715,1.4194009827641068
31,2023,1.1035529382203801,1.3733017918095722,1.2913509464448396,1.025381924944134,1.0,1.4038456357003466,1.8768058444348563,1.266673602566021,1.39115921698073,1.0,1.2248712613142347,1.58630626010398,1.0,1.1270173212613646,1.4503281328395983
31,2024,1.1032440890038289,1.386656792605033,1.2909826901125865,1.027935315841727,1.0,1.4416388258747508,1.9185470232371395,1.280863374932673,1.410702195578304,1.0,1.239119420415391,1.5985876735489124,1.0,1.1453576474355058,1.4603165373996638
32,2015,1.2650010819891409,1.3286022598380594,1.3334933578944541,1.1257640092974819,1.2071749462293484,1.8495279503653368,1.4397765041145565,1.3137174310604782,1.3001354752086258,1.8411107932345179,1.33115404658638,1.7439032515679804,1.0,1.2772406293562713,1.4329809249522096
32,2016,1.1696020322941807,1.229801826111618,1.3103329399339148,1.0818877986462294,1.1133597602176335,1.5533458214174345,1.443566707376611,1.2005279478549524,1.2309850585856819,1.5535802818503008,1.2550193958106066,1.6476844767571646,1.0,1.2026270363736054,1.2865021991489274
32,2017,1.166567524421499,1.2249477248223257,1.290202553886815,1.0792290041456862,1.096041158405927,1.5057777429941444,1.4364279851302464,1.1943193926440496,1.2261391941306277,1.5548082546772233,1.2298560067323432,1.5302120643952228,1.0,1.187860851366019,1.2808392217434947
32,2018,1.2122572463899015,1.3077110386320476,1.324431278279583,1.0982213716612916,1.106149272121349,1.8478453279643674,1.5073914870898977,1.2844015092920587,1.2538994485290134,1.5910617186868017,1.3664213107181042,1.7115795532484959,1.0,1.242819986468941,1.3910451409355096
32,2019,1.1610348516348463,1.2649879195472915,1.2993937531386572,1.084437465891594,1.0579627747186915,1.6319363209662354,1.5200297605619282,1.226395892777961,1.2471441013080982,1.378016739357202,1.2682335805665303,1.7078071852794758,1.0,1.2130739006790365,1.30955786969985
32,2020,1.1524821323605632,1.272731645063178,1.2777465523297382,1.0786908923321283,1.034643107917616,1.6735784890924028,1.494493019568369,1.2383408173859425,1.2191566672085232,1.3090840540212403,1.2779112266449248,1.610853771271503,1.0,1.2134122090536874,1.323843634277616
32,2021,1.1414139757970558,1.2889757841315657,1.2860182025534226,1.0751218331831245,1.0240298758716226,1.5861828302480991,1.571295552420768,1.2367002075907663,1.2697816445689512,1.2551806114088067,1.2587463626847468,1.5919631802644274,1.0,1.1894640801999141,1.3330235671273645
32,2022,1.1365501685564101,1.3114068493373405,1.2847247981391525,1.073767113363054,1.002004819977104,1.6326754317673657,1.614891034519933,1.2564065273885907,1.2776306634112902,1.2016113431452562,1.28355172252076,1.610358994953883,1.0,1.1943212630868576,1.3691838285778128
32,2023,1.112783393137126,1.321166400801462,1.2728371833311078,1.0570510388352414,1.0,1.5435442325945938,1.6156427877794766,1.25443356589815,1.2899693316181122,1.1325615245646643,1.264469651611705,1.5247448627656408,1.0,1.1688469139585222,1.3858600316735608
32,2024,1.1036102133379941,1.3349729117853428,1.2694348065054273,1.0485487377328189,1.0,1.5335345418335469,1.6286984287732953,1.2632136911115235,1.2986721776246704,1.1108251118855366,1.2762292077234265,1.5040959797574973,1.0,1.1629588141674385,1.4100841105981876
33,2015,1.2093673926431705,1.2771477321759412,1.3284397410794233,1.104932484537067,1.1747869570928398,1.6232239180073025,1.4861956142420931,1.2437564965173298,1.2666846253106536,1.4261357606543446,1.2710763564224932,1.8406056767568386,1.048401812494224,1.2010020649734117,1.328384851918564
33,2016,1.1426507131817394,1.2309815135877875,1.288652223777162,1.0649788831687144,1.1198000079720432,1.5027055423395905,1.474173659995705,1.184200782381101,1.2510192813537018,1.2999011370955902,1.2425867727700846,1.8418807043070318,1.022154477300658,1.1641756239969125,1.2614138538115165
33,2017,1.1400964208139475,1.2281351221158299,1.278050591278134,1.060584540750343,1.1118432141094288,1.454739442287952,1.4764053556771668,1.1765544071882346,1.272433071580778,1.2671608818730329,1.2173481949020601,1.7024645212921408,1.0083423991625564,1.1470270587319127,1.2576504537589575
33,2018,1.1604645525173918,1.2698531560411608,1.2841894454649967,1.0743136276449599,1.1126138478976777,1.609166249885376,1.534278113513447,1.2269425768796312,1.2494721302828655,1.2808160702027718,1.2779745025584557,1.77855744125513,1.005268342655517,1.1724682883380484,1.312728908173312
33,2019,1.1304856952473556,1.2482286400293205,1.2777882509819183,1.0577535276295318,1.0783878182919178,1.4991526864849192,1.547121297670093,1.1967692027173298,1.263133259711969,1.1776785474859988,1.2338290571554031,1.7799630487063574,1.0,1.1558835703600474,1.2795986964766803
