Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
14,2016,1.1001924842701338,1.1394490267694197,1.172845742890188,1.0659756944552652,1.1033848390996626,1.4240073782550464,1.2768310264575866,1.1077668453838265,1.2070038867935156,1.3143516559830897,1.1781819948060461,2.2771775436092527,1.0428619321026051,1.133826756373906,1.1653220311156756
14,2017,1.0909402685830647,1.1357497323506358,1.158258345787437,1.0649486812609956,1.094846502593544,1.4207473872095255,1.2760618837211448,1.100561422756862,1.2152087860437033,1.2924942578419623,1.160307082026312,2.5363230067531366,1.0218121268098665,1.1230128565524085,1.1574497139912894
14,2018,1.098204283576503,1.143345204090794,1.1741646263575882,1.068025065069052,1.0930848936281368,1.455465734195577,1.2817791455300507,1.112975618896458,1.225794726349771,1.35472664031451,1.1783315082710406,2.8944266718183504,1.057329902230419,1.1405901378845522,1.1626513652997517
14,2019,1.0924297258723294,1.1408869998627285,1.1635921011405443,1.0671701679747534,1.0929538862207928,1.4329782424313768,1.2650261597229902,1.1029645722201138,1.2216773438476751,1.3240158303570033,1.16392073513323,2.8827363388377854,1.0143060298778566,1.126625339899716,1.1581358001274031
14,2020,1.0890467261124608,1.13064244984733,1.155860213553928,1.0644735517918806,1.0949879714731297,1.4203896347426537,1.2517382836480981,1.0979622212376612,1.202807566729446,1.3209981840576337,1.1571889202921226,2.2638219277696274,1.011103444410634,1.1191952773973644,1.1524924680212159
14,2021,1.0910373990112692,1.1450943107144245,1.1629909159421528,1.068412161524349,1.0969429643366744,1.4203653232220315,1.262585764217885,1.1003642769993445,1.2152052268383453,1.3284712390944347,1.161477437162821,2.333677102117343,1.0004312831135675,1.1236039303230698,1.1542879068925405
14,2022,1.0873801056597845,1.1385440926235653,1.1562092242912272,1.0672614327359022,1.0950586639415942,1.4098602868869363,1.2489025736323605,1.0962474488942169,1.2065358904689363,1.320708633840086,1.1540663956011874,2.145042605573055,1.0010707547524622,1.117107203601256,1.1496927687909444
14,2023,1.0864098379405853,1.1555787049686415,1.1606783603426023,1.0728633624839656,1.0929999395241394,1.412077595202412,1.2483242683233065,1.0969726320591613,1.221510246277122,1.328606465548351,1.1534635747591857,2.238533709538167,1.0,1.1192384592032065,1.1475063227364197
14,2024,1.087984904107109,1.164326719996775,1.1657060165605264,1.0754963701131741,1.0944131507056525,1.407457275456857,1.248521124391707,1.0991500468128832,1.2277364887988373,1.3447159190759408,1.1570700218508363,2.2502812733121917,1.0002625294610217,1.1229706091024856,1.1488930283807288
15,2015,1.1142000438790123,1.1616118046447104,1.2009105375096392,1.0703807513530204,1.1044766511906874,1.4360709741561486,1.3133279778990379,1.1306893977608377,1.2329576673580818,1.362347463617963,1.2051481877103127,2.3316357220311015,1.0969425762751834,1.1636375075048309,1.1810991755205045
15,2016,1.1043165835775886,1.147093192252775,1.1788385326659714,1.066651914880422,1.104182369507337,1.4107288174396453,1.2915723055549664,1.1130502789492087,1.2181621150116289,1.314920704684167,1.1803105623692893,2.307340783297476,1.0388469038901962,1.1380749983359828,1.1730583919524946
15,2017,1.096290014864778,1.1453745786083789,1.166654747256584,1.0661086512782332,1.096626488418282,1.4068336151260747,1.292194261208746,1.1071378300287578,1.2274334131481686,1.2901397521001834,1.1654156024172795,2.5922494378511938,1.0233447162723086,1.1292807553849145,1.1664704886346946
15,2018,1.1032337415113633,1.1532654468832455,1.1817812147710145,1.0691215256819564,1.0955805429803092,1.4321928730469005,1.2975922587750264,1.1186269026495477,1.2377977576396255,1.3477129498479636,1.1821688771823917,2.9694809594337133,1.0472344235077993,1.14552955331668,1.1716199371016467
15,2019,1.097895455382692,1.152217251064398,1.1725197593792247,1.0687626457091026,1.0949832071547851,1.4116810797995345,1.2812351185820132,1.1096494592228128,1.2353009469993643,1.3211187743854367,1.1690073444141453,2.974660184160103,1.01349950585514,1.1331598069625384,1.1671714579739183
15,2020,1.0949164022080315,1.1412635412447405,1.1650369757653722,1.065838822446687,1.0974791634262084,1.3948761641388674,1.2671580806237903,1.1049926648723876,1.2151575588664827,1.3188915900649725,1.1629039663645726,2.302054011053167,1.012349348905615,1.126181305814123,1.1620535409618526
15,2021,1.0963199427756658,1.1561815258417334,1.171811135804618,1.070017294038413,1.0982083723735356,1.3925172904688723,1.276681674780881,1.1071683818259872,1.2286052215003294,1.3260876303881364,1.166406263563593,2.3774626044356935,1.000434152749999,1.1304011726576122,1.1627562295696678
15,2022,1.0932039443382415,1.1494474797299847,1.165497821323522,1.0687376618321156,1.0971196263197958,1.3817417754959131,1.2633188248640346,1.1034186219663789,1.2194623137049365,1.3194291501664241,1.159847257725095,2.177296341582999,1.001187163975187,1.1243280512910612,1.1588997782513604
15,2023,1.0920917374324572,1.1675101247236064,1.169890026144419,1.0745001224058208,1.0951404199950445,1.3825874413614658,1.2627455814541517,1.10366609764226,1.23572014858916,1.3266693573074388,1.158753238775111,2.288185542187559,1.0000000000000002,1.1260665018887224,1.1566419222329474
15,2024,1.0933400016975878,1.176054838896056,1.1744219893412682,1.0770770125215314,1.0960714934450673,1.3782615084960939,1.26275156269762,1.1055302897219037,1.242132930847003,1.3412829386266887,1.1617008027727915,2.30606542394079,1.0002642762581533,1.1294007649130093,1.1575486490882796
21,2015,1.1148461322753538,1.1437751974465766,1.1973073871820248,1.0653400949331686,1.0294525329194686,1.257155613420173,1.3250077781008895,1.1576783039729241,1.2242533792665866,1.2480317901190878,1.1633973547150223,1.5458212029724927,1.062701077250979,1.164759495795561,1.1869722199763972
21,2016,1.0936665698254404,1.1109864739175295,1.1543889479877216,1.0568158399074168,1.0258536459828833,1.2847856366046637,1.2922353669060604,1.1237487736458944,1.1945666486690225,1.1621409586713525,1.119729437646144,1.440631097451313,1.0,1.117087862768367,1.1668332648589994
21,2017,1.080396945055456,1.1110188472648574,1.1339959083970004,1.0555287823044395,1.0107373272989093,1.2893071111285568,1.3033056095671687,1.1136056862286847,1.2072748509683375,1.1079104191564106,1.0945996860049576,1.659823676484571,1.0,1.1020640313823111,1.1564478869370767
21,2018,1.096260858688672,1.1225156128805736,1.1641914214283664,1.0604872879093992,1.0150311595201262,1.2900172590624273,1.30654889214368,1.1358531046149947,1.2158008629765733,1.213274548708541,1.1271867671475764,1.5875595557908466,1.0,1.1330985929742277,1.1687563870151558
21,2019,1.0848873767070744,1.1102890708725555,1.1462020363394871,1.0588848550861394,1.0052977399246807,1.2836666886289707,1.2787077957299369,1.1249845807696366,1.2056394171358422,1.1812628958982923,1.107385954757286,1.5107020500094437,1.0,1.1173563223049172,1.1540180155891422
21,2020,1.0768744446603444,1.0950006217594126,1.1271567807370915,1.0537501178366653,1.0128626968230094,1.2414700929703655,1.2481640799871139,1.107694615326889,1.1764132955960394,1.139580765586715,1.0888242212210228,1.3082799027368976,1.0,1.09393509746985,1.144788513005917
21,2021,1.0674547601903042,1.0855415541537514,1.1134144536466952,1.0529801188278527,1.001966236193115,1.2430173036661818,1.2400452066503351,1.0998034393679657,1.1714572248325374,1.1243078017351167,1.0726330353968885,1.3005569074034282,1.0,1.0826145253884845,1.1325557927709076
21,2022,1.0703799327368362,1.0879036570081768,1.1180309132979696,1.0533143773112377,1.0075277090255328,1.2197398323216453,1.229573569607134,1.1028791933366386,1.163478371480373,1.1315811842771784,1.0779684072610576,1.2056997762076764,1.0,1.0869512396323127,1.1328504419040863
21,2023,1.065069541166007,1.0863385986073966,1.111385638337125,1.0541919522878647,1.0003427119131927,1.2229965468726745,1.2291132916788383,1.097980964972442,1.1686712506851613,1.126617123994596,1.0689040028787231,1.2568914575858519,1.0,1.08017055565719,1.1283306815810734
21,2024,1.0694894635979366,1.0927742720317692,1.1200835635643596,1.056098989148241,1.003237351071983,1.2195861558930976,1.2322921388316794,1.1036588368559346,1.1716080541193454,1.1402844976459792,1.0775644906694961,1.2484578766024652,1.0,1.0881555729726085,1.132234443866018
22,2015,1.0908481675696469,1.1292159291256407,1.1613549522230262,1.0644711448406994,1.060075635344564,1.3374806604960938,1.3028134304332983,1.1242283583879291,1.2220388064784444,1.243783129952119,1.1522637438495247,2.116639709287007,1.1422489296111755,1.1376934138767782,1.1530502422792703
22,2016,1.0800413314031665,1.1113621177543576,1.1361935329644535,1.058841869413247,1.0589949951499902,1.3221806620952747,1.279686400669273,1.1017237348135882,1.2015444938015256,1.1973591835546313,1.1259169073824127,2.0322463221532363,1.0315537669641197,1.106274431569494,1.1454072452043844
22,2017,1.0673204459296648,1.1040968933535178,1.1171100756427288,1.0574922955978654,1.052283488279538,1.3046792132300213,1.272569812703897,1.091817510221554,1.2047289090813302,1.1707315069336417,1.1053864018736894,2.2195256749852597,1.022962833963596,1.0918735021276684,1.1322710304048837
22,2018,1.0732700641819344,1.108114847115019,1.127765964594583,1.059844641831866,1.0528384901513592,1.3161866877637178,1.2722831600189537,1.1006326068792853,1.2107286571155598,1.2215137714944522,1.1197223881218399,2.3623568363605454,1.0364561420246612,1.104196460630118,1.1342189013956887
22,2019,1.0680741805034744,1.1031846270114505,1.1188520461244604,1.0586911887687986,1.0503064756687508,1.2994931928340476,1.2514673656206934,1.0913198782622442,1.2054492020276315,1.2011896708569254,1.1087000458355876,2.3299137669947303,1.0171336258697974,1.0925394536983786,1.1279692269434631
22,2020,1.0659491363070004,1.0992609527993484,1.1148643337011492,1.0569973371165122,1.0533035349082904,1.2735443896069272,1.2364049876424108,1.088985871229022,1.1882973889023964,1.1927415649192505,1.1030636040203112,1.8886495428942716,1.0295029430886535,1.08806651285362,1.1267224696609754
22,2021,1.0634622949735877,1.0990155526637198,1.1116151605454885,1.058131941884354,1.0510109710773585,1.2648848562550692,1.232802560893628,1.083293758672666,1.1900103375305846,1.1916361290506596,1.099813885093623,1.8833685765957615,1.0002211390418914,1.0838079138653367,1.1171900536143076
22,2022,1.062930050190608,1.0978503981304915,1.1101170815338761,1.0579578640540372,1.0519461915928126,1.255318548692376,1.2241620517159892,1.084028216748688,1.1845883538422621,1.1913387490052447,1.09849368955967,1.7857742235949088,1.0027431365693527,1.082374243268721,1.117243059567922
22,2023,1.061305144657157,1.105756816440584,1.1111390441509055,1.0606322721652046,1.0494569829262526,1.2555177311878203,1.2193373506933955,1.0799315997538266,1.1926635101550906,1.1942015240424322,1.096118196793969,1.8491363016516582,0.9999999999999998,1.0819392850227252,1.110942745540966
22,2024,1.0628157519408374,1.1116539127848108,1.1152920909345452,1.0623438427995435,1.0504380757019753,1.2513528435866976,1.2182815083357519,1.0811867690756158,1.19618488054358,1.2044325007107621,1.0993454516787227,1.851478662064112,1.000134611144402,1.0853330555819876,1.109944964639557
23,2015,1.0259958497617765,1.0517570906331497,1.054050290835163,1.0516682000254014,1.0,1.253524234602852,1.257045156654102,1.0790259115554375,1.191255756673043,1.0,1.0399450312377625,2.228704329799728,1.269975154648897,1.0614186219315136,1.0715337038958488
23,2016,1.0238022082816851,1.0431445992455735,1.0425394238615409,1.045865430359823,1.0,1.225051335006051,1.242961224436178,1.0607935501450685,1.171401141125401,1.0,1.0305199872462087,2.081562056712691,1.0457716678637519,1.0381869001642048,1.076126601658842
23,2017,1.0030808623519805,1.0206549593988086,1.0123007375157898,1.0430082426273182,1.0,1.1740456595542537,1.2102856137265854,1.044326089859954,1.1582213860907962,1.0,1.0030437727761572,2.107202652115164,1.0382136868720933,1.014681421295456,1.0493899473179968
23,2018,1.0,1.011890901979038,1.000948749324791,1.0422429731510985,1.0,1.1809330341330926,1.196817643711206,1.0390171316724832,1.1544563044278546,1.0,1.0,2.0335824893841825,1.0549706912557155,1.006916523932419,1.037897502767877
23,2019,1.0,1.0058034799705045,1.0,1.0399507831343522,1.0,1.1628804068788945,1.1744494149528846,1.0306846559625036,1.1479428110616732,1.0,1.0,1.9709756293767677,1.0366884823280544,1.0,1.0354160727797468
23,2020,1.002339787603825,1.0184261749665586,1.0098499398630372,1.0419418757784893,1.0,1.1341889886209158,1.1681315296022419,1.0411695676265131,1.1417360146803996,1.0,1.0018465178748543,1.699257651664559,1.079276114106296,1.0106584944949981,1.0453022117654647
23,2021,1.0,1.0,1.0,1.0392966067064544,1.0,1.1113896157286822,1.1489601376674532,1.0257614457964759,1.1290219873129927,1.0,1.0,1.5773856121707421,1.0,1.0,1.022326240970872
23,2022,1.0,1.0047381903539074,1.0,1.0404696511582225,1.0,1.1139734319507484,1.1481839726651646,1.0308165184248277,1.1314199900665078,1.0,1.0,1.6356120888026795,1.0072948306514276,1.0,1.0274663451461563
23,2023,1.0,1.0,1.0,1.038674521639366,1.0,1.1107862833796707,1.1315059468490658,1.0197353419376012,1.124903124291831,1.0,1.0,1.6097688856872128,1.0,1.0,1.0124820493311788
23,2024,1.0,1.0,1.0,1.0384868422365052,1.0,1.1062263272620674,1.125715085224172,1.0166725725308106,1.1234744208538012,1.0,1.0,1.609156437228259,1.0,1.0,1.005167572884482
31,2015,1.1932264612328634,1.340439411502919,1.3589339783358683,1.095936247233068,1.0810154936362377,1.5203241865356607,1.5267814458840496,1.242288592597246,1.4197341615320405,1.3440084079910282,1.298037025171204,2.414754517616018,1.0,1.279090995566768,1.3187901106946078
31,2016,1.1683884514745717,1.3037744367468436,1.301683966539639,1.0884069388728532,1.0794827541747287,1.481856174957892,1.475662406982363,1.2003105567240755,1.3854892383818316,1.2385893640122585,1.2373983172097751,2.1816561216230954,1.0,1.2175358440678807,1.2959867482004603
31,2017,1.1615973026777737,1.3019284719113335,1.2887495545248944,1.088471788455587,1.078417085116018,1.462168486593409,1.4658763305431586,1.1896634014850678,1.3835845839685332,1.2109910119131015,1.2214737983804058,2.1512095411600622,1.0,1.202282953795523,1.2898901666017122
31,2018,1.1714395230900678,1.3262451029511848,1.3136397484367903,1.0940451297315554,1.0781328039941056,1.4753223677439165,1.4844968762042465,1.206787282154229,1.4099747056761074,1.249927722578477,1.2447809060934147,2.334789820613351,1.0,1.2269788515055693,1.3003877860761477
31,2019,1.1633258797190678,1.3368737472790644,1.302347789271776,1.0975712969219407,1.077341865989838,1.4561954754526183,1.4645631765912215,1.1950053106605645,1.420011771821556,1.2183134158867204,1.225567849564512,2.283539531711076,1.0,1.2115929362619067,1.293361671020759
31,2020,1.1651885331459668,1.3313246695889849,1.3042269323420725,1.0959016448666212,1.0806356617699933,1.4461773526185295,1.4546127623654472,1.1974431708880193,1.4037319407465645,1.2233291759202762,1.229856931117524,2.053527802555115,1.0,1.2151574212900622,1.291615749465357
31,2021,1.1639784619063471,1.368419675427616,1.3123326089850706,1.1054933514209577,1.0797952900294583,1.4416110979526375,1.4600499863147383,1.1983241630527754,1.4381450964338565,1.2177625883333818,1.2269953728973533,2.1236267933620083,1.0,1.2172775285965414,1.291406798041182
31,2022,1.1655474849407212,1.3397500361509491,1.307067886528188,1.0980745159352014,1.0820706797269841,1.4249601659537194,1.4466172887473177,1.1986382947729262,1.4055741545757683,1.2253750056705421,1.230611567355982,1.9548115008804168,1.0,1.2166135528454312,1.2902616467774781
31,2023,1.1647826613906027,1.391285050795188,1.3199004226111803,1.1111028774710152,1.078889507956688,1.4313346665420372,1.464564758250235,1.201210300331851,1.4611508981589405,1.2216152957394937,1.2289316265290848,2.211389753670901,1.0,1.2216249698163348,1.293202704160058
31,2024,1.1657913046122932,1.4091340723062116,1.3267348496535016,1.115346992230561,1.0791349327099282,1.4265098991341147,1.4714564528427116,1.2040320917269731,1.4747980812351957,1.2253366654669515,1.2311960897476837,2.183580725844194,1.0,1.2264663579741557,1.293759312392788
32,2015,1.161992571596294,1.217008069172924,1.2884174625560239,1.0822348680717615,1.1615939382345517,1.3660191835687117,1.3496136910605363,1.1849625003661464,1.272039437386841,1.7311028744239112,1.3306332135909296,1.8988513731013756,1.2248503282447178,1.2411079528326137,1.2349704127014163
32,2016,1.1327492555423235,1.1741859695482881,1.2225952054757405,1.0713283537826048,1.1612311764010301,1.30742904206806,1.2976971780009268,1.1364955584103318,1.2297208569801696,1.5207087788093598,1.2503220050183608,1.658843393527112,1.0,1.1685066794641257,1.2091335668067729
32,2017,1.1278927941029504,1.1715218863723025,1.2129243742101248,1.0713041514456128,1.1550118700141927,1.2370100133049602,1.287769213373517,1.132178400978222,1.2294379718681534,1.505467454622422,1.2342685218029088,1.6525672682620989,1.0,1.1617594233480648,1.2044372883674874
32,2018,1.1390219554738088,1.1935478170809766,1.2385484036032692,1.0769832259979812,1.1550850588925747,1.2600948726251597,1.3150619769416918,1.149943033080319,1.258403322601288,1.5683908491343308,1.2641967864882413,1.9053865985508673,1.0,1.188535790376411,1.2177188131690102
32,2019,1.130160563322015,1.1880479224595022,1.222054003502682,1.0759818442326596,1.152888195013355,1.2452401396035968,1.2943483762204655,1.1366343635498322,1.2523569152202683,1.5121024960438938,1.2423829444306023,1.8547626859504063,1.0,1.1690070021122572,1.2102625907371778
32,2020,1.132245934432517,1.196311733449917,1.228146845995071,1.0784597060236938,1.1564353386064292,1.233365528988467,1.2869673341561567,1.140370503911672,1.251533538625324,1.528770115254187,1.2476977595806602,1.7167495193400066,1.0,1.1745695670495235,1.2093572631096186
32,2021,1.13088032899164,1.2180318744121472,1.2325959311406085,1.0853065806737168,1.1570838913131891,1.2327160118167195,1.2929814946128153,1.1398784507234196,1.2695206646356074,1.519336559625672,1.2449490056768229,1.7323229548015087,1.0,1.1744549884295825,1.20838457252897
32,2022,1.133163092869556,1.233111173181228,1.2412167812218406,1.0898041651562256,1.1577183082767415,1.2204280405672723,1.2897893335875,1.1444174837799594,1.2803059163444854,1.5407402576218303,1.250757903515776,1.7107900925287531,1.0,1.1816464206149833,1.2099733669433574
32,2023,1.1319120875556465,1.263279936621105,1.2486076242463509,1.0991454846735893,1.157812079497128,1.218746570063675,1.285759546936558,1.1451364225151135,1.303151411841732,1.5396611095064052,1.2485709893938743,1.6801077395551602,1.0,1.1835763529103955,1.2081486675481752
32,2024,1.1329642737701053,1.2816021107544855,1.2560995676907376,1.104528048884889,1.1582001950192142,1.219028686706571,1.28476305709197,1.148049466420596,1.317033421288972,1.5498030142095442,1.2512839931621447,1.6672560783450276,1.0,1.1885116188167972,1.2087347821195626
33,2015,1.1428060502918655,1.2129859971420394,1.255565617776282,1.0787256306895503,1.1212358375762588,1.4459597692973853,1.3656322352697214,1.1658704397877058,1.2806856256190375,1.448368036557731,1.25812634405863,2.2493663655083096,1.107355563206853,1.20740336145664,1.2216063066992624
33,2016,1.1257709382392365,1.1877553203769862,1.2169342983457034,1.0727332939378869,1.120340288134538,1.4109159641950446,1.3312838124408286,1.1368009214782966,1.2561136304555227,1.3567130434813173,1.214192180679128,2.138988232800572,1.0308427630502586,1.1645854109556668,1.2067459346060658
33,2017,1.1188204783887927,1.1853738526558664,1.205002196389186,1.0723282265646337,1.1152245421926137,1.3882303468250528,1.326894418379688,1.1299072360641014,1.259898380559534,1.3332630426564942,1.199221648878832,2.280233088322204,1.0180823203751828,1.154442730090342,1.2007799725669037
33,2018,1.127061674692016,1.199739118365898,1.2240111434079044,1.0763657014670356,1.1145209345010925,1.4064271134444866,1.3401805306638925,1.143490021093908,1.2776301496271096,1.385909853815095,1.2196025664658299,2.6037342557083187,1.0325583184185718,1.1741375154103488,1.2088702568627534
