Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2015,1.1133846206227085,1.1381499450294696,1.2173217072460443,1.0560914147634828,1.0082208891063005,1.243853267827504,1.248402075901203,1.0696234514029317,1.1994044899338714,1.0014173522773204,1.1424801512234912,1.00948904044222,1.0000438077714984,1.115004142186788,1.2260918347197964
12,2016,1.109030313981411,1.1446848101571574,1.2062282590391742,1.0570237630134687,1.0082208891063005,1.2205590821146404,1.2470182153409974,1.0726123926106312,1.2021716391710433,1.0014173522773204,1.127520922737157,1.00948904044222,1.0000438077714984,1.107418251924621,1.2188683842898154
12,2017,1.1063265703217415,1.153191883609077,1.2105763926518798,1.0534838488198541,1.0082208891063005,1.2651208833209988,1.253419803170095,1.0761978453780725,1.200299531180364,1.0014173522773204,1.1263831583761799,1.00948904044222,1.0000438077714984,1.1133606397127846,1.2176884171546618
12,2018,1.1125697616575243,1.1608418347510445,1.2241825262227695,1.0537480205133547,1.0082208891063005,1.20589008504341,1.2489413016235589,1.079147633904048,1.207390325318783,1.0014173522773204,1.143233588681586,1.00948904044222,1.0000438077714984,1.1177215411959007,1.2287276449602453
12,2019,1.1181311311319506,1.1939914797227689,1.230042401232531,1.0537739510238948,1.0082208891063005,1.1786294889059732,1.249716433851564,1.0927500755476973,1.226928773367015,1.0014173522773204,1.1498398676882233,1.00948904044222,1.0000438077714984,1.1186254513074505,1.233470490762141
12,2020,1.1098296780802055,1.150754934355973,1.2109171825105571,1.0548204017454377,1.0082208891063005,1.1492764591963107,1.2437145185291314,1.077280432685047,1.194436709915258,1.0014173522773204,1.1278729120949649,1.00948904044222,1.0000438077714984,1.113629675778407,1.2273051673891364
12,2021,1.12234736653171,1.2074827859938977,1.235006477647789,1.0547158321558212,1.0082208891063005,1.1449191884093683,1.2473321611487707,1.0987018090850702,1.2058553374325172,1.0014173522773204,1.1575059992573886,1.00948904044222,1.0000438077714984,1.130889906971459,1.246148653550711
12,2022,1.1178456737882851,1.1903086516524242,1.2261544740554893,1.0548514138832024,1.0082208891063005,1.11752088496997,1.243854742724244,1.0930294712516215,1.1910247911564065,1.0014173522773204,1.146661319044209,1.00948904044222,1.0000438077714984,1.1283772440265802,1.2440469950045079
12,2023,1.1334529222721255,1.2814625420052692,1.2561646082259725,1.0558283931626662,1.0082208891063005,1.106295639340794,1.2502449233796777,1.1261765611806769,1.2172270612329787,1.0014173522773204,1.1830108363165572,1.00948904044222,1.0000438077714984,1.1493176434071408,1.2630549819865067
12,2024,1.1403212711560078,1.3113090945531538,1.2666526848655946,1.056409404378274,1.0082208891063005,1.1019665516249253,1.251168789379827,1.1368648076435282,1.224408176457492,1.0014173522773204,1.196234714658618,1.00948904044222,1.0000438077714984,1.1559978438154543,1.2715820910968152
13,2015,1.097705454176849,1.1146248972375918,1.1947415688855172,1.069459948006115,1.0082208891063005,1.2516439625568216,1.2299603725226318,1.0556773214847963,1.1700188799239235,1.0014173522773206,1.1339864149964551,1.0094584799994364,1.0000438077714986,1.1140511481804127,1.1996268627936977
13,2016,1.0941857071072465,1.119167726941762,1.1848317343114625,1.0707856782202676,1.0082208891063005,1.2301905869550667,1.2278865629428024,1.0577786488079335,1.172448675730462,1.0014173522773206,1.1203348052523305,1.0094584799994364,1.0000438077714986,1.1072576394542313,1.193073856146197
13,2017,1.0903881667915671,1.1214911934049268,1.1872754579835743,1.0657226928515284,1.0082208891063005,1.282208889881526,1.2348540797745255,1.0588376384283298,1.1668267558853067,1.0014173522773206,1.1141831151912078,1.0094584799994364,1.0000438077714986,1.1131760841042573,1.1882459735613822
13,2018,1.094882956913785,1.1230517883929776,1.1984904135990917,1.066705719544059,1.0082208891063005,1.2147744677668306,1.2299024933900988,1.0594878027602233,1.1698634644004084,1.0014173522773206,1.1284284933963729,1.0094584799994364,1.0000438077714986,1.1151515562170915,1.1987736759312704
13,2019,1.0976379359720494,1.145045433177641,1.1986058612027957,1.0671733979905984,1.0082208891063005,1.1870274536866583,1.229626365408391,1.069287348493627,1.1863893787703395,1.0014173522773206,1.128336900632921,1.0094584799994364,1.0000438077714986,1.1117235433111918,1.200307741820543
13,2020,1.092535767787829,1.1203079872676789,1.1862723082329196,1.0689331287476838,1.0082208891063005,1.1583778338047728,1.2255095606252437,1.0606569294775798,1.1633732325719586,1.0014173522773206,1.1149031285994169,1.0094584799994364,1.0000438077714986,1.109644444992141,1.1972553239075465
13,2021,1.1024613839341642,1.16300312248546,1.2029345305438788,1.0688360730128459,1.0082208891063005,1.1580407883025974,1.2279450510163137,1.076592058102216,1.1678450691768363,1.0014173522773206,1.1363249758734753,1.0094584799994364,1.0000438077714986,1.1226444621641873,1.2114978255875928
13,2022,1.0991140246593087,1.1546801348491444,1.1977292325832594,1.0694507724337323,1.0082208891063005,1.131750471505004,1.2251470324363933,1.074147707559468,1.1565091342331835,1.0014173522773206,1.1297940814162717,1.0094584799994364,1.0000438077714986,1.1224277041469117,1.2106992377709012
13,2023,1.1114656719535123,1.225279730054797,1.2220022835423996,1.0709301943945244,1.0082208891063005,1.119919177164776,1.2296578444345587,1.1002338592972214,1.1750571877505056,1.0014173522773206,1.159750556194812,1.0094584799994364,1.0000438077714986,1.1398000059542936,1.2261202739878454
13,2024,1.1183917300059605,1.2524404497622639,1.2323089070909778,1.0718174221708479,1.0082208891063005,1.1166763291031412,1.2303701515257581,1.1101682495103724,1.1806339490615247,1.0014173522773206,1.173242873107134,1.0094584799994364,1.0000438077714986,1.1479599763383868,1.23447609699967
14,2015,1.0954461734737244,1.1037035784600895,1.18919721660429,1.0736833204712226,1.0082208891063007,1.2662117283116205,1.2269889237879226,1.0504567646886527,1.1619440624356185,1.0014173522773206,1.1338931042640348,1.0094461165268347,1.0000438077714986,1.1206384065936394,1.1919048549114677
14,2016,1.0922192700311266,1.1076312910722739,1.1794947463948506,1.0752164928966401,1.0082208891063007,1.2448842602064414,1.2246527371202283,1.052316836901289,1.1645269520320194,1.0014173522773206,1.120614624080324,1.0094461165268347,1.0000438077714986,1.1135174656302322,1.1856753725656979
14,2017,1.0897665738058382,1.1091167892438296,1.182393073568781,1.0697886108043042,1.0082208891063007,1.2867520454334138,1.2304381587928828,1.0531003268088794,1.1596519465597808,1.0014173522773206,1.114505419928969,1.0094461165268347,1.0000438077714986,1.1189516042543555,1.1808310651240395
14,2018,1.0935848356354576,1.1099914414973833,1.1924662596685935,1.0712413448027172,1.0082208891063007,1.230021463953174,1.2263413255476163,1.0534744619276921,1.1624332934404158,1.0014173522773206,1.1273917760982664,1.0094461165268347,1.0000438077714986,1.11970073547289,1.190302878218948
14,2019,1.0955376006265043,1.1290388559213282,1.1913675722223813,1.0721348776129183,1.0082208891063007,1.2011104358620412,1.2256816814052645,1.062199401290366,1.1774646287691508,1.0014173522773206,1.12582411796622,1.0094461165268347,1.0000438077714986,1.1157013269712592,1.1911451163425932
14,2020,1.0909720254211637,1.1094742461221028,1.1805734859270787,1.0743044550319367,1.0082208891063007,1.1705319058817139,1.222134910702237,1.055531772770328,1.1563762363519068,1.0014173522773206,1.1146283541593573,1.0094461165268347,1.0000438077714986,1.1149233752353598,1.189329341556989
14,2021,1.100290994942311,1.1473401551356617,1.1953456647763145,1.0742602252215763,1.0082208891063007,1.1721794240313947,1.2242317847902622,1.0695483502856182,1.1587059643595383,1.0014173522773206,1.134005945440337,1.0094461165268347,1.0000438077714986,1.1265257092092613,1.202462384784297
14,2022,1.097063692140407,1.1409246628197254,1.190943872351396,1.0753113422204552,1.0082208891063007,1.1462008872281841,1.221581176784316,1.0677888511852276,1.1482709176121695,1.0014173522773206,1.128408670528712,1.0094461165268347,1.0000438077714986,1.126827745296974,1.2018165943500192
14,2023,1.1079776006524706,1.2028310182255968,1.2126308522414984,1.0770455013211504,1.0082208891063007,1.134302260710925,1.2253774897216103,1.0907991557652428,1.1643356324958416,1.0014173522773206,1.1554897044725294,1.0094461165268347,1.0000438077714986,1.142272621039604,1.2156668950389669
14,2024,1.1146548321261827,1.22803126306778,1.2224924323616382,1.0780771511779554,1.0082208891063007,1.1310720966503482,1.2260467631877305,1.100060860300982,1.1692980133536828,1.0014173522773206,1.1687425025879545,1.0094461165268347,1.0000438077714986,1.1507081721606205,1.2238267833940655
15,2015,1.1011506175523342,1.1066666279669575,1.1964334128826217,1.0651757856817494,1.0082208891063007,1.2512243903151794,1.2339697366460065,1.0534969050695628,1.1701328619312723,1.0014173522773206,1.1367673279721804,1.0094542284646797,1.0000438077714988,1.12400566564438,1.1997356829898937
15,2016,1.0973584503932858,1.110710934033664,1.1855523471768534,1.0665131698152133,1.0082208891063007,1.2299482149957375,1.2319745118999124,1.0554086066287525,1.1726116337556003,1.0014173522773206,1.1220927192530115,1.0094542284646797,1.0000438077714988,1.1160964854276043,1.192702099415964
15,2017,1.0952258361796496,1.1141716856765853,1.1890073283995977,1.0618859160781324,1.0082208891063007,1.2681938785611864,1.237297398151555,1.0570206546728973,1.168722665366918,1.0014173522773206,1.1185875896171658,1.0094542284646797,1.0000438077714988,1.1224507841900742,1.1893879762350017
15,2018,1.099636372324351,1.1174811971411103,1.1990222248874154,1.06279874596031,1.0082208891063007,1.2150930207292234,1.2333166708534102,1.0584072652935714,1.173268898376841,1.0014173522773206,1.131344905080752,1.0094542284646797,1.0000438077714988,1.1226237435806496,1.1988111349182256
15,2019,1.1021960334924854,1.1389844151566089,1.1997222366569262,1.0634365260798528,1.0082208891063007,1.185976648403512,1.2328956495726275,1.067885225544199,1.1879151785661592,1.0014173522773206,1.1317337424381357,1.0094542284646797,1.0000438077714988,1.1202647271958839,1.200640601630751
15,2020,1.0972001445072677,1.1156262723138852,1.1880405204967268,1.0652767410443176,1.0082208891063007,1.1556821855542971,1.2288320224887077,1.059794195732945,1.1640665865435544,1.0014173522773206,1.1194454383964945,1.0094542284646797,1.0000438077714988,1.1212075409540292,1.198681477800522
15,2021,1.1065103351439824,1.1567191083321415,1.2041249809113221,1.06521659504833,1.0082208891063007,1.1562366938330613,1.2309680762583708,1.0750816901975253,1.168210252092414,1.0014173522773206,1.139943290592474,1.0094542284646797,1.0000438077714988,1.1333057071652253,1.2120038296296187
15,2022,1.1033596041717137,1.1479002609099862,1.1991346146607875,1.066035636364637,1.0082208891063007,1.1295946148260516,1.2281651177675732,1.0724694353602657,1.156624981229587,1.0014173522773206,1.1336224135710409,1.0094542284646797,1.0000438077714988,1.1336988599700153,1.2116297033184664
15,2023,1.1150315392889107,1.2143163261605152,1.2218842360494582,1.067549302191698,1.0082208891063007,1.1183697626780154,1.2323191905557398,1.096955718959149,1.1747448386910062,1.0014173522773206,1.1616988752845885,1.0094542284646797,1.0000438077714988,1.1490042925216675,1.226170774891882
15,2024,1.1215036131336706,1.2399945756284392,1.2317399487980805,1.0684585001272588,1.0082208891063007,1.1148768123734698,1.233109729431122,1.1063282866451958,1.1799833105603363,1.0014173522773206,1.1747202028956545,1.0094542284646797,1.0000438077714988,1.1569399163647407,1.234222159939945
21,2015,1.0669303056703745,1.0535136284541753,1.1808886851268734,1.0287373166241855,1.0082208891063007,1.11651192216267,1.2498187058692254,1.0349915693498764,1.126885337187371,1.0014173522773206,1.0845868146394497,1.009532587525999,1.0000438077714986,1.075370798222625,1.2123501721252945
21,2016,1.0539873803993758,1.0454285906104983,1.1536280444716747,1.0348598302816387,1.0082208891063007,1.1048320606307653,1.249409545857696,1.0313766543760194,1.125268684236724,1.0014173522773206,1.0545502347962026,1.009532587525999,1.0000438077714986,1.0533025499504427,1.1905967193092353
21,2017,1.050549905514232,1.0462196120460372,1.1546969034506824,1.0323936245660388,1.0082208891063007,1.2042283383928067,1.2596876428177268,1.032942023464162,1.1269341557740211,1.0014173522773206,1.0444282286805187,1.009532587525999,1.0000438077714986,1.0434858412079016,1.182233711548398
21,2018,1.058564539670903,1.0457496225722098,1.1698867750414708,1.032532498902302,1.0082208891063007,1.1063797197965741,1.2511555723229102,1.0334935284745477,1.1250103202417816,1.0014173522773206,1.063375637124784,1.009532587525999,1.0000438077714986,1.0554726819025806,1.2022236862218576
21,2019,1.0501448768754575,1.0472806531833103,1.1648666598366082,1.0341583140052335,1.0082208891063007,1.080578367920872,1.2494755025771824,1.0347823738959998,1.1194811405593763,1.0014173522773206,1.0563747949314655,1.009532587525999,1.0000438077714986,1.0542348862554027,1.1960541908179183
21,2020,1.0455825565817438,1.0389475514027182,1.1493604564575455,1.0353993845182365,1.0082208891063007,1.0508928211934818,1.2469754389490377,1.0315819278548921,1.0965275598175757,1.0014173522773206,1.0394709658378403,1.009532587525999,1.0000438077714986,1.0617468146059237,1.1920858747221592
21,2021,1.0392031806037683,1.0421866560690867,1.146878539551529,1.0364875708695802,1.0082208891063007,1.037404249983719,1.2457016087072017,1.0326438094867159,1.0851407969735756,1.0014173522773206,1.0346268155900318,1.009532587525999,1.0000438077714986,1.056020789959932,1.1902667633055903
21,2022,1.0404851008327636,1.0383863315257862,1.1480319926387796,1.0364079665200556,1.0082208891063007,1.0108519842467933,1.2440267396473719,1.0313880288505555,1.0669801488221446,1.0014173522773206,1.0361493529397874,1.009532587525999,1.0000438077714986,1.0709396538248188,1.1980464470225636
21,2023,1.0403734186457978,1.0525590698461904,1.15141271886173,1.0382839228940188,1.0082208891063007,1.0,1.2435171575755524,1.037985262821763,1.0718156589039658,1.0014173522773206,1.0391466315989517,1.009532587525999,1.0000438077714986,1.0625659754723884,1.20128602731736
21,2024,1.0437523340936092,1.0579008493035043,1.1567962640538485,1.039620714779284,1.0082208891063007,1.0,1.241586795559405,1.0402743132487917,1.066264913612913,1.0014173522773206,1.0466033613125894,1.009532587525999,1.0000438077714986,1.0667516535078594,1.2113607633939945
22,2015,1.0669924383722627,1.068968729905592,1.1691802366156947,1.03767742852323,1.0082208891063007,1.203844016165692,1.2497609570048422,1.040827174236445,1.1541144027388908,1.0014173522773206,1.1046823109901425,1.009486488868587,1.0000438077714988,1.0939535558054936,1.1789332330512545
22,2016,1.0630849249614869,1.0687088432219696,1.1528320132234304,1.0408008121466417,1.0082208891063007,1.1791857990746055,1.248172696964614,1.0409643632072891,1.153269644270878,1.0014173522773206,1.085689477859882,1.009486488868587,1.0000438077714988,1.0856377496760072,1.1701477283523813
22,2017,1.0599940212866323,1.0692819151267277,1.1519434486487619,1.0361660801383226,1.0082208891063007,1.2072602771062206,1.2527658938067379,1.0417618582884354,1.1476938226721185,1.0014173522773206,1.0812467959619212,1.009486488868587,1.0000438077714988,1.091245678730715,1.1614735704225037
22,2018,1.0641031214737549,1.0713495034452947,1.1597648707284092,1.035789979460979,1.0082208891063007,1.1596679586261245,1.2491753248767838,1.0427664009790718,1.1502493416610282,1.0014173522773206,1.0889988258734011,1.009486488868587,1.0000438077714988,1.089474578943213,1.168579238339713
22,2019,1.0636381373958468,1.082535136415507,1.1579366933796826,1.036385194556497,1.0082208891063007,1.1231716640530518,1.248471300577012,1.0480254688817843,1.1531134225642266,1.0014173522773206,1.0854633964348372,1.009486488868587,1.0000438077714988,1.091303499881389,1.1687417085897134
22,2020,1.0606928270757157,1.0696470061760726,1.1514442978356776,1.0381818005896486,1.0082208891063007,1.086918957765803,1.245852822959222,1.0437720495476068,1.126774230485219,1.0014173522773206,1.081781428202449,1.009486488868587,1.0000438077714988,1.1116516876337599,1.1725407240730414
22,2021,1.06394223305315,1.0925629073925176,1.156646450854599,1.037672169890828,1.0082208891063007,1.0903111379541066,1.2462503457289629,1.0520899282565608,1.1241294372291277,1.0014173522773206,1.086815590291421,1.009486488868587,1.0000438077714988,1.1112791627700878,1.1748296151978939
22,2022,1.0627509529860646,1.0867528826580504,1.1556166296745078,1.037976797368533,1.0082208891063007,1.0577482810541101,1.2442356645861188,1.0503098568257314,1.111283704309379,1.0014173522773206,1.0842915427521027,1.009486488868587,1.0000438077714988,1.116686348383305,1.1792178693889452
22,2023,1.0689931840681723,1.1262775322638083,1.1671410898384837,1.039076103358809,1.0082208891063007,1.0501350504729483,1.246219539962584,1.0648993613399134,1.1214813720596524,1.0014173522773206,1.0949503467520418,1.009486488868587,1.0000438077714988,1.116117448572031,1.1852362863690649
22,2024,1.0730955097688557,1.1414595716281442,1.1737198381264562,1.0397809707034191,1.0082208891063007,1.0489133687401262,1.2463105605422373,1.07055455915265,1.1226838230565859,1.0014173522773206,1.1029379699800927,1.009486488868587,1.0000438077714988,1.1196993992983026,1.1907984410952142
23,2015,1.0,1.0118362513178507,1.1034458075351727,1.0045345294983545,1.0082208891063007,1.2182523945111965,1.272013560987594,1.0199488588409222,1.1448522759933633,1.0014173522773206,1.0533593704257753,1.0095022827222828,1.0000438077714986,1.040537071938571,1.1076591455303535
23,2016,1.003906192348145,1.0101027813532746,1.0889521697742268,1.008946530014123,1.0082208891063007,1.1764098956352742,1.2699392756428354,1.0199134097553613,1.1387565409272904,1.0014173522773206,1.0394554226320234,1.0095022827222828,1.0000438077714986,1.0437555615485385,1.1082061679473174
23,2017,1.0,1.0045646930589818,1.0801581694098386,1.002348795227498,1.0082208891063007,1.1374931263029084,1.269613023469922,1.0183231527112144,1.1254540364258658,1.0014173522773206,1.0368488932501465,1.0095022827222828,1.0000438077714986,1.058183389493498,1.0895607668977965
23,2018,1.0,1.0046318384273447,1.0785900644923003,1.0,1.0082208891063007,1.1359261128566902,1.2703110398381767,1.0181103157471152,1.1271947254701642,1.0014173522773206,1.0271720213576871,1.0095022827222828,1.0000438077714986,1.0439596812299883,1.0820398398245954
23,2019,1.0,1.0036962245858578,1.0744158668021455,1.0,1.0082208891063007,1.079302047683806,1.269602150672572,1.0185141865119227,1.1171727126423223,1.0014173522773206,1.0192278142058326,1.0095022827222828,1.0000438077714986,1.0546649644564163,1.0835063163724914
23,2020,1.0,1.0,1.0797360975509673,1.0024969600354259,1.0082208891063007,1.0246571206632886,1.2689520360019895,1.0180647980997766,1.0820743750577535,1.0014173522773206,1.0356537661020555,1.0095022827222828,1.0000438077714986,1.1124926307329772,1.1011408928037976
23,2021,1.0,1.0003472019917818,1.071526124846245,1.0,1.0082208891063007,1.0466545896471968,1.2674276034457377,1.0177317803638537,1.072181452099041,1.0014173522773206,1.021030323306208,1.0095022827222828,1.0000438077714986,1.0940060070020945,1.0881186755201124
23,2022,1.0,1.001678870885088,1.0753345444619284,1.0,1.0082208891063007,1.0,1.2667120608214653,1.0179545002166415,1.062838304631388,1.0014173522773206,1.0214656447815254,1.0095022827222828,1.0000438077714986,1.0997601687369798,1.0969893366646142
23,2023,1.0,1.0056109318586344,1.071239238109236,1.0,1.0082208891063007,1.0,1.2662997316805367,1.0189495175622247,1.060634393520658,1.0014173522773206,1.0047167831628925,1.0095022827222828,1.0000438077714986,1.0767480858963023,1.088774657442914
23,2024,1.0,1.005510226627049,1.0716757445173606,1.0,1.0082208891063007,1.0,1.265416761665331,1.0193458578650745,1.059328218627372,1.0014173522773206,1.002714955639841,1.0095022827222828,1.0000438077714986,1.0709591912624838,1.0859582363159788
31,2015,1.1830422299451069,1.2402491098943758,1.323451845076343,1.034432475900873,1.0082208891063007,1.2403946448962575,1.3071457607508454,1.1254035769641109,1.2702551253772059,1.0014173522773206,1.2241744263074648,1.0095628941492432,1.0000438077714986,1.1835654149155463,1.3405720755148582
31,2016,1.1719741074043617,1.2554089678736589,1.2978107635562985,1.034382348091255,1.0082208891063007,1.2275437524050146,1.306778307270225,1.1315019842565157,1.2816246989861915,1.0014173522773206,1.1919210184595377,1.0095628941492432,1.0000438077714986,1.1658650508789303,1.318368368725481
31,2017,1.1731577201121843,1.2811004831572792,1.2990642271510922,1.0343609829987053,1.0082208891063007,1.2035654430691975,1.3074533112724753,1.142275497439432,1.285248544849711,1.0014173522773206,1.1936627693699404,1.0095628941492432,1.0000438077714986,1.1674884551124434,1.32318541177472
31,2018,1.1823591381253529,1.3015261841423793,1.3200829936790384,1.0343608032760367,1.0082208891063007,1.1791009344999182,1.3066128655677864,1.1505549493344398,1.2912996662010852,1.0014173522773206,1.2191369863464494,1.0095628941492432,1.0000438077714986,1.177726482425269,1.342697331378272
31,2019,1.1971706954334838,1.3774923017901783,1.336978009420233,1.0343774747400847,1.0082208891063007,1.1421108705412872,1.3116907240449531,1.1790289289988958,1.3138227938067646,1.0014173522773206,1.238576810635206,1.0095628941492432,1.0000438077714986,1.1890052442204313,1.358835917623735
31,2020,1.1938463923585674,1.348232510186374,1.3294712456598228,1.0343690434435158,1.0082208891063007,1.1337924327572304,1.3074082234251794,1.1686674491808622,1.2909350896621774,1.0014173522773206,1.229591181004425,1.0095628941492432,1.0000438077714986,1.1966458622891532,1.3542118873248414
31,2021,1.2160124922477085,1.4783883420318136,1.3711711538555003,1.0343298042159244,1.0082208891063007,1.1171820299446649,1.316636983331906,1.2138076181622788,1.3278685187492274,1.0014173522773206,1.2798050857315721,1.0095628941492432,1.0000438077714986,1.225714313223392,1.3839386793489534
31,2022,1.1968177061180096,1.3687067266375443,1.3386461831446796,1.0342853930013718,1.0082208891063007,1.0844273333443615,1.3059180181808059,1.1776113708314289,1.2765712523163921,1.0014173522773206,1.2404648659946256,1.0095628941492432,1.0000438077714986,1.2103633058428827,1.3722963452768007
31,2023,1.2275829580760318,1.5526436824424734,1.3960437587984629,1.0343625617641277,1.0082208891063007,1.07975712698422,1.3190755008923218,1.2386232464946771,1.3376271478747392,1.0014173522773206,1.3104003099211867,1.0095628941492432,1.0000438077714986,1.2407007072814535,1.4107183860132622
31,2024,1.2391004594394097,1.6133584823561866,1.4151858013100942,1.0343666937779907,1.0082208891063007,1.0975139009901833,1.3344564696851544,1.2572036000263753,1.3471560665499127,1.0014173522773206,1.3339642854491924,1.0095628941492432,1.0000438077714986,1.2565857345228915,1.4273027952872634
32,2015,1.1592262394126285,1.1096487717134842,1.245492914108492,1.0590610384952228,1.0082208891063007,1.1116875099161831,1.2402109696924228,1.0632123776283164,1.1472638831975581,1.0014173522773206,1.2321808347953027,1.0094719797379303,1.0000438077714986,1.2653690797321906,1.2612473741834578
32,2016,1.1459513619476052,1.1107825215230254,1.2111976695640612,1.056991256115189,1.0082208891063007,1.0927808389037312,1.2397124230971857,1.0643730229495394,1.148244559686207,1.0014173522773206,1.1821731855885114,1.0094719797379303,1.0000438077714986,1.2384300767736556,1.2361669414826175
32,2017,1.1431012336265567,1.1175429032413602,1.213436469248437,1.0468963838369427,1.0082208891063007,1.0973848420201577,1.2382032118061366,1.0676288895495984,1.1489286702876829,1.0014173522773206,1.1771511996872186,1.0094719797379303,1.0000438077714986,1.2457400101566163,1.2354048505177373
32,2018,1.1542952495856318,1.1309087789982917,1.2312467566092802,1.0472326753159202,1.0082208891063007,1.0869893455488677,1.2390928558608019,1.0742055537201398,1.1629921523429232,1.0014173522773206,1.205613831890609,1.0094719797379303,1.0000438077714986,1.247273195285109,1.2530070095117853
32,2019,1.154703329108399,1.1493557672131371,1.2283668572186965,1.048782071477957,1.0082208891063007,1.0644012932113829,1.2389645473116822,1.0838599082165536,1.1764317275016172,1.0014173522773206,1.2027269773823894,1.0094719797379303,1.0000438077714986,1.2423767120746556,1.2517393318620287
32,2020,1.1592505911824578,1.1633957868440603,1.2369569637843507,1.0485377549755048,1.0082208891063007,1.0386876314226285,1.2399321771507024,1.09065260226689,1.1680141721503332,1.0014173522773206,1.2149997199686084,1.0094719797379303,1.0000438077714986,1.2623424899898572,1.2623568460404186
32,2021,1.1750298750419916,1.2356802702906369,1.2632245672706541,1.0495635167522004,1.0082208891063007,1.0356725893624463,1.2462581470295258,1.1197878789334021,1.1840781538970675,1.0014173522773206,1.2521835236911467,1.0094719797379303,1.0000438077714986,1.290964651722542,1.2818888232984502
32,2022,1.185101346580621,1.2736019484551557,1.280527554895132,1.0492759613170943,1.0082208891063007,1.0156213952306192,1.2479437875061978,1.1345975610105787,1.1881503052185907,1.0014173522773206,1.2762997218554848,1.0094719797379303,1.0000438077714986,1.3130047354948415,1.297207905315918
32,2023,1.2066858047224964,1.387785552826908,1.318246152141831,1.0506377649668546,1.0082208891063007,1.0021545728145018,1.2565820621659722,1.1761416717511513,1.2162996560593418,1.0014173522773206,1.3306099808210876,1.0094719797379303,1.0000438077714986,1.3552774969243402,1.320781724627648
32,2024,1.2192337983839752,1.4534641497129293,1.3403472298970647,1.0511817397993102,1.0082208891063007,1.0,1.2600592872408276,1.1983116452048204,1.2310512218841705,1.0014173522773206,1.3625521095315283,1.0094719797379303,1.0000438077714986,1.378062118259533,1.3357729756711554
33,2015,1.1337463534374421,1.135296881353787,1.2364332138549863,1.0577102909859994,1.0082208891063007,1.213514216383406,1.2505299047554508,1.0707494085996643,1.1849133396534988,1.0014173522773206,1.179956107998126,1.009474966161452,1.0000438077714986,1.1748825978604953,1.2433781617243704
