Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2015,1.1673653218125715,1.2535087720006999,1.1645760458586631,1.1124767538899236,1.0290515969201708,1.2007069643879822,1.3691163399822575,1.1455009088681343,1.3085628476188662,1.0218834711691556,1.2136892002484838,1.0638529432496744,1.0612989397601384,1.2996609326413193,1.2093695621863747
12,2016,1.139012568408104,1.257505233777028,1.2245022709464521,1.0811188501928806,1.0251584661755058,1.3460985147166387,1.3249739203122115,1.1313543463706444,1.3166866906006562,1.0319927305532781,1.1560419897554697,1.0576318053817193,1.0534782191482728,1.362453736523755,1.2214717414402065
12,2017,1.0919657111379661,1.229934438283956,1.1982641782931494,1.062251138227909,1.0055512096909551,1.2338043924486428,1.3425411695709488,1.100940794570025,1.2928617659732062,1.0074087501668527,1.1862634882636478,1.036585926295947,1.0349439538878609,1.7268566004412644,1.2475800405684094
12,2018,1.0449084036952594,1.179677180918908,1.1755847125268104,1.0304281610282706,1.0013266191489094,1.189520509075372,1.3697952616398212,1.0874812166919972,1.2899694541087803,1.0023472097014514,1.1529097162693527,1.0018833706130357,1.010655920914088,1.4469943555927518,1.2075892220935533
12,2019,1.027420652154811,1.2004890106843902,1.14732942888948,1.0079640932649137,1.010222468706906,1.1501562609896245,1.4899799942856198,1.0915578247543958,1.4395945851497514,1.0095725509578477,1.1104249791663086,1.0050857308614265,1.0143540513469513,1.4022184891008025,1.208911926017163
12,2020,1.2383498941302011,1.306642244094567,1.336954813669423,1.1270735856568441,1.045859238999187,1.5276061723343553,1.8118299006305774,1.1916009906365101,1.674664800567721,1.0821691403134481,1.3092568013588262,1.0941471623709682,1.1081168354920434,1.473565328369396,1.2240802938415882
12,2021,1.06831903735675,1.260248534050426,1.3067714963855233,1.0460401082420279,1.0033937032553928,1.2049440037129435,1.571549799167846,1.1395990202549708,1.5300673421086572,1.0107610215991236,1.3459545660100998,1.0159171758990824,1.0562050784203498,2.6323757316586547,1.3171741587651937
12,2022,1.2317164391190354,1.3518474643948937,1.4577244160176062,1.1036316550795653,1.035101366263606,1.5272774482315083,1.8901419632705738,1.215797982331061,1.7144161442933794,1.0798591614044557,1.4225033695394191,1.0804068957019104,1.1301916718362244,2.969333650717912,1.3639350456008899
12,2023,1.0501352756562303,1.3584899864670272,1.428827994614577,1.0437955971079054,1.0053954378086565,1.2088254273180672,2.0000098440232597,1.1554291151908003,2.1012197301975717,1.0149461402930688,1.3727152878656512,1.0252660591906642,1.0576737123645048,48877.36913486613,1.4410697580274532
12,2024,1.049393183605841,1.4047706000213347,1.432406908629991,1.056255732509062,1.0027157765120134,1.2186540382743265,1.9703364823598475,1.1801328927018515,2.498329420542586,1.0115030457819971,1.386344178520438,1.040346128289949,1.0732061598759823,48879.195321587125,1.7055930077303179
13,2015,1.1106447788860223,1.1487925613544778,1.1089506362430652,1.0619951919075736,1.0172196777394928,1.1583614306037338,1.2272725230654165,1.0846739727427874,1.1857278084666798,1.0119494091759733,1.1494431949402617,1.0355640761741371,1.0391345563945442,1.2343299935379766,1.1428059778607746
13,2016,1.089583221119208,1.1532622051516543,1.150157922754342,1.0467215014183846,1.0158623759296757,1.2460927882138606,1.2045296080558174,1.077082380410957,1.1927818207834944,1.019530931893333,1.1145163890248204,1.0321807208913678,1.0347291619445556,1.296953056776417,1.1609210768635598
13,2017,1.069616598207566,1.1387158236129598,1.143970393317676,1.0362130910121221,1.0070185522785347,1.180042369713593,1.2208444698183787,1.0592311307962572,1.1880158736397188,1.0047769116335568,1.1467912923203252,1.020944229055317,1.0238361489456982,1.6116437979922011,1.1791910658172382
13,2018,1.040856915845258,1.1115613984236534,1.1167677797734195,1.0189472580265628,1.0015163927200499,1.1379998780306015,1.2308537082833404,1.052588434278034,1.18343803671121,1.002802110208407,1.1215474728778583,1.0021813376066366,1.011744923415741,1.3881245360239411,1.1520328155296544
13,2019,1.0298821025527976,1.1341519199264376,1.1114795361144718,1.009470117887274,1.010926331421984,1.1311627173672758,1.3207541352426035,1.0609345380998771,1.3042902114970154,1.0105234434216983,1.0849046497344437,1.0057711116298995,1.0162799015874848,1.3262713132553112,1.153154431868089
13,2020,1.1561246631305757,1.190202266267173,1.2250936857016061,1.0746200620080448,1.032566719175866,1.3534183883224653,1.499223230909389,1.114714954512562,1.4294190737476105,1.0514335731949231,1.2097122129077837,1.0547352491492221,1.0676964046747577,1.365279989331761,1.165097323518686
13,2021,1.0632262751293484,1.1722431369047057,1.222261462039721,1.030510103425246,1.0046156117529699,1.16595989054135,1.4168887557422827,1.0896847802858085,1.4157679434506607,1.0128149484705273,1.2713947295398424,1.0127862648210402,1.0370437608958682,2.3154446866383767,1.2342700429247022
13,2022,1.1677597302786908,1.2204491057015447,1.3370907978460713,1.0634395883916565,1.0300904933821635,1.3886103506282648,1.566575295497981,1.1331383524116607,1.4976253221550597,1.0520718066184913,1.2913151834972476,1.0486921014001613,1.08305264105682,2.5620251042955924,1.24591096897737
13,2023,1.0493616593124562,1.2471973785347932,1.3328233628191133,1.0300790535622268,1.0068739989023339,1.1545818434067627,1.7538088121684319,1.1072278537352005,1.9393479318408955,1.017310760648847,1.2784407454614877,1.0212131568025697,1.0415807457144872,56609.0077272751,1.3284540359012043
13,2024,1.0469664296949643,1.2763493859103552,1.2887158691431817,1.032322706034388,1.0038610006836906,1.1584266511624464,1.659656893709667,1.1187311478300712,2.326831785548182,1.013336993083037,1.2533349087400416,1.0252520295470469,1.0486782718590133,56610.02531658988,1.5842147666052644
14,2015,1.096693560525462,1.1186373026247989,1.0969386981869322,1.0472557621225815,1.0138208901363286,1.1550685437558799,1.1905561446656951,1.0671210958147561,1.1524976067897128,1.0090941975000027,1.137217825966802,1.02732148975001,1.0332233921300134,1.2250822169756999,1.1266526837591064
14,2016,1.0768259971281002,1.1234391138954039,1.1321507091470893,1.0369080663856758,1.0134378057413898,1.2250695558255043,1.1736343252983215,1.0615438589459494,1.158910651906823,1.0161422313480102,1.1077537143265062,1.0247718159073789,1.0301664355096662,1.28583227555068,1.1464846907572324
14,2017,1.0667484654520518,1.112673088474942,1.1348543900644228,1.0290522596123732,1.008257110234874,1.174162313503953,1.191400080023191,1.0473481204635045,1.1614404489056391,1.0041792780813736,1.1447838212611645,1.0164365398165531,1.0214852587850578,1.591173730047064,1.16392007709095
14,2018,1.0413632239453452,1.0923697425423329,1.1024184215583333,1.0158483084858834,1.0017633210417936,1.1288201362722796,1.1940931172175027,1.0427852785428278,1.1548627739535187,1.0031175248584145,1.1192701146534298,1.002321244040382,1.012834169265711,1.3805535801728468,1.139309843281442
14,2019,1.0318158936852635,1.1165058730874473,1.1045372786567829,1.0107593283114222,1.0120286217496495,1.1311264733055288,1.2760527089310059,1.0529826345811466,1.2689523714661555,1.0116005463749445,1.0810332812266679,1.0063585543141156,1.0179703704285594,1.3114495260008583,1.1407129462194767
14,2020,1.1359589814482072,1.1581941686053836,1.198031958562797,1.0605626108023178,1.030044008089746,1.3109641956175064,1.4140939009891058,1.0934795761389988,1.362637524460555,1.0436325015323824,1.1879997037282495,1.043781491405117,1.0569995257708689,1.3413323107149837,1.154011287592326
14,2021,1.0663742780117214,1.1484822176589558,1.2034089089529083,1.026602119210651,1.00571874922891,1.1634267570417052,1.380785251377103,1.0761814825415004,1.3905848143135233,1.0140509516778606,1.2654498282166782,1.0120906241054033,1.0320646865837368,2.2474276632494283,1.2169883315588508
14,2022,1.152822363149334,1.1839383008875592,1.3086212995395423,1.0524238434020805,1.0299092657856315,1.3566249034236324,1.477939294856089,1.1100847984796867,1.4403241641554823,1.0446214843687927,1.263025785248726,1.0396736226327565,1.0701579072987155,2.470836286867155,1.216937645470097
14,2023,1.0513889196750992,1.2173434100401843,1.311350164225184,1.0265192899142732,1.0080512408589093,1.1437107887660956,1.6934485554538963,1.0943786236195008,1.9084911366831376,1.0184210366466702,1.2604557160558876,1.0203670264692857,1.0374373796709442,60239.4414603366,1.301454310439888
14,2024,1.0485256589795204,1.2416879400662735,1.250638947612742,1.0256003440062234,1.0049517585896321,1.1457617354487888,1.5768757673367073,1.101976630775846,2.300761699677238,1.0142089627505193,1.2221489036041315,1.0209843859003997,1.0419615009533632,60240.22159549928,1.5595498086792026
15,2015,1.1117881205086486,1.141392787256759,1.1116673485345603,1.0572973386606361,1.0164309079194387,1.1603386489235836,1.2242077053723093,1.080171722408371,1.1802600311743825,1.0110230960598805,1.1537722889184037,1.0330270974385773,1.038649637620059,1.2485815188598548,1.1454117898685814
15,2016,1.0891352066486961,1.1466315991598637,1.1519373387152674,1.0442532718059314,1.0164439033474717,1.2483464628522287,1.2037583833202516,1.0733847757056798,1.1874622537206077,1.0197222410115727,1.1196682752139566,1.0299243058576888,1.0371128272507553,1.3115700469909026,1.1653135845480895
15,2017,1.075050645719821,1.1333838012794462,1.1535078479529781,1.0345999537664972,1.0091388186960506,1.1939841490598582,1.222878951808282,1.0564801063062603,1.187833213304739,1.0051162621107688,1.1589897478800026,1.0197263056426271,1.0263800334809796,1.6433571570257193,1.1850464081817693
15,2018,1.0453712972914522,1.1086456197380998,1.1187234247799804,1.0186789979915731,1.0022199846309805,1.14721764412099,1.2278745275263723,1.0507558943963728,1.181040050359395,1.0034620149169051,1.1303244150876497,1.0025049021530725,1.0155898017573362,1.4123129507979273,1.1557834863736645
15,2019,1.0353357377641916,1.1359617667926345,1.1198934391921536,1.0124260742604207,1.0154330117666,1.150078058118354,1.324428181061028,1.062473746501895,1.3117865202727366,1.0143202281301413,1.0919089994802713,1.0074898979139921,1.021243057310622,1.341661868197685,1.1618965412243072
15,2020,1.1585658948205881,1.1867362000676036,1.2301029078300734,1.0725498062399212,1.0359055297257849,1.364584424547207,1.4908180401311306,1.1114822910403324,1.4267360260025388,1.0524081272726171,1.2153536416714799,1.0524594194268657,1.0683334163069522,1.3805438669188768,1.1766387747259393
15,2021,1.0729784466793388,1.1724412231917707,1.231613914483263,1.0309978727773879,1.0064026414270215,1.184120897824568,1.4344429528010938,1.0890842070777926,1.4402449710989496,1.0152814003450767,1.294459433603424,1.013584326049026,1.0373468019062562,2.3735811593594836,1.2457418190301746
15,2022,1.1744450077704116,1.216058119094248,1.3511614874633318,1.0619984272850445,1.0336242090532257,1.4062895857102384,1.5595884815849994,1.1297786248800048,1.5061752097755357,1.0520213976096906,1.30096672203695,1.046933159426859,1.0821263532498202,2.632918723224906,1.249579663787264
15,2023,1.0568520203505853,1.2502131306259583,1.3513774655586368,1.0306043201968431,1.0088993966159527,1.1645265761076977,1.7866561093968676,1.10867326634555,2.011884178837903,1.0198785192574922,1.2951557546487806,1.0227216026588977,1.0427759478709722,65005.61859285983,1.341651445935832
15,2024,1.0539546801551931,1.2787528137432558,1.2904842654690025,1.0307540868269813,1.0055852940237717,1.1674686876158304,1.666390989353324,1.1184740005721547,2.441273812160143,1.0153379328266146,1.2580721829688706,1.0246272697017071,1.0486431045302764,65006.55873056259,1.6244066130166108
21,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1388648209877814,1.0
21,2016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1552802385702143,1.0
21,2017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3626785138332442,1.0
21,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0591040208211921,1.0
21,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2348846903012116,1.0
21,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1010614650541046,1.0
21,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3760617341983212,1.0
21,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4336324896911046,1.0
22,2015,1.0592732971819632,1.0691415620451408,1.0534900837296595,1.0248266154718242,1.0081684078803388,1.0748954140369755,1.108033548675733,1.038628535042941,1.0862738838845967,1.0045056324974004,1.0746315919861087,1.0146315669075423,1.0203525883469726,1.1637403862588878,1.0782297635617517
22,2016,1.046178602631594,1.0731824696845864,1.0785007639804498,1.0206160731384626,1.0262205493275307,1.161692054259393,1.1127293146577755,1.0356632875074998,1.0929203206030869,1.02665554461518,1.0610311305470552,1.0133200821365003,1.0709155239370947,1.2171568670166237,1.0928520009545688
22,2017,1.040831293485427,1.0681248337249185,1.0839708127635017,1.0155822127150314,1.017958062858407,1.1282949125867197,1.11175245564479,1.0273082624032628,1.0963477643711033,1.0077426866719534,1.080673191348012,1.0091720419956094,1.0531661374407013,1.5067903344931899,1.1105671135890844
22,2018,1.0306746130391717,1.0577013327961982,1.0637551968212047,1.0096435442117482,1.0079773175626063,1.098883824408354,1.11530938549024,1.0253826351100297,1.0947839224590399,1.0039941143235382,1.0687626798485703,1.0020789884942805,1.0507832596876239,1.30141369166049,1.085573385688548
22,2019,1.043170884457907,1.1026000668158906,1.0974590829472817,1.023527504809508,1.0667684787426164,1.2018487015709804,1.2581010180670946,1.0597961952725714,1.242128872413416,1.0506023628440464,1.0715423745917576,1.0190515863047251,1.0553912931856804,1.23571524762255,1.1371333035180717
22,2020,1.1001983162860054,1.1058784601052898,1.1439532977532596,1.0330771912502363,1.0500930565108415,1.3255691921978412,1.3140552787187785,1.0636914084892155,1.2961663027972739,1.049943974769429,1.1101527618291747,1.0242577186281843,1.067292518856484,1.273533416844614,1.131969594024947
22,2021,1.0441364925812107,1.0984017929110732,1.1369861096335312,1.0170235641784693,1.003775316481687,1.1095637627200199,1.2658357315949649,1.0485973340310646,1.2918776951238091,1.0118936657930622,1.158109036024275,1.0093004590877663,1.0207021356580135,2.010721047420311,1.144171558226954
22,2022,1.1054119035633376,1.1152607824629504,1.2183127797539806,1.0314015760843611,1.0221520208478378,1.2512890542197224,1.3031136181212004,1.0676204311232018,1.3069205592780573,1.0288924507878447,1.159178759135874,1.0240493053447237,1.0446262551027865,2.1803914478496913,1.1351772575296617
22,2023,1.0407284799754737,1.1507558250216872,1.229880155279685,1.0180423047212501,1.0059824101776056,1.098527949270413,1.5121474908020218,1.0653171229390737,1.7250273427553509,1.0164985337926151,1.174123261747005,1.016178384794978,1.026816409972957,53952.51153168604,1.2125246301432715
22,2024,1.0375085777149196,1.166231988504483,1.1645587176012353,1.0140114090666574,1.003028276031205,1.0983884186279074,1.392415227057674,1.0676228089498967,2.055305839520296,1.0126984170094377,1.1313325319777507,1.0132903521727734,1.0281823478704417,53952.96551227867,1.4288073612622059
23,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,2016,1.0,1.0,1.0,1.0,1.0620608090510129,1.1248775124271344,1.0374774799575013,1.0,1.0,1.058567816601336,1.0,1.0,1.1808072190707015,1.0319679353945161,1.0009817407348574
23,2017,1.0,1.0,1.0094794293661882,1.0,1.0435392342261374,1.0861617992517698,1.0,1.0,1.0,1.01821899869872,1.0,1.0,1.1370740757561002,1.206817800887245,1.0352165048756643
23,2018,1.0,1.0,1.0,1.0,1.0232549342661148,1.0623504300686948,1.0,1.0,1.0,1.0049965921387398,1.0,1.0,1.1393987642436774,1.1301928097097458,1.0
23,2019,1.0564848939351177,1.0854407442450673,1.0844393280113291,1.052572751055607,1.1982242188071999,1.3579381660897598,1.275096614585968,1.0861839447761488,1.1951546703921896,1.1430173797733718,1.0622887215377568,1.0479920583021227,1.1412376964932371,1.1107725592500364,1.1430963336080482
23,2020,1.06034860349813,1.0306682322593759,1.069901555104626,1.0,1.1061184984812338,1.4450683201103869,1.229277531707502,1.032173377211698,1.232154400343441,1.0831453960376352,1.0,1.0,1.112349650752991,1.1762560847397017,1.1090416675885515
23,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4675771817157304,1.0
23,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5037917058270425,1.0
23,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.532426742526842,1.0
23,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6911929830260526,1.0
31,2015,1.4737435416340932,1.4766295494129096,1.1694992003249547,1.0806872374484167,1.060096246982165,1.2964616366297843,1.5725719054823029,1.2499721696743578,1.4775782481823083,1.0040013537780814,1.2923193519654164,1.0578227800683055,1.169012831883376,1.7356665175792212,1.548356672032765
31,2016,1.337114229740196,1.5423669447896458,1.4492978572135882,1.106909074578062,1.0379068728422818,1.740774840651763,1.642261854004309,1.2354340150123422,1.621777870583077,1.0458170092549888,1.3270862025234786,1.0544777970652388,1.0633939937147918,1.690112224550572,1.5868748177449885
31,2017,1.3007827406661059,1.550138620668259,1.4915555113284795,1.0548595995802468,1.0249403077019512,1.6849213491678732,1.685554546016614,1.1736094902463283,1.6914377673340268,1.00502387418409,1.359265012728377,1.0487358164324223,1.0454407810530157,2.3627099654348385,1.5567445611962911
31,2018,1.4135871529431392,1.5220738381918086,1.5190861238479187,1.0740096347450132,1.0,1.6278455963917335,1.8040633403964477,1.1826639327649864,1.7704251437678726,1.0353697758800071,1.40275353283892,1.0385349576768712,1.0923068841786057,2.7507358886132023,1.5052960651930776
31,2019,1.416433092594452,1.8084565276868663,1.7942964082541526,1.0789510956369204,1.0354085426742337,2.1431675264662458,2.614184017238898,1.3165840561698676,3.1097668596515238,1.0630886936222708,1.4913576246795721,1.0540762132460237,1.1461521509136392,2.5010871646472648,1.9122423679247824
31,2020,1.5860404489381406,1.7760828886652082,1.9888130714011842,1.1126564468371503,1.1109918743525113,2.5247614254149258,2.7003799576136935,1.3266741802498987,2.99767066909939,1.1233637292531446,1.6629001852087015,1.1085774606594072,1.2155893536061024,2.6098978440436613,1.830459960669779
31,2021,1.4125526444088534,2.0500182733619,2.4751294624536078,1.1526120019015038,1.0162447088702706,2.0782405505539927,4.183891065324048,1.4559131635628193,5.085792475243688,1.192887147267798,2.0262617494314634,1.1379423522373413,1.1972631278732373,7.284437637115157,2.459594961956282
31,2022,2.2150117767710613,2.0384168338761133,3.703371520219189,1.2278597372693119,1.278981350742523,4.061932393393779,3.8203667707657645,1.5647731103107834,4.745135854992329,1.2839082342700536,2.1431157285842666,1.1951527993902022,1.4185253656928947,11.030236131986856,2.0816409779332115
31,2023,1.5906233503884395,2.828438529848014,4.105856411003692,1.2038543130787338,1.0618638846134492,2.06531730172895,8.047395702569617,1.785034342458104,12.475479428394085,1.3058075132103555,2.795154730832903,1.2551297061025628,1.3473936063391667,1000000.0,3.4889029357529378
31,2024,1.5125050876347765,2.977067084688049,2.640032883531404,1.0582063062694287,1.0,2.015312943590702,5.493861192243569,1.728337835221143,18.065444032075366,1.2342680310622316,1.8145467594379416,1.1269705978992448,1.316154653466144,1000000.0,7.109790737488148
32,2015,1.0,1.0,1.0260320128129972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2607189234509344,1.1376552832588824
32,2016,1.0165144111476998,1.0,1.1259501712126336,1.0,1.0,1.1030512993022592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0967040560005326,1.3866113301821827
32,2017,1.0,1.0,1.0590341913475183,1.0,1.0,1.0232118056065533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8204838065985514,1.3570726453397906
32,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.382959017896008,1.3148484131951679
32,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9229917835405976,1.0979223500096342
32,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9082947173664353,1.0534492210368527
32,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.848019018258938,1.0606488647615744
32,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0178491544377275,1.0853877646850776
32,2023,1.0,1.0,1.037115812481503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5014851230288455,1.20520779600553
32,2024,1.0,1.0,1.0710111758096141,1.0,1.0,1.0,1.0,1.0,1.1201573491595138,1.0,1.0,1.0,1.0,5.5781556868140365,1.3069062638434557
33,2015,1.1766590674680724,1.1760693691403983,1.1021571083597224,1.0383143118241787,1.0218436562272002,1.1537412482071348,1.2414510272707462,1.0938755183794695,1.1951094918415652,1.0043143701992272,1.1588132118607213,1.0254082940900295,1.0614727028642281,1.3839313222878646,1.236314470012134
33,2016,1.1312148661559298,1.1970708633147804,1.2105149870646719,1.0432353010661666,1.0165486435172062,1.3257338714730276,1.2549353828797818,1.0882363961819106,1.2375797124749468,1.0194946282881376,1.1537097657871627,1.0236463769538382,1.0322271100765965,1.5497075847548807,1.3026152475366308
33,2017,1.1212586652007375,1.1957658632780466,1.2193217839131325,1.0269205705955495,1.0135766103583095,1.2874085548745793,1.278860233994289,1.0659154686197372,1.2648730909439097,1.0034453695194487,1.190412344197408,1.0194396958189587,1.0236734688715214,2.212154670026666,1.3003725606527496
33,2018,1.1386587928855467,1.1815328750138707,1.1920417156943717,1.0271117271462045,1.0013275762154694,1.2427901789527194,1.30618121738472,1.067328857107793,1.2802509140419014,1.0117529676416235,1.1863796960310722,1.0119585015628652,1.03393937932622,1.9469948661532726,1.2673115704142777
33,2019,1.133830203653916,1.2751890404819728,1.2735336876919132,1.0291324008110407,1.0181543742644776,1.3908942463634468,1.5685664789654896,1.1114713767221531,1.7056366773909628,1.0252824087253487,1.181260182137212,1.0190864279407876,1.0521711452256166,1.7493989770822203,1.3397526936724735
33,2020,1.2264963775191626,1.279807594790232,1.368001436887364,1.0557620602841389,1.0464821070141643,1.5705197127928108,1.6432728440465487,1.1277456701180184,1.7069792011687348,1.053656272033209,1.2813006726479677,1.0469548198869636,1.0843560195950923,1.7855044882142035,1.3207288241922432
33,2021,1.156635171679704,1.354819117518552,1.5101216831913296,1.0542845193134147,1.0088724157209883,1.3897249141167938,2.0638538989788375,1.1585599166276173,2.323164968646542,1.0618239940450158,1.4447676713541586,1.0441157666100855,1.0687670355598349,4.089610024066782,1.52527748516758
33,2022,1.4105146449005534,1.3626359879241914,1.897520100255382,1.0844463734490357,1.093652528211774,2.0201043066900213,1.9807974507233728,1.2006900406305652,2.2339698934769503,1.0978213561734427,1.4519478831268307,1.0694513912264558,1.1452657984963928,5.073881798461684,1.4178869835025696
33,2023,1.1929660312609844,1.6022926174523293,2.019599949150822,1.0683657631223036,1.0226935409004447,1.3663627735465669,3.2792368003613315,1.2592227201519526,4.633073635301819,1.0949008340771282,1.6334926440702662,1.0807392366415547,1.1133636603043238,310330.4997861965,1.8708960824741296
33,2024,1.1697043972106853,1.6533307476450976,1.5770937948961894,1.0257566398367555,1.0040021979032288,1.3527317131167766,2.4985796614030535,1.2452536920237232,6.40935522620017,1.0727787045711514,1.3328553928310114,1.043578358676435,1.1055126536178748,310330.96227931895,3.0272581687787303
34,2015,1.0844071840064935,1.0829074465719395,1.0772104075058078,1.0238772910345575,1.010041401295378,1.106289506520392,1.1337260100114483,1.0452566252753,1.1047445102866305,1.0040060856631396,1.1205295089849274,1.0147410473358371,1.0284299293791999,1.282285140020981,1.138999249301707
34,2016,1.06722130321215,1.0904638636540713,1.1349704720845077,1.0228008015118957,1.0090641066104487,1.1944995433147483,1.1313937140721557,1.0423339363528632,1.1172053696405018,1.0104875186300153,1.1035311843541746,1.0135476757638087,1.0198766603325031,1.5153243248442132,1.2151999464112657
34,2017,1.0642987566957332,1.0870330225623548,1.1309342599349033,1.0172583775821795,1.0092711102231806,1.1596142352925243,1.1486039395011693,1.032143672393499,1.1313533272211684,1.0024905580860635,1.1411495105753027,1.0101177744987784,1.014692556804342,2.1842296659236293,1.2217419703981363
34,2018,1.0558329009665142,1.0776060587665446,1.0899121241091978,1.0124707840511469,1.001272249684185,1.1210425207008217,1.150022665116488,1.0314354980283862,1.1288838783922421,1.0045045586795918,1.1252518171753645,1.0040695012985694,1.0146860164788947,1.7188777929983785,1.1982386089433699
