Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2023,1.4329994524824774,1.0314886657334934,7.024927297366934,1.076173681914179,1.1570728952710676,1.426533704186039,1.2428671697773224,1.1226676167897176,1.3428924889048177,2.4229681721900715,1.2810214344770605,1.4874684652691679,1.0237025831647397,1.2581159534113298,1.6127807311992126
12,2024,1.4227460716059734,1.0183935613424069,12.361644410469962,1.1206171734061279,1.0831638183755206,1.3834791975285115,1.247816246167876,1.103935803160565,1.217975130320017,2.170104143791165,1.2629109736435913,1.740476183211909,1.0237025831647397,1.2597695664565263,1.5897636425557142
13,2015,1.1941678857850362,1.1810745018753748,1.529912172439269,1.075963674288444,1.2535798248752645,1.456930692709086,1.3311480310891035,1.1582252402796993,1.1637588623637887,7.909500115114895,1.24301675876336,2.696192172348259,1.0429068791610603,1.213228109732314,1.4554372320772226
13,2016,1.2369201083037542,1.093608158245223,15.734647160424668,1.0439517025886267,1.0504066974793937,1.6324737049316145,1.574127148390148,1.1565175044596876,1.3137137137059884,948.2475668457605,1.2574658315759606,2.7722953238943293,1.3853667344574927,1.2240747002647097,1.5368236301497271
13,2017,1.3737125045349163,1.1340396771841552,37.66717579727661,1.0445285726066507,1.0996839224751136,1.4116693844425718,1.7774766726691502,1.1618020895307144,1.3610993841486438,2.1155059801425558,1.3304237460772708,55725.261808574745,1.0765368240740987,1.2369655962150814,1.4418219906055896
13,2018,1.4133282757429384,1.1671850318774328,2.351104039016299,1.187175179372947,1.257865387254402,1.9131870426585493,1.1613004405671923,1.2614305150275116,1.5685783106395037,38519.967813402516,1.2970857112421925,2.52174869307242,1.5127966331731895,1.3138518924782454,1.5234583106455213
13,2019,1.2699403684609254,1.103223976573359,4.94316645763642,1.0472374872987809,1.1695237170045574,1.3535755097224458,1.5898809475936109,1.1599562785464443,1.2960847188466118,251774.8139661637,1.2193883305547184,2.1214200157958416,1.077968020035382,1.254443109563998,1.4097300903298529
13,2020,1.3541912282346822,1.1210125042268384,7.315633402318029,1.08106717496752,1.1201138033357798,1.4104220994747125,1.4465202907855421,1.130080972609568,1.3928396439450432,205595.60900144692,1.2210725603468382,7.855086016821349,1.3376229127177073,1.2221688900188652,1.4441702978899533
13,2021,1.4947550307566162,1.0701234519539682,56610.61819489046,1.0624242908782393,1.0900703152535096,1.7561555548881123,1.3175442313106698,1.1941546746068687,1.2444189848296532,55723.956475483785,1.3164987123374117,1.5738505799169344,1.0473731445549859,1.2912343128405415,1.4943038505957305
13,2022,1.3657371356594228,1.055085790338341,11.992977349786456,1.0480864651605197,1.1502967662287513,1.4557339532642912,1.3233996561902546,1.118970364494522,1.3137025931545312,38533.09326352997,1.2380635617946418,2.0027741381059574,1.0473687819258506,1.2409323031552684,1.4811210019465888
13,2023,1.3774184999665031,1.0425243798062165,5.720801960716687,1.0933449769268793,1.1635203686584232,1.421570788052632,1.3439652710218195,1.12426505683158,1.395403260577629,2.527575032469139,1.301381219720327,1.6430720202880595,1.0425462584238359,1.2626205620922457,1.5005530742655968
13,2024,1.3790784026910092,1.0279063396451573,8.261346819005757,1.1197305484815434,1.0974525218352635,1.3960661147482312,1.3586832945667748,1.1158736276917551,1.2530882189687071,2.1582073042376817,1.2746537579809825,1.8180542348900515,1.0425462584238359,1.2532576946563914,1.4654605531814
14,2015,1.1749712558492067,1.1828796387990015,1.4745769662983201,1.0745322474338,1.2972749669296644,1.482492589195799,1.3489937834881423,1.1541259586758745,1.1703598434226208,7.511470732314077,1.2460457487040846,2.840177734030127,1.0535262126904144,1.2037620324267877,1.4145584554285466
14,2016,1.2194047860234278,1.0964543412081214,12.198689543311437,1.0460176889001247,1.0599812426865993,1.7411599196082206,1.5968450033739838,1.161365168112174,1.327108928726219,1177.6200672710902,1.2784217001409162,2.837452948580322,1.4833500801677955,1.2130140779900955,1.4689395763528827
14,2017,1.3547810753800158,1.1398674252287135,29.849024886814988,1.0477649408945935,1.1008932755664231,1.3782595611124044,1.745852169430385,1.1677152090418406,1.3411343134795501,2.0552270476633336,1.3459551010814643,69939.25615664451,1.0798818801270402,1.2372217901060516,1.4025115900064637
14,2018,1.3757490660970242,1.1694416867441308,2.3132159818822795,1.159719089258463,1.2597915804166238,1.9572020267486336,1.1728823665232584,1.2296163025688045,1.512565752273785,41598.267309906165,1.306315049377012,2.6305460298560055,1.4327143083521683,1.2927421381541286,1.4799408335363848
14,2019,1.2525964965687097,1.1081400894368616,4.342325479135574,1.0487033771451857,1.1742355494922285,1.355146494327884,1.5958414477976308,1.1580299172788153,1.2910329452836795,215062.2423648967,1.225557693158916,2.2304376628684133,1.1021933492519844,1.2714364591093414,1.3694897939204087
14,2020,1.3296934376088572,1.1228989495259023,6.13054599461215,1.074149021998807,1.1242744732181096,1.4011241274302775,1.459524358358457,1.1246288064305625,1.3598868060104696,151779.37307096962,1.2262004782317109,8.359473931862864,1.25513460990066,1.2248754175597287,1.3939026619158892
14,2021,1.4620853888851009,1.0761888520939902,60241.20412902788,1.065563998744744,1.0957656775729667,1.668707485732126,1.3551892248030428,1.1945900059324661,1.2591853462856701,69937.72657448945,1.3055080604771685,1.6469068467132137,1.0582928398972669,1.2962761076606955,1.4311842510368704
14,2022,1.3506590964536767,1.0629293000947746,9.68128750135153,1.0500550395991735,1.162339769287493,1.49134657561913,1.3689425289604584,1.1107984056904596,1.3242829829363452,41607.91861896307,1.2442475194273508,2.0278021574701155,1.05828961923658,1.2416656687568874,1.4314342088037342
14,2023,1.3589446127397413,1.0504276237010883,5.329379431306005,1.1000073202115186,1.1814030239328412,1.4184319848531919,1.4058246071801461,1.1270411548882775,1.4301127507149631,2.6252173583634533,1.3248623711975442,1.7394647622799253,1.053081681237027,1.25150423611143,1.4612343718688983
14,2024,1.3635362579080144,1.0346168170359948,7.0761680804978315,1.107682835536726,1.1115959223532947,1.3933400493348407,1.4039510261108488,1.1257187901201118,1.2773675810698457,2.1784906068754366,1.2945334576846854,1.8396628007506899,1.053081681237027,1.2549177213738028,1.4253395387719314
15,2015,1.1946788550016723,1.190728140099165,1.5283748282099525,1.0780927903905437,1.320671738866949,1.484693140915337,1.3014900549962358,1.159284367517958,1.1700296312741458,8.138593568818182,1.2550310225672274,2.8673169130915745,1.0436148901416955,1.221128319575619,1.4394937767701974
15,2016,1.2437869148406375,1.0984048487706275,14.567795991834208,1.0461802860207603,1.06165254949195,1.6517368084887958,1.556353442038737,1.1627944823075322,1.3249061175430825,798.7090529821188,1.2714419614213515,3.037390251982243,1.4763823194825072,1.2227578342213057,1.5121304163780311
15,2017,1.378521860685966,1.129415673056732,35.40774503012563,1.0437527462721654,1.1091889201869654,1.3963785163178328,1.7191745020265827,1.1602350565363506,1.3490266089015932,2.077678147807509,1.3496512978162691,70404.25226056727,1.0701704057087043,1.2502657889606763,1.4389921438875835
15,2018,1.4061505743444622,1.1591334474530082,2.379820502852616,1.153004575966108,1.2743637478287573,2.023689615929459,1.1906765637752637,1.237057220436442,1.5352926213206177,56856.11217854209,1.323062988795926,2.6400731420821595,1.4882898760354797,1.308797356600855,1.526699625383328
15,2019,1.2717087580615638,1.106333610641551,4.807391188094771,1.0503285339911181,1.1819346529620656,1.3698468842014646,1.5414275698185986,1.1597867614563597,1.3166153594312824,203486.43048218093,1.2299367326677388,2.3767840065620387,1.1141277049166622,1.2710062172803656,1.4037670220678469
15,2020,1.3570168020290299,1.1239712639803943,6.982271633880085,1.0793705782757443,1.1240643172116216,1.4333800956913465,1.5001180795637303,1.1342093973214131,1.3998348393103255,186351.83666537926,1.2307519029200447,10.77061184197172,1.237088754368982,1.2286080478985153,1.442152361791885
15,2021,1.4761058518050747,1.0780996145870076,65007.29757618553,1.062779680688258,1.1020069035264901,1.7333302307002583,1.3476274038585656,1.2075726304722467,1.2761069113285202,70403.10188804833,1.3288882556643595,1.5842220570558554,1.0503732570705024,1.2773333953758235,1.4747126822215215
15,2022,1.366481748431242,1.0573314028964793,11.269621429871563,1.0524904833936615,1.1676784534067879,1.4902797122345581,1.3864868962489407,1.120959729869114,1.347330035368321,56867.966914888835,1.2500217009458816,2.019060279920879,1.0503693027924295,1.2518968856439667,1.4700985361002084
15,2023,1.37894407119018,1.0472783190157937,5.7193158164126086,1.087334092386598,1.191054305235592,1.4392432630798395,1.3522141789575248,1.1278381042206196,1.4112659370311247,2.6412935726740105,1.3284943752970542,1.6593874813961333,1.0432510357461289,1.2447523112562564,1.495347058310589
15,2024,1.3798712762813827,1.0338499743698988,8.034674042965824,1.1036708727604205,1.1137162839962522,1.3957456062340103,1.3606823965664185,1.126646794063641,1.265488488999938,2.2034164756465633,1.3008094246718593,1.7960610664543128,1.0432510357461289,1.2483511043866364,1.4629796233273489
21,2015,1.106140301775874,1.4425991454922087,1.0331036584896511,1.0661622801763666,1.18786707501712,2.194533892862291,1.050748422363236,1.095010537798785,1.1555790046458128,3.821787667883023,1.1146923759066103,1.254590690663586,1.0000212197038063,1.3006874320185011,1.0
21,2016,1.1728311571305077,1.1698114575759326,1.2258982784231456,1.0402439708695757,1.0,1.5921449247937816,1.778985171850597,1.2958568259231056,1.6272518943220338,3.0423100876840254,1.1695889864715077,1.0,1.0,1.17682399935299,1.1187952989729715
21,2017,1.1682947399002162,1.2279595552204334,1.1455501885111474,1.0608914914904028,1.0289881809867365,1.4561073094830013,1.682874899517302,1.2612110612581955,1.3571658193084424,3.124526622246205,1.1440048053447391,1.1576715678985263,1.0,1.206241747951709,1.1469259778431546
21,2018,1.1298225264734139,1.1515006550160944,1.0571221720597455,1.063520119428152,1.1055361230941327,1.997649811983768,1.2899689348847412,1.2377931900486456,1.427593025927281,6.717419090065088,1.115706676065517,1.0,1.0000212197038063,1.5740134725262334,1.0870967994848977
21,2019,1.1121442909258294,1.254792618590661,1.3082917899957087,1.0685351003561079,1.1013368496184823,1.4195853378361456,1.2015625483426284,1.2075384785023924,1.1140965027435692,1.8584795513386596,1.0609507303910188,1.3003164525077098,1.0000212197038063,1.1803522184208135,1.0807970596926382
21,2020,1.146305571053974,1.095350191554872,1.0373724424572395,1.030652248819606,1.0,1.6078998359440004,1.0982287762346274,1.0671669147276743,1.0898683885720224,1.7600190340193231,1.0662015104443443,1.0422582215080514,1.0,1.178034148436992,1.0848873140108577
21,2021,1.2773083089598252,1.0,1.546563859949508,1.0201093388448645,1.0,1.1757988296267214,1.0153543666393359,1.0492628080868183,1.3587000508827711,1.9147843484344498,1.0642727593769077,1.0,1.0,1.1814181243135564,1.3112760630054683
21,2022,1.2841239864414418,1.0,1.5169614578122057,1.049448353944216,1.0026677299815965,1.5355655447947452,1.0,1.0576035718891996,1.0915080117491254,1.7600190340193231,1.1549917416090176,1.4187150262116848,1.0,1.160336893811833,1.2957584441398367
21,2023,1.2427203796629653,1.0,1.498079942881359,1.002927204156275,1.3648063146189073,1.1299695423348883,1.0,1.0688015326022953,1.0764068350986105,2.0116311478314035,1.1147580719750891,1.0010967946160936,1.0,1.1319068400782022,1.287322214742715
21,2024,1.320854670224381,1.0,1.8685846263474726,1.1377348010061197,1.0338742436383228,1.3081030784741805,1.3918999550668587,1.058800238326384,1.0832067983474158,1.7095294467929183,1.1401001782942317,1.026754703154698,1.0,1.1867904293166356,1.2923224770245398
22,2015,1.1340667204736798,1.290951677362532,1.3205855872977847,1.0636313085095195,1.230554946805986,1.6679757298577957,1.2557207967545372,1.136214056686737,1.1855105253206686,6.007095611879703,1.2002449545060054,2.01448729673072,1.0187297912778113,1.2324684387205813,1.2326731420954211
22,2016,1.1684421967934506,1.113119246509818,6.952939759362799,1.0427607371760197,1.040953395872384,1.4875473575326474,1.5995010064638258,1.2097638305655078,1.352098073632387,276.3442563318249,1.216359462428102,5.282407787697309,1.2391811459779405,1.2080958296792037,1.2927418764448568
22,2017,1.3007833279009828,1.1432644940909593,16.98322123205211,1.058764399542014,1.055830812020098,1.3436094163011028,1.834692053663961,1.1720553528765256,1.354587303275262,2.2828034280808303,1.2741631891041736,35866.66495811771,1.0685753206811714,1.252352922073958,1.2998852866655182
22,2018,1.339473984469023,1.1422025584185245,1.8964805647009308,1.1090421432126059,1.166641873335604,1.9726713514085368,1.3474060953484563,1.218986606894007,1.5642784394523856,322106.81684833526,1.21732904880534,2.138755895520287,1.2802205188977898,1.3448238103690011,1.355463437524782
22,2019,1.2202098820316374,1.1363508538996532,3.0369079999332182,1.0517808953446495,1.143724919157856,1.3651972634372433,1.361500581253587,1.143438168977239,1.4359078106281904,100950.98271680505,1.144762391409449,3.88137964248418,1.0914636738065708,1.2163005023239755,1.2611741939178869
22,2020,1.2677085200330303,1.1236503393162136,3.9007736184926474,1.0582133246569758,1.0623120831442265,1.4893408483477364,2.0216128899777144,1.118550456556873,1.4692911360354086,73297.89666186599,1.1660625788944496,53.545394201934485,1.152982696563602,1.2590588680373986,1.2790525410782752
22,2021,1.3344548885773937,1.0656724722631643,53953.6283506693,1.045964661536331,1.1034786778404455,1.4322895247090035,1.2186564282567753,1.1680121915524642,1.4500176804056468,35861.31955909937,1.213182561730793,1.6919806266105897,1.0588922888962442,1.226956498384326,1.3324676188357722
22,2022,1.2951153512299955,1.0612456160877515,5.7982874268005515,1.0786259279946735,1.082218864378258,1.5834288019684402,1.7498036465894296,1.1467671407052769,1.384036069906687,322110.40206642565,1.1893510701939256,2.849412002206524,1.0588907335819007,1.307435694685765,1.3596539481639172
22,2023,1.286973230039214,1.049583035638086,3.818544616870715,1.0566455030321584,1.1821773904463393,1.4250304509564387,1.2054435397242325,1.1018007392521703,1.4304949504217328,2.258490619079258,1.2193146789348528,1.4450698119993521,1.018562395782445,1.1842512320226404,1.3511676981700034
22,2024,1.3178071952357937,1.0527850451271676,4.852171260007829,1.0954171660279566,1.063349152792063,1.4246935541328716,1.4492868127443679,1.1235717464217967,1.2915595313242267,2.5096831489474387,1.2154145380418317,1.7411861483988382,1.018562395782445,1.2016934009817806,1.3477575101714174
23,2015,1.040034714903852,1.3381120954540107,1.074896658573278,1.0321776644231022,1.0648041476116756,1.597855965287057,1.345068531710282,1.1270463938506528,1.2023671787297914,4.818350219503944,1.1490418256934827,1.0,1.0000212197038063,1.1819461372867326,1.0316896900371064
23,2016,1.028223221034932,1.1002483380083066,1.6094382838200245,1.0341672705960572,1.0258624437493484,1.2130751286358616,1.5616445598652182,1.2220325175774627,1.21657770083915,2.0835805977763835,1.1506121408215362,12.223669804146574,1.0,1.2044941548647814,1.0912980685827482
23,2017,1.1775675601124111,1.1123416083933007,1.0950757212560684,1.0856346827117054,1.0,1.1806245794470522,2.1705461698930866,1.122039127542713,1.3088362982588653,1.9140525379380133,1.2226114548262288,19.379010452454565,1.125202727707933,1.2140731386972237,1.1012135969805725
23,2018,1.3047381831608895,1.1136399254255185,1.1587001674523607,1.0712900951990896,1.0204989486447527,1.4948039370296222,1.6326128339213206,1.148149635976854,1.72531244597863,1000000.0,1.0824240774158418,2.0409507226292196,1.125202727707933,1.2160272899190774,1.1316793907289826
23,2019,1.1650200447253054,1.11285787003988,1.0790678265504896,1.0391481980794,1.1086697092959672,1.314124815263547,1.220838795759217,1.0783393107111452,1.8648736010571296,1.8232140838948054,1.0775335698092043,8.30043045219868,1.125202727707933,1.1554601832803337,1.1219117981512934
23,2020,1.1501164771858685,1.1129109473750545,1.053576008341587,1.051645226593814,1.0,1.4617726158631783,3.549453488096568,1.1106193624066443,1.9153651705083456,1.6887171752716286,1.1071959351907041,163.32810436041825,1.125202727707933,1.3663220488002874,1.0772580632630064
23,2021,1.1300321802779896,1.0913207132827705,1.0969711445445693,1.044031396582638,1.175933080407358,1.218038410586699,1.1295759118833062,1.110946994465864,1.7644404980418087,1.8278570234804208,1.1539902704816019,2.429193968865539,1.125202727707933,1.1936853951978421,1.0851786695830348
23,2022,1.1554527030475197,1.1259446535229627,1.1481301500351442,1.1417115476406134,1.0,1.7807693818176416,2.937324976500127,1.2566836816515234,1.6856444661196557,1000000.0,1.1197958563080865,5.421582561775459,1.125202727707933,1.5102982433793084,1.167799903609198
23,2023,1.1226402241691686,1.0915702931443672,1.0089644346570281,1.0435176135879831,1.0363056872788798,1.568226460314389,1.1536360487060973,1.0673873002205558,1.6849837112973203,1.7533293704440358,1.0850718491088516,1.5136014879421364,1.0,1.1179154759635275,1.0800561258872028
23,2024,1.1787082656265708,1.1269176227576798,1.0323105917198028,1.0585609422478113,1.0,1.5528696387488792,1.686659546267581,1.1552584896324167,1.5061557048874155,3.618411236621465,1.1079574650719206,2.2510374201138212,1.0,1.1429044003466886,1.1427080777053285
31,2015,1.4439366972255978,1.003623034302744,3.347127930083294,1.14553125999647,1.4272399837788272,1.414445248176007,1.2997929050675312,1.2123758589930436,1.3532295932507323,1.4324153197906926,1.3688333939810289,1.5517705884202795,1.0000212197038063,1.2398636337535651,2.2405365359536913
31,2016,1.4484446838007488,1.021728985323576,14.0314916244523,1.0555569921398287,1.0719689759802684,1.5311270554433891,1.1451256205812266,1.2254783135058507,1.306890708124359,1.45493598260031,1.3351760440811724,1.5956495261855965,1.0,1.2201272662824931,2.004719400252842
31,2017,2.250300564901732,1.002757862406203,68.08557713610891,1.0224916625371179,1.0065956756961723,1.0828756811211315,1.157654872727915,1.2753709033693776,1.98310229943289,2.8523444109254417,1.4314810864679552,2.081581122708043,1.0,2.1379912405548156,2.06716429358185
31,2018,1.9150114326205905,1.0707677280875985,3.7326145708477365,1.1104333857754898,1.3859851665064975,5.164189055458373,1.1121111903314322,1.41061193301626,1.8093349784693311,1.545540628715659,1.4137774151270466,2.229518069767456,2.6621146155938216,1.423564754731614,2.1161191729192197
31,2019,1.5725519958555723,1.0,7.838251994665086,1.0250384896172582,1.094561397534075,1.2572770803070243,1.0398841285118339,1.0737630587382496,1.4547522972945788,1.4577620681760222,1.1840975146835164,1.2076756419486856,1.0,1.2342570070053869,1.8127273713446899
31,2020,1.9607025435046093,1.5680241953196337,10.066634115682,1.066328435734693,1.024938171249648,1.7890998651874035,1.2967792181612607,1.3397528632187194,1.1900687815007371,2.238663368248978,1.3892754976427253,1.5275277404279681,1.0,1.2955408162690094,2.3971831424627443
31,2021,1.741591327055367,1.1380959994714235,1000000.0,1.0336553784228497,1.1531469709060442,1.1708155050349582,1.3878155384699633,2.23229648486021,1.6231892583154846,1.4577620681760222,1.2047929993789044,1.9052822210510023,1.0,1.2288579927368155,1.8806549935359973
31,2022,1.529527932875584,1.0,11.575617999864596,1.0655257848267703,1.0617458960951645,1.4539270430414752,1.0,1.0766400356184413,1.159714162514943,2.238663368248978,1.2336881277742366,1.671107024176903,1.0,1.3189383253134395,2.0527866614755257
31,2023,1.6868038580126978,1.0771527272087575,11.570574587632896,1.24774420539344,1.1217625961813626,1.7119008997950378,1.1787601081575936,1.2379314672785433,2.0860486151119515,2.794485222623596,1.2806774090940285,1.3702534442110579,1.0,1.2536978079439194,2.0780819613610797
31,2024,1.529527932875584,1.0,26.153282027449524,1.0596866824041724,1.0620014237484945,1.3134460161613548,1.0,1.136242429578359,1.1608157059103628,2.238663368248978,1.3439545254644742,1.624720771357172,1.0,1.318545982451469,1.9391782946130673
32,2015,1.219356211176084,1.407710600510854,1.326669049479208,1.0886376618360034,1.564909321402231,1.409251684977799,1.3297795853522112,1.1498837005998277,1.4074038033388017,5.1651525250488355,1.4125801622817074,5.791512714186469,1.0000212197038063,1.412607279772039,1.5988670747408558
32,2016,1.3927544330021686,1.0661933118250229,1.2655415508217354,1.0736797051869766,1.0520640526124332,1.158434707436341,1.6906397785478844,1.0541001435648696,1.1922956110271106,1.387444373103525,1.1879248571616106,1.511636849982899,1.0,1.2362601478762383,1.1716642341404329
32,2017,1.8724711445944964,1.1322343169142237,23.035216227831103,1.015711880328075,1.0089857937928297,1.307197409356178,1.0,1.0931826341472315,1.2479585091309116,1.3034301595110098,1.286616249730249,1.2994867492321067,1.0,1.1832235073165038,2.3138807750938772
32,2018,2.1254462055693146,1.14313879919302,10.732918142081388,1.094219021256286,1.1615462455198968,3.504779762826165,1.2304896702026502,1.3763331337948068,1.2722754152264617,2.070209517016972,1.6020639688640006,3.9224154024538804,1.0000212197038063,1.2844928634504509,3.457764324563176
32,2019,1.6905471046642457,1.0,12.326038512956105,1.089753564403756,1.08099427512751,1.4591961747756528,1.2710526319776876,1.1672656099327827,1.2480811473658588,1.3461838462104454,1.1897927211606985,1.0046853773959181,1.0,1.2555239310915793,1.9097736076032075
32,2020,1.69708414210249,1.0,12.846508709299318,1.0369715110625766,1.1147529611801599,1.4735112168795796,1.1727103190469135,1.1701068844737805,1.2001990171471657,1.9026014851372868,1.2264943343811683,1.229313874808703,1.0,1.2008641071228283,1.8703782258090589
32,2021,1.8579275686677954,1.0,29.918673640972738,1.0404241467571396,1.0,1.5496441323212977,1.2434876351396174,1.1432799521078378,1.2500544661173065,6.798002805958356,1.3181955073188099,1.0,1.0,1.2551684037698407,1.8359859780934247
32,2022,1.7022263397186883,1.0,14.011997362501164,1.045924255161835,1.0443671351723096,1.276572969583075,1.1978001940501288,1.2415538130463226,1.2366308379785322,1.8173626580273816,1.2273477982496492,1.0,1.0,1.2363481529850788,1.962200667960671
32,2023,1.6440997599098437,1.0,25.112223528392615,1.0497039725249764,1.0,1.4465212203146662,1.3712848300186953,1.1992757974291495,1.3312104488320142,1.8239004746080818,1.5153665876311297,1.2025926408041017,1.0,1.281407405166991,2.1520186571727824
32,2024,1.7022263397186883,1.0,7.588432459546333,1.0309062665906366,1.005243532494257,1.4255327410754532,1.1598788437559542,1.1679624987016617,1.2153335054013443,1.8173626580273816,1.2442043494605168,1.0,1.0,1.2018242966531518,1.8601201451178822
33,2015,1.2513462323166664,1.1884151756578114,1.9386511966193962,1.0976051306152002,1.411409124595253,1.4597973410988347,1.3031901839582227,1.1692304045065225,1.2659206602968325,5.7780406354456915,1.3275807685665153,3.2441354632959247,1.030189323194155,1.259608207637386,1.6289258867542031
33,2016,1.304459163206,1.0774562431997277,8.422309535338215,1.056005494145909,1.0763678830285945,1.5603038098360829,1.485084679458241,1.1666393562298965,1.297439423731921,352.46341084069775,1.3048758918594208,2.4740237751428538,1.432441305911452,1.223884719690613,1.5076415346974736
33,2017,1.686657923379009,1.1017191588357662,33.988868885806895,1.0348523211769134,1.067683428215007,1.29352780253971,1.4767944112903184,1.1823976885221057,1.5037352516174836,2.1859543572625495,1.3936971489081824,65425.735472833534,1.0438202196857127,1.48239850409721,1.727777521933257
33,2018,1.6472432997531425,1.1395677378254354,4.164446929095456,1.1241274671986354,1.3149808845455104,3.196528211790807,1.1843385361648286,1.296079045711969,1.5181689455557663,29424.260223768288,1.4165870059503183,2.7847590754336866,1.6387802125822322,1.337788237681962,1.983530847565115
