Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2016,1.11576351275783,1.187248581857617,1.8500791989542995,1.0531071035531259,1.158709345017628,1.3314065719981427,1.446826581978605,1.1262936769419931,1.389116960899288,1.688579934053012,1.2202023434018665,1.9571084393442197,1.0819129826053904,1.1969436100859496,1.26179677499151
12,2017,1.2079399965966486,1.1309247222948122,1.736705497746484,1.0589726866054388,1.3321793751519255,1.291521655832377,1.397793502748468,1.141486416894993,1.3836722781960662,1.4720673699660778,1.1849303031359892,1.6500103117941995,1.0775613462273288,1.1534515532302205,1.184185650973719
12,2018,1.2004118918794457,1.222441816375579,1.688316411520388,1.141346230687006,1.312748090867964,1.4995122546397939,1.2768593748038537,1.1920689180524866,1.657232210946324,1.690197742320357,1.2658925192419301,1.6640358732664684,1.259287580214956,1.2271138119565768,1.2634857884692094
12,2019,1.2081688271428217,1.1578098674807569,2.2301966408913505,1.0581297446571742,1.2136852738207027,1.3931938281685616,1.4692085139366802,1.1777329614358676,1.408533484491737,1.7070949863283327,1.2567712243328664,1.4194078675624613,1.142219488267775,1.2773572116365433,1.2611111312893215
12,2020,1.1324107026909096,1.2200004870795398,1.8633627878272756,1.111067130701073,1.292572582316305,1.4773149916031993,1.4033254169604024,1.1541897554915246,1.5709779350796416,1.8325553462443307,1.15874082310641,1.4958669680323748,1.0624671388607214,1.138432196869159,1.2894920484111292
12,2021,1.1823630692323353,1.2060184432603163,1.5639785604045178,1.0636909561800623,1.1709176575433995,1.5793370009593124,1.345138534882392,1.1862930510869116,1.246467843258653,1.7026363135926235,1.2367781752304596,1.4222373566649076,1.119204143832182,1.1554745843179701,1.2290870203007547
12,2022,1.2372561633492882,1.1604771867318702,2.2236837227438984,1.0558943139962575,1.2047843388056003,1.3337709845267682,1.4496474641438035,1.1599253566918235,1.373887786411015,1.5960317176705645,1.2584985085801728,1.512061711109493,1.1209888610016436,1.2712241792783119,1.2754079710436388
12,2023,1.1307474028502862,1.1441727556353911,1.85717482136092,1.1217456273441702,1.2647454636290663,1.3500889128964184,1.3685442368127496,1.1239722685489386,1.3098016940891297,1.4846482996154804,1.181099707164295,1.5876102869366946,1.0466681339314994,1.1361218075552297,1.2468130434655658
12,2024,1.1343033725305238,1.140457673318498,1.9832400743966871,1.1459061238311339,1.2371907499692127,1.349394078122276,1.3150213769184416,1.1260781076640505,1.2336493892549878,1.4860306501510714,1.2159486104070896,1.8669814752395104,1.0475622209068083,1.2321872467907375,1.2925926464535535
13,2015,1.1378278399411816,1.1646056435311403,1.4081163321307486,1.1025178684605326,1.2842800887206154,1.4513977624598848,1.3596479326190516,1.1489156903107338,1.2010564175254943,2.4090124106311177,1.2232960334999519,1.821532548258217,1.259973318106011,1.1625876318098032,1.1923873577236328
13,2016,1.1015035574496725,1.1606492540378481,1.5876374832610758,1.0517120728527412,1.1497051432854475,1.3948543947586314,1.399512220680556,1.1227919225039606,1.356456281929489,1.8071561189050134,1.2333348623807276,1.8086498980202261,1.1176614928968136,1.1840219309101352,1.2434609278039084
13,2017,1.1723274644717072,1.14399284959652,1.564069863238863,1.0657940096359875,1.2705630291035745,1.2984899451149516,1.403392928828853,1.1511523617690202,1.3525656051423034,1.5224325193009338,1.1773987016306184,1.7226440127203873,1.0978410173908748,1.1631930858368333,1.183260073105823
13,2018,1.1908567957477496,1.2163535574856805,1.511465703251161,1.1367605756624628,1.26170230674898,1.4710626877627766,1.2650680049643046,1.1746198309539118,1.541674737152181,1.7322150923385684,1.2234968198700142,1.7102266947273077,1.2620052477373327,1.1951840613045164,1.224400889215214
13,2019,1.1514894611311728,1.1435443496238187,1.8207969506709099,1.0561104339726541,1.227039533962679,1.4067963777970762,1.39420957380088,1.1593220172127359,1.3731424636650373,1.758836036022752,1.228766387433165,1.4531520362271961,1.111336459007439,1.2243490659799952,1.2154711730289065
13,2020,1.130280534488249,1.1896428133233174,1.613429840515017,1.0793234090848036,1.2687136764697882,1.42893050430075,1.356735839309981,1.1479314599277235,1.4264312345185832,1.7407633629431705,1.155186984045181,1.5336528601516486,1.0583660639473085,1.142340283148443,1.22685012753731
13,2021,1.141743015851301,1.180055484937653,1.4529121291290026,1.0607581479770851,1.1864309596199043,1.4497248421327094,1.3241540001333394,1.1736532238610817,1.2786323724657978,1.6472785996928008,1.1981368494622497,1.4534406082393134,1.0870407451132595,1.16186220267249,1.203040488889055
13,2022,1.1731825971708836,1.1451219721324455,1.8470299798393865,1.0497116077449025,1.2113328153073593,1.3034272275380323,1.3652245521344644,1.132171677172894,1.3250884320455187,1.5899606921408918,1.2302306269362286,1.5126639197713863,1.0836322884250604,1.2087139621705796,1.2461754932878255
13,2023,1.1149727231190123,1.1383579213397577,1.6328629918892,1.1718708651627847,1.259291818353304,1.3295771629511728,1.341640069617291,1.125382197806832,1.357680010830846,1.5353941657939625,1.1756707225741916,1.6454319783100377,1.0557333590899742,1.1448118740538638,1.209961710132154
13,2024,1.1253276438758368,1.138125624511693,1.7460471171118155,1.161082385368298,1.247568598594714,1.3119375289666964,1.34815124431789,1.132504280543967,1.2806102414818012,1.510004392622175,1.2423442274301144,2.0063370386846695,1.056833775533466,1.200831192823209,1.2473233148830427
14,2015,1.1296536426056527,1.1582088712660197,1.3741307520340786,1.1030646903996089,1.2711523724349854,1.457186325430926,1.3501317585163735,1.140102085327504,1.203363135980458,2.2282080601243828,1.2292934229691581,1.8301292106935312,1.272464951705688,1.15959447634151,1.182644723039813
14,2016,1.102324806200116,1.1559287693932532,1.5223598727521221,1.0526873107211434,1.154397631637214,1.4391828251905205,1.3902475753143522,1.1217732274744716,1.3570678223201655,1.812413391832536,1.2507646320530512,1.794322058515542,1.1400479884404047,1.1798858327928534,1.24490944178631
14,2017,1.1663295305851091,1.1445385793042846,1.519940171568652,1.0642396954433762,1.2576929370173566,1.3058557895525136,1.391787567268265,1.1424498989573582,1.3422279281486924,1.519883294015626,1.1813562887208084,1.7462356306500142,1.1025674710272637,1.1655966338113275,1.178390356612845
14,2018,1.1741532153376053,1.2173102440603072,1.4576699144795706,1.129413940441101,1.2603794732548401,1.4759518596327534,1.2691003756287003,1.1678855089381677,1.5064485475328555,1.6829725512931686,1.215204332357824,1.7525972886208538,1.2515833607522884,1.1861967737736059,1.2112411654100412
14,2019,1.1386246644480478,1.142769566116131,1.7072106030723182,1.057042674944029,1.2483683665376528,1.4280147320224992,1.3753001221289403,1.15431992015956,1.3718335031972868,1.7244261083061625,1.2290383591993919,1.4798193302968505,1.1063166099468411,1.2112010747517377,1.2050267814985243
14,2020,1.1342667497652656,1.1816204777035888,1.5457569273834808,1.0706611516930478,1.2816452766892326,1.4166869027100482,1.346267502250025,1.1464948094840188,1.387524246596916,1.6636044361700568,1.1611432685965153,1.5567620308303598,1.0494247301082547,1.146184180464304,1.2098815079309408
14,2021,1.13388308988109,1.1746932628730635,1.4238735946013135,1.0621771716131374,1.2066348946709289,1.4246461271917588,1.3248407858807143,1.1723452817935094,1.2984774731418696,1.6339653372726712,1.1955349343292252,1.4903086477839909,1.081879436943188,1.1648931533887958,1.1998401223894706
14,2022,1.160541477569729,1.139985412690839,1.7490744549519015,1.0487664675968282,1.230782261671994,1.314635704051192,1.351418104284201,1.1263541874419307,1.3203809450684632,1.5670346259785426,1.2328168347649342,1.538645445214904,1.075683666815482,1.196252150470496,1.244911066216424
14,2023,1.1151531947522346,1.141361990895798,1.5764351489231692,1.1974890242783267,1.2778571096048439,1.3396003609104643,1.3441761439403992,1.12819116440894,1.382159135820236,1.5613733492163104,1.1821186711634306,1.7039171363374714,1.063261019119352,1.1490411008458186,1.2038851160433137
14,2024,1.126299949022209,1.1385493949628285,1.674454835075818,1.1518960555409197,1.2672204887860976,1.30993871279753,1.3622238716611623,1.1381383339037285,1.3051565926478452,1.5153115134354314,1.2652111760355076,2.021373527682094,1.0645885133182176,1.1941360517817092,1.2397949227161271
15,2015,1.1390311753250189,1.1665177764536487,1.408922093965546,1.1131824447346639,1.2973385054406679,1.448939927780609,1.3607255770187157,1.1481542444096766,1.2087807933822925,2.2811672531570353,1.2390739462322642,1.8335070372719482,1.262153864442148,1.1670007954482275,1.1864231686379936
15,2016,1.1076970502722745,1.1675116183658212,1.5874263060756317,1.0542628723841392,1.1633224554332688,1.415068409426391,1.407391146932604,1.125357976559518,1.3627501250630014,1.7702642179870098,1.2515961601265038,1.8124368125809767,1.1264798226895656,1.1825468909550438,1.2446878134939223
15,2017,1.1786962459783987,1.145571210202756,1.565823964811043,1.063272021259949,1.2757766233203536,1.3230873164488586,1.3921332365999917,1.1414454836491965,1.3613659924096595,1.5265390122771796,1.1881700484632374,1.7159521087558172,1.0934300163240855,1.1693511661602487,1.179268091289963
15,2018,1.1791850912607624,1.2243271935634037,1.504160618065351,1.1234379872616151,1.278530297943284,1.497820014913617,1.2801500605383533,1.178101520494188,1.5301781183200942,1.6740213215802033,1.2319317906526066,1.7580987271764552,1.234649834292188,1.1976218801098961,1.2273435218432684
15,2019,1.1513355243060974,1.1478569730125359,1.7979787226301605,1.0590219263432037,1.2601639303589147,1.4302859965828498,1.3862055037354797,1.1542345789201125,1.382125355013333,1.7001043279972627,1.2353773509938597,1.4792465746797656,1.1082519024572388,1.219587393811724,1.2151650293761485
15,2020,1.142501601949149,1.194130585540889,1.6108300989161353,1.0789381084059146,1.295989643413,1.4278968330819723,1.3698160098938374,1.1538962907934984,1.4223802864839885,1.680327241038789,1.1683031414190137,1.5462989948848378,1.0508480681097947,1.1484840180350693,1.228749967972733
15,2021,1.1456640040980186,1.1868190631218267,1.4621690461683683,1.0644539261564252,1.2114110604436183,1.4590122107006975,1.3359628860031911,1.1805387634692637,1.3062130247793449,1.65915685486634,1.2091377827128724,1.4731691708266552,1.0858524707000081,1.1650398672657103,1.208509042781926
15,2022,1.1762831863780034,1.143590057775904,1.8253544418346632,1.0539626473018513,1.2388046844659761,1.3378937708350511,1.3767113298503666,1.135618454893839,1.3382509638748563,1.5615301271955337,1.2357810393690012,1.548646838970794,1.0800104397136454,1.212239082539348,1.2450714728338412
15,2023,1.1163307340839677,1.1441855852304847,1.6377842634089403,1.1631102677599894,1.285376941720506,1.351923666828145,1.3487658545091528,1.128001014462939,1.3719188410553946,1.5636333972459935,1.1859349882165606,1.6605290289875425,1.055912812585102,1.14662789605049,1.215519457436129
15,2024,1.1310262644142888,1.1396283437600003,1.7214158206416568,1.1412065452926707,1.257709483956008,1.3268502964318967,1.3385256194687296,1.1311546585477679,1.2944234464087676,1.5031892877410995,1.259282253775351,1.9275995401500092,1.0575168497030487,1.196622680921039,1.2455269273428033
21,2015,1.0566175673064728,1.1275658069709207,1.0840936578501434,1.127832926626708,1.0479723191523194,1.108411911532265,1.0865720411297441,1.1024989564004362,1.342318055444438,1.5267175572519083,1.0800802623341579,1.0286934419598737,1.1764705882352942,1.1109500705296746,1.0815175201100045
21,2016,1.076898939900725,1.2019988035070879,1.224568093178124,1.0628880648607686,1.0822330958963469,1.502469202300269,1.2149804022795876,1.2158840010247545,1.5086168774322786,1.353965183516718,1.1637858272255983,1.070618143156074,1.0,1.125774349919148,1.2572762775946633
21,2017,1.0462634213181026,1.1287688279788053,1.0746317895849564,1.0510017804863014,1.063828954453382,1.2831618161123481,1.1330945465694038,1.1637691448220533,1.4314216954034227,1.353965183516718,1.1219561112434497,1.268807009437708,1.0,1.1147012339765523,1.221568058838232
21,2018,1.0563748448172938,1.1552890207542306,1.1467020606668235,1.061047317318226,1.127472973975424,1.3535988890565187,1.0897926393613624,1.2063541863188616,1.4033672456303503,1.5909090905836776,1.1608086923243865,1.0435452446322224,1.1627906976744187,1.1420251211666794,1.1807761111102975
21,2019,1.0479524777977758,1.1569174031569547,1.132854913004879,1.0477841360779208,1.0510010229204731,1.4717725502406496,1.1036209153107173,1.1619065796138506,1.3024374686424303,1.5659955254117681,1.1217536969675088,1.10443511943742,1.1764705882352942,1.08640205862809,1.1551050594435623
21,2020,1.0799346820312226,1.0636858104678852,1.0930892656945426,1.024385363175376,1.0226998309130468,1.331009700444446,1.0529278212183149,1.0706437912176952,1.2869191718092432,1.1976047904191618,1.0602702735658687,1.1837871030919707,1.0,1.081194073287507,1.0645523185588683
21,2021,1.0666826026283294,1.0865727427256653,1.1047920986408712,1.0314022607067388,1.022365618783352,1.102542425236998,1.2250971889715638,1.0844672712405314,1.4722851608917285,1.343183344526528,1.0540800741081884,1.058611322855302,1.0,1.0918825444085218,1.0814532105870063
21,2022,1.039597323009166,1.0565677650082206,1.0645556104807996,1.0272199522562377,1.0231832439422877,1.4108935114201544,1.0681919111921427,1.0748921538072793,1.2444435415171442,1.2279983626688498,1.085277311508625,1.3157754146452172,1.0,1.0955398432413606,1.0468461365139796
21,2023,1.0255810523514404,1.1123572612593673,1.1057324738013121,1.0373489006634413,1.1014711667417096,1.0532510121136982,1.1092083886851827,1.073516330263032,1.2890805550263482,1.3739409205404167,1.0500064170410597,1.060918843007495,1.0,1.0895490562549173,1.0644670253249406
21,2024,1.1859009283102473,1.1030622520413125,1.1203095705778927,1.1959068553312513,1.056188131114533,1.1877364490113573,1.2109926711184014,1.0981555177946782,1.2581762140709045,1.2432656444260257,1.133571942744804,1.2742112198397664,1.0,1.1422390805372025,1.080654868057136
22,2015,1.0931776169093408,1.1542955138404938,1.252360232099666,1.136967413983134,1.171420434409379,1.3134403603792533,1.259513994496423,1.126477190730329,1.2449811917638627,1.7780948863541937,1.1667448492327162,1.5513883977857292,1.228645502662449,1.1354559348698703,1.1284258185163083
22,2016,1.0796134466579668,1.1896784749010485,1.4085015041760511,1.049940606876749,1.1072267576408243,1.3638069411703917,1.3595927646354973,1.147578048163711,1.3738797574839627,1.5367156582547976,1.1878875316004414,1.6702271591996778,1.075183351177037,1.1659815923546466,1.21435483717999
22,2017,1.1209314188814683,1.1563562809760781,1.3435124903717734,1.059363187655491,1.1614372413597467,1.2871157527670811,1.4073173259721723,1.1451586953289756,1.4299096973329801,1.4417522578019566,1.1467742782390018,1.8118593322117365,1.0587479098413421,1.1663470689508855,1.1734772709793393
22,2018,1.1469999807735063,1.2021978755847542,1.3432133891038303,1.0837693515898092,1.171882958270463,1.4139438735786791,1.2482924313167199,1.1936106699685065,1.568048439166975,1.5689994498963464,1.1932431732432232,1.5983718759209742,1.1745231043179307,1.180871435967586,1.219381192461143
22,2019,1.0942079603310402,1.1318320683022818,1.4528401839175236,1.0461608111065512,1.1539120115204917,1.3696692972275646,1.2488848555639567,1.1266588652361356,1.3902149235236974,1.5092125883697216,1.155518861711834,1.56630504964792,1.0928223609007794,1.1494208408174562,1.1687012912199135
22,2020,1.1160423717498411,1.1608163293466462,1.3714514661284696,1.074370414639782,1.204444422685897,1.31662331885723,1.3799269723936454,1.1449903855178956,1.4015611013615354,1.4283848149517273,1.1240627520735174,1.7147828637768048,1.037320213368177,1.134196364478155,1.1647196310592787
22,2021,1.0991536947349099,1.1519078903271105,1.3018639054212573,1.0595425849216005,1.1276114916852826,1.2668858892808146,1.265625709274401,1.1440812663253936,1.3904381767702003,1.4504984972851533,1.127454007665505,1.4459987777436059,1.0463533255824065,1.1443802144587727,1.1507056316884177
22,2022,1.1158710575943722,1.1247364716888506,1.4723385037868244,1.0828129928194694,1.1599551240781385,1.3167455298813806,1.359209266685738,1.1393045460913271,1.3756574406457094,1.4107645185969007,1.1776770204402294,1.6646431306046918,1.0462904286174226,1.1774944745232159,1.1839440559820162
22,2023,1.0714057478986119,1.1317840991400143,1.3864726196013506,1.1063970779862307,1.1742776507143926,1.258363557938188,1.256021498888093,1.1044576027443183,1.3698351957062225,1.4248597481545642,1.1171685116845997,1.488723940934178,1.0340216992334044,1.1275170668068317,1.1550836842240648
22,2024,1.1373340816175308,1.1242259300115367,1.4438621535070826,1.1464241730913045,1.1512422629873795,1.2786114910120518,1.2862539367820351,1.1250934777714512,1.3569957699521207,1.376481130270267,1.1928021460559373,1.6634765050890052,1.0380193821730193,1.15918307558031,1.1813867360682144
23,2015,1.0347601181085142,1.140049607087058,1.080385020153007,1.1401874813145207,1.0320612996283436,1.227624452381167,1.1737132836390884,1.0962126475181275,1.1973423475235128,1.1904761904761905,1.0759603702460516,1.4513276676390818,1.2195121951219512,1.096015799383169,1.0619959470774731
23,2016,1.0262241332747684,1.2111515331937543,1.2004808192168406,1.0302736973645963,1.022656456678788,1.1847650106963226,1.3640122720765637,1.1301385799943824,1.3075775630049995,1.282051282051282,1.0872266549188094,1.9629233413429794,1.0526315789473684,1.172046447719031,1.1352840638693116
23,2017,1.0396326410413852,1.174705869524984,1.06644921190135,1.0605776582226347,1.0520741978966182,1.2026255304810634,1.6211755856951626,1.1161188227514087,1.4897582743002062,1.3157894736842106,1.0848936438910113,2.350124427920009,1.0526315789473684,1.1530711694710636,1.1129920841166328
23,2018,1.1311379703733022,1.1433410466101463,1.1508713260572583,1.0398222900701912,1.0299017024684725,1.2343279613585263,1.2693389373122983,1.1748960185923132,1.7751311404487669,1.3333333333333333,1.12591850753548,1.6792359076758288,1.0989010989010988,1.1635955362959554,1.1952349181526716
23,2019,1.0430402957582385,1.0840410967181224,1.0773825135211292,1.0217527670096203,1.0209554327487518,1.201863071762686,1.14542711091752,1.069626576198457,1.4681364224024993,1.1857707509881423,1.0530372127147662,2.062768571044458,1.0309278350515465,1.0935541596223277,1.1029673594542733
23,2020,1.0353335077293682,1.139886304734634,1.0789240140629528,1.1097361942838353,1.1917430808086178,1.1087208991456725,1.5803204664620925,1.1359367702619387,1.4953383633621198,1.2048192771084338,1.075865046869626,2.420214760771046,1.0416666666666667,1.1254528781634556,1.1070351668855258
23,2021,1.0301662577847182,1.0969129183085948,1.0516707096337334,1.069079702885939,1.034170475274394,1.0837799738409952,1.1425725197820977,1.0674272878602304,1.424611770748161,1.1764705882352942,1.0428703829372847,1.694292338301105,1.0309278350515465,1.1253296219073627,1.075326028702155
23,2022,1.0815641080179617,1.1365332238038819,1.1511043175384656,1.1670391881111637,1.113600853598409,1.1879584011995166,1.5622798551129986,1.1905167272192518,1.5470136046626572,1.3157894736842106,1.1601776738909606,2.143685364275555,1.0416666666666667,1.177535338416734,1.1704709762071612
23,2023,1.030647187071634,1.1104733104298976,1.0451547621713155,1.070634179648914,1.031832453229092,1.2175397899512022,1.1930787367809896,1.0724077884649117,1.3623111313399832,1.1904761904761905,1.0347903062835926,1.5821132035388672,1.0309278350515465,1.1123389035978193,1.0870705850203055
23,2024,1.1121625919630573,1.1047186831328395,1.1452872784835286,1.1310193071380017,1.0554384299761121,1.23869518244059,1.271244138708426,1.144349422640037,1.532319028124822,1.2658227848101264,1.117966261904136,1.618079895641624,1.0416666666666667,1.1171767002778739,1.1447155917221554
31,2015,1.1295571953703027,1.2898630407932405,2.0012744839415926,1.6068689562173857,1.5003339967589877,1.5955506996417226,2.0855671225673564,1.3031516294026337,1.327395424893812,1.5758749463883814,1.3598203223857663,1.5988283276987696,1.25,1.1145021075082011,1.2580963102617857
31,2016,1.207957723914263,1.3023877050822321,2.959242394975228,1.0845671065142595,1.1657844258449708,1.5262013641856063,1.7708936095976298,1.2006246172294641,1.245072890257221,1.6869160319698295,1.3095448957965534,1.5081571696016658,1.075268817204301,1.0969583117498676,1.4291869283615852
31,2017,1.664897806909716,1.2196257882474522,2.367609076158295,1.025367286653496,1.233493731328085,1.3284304189230252,1.5636784344586947,1.3064101833376534,1.8627440774356705,1.670334015614091,1.295453017928986,2.3346156109631138,1.0309278350515465,1.6370959089254695,1.2465433233703427
31,2018,1.2343247374418227,1.7452981407914887,2.298256934353682,1.1422557914199833,1.2414030966520435,2.1612765669911385,1.5504647119091832,1.4642958949118452,1.5875233324126081,1.494878886537641,1.4151467183005655,2.069715618539937,1.25,1.374207389869866,1.4170842626161866
31,2019,1.1538451858226848,1.1837425855058525,2.815463469087847,1.0257450889690738,1.4511683017979171,1.184790541077375,1.3435950668431946,1.0824339532922647,1.4044243492576907,1.2197363294846146,1.1928690411242355,1.548305710742881,1.0526315789473684,1.231817209304325,1.2344765104624598
31,2020,1.8759280489599,1.6715085625897466,2.735301529260673,1.0673543310682614,1.177454371063863,1.5456405025916167,2.0528852123089365,1.7383363758951278,1.1449266140144576,1.4919008550112047,1.3236068534351575,1.5223693662214535,1.0526315789473684,1.3966695300026328,1.521263721532741
31,2021,1.3791677551008878,1.6573618720935193,2.425941635086119,1.02479895567473,1.4450754025878547,1.3026551627751681,1.6511835424624746,1.9472464667012048,1.5377134939531756,1.244677837772576,1.2346908633266849,1.7470887770636985,1.0526315789473684,1.3966809987330528,1.512353109942012
31,2022,1.12653813281513,1.1482530602249272,2.7271579391718404,1.0723531630681433,1.3056228386989166,1.4662973552736303,1.2857843381405243,1.1388884804270192,1.148684117159239,1.448675257893507,1.1814169254972027,1.548971408722883,1.0526315789473684,1.371887148996294,1.4890999796485953
31,2023,1.170093700909525,1.3012516513309702,2.9537458943097614,1.4679647862379124,1.4096696286112869,1.6049347695419611,1.5712897524467502,1.198768020617486,2.005992104118561,1.6731731337735511,1.2447316738114442,1.56829788995963,1.0526315789473684,1.1242516878836413,1.5075160602492899
31,2024,1.1206463550165742,1.2300355733721777,2.8344108173278504,1.065999680034079,1.336671572447045,1.5005974191154092,1.3081520048897133,1.1059241803601763,1.1529325310156273,1.4471777645925505,1.2037805196832243,1.5926073931589753,1.0526315789473684,1.2692668136769534,1.4110374909197843
32,2015,1.3750926340694472,1.251740178388243,1.614774766996213,1.1078117604328415,1.3927241259691197,1.6240611881418732,1.3000331876522828,1.1889279549421612,1.5975753310715364,2.598045279349905,1.5553377171983676,3.175496639110671,1.1904761904761905,1.2937728898899619,1.3220562593350984
32,2016,1.1425661427686586,1.0872953532619285,1.2087350798070373,1.0364346726535933,1.1042526523851428,1.3522131237474326,1.3311615303881221,1.0620091227919124,1.5200409341639425,1.2762078393530378,1.1865319692384457,1.6763102906928598,1.0,1.2390995610555233,1.1316093200785287
32,2017,1.2554111347668993,1.255081715657413,2.799402156745092,1.0270268704969778,1.153017184606529,1.4214788150386621,1.2478777594339046,1.1771983226690457,1.5277653845268202,1.3270142177830686,1.1367642127111837,1.411649544099165,1.0,1.1928354523547808,1.3371478837694788
32,2018,1.4937303394386614,1.4797807850720626,2.0464658128645627,1.1068951874227348,1.160428881627481,2.007181816062479,1.5965439315633525,1.3783599032809777,1.5202913495721895,2.182101571020478,1.4788802741866993,2.5374348656506034,1.1764705882352942,1.2719914097447012,1.6963991649048815
32,2019,1.135379307537505,1.1826895481312378,2.3705066678726228,1.0958495887310333,1.1181167032526746,1.6192273140456792,1.377570055475443,1.1300560612863273,1.506178495078273,1.2990025513952026,1.2360577531263113,1.2136210680086748,1.0,1.174529443333252,1.3135161065493806
32,2020,1.1368440148909364,1.1588260580113223,2.4922934279245115,1.0517854833268747,1.0343454921710578,1.5808699273764466,1.3437070150488748,1.1334652368337355,1.4566805982124376,1.3461538459208577,1.1889741057487944,1.1881446419849788,1.0,1.149397982909513,1.366034157590187
32,2021,1.1816875044702924,1.3117469175002157,2.5729949520524067,1.1402148706510173,1.097038437435709,1.6073639158586435,1.4890612770754463,1.1427481251716514,1.5535883163411506,2.112410410018155,1.193223232770521,1.382627537723399,1.0,1.1918186350111601,1.3779681979927845
32,2022,1.2242754164634129,1.3094545259016261,2.6140547160625283,1.0650280360019715,1.112568542707933,1.4387977893051511,1.3802465497675525,1.2176123054258565,1.4991507057281948,1.3765978362875366,1.291354302579552,1.2313916209265081,1.0,1.2008846790045682,1.4312075420547736
32,2023,1.1417179721319584,1.226075507847524,2.695666749593564,1.0518370275930333,1.0607759489606734,1.561049947427519,1.430162848965136,1.3053995977526143,1.628766606569004,1.5712682373000486,1.336388032649778,1.4193569710494491,1.0,1.36843313501845,1.4655895502061318
32,2024,1.1627129891015606,1.1665029440997128,2.389966516169463,1.0471956835994898,1.0544251221375764,1.5055294167568551,1.345576161725018,1.1214216505998997,1.4993929557718315,1.357904946179587,1.3449398646787494,1.244156920127572,1.0,1.158292567309922,1.3504696748700566
33,2015,1.1727899433705002,1.2116009260936063,1.5737048759149936,1.2461472970557872,1.3637554831711707,1.523207585376403,1.534193641264726,1.1911074172594989,1.3141343264191183,2.0512677694640415,1.338902719505546,1.9692181920663843,1.2576882286578064,1.1769487406335994,1.2187167787801494
