Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
14,2024,1.2023498525464107,1.2374510022341498,1.4679343162830167,1.5931627627000302,1.050945558440548,1.5799949279825227,118142.96240676261,1.1808246584278372,2.861769475835519,1.0181650832869125,1.318860350087674,1.4497309824829838,1.0086973503116201,1.2694576082957023,1.608887161133609
15,2015,1.1634678207828635,1.170896623640707,1.2609696301751254,1.150715943043048,1.0399365360548105,1.3718095242350261,1.3927565219185785,1.1172278624190832,1.3796662696600615,1.0092821421685656,1.2413273592748133,1.0424646447900257,1.0025447336128894,1.208741786086228,1.2801898075019984
15,2016,1.145714348793649,1.1631348782969169,1.2577857333874503,1.147880401401847,1.03201777856747,1.3744985189266559,1.4540221180080481,1.0984993057579606,1.4194004469607686,1.0099040343619419,1.2193015668105365,1.0518189052957236,1.003025588922291,1.1981980449948522,1.2560672085276772
15,2017,1.1660089722757612,1.1712992879993769,1.2862899850529461,1.1636975732997272,1.037108145148396,1.4320101290913267,1.5899601171811382,1.1069950057442477,1.513013834762338,1.0115608409986836,1.2479396291685338,1.0724890918439327,1.0039238549658407,1.220682018333026,1.28996891651937
15,2018,1.1670248582836908,1.200302487086512,1.2994089064279104,1.2267301492725005,1.0434949076125235,1.4644399504722336,1.7246955185555246,1.1394458342763267,1.6006548873893172,1.0133458471429713,1.2574895834686695,1.1141926716077923,1.004612126243257,1.2287788892581537,1.3548369191855338
15,2019,1.168953941687085,1.2028097771449855,1.3213017243088827,1.256173095070249,1.0445795586822881,1.4704808861145837,1.9584063474033662,1.145632557020171,1.6974682076943606,1.014589149721574,1.257654568458112,1.1406206283482156,1.0059907256957814,1.2317802679391074,1.3726161529843883
15,2020,1.1684342611377185,1.190454105437757,1.3211466713315272,1.2887726952631227,1.0428560769600517,1.454436253780145,2.1432781610650955,1.147584548819979,1.6034290417462227,1.0126704676657219,1.230498458525058,1.1695072670001394,1.005166589474818,1.241143856110881,1.3865356438787904
15,2021,1.1943632663274872,1.216550384496988,1.3779186507944123,1.366746461602254,1.0492168162848676,1.5207382662498452,2.8182774012428133,1.177070683978597,1.873141500506269,1.0151734365638514,1.2866153647585405,1.2605468206814188,1.006932731570789,1.2582591304877044,1.467277989908191
15,2022,1.1832671379124542,1.218207936465041,1.3906178554463564,1.4911721515246439,1.0490923448706895,1.52945444212101,3.9003725809675776,1.1860940180636552,1.9166541515744724,1.0154283370570112,1.2549637768644515,1.3589867662953623,1.0067447702193155,1.2715367363318995,1.5024900602713591
15,2023,1.204577031262805,1.2406914143990335,1.4533220579898687,1.555970400103436,1.0522653442507581,1.5687485608104261,65008.13828683634,1.1891551413907677,2.598416691688221,1.0183825377053741,1.3138272385662695,1.4171018221383829,1.008861011643566,1.2770402172711393,1.5869690155147744
15,2024,1.2127751411191232,1.2498184349346622,1.484960598384722,1.6269975672324875,1.0532244809530826,1.584158600483618,140948.62372785932,1.1910286294899965,3.067471198534955,1.0194325277327767,1.3337525992629407,1.4796801624989822,1.009475742109089,1.2802963164925492,1.6324954372121374
21,2015,1.1182223845550396,1.0917140575001911,1.1755417866197362,1.122696417482173,1.0430826054583535,1.3536331313358203,1.4282659531983952,1.0683605007048338,1.3325480744066456,1.0062957905324241,1.1164044056182958,1.0478817783218617,1.0015427392130782,1.165661284883061,1.2672823145653784
21,2016,1.1108513691793531,1.0823888815699747,1.2089819057869544,1.1299971691500532,1.0248752474647538,1.361249695027036,1.4893102949634407,1.059242037698606,1.3328713852476228,1.0061727969330507,1.1115261732985924,1.0787337550651996,1.0017255466161494,1.1947512802979883,1.2434282841199644
21,2017,1.1478108476956645,1.095682327923696,1.2531004818739335,1.1790614813929319,1.0302792704363213,1.4122927571030837,1.654934312964498,1.083245264696615,1.3814269346377002,1.0065312399528903,1.1524521285503717,1.1233759903151332,1.0019517412696142,1.2372042596681103,1.2830272599059946
21,2018,1.1494143351367334,1.1371867269507276,1.2783266046232509,1.3151242277458244,1.04415459263714,1.488265280913219,1.9329108719162622,1.1342738641502612,1.5311492734960441,1.008088942860173,1.1531386487549982,1.2312347547036495,1.0021349374613011,1.2572263921072049,1.3541330834901042
21,2019,1.1573774359490863,1.1524263217734538,1.324432846585333,1.427706614620763,1.0457308278501267,1.5144775765059952,2.2696823277060085,1.1643605194631421,1.5980702623689542,1.0089370089110297,1.1562847959569906,1.2902317250030724,1.0025471792257832,1.2739395730485634,1.3998043119291546
21,2020,1.1590275595892907,1.1295087619115456,1.368672926461107,1.5783913786337838,1.0404332442947604,1.4838109526957217,2.9345893407578987,1.163902436858568,1.5284712714508892,1.0087853447630002,1.1251644685991813,1.4178124712143914,1.0028149226885494,1.3116145621193205,1.3973415288770064
21,2021,1.1782482594778694,1.149154922747262,1.4376836392902732,1.8178307210411766,1.0413090943216397,1.556804298754851,4.461421875431084,1.1835290042703706,1.7312944285377876,1.0107247375987052,1.1436293229954264,1.613243174166287,1.0031027205335719,1.3197774885532783,1.4704763407285675
21,2022,1.1805106027865517,1.1467170631516712,1.492289020204837,2.132944271271116,1.0396569132979312,1.555004385877105,7.55579674866682,1.1822929648590015,1.7353103017996436,1.0111827769046826,1.131741913009785,1.8546508388657823,1.0030254785637975,1.3330128698403623,1.5068381657604828
21,2023,1.1917176794159472,1.1635034533283837,1.5381755457716166,2.4329636297139965,1.036818670678012,1.6147920244526626,23.802846245765444,1.1989249332728293,2.0351406290513587,1.0125767449900216,1.1483004386715394,1.9556150911347796,1.003366920404729,1.33070384499217,1.583052227312692
21,2024,1.2024312061891764,1.1686813046347295,1.5984623251463175,2.752999388430791,1.034428190293123,1.6336416994796212,1000000.0,1.1843211090360484,2.1613684170386347,1.0126184871202586,1.1564088085827215,2.1947718870308144,1.0033284575917831,1.3306821028139157,1.6305478928037171
22,2015,1.1277478698140604,1.12034217501513,1.2066996745473118,1.1266423729231057,1.0375185238650555,1.3361274076916207,1.3793896440030697,1.087123066719529,1.3317157228745529,1.0079322660309384,1.1740518965946847,1.0391386383516525,1.0022433999447717,1.170808010867603,1.258395215086067
22,2016,1.1168290372980103,1.115354684494477,1.215965791130044,1.12265804088428,1.026721345881206,1.341355537399879,1.4344076067205127,1.074769182997061,1.345710127767383,1.0080277688360035,1.1621660279290487,1.052214112553454,1.0024527665657685,1.1760934411523756,1.2328235154955192
22,2017,1.1437636535460853,1.1261023843517484,1.2513967446834355,1.1497237732174377,1.0313028559729134,1.3933127040718023,1.5658069459337414,1.088582471396352,1.4127437170199897,1.0092154007452763,1.1927519639166027,1.0772851474412315,1.0032402766431394,1.2064825695797101,1.2634636886914725
22,2018,1.1410315683176495,1.1500645690314792,1.2622840147285672,1.212762405452166,1.037836882010894,1.427792014310624,1.7089573616219058,1.1165308124328535,1.4955203098459868,1.0106050881102322,1.1923553968541771,1.1255407165817328,1.003702685813002,1.2133461068305422,1.312659588507459
22,2019,1.1458920745640035,1.1588673912051315,1.2827083055325192,1.2696374632065968,1.040365725406809,1.4444918099915878,1.9907462566487943,1.1330722836201492,1.5838378281645349,1.0117029179714492,1.1941758340512656,1.1630867498509374,1.0046594385118461,1.237461752586749,1.3380144065722117
22,2020,1.152247955400251,1.1506205495127162,1.3080557241990118,1.343349936787505,1.0409483108121265,1.4382210749429236,2.3370812273554282,1.1462364250848867,1.5012548874823766,1.0102583523095083,1.1783189483357839,1.2287615897096924,1.0043404050440174,1.2706749474858492,1.3521948565804627
22,2021,1.1733258971410212,1.1722107936843298,1.3624902467462134,1.4658343085579393,1.0464753644995515,1.5014901388176973,3.227980246053559,1.1664274786942868,1.733556270019275,1.0124953225215647,1.2119099953045285,1.334678184548937,1.0054982003214352,1.2867294749216622,1.4209366402131667
22,2022,1.17078909065322,1.1758984500359748,1.396602410364432,1.6437969891966093,1.0466409334245572,1.5207886728002435,4.851614113850231,1.1757616749331554,1.7635918763832026,1.0129567773821977,1.1934682181634,1.4744944051345235,1.005351898435195,1.3041702842145453,1.4570587030572681
22,2023,1.186495772564808,1.1935512675580238,1.4483269857930332,1.7866368830745964,1.0479761568943653,1.565464073587675,53959.57500798717,1.1819795148656336,2.29981986993608,1.015388889590098,1.2285644689439092,1.5429266504344825,1.0067172554383081,1.3065366038900799,1.5327980464348638
22,2024,1.196315469317965,1.2009100947424975,1.487864204187601,1.925094616569046,1.048521080150187,1.5817294187861681,306495.85074395715,1.180456594353418,2.608180052032368,1.0163585739792078,1.2402113816463896,1.633566270039847,1.0071111554192524,1.3068701732907704,1.5722289504856477
23,2015,1.0552068539196024,1.048076460556987,1.1341126931311187,1.0853760831140118,1.025418211466787,1.2824655799980447,1.2884355014128297,1.035131900957594,1.244861386391333,1.0067783387921216,1.082881272636652,1.0254459137878618,1.0022075522000524,1.0975838027841909,1.193304097510403
23,2016,1.0631280973971724,1.0536453511959414,1.1516446711567212,1.0758400736258351,1.017193113054069,1.2876979722836501,1.323168013201698,1.0386918730542578,1.2361433736914913,1.0060956847824125,1.093337083532693,1.0294696860455483,1.0019476723335872,1.1077968095572113,1.1707549635896195
23,2017,1.095158283812389,1.0665783764491947,1.1889956422244286,1.1003469816271245,1.020295388648966,1.3259766039312957,1.400291155318392,1.0493567214007222,1.2610752126933025,1.0071080128496612,1.122519217298978,1.0401542610064785,1.0029373365024556,1.14360242873844,1.1848077079799095
23,2018,1.0802258754967657,1.066102661117353,1.1780483759684877,1.1018233342254022,1.0213878678557724,1.3243529722685936,1.412192424712519,1.050384631036566,1.2648382875650515,1.0076262578124264,1.0976847700865155,1.044686436518136,1.0031559212613161,1.140622914728912,1.1864449018460554
23,2019,1.088795139767255,1.0811953947610935,1.171927688305476,1.1505523293292772,1.0268888770826718,1.3494516882487413,1.6379473251044878,1.0777280728649654,1.3059724839336004,1.008330262163695,1.1058955331413054,1.0743601053483067,1.003628737881176,1.2016885451339725,1.2018359191659165
23,2020,1.1095246875157891,1.0873896955646194,1.2185426731026274,1.2341253593938335,1.034975899196607,1.3772897958727974,2.034321842741804,1.1158526385814003,1.2494486023514384,1.0064192368108709,1.1127794813454477,1.155001442270292,1.0035164193377761,1.274240195551617,1.2279252231930475
23,2021,1.1247867712780208,1.102889952563261,1.2566914945619974,1.3345475117297396,1.0433008102780317,1.4262516180823288,2.538644682007336,1.1275866293887487,1.3454262152245242,1.0081377063404837,1.1197568429630826,1.2078190971328326,1.0041589132694866,1.29458222347055,1.2681053206979456
23,2022,1.1321744142943801,1.1134333536722387,1.3063280841583071,1.4824857830498308,1.0453702414832116,1.476000455366275,3.418261619255545,1.141100415543741,1.3922971944041609,1.0089916191686334,1.118211801264922,1.3269578169361202,1.0041026614572341,1.3225309244141175,1.302184991247989
23,2023,1.1401577457284562,1.122877506396712,1.3420285832329777,1.634629815723851,1.0473627611615395,1.512520210100299,4.864509695006533,1.1470786552038221,1.5068105577228907,1.011205022388226,1.1199254718785976,1.3855412861129457,1.004821788822084,1.323968372265094,1.3478725266592448
23,2024,1.1538401122945627,1.1276303586956946,1.3823658627180142,1.7408308980484102,1.0489863503479266,1.5251013524385035,6.087589108809401,1.1488255315500804,1.5812853326999603,1.0126616996562656,1.1209934371580252,1.3971178787731668,1.0052763596581684,1.3204176423218275,1.3727078397897037
31,2015,1.3183846557938201,1.4404683896084984,1.4820791490923984,1.2697270602545354,1.0848094492107252,1.5249771442709608,1.8663830658259504,1.3992529184852467,1.6984592782496446,1.0179095657513062,1.3640025206526607,1.102999802636778,1.0052661799963534,1.2901211992397634,1.4543956564088463
31,2016,1.2149394862632572,1.4128574520386672,1.4117561921629818,1.2050976186896691,1.0665234567298498,1.5395189810693999,1.961959731286195,1.2929601817781353,1.7419895160099619,1.0205979652542483,1.3296486917945398,1.117844268048635,1.0069031725353816,1.2895127538448152,1.4058176320125113
31,2017,1.2382714463904818,1.4112133873193802,1.4703611282082834,1.2661038839313812,1.0723781707600109,1.5936972587943132,2.4156162823428455,1.3284928471594082,2.0642961464589233,1.0243867084833966,1.3370355759889767,1.21566576425822,1.009590535281296,1.3088857193723358,1.501135522778009
31,2018,1.2508186840993223,1.4450495481016064,1.5319994933883434,1.3546734380356915,1.082447542584733,1.6861164365141166,2.9028848961350016,1.3709245814063935,2.226064508732981,1.0274475682073834,1.4024327468720477,1.3200258730237535,1.0117902166205497,1.31662960971385,1.6034470465969457
31,2019,1.2639888509436776,1.449615598032827,1.5988379722417398,1.4771254524447357,1.0890072311563832,1.7379731311176472,4.2492537561037755,1.3367054495083286,3.022737714351811,1.0339092222504604,1.431614962398085,1.4552518632353224,1.0173185073667173,1.3352430955561578,1.722170652319296
31,2020,1.256009125619434,1.4413339035479364,1.5945856449791111,1.4673046798781568,1.08583092696873,1.7220515110224965,4.166800253650731,1.344058531845854,2.6500317724878215,1.0312758322756597,1.4183108445574322,1.4568037250348544,1.0161828226066363,1.3326423836619845,1.7027078155687825
31,2021,1.2928772834283115,1.458012399333305,1.697215477531835,1.584305557680275,1.086336092014338,1.814314047370322,7.99858404430082,1.328345904832846,4.089352804937677,1.036901397552284,1.510904588553746,1.5963975944633302,1.020784752323705,1.3466053493022174,1.8806897784027357
31,2022,1.276398055170848,1.438964939779445,1.7140232410263452,1.8084694177282048,1.080069614891932,1.8090068338539673,15.395627760408685,1.3542798834351109,3.705800717206891,1.033506633558576,1.4472506904048263,1.7867868932875848,1.0177692692113989,1.3553453820211956,1.8946910034448894
31,2023,1.3279158882928195,1.453527863459376,1.835039941163976,1.876049484487204,1.0720100731995117,1.8852147445110135,1000000.0,1.3183658006625456,8.951767020150287,1.0362573610878976,1.5857326166170012,1.8505914547389677,1.0222094489151359,1.3576625619556564,2.1320160591085804
31,2024,1.3181039565786306,1.468672902121394,1.8375884910632159,2.0498854842680614,1.0749600202930771,1.9341870685401497,1000000.0,1.324204958431376,11.050799463374238,1.0366150176192008,1.5814591315387172,2.0996353437027646,1.0208226396891122,1.3572002929062141,2.1391283836636803
32,2015,1.2761610599949234,1.1538037690942196,1.2904848943984355,1.184148160810854,1.0535244041261806,1.3336066700301177,1.4421654983302317,1.1333157926201334,1.4025272417993715,1.0068727165312603,1.4242820104894809,1.0348422846521672,1.0015490170654544,1.2478712566296724,1.4886105941713088
32,2016,1.2071739039085538,1.1179103361763707,1.2816801321434395,1.189013674934069,1.032251268763034,1.3470116509347387,1.590466839662587,1.089131655086826,1.3762657306287986,1.0071334650467896,1.2402800393111297,1.0730927488275732,1.0019736422870553,1.2955737309185844,1.3781590276632887
32,2017,1.2083097104876217,1.140924651863331,1.3002840018687516,1.2150097872315464,1.0352169778088052,1.390410509336026,1.7239586892328314,1.1208913567140542,1.4538939061944165,1.00823040024615,1.2511640067935013,1.1015851012615308,1.0023479625540002,1.301537147014862,1.416133910505068
32,2018,1.2309626595436054,1.2081183760741923,1.3480798205326057,1.309877380441363,1.0463756029040432,1.4814585622557792,1.9107937214429593,1.1784326492653943,1.6597897296972697,1.010660685389843,1.3649907526463898,1.1706486022871487,1.0028824204393378,1.3030878753960495,1.5308371619737535
32,2019,1.2128360747760165,1.2173291690574684,1.3696245561043308,1.381842915055519,1.045165885008688,1.4896957745998642,2.156307049440835,1.1795959318983185,1.7221075442674583,1.0126129864962732,1.2928529739088568,1.2209532292949317,1.0038565737967189,1.3150322785045272,1.5236254717620266
32,2020,1.2204413769765174,1.2348447701534273,1.4215467860128104,1.5063087820523064,1.0501959272177332,1.5086917040739818,2.5606734192868257,1.2162292492662992,1.7105030488302215,1.0133398919424057,1.317557816263796,1.3030413200212592,1.0044148905089911,1.3247498251205876,1.6034213016704153
32,2021,1.2322865043558788,1.2827226736070574,1.4887504817279684,1.6533573947593474,1.058740838447328,1.61193359307257,3.4005597869169417,1.2467276143675983,2.09331560665413,1.0181037723059678,1.3587724571775945,1.5206665504073127,1.007428042359591,1.3374681082894373,1.7107639798116747
32,2022,1.2383931021130063,1.3106163793925043,1.5440445531692724,1.8526599412858908,1.063995354172965,1.6708665358633137,4.644638255385927,1.2767918500678912,2.40641411477029,1.0210610840696681,1.3951675285487168,1.7009456312711233,1.0092703448944644,1.3455476076476358,1.8150481424584028
32,2023,1.2538377876000575,1.3326758343712666,1.6086756331495866,1.9228449073689386,1.0715770668725866,1.7263790763532947,6.730867653716824,1.2698197987160582,3.082584247934551,1.0274052866630217,1.4653853567988786,1.7974167970224353,1.0132343846629561,1.3450166639783248,1.9514156450179059
32,2024,1.2633969027331704,1.340644333643139,1.650667327567895,1.981348846948234,1.072369397066679,1.751517955724969,9.359965309939208,1.2664251001513698,3.6557897227806566,1.0295029774325324,1.5201548169449821,1.8504589855684366,1.0147753550851464,1.3449804344222054,2.0517132202396575
33,2015,1.2280017657118643,1.2212820906860862,1.3126550394184877,1.1843159958733056,1.0531877709214579,1.3872277319828106,1.5088994036081127,1.1826878851473093,1.434363361777255,1.0104467684156195,1.3168656182465712,1.053585206852615,1.002923604591353,1.2471506072213656,1.3593867526399555
