Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
13,2019,1.1257552128794772,1.1175165606887612,1.6624581583264613,1.0597404138888882,1.0190362020562687,1.9470535004376919,1.6710919465137235,1.102379793335605,1.3283667662303944,1.0347012306844159,1.184374857499978,1.0344050542725005,1.0,1.219190723803472,1.201233995791254
13,2020,1.1085599299316815,1.1543378956466006,1.46212386395133,1.0814386257474933,1.0139303019966301,2.06445278705935,1.5994478685872664,1.125732779240349,1.3363816009132916,1.0117684539819798,1.1380604429113153,1.0551617033625862,1.0,1.1672650084873246,1.2103832946293607
13,2021,1.1275108061751922,1.152327852325984,1.4084220576140252,1.063295284628284,1.0110557103169622,2.021065224241282,1.5668186014221002,1.1261989370643195,1.3042149793151747,1.0185655949367336,1.173992520563018,1.0214591242828404,1.0,1.2014543079897415,1.181715757058506
13,2022,1.1677449205889423,1.1436334215524766,1.6583744367928859,1.0690909715180894,1.0118676121851924,2.012478497689037,1.6556199912485745,1.1030906925431303,1.3315420609080866,1.0005430335598988,1.194342690329262,1.0225951354318683,1.0,1.2082809783456012,1.161433720952457
13,2023,1.1402952969101168,1.1383156013755322,1.5160641696302264,1.0753804712614976,1.0147945508495448,1.9986570923802423,1.5709279943400714,1.0988572067614133,1.327444063526059,1.0001145968933534,1.1554021489524193,1.0352070657008425,1.0,1.1898321125897517,1.179943022798885
13,2024,1.144538134235277,1.1002668361763468,1.4605519003483711,1.0728237931772933,1.0082701764631865,1.9949688288508107,1.5424254365435377,1.0936726813154354,1.2986470906607546,1.0187223050231742,1.1598489678251191,1.0643692830183804,1.0,1.1982633693401288,1.1651734579098174
14,2015,1.1204908289980084,1.140758957683532,1.33768579472491,1.0851757104270963,1.017610830542698,1.5779545004029913,1.3924919682936092,1.0739395367507794,1.2632234989003703,1.0036116457176214,1.1696431196767512,1.03002445062002,1.0,1.2046863566211807,1.23226913851311
14,2016,1.1342984203474065,1.1226406598658663,1.5015784989675784,1.0591765828449102,1.0161301012922965,1.8213961208371459,1.4957745473318738,1.054553645579867,1.3033521846840157,1.015029413910365,1.1696513894450469,1.0304009220927213,1.0,1.207060184299553,1.2272746832584922
14,2017,1.1244545094914973,1.087328637605322,1.456225371667317,1.073887976224614,1.0159384839630103,1.914624085080923,1.5586019989060809,1.0657724050956676,1.3074549969641753,1.0008596584337475,1.1224235927586321,1.0451575375520235,1.0,1.1471563000303873,1.1414604702509248
14,2018,1.1256729910006589,1.1983142493396457,1.3894083918066875,1.1380727614668245,1.0300429310430719,1.922120235941452,1.6281295022408955,1.1129106854825768,1.334712495755618,1.0044916141958586,1.1751903946479807,1.0838630272252645,1.0,1.208279270161093,1.2486663563095006
14,2019,1.1264340612315615,1.1039501157299163,1.5688655926478572,1.0625464208980673,1.0193172501923142,2.071925953676578,1.6672348941039299,1.0893230318477032,1.336116227799498,1.040891595896341,1.1820775383483162,1.0351080575769809,1.0,1.2207613057098456,1.19323438111219
14,2020,1.1114038880894996,1.1369218602262723,1.4171686296803943,1.0819725826258422,1.0140890438469257,2.2131861380577504,1.6222819203244565,1.1201515127118642,1.3448603130603343,1.0101543620328222,1.1409237055282497,1.0540460408126513,1.0,1.1675559280148773,1.1983303849967453
14,2021,1.1250743264919691,1.137769669789837,1.3949434874988802,1.0675765219643127,1.0105102954937326,2.144390311983217,1.6043401793575962,1.1226974436546413,1.3144313103227725,1.0209714232022677,1.1709876938801134,1.0207809946900899,1.0,1.2024146076118343,1.1754963940440502
14,2022,1.1709809614337523,1.1308530608759488,1.5680716743879424,1.0722238915489224,1.0116365005626602,2.1411711931185655,1.6619722264867032,1.0903055392075462,1.3337273078436578,1.0006651549406593,1.1937210258429962,1.0219652073656396,1.0,1.2028774476481523,1.1571130295535244
14,2023,1.1500949058736794,1.1284341396033966,1.475598222900307,1.0784747055066037,1.0155712458165091,2.1272560722180716,1.601956104654333,1.0983668569276235,1.3304272437594389,1.0000993211621712,1.160063421497941,1.0348480102310396,1.0,1.1909244715441163,1.1821209032721862
14,2024,1.1524296533978295,1.0922536635214402,1.4347296129689426,1.0753743538987277,1.007808945575989,2.126959756102454,1.5780818881668417,1.101918969687367,1.3091942061269448,1.0232163485437253,1.1640234536591192,1.079791794661657,1.0,1.1967633428601436,1.1600590164397844
15,2015,1.1284441725025027,1.1401607301086034,1.3543037718644069,1.0807084567041263,1.0177751894030223,1.585560597485081,1.4168354131390795,1.0809627254536183,1.272031467956066,1.0032326301580246,1.1834002999168285,1.0292022671046754,1.0000000000000002,1.2202942585582741,1.2369223328769599
15,2016,1.1400491993165163,1.1281250385652055,1.5402451300261657,1.052425021010391,1.0164593119370808,1.8211311614703105,1.5196528748162323,1.0587426718948671,1.3151323145645923,1.0131599753459037,1.173084141919527,1.0304772395762325,1.0000000000000002,1.2181893389474063,1.218507947962171
15,2017,1.1291188202905025,1.0853806668967063,1.483248955099939,1.065612497612524,1.0172762976762422,1.9383337134791556,1.6010551928619379,1.0688958667691486,1.318589740903015,1.000878557892517,1.1287257707674534,1.0444724605486198,1.0000000000000002,1.162031407552444,1.148752627424799
15,2018,1.1290298439643103,1.1996792498958089,1.404777259849369,1.1265393922636298,1.0321124726315496,1.9553857732376012,1.6708329500822374,1.1216485058713725,1.3489400750186198,1.0057225678022996,1.1894339706682988,1.080017387262032,1.0000000000000002,1.2270264815344627,1.2514259212329657
15,2019,1.1317304153709553,1.108641696380121,1.638496263090934,1.0567710744215557,1.0196473791975238,2.0960919890176886,1.7122264945891938,1.0963688554299407,1.3444163794972976,1.02949995166966,1.193954489734906,1.0354739263166604,1.0000000000000002,1.233728504958354,1.1992155567383966
15,2020,1.1165408440991935,1.1441479019621026,1.4586567785239541,1.0763729632923908,1.0149158124356628,2.2440294593237127,1.660053370119679,1.128920652664759,1.3584496385989477,1.00995433402862,1.1498357075990135,1.0590475613163057,1.0000000000000002,1.1837990190747778,1.2112153681549278
15,2021,1.1329585079468227,1.1452407693458146,1.4114336139620824,1.0594686708319072,1.0112264900662007,2.177780965029457,1.6366372818740413,1.1334001882479294,1.321203928783138,1.0211751789308672,1.1846961638374502,1.021501219976293,1.0000000000000002,1.2182727330976004,1.1895469713147973
15,2022,1.17564825140267,1.128024295390756,1.6381266240165393,1.0661883648947588,1.0119525334595842,2.171568650026961,1.7066484478025443,1.0986539971872042,1.3474473863633483,1.000711185548928,1.1976245760124529,1.0218214280048918,1.0000000000000002,1.2243642482687584,1.1658758460082348
15,2023,1.1508321724669641,1.131082263156564,1.512817413016831,1.0712089118570314,1.0169696885007098,2.1511261233047256,1.6384487000733834,1.10241616801958,1.344711624016113,1.0001160386592494,1.1618799501170944,1.0403356686139507,1.0000000000000002,1.2037235409905085,1.1873078279117992
15,2024,1.1550771979978096,1.095109406033611,1.4603794343850687,1.0674849362730403,1.008099408431712,2.1570234821554117,1.6067005291082053,1.1002900706406946,1.3162639117450714,1.0157804464711013,1.169104765566216,1.0867943939102314,1.0000000000000002,1.2119804227446795,1.1708284471933805
21,2015,1.062879120178488,1.0355586672162602,1.2030489218410094,1.0123538310481404,1.0097035810404453,2.741750994305769,2.198342864523545,1.0401166857083626,1.4741911468548183,1.0,1.0315112886853466,1.009116378723245,1.0,1.0894770045253472,1.2152624881775387
21,2016,1.0666331163924359,1.0561004118042514,1.1986949178511794,1.0054775337388484,1.0260923711314072,2.9295195883444256,2.317468002353634,1.0413767449901357,1.4628546225189707,1.0,1.0358564176528338,1.0236793650451348,1.0,1.0775641680611023,1.1735374914998082
21,2017,1.0610539170023403,1.039647322147646,1.220119697926344,1.0058061869984791,1.0042961665197008,2.935864853936429,2.460251957592773,1.037816397265314,1.461288073393031,1.0000194556314326,1.0387526571178667,1.0174545363173364,1.0,1.0796320605504386,1.1562607085102976
21,2018,1.0648704782398084,1.122618790540991,1.2001139896220803,1.006999666797206,1.1477438682023429,2.7858349548070853,2.3889218202097258,1.0959437989805432,1.5052929518899567,1.04168777739497,1.0388841130936,1.0128484600507042,1.0,1.0820029920078005,1.2207151900881388
21,2019,1.0618826202617289,1.0477631570685604,1.1677910898676092,1.0067341136509094,1.021003199382169,2.7532330164768766,2.0864583170275446,1.0595234238130822,1.4852930623511995,1.0155387714518336,1.0340044210091814,1.0359766202860123,1.0,1.0749733273497915,1.2185156776986297
21,2020,1.0396198452862773,1.029526587916546,1.2199289356034488,1.0054931625634755,1.0064667484484684,2.8938718318621466,2.0772845277708663,1.0330415545336775,1.4548313110294067,1.0,1.0190003062962796,1.3154167212436778,1.0,1.0591438089117275,1.1349412308235771
21,2021,1.037145862932476,1.0360106434245164,1.1835430938117584,1.0055506586634053,1.0039717680947013,2.910196369459516,1.8162331442657231,1.0492272417882968,1.4564806043229006,1.0022335490521734,1.0134961211734226,1.0321434315215394,1.0,1.0732381172020604,1.1285728135785416
21,2022,1.0390441191752338,1.0292676011968185,1.1834334153414015,1.0052808765098347,1.0062927493908258,2.9046317344626202,1.8241823399523722,1.022470556658362,1.4539425720490935,1.0,1.021028694411336,1.0088823825360294,1.0,1.071992844720883,1.1304259957425542
21,2023,1.0297585497752388,1.0310116334738562,1.1886077799247747,1.0051484326108837,1.0298981746623896,2.544533722959314,1.8473666796443409,1.0543333804016473,1.478166660930868,1.0,1.01730459305535,1.2820007800388151,1.0,1.0814019254112344,1.128581052016997
21,2024,1.0650804981742066,1.032147607043447,1.3773948267039777,1.0174830867411784,1.007456476819513,2.903840356840497,1.9355444270350737,1.0407868324496685,1.2788316607401056,1.0,1.0432383692358973,1.008987634211478,1.0,1.0934057132376,1.1702513153993919
22,2015,1.0915703171912259,1.0884244731076307,1.2641464831674127,1.0513721144589683,1.0120897188245856,1.7325234136703325,1.5363467036819407,1.0636069123222687,1.3027244475187678,1.0012296998593948,1.119296630227148,1.0202720680077655,0.9999999999999998,1.1592514136870227,1.2108235831498988
22,2016,1.1077495608861412,1.0913868334047727,1.3353233450519482,1.0289314652632362,1.015354607130057,1.8981352753916532,1.61267032270929,1.0499960332440308,1.3067303515051445,1.0060957349492725,1.1112432531450684,1.0338134125095693,0.9999999999999998,1.1573804753916934,1.1748509618100347
22,2017,1.0992176750188847,1.0630425667808745,1.3370019984822379,1.0343643329033432,1.0133244746898125,2.439449170988811,2.0325694890235564,1.0587719461896314,1.345675863350264,1.000489589685754,1.090199692589066,1.0363968206006402,0.9999999999999998,1.1258071772934277,1.1489095539779555
22,2018,1.1028375026559882,1.1453029861280244,1.2923545153036555,1.0641271106910197,1.0511785534604225,2.4177403164420492,2.0608313387697996,1.102423451971477,1.3759580645589955,1.0215898520647415,1.1247043853496317,1.0495804104863589,0.9999999999999998,1.1649719500519637,1.2365496279406725
22,2019,1.0969058347825182,1.0699176234602923,1.3862139292389857,1.0288252341926931,1.0158832614122102,2.4985165403775653,1.991755558918938,1.065377657466391,1.3444704575195514,1.014242439476369,1.1102051688643721,1.066613083579867,0.9999999999999998,1.1518094535893464,1.167437086623313
22,2020,1.0952860908146023,1.0898643934081835,1.3280485927590489,1.038080218130526,1.0239493975961027,2.6049676450876613,1.8972249155997072,1.0993760056607889,1.342693185972141,1.0048201366856628,1.095673445856198,1.1312762618344767,0.9999999999999998,1.133487801984295,1.1714459908386068
22,2021,1.091082765754957,1.093902745071095,1.2988607375390073,1.03136469391352,1.0103870123373524,2.566626538736877,1.8123821079698383,1.104404165556546,1.3390407492157606,1.0131308884473817,1.1033552330465395,1.0211287948982088,0.9999999999999998,1.1541767699274692,1.1516773538535074
22,2022,1.1189533752391723,1.0761822553361275,1.390091325980801,1.0564934407061388,1.0083937224342803,2.5579106374132716,1.8387159287302126,1.0687937235232734,1.3494119874891726,1.0003795295738676,1.1130705626164634,1.0209595978154096,0.9999999999999998,1.1645668395967104,1.1419260262783912
22,2023,1.099838556086759,1.080780328909472,1.3494814929074415,1.037770411312941,1.0170156994918045,2.475376806511591,1.9135488411419568,1.0819629779852957,1.3556488329430563,1.000060055022041,1.0975666767287202,1.0833511124239859,0.9999999999999998,1.1463785470620336,1.150174506810923
22,2024,1.1149007191163245,1.0623289563308285,1.3672462373191747,1.0373607152955142,1.0065187708288834,2.5549395206467675,1.8274522477984942,1.0752578276316525,1.2971162759015036,1.0054486824023403,1.1088461649609116,1.0512879128069674,0.9999999999999998,1.1538864550237342,1.154483817349092
23,2015,1.0435221304200317,1.04153484667998,1.1401619446953473,1.013478705709985,1.0034790351610852,1.1935164178924051,1.2329412622499623,1.0389412155807323,1.2066584438336467,1.0,1.0521731068556632,1.013145931465609,1.0,1.083231808606503,1.1571557545379405
23,2016,1.0561140935016942,1.0528439466028896,1.133476274545799,1.0104423111461336,1.0048670619747255,1.2022284930776421,1.2320666899847814,1.0364834964473435,1.1632096739695765,1.0,1.0512765710854102,1.0485193731573175,1.0,1.0905417639136425,1.1036616938793855
23,2017,1.0488315157357344,1.0317780219775363,1.1340317677256482,1.0095086069750818,1.0122057727496716,2.845588974434573,2.4212090492746547,1.0302075732987719,1.266827154964179,1.0000274732822332,1.0486674085299963,1.0202483260094968,1.0,1.0795005276983003,1.1283824890967176
23,2018,1.0691157785406953,1.0399489870012926,1.138832798067041,1.0066999188898618,1.0088584385318802,2.8445163344732327,2.4395626102765005,1.0402417938381705,1.3067768165115679,1.0333159221492971,1.056698449034616,1.018411717447548,1.0,1.089533596858692,1.2026595599436158
23,2019,1.0459352041970553,1.0215801607668784,1.1336518090222345,1.004985973534117,1.0050688585350502,2.904550968304749,2.4155524615993516,1.0298296442121717,1.2254475571918222,1.0,1.0365597566492388,1.142369029394301,1.0,1.0683094649740135,1.0702814815292219
23,2020,1.0746528413285026,1.02468956391264,1.133617373727928,1.0080353356175982,1.051867218070285,2.9030159085847544,2.110774385307245,1.03312067557838,1.2192488375894137,1.0,1.0447933339375755,1.1167942695924384,1.0,1.0868662832367977,1.0939840394564515
23,2021,1.0433619729107981,1.0218673991841236,1.125628004166982,1.0116250159056457,1.0123869325209887,2.900394798527262,2.089604735666911,1.0227864685801549,1.2532866457948386,1.0,1.0297150456214088,1.0096628987425842,1.0,1.0713635105563915,1.0782860986112397
23,2022,1.0767588096879144,1.0342194083475995,1.154287107439286,1.0836016749859163,1.004221544026954,2.8860279923977012,2.1056678450204154,1.0595915969869987,1.2632725556086009,1.0,1.0470082505241485,1.0294788542244668,1.0,1.1100526693278063,1.1017655307142182
23,2023,1.0476179950479938,1.0211651794719947,1.1264428828770492,1.0069053755328514,1.0064568127683655,2.898350766021114,2.4126327235045486,1.039528462012042,1.254089471550352,1.0,1.0357190498564453,1.0102770748056418,1.0,1.0704099897260526,1.0789396568684821
23,2024,1.0662867471420923,1.0247357108503337,1.147256955092207,1.0071295554782362,1.0028964476682616,2.8896269816222526,2.113186341582155,1.0508142473957156,1.260797785610345,1.0,1.0446810593106937,1.0153625023852946,1.0,1.0696726632752955,1.0979453852869319
31,2015,1.1617743879787856,1.2665751109283163,1.8001334077399547,1.3719353908955527,1.0112404728784916,1.3546647241109044,1.6563984269686047,1.2876190379115509,1.300420009822672,1.0004690521666502,1.3582865246225468,1.0236719624752932,1.0,1.272006501134521,1.2932059553350082
31,2016,1.1470635819035144,1.3077421895903867,1.9918578485734566,1.075881930953367,1.0237188419352388,1.3686539932310944,1.6516057282300263,1.1779683465993767,1.3529672791260523,1.001259625444533,1.2703611850336773,1.0241111975657073,1.0,1.267751148372553,1.2839149223954471
31,2017,1.2576305842389113,1.2431280108112426,2.0844423615004017,1.0606792632947204,1.0176864247605195,1.310415039565437,1.5078742508945175,1.3836605517792973,1.6082819904632004,1.0015755027112825,1.3380407616436052,1.0318475828819043,1.0,1.4006973192116428,1.2089042960252494
31,2018,1.1810234934797559,1.659674103532655,1.7152125160562015,1.093961267223405,1.0198649607514947,1.4397222050174199,1.5320194564602743,1.4770737208670535,1.3879548376484008,1.0001261983730396,1.353505419031621,1.025235156209101,1.0,1.3786098968304432,1.3121915895136975
31,2019,1.1399721025725318,1.2145152468831955,2.1276337808860153,1.0566355382476118,1.0229453165941622,1.3054706144775576,1.448808975651276,1.064907323365773,1.392922602255911,1.0001444738481704,1.1710767842471241,1.0099642086385683,1.0,1.3469961818168676,1.2407535294693195
31,2020,1.1861917732100171,1.5173708354804316,2.1753271178260394,1.0865163462271108,1.014396213386937,1.6905550622782775,2.2072173889789437,1.9577469253584996,1.3269118231646695,1.0001444738481704,1.3537777202128598,1.0122375006460607,1.0,1.3800863859093184,1.6057976044112676
31,2021,1.1506350193695623,1.6331109156225072,2.077823973084174,1.0493168276942777,1.0253692699118968,1.3274268027124128,1.55083974547948,2.042119457183267,1.383844852767494,1.0001444738481704,1.2250260030653746,1.0489019036387985,1.0,1.3592087330874674,1.4211755383341702
31,2022,1.1249660303309623,1.195794431284559,1.8924280306284975,1.0856324419653334,1.0139720654039521,1.2351792546099598,1.380383788756586,1.0634852556520213,1.3167697132070908,1.000375474137286,1.211751669550924,1.0122248189243357,1.0,1.3490919034910342,1.2409133481572554
31,2023,1.1552713025859702,1.3104446594339183,2.215633731319967,1.1762077953115653,1.0301409204822345,1.3414691975360657,1.5726708499488073,1.256020406949435,1.4340771235353271,1.000375474137286,1.247473437366445,1.0249531818324373,1.0,1.2999690221536035,1.3255074544748138
31,2024,1.126429759273064,1.2615492255373173,2.3008253810555805,1.1177905508741997,1.0177060219583014,1.3189789916512966,1.4450762871534342,1.1199265609422469,1.3359849565401516,1.000375474137286,1.2091654187153438,1.0124078941337926,1.0,1.3678976252947292,1.3133720207076467
32,2015,1.225375064259203,1.1672962234013722,1.4030286457889238,1.085501552445357,1.029518660763343,2.7773508090348016,1.409988145326557,1.0861428204539605,1.5940403932891951,1.0001253634938485,1.4189260097637384,1.0326645714475409,1.0,1.5038844866717938,1.3531051603593283
32,2016,1.590360879720043,1.0629849367706874,1.2611394690496587,1.051291690387173,1.0297840192900132,2.9812451995771894,1.369230993679214,1.0326477150884368,1.5039690404070465,1.0000343723177354,1.1667043850370866,1.0099973302862921,1.0,1.4546283838714011,1.2607282395062323
32,2017,1.4103031402535722,1.0639574977342847,1.8818585822413074,1.050586921462713,1.0275686972131695,2.9868154170627617,1.3549032233171443,1.0985727491137751,1.5262821998758025,1.0,1.038249772281211,1.33765957561149,1.0,1.0914975850168223,1.2647374231878366
32,2018,1.2875421808250556,1.1739268526657851,1.9216547230729648,1.1026026158890547,1.0944164133271097,2.7950184667401667,1.6082225578021132,1.2687203372180451,1.5346556370970197,1.0002614748965157,1.4088128997246867,1.171356297372578,1.0,1.4810615553260376,1.5860695257106323
32,2019,1.4402856215108544,1.073102833571264,1.9238095264200294,1.0560357602979928,1.0232916529001916,2.984078970296509,1.3208869351308656,1.111737410983705,1.5249425008145596,1.0002028189049446,1.0616185091717165,1.050969185832471,1.0,1.100458085512316,1.2911238545574497
32,2020,1.407050931681073,1.081426857819172,1.9201956230956465,1.054165656996652,1.0140754803154606,3.0180367251833307,1.2386882650228013,1.0941869466406982,1.4865965278935547,1.0000583691655156,1.043579590420337,1.076158399494228,1.0,1.0901880475037018,1.2653950871649833
32,2021,1.429353993700943,1.0871229064032768,2.0048640669834805,1.0538847087910423,1.015959382442614,3.020741205502063,1.3181955631840256,1.154024732184937,1.528410802433128,1.1496932554522605,1.205655986752675,1.0246149736054,1.0,1.5093384311223963,1.3698642426620804
32,2022,1.4177915724590426,1.0610029685309945,1.9322644840341032,1.0573932778198536,1.014311512072928,3.0572987311279594,1.3220442582191951,1.1872876592674648,1.5076936138413457,1.0000583691655156,1.2504906563231146,1.0141713174583113,1.0,1.448801652827993,1.2729204610199158
32,2023,1.4225168572096138,1.2486673306047775,2.259763441525377,1.0557153514614417,1.0126566874246543,3.0083861468717994,1.3353680640893226,1.410250944685253,1.5515625875510568,1.0000583691655156,1.2807616235182826,1.0131711073983807,1.0,1.508658948041548,1.473114321808388
32,2024,1.4106180458955881,1.061875496265007,1.7135067386633454,1.0555404124638839,1.0044653009312996,3.014076239752519,1.3224941309948663,1.113777090429654,1.5288584307569566,1.0000583691655156,1.2460237675658326,1.0125452065429925,1.0,1.5130085237974895,1.2513872687152596
33,2015,1.1553390632684362,1.1661132041957194,1.4587340458058202,1.158494611019289,1.0177416095937166,1.7453969320196123,1.4643089581583486,1.1300380696610228,1.3277838042745125,1.0013093326577172,1.2663963836637528,1.028027706260606,1.0,1.2879140214971123,1.2674646205210365
33,2016,1.2250866657400015,1.1529130293218903,1.5356850312509884,1.0577096043384993,1.0203223076423933,2.015305221219939,1.5493894025088353,1.081698928444095,1.361126836521776,1.0113557501180224,1.2167771096577245,1.0261670193387382,1.0,1.2859141242341208,1.241870628134245
33,2017,1.2178016600819994,1.122162108455131,1.6757244923960366,1.0586944133477925,1.0195378512727347,2.0671112164092063,1.562370992726501,1.158483335894945,1.4382805296163417,1.001188484594175,1.1709952091480513,1.0938274605635703,1.0,1.2149944969339623,1.189005607412125
33,2018,1.1766562681535278,1.307060403677904,1.5503488073594902,1.1079280903281912,1.0396045419161164,2.073060108697597,1.6561616697510888,1.2385711497343472,1.3953665762014769,1.0033570921514632,1.2636124523409615,1.07945972463433,1.0,1.3130366158865594,1.3218108061246316
