Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2017,1.1218031102744432,1.2699673280227175,1.2729819165578362,1.1087543926636463,1.0802318957880355,1.3591230046990443,1.3868420568599558,1.1810497483095506,1.2913190641003576,1.1963207188034275,1.2735681474104141,1.6380913437367386,1.1368748269639324,1.21732516238089,1.2248664093797432
12,2018,1.1601086908965934,1.3041548218880863,1.291465366128567,1.128906780819714,1.093242135514127,1.3579090807314702,1.4059178560918286,1.2125904596452226,1.2351786667565658,1.2483276484316395,1.344963619398302,1.6125908516380028,1.1508502002675736,1.253570141882787,1.2498325704173687
12,2019,1.130220619242033,1.2774923797323394,1.2910493137469161,1.1343257012741204,1.080598741648824,1.303106507854489,1.4128204937616566,1.20184656094904,1.2391029375310403,1.1841466691416562,1.317785551899661,1.639481579461332,1.182192958461407,1.2366576555762407,1.2406182015371838
12,2020,1.11164894164949,1.2615991884288602,1.2712314351204166,1.1381283438925842,1.0765308836144283,1.2756274251507183,1.4216208876399095,1.1795192485265937,1.2512455069955246,1.1566450507602475,1.2772162357684644,1.631320358914639,1.1382279434923328,1.2156844866207317,1.230323019779787
12,2021,1.1617358793836083,1.2927991477498963,1.328653191548539,1.1679983654920059,1.0897849947124716,1.3080169135905149,1.4260514440968033,1.2063341373874246,1.254545313429007,1.1962841537363529,1.3515728764992039,1.5698031331688052,1.1866880502691584,1.2442918757916905,1.2469071821724627
12,2022,1.1361905151726284,1.2845015430066662,1.306665998988628,1.172725359234188,1.079284629115307,1.3137549593330098,1.4387629206401502,1.1938280123263287,1.240897017546475,1.167539724728002,1.3266555123393067,1.5634611733322545,1.1663078420208297,1.2343572712215367,1.2480132812130122
12,2023,1.126759931460651,1.2958150696578898,1.3437808733944707,1.186968823046883,1.086236581422714,1.258337838769447,1.4384166215304401,1.2047873748561484,1.2537051684059135,1.1930500426143935,1.3463166756965586,1.5908334854086525,1.2395812311826304,1.2438140630534924,1.2419803776974456
12,2024,1.1289926378010615,1.3081661967176987,1.3600997159703323,1.198372554528968,1.0899965633596949,1.2513740667320479,1.4468121428097898,1.2129974453119001,1.2630975600471777,1.203692595416079,1.3586197550252332,1.6028679247626345,1.2652189349833285,1.251917124943421,1.2487108786179677
13,2015,1.1529843232299049,1.2500190818585013,1.257874746932638,1.10154739432987,1.1022411106164878,1.3451793224159394,1.3292007378232311,1.1785110864752686,1.2108738386408506,1.3965883567908728,1.3118355109510176,1.6551932877936448,1.0838637507460405,1.225619053837482,1.2244678905850512
13,2016,1.1179809893159574,1.2072803860894805,1.2365051513814185,1.0878388586647978,1.0703074181739005,1.2690619722644267,1.3265310874854936,1.149306181870591,1.238868015551392,1.2114620469175172,1.257994973019594,1.6195453441553873,1.0853692068037297,1.1968617115259734,1.2001939490021707
13,2017,1.1162942840331707,1.2367600012044655,1.251883799402818,1.0975308586343362,1.082357471716751,1.3940346716859626,1.3307460368981745,1.1573386322311847,1.255054918833808,1.223246739199631,1.267978423511206,1.6266113701212335,1.1007295025130928,1.2009403430975507,1.206729284653269
13,2018,1.1474243159010287,1.2829805587224448,1.2651053401513241,1.1184312353023378,1.0977311538342858,1.3626082281136698,1.3527066326199988,1.1816657437148816,1.21334509170785,1.250569668917886,1.330287309472546,1.6060825912246621,1.1100382090990168,1.2358672929006542,1.23404971629397
13,2019,1.1134690137626124,1.2461356966806174,1.2611587919260228,1.1204222064296427,1.0760075620657814,1.270895329713355,1.3593333006929882,1.1672916157990432,1.2149664388791683,1.1786586410445397,1.291769078524659,1.6419128498156335,1.129374645068367,1.2125975932880413,1.2227319092919227
13,2020,1.1054734971582232,1.2281265305382074,1.251307768350214,1.127182721966506,1.0755262955705425,1.2867957257869929,1.3653671866914903,1.1504493718045954,1.2163258848957972,1.1586271207347958,1.263823406035528,1.6300150712878003,1.1048797936878736,1.1964796814075844,1.2142918704815229
13,2021,1.1327890404468899,1.2490514156912509,1.2931999124550622,1.147719498423165,1.0799666948772604,1.2873377127913181,1.3669719049087714,1.1677355444674535,1.2285683050536726,1.1840005124453834,1.3161381247871697,1.5608999145685498,1.139367418249165,1.2188392602076734,1.2188629591954885
13,2022,1.1185013094598724,1.2457869315678876,1.2797633199863077,1.1568994844463973,1.0742089612599344,1.3105604289748765,1.379412855189917,1.1596714716026757,1.217751927909807,1.1599469955908477,1.3043470559544599,1.5392847190470695,1.1281020267471655,1.212828624864388,1.2244937890447174
13,2023,1.114283108567356,1.258914442491596,1.3135680061984285,1.1709610825691341,1.0782311696137221,1.23782410113207,1.381870554268863,1.173518244214918,1.2305326271969583,1.1910307589667435,1.325575621720906,1.583259232363085,1.1838855752237778,1.2245667174269432,1.222627730695312
13,2024,1.117676200659196,1.2708274738338998,1.3296520071934301,1.182010002140923,1.080335573959426,1.2316717583979364,1.390766763919122,1.1834298588943188,1.2359660442283695,1.2055913171687458,1.3392097419803388,1.5962932073954064,1.2071459455591098,1.2342558112570485,1.2298558008929945
14,2015,1.1499347494960368,1.244119148578186,1.2555013909091337,1.09896383758403,1.1100176822935053,1.3554042531773878,1.318710192772246,1.1712702435810283,1.2084795800808703,1.4082111244176525,1.3171469150007533,1.676965203457828,1.074918643482475,1.2239925843706567,1.2217863633486061
14,2016,1.1157535005401682,1.2019921219135563,1.235582442237014,1.0854462580542026,1.0747604125433659,1.2816342936351253,1.3160231985639763,1.144265519847498,1.2294163966999452,1.2175071218830102,1.2657813675617773,1.6196618552934485,1.076158374467241,1.1970681954393265,1.1982253151087836
14,2017,1.1184087590134635,1.2310260076503798,1.2504093004356989,1.0944928803458716,1.089287930346778,1.4527452315323486,1.3193270518684863,1.152459649899771,1.245954077762149,1.25184080383998,1.2765688988554555,1.6303305504516965,1.089170592158659,1.2024897789259648,1.2043266815475675
14,2018,1.147902113727613,1.2794829414949822,1.2629192894406136,1.114491003814983,1.1038487866558875,1.3821432854173747,1.3427216490997707,1.1752129026440528,1.2081554704966737,1.2481095993764837,1.3345080619228489,1.6081633299411553,1.0978005365272925,1.2356753741692144,1.2323191083473504
14,2019,1.1119229869258775,1.2410273268758725,1.2577293044995763,1.1158832335403948,1.0787380357740606,1.2743005995088093,1.3495483496345941,1.1591360429635704,1.2104355726509006,1.1799036629658155,1.2928771815230002,1.6484059822401074,1.1136527394376514,1.2112555667128369,1.2200557290260725
14,2020,1.1073442492707173,1.2215155516838159,1.2506987693759328,1.1239741041518616,1.0794623093583118,1.3055002216652951,1.3548378470337856,1.1428903557851589,1.2089145685545646,1.157807528579739,1.2669921856021709,1.633316474975544,1.0948828814908522,1.1957396184024816,1.2126382571997185
14,2021,1.1282361873059927,1.241810844796241,1.2892796879445343,1.1420822133646393,1.0801646278730022,1.2949649456164167,1.3559529977076015,1.159018414403751,1.2248961123081197,1.187226643456348,1.3158046493542968,1.5643799135995455,1.1248530333558358,1.216987457602115,1.214701482231309
14,2022,1.1172354916203606,1.2389690289553952,1.278280396967345,1.152350528534268,1.075604731835726,1.3234371287612126,1.3684746151039537,1.1520441839945175,1.2154755097373593,1.161927961075869,1.3078320025906571,1.5361833650593437,1.115816024608072,1.2119215664710905,1.2205714447372822
14,2023,1.1140032957256951,1.2523668384843007,1.3099277610905977,1.1664744157466036,1.0781355168280833,1.2404986559287647,1.3715990139165644,1.1664388040453952,1.2275653759484773,1.1955785267277592,1.3288604333970466,1.5885908522765813,1.1643440898886037,1.223462855265975,1.220286984525007
14,2024,1.1175489904866842,1.2641178345769506,1.3254922953378234,1.1774105878173717,1.0793458312857342,1.2342719238968554,1.3807168595285153,1.1768782204114547,1.2314789191081545,1.2116614193046793,1.342725534959166,1.6035344103436353,1.1855032796675213,1.2334890018035116,1.227732457517888
15,2015,1.1605587368292518,1.2588317944751803,1.2613740344867355,1.1013858449121694,1.115129968734937,1.3579432171755024,1.334411310385143,1.182144180293228,1.2170688995481005,1.428634846548718,1.3244165409194693,1.6795418372811826,1.0818716682167624,1.2337691921495966,1.2283496946936876
15,2016,1.122373400420317,1.2136366839381825,1.238309554429847,1.086404782005291,1.077646722467257,1.2920548253305424,1.3305296182795685,1.1519300228518028,1.2409360120881792,1.2251458364885905,1.2680728016085705,1.6154490194563988,1.0830952932667703,1.2030208500680883,1.2032422774262932
15,2017,1.1223735142814077,1.242319070531129,1.2526807584807176,1.0964111324663657,1.093294005217774,1.4873998674181608,1.3352640256621178,1.1599002673941792,1.2549598089409384,1.272166373175192,1.2787928034921312,1.625607472361251,1.0976052778814933,1.209104393209069,1.2083132356841422
15,2018,1.1529169622434696,1.2839459661870347,1.2670875577419864,1.1156269536887822,1.1035154053188159,1.3734528986491825,1.3572440150371197,1.184778914146886,1.215777612688104,1.2582248725165643,1.337385109523314,1.600212696460611,1.1069082521854912,1.2400543245552662,1.2348978803988888
15,2019,1.1171652021251814,1.2503982795530868,1.2622238008304276,1.1184350560441636,1.0825674290252052,1.290232107459574,1.3648067534652892,1.1683191511312527,1.2187014589099856,1.1918951564537914,1.2975859011347126,1.6402547366856084,1.1258886185314783,1.2180387738200842,1.2240130433478609
15,2020,1.1095377524090095,1.2325623207936225,1.253343299440395,1.1260617685369645,1.081989621840212,1.2968763910661254,1.3711377632282171,1.1518359302425727,1.218701371314135,1.165858014501779,1.2702047480485912,1.6186627966095388,1.1035694077873552,1.201836166906576,1.2166047534879914
15,2021,1.1352746909052482,1.2559233889902839,1.2946386838591288,1.1464399676237622,1.0841879471995155,1.296093992455062,1.3720479685155842,1.170061408955494,1.2322292812941058,1.2019252469620136,1.3236087912133923,1.5545079312975318,1.1370884165226816,1.2239818657941122,1.221434401916421
15,2022,1.1219722591686891,1.2520898656985224,1.282483194315092,1.1559190459320623,1.078572891723495,1.3116039503957642,1.3856494177323369,1.1626675291665498,1.2231634520408212,1.1730947961062026,1.313136896494402,1.5370592936455216,1.125699076215749,1.2183513931409382,1.2259664175189096
15,2023,1.1184045542287397,1.2655899213645077,1.3144015777285276,1.1704835520888996,1.0819809778541627,1.2455628881410208,1.3882089897222416,1.1757683632108784,1.2346402869636106,1.2080616746687536,1.3340293431938701,1.5790447302702506,1.1781836468698264,1.2292569248827758,1.2258997019479636
15,2024,1.1217652997100303,1.2780039391030606,1.3300720515980666,1.1815336058224628,1.0833648739560053,1.243513985696073,1.3971421406660052,1.1863514574881058,1.2391176968989925,1.2244119032109675,1.347687592467124,1.5956552770679742,1.2000561648097197,1.2392045986233158,1.2335615957378172
21,2015,1.1169700296106095,1.2559273249870924,1.1763397283171904,1.0728048962806627,1.0860107920002486,1.2757572738976137,1.287921179041078,1.1527236447117448,1.1914646297147182,1.0842503436344946,1.211283906145008,1.2684130729010972,1.0341395412712955,1.1747742928215192,1.150511143500227
21,2016,1.11400854515956,1.1674914225940258,1.1603319985456788,1.0565315505088881,1.0370328521374117,1.2536673613544844,1.2593412387248488,1.1258593483776145,1.2266543132754502,1.0253081064055294,1.1627721428414994,1.2441107018097028,1.030500885653035,1.1230704566520935,1.1493316568666117
21,2017,1.1353772974564953,1.2258337874956042,1.1768823632239975,1.06947228529841,1.0452469537801448,1.2954087743067466,1.301998643461687,1.139691020475318,1.2472324575114178,1.0227760272481534,1.1752637794699186,1.3234544232129828,1.0386916158290924,1.1319528908012486,1.176435494727285
21,2018,1.1413679285523897,1.2757983104197776,1.1854694142653865,1.0931393989876161,1.0885436489548053,1.3186705532245744,1.3132723653619618,1.1727137618498344,1.2090711236282188,1.0633027429904174,1.2416652709799467,1.299673888852006,1.0404385351344878,1.1734621492860766,1.2126443560903062
21,2019,1.12945272099208,1.2725507354523429,1.1794570293208384,1.1026644478270358,1.075583912031101,1.3583832265756803,1.3282914276783646,1.168829813478008,1.2188630523244917,1.0461608070069237,1.2371426789040725,1.3359094068087585,1.0454034618441683,1.1572733316530082,1.2303731714779453
21,2020,1.115046648652374,1.2024231916116277,1.1610554208763064,1.1052555784153486,1.0505466284975686,1.2127548038986924,1.3078552860425956,1.1109892219473867,1.227600242546158,1.0248178401648043,1.15573104885875,1.3186597741243566,1.0461306695599037,1.111914175672755,1.1839388348249815
21,2021,1.1208608036008183,1.214531391073349,1.173342083805493,1.1223105398701088,1.0559027109293806,1.2110843725206277,1.3090691410878563,1.1179717932491153,1.2217693675478727,1.0295523183437634,1.1817192769269975,1.247470979775943,1.052771359666481,1.1200176562231612,1.18282659697689
21,2022,1.1199842348410547,1.2261991465904143,1.1820510636385073,1.1397008529270887,1.0549757466229515,1.2073275787935356,1.330019202068515,1.1250180968200492,1.2256376692919,1.036462666480097,1.1887096357077345,1.1967060727432712,1.0550885339759666,1.1257610632598176,1.1996934338992946
21,2023,1.10660038362796,1.2479073628338595,1.195880527249858,1.1596772880227484,1.0625628468033623,1.2140459919015918,1.3376836261483525,1.1283808028019695,1.226142330511593,1.039267926722798,1.1970636678123663,1.255350134321558,1.0679816266493283,1.1291494209490494,1.205777856132006
21,2024,1.1049248905083386,1.2652608578036901,1.2120254319062798,1.1740384443130722,1.0600809927593553,1.22672202991695,1.3563997279635784,1.146843578756659,1.2396856262160614,1.0520371364265222,1.205579612464715,1.2094457382743233,1.0768048427546286,1.1436340783434813,1.2228474259272823
22,2015,1.1403843223005914,1.2619041662866572,1.2013228677962076,1.084245969628313,1.0899433893157138,1.2682559351716012,1.2886015803718207,1.1711589876511865,1.1850132400472304,1.2561786772264942,1.2574375154137485,1.5701553719591481,1.0697738236402738,1.2060271189907754,1.1861340790189392
22,2016,1.1063967955986507,1.1963935314101606,1.1786364833780127,1.0683671308480747,1.0550551810254256,1.2445667861125531,1.2764186675422813,1.1433884686614197,1.2142536298436344,1.1279624024424184,1.2044538860715688,1.5252426979845473,1.0670090937465462,1.1665182030948358,1.1737566831937587
22,2017,1.113530198515618,1.2287092783967595,1.1897942830180215,1.078265640549213,1.0655013085357516,1.3450541306650892,1.2886450177990918,1.1578743762991348,1.2309877863863579,1.1545322433762166,1.2159085727208263,1.5399750052972656,1.0815565071254631,1.1740056552661942,1.1858870402501678
22,2018,1.1314859767500949,1.2654089723651605,1.2015256357570852,1.0944527191655806,1.0790320975883783,1.300741403240584,1.3063974503029618,1.1838569613074852,1.1997450355618067,1.1588081220167827,1.2651193528597586,1.520342338590547,1.0871570270889188,1.2006392798043413,1.2086716089398373
22,2019,1.1008589610758186,1.2336048372930613,1.1945157275060008,1.1009807262737388,1.0675770782120912,1.2510767495482942,1.3206561894119453,1.15642582005107,1.2092421063305363,1.1138525888124997,1.230552569349663,1.5588752319190882,1.1000952726934965,1.172376083162856,1.207379215126768
22,2020,1.0957469422995498,1.2166568981685362,1.1902097592774314,1.1097328149031274,1.061942197027016,1.2195753307158406,1.3307229304162214,1.1414906768395523,1.2104872715543187,1.0988511316029574,1.204992485407554,1.5336540072696314,1.091654496261787,1.159200397035494,1.201494859946197
22,2021,1.1075561873191537,1.2333157467242915,1.2158025447843424,1.1257044620377508,1.064789604569668,1.2203498543722309,1.324485038891184,1.1519368458262975,1.2171995411693695,1.11798711243567,1.2414537110370363,1.4764532655397415,1.1130861776834835,1.1778431641077316,1.2028034197829636
22,2022,1.1041336851994856,1.240786711413712,1.2144563626652929,1.1375950404845518,1.0623082518959344,1.2274044787507012,1.350584581181838,1.1563768004384447,1.212832766905035,1.1071517418578907,1.2399851448019241,1.4644319018392251,1.1081370549863507,1.1807901600415405,1.216383254339253
22,2023,1.100406190410815,1.2546197370266925,1.2360438930602418,1.152513261219467,1.0670863520225835,1.2022270252150888,1.3533575293859885,1.1621650838584967,1.218528663345404,1.1267788965285026,1.2547258367992835,1.4864664567757007,1.141902824598158,1.1869944567300181,1.221951591343027
22,2024,1.105251686082882,1.271726984963683,1.2498108054227088,1.1636582706340972,1.0676325134264075,1.2108516547133152,1.3647144453658864,1.1787072963602774,1.2243024615413565,1.1397824294896357,1.26803358337169,1.486823149331607,1.158225977812445,1.1982991886673018,1.2339236864107592
23,2015,1.101055830496944,1.2483756332297733,1.1044022934829847,1.052425113298751,1.0381093275864426,1.0942350787409303,1.1977814662749646,1.1477207839317054,1.1089728810476152,1.0130026395573253,1.1513029483941977,1.615588023328417,1.071642159802867,1.164450061754551,1.1213032374081247
23,2016,1.0742020293366004,1.1809864266796863,1.0858490583744602,1.0438203544650573,1.0275540425098233,1.144065030227627,1.190002434306356,1.1318768289371377,1.1657056684235751,1.0093201335507602,1.1154739719331292,1.5952825050433745,1.0619971885953465,1.1265224089260626,1.1384500111387115
23,2017,1.073552466521745,1.200345768393844,1.0900800484133033,1.0497734634676092,1.0304324671289395,1.1445698578744568,1.1941152945217526,1.1617962383686837,1.170713217333478,1.0117243820145376,1.1318539207402123,1.5714505293566727,1.08145904654275,1.1381731311562624,1.147367104395795
23,2018,1.079742566737136,1.2214383884472069,1.0960985157552414,1.0539334069910875,1.0311054011908356,1.1686732452015842,1.2077418879259905,1.18047571637144,1.1580867854659598,1.0125298732298986,1.1456600175264537,1.56301679879052,1.0844255498151614,1.1474895253686854,1.1538122595496043
23,2019,1.053996109116374,1.1700669796661896,1.087413658444896,1.0645089039563538,1.0340624806813026,1.1045680017544346,1.233901169149882,1.1233955477227713,1.1740348294148026,1.0104863486419111,1.111305367906097,1.5933108586673495,1.091435299934295,1.101489055894811,1.156860691342412
23,2020,1.0566924547448955,1.1893696379540781,1.0974310945185601,1.0785503292470835,1.0338843101001685,1.1014486321683592,1.2719871949226098,1.136668289747834,1.180196367177668,1.012358189764905,1.118780601526382,1.5676882283239315,1.0938732930658572,1.1129700839987384,1.1815297800194104
23,2021,1.0568175254208996,1.199831051774221,1.1087280296807767,1.0874548911667872,1.0370743271744716,1.111578092606375,1.2500570740532115,1.1387107180572407,1.1810881062643186,1.0138573424335382,1.1408397770083727,1.5233594360128722,1.1011912626517713,1.1367694129827328,1.181747827403222
23,2022,1.062680156709893,1.220599691816551,1.1164548499746094,1.0972884759574155,1.0380142696818788,1.1154629956215134,1.2990965367215181,1.158722174571055,1.1803932431184072,1.016555209773831,1.1426052726566915,1.539755644833781,1.1047969048963664,1.1503103062143245,1.206423552835307
23,2023,1.062224993667063,1.226940837158226,1.1228045378199965,1.1075054659975379,1.0415091650322874,1.1162390633000596,1.298526029008839,1.1531591769448666,1.179207087100089,1.01757191918556,1.1471983475414427,1.5110733310114064,1.1158590211387946,1.1492884326776507,1.2190544395222869
23,2024,1.0725448296486775,1.2506123463971952,1.1304131806757287,1.116512060431028,1.0430475221800948,1.129871223142417,1.3094893868879005,1.1773779050199429,1.1852450512223154,1.020310528730795,1.1626735923060647,1.5182484288317428,1.1235578252481229,1.1593742044391913,1.2341196401686831
31,2015,1.3433154443096547,1.4929871353988504,1.4748059930308688,1.240807202845958,1.1400089190942477,1.478081167521961,1.6261749440073603,1.3563949028601883,1.3896590388672947,1.2806174852376329,1.4815984171995669,1.7058359947807804,1.2159405676021855,1.3695465167175258,1.411827948212155
31,2016,1.1644064202892968,1.3677002071048245,1.3745836954367474,1.1547355282225857,1.0753028540568685,1.4112954165749412,1.5835565200262056,1.2775114880894547,1.3066684091803158,1.1686891199487865,1.3589562585662673,1.658482375206418,1.2320833396673514,1.2967963582883868,1.3046347959980102
31,2017,1.2444035936744138,1.3950341183185238,1.387345130921207,1.1739059399771434,1.0885798818986816,1.3318671366709736,1.5793884041416215,1.2498866496957832,1.481994707217284,1.1302548561528876,1.3457901343631058,1.7122408900149688,1.2494831248964333,1.2760813693910227,1.3510237837359027
31,2018,1.2133991329482696,1.4123586228447433,1.4283368437542037,1.2046935987411664,1.0925730281270927,1.4185720371149202,1.6096844245536222,1.29626822957552,1.3207304142656886,1.2033357296454943,1.428326142842013,1.6469058505584457,1.2663736716626781,1.3127613438897485,1.3366755235450885
31,2019,1.1386929423054513,1.40969193792125,1.4198412323626541,1.2153551631790882,1.0995049309641427,1.3109199152870812,1.6063487923623918,1.2679600292026851,1.427686446752287,1.1373777641408396,1.3771090275939482,1.6995890222368053,1.3277166400947378,1.2862905290920104,1.3312131951307915
31,2020,1.1447566664312634,1.393665412464244,1.41155450644564,1.2163211272629466,1.0933068028848019,1.316434663443299,1.6155864675743827,1.2709212018546407,1.3612802896584113,1.1492439521618723,1.3831384265731297,1.6564731901533085,1.302188427662451,1.2872735196583478,1.3124407328420746
31,2021,1.1498208915044155,1.4219308804882356,1.4791233990218358,1.2440030474975856,1.1108199635421094,1.311698239953015,1.6176908712286626,1.2873258694919898,1.4064042753737147,1.1806403651218964,1.4312069388373139,1.6777491150854873,1.4012384727340395,1.2992934248792785,1.3253115769219437
31,2022,1.1538412232581465,1.4141877186327811,1.4357537357613863,1.2554964961869004,1.0992829690387795,1.3194033231202853,1.63853793161104,1.2715254273769534,1.3523681857001622,1.161652406944372,1.4024887857514257,1.6437809748102161,1.3012767969441756,1.286898108467461,1.331991382062403
31,2023,1.1665372694020455,1.445079171265474,1.518914391711906,1.279676448993533,1.1228469952099083,1.3169696382630762,1.6346396901814537,1.2948259107868176,1.3872147035423834,1.1989438681817601,1.462746564481776,1.6700113247149238,1.4390366495451787,1.3057814935855876,1.3359210016388052
31,2024,1.1785272666056794,1.4660290566591045,1.5433384878476422,1.2825145982865422,1.1213523266775354,1.3300855256893789,1.6299414950151265,1.303090810520282,1.3570844729517222,1.2178405352825499,1.4510191555068266,1.6666929262377919,1.4983527441507882,1.3202717535520259,1.3429506046761968
32,2015,1.3455396220507503,1.3800708230362664,1.3390624065922814,1.1719004289322474,1.1489227712232963,1.6670274521914465,1.322799328083046,1.3181678543407525,1.349777390566419,2.0932341198632782,1.5561506021252307,1.6238294607091466,1.068937522785591,1.3600792965391102,1.4271128730779903
32,2016,1.1121578561038596,1.2152003182354043,1.2650852136312856,1.1120814088525233,1.0515351513578148,1.3151115478821191,1.2808773587743436,1.1935329657571356,1.213071707905175,1.3412111787637129,1.328495266668018,1.592486317816956,1.0672060153081058,1.2638634475539205,1.2374503702272257
32,2017,1.1143916949030503,1.2263866590849066,1.2604572011659136,1.1262466877448927,1.0542972097020236,1.2822336762642015,1.2626849015175656,1.1866550310851944,1.22653504254034,1.3746780789889343,1.3163360242409217,1.4942889629249745,1.0805487625405998,1.2549715179663874,1.2340485627936317
32,2018,1.2566797281675774,1.3084045328532663,1.2988070977728963,1.1564755281775698,1.0698030999723451,1.561520723087313,1.3161868024493923,1.28336831309041,1.238798367025306,1.8719233522137382,1.53499696792367,1.56671688836868,1.0949698735419735,1.3169547518792484,1.336554022990154
32,2019,1.1159183972646283,1.256507305166173,1.2737956495773075,1.1535624385048504,1.0572636010891243,1.3218759097776351,1.3107330049290333,1.2036338268333495,1.2073990870030058,1.3195206875481778,1.3299350681058772,1.650534166266672,1.1153786039006304,1.2712501652785793,1.269087773873059
32,2020,1.1341335461730127,1.272099168623343,1.2867465052286011,1.1780860144094418,1.0583523312185694,1.3771387567019424,1.320469396939623,1.2176376870160575,1.1996809091514946,1.4051687466419647,1.3747224595063534,1.634592548684451,1.1252243863843499,1.2736278766428673,1.2910120952047794
32,2021,1.1339166200487423,1.2891635735950242,1.3247249298620203,1.1919493267850023,1.0663041054817126,1.3272521700772213,1.3177213210408334,1.2390618582793518,1.2280134837467624,1.4324998324345994,1.4057001971742078,1.609235436448536,1.186933163937364,1.2883658460354674,1.2751267300956208
32,2022,1.1615483363909231,1.3089899856572371,1.3413793202699578,1.2147810529612957,1.0693146219386984,1.4174101208217376,1.3367460274207483,1.2620214514556765,1.2223045969776236,1.518425412124512,1.477889508987068,1.6324601725031938,1.2174637067762226,1.3039145845519082,1.2986103569673453
32,2023,1.1529959227477249,1.3192002935747038,1.3769611923869152,1.2373056303945669,1.08068309474487,1.3453426020741601,1.3390176268861893,1.270951240629251,1.2292266881116105,1.5225128352885926,1.5022413345555024,1.6296269098963034,1.31301541765632,1.3116602964750355,1.2876708922277011
32,2024,1.171672580358266,1.331886802907901,1.3996474772465317,1.2577459042632066,1.0887012409814394,1.3956473201287736,1.354357832603301,1.2871268640256242,1.2293396368816194,1.581938543275603,1.5553176354915261,1.6272252214819285,1.364836847273168,1.3262325693609043,1.2978668594656573
