Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2021,1.1553322847406462,1.2566234445600222,1.3088685734274168,1.0700453181198464,1.1275432976958077,1.3830183141995516,1.440141917518105,1.280905759245502,1.3101132938549211,1.1215130808323612,1.2631950783259667,1.7843005173151658,1.071220540364293,1.1407995443032934,1.2608780591849877
12,2022,1.1347640628204534,1.2522154836552264,1.2924112809207182,1.0665097747653556,1.123933462610636,1.3685051620624478,1.446503372858785,1.2695255351238637,1.3021588332365117,1.1139668732544776,1.2504909221228449,1.6700969674927915,1.0691757599219054,1.1329952578017704,1.239331986301091
12,2023,1.1361111057886772,1.2659346788706247,1.3228698527032263,1.0641966626995294,1.1288571700175236,1.3537184041228885,1.4825428570524133,1.2892398680809707,1.3365056772743704,1.136119570298829,1.2796386883451945,1.5128017813662704,1.0816764380612363,1.1321822413744869,1.2699461306817874
12,2024,1.139361135089499,1.275805580207124,1.33378382118882,1.0642152199683141,1.1351328384756258,1.3601156092754296,1.5033190959776537,1.3030483438136018,1.3534484510908498,1.1521720397783481,1.2967887755323797,1.490472680744336,1.0872389126837012,1.134669201490347,1.2805163360804654
13,2015,1.149966926706808,1.213056184853242,1.2654847748635998,1.0610782412223094,1.141603665232173,1.5065354013594956,1.3204083740148551,1.1973565880758728,1.2006481090051695,1.2703916458222695,1.2603784685531922,2.4574355543857744,1.0387621074519253,1.1602808710162689,1.227462900477894
13,2016,1.113392085134301,1.183489556885579,1.2414062047575354,1.0466998807055765,1.1020959019033012,1.3844426857721783,1.3209217689840345,1.1587536453755778,1.2239214903361695,1.127046078036293,1.2247929431345614,2.4143243221064488,1.0377022588425509,1.1239568857008317,1.1925955511725677
13,2017,1.1206457934354417,1.2021974778063642,1.2722969710127328,1.0490322261310425,1.0989097628664186,1.3821557756245502,1.348854004682454,1.1831062983371277,1.2336702184677106,1.1050098517491045,1.2300321289009362,1.7985746240704152,1.0421111230261333,1.117442099972701,1.2109770827546307
13,2018,1.137012919803524,1.227523645486085,1.2669912136731936,1.059477868055228,1.1235712050997655,1.5346417424084724,1.3727396504924032,1.232348182217369,1.224601320780876,1.1774882455173659,1.2588383615063443,2.3541928726454233,1.047939818855387,1.1454617273294845,1.2353424076544361
13,2019,1.1202815092732248,1.2099814735453698,1.2585474966353865,1.0569103544102891,1.1128721775572936,1.4271432647347047,1.362754936227018,1.2144777733241792,1.2340472650188843,1.1033777355013,1.2343401906171816,1.6190011026844398,1.0523441255002721,1.126990522420579,1.2142335646412041
13,2020,1.113501915642829,1.2019762407759655,1.244395096302809,1.054949661806973,1.1129655803035128,1.3844794647085257,1.3631740031758397,1.2011397551321397,1.2313031977755562,1.0981100968005673,1.2154477496970062,1.5348492741659197,1.050768448538125,1.1125628788683424,1.1896189827227037
13,2021,1.1354263931213842,1.2215263442023752,1.2758851363829462,1.0620949522608076,1.115116116256881,1.3679205013803377,1.4047208042473454,1.2302217041626082,1.252656085162513,1.1072434839823588,1.246481106217091,1.710495217377432,1.0581624040252366,1.1221181440372894,1.217503398464874
13,2022,1.1219379486855887,1.221515854336336,1.2626550541561539,1.0627155043229177,1.1174849884279823,1.365900295649494,1.4125569956497415,1.2261378852605165,1.2525086102251297,1.1039652741590533,1.2418145579099056,1.595069918409292,1.0579382824985302,1.119423697710702,1.2035069535864715
13,2023,1.1253428251188362,1.236578078206034,1.2924058184811897,1.0604223034595908,1.1210588742208683,1.3531535767459382,1.4482075440605229,1.2475876433275541,1.277873882120537,1.1303067454366431,1.2669965605461757,1.4964720953216353,1.0679929463401816,1.1204672791377894,1.2293037222908982
13,2024,1.1283445855645178,1.2479629259197156,1.303940893804278,1.06021767128411,1.1262776708793596,1.360081777220487,1.468190218793223,1.2609778075396747,1.2904107088949692,1.149551264945061,1.2848059404783587,1.481570640186461,1.0730228169630704,1.1237612070789107,1.2411943375351022
14,2015,1.1494197662820438,1.2074635408705654,1.2645143862342045,1.05955279752277,1.1532192458959645,1.5168006969509698,1.3113866725300154,1.1885863700328638,1.1923090952630493,1.2522317040353095,1.270525742911788,2.661318688691837,1.0361526786971025,1.158846507790349,1.222440785255571
14,2016,1.1147770142414761,1.1787983889125266,1.2419432696117012,1.0463421114368896,1.112068217205476,1.40100207337744,1.3119068634011275,1.1515808033170398,1.2053209557622393,1.1218793891933836,1.2341922151291698,2.6129844960526265,1.035242156785099,1.1245921562809738,1.1886052202955524
14,2017,1.1238276783129846,1.1964800590766476,1.2683881389509157,1.048758925854002,1.1079080239808636,1.4025453591983865,1.3375752968892771,1.1744894463276783,1.2186393068800736,1.1099439467829568,1.2399101690918408,1.875979639704664,1.0395086512733072,1.1183412426376886,1.206511914329253
14,2018,1.1385370482774317,1.2225265745574454,1.2642036924927742,1.0587040358779385,1.1308870384678986,1.544148930425576,1.3636397684908095,1.2216855224226246,1.213436420501808,1.1675132281183096,1.2673294067969563,2.5369048363874764,1.0447630638996406,1.143994210144697,1.2318517225025691
14,2019,1.1207069953865434,1.2037490062246226,1.255080596670632,1.0555846534740292,1.1184676833346618,1.433227616967481,1.3532394213177519,1.2023984181335385,1.222089641793507,1.1010002919336905,1.238897848055454,1.6441152247764248,1.0486427213388703,1.1244106687951405,1.2072167052926146
14,2020,1.1158250190149395,1.1976487009228456,1.2425749324163855,1.0552220453111014,1.1206879665218008,1.3903339966438673,1.3549632635887339,1.1910227653764192,1.2182083605508143,1.094413676115258,1.220924684132154,1.5779144223837187,1.048179188368341,1.1120462899924735,1.1851027748743246
14,2021,1.1346214382402187,1.2165577339067983,1.2732770822326671,1.0600891881813426,1.1163663657579703,1.3799403839899076,1.396831154254386,1.216450321106626,1.2380445282676902,1.1030040055864372,1.2502165932379836,1.736517920732928,1.0545223002786772,1.11832882565467,1.2098923191043172
14,2022,1.1226357274124974,1.217577998052393,1.2604239609390682,1.0618681816659483,1.120706671052314,1.3830763992595914,1.4052680369762487,1.2143043237405131,1.2395811978954683,1.1012649092888074,1.2475442699586703,1.5965793402250334,1.0547842423443092,1.1174864085121934,1.197403818200127
14,2023,1.1264071094772516,1.2324374940049916,1.2890454652210264,1.0595488388092766,1.1231513137740645,1.3667813753537026,1.438780343444548,1.235560748068173,1.2625574506084443,1.1263987569452716,1.2705042717468213,1.5131299803819092,1.0639861052496773,1.1183251634773097,1.2212159209408149
14,2024,1.129218760782394,1.2442799456369162,1.3005458703272923,1.0591701344513262,1.1275973506972052,1.3714725728304251,1.4582599238456204,1.2485617423519446,1.2732096317015442,1.1450654680823253,1.2882617864578079,1.5018040499160599,1.0687867056788642,1.1215233519186547,1.2329948812285045
15,2015,1.1573802946669194,1.2204556507971485,1.2682140764152938,1.0608642963972594,1.159208564220262,1.5208686693596483,1.3196648768991874,1.2010765628080395,1.2056448926556529,1.2545385226691341,1.2731289889340804,2.73908675137828,1.038479233093903,1.1643041737398077,1.233771035664257
15,2016,1.1192683735259907,1.189041060947141,1.2434328166165178,1.046326716993083,1.1148089611255378,1.398327212462031,1.3195224835424446,1.1606847365082524,1.2230201434767565,1.1243924055825936,1.2348681960763006,2.713375864794996,1.037323964158364,1.1263820181307007,1.1968765068891527
15,2017,1.1271937460462333,1.2063288828392478,1.2704070298081267,1.0483296172171273,1.112221892750921,1.4031889912631885,1.344530106343141,1.182635766524753,1.234616514920944,1.11603741438696,1.2406655035599763,1.8625577429895126,1.042058117395968,1.1202099772393088,1.2131490860570127
15,2018,1.1426711626651551,1.2307355287190918,1.2692310499786674,1.058206681296684,1.1336119976487598,1.5316443924077914,1.3676848182056895,1.2303390787024358,1.2254045163281442,1.167205621100152,1.266041199908,2.584928528017187,1.0474994931444737,1.1466209320803817,1.2378246917837585
15,2019,1.125391507694852,1.2142150768949163,1.2615586789281699,1.0558817094860253,1.123385119140626,1.4333612063110404,1.3613084047116952,1.2127743286903254,1.235599296398481,1.1063251121980124,1.240910208659217,1.6550820919548763,1.052007561569844,1.1282323304499804,1.2162643394073605
15,2020,1.117872961192869,1.2069274380991586,1.248111082629297,1.0541487596776369,1.1240823681672423,1.3795594041250239,1.3613665016088565,1.2004657715794476,1.2322979343669735,1.0984749782837626,1.2228842016543984,1.5582670401127,1.0510702224254411,1.114048650701825,1.1928262954147488
15,2021,1.138763201145637,1.2274708614524181,1.2798145312581923,1.0605172807862282,1.1226312220610792,1.3759651352002,1.402331088326825,1.2304631365789624,1.2541303518264062,1.108737313567914,1.2558040107371946,1.7573710651438348,1.0583592433373377,1.1224362229683,1.2201446223440904
15,2022,1.1254622123550564,1.2276012819008684,1.2668279874032493,1.0611912804268684,1.1260929928522625,1.373911330506518,1.4111565679258826,1.2272178422205409,1.2541883385034203,1.10627753198662,1.2516995500730304,1.6023060365827577,1.058252124569278,1.1208911628104963,1.205881706137068
15,2023,1.1289187674617782,1.2420136616965762,1.2947541378398477,1.0596544035828088,1.1293822021980175,1.3624984325994063,1.4445142276402718,1.2482620928564037,1.279545103270502,1.1306123123285374,1.2756920329871495,1.513099284983252,1.0681236584512095,1.1215723234510249,1.2305636344654456
15,2024,1.1321887047034298,1.253930350280607,1.3064182245226978,1.0596171185958996,1.1340284402783578,1.369324774512648,1.4642113967919876,1.2618287920187274,1.2906053345862145,1.1488228017146471,1.2933874209286278,1.5028852770081356,1.0731472684451604,1.1244407845670346,1.2423671952382096
21,2015,1.142134909060287,1.171021114892395,1.1986049295556296,1.0363931339360113,1.1014534047615498,1.6321628744686687,1.2904289126809216,1.2019061755847906,1.1978986313914801,1.043302626872473,1.1541345131031482,1.0423096344775211,1.023093553099561,1.1270844024665343,1.1601364624321713
21,2016,1.113662102261899,1.1301386731075052,1.1563655286614984,1.0341224581976927,1.0478883887379151,1.3979694582144417,1.2669725274322792,1.154232018356848,1.177832931846565,1.0356136766898567,1.1197469032158553,1.0406708689536401,1.022298457096861,1.0850328318934106,1.1169984374074147
21,2017,1.1146584569543874,1.1778068854025574,1.2160138929809932,1.038154486190378,1.0613789499195894,1.4136270817701582,1.3270088259939465,1.178616185984743,1.1809186777231573,1.0381934812041256,1.1303224756310408,1.113696182388652,1.025241879292996,1.095081296517266,1.1559575972900078
21,2018,1.1433605152545718,1.1915383330993183,1.2114672342299895,1.0387446712161905,1.1261949766994017,1.6198878770472944,1.333997527321869,1.2430113278756723,1.2087516904978441,1.048637738546857,1.1614832816613656,1.0643848423957354,1.0288206501765995,1.129631888969058,1.1721239441012297
21,2019,1.1352932459143301,1.1945308748115435,1.2114185978990457,1.0417043969455486,1.1292915488050679,1.5971290316469657,1.343366535526571,1.2504259271363678,1.2151834188448714,1.048030500124685,1.1547958549302686,1.069282999434996,1.0325468714361836,1.1182440734726953,1.1574225483043672
21,2020,1.0997780216744664,1.1571153747872378,1.1622860792799559,1.0438949791830348,1.087193028419911,1.1990867989154397,1.298520400834163,1.188932616302645,1.1875312592680678,1.0440477040954121,1.1126577866970233,1.0616824700933019,1.0349547662671394,1.0759520533155371,1.1052742915271148
21,2021,1.1028856025157328,1.1747510136884705,1.18137444954518,1.047409055386168,1.0907139614920582,1.204590063038947,1.3274239714001062,1.2128871924607492,1.1889984229337034,1.0494376539037082,1.1379992715053453,1.0566131943007735,1.0383354169503274,1.0876381150372705,1.1089404820527395
21,2022,1.1063176207085328,1.1885614213812907,1.1851921343589467,1.0491225928708858,1.1036671313845619,1.2133183130746183,1.347269960450503,1.2253168513771948,1.2000698988619547,1.0535593356576607,1.1419334098787097,1.0506524833016853,1.042070160599224,1.0904143111574849,1.1090802803939912
21,2023,1.1005799864431702,1.2034254972144829,1.2045787331444076,1.0557359351285458,1.1092674908873563,1.2070032481545,1.3744091538059307,1.2450890230529603,1.2134050127728815,1.0590877771531757,1.155832168468103,1.063842876672224,1.0469621732450785,1.0891532907852535,1.1132271540057646
21,2024,1.1126746112967683,1.2212655429644523,1.2224304390514027,1.0499855399633045,1.1066014784749425,1.2746788537474332,1.4052717323476371,1.2706481259601499,1.2214484370400835,1.0699699146981503,1.1652969492908916,1.0482127942667865,1.0519981499818911,1.0854290993344724,1.122423016299912
22,2015,1.1366028096225667,1.2116549365765608,1.2059056158573682,1.0485431927965325,1.1167871515230525,1.5497512177895982,1.2796920415277593,1.1901882703061535,1.193797407719352,1.157275738981092,1.2112980968564373,1.9712917534042005,1.0375130438086066,1.1441590958549455,1.199694409063647
22,2016,1.0994362633951662,1.1681184563554599,1.1782746733326521,1.0393790251668187,1.0768195673373293,1.3825394581697055,1.2714609096935632,1.1520372567684825,1.190658792359358,1.0828902786255643,1.1696246577896265,1.9031647514868284,1.0351494314991045,1.104386998518461,1.1607152014303852
22,2017,1.1032061744599775,1.191214288445967,1.2073200478422454,1.0415165728545899,1.0782920057659093,1.3803455128191102,1.308578320491045,1.1745196046483695,1.203446965382556,1.080211980255298,1.1787400372061088,1.52674770511428,1.0411902858923963,1.1021146312541146,1.173932315696429
22,2018,1.1199708731244182,1.2124982906726387,1.2081029955151736,1.0465746154346356,1.103986142668085,1.5000533357221304,1.3220789417411045,1.2168463861347842,1.2044979908672448,1.1100396731572113,1.201051426082722,1.8586735661461626,1.0453422483373138,1.1249671950279148,1.192529699247582
22,2019,1.1059971695358333,1.195110420203144,1.199555978302396,1.0466098364526828,1.100075282305544,1.392907345929955,1.324608101384459,1.2044113743584748,1.2119427807152114,1.0770268557520177,1.1799509196506703,1.478663834018984,1.0499154930306736,1.1054622358845454,1.1673612961004967
22,2020,1.094810797329976,1.188435326296395,1.1864402743256974,1.04721018873204,1.093475430429634,1.2769479134997994,1.3235055647895166,1.1920879144078544,1.2075623480270614,1.0744190853812747,1.1676216462788627,1.3416361967875552,1.0524036509668058,1.0907210431387373,1.1474453351122647
22,2021,1.106981997787063,1.2086972606314648,1.211684340837402,1.0507499221972247,1.094002704759484,1.2742450329143775,1.362588453070293,1.216061751335841,1.2203658397610746,1.0806622847635277,1.1930957165210585,1.4613116453876287,1.057389144949108,1.100668430077328,1.1626508344292092
22,2022,1.1013285181248724,1.2159804483601993,1.2081864423683095,1.0522088363160607,1.1010920588637563,1.283761483247256,1.379682574758634,1.2230223788667354,1.226922186925452,1.0827362438769934,1.197167351242006,1.3442462069171617,1.0596690898482066,1.1032524067360638,1.156340205061581
22,2023,1.1043539609338986,1.2284525131483655,1.229586805707977,1.0537294406363942,1.1063675970200133,1.2741406888314655,1.411062857769362,1.242014182725538,1.2435656851385402,1.0974671868728263,1.214534790763028,1.3469085599653503,1.0670739303761752,1.1046217907721603,1.1694105055827586
22,2024,1.108405195341822,1.2444823022767364,1.243566727418601,1.0529196849833289,1.1096679641417544,1.3091704409470521,1.4335558893602132,1.261020151204133,1.2522673020049393,1.1108191734774495,1.2286593590417467,1.3029490820766896,1.0719197021207034,1.1042778960674426,1.1797758819448798
23,2015,1.081252323740965,1.2084753389424634,1.0970226455069632,1.0301392122167523,1.038225540254624,1.5223243998229166,1.1964790578567233,1.1375520509642794,1.1480294308339478,1.034962172271082,1.1271314246403061,1.403147871582469,1.0450215551217947,1.1091753076703739,1.1504051942762301
23,2016,1.0517020528894574,1.1514122238777187,1.0794623179721632,1.0301857042865354,1.0275952663239434,1.34547077718723,1.1903981790555198,1.125401233880547,1.1479642320381012,1.036250128549074,1.0896116604417088,1.2968292365254823,1.0396635492034254,1.0777953000327118,1.120255252251499
23,2017,1.0508019926712249,1.168508987241637,1.0914161294876323,1.032215132102394,1.0281595152066922,1.3291051586155715,1.2341610376617669,1.1512680288605874,1.149969690048877,1.0397393849348617,1.1029222164868346,1.2740230596951512,1.05028974464772,1.0745514684440314,1.1147356292680346
23,2018,1.0575913048795325,1.1890247139187524,1.094532762785765,1.0322371694485604,1.0309046196000484,1.369304405255998,1.2360971984122282,1.1626008384034052,1.1567974368065217,1.041014913493004,1.1099147446673243,1.2857584068296597,1.0528513001137305,1.0802768594759287,1.123493344976388
23,2019,1.0496387592437342,1.1560361335709275,1.0798219298281182,1.035498047965958,1.0341426009858654,1.1939466963072674,1.246395384332736,1.1497534404439909,1.1541285585115078,1.0433423340169874,1.0893327022206467,1.5317878638531388,1.0580146145018847,1.0572699306396498,1.087847357599813
23,2020,1.0493761493138518,1.1703939691966487,1.0891839074743788,1.0377270180320453,1.039645445622106,1.1687611722989684,1.2759056193348053,1.1680921194169265,1.1692977327401868,1.046952503839203,1.1013890505468502,1.2325874378644928,1.0650844765475886,1.0568681878014905,1.0902738646646835
23,2021,1.0575515057260663,1.1939943646639721,1.1104068542665528,1.0383818163160443,1.04317917772275,1.1733122148712138,1.3198828743920688,1.1850204382845178,1.1704721113162762,1.0483508011435294,1.1155680210788241,1.3471296519115432,1.066806455491687,1.0733176488651686,1.0947977449688535
23,2022,1.0549136575260019,1.2069170267276488,1.1154684837503195,1.039692735307937,1.0496983243271416,1.1981838574710197,1.348076462600339,1.2017364893773006,1.1871511103544539,1.0517417426453626,1.130409220117966,1.1906478184748521,1.0723234746080177,1.0800012694373746,1.0965171698443819
23,2023,1.0615210501716463,1.2133040105700799,1.1266493495609402,1.0408637202646986,1.054989346172215,1.180185574529198,1.3770420005124957,1.2140218331529848,1.188346744590195,1.053941616770981,1.1352363990930134,1.3038998905024197,1.076230758300877,1.0827350734917056,1.0933923767608136
23,2024,1.0599992140298948,1.2325892489802635,1.1401759546735433,1.0411896703299703,1.0590772807775497,1.2309816264215134,1.3991141754034775,1.2379911168621414,1.1957359736067685,1.056940694716782,1.144098968026061,1.1720871769571062,1.080283537133858,1.0777975156948991,1.0988313253738022
31,2015,1.295261259255359,1.4310816840536118,1.4534898338025037,1.143975475314429,1.211349936346644,1.5850258039294378,1.5224538405778953,1.4317076885988398,1.4909342288480374,1.1833226513336772,1.363563630145381,2.3600082431127456,1.0783975335951184,1.2575783731386456,1.434665578944713
31,2016,1.1749373548723836,1.3468196055620196,1.3958852491764948,1.0746821106646334,1.1135013402064182,1.460281964744615,1.4896505381833796,1.3121490122836903,1.353216277102088,1.1269782573312932,1.2634176434299815,1.7622056139868818,1.0743585917803693,1.1753759217425632,1.3690099852313329
31,2017,1.1861932475314532,1.3405728823743743,1.390706944509377,1.0641106183832083,1.1144579477724048,1.342051878672457,1.5008813102381116,1.3102594642711127,1.583309637944206,1.1025532153992703,1.2938650823880753,2.4911131347546123,1.079358355870876,1.1574053812414025,1.3525786095071097
31,2018,1.2050194587631087,1.3714835800124516,1.4222140239670114,1.0862087897289492,1.1540590134308535,1.486025631021318,1.531904231880035,1.3794200771320797,1.413102594964376,1.1422071457933727,1.3050525036313005,2.157623303780692,1.08818152271197,1.1908452386749073,1.3933890078246212
31,2019,1.1757624083665943,1.3656450711608565,1.4194721969951944,1.071437598871368,1.1493392942652976,1.3675120266068426,1.5507338647003277,1.3618681502615497,1.526244989869892,1.1200300682510578,1.3204288658703323,1.729318230451029,1.0964665762378225,1.1635270150545016,1.3832627282319077
31,2020,1.169587518834669,1.3594244612710815,1.416590555210731,1.0741784388649749,1.1457719803113056,1.3912816186590713,1.5460661798483921,1.3580242276756544,1.4612791275465034,1.1260379826373448,1.305130980502713,1.5258517448163362,1.096136900555196,1.1627119468656422,1.3743713235303152
31,2021,1.1865286425189474,1.3802042251458668,1.454239712515497,1.0752675684646675,1.1712911487776827,1.3725622954620535,1.587229518361465,1.39599466105691,1.5572016656469232,1.1343127452732957,1.360870082584778,1.6187367744241146,1.1162234674962066,1.166624307514787,1.4263016950132368
31,2022,1.1736113831493484,1.3710477057495085,1.425558541209387,1.0782144299698235,1.1720296970911237,1.3877816731632189,1.5756892600836192,1.3869917604970454,1.4864632756508187,1.1317676415222575,1.3221314404120186,1.5120289333920942,1.1024740982378056,1.1646426890022687,1.3689087831539164
31,2023,1.1941464870110394,1.391040758204875,1.4740070458334116,1.0815012232403285,1.2006090488131427,1.3815585512407762,1.6288902397264098,1.4301891768884336,1.5673708549567686,1.1481118432812267,1.3889853070146208,1.5702838763769993,1.127027390504018,1.1756217709707777,1.4341535636680076
31,2024,1.200043889697237,1.4213933508249643,1.496140022706221,1.0845468957547746,1.2097128517410967,1.4079726294383255,1.6327340620220747,1.422619106672504,1.5557843562458276,1.157474052548935,1.4149671522181266,1.5621835948531755,1.1315677228189156,1.1873774561843047,1.461223891857063
32,2015,1.2968124964830299,1.2984149820780486,1.3543497420899873,1.1048748277956506,1.20747885949595,1.7745335867170091,1.3006000109925915,1.398400357943207,1.2764152434139016,1.7742886808882898,1.4812652422146948,1.648938391021682,1.0316849953351246,1.2810816750257499,1.3951688047697743
32,2016,1.1486220580930873,1.19614424014805,1.2897653436818686,1.0583855806047362,1.0842968027971485,1.3480867530908491,1.2711426748931378,1.1996490837428941,1.1999379762284168,1.1534651256437152,1.2839918046606535,1.1985069754251012,1.0302399187068454,1.1267889567641525,1.245225700468477
32,2017,1.15286495656558,1.1892456209643647,1.290723168794213,1.0588025770406695,1.0679784993876247,1.28006181939176,1.2695046392657867,1.2077281512862135,1.2114766820278229,1.139293528947679,1.2624053791305865,1.2540650634394621,1.0344986713920312,1.1159106780109362,1.232405447871544
32,2018,1.2316028888302757,1.2522134567662393,1.3414135327909702,1.0788999670617245,1.121985551136122,1.6310808432862303,1.3108514947905712,1.3245117894399947,1.236821919472481,1.4242064440331086,1.4233553339590461,1.7353225070407035,1.0402487437904113,1.2036924622214251,1.3236778756920184
32,2019,1.1463338458072716,1.2128338828618666,1.30344322271469,1.0676607019627598,1.086281650810884,1.3466459900533931,1.2987331998827385,1.247147346067894,1.226122616383497,1.1282821528532623,1.290992524774741,1.2701456920191105,1.0444215521708524,1.1384126997913333,1.2411729121660826
32,2020,1.1531120186788408,1.2277363415084286,1.3174362488266353,1.0734045173644633,1.1012952081048297,1.4339665086762532,1.3059284668346545,1.2745148177437648,1.236544706518807,1.1577810969636257,1.3333961728358659,1.3116205094560234,1.0497573707010528,1.1601887701092417,1.2537412788683906
32,2021,1.1624718696446312,1.2480168080266598,1.3536721221928125,1.0734321946303234,1.105671785322256,1.3679689669019697,1.3671969848222472,1.2940325405233217,1.2697708810932438,1.178308254309317,1.3528817130356865,1.2969319917625741,1.05836568413468,1.1339657469295723,1.28692022025789
32,2022,1.1727672918385827,1.2703659329149113,1.3724466456680753,1.0853498929058027,1.1267068529448563,1.4701451855928152,1.3962777945336724,1.326406518717492,1.28625571771524,1.2594808741466972,1.4143103911486907,1.4206638429321676,1.0649660944348764,1.1614511188506345,1.3162505144663303
32,2023,1.1771752605949848,1.2896480575238507,1.4003628025625716,1.0919046178243113,1.146215430114245,1.4272376768881667,1.4361770191008998,1.347242480609498,1.3210784939032898,1.3003182665663855,1.4514222318653716,1.3987031253530164,1.0799692897946374,1.1600734106742527,1.3542312380809087
32,2024,1.187872625896097,1.3084144306653394,1.4189781678763955,1.1016356619896728,1.1675062090600432,1.4744174249868924,1.4625157684577148,1.3695846408656036,1.3435672809661965,1.3737609228226841,1.4996427701514417,1.472816064962142,1.0910423693828981,1.1770574069963329,1.3927220604350745
33,2015,1.2183042808582976,1.2867889674302482,1.3305144623205314,1.0884520777564664,1.2016836913166828,1.586076873808528,1.364763233247024,1.2915254409092014,1.2876242738944468,1.3314009767984472,1.3522405619079871,2.5313219342778743,1.0454336300789446,1.211241226830928,1.3132939931239105
