Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
23,2015,1.1464968074689283,1.0,2.074998407070097,1.0783702032910645,1.0,1.6426824883851716,1.155099408213119,1.0,2.1471557574014617,1.119184339774735,1.0,1.8649521106405673,1.1402757966551125,1.0,2.0023756717722856,1.2986801540827095,1.0,3.237474270063141,1.1797897539765219,1.0,2.5094930859960085,1.1136451282486588,1.0,1.9488223103564661,1.1857057312316266,1.0,2.4173477302878896,1.122122245339409,1.0,2.0325541563627545,1.0951686376560144,1.0,1.8269118669292015,1.1173411671959692,1.0,2.1379864060544533,1.202374536144788,1.0,2.5779655858772004,1.1181427564236783,1.0,2.0653770845534716,1.2327616889352915,1.0,2.198013996837149
23,2016,1.152049005205683,1.0,2.1929104731125646,1.089337738764517,1.0,1.635712642278399,1.1675950187704116,1.0,2.0727418451980073,1.1192731519128158,1.0,1.9810237991100015,1.1518113813001372,1.0,2.3641900699845273,1.2714314489480933,1.0,2.4000890997513973,1.1644001908712502,1.0,2.27178150908964,1.124440038952974,1.0,2.1753215730257254,1.2191122341213698,1.0,2.799151770859721,1.112963177131274,1.0,1.834873509494778,1.1060833132070338,1.0,1.6333094978740677,1.1113125934973362,1.0,1.9605253903206277,1.1638886050385537,1.0,2.5153324125911833,1.1442168417905931,1.0,2.154990036601382,1.2084042872944867,1.0,2.288370000959927
23,2017,1.2949318762011126,1.0,3.268726739618659,1.1025155052484157,1.0,2.125148798902462,1.160413065583755,1.0,2.2016182575249887,1.143391316449859,1.0,2.5589238829120085,1.2550919338423496,1.0,3.4213346601255044,1.3173203012591872,1.0,2.932239938622115,1.2090477155130248,1.0,3.275559387367546,1.2095779859062403,1.0,2.845840684442112,1.3197087557448663,1.0,4.183629774264428,1.1274030902149514,1.0,2.3013675430856613,1.1779710027081012,1.0,2.3934790520634186,1.1197848156543708,1.0,2.280696156318286,1.2526969112692035,1.0,3.612174042761791,1.2399191581052564,1.0,3.063204320598546,1.2861653553110386,1.0,3.154579435813487
23,2018,1.3202274815492385,1.0,3.4701885775233663,1.106962689767422,1.0,2.1564908993549965,1.1644129627939979,1.0,2.3420066838694145,1.156342195526089,1.0,2.6808526298660804,1.2755653293154834,1.0,3.7588281114267437,1.3574121894918463,1.0,3.4086554564631104,1.2212364208611508,1.0,3.5455192936560027,1.21707941415219,1.0,2.9881140301937394,1.3283305208100002,1.0,4.477527471552131,1.1433140721871573,1.0,2.515504569218349,1.1848157243445643,1.0,2.355254553823778,1.129415408848463,1.0,2.3663747663988284,1.266758516537008,1.0,3.788426811253317,1.2202821728885753,1.0,2.7212101846483683,1.2439993540556373,1.0,2.7708535081876082
23,2019,34483.7766652487,1.0,300001.1413825651,1.1196577094372158,1.0,2.1698222230674373,1.15064054871062,1.0,2.320328163281305,1.2189692935356058,1.0,3.135450218490761,34483.79439782104,1.0,300001.46494376304,1.1777944436421028,1.0,2.3638122050111097,1.6715593009019978,1.0,7.151972865909782,34483.75472865244,1.0,300000.9501677726,34483.8127740249,1.0,300001.5730920082,1.1379544147646978,1.0,2.2749456911091577,1.6460397070806374,1.0,6.672082358985445,1.376581337576377,1.0,4.279524396095226,34483.80081457049,1.0,300001.45439378003,34483.749795435724,1.0,300000.97996069264,1.4212503225207622,1.0,4.438940777890944
23,2020,34483.794080052125,1.0,300001.6277074185,1.1070565715003775,1.0,2.0872471447873764,1.1187798955412633,1.0,2.025916707926143,1.1542712096888548,1.0,2.596325612997633,3.0543158853359866,1.0,18.972677739772436,1.1994031696282075,1.0,2.3272740879109035,1.2716886622297006,1.0,3.6638555418392205,1.5117635167765802,1.0,5.597024955358341,1.3041504770155994,1.0,3.781197985693489,1.1078211504665019,1.0,2.05010737300608,1.1696005232251967,1.0,2.4441802354145006,1.195884029637075,1.0,2.6823444060050754,1.7312549302932427,1.0,7.399835728476814,1.4013058964405536,1.0,4.522056753170264,1.241463165887601,1.0,3.2111491452012935
23,2021,1.9400201922598257,1.0,10.611763497429493,1.1128490424218902,1.0,2.318026775056424,1.1595938884100647,1.0,2.509418491333578,1.1065980999647653,1.0,2.2223874775553005,1.590790553261664,1.0,6.2983008504747975,1.6404124959071655,1.0,6.432560075781835,1.2780337579542898,1.0,3.5601507223043574,1.382888378308784,1.0,4.406630276702741,1.2918620057260057,1.0,3.810234447232478,1.10390679268399,1.0,1.9298517591034883,1.3942982373832118,1.0,4.540696865044571,1.1642797791357689,1.0,2.589355710275697,1.8578936561333603,1.0,8.742974296463998,1.4744137065799567,1.0,5.062829336962885,1.2987046231147745,1.0,3.9463175437939224
23,2022,34484.02574666274,1.0,300006.4193114656,1.1776048351252768,1.0,2.7716840598264967,1.2223642048514796,1.0,3.1606869502009958,1.1919966956435302,1.0,2.900590991421613,34483.80287279454,1.0,300001.5158906029,1.4296564620006966,1.0,4.624054137323518,34483.81409612419,1.0,300001.76100112865,34483.77760761371,1.0,300001.26200089266,6.124488869106272,1.0,46.03928353433618,1.1799526123155777,1.0,2.4864600521153957,34483.79207481007,1.0,300001.4158907101,1.7796076783390231,1.0,7.869515489422927,34483.83532354338,1.0,300001.9650861877,34483.76357640162,1.0,300000.9162745616,34483.84766422755,1.0,300001.6945585279
23,2023,68966.46335536275,1.0,1000000.0,1.205347843236806,1.0,3.115631046198097,1.3527496364763252,1.0,4.306373846190636,1.2059377105097906,1.0,3.039275628237953,34483.836499796686,1.0,300002.2530665297,1.7352025203028416,1.0,7.076932692152275,34483.83245853579,1.0,300001.7590699855,34483.79272250916,1.0,300001.47747700353,34483.85427526482,1.0,300002.24732591095,1.219803176500018,1.0,2.945211159846066,34483.82849832239,1.0,300001.9509721493,2.382753240524875,1.0,13.328348910637509,34483.93341428328,1.0,300003.89145763806,34483.775783702244,1.0,300001.05585207517,34483.870185866646,1.0,300001.980006571
23,2024,68966.4577264153,1.0,1000000.0,1.2091736853530153,1.0,3.472749973571016,1.5401744805078104,1.0,6.12394287553723,1.1858506933003623,1.0,2.9854029479157855,34483.835970498774,1.0,300002.2891410675,1.7286558988296845,1.0,6.967881632259196,34483.83798498917,1.0,300001.81548086274,34483.78416960007,1.0,300001.41206569766,34483.86350643083,1.0,300002.4714107478,1.242437913645586,1.0,3.1885409930364412,34483.81962242843,1.0,300001.8585393367,1.813764856802046,1.0,8.473583171931017,34484.21840965093,1.0,300009.6759128051,34483.78986475111,1.0,300001.20109859563,34483.87818864862,1.0,300002.04192891275
31,2015,1.2317902831804446,1.0,3.110389610423404,1.2716553770311845,1.0,3.9857696599312455,1.1665956292206663,1.0,1.9550862395771773,1.1094180505072988,1.0,1.7914723857383985,1.0737388917658637,1.0,1.7387974831680806,1.1986545597869593,1.0,2.5167177049102722,1.3290911742779064,1.0,2.99802837648259,1.1068951679970431,1.0,1.6936812686521427,1.1979184677179169,1.0,1.9307420794333239,1.0372234310251531,1.0,1.3904706761145007,1.1737626653944109,1.0,2.3193415097621615,1.0642978611448455,1.0,1.5210833454823727,1.0419115225279294,1.0,1.3081673268729634,1.2024074163089453,1.0,2.643363146246899,1.1589136839953134,1.0,2.157915344129002
31,2016,1.136186317100863,1.0,1.9882274343938122,1.19551422046888,1.0,2.7143933853451596,1.1307507789478588,1.0,1.8373262883139998,1.0750503653705528,1.0,1.5373847905601432,1.0526904831463915,1.0,1.4328101712772898,1.1625949668644333,1.0,2.0378625834495683,1.2370636801708694,1.0,2.217605884200416,1.0845231006580485,1.0,1.758648052180582,1.1485662092715843,1.0,1.7591527532145164,1.0166928518439433,1.0,1.1856249639605503,1.1075430175717633,1.0,1.7631673173395066,1.039653120940099,1.0,1.3877785485564051,1.0207876954355783,1.0,1.2432792360719236,1.1201431697427604,1.0,1.9391384866189685,1.0907161819405118,1.0,1.6010623158787525
31,2017,1.1055221484826792,1.0,1.8088334333668767,1.1992326814899423,1.0,3.0532912569650446,1.1245159002288767,1.0,1.9068739878555439,1.0616630836342689,1.0,1.3633180752640053,1.0587418138091287,1.0,1.4731728194955682,1.1457975172766575,1.0,1.9382643313508767,1.1955520730075995,1.0,2.0569299135581796,1.0711558035850468,1.0,1.6462035437124225,1.1420654139723363,1.0,1.792839809510697,1.0150606600003764,1.0,1.1898705328241546,1.0806099253060024,1.0,1.6506263031778463,1.0270928129384835,1.0,1.2683384418901178,1.005945236914143,1.0,1.0755922640996083,1.0943901629974686,1.0,1.830152626041455,1.0718110322132077,1.0,1.6480745401080859
31,2018,1.1125839071877874,1.0,1.8305807155604639,1.1500352355090002,1.0,2.5810396042792005,1.129936294052144,1.0,2.154941052918565,1.0584609713037638,1.0,1.356811734011043,1.0513347825758381,1.0,1.422239155657195,1.127397363888348,1.0,2.019035761651986,1.1750793378746995,1.0,1.963180595216485,1.0632989300963862,1.0,1.595867896263328,1.1242204651455696,1.0,1.703242154187662,1.0136035350386554,1.0,1.1402094328248886,1.0770605636820307,1.0,1.621719272235188,1.0210240443803522,1.0,1.2131067260293438,1.0028694124241582,1.0,1.039418582167649,1.103423909765312,1.0,1.9711137358660022,1.0772983336970863,1.0,1.770097646105474
31,2019,1.1355591019550917,1.0,2.2423070389371875,1.1017490153645915,1.0,1.8371005911484064,1.1725561358704368,1.0,2.562877746004575,1.0460088362304973,1.0,1.4135612145308798,1.0482613488144141,1.0,1.5278881372682007,1.1094759081039725,1.0,1.935787003081573,1.1341948319108612,1.0,2.079318636742257,1.0792827261389442,1.0,1.8009770521966,1.189533375901595,1.0,2.414422616917336,1.018430901601253,1.0,1.1746373297072386,1.0329865181060263,1.0,1.4113175391626211,1.007961290134106,1.0,1.0692632241667233,1.0134334012358561,1.0,1.1168705907519483,1.0734741980215932,1.0,1.9066293102947547,1.0726428830162198,1.0,1.747797234414082
31,2020,1.1260781358908636,1.0,2.271731900407901,1.1042604966155798,1.0,1.8204354117442567,1.1987839496128971,1.0,2.9231426983885465,1.0474640724835977,1.0,1.354604867256021,1.0496973204706237,1.0,1.487044428621743,1.1326260056062214,1.0,2.2441372857846433,1.1386864743565663,1.0,2.111544031225843,1.083242210251157,1.0,1.778474687807725,1.1999615089387037,1.0,2.5479117051717326,1.023308475309611,1.0,1.2553298254583867,1.0413280045243725,1.0,1.4322445035578024,1.010875240655573,1.0,1.1233872744390891,1.0134707854945422,1.0,1.1171958338025174,1.0962909606920113,1.0,1.926794759343615,1.0693886736536435,1.0,1.6735121388034802
31,2021,1.4538041910259782,1.0,5.160965565555556,1.1012394907129421,1.0,1.8046237125839744,1.3099289997885422,1.0,3.787791570365629,1.0750466994577024,1.0,1.6656089226850608,1.0791664777957053,1.0,1.7884085758025452,1.2239125222003902,1.0,3.539119842972051,1.1931649533549287,1.0,2.9789670188597506,1.5983945095545387,1.0,6.28027472026844,34483.83986277392,1.0,300001.80283923994,1.065095601048651,1.0,1.6213226177213935,1.034954152154113,1.0,1.4253878742816712,1.0,1.0,1.0,1.0341198715205324,1.0,1.3151401850212785,1.0797809432739618,1.0,1.8432579728984897,1.0813065551264913,1.0,1.8265993464979362
31,2022,1.980177794228905,1.0,9.744051377131294,1.0920896674688056,1.0,2.0312395595867287,3.4582192813399177,1.0,22.6296712219524,1.082896273856211,1.0,1.7604490396228103,1.0790495946034722,1.0,1.7567528220087527,1.2414079785967183,1.0,3.1961733844224405,1.300278942236944,1.0,4.179235518045524,1.2255204646021152,1.0,3.030058429407375,2.1382147046755446,1.0,13.718476258330673,1.0441347116415385,1.0,1.4110948453474506,1.0355827885777702,1.0,1.3489444427553876,1.0058879008904507,1.0,1.0846137540641683,1.0401056016526733,1.0,1.3489187343782587,1.1228478890885132,1.0,2.3390681174609287,1.0723879097606988,1.0,1.8041855373132367
31,2023,1.3175047560809032,1.0,4.056526693300627,1.066361830451464,1.0,1.552245088373164,1.145266314889398,1.0,2.537135103336323,1.045943773609096,1.0,1.399710830399135,1.0423997609013926,1.0,1.5091451397113071,1.5556212671690288,1.0,6.072850534122551,1.170641844774667,1.0,2.9151367955916463,1.1985301501827672,1.0,2.751452096778684,1.4827184811340492,1.0,6.456218916614002,1.0448179401607045,1.0,1.422710791523726,1.0327990312398192,1.0,1.315738882191243,1.0,1.0,1.0,1.0231192041437112,1.0,1.2011370760502875,1.0795365091345932,1.0,1.875606837104633,1.0539261132638003,1.0,1.6691665891164424
31,2024,1.0831757817394865,1.0,1.9578030813409268,1.0463971385976807,1.0,1.4311460997431402,1.0765317897778042,1.0,1.8027344524309241,1.0112432130662095,1.0,1.097815953676024,1.0152502283600802,1.0,1.1772740528789627,1.1143389347368389,1.0,2.0945644170107953,1.1102448468616695,1.0,1.9305325383822665,1.0353451630527417,1.0,1.3075029185588534,1.1342713296508842,1.0,2.143824905009514,1.0102513351978484,1.0,1.0891866162212813,1.0389750419069619,1.0,1.3409643543449872,1.0,1.0,1.0,1.0030628029292676,1.0,1.0266463854846282,1.0523318988141583,1.0,1.5751740040286721,1.0278165261309562,1.0,1.3295827913869238
32,2015,1.1349357070800423,1.0,1.8701598572143359,1.0529526929935857,1.0,1.485927111427442,1.0943732212496724,1.0,1.5361512325749969,1.04291508621945,1.0,1.3592583726164524,1.0497944024515182,1.0,1.4696280008651743,1.1108892390500353,1.0,1.5498639194255295,1.0746245360594824,1.0,1.5915244343630441,1.0523777426127845,1.0,1.4468805458477634,1.0871734073040147,1.0,1.6379169039692594,1.026250346190488,1.0,1.2445791632702001,1.1652861954049933,1.0,1.6235411356199523,1.0247156456140412,1.0,1.2547976329059634,1.0271594820288603,1.0,1.2935453121621867,1.1121116489279623,1.0,1.6363969435348071,1.1994902703011598,1.0,1.6165662938057452
32,2016,1.1299347821131935,1.0,1.91638202553728,1.0368725647894672,1.0,1.4459552298557812,1.0869613535385187,1.0,1.6306076125275362,1.0292234028207174,1.0,1.378257295672885,1.035771475474039,1.0,1.4668786515587242,1.107841252196397,1.0,1.567724705485934,1.069854133566343,1.0,1.4705704997615372,1.0330716637015522,1.0,1.4344527215070757,1.0757283784405596,1.0,1.4956719542048162,1.016689853029597,1.0,1.2298186930604322,1.0517312207775356,1.0,1.357389925823115,1.014929494547283,1.0,1.202344284614089,1.0195750386673146,1.0,1.2294640149711427,1.0926257705958893,1.0,1.518190949725607,1.1372425026681479,1.0,1.6983639067476959
32,2017,1.1953909288830646,1.0,2.23886985838517,1.0546875865251972,1.0,1.6323185499827053,1.1036914156740358,1.0,1.795523151349483,1.0470680273328687,1.0,1.6036475900972165,1.0626747579674949,1.0,1.7599575047128413,1.1639153557982593,1.0,1.8126340845784306,1.105316473616377,1.0,1.7479272072960723,1.048734589742322,1.0,1.6337209029134454,1.112830440430259,1.0,1.7562284238740213,1.032727025341798,1.0,1.401647563796182,1.0664842865606114,1.0,1.5959332336964343,1.0279196277711624,1.0,1.2675825167761146,1.0457135276112683,1.0,1.443321642670997,1.1205523818031424,1.0,1.7203316106146251,1.1510804190759563,1.0,1.8347478353669415
32,2018,1.1391389213920629,1.0,2.2280639649191185,1.0534958559795577,1.0,1.5799984329390453,1.0961427584406285,1.0,1.8296543626332873,1.0431573337251387,1.0,1.4912793078745135,1.052323590769113,1.0,1.6463838308730339,1.103129570674016,1.0,1.7949731755084135,1.077224742721333,1.0,1.6555294658104578,1.0470188729362044,1.0,1.5632776175454242,1.0673214615735875,1.0,1.5739823093423126,1.0263754447798266,1.0,1.3200454400710113,1.0707919105279444,1.0,1.628511163545025,1.0216626278087013,1.0,1.2278491251073043,1.0368553104101736,1.0,1.3637539521236401,1.0856302054580376,1.0,1.7103408059385672,1.1275388076114208,1.0,1.81192434925947
32,2019,1.0532618059224055,1.0,1.4287709709866243,1.0079358186682525,1.0,1.0725840900861252,1.0512449374642572,1.0,1.4376906737986304,1.0,1.0,1.0,1.003441123156064,1.0,1.0459191063331639,1.0415125318359857,1.0,1.3393614930027251,1.0289837076705723,1.0,1.2322030085773317,1.006024937955657,1.0,1.067524785517464,1.0159004390305588,1.0,1.1719080677444902,1.0000917928237332,1.0,1.0007985975664782,1.0285579318982585,1.0,1.3271731957695665,1.0001031929456636,1.0,1.0008977786272741,1.0060764808053357,1.0,1.0819922052440387,1.0321391281397423,1.0,1.281492496599141,1.0537513462570236,1.0,1.359760751265036
32,2020,1.0530106823381957,1.0,1.4380417203261295,1.0032125616388394,1.0,1.0453486832172694,1.0488646081607582,1.0,1.3489558487523323,1.0,1.0,1.0,1.0046729460205688,1.0,1.0406546303789475,1.0378582882163667,1.0,1.493266100701975,1.0305219676279067,1.0,1.3203166634697034,1.0,1.0,1.0,1.0169779362329805,1.0,1.1889457895082396,1.0,1.0,1.0,1.017175670823739,1.0,1.2169668854865063,1.0,1.0,1.0,1.0007782050710063,1.0,1.0067703841177549,1.0397854118194636,1.0,1.3650304683521828,1.0428280307752826,1.0,1.319959388010208
32,2021,1.0652958200566598,1.0,1.4916891504811651,1.0177304896555615,1.0,1.216462507797172,1.065756808032043,1.0,1.471351373064475,1.0038376180030735,1.0,1.0333872766267396,1.0083254521742915,1.0,1.0860711021857388,1.068318414254952,1.0,1.6771870122135186,1.0534703000133951,1.0,1.491069161387378,1.004597587861923,1.0,1.064572444565011,1.048206230660836,1.0,1.565964462908128,1.0,1.0,1.0,1.0254764202805255,1.0,1.2668421170353013,1.0,1.0,1.0,1.0007384956514545,1.0,1.0064249121676525,1.0318906450278542,1.0,1.3058407719943164,1.038776959827788,1.0,1.3171877155723155
32,2022,1.058984851050441,1.0,1.5365756392810517,1.014954910925018,1.0,1.161428527530121,1.060746204890448,1.0,1.6421071933345504,1.0,1.0,1.0,1.004484514873379,1.0,1.039015279398397,1.0600551616902314,1.0,1.8550618766602154,1.043614944428106,1.0,1.4549675782052607,1.0,1.0,1.0,1.0578368330050447,1.0,1.5423083724534015,1.0,1.0,1.0,1.0144675661426918,1.0,1.1577310251318886,1.0,1.0,1.0,1.0,1.0,1.0,1.040561290961694,1.0,1.3961111951919902,1.0209035480818403,1.0,1.2343947608352372
32,2023,1.0309425384705997,1.0,1.3254264167352598,1.0219066195170288,1.0,1.2304954174314306,1.0503454711578242,1.0,1.4458955500028574,1.0,1.0,1.0,1.0,1.0,1.0,1.0383904618014077,1.0,1.4693833517295949,1.0281668619344118,1.0,1.2582958369383013,1.000424256359157,1.0,1.0036910303246658,1.096886094902496,1.0,1.8642641885555968,1.0,1.0,1.0,1.00610053128775,1.0,1.0530746222034246,1.0,1.0,1.0,1.0,1.0,1.0,1.0290685549470324,1.0,1.2556002724467858,1.0064786851182894,1.0,1.0647937470131386
32,2024,1.0239329949800637,1.0,1.23534143320268,1.022079671273975,1.0,1.244119291120322,1.0385996790591385,1.0,1.3580608064120137,1.0,1.0,1.0,1.0,1.0,1.0,1.0341440957234929,1.0,1.3389085544303057,1.0281944800303953,1.0,1.2616515191153186,1.0,1.0,1.0,1.1167790862255642,1.0,2.0256086660634045,1.0,1.0,1.0,1.003729814189878,1.0,1.032449383451939,1.0013737822445044,1.0,1.0119519055271866,1.0,1.0,1.0,1.0294743394243902,1.0,1.270795291536773,1.0131452192171204,1.0,1.1274285753412354
33,2015,1.1575234580066975,1.0049971709880392,1.8265655290998397,1.1303194724122705,1.0,2.042922285220028,1.1315281048441113,1.0071725013466077,1.5422642017019201,1.0785528537095543,1.0000552087680854,1.4250930820022005,1.0588968040635593,1.0,1.2937441433133232,1.1986098836420762,1.0161741783634721,1.8134219752460845,1.2168867037944149,1.0107468611047707,1.9541744291131162,1.071935245487331,1.0,1.338760495148155,1.141407407278187,1.0029429800715335,1.566599223436921,1.038880450189071,1.0,1.1922479706010678,1.1659814319100288,1.016959303833194,1.6890010273295317,1.0505091914941926,1.0,1.217868819253445,1.0519587618531354,1.0,1.2216954648192064,1.153160392021629,1.011170512444858,1.6916860558164826,1.1555900934333183,1.0042735987514801,1.586792616675955
33,2016,1.117136931690962,1.002416982629838,1.459907760511605,1.1011103897844339,1.0,1.626650738537903,1.109281861518709,1.003301994982651,1.4303984611954144,1.0622678446576235,1.0,1.3020406782618912,1.0476532933878588,1.0,1.196151126298397,1.1755749817319157,1.0093563516151545,1.5067047730665675,1.1714500286435163,1.0035405734953113,1.6106733037161702,1.0589331017975379,1.0,1.2890682669586224,1.1159602623195657,1.0,1.4406304843714761,1.0283911606701233,1.0,1.0943922235278751,1.104631550987684,1.002653088399776,1.358028408814935,1.0375269757814534,1.0,1.1497410631777274,1.0396023935700793,1.0,1.1368937548676992,1.1110649992306334,1.002212897400218,1.438988373050243,1.1157062167285585,1.0015284222694723,1.3125734779335523
33,2017,1.1522706602920991,1.0,1.5144532609053059,1.1234290882443603,1.0,1.7694090963111497,1.1300416832017866,1.0016494557922744,1.5022826066693775,1.0757722565657766,1.0,1.3358686906269743,1.0758551735945505,1.0,1.3409209166820606,1.2223408982629314,1.0190356983688742,1.6757955742588166,1.1877573841139184,1.0002961249836315,1.6349607388322331,1.0751759758675097,1.0,1.3387335020978155,1.1497122816648728,1.0010655230691061,1.6220255911638417,1.0459622029962434,1.0,1.2555459626457997,1.1204620840020647,1.0024454826819902,1.4411684072631894,1.0500828783006104,1.0,1.2467141833084339,1.0589180594150482,1.0,1.2995597178474456,1.1293035906210451,1.0039398402592956,1.451732528018132,1.1476198850033414,1.0076665708406556,1.4912345154834654
33,2018,1.1241791517181052,1.0,1.4804674436841014,1.0931406196352063,1.0,1.6163403394590408,1.118397044549991,1.0,1.609369369921641,1.064524783056023,1.0,1.2570821774112737,1.059836729727561,1.0,1.2476669580790287,1201.6313542211892,1.0081584430941648,10445.643224142945,1201.6102007565312,1.0005805895858648,10445.502545771094,1.0623816294824948,1.0,1.2674642292090574,1.1233385769407183,1.0,1.573333787203936,1.0329168678047584,1.0,1.1487608510079792,1.1008759956790632,1.0039191577553943,1.417143107069851,1.0371553571846355,1.0,1.1401776914774153,1.0480190247539052,1.0,1.2471417114297596,1.103427676387537,1.0,1.5101528212278392,1.121022699539918,1.0,1.4258059939583505
33,2019,1015.6488639876294,1.0,8828.212848309535,1.059368083126239,1.0,1.324554691774639,1.10724579512159,1.0,1.6306986203904574,1.0452445575318559,1.0,1.2287353868248436,1015.5921453676664,1.0,8827.857260666242,1.1167825156073001,1.0,1.4757215418064282,1.1243559889480375,1.0001910105158287,1.5426582103854418,1015.6025870383138,1.0,8828.036135461522,1015.6650877477479,1.0,8828.327571851723,1.0212660403926388,1.0,1.1005795365005593,1.073078616534064,1.0,1.3325666424761209,1.0269764669512689,1.0,1.1480037510894496,1015.5882324431287,1.0,8827.771505098744,1015.6179602593381,1.0,8827.953294273142,1.0916140447195606,1.0,1.3654810815644691
33,2020,1015.6461791579679,1.0,8828.132456891677,1.0574788447383305,1.0,1.3477892410330596,1.1078351667116477,1.0,1.7543642978420275,1.0403407448842206,1.0,1.1790410442318544,1.0922994930804018,1.0,1.6752763185089878,1.109899384006419,1.0,1.5061484027644698,1.106950071892568,1.0,1.5161303735295466,1.058204070100516,1.0,1.4638630970914146,1.1059455524481687,1.0,1.5544375780729738,1.0231502751802437,1.0,1.101575715429793,1.0566850830528134,1.0,1.2026001604655807,1.024139385496559,1.0,1.1307806355337695,1.0441807090771786,1.0,1.2624495331395313,1.0775642814409916,1.0,1.3898782236632288,1.0822496107243784,1.0006130130871664,1.289259041927344
33,2021,1201.7073444267696,1.0,10447.598254326313,1.1001429971387637,1.0,1.623763259923897,1201.6261011980584,1.0,10446.555567356916,1.0618617781474098,1.0,1.359598509116868,1.0832081879640778,1.0,1.5123663678856292,2402.1112227774074,1.0033121198432609,34814.51557499019,1201.6645257189928,1.0,10446.108667386125,1.2356772064995765,1.0,2.826459605961058,10702.25008146294,1.0,93102.73115834691,1.0556366987281611,1.0,1.3532961914279522,1201.5513352156288,1.0,10445.309995134661,1.0377383740585373,1.0,1.1972895433339381,1.089894813345846,1.0,1.6292694679486253,1.0931121215273136,1.0,1.4297206502574376,1.119049828449154,1.0,1.4229037070652357
33,2022,2216.4007561121252,1.0,31040.67928380477,1.0846572575273752,1.0,1.4157660814233295,1.848966647601294,1.0,7.895164283818886,1.06289770221585,1.0,1.349536282118048,1015.6203369618776,1.0,8828.067702517661,1201.7646405299693,1.0,10447.720706533693,2216.2165784601643,1.0,31040.76384483577,1015.6672748957982,1.0,8829.047892131037,1.5926766607970804,1.0,6.294020674093342,1.050084111618833,1.0,1.272602819724974,1015.638068473164,1.0,8827.942530634555,1.0562844745477564,1.0,1.3619531202521356,1015.6165545042024,1.0,8827.93470652051,1015.6522351698416,1.0,8828.255569033945,1015.6657897630058,1.0,8828.003491004507
33,2023,2030.300266651527,1.0,29423.42595831981,1.0788865407830646,1.0,1.3220225038322893,1.1400456212082348,1.0,1.7208701149440262,1.0513054125083026,1.0,1.356139082598012,1015.6123166692306,1.0,8827.917693001407,1.474628682240478,1.0,4.007006188024757,2216.1728216476395,1.0,31040.7598411527,1015.6607742647977,1.0,8828.968570697876,1015.8229467201002,1.0,8829.700645404817,1.0524667600169577,1.0,1.3232408036807732,1015.6527289350144,1.0,8828.32350171234,1.0725132041087455,1.0,1.579441441444013,1015.6165409319533,1.0,8828.046976670703,1015.6404429523398,1.0,8828.009032904223,1015.65640110689,1.0,8828.047065657789
33,2024,2030.2224079698021,1.0,29423.416135630727,1.0745137465301595,1.0,1.2898600209246098,1.1265582599643482,1.0,1.6597199773030615,1.0397532635536721,1.0,1.194372421734933,1015.6036701081924,1.0,8827.916119197038,1204.071690420499,1.0,10466.807704135701,2216.150606262411,1.0,31040.758172653404,1015.6118313959494,1.0,8827.9716206376,1015.7313312781719,1.0,8828.630222548885,1.0419598426661016,1.0,1.2234838327379098,1015.653536251368,1.0,8828.359889020117,1.0547637483769001,1.0,1.4298216669735955,1015.6316098786151,1.0,8828.201475209778,1015.6311059441631,1.0,8827.962893327474,1015.651697772987,1.0,8828.097791157317
34,2015,1.1341060955618325,1.0049233303263534,1.528071134845966,1.0862352289398787,1.0,1.4506611660089248,1.1197974414837089,1.0075979488893583,1.390775779566551,1.0695668219430479,1.000063865705597,1.2889450301975331,1.0525558443990042,1.0,1.2503232702634266,1.1947387284177828,1.019017509211539,1.5594352487543486,1.1790683651157203,1.0118487337097317,1.655368349844518,1.0597298560060786,1.0,1.2683061744028086,1.1206687174227474,1.0025245264046683,1.444759022169039,1.0380441518498962,1.0,1.156380642725197,1.1679861316073636,1.0232377527885776,1.4492682404765407,1.045150936623867,1.0,1.190911149989822,1.052950763224404,1.0,1.2104196146774646,1.1379488412496175,1.0124491495361576,1.3963990269839208,1.1550092181726086,1.0043126651399052,1.3824189443086352
