Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2019,1.0842302840279001,1.1577746361024908,1.2024057704540505,1.0376888130061552,1.0267976378617758,1.2534187942722403,1.3204957032646363,1.1123252514089554,1.2118494765334915,1.007554899719328,1.2131602397971915,1.0340476343268195,1.0000073784969339,1.2038457455600675,1.1998299292782202
12,2020,1.0850302832694652,1.2172162468539092,1.240549326559994,1.0800433738684891,1.012558188940255,1.2747722845388367,1.3862490507571317,1.13385426135646,1.2742671534967431,1.024903875415123,1.1587414377563778,1.0658270097826723,1.0010409780387608,1.1528954808722622,1.2220244252758523
12,2021,1.1318110087975015,1.1618592087489943,1.233042319886929,1.0454706172723562,1.0193482997500214,1.2568942794703677,1.3342890397913505,1.1060378946612093,1.1687245609283912,1.0027146927828425,1.2097061477754274,1.0344885526599439,1.0000002043993403,1.1643477244944676,1.247231294040505
12,2022,1.130470983887767,1.1603514217293507,1.2106265039590596,1.0417794481104707,1.0335331164104842,1.24875914304034,1.3214586099444436,1.106807783793026,1.2167841388983995,1.0053223746572812,1.2034315793738675,1.036185475447329,1.000007289204794,1.2068673803885517,1.180839703457569
12,2023,1.0996023593249842,1.163770960402037,1.2063915139533132,1.053241301594508,1.0133869238284912,1.2350713711686385,1.326857427745693,1.0833867047708723,1.2317077126477645,1.0047733014007105,1.15728383118658,1.0448631461151972,1.000000001273661,1.1556063782771506,1.1752199536061863
12,2024,1.100063540517752,1.1393686083091061,1.2018495076542863,1.0567830880706488,1.0103102391374625,1.2212857641459325,1.2950135398598888,1.0725214128248513,1.2150957025198412,1.0006257230853068,1.156830397447979,1.0286425116684406,1.000000001273661,1.2011185490450016,1.1713473191037227
13,2015,1.1323485734970327,1.1854429369280741,1.3096555395973126,1.0589312192090894,1.04282701339416,1.2646680413412181,1.2899896316287327,1.1159243725027839,1.1737852612409032,1.0140876097266538,1.1760504435134063,1.0317282589391903,1.0000019327097969,1.1891248673247434,1.2728790909795966
13,2016,1.1053273121334704,1.1406468757343637,1.250806741001477,1.0551069713647159,1.016881252864834,1.2718912617132307,1.3221810270835912,1.0563407782856113,1.2111002664438661,1.0097266275831613,1.152533655127357,1.0388484954814179,1.0001010370197823,1.1781876653904708,1.1846227848936388
13,2017,1.1122085924593725,1.1247192428155512,1.2322783441075673,1.0744773989716123,1.012739525755505,1.256383499788113,1.2784656714056353,1.0594126759351208,1.2037184737554874,1.0051439923248489,1.1409137774514317,1.0436014830875235,1.0000006450728904,1.1387926744755281,1.1508050223771877
13,2018,1.1236396018503432,1.2477115799631435,1.2883510235286524,1.0930767914896151,1.0422365095780188,1.2966049178225563,1.2550327486712187,1.1559191519742544,1.3023769423902,1.0080311125252908,1.1894854173245246,1.0299657318353328,1.0000164155133373,1.2241741866454254,1.291255667767462
13,2019,1.0913332014608446,1.13537759247582,1.18814261160141,1.0479959448720089,1.0250701551308468,1.2708580134887566,1.2746996599040183,1.0805048975548017,1.1750733364917554,1.0103658013563421,1.1820719207411097,1.0369181519672064,1.000003935864428,1.1710783121318307,1.1874763875125953
13,2020,1.091051113686532,1.1654719826028554,1.2014503961647247,1.070639636580203,1.0116676863475806,1.279378163942982,1.3168031207141482,1.095574368629556,1.2021162109459191,1.0175551831573868,1.1376461148673502,1.0626563188002616,1.001118365838878,1.1320613495959688,1.1909736131545163
13,2021,1.120950258082182,1.1287814436070485,1.2081066380523948,1.054740543799229,1.0164574872929117,1.2753331738225437,1.2955113256610593,1.0807307176102576,1.1641918392799202,1.0029721246824643,1.1777582202215162,1.0395099784905149,1.0000003033571403,1.150283364176478,1.1928372244272538
13,2022,1.1214520439695248,1.1303067326480962,1.1933903137312807,1.052555315406804,1.0375580333032528,1.2670516692181595,1.278259839421391,1.0722842415059088,1.1831980480765198,1.0037246025136202,1.1661129739721758,1.0407275049319804,1.0000038575480636,1.1712589732222176,1.1589342299274235
13,2023,1.0975743913444258,1.1404960082412976,1.1988005250192468,1.0644685531220346,1.0154340995122089,1.251646973324366,1.293029774597646,1.0666318260588956,1.1985326883794256,1.0064334044422794,1.1447425056071983,1.0401793219280768,1.000000001885856,1.1416427827696833,1.1588022799039486
13,2024,1.1038160558312828,1.1234398997821127,1.1997370257022761,1.0630734795080863,1.012585359172286,1.2437262170036283,1.2836738798134801,1.0640958302522436,1.1828545138189843,1.0010732312977848,1.1474790137011852,1.0350082888523386,1.000000001885856,1.1655588394435143,1.1597239801400974
14,2015,1.125841872902345,1.171834091082941,1.2962194577091033,1.0617193944978658,1.0363817313246242,1.2869172457143563,1.2815051451242399,1.0968805950824598,1.1603544825382872,1.0121520065910383,1.1669052458324152,1.0324131660424587,1.0000020871713304,1.1859729414841604,1.2586623627567084
14,2016,1.1056617751089726,1.1374079009205573,1.246997049562657,1.0599440677962044,1.0172168053322181,1.2983873932562215,1.2994629819816972,1.053231951932705,1.192595327633982,1.0106919553529676,1.1605598350549473,1.0363608118455538,1.0001267823646265,1.1821274909663988,1.1840482176579212
14,2017,1.1142252013897238,1.1263228462229364,1.2275231458426883,1.0749507132219647,1.0125207688067985,1.279901703977532,1.2674167719680232,1.056704677367426,1.1834496191185984,1.0055039959603005,1.1429208112614107,1.0465735493759194,1.00000075966325,1.1399545423529147,1.1482132574145945
14,2018,1.126613242771431,1.2378814018494257,1.2784201661543826,1.0904746616970376,1.0395481954443149,1.3070317416111086,1.2447950864940114,1.1385882619439707,1.2682584020845848,1.0073270407988308,1.1815311708015999,1.0287076185439954,1.0000167086692213,1.2169761099983774,1.2814611467975
14,2019,1.0950886438460015,1.1292137773608844,1.1852406263147421,1.052871977553514,1.0249772202979102,1.2938710358631311,1.2601354467057755,1.0724213527649902,1.1647988566120764,1.011204838760814,1.1816289447580852,1.0379896876196621,1.000002927671725,1.171555459709481,1.1834649866757792
14,2020,1.0944390283682188,1.1481371686107984,1.1913121521257273,1.069268188257371,1.0111524641004837,1.2956735212129502,1.296947502986342,1.0840934342995079,1.1816495092129269,1.0139391175254504,1.1372443825247502,1.0569344945885757,1.0008285004094162,1.1337829373013484,1.179792663108926
14,2021,1.121618098894781,1.117082975914364,1.2027693263038401,1.058363088457876,1.0155495419730673,1.29922722349192,1.2845806611425423,1.073479930367811,1.1576159898799048,1.0031715942823554,1.1765809300987227,1.0385724437181112,1.0000004043378334,1.152233406193481,1.180252941460072
14,2022,1.122314495398804,1.1188636647516719,1.1920116142539914,1.0563602330472155,1.0356291342941282,1.2903420424475043,1.2639589551580774,1.0628243121722982,1.1699886192268758,1.003453383289507,1.1632222422544614,1.0431074381907515,1.000002848291294,1.1694509427196997,1.155080412134248
14,2023,1.101661999009204,1.131963708987679,1.2018138343294944,1.0706971430257797,1.0161735880118752,1.2729988942839816,1.2840261034424794,1.0622527884922983,1.1829083980946697,1.0074317755265434,1.1477937856728941,1.0378650343930107,1.0000000023669071,1.1444277358670722,1.157579181849874
14,2024,1.1093162042896463,1.1167099322326175,1.201936863402441,1.064999182237897,1.0126990951597663,1.2674406514213619,1.2799972586827528,1.0622081124901201,1.1678654276620282,1.0013226722808266,1.1504029134324778,1.0397580729270808,1.0000000023669071,1.161351107905887,1.159592469284211
15,2015,1.1348820140213873,1.172902328621159,1.3090493118359845,1.0548539566268387,1.041921241843478,1.2677595672486053,1.2776354430041534,1.1071224706212708,1.161951432496357,1.0108105884323966,1.1816640980045228,1.0306367592735644,1.0000028527687743,1.2033259600323118,1.267921983988371
15,2016,1.111498451976229,1.1313290018368944,1.24773144181956,1.0514026982755362,1.0183353337199386,1.2753065220949351,1.3056593344318628,1.057414364344697,1.1989933901796745,1.009307578384792,1.1645001496181913,1.0376613630516234,1.0001267419554862,1.1912767990676465,1.1833384001056713
15,2017,1.1178144873281763,1.1161383121774213,1.2305031433996982,1.0633565628370194,1.0129420681135481,1.2571580501490438,1.272077410258338,1.0595946890750532,1.1914583753510843,1.0054112804982525,1.1469409796724808,1.0457709814590352,1.0000008754593945,1.151160192227102,1.1550084512262122
15,2018,1.1252737505456887,1.2351036796563006,1.2841727530457743,1.0820772044460634,1.0385367142674062,1.301512348148194,1.2509413685807416,1.1464903916640483,1.278813513691021,1.007484190856268,1.1972399786375905,1.0296458457712068,1.000015260508494,1.234488183609024,1.2845938253659055
15,2019,1.0958419302425966,1.12439815648029,1.189575387460847,1.045441278745493,1.0279271688348501,1.2703117503155512,1.2662588161855113,1.079257170937533,1.1739817279152185,1.0097542065514038,1.1906876984820296,1.0356533553553653,1.0000036011371543,1.1859882736599159,1.1867827108606481
15,2020,1.0941364352943048,1.157915663933952,1.2008762833593944,1.0643994982678002,1.0115214095192628,1.2768240747937154,1.308971062498358,1.0934836579851064,1.1962036596366987,1.015352910400441,1.1469019083348884,1.0575673325745931,1.0007600394342189,1.1460401933906572,1.1907261194676881
15,2021,1.1244842986578445,1.1218919143888388,1.2084982413573664,1.0499971848046055,1.016412267654974,1.2733069258080094,1.2896146716913854,1.080096778645343,1.1582926193847345,1.0033252453945467,1.1879019360340457,1.0369424214738696,1.0000004499839648,1.1642288037458393,1.1952840335682784
15,2022,1.1226222533203085,1.12160216018902,1.1948158823588728,1.048486052845264,1.0328414142487947,1.2650920036566526,1.2677150545883429,1.0710324749312927,1.1747452651099026,1.004347767884713,1.1741438021414703,1.0405861572991075,1.000003496935873,1.1856067663558953,1.163828343721912
15,2023,1.1056976788467605,1.1345586388178288,1.2041375920954807,1.061564071275488,1.0160590277898387,1.2554730981353304,1.2877112912295068,1.0670563776631004,1.1902769011533079,1.0073980948962835,1.1541923517649586,1.041470158245331,1.000000002382656,1.1544541687769752,1.1653028819819304
15,2024,1.1093131211035003,1.1181841623745978,1.2016078467014697,1.0571941107665672,1.01215236769969,1.2451037262759466,1.2768136844801412,1.064781093787521,1.174275460279482,1.0011113712515844,1.1567162923342684,1.0380347305843387,1.000000002382656,1.1759578542031397,1.1667840690340545
21,2015,1.1028819318432093,1.0423518196102057,1.2445140054340478,1.0308578751637085,1.0466954796519543,1.2172987357991494,1.1780362565675353,1.0315565613404865,1.0913271532664646,1.0000731791889461,1.0450164844852583,1.016587762511938,1.0,1.0991453560070503,1.213004178739481
21,2016,1.0806131572435673,1.0472389143705378,1.199165711457568,1.0,1.027069993477984,1.1934207647436044,1.1744556070194885,1.05047011309025,1.1345831527855235,1.0009442266554336,1.0433095347079586,1.0216911367308499,1.0,1.0705056852690764,1.1870853513955684
21,2017,1.0772671900470696,1.0364243628184202,1.173059356391035,1.0,1.0086388982795935,1.1984149813058258,1.1742772776383024,1.02433849937146,1.112126716658232,1.0,1.0455191063035505,1.0078534301462618,1.0,1.0596083935289862,1.1547329694292199
21,2018,1.076332379115617,1.0802263728240773,1.231927533211733,1.0053168786688849,1.043205567904006,1.4030447136446442,1.1796231744733936,1.1054070901285251,1.1730468148073598,1.0174649033270995,1.0648538012075262,1.0204421071197298,1.0,1.1291537441714325,1.2635727775312313
21,2019,1.0864171261808993,1.0353225335146032,1.1582722023237082,1.009449551632291,1.1511735333699926,1.2247579488987996,1.1508696976445707,1.043622639341404,1.1253616099528694,1.0106725696606238,1.0303126041134587,1.0549195190533416,1.00000137604464,1.0741396493535753,1.2314696993912138
21,2020,1.0504601998332028,1.0208965987732495,1.1653127325974464,1.0,1.0154595212547413,1.189608328761921,1.129037063378915,1.0188717616104814,1.0910748421837528,1.0,1.0110293404113493,1.1516313217381222,1.0,1.051197447503024,1.1452346208283088
21,2021,1.0931535426635703,1.0339966380673604,1.1787861934271469,1.0122698553631977,1.0145127478637244,1.1452753385799759,1.1358336763726478,1.0277736711877918,1.1016185926155002,1.0,1.0598514431872752,1.0752328661925004,1.0,1.0630187667435294,1.1388819231867415
21,2022,1.0353330632605369,1.0208172760061092,1.1594690381979187,1.0,1.0159703503566921,1.1615312154149129,1.1241367151711745,1.0175108110964213,1.089002981182037,1.0,1.0170040377646616,1.045254842461162,1.0,1.0524462365426877,1.1452346208283088
21,2023,1.0953719041554002,1.0405432116331446,1.178401001417562,1.0393372374575673,1.051097744081175,1.215028004462127,1.1573993783812018,1.034690314105476,1.0876971368035335,1.0,1.0293946837447485,1.1681181339337747,1.0,1.0769508040675166,1.1421128372464013
21,2024,1.043080823633644,1.041261992306634,1.2043633843749089,1.0341475292130857,1.0245476547831827,1.1564151541720853,1.1810592749784699,1.0392925803794624,1.0925909488975727,1.0,1.0508543241251609,1.01270464215521,1.0,1.0777387218984984,1.1642356563258298
22,2015,1.0951772041113312,1.0956593436662065,1.2346801426478882,1.0308157241198863,1.0291240685189504,1.2317381385837698,1.2232132324068914,1.0577269506531817,1.1231936331305081,1.0065924684659329,1.1165452323134808,1.0237877309297696,1.0000161622796713,1.1558638993280157,1.2146272224468717
22,2016,1.095470327662018,1.0832016138552716,1.2049563440666295,1.0248410769323135,1.0183658558537676,1.2226713647650622,1.2372440231659785,1.0552762935913962,1.1619289137133688,1.0064418038099472,1.1141529934470416,1.0284084646444391,1.0000642559711743,1.1363048865950391,1.1657188761305641
22,2017,1.101916774321581,1.0782768710895159,1.1911760220207082,1.0320631188287894,1.0101135159902466,1.2025756295376253,1.2370178132536422,1.0500241908103147,1.1649973354077523,1.002634978134533,1.1038849667761284,1.0590704688390034,1.000002613811085,1.1265633404714053,1.1795577927594962
22,2018,1.1190049815075134,1.1442040729814036,1.2297600531387067,1.0394882112421906,1.0290175571650673,1.2718748879102153,1.2144931255541795,1.1104057557825886,1.2262082204408706,1.0110112536750502,1.142659413697261,1.0308368773097512,1.0000097589591186,1.1774336510492704,1.2899190898263435
22,2019,1.0881594444469664,1.069236722344653,1.1628249557643098,1.0235326205060864,1.0492981714315066,1.2225288631160742,1.1990224106092209,1.0549252619226834,1.163591818549093,1.0066335175076666,1.1063808450879453,1.0428256830338172,1.000001725601684,1.127823347288904,1.1781577884726586
22,2020,1.0801099623859125,1.0949324234961395,1.1726084376534744,1.0303128802484258,1.010456221341653,1.2238937648761397,1.22408271095375,1.0649993041787027,1.169273566518586,1.0066679431133074,1.0899721676472363,1.0731139002464098,1.0003717088873643,1.1136930570274914,1.1721992957985703
22,2021,1.100812668061684,1.0750602057415177,1.173354972585167,1.0263252430593102,1.0159278317164333,1.204429755669004,1.2104362620770035,1.0587951074931672,1.1508043524012812,1.0019930489189404,1.1185724745264074,1.0417312238456309,1.0000002164432356,1.120669000983381,1.166306796369125
22,2022,1.094351976649316,1.0734798058372688,1.1743414183393033,1.0270261456863914,1.0219073771373048,1.2052235100159485,1.2134318687767915,1.061360400703208,1.1521709876717765,1.0111016953477523,1.1091114428850364,1.0426885573195575,1.0000013782499848,1.1334753024612707,1.1661589940245443
22,2023,1.089818759667807,1.0863793581592944,1.1845145822363035,1.0391693492057328,1.0242047857655812,1.217756818105057,1.2258235024827133,1.0564739486130528,1.163610814875253,1.0046468907721824,1.101167889730891,1.0609692398530173,1.000000001213624,1.1191306634405693,1.1541759479906013
22,2024,1.0991912303374667,1.0802583947946527,1.1886213594096526,1.038917586209642,1.0145712920096404,1.1935158391703,1.2371758974586944,1.0581032761280602,1.151689994618707,1.000568222337132,1.1126540675896601,1.0285305393732485,1.000000001213624,1.1377485064502026,1.1709947950897397
23,2015,1.0195489629415793,1.023220827980377,1.087243184891318,1.0,1.0024785806092305,1.2072556035900361,1.1576760556033272,1.000876430443956,1.08671204867164,1.0047108686565005,1.04683695768186,1.0124146671260312,1.000050177161055,1.1091396806471439,1.1426006821669774
23,2016,1.0702628579636877,1.032611382770789,1.147485559913836,1.0046891833205567,1.0089564888855096,1.1792414119156498,1.1695850197530042,1.0440447286787045,1.122318954082934,1.0066211421891964,1.0626786083491644,1.021632316841076,1.0,1.0775360996607442,1.1170152942338252
23,2017,1.0785909266158753,1.0493762586224458,1.1271950805773416,1.0124671010385293,1.0065697680340149,1.1430972583604773,1.216700529470574,1.035095737392025,1.1460727959875576,1.0,1.0683158340100882,1.1092587712717457,1.0000073953240802,1.1111891522537563,1.2310402071234112
23,2018,1.1180595921603071,1.0193002835073344,1.1136555391578848,1.0,1.0016355439117044,1.1429358043247617,1.1757197458362418,1.0406479634302679,1.1786799733602646,1.0113538222754745,1.0860786694076865,1.035707859727295,1.0,1.0981476177365823,1.3042261226964138
23,2019,1.067318174427621,1.0182418680563166,1.1087797376313997,1.0022609829140519,1.0088248749610693,1.175303850902201,1.1271641296892403,1.0244194228648291,1.1649498246404224,1.0,1.0286381200016168,1.0498531252065264,1.0000000090275922,1.0688624695958155,1.1233735782558596
23,2020,1.0722654951400812,1.0333265928456121,1.1324422796287659,1.008374480105354,1.0052154702940757,1.1866909636089926,1.149390151644649,1.0446958409111695,1.1951633416967857,1.0,1.0421509282642694,1.0455783050537637,1.0000000090451469,1.094555020778623,1.1482812990081726
23,2021,1.0649664964319743,1.0205079307315825,1.102978193636139,1.0036488107208026,1.0156365768762892,1.1674367367322827,1.125778745856229,1.0350232474642358,1.155674843438175,1.0,1.0420541001991979,1.0252731346841226,1.0000000090451469,1.068503675141043,1.1372242857804526
23,2022,1.0944780163294567,1.0297417527638109,1.1511960493148874,1.0150302686601549,1.0101349619107838,1.1717695036074747,1.201719878994288,1.0816177256423716,1.1647199067812655,1.030940766995526,1.0632647301360627,1.0483034745949495,1.0000000090451469,1.0858958143390667,1.1772606328173987
23,2023,1.0475362330393752,1.0212793623213006,1.1437940487459564,1.00428645972389,1.0189577165939627,1.1732186199252228,1.1639026623771327,1.044471924928143,1.160070901473444,1.0,1.0466871797746395,1.0129991002514598,1.0,1.0675308072354408,1.1286226879479762
23,2024,1.1204906873495613,1.0312594206845422,1.1457614987782774,1.0192140916098449,1.0113369550749274,1.158873494858274,1.2159389810786179,1.0506246818631326,1.1513787960864752,1.000259500031802,1.0666394273852968,1.027156489159278,1.0,1.098184568089471,1.1702969080933667
31,2015,1.1559887983156836,1.1701492086818883,1.569609271907045,1.0295559217288794,1.0,1.3232273501732297,1.6472267263924463,1.1544364163045304,1.1958308968470241,1.0,1.2397316444022821,1.057247977007024,1.0,1.2188362205584742,1.21217728993388
31,2016,1.1451066426632042,1.2693907568432055,1.2648945132932266,1.0488097123801323,1.0428998722706386,1.3765517367241333,1.5957303158852139,1.2111235717194493,1.3516503687791714,1.0082442606469775,1.2944533801006088,1.0288602603978807,1.0,1.2133060542687866,1.24283978366951
31,2017,1.2302525383447576,1.2427273251454223,1.3899157576769623,1.0496336867395868,1.0156263927208378,1.2741652715123764,1.5353328043596326,1.2829392105863635,1.4676640592390098,1.0027145940036892,1.2775500518135352,1.073601243871872,1.0,1.3795866648597082,1.1957641616496493
31,2018,1.2363334203803373,1.7863870643201019,1.4562929775351225,1.1046808927584322,1.0664629836829793,1.469636277428286,1.4480408539212528,1.4456244599692516,1.5272502435059183,1.0017544117591786,1.3842736090090375,1.0841799932057121,1.0001278656811945,1.4242614604343138,1.4290954155269715
31,2019,1.1076218624360092,1.1493212497030179,1.3025128451938421,1.0372988272517032,1.0255587216840576,1.282981912394254,1.4135964079952708,1.1414664425163186,1.4300028330702443,1.0027145940036892,1.1851878899430512,1.0114205272485524,1.0,1.2188564492723903,1.1557842932641686
31,2020,1.1175485378623244,1.384585896764637,1.23525163807232,1.0431936310339796,1.0086182969683943,1.3622245537391946,1.6607440088581138,1.2958661572954562,1.2884765145654908,1.0,1.297790550963432,1.0221130000998764,1.0,1.2825646022652828,1.294351184390307
31,2021,1.126991943240868,1.3227380483263633,1.3090335004182132,1.0345271433872107,1.0284308917590836,1.2819953640424224,1.5537249536668645,1.2770659155378152,1.4429372111904766,1.0027145940036892,1.1898569569772086,1.019548040599293,1.0,1.2514240961229124,1.2344015556805674
31,2022,1.1033378442533575,1.1891643946649038,1.2210435558985397,1.0592148338330496,1.0027369941879023,1.2621027492975447,1.3506745254535064,1.0988563079130345,1.2864285319877757,1.0,1.1936845871573993,1.0221685255680735,1.0,1.319832906286215,1.2117424212970933
31,2023,1.1968762891881706,1.3928543684941463,1.3633701384125643,1.1368020743430716,1.0120446461996706,1.366024129880636,1.6181921965864314,1.2439185560329598,1.498819543941153,1.045537948253272,1.2437826939005958,1.0551673691557097,1.0,1.2209092183103283,1.3019363224275522
31,2024,1.1030777242365364,1.2870113209826968,1.3290145534716555,1.057023721239686,1.0125638270144532,1.2806093185735967,1.4193560486225132,1.1670287929328333,1.3708292654922352,1.0,1.2051178833132956,1.0210661816194437,1.0,1.319832906286215,1.250726592963128
32,2015,1.1751264357111701,1.232529688760761,1.472378711933294,1.0499406742850905,1.035244910826548,1.1941872888455343,1.171902714990852,1.0889327571795842,1.12359466117725,1.0088593273686868,1.3722571838821527,1.1008758982684534,1.0,1.271967176645422,1.2735716600187865
32,2016,1.1582664293371194,1.077153673388434,1.2827899891740535,1.060195477842767,1.0201527049801797,1.178869702665354,1.1674043260810392,1.0413739899167054,1.0978752058385794,1.0,1.1852062657086953,1.0062612945577776,1.0,1.2949786570355102,1.1705804266095996
32,2017,1.150675525679121,1.0749570459540536,1.2812807005009845,1.0354470139003602,1.0155964559067336,1.1821748740301388,1.1483469839943126,1.0395228754368877,1.1044570064353434,1.0,1.0151757511568336,1.1676762914746202,1.0,1.08040148670143,1.1777657337392204
32,2018,1.251062000531749,1.2208917069517387,1.5914361618660724,1.0759513066543667,1.0133854895879786,1.229133820194552,1.1743453079288442,1.097986310209734,1.1214580484552015,1.016301475346196,1.4035764056882443,1.0317585181633322,1.0,1.3409316399310616,1.4300170740836733
32,2019,1.181697204881554,1.0900570217840493,1.297570799491129,1.062914651596522,1.022883702517497,1.1767340310069976,1.1508611252188112,1.0747303070059138,1.1027814444314517,1.0,1.0763300726342016,1.0456852925300948,1.0,1.10111506675816,1.2842220225449033
32,2020,1.1301508658058397,1.2240357780607545,1.2375111542794694,1.057074672616479,1.0045991802066498,1.2026771854927916,1.1194767365354183,1.0295764396998277,1.0953697412390873,1.0003677266654465,1.0795017178561646,1.031679989586332,1.0,1.0670138816265948,1.2678396102706444
32,2021,1.2038183069653747,1.1040847913206184,1.2892244157062251,1.0708402557877583,1.010009273512376,1.1977684514921367,1.1931562249415182,1.0663983813704152,1.097132454138898,1.0239863809503502,1.2711145853809533,1.0445766653275284,1.0,1.292928791849651,1.2805090551398493
32,2022,1.1462818202664877,1.2339333351137693,1.2548949655122568,1.055568903986233,1.04151529442643,1.2026771854927916,1.1303152017342948,1.062092750464438,1.093894674872378,1.0000972594530435,1.3028749940796487,1.0143402180941323,1.0,1.3212746343977517,1.2584619876808507
32,2023,1.1277645021156062,1.2395505286896076,1.2434168751783827,1.0561350777116012,1.0025924994880373,1.1924900158902207,1.147344612439807,1.0457579324477964,1.0977613778683775,1.0003677266654465,1.2921234654901943,1.0226084609573007,1.0,1.3851695137191677,1.239778991274241
32,2024,1.1440154079794678,1.2312241278246205,1.2437790386430732,1.0528205259021959,1.0029994890663185,1.2026771854927916,1.1222666083264603,1.1324670945320956,1.0949415440745245,1.0003937634005613,1.301682373875372,1.0206497281742766,1.0,1.29204213019096,1.2411703370243345
33,2015,1.1472321793148479,1.1613320203883486,1.3907977593201404,1.044610017329386,1.023982822946869,1.2608895187198899,1.3453279239969056,1.1009008266072269,1.154498585275036,1.0076428790083716,1.2243460099864307,1.0502524849070969,1.0000014763254512,1.2195628511554701,1.240916038204191
33,2016,1.134223566266657,1.150197757140217,1.2474217265040506,1.0510413802157932,1.0262207258300484,1.2804364111808868,1.3387957226923723,1.0944581442080243,1.207147837865097,1.0079280656726257,1.2211036388700844,1.0281756585601087,1.0001168904672915,1.2287086645919099,1.1986064077996468
33,2017,1.159612931294847,1.1357741768567104,1.2767904181385323,1.0520822348119643,1.0134629244774018,1.2408152595701651,1.3132243505594643,1.1155333394212001,1.2385862427289773,1.0045265615967345,1.1649974835263281,1.0762461247113249,1.0000006403493467,1.2065902234534547,1.1706740977451975
