Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
21,2021,1.0225776816065377,1.068189982980571,1.049541476229979,1.0,1.416655701394599,1.0,1.3316790311212388,1.0,1.0393183884426052,1.0,1.0768268444030762,1.3085063370409402,1.0,1.0,1.0689939124410868
21,2022,1.0223901951004022,1.0571586028255042,1.0690673275553402,1.0,1.5175003963582057,1.0,1.4091000344663385,1.0,1.0167334889597142,1.0,1.0973612578744767,1.224640888489021,1.0,1.0,1.0686125381492888
21,2023,1.0155826810855184,1.0660171937507537,1.0777066048571484,1.0,1.5755034126480532,1.0,1.6419687928554692,1.0,1.1108821536503477,1.0,1.1349016297645924,1.4006654723258802,1.0,1.0081867530831163,1.0943515569202604
21,2024,1.0109296365781755,1.0590889044855443,1.1237424382414458,1.0,1.7545094781205157,1.021446676606246,1.898026631773887,1.0,1.1743159996124974,1.0,1.202805453522325,1.4645869264866485,1.0,1.0559194272515977,1.112403323489668
22,2015,1.0641933823954675,1.1170736790228957,1.123612413146303,1.009694443221104,1.206794435781565,1.228073072193488,1.1957486995940858,1.103653534561582,1.1686534929881958,1.2079957461746564,1.1764896519385974,2.3563532314514872,1.2101880442788524,1.0867348985200544,1.1094430469123604
22,2016,1.040393127391279,1.0878223808163423,1.0774636785499663,1.0043475810340767,1.2301976063677558,1.213820618284056,1.197005843472329,1.0648109707259867,1.151634034632043,1.1199811589893978,1.1402019357729107,2.6902430313107244,1.0477920994341066,1.0561504903808325,1.0948830695866942
22,2017,1.0594915917104921,1.1569468983968771,1.082852497995847,1.0017121094945247,1.1450012585939604,1.4366916509849974,1.3052139415251776,1.078139222200967,1.2907098365520822,1.1604177830144466,1.1270585217938345,28076.320590979376,1.0042876539023526,1.0640964108120914,1.1665813833231191
22,2018,1.0578202780585686,1.142078813269283,1.091523594356034,1.005232382418403,1.1891341807122047,1.3772451904570244,1.2811818903509324,1.0738758307350595,1.272770217910719,1.124894316718102,1.1745784058185755,28077.279386864502,1.0312122479157257,1.064813211017848,1.145089107124724
22,2019,1.0466455240595756,1.1303618353421827,1.0803308111483183,1.0041959424714226,1.2432555482710055,1.6005128194655682,1.6618228917789117,1.0664444168885285,1.6002257410637368,1.040495842707554,1.157271382755631,155322.17689366316,1.012236264883457,1.0854153453042463,1.1527495046323812
22,2020,1.0362840276277585,1.103792124163278,1.0642946427509659,0.9999999999999998,1.3494386251080934,1.4125630512367402,1.4181173715576487,1.044782672135831,1.3019167074166111,1.0277127162648394,1.1534449795422903,3.380742142992985,1.0005074230507833,1.077374432936908,1.1300547529340665
22,2021,1.0413575424409056,1.1188099817367616,1.0735908908094376,0.9999999999999998,1.3684949972913283,1.4504382757051646,53952.07759445503,1.0470732167651358,53952.00898421634,1.0479447085506932,1.1848991880207589,127248.47831396072,0.9999999999999998,1.0921149491601778,1.1389127161006067
22,2022,1.0387281708412186,1.1134164074903867,1.0785026670257314,0.9999999999999998,1.3927053829614857,1.4330520790272652,1.8811100887407486,1.0374138975694343,1.4257567317414055,1.0398124243493927,1.2365540745338965,53955.2519137912,0.9999999999999998,1.0910913418825596,1.144065745353436
22,2023,1.041443058761422,1.147342335143811,1.0865309641351846,0.9999999999999998,1.3945439321157287,1.9765383509692798,53959.931044765406,1.0499477358918317,127247.66393862492,1.0493991396051745,1.2955149830866433,221429.97031876404,0.9999999999999998,1.1580632936767028,1.1917773296852086
22,2024,1.0408309395410973,1.1589250822176194,1.1050534857422316,0.9999999999999998,1.4340167101270764,3.537072843734057,127248.23723975364,1.0536675111132214,127248.36276541739,1.0587858746739127,1.3388369537979041,221429.95512795693,0.9999999999999998,1.218374582677838,1.2182982033640546
23,2015,1.0127986962220419,1.0320053689227375,1.0641048815597518,1.0,1.1814130852820057,1.0,1.0300692856584943,1.0529720894299686,1.0766827643367112,1.0,1.0775900676156005,1.7966389994937468,1.5131469383372784,1.0104761864948704,1.022851704160844
23,2016,1.0,1.0080156360986998,1.0011124422512192,1.0,1.19391336197842,1.0,1.058475030899446,1.011130103749378,1.0648098584749486,1.0,1.0403614256998273,1.8164683400576238,1.0691766863914542,1.0,1.0202543214968878
23,2017,1.0,1.0559704172179813,1.0,1.0,1.0396176162709094,1.4843847221609487,1.0394086426939058,1.0,1.1681296230792388,1.0,1.1015132163809775,1.6705900141303585,1.0,1.0,1.0726679889999626
23,2018,1.0,1.0504534582615557,1.0,1.0,1.041622584176048,1.3967957363368635,1.0037583414623026,1.0,1.1184699077727867,1.0,1.117440096667419,1.5898446150296452,1.0420691393327266,1.0,1.0595617749217228
23,2019,1.0,1.0356577737081645,1.0,1.0,1.0722834711966147,1.5870122155102955,1.0722393129456596,1.0,1.1119587610426356,1.0,1.1552582230924975,1.834310849218411,1.0187058971997316,1.0,1.0655888522370338
23,2020,1.0,1.038024453604963,1.0,1.0,1.1640891217554008,1.6500247317330563,1.1784794997059542,1.0,1.078555010547374,1.0,1.2341989937947249,1.94334047792187,1.0,1.0536844756162387,1.0785504534033237
23,2021,1.0,1.00529015097722,1.0,1.0,1.2796106470614108,1.1285910014586926,1.112326286949458,1.0,1.021147478754274,1.0,1.1827671512050286,1.608444055966517,1.0,1.0,1.026199129061346
23,2022,1.0,1.0344111851320046,1.0,1.0,1.2049127286594676,1.58890548962675,1.312937993804606,1.0,1.03749133510773,1.0,1.329041378293741,2.0573984275540775,1.0,1.0385373471291581,1.0759185624976992
23,2023,1.0,1.0233081799051882,1.0,1.0,1.2295205283634423,1.5046308744198724,1.356901253364898,1.0,1.0124427646858039,1.0,1.3632034691945687,2.1738508438420525,1.0,1.0203922046306695,1.0606380196392433
23,2024,1.0,1.036652207624445,1.0,1.0,1.2317823104548808,1.6942977589721258,1.3395517010936382,1.0,1.0565305966111347,1.0,1.373868692436106,2.036084731714031,1.0,1.0167504846828044,1.0744359266723222
31,2015,1.20417110340463,1.4332443083109405,1.3673688464420186,1.0287513028456725,1.2604949535886372,1.7021988077807046,2.0852201797100727,1.2798895567152941,1.8970914894262823,1.0,1.372876695604219,4.436725218647956,1.0,1.369691533110692,1.4490166631543757
31,2016,1.1666799296755563,1.412038489048263,1.2949516535323125,1.0227119291056592,1.2105959412367164,1.712118859093866,2.132463744654687,1.242551841502809,1.922942566581453,1.0,1.316657946782809,4.612371259665367,1.0,1.3082711707718877,1.4580737762184468
31,2017,1.1570485342639947,1.4187488268386783,1.2594219196079057,1.0,1.2515151408904035,1.7232566616320428,2.5254414559110265,1.2318807582751732,2.1621308704857136,1.0,1.3012160937914792,7.290821943831194,1.0,1.3166261315670915,1.4870835962454008
31,2018,1.177834744729103,1.4660958824170356,1.2971436095582125,1.0,1.2764498425272182,1.8458538340899593,3.090717199421681,1.2571280751578153,2.5730934413574236,1.0,1.341881003947042,17.535722469544723,1.0,1.3811531488674844,1.5481967464344413
31,2019,1.1717681781538585,1.4617217654861854,1.314146415533976,1.0,1.2463961205475333,2.496567415184907,8.202317207760107,1.2173185249609093,5.48478339595826,1.0,1.3788101437864793,1000000.0,1.0,1.4868897082936614,1.5782287524032115
31,2020,1.168305162472511,1.3945211075164199,1.3124515068328353,1.0,1.3071152623223443,2.033258131834995,4.675577682218795,1.179486059216579,3.633989909030736,1.0,1.3237518586031922,21.257307411678326,1.0,1.3942290734571405,1.4802216922984839
31,2021,1.1886380175630697,1.523026787985717,1.323940185127849,1.0,1.249646567313168,4.117398760255591,1000000.0,1.2231549634772403,1000000.0,1.0,1.4147818281622708,1000000.0,1.0,1.6463214587484145,1.662212521552644
31,2022,1.1736939380926243,1.418208665927991,1.3092452124528715,1.0,1.4312774753066018,1.867367814598391,8.793074912247079,1.17338710115832,4.330914579572704,1.0,1.3336193332495663,1000000.0,1.0,1.4267564005919429,1.5435202583505896
31,2023,1.1989398027687612,1.6061314626745142,1.3271882848016723,1.0,1.2971464488997906,5.842859222482413,1000000.0,1.240735008590666,1000000.0,1.0,1.4722808955736482,1000000.0,1.0,1.8129717713588787,1.8139175015978404
31,2024,1.2041788158114568,1.6982611821661324,1.344988586485092,1.0,1.258256895869637,27.86445483411284,1000000.0,1.2818978570260278,1000000.0,1.0,1.6192968640401086,1000000.0,1.0,2.2883853201900766,1.9684384001194157
32,2015,1.1532484079294378,1.2157438068207285,1.236731869388327,1.0113978893354652,1.2342429069393905,1.3654300515752675,1.1788301673604797,1.1985243542438575,1.1775800959233544,2.035854719541895,1.3748299265383639,2.1302223856247373,1.1468889149176607,1.2213408260934593,1.2489303221112167
32,2016,1.0896519978319117,1.1392395813581144,1.1315072728308624,1.0,1.24159938813308,1.230872720630286,1.1222554493556534,1.1111534809371308,1.111196078347897,1.3759595289232152,1.2429144496134827,1.8859008844797502,1.0,1.1163895530653434,1.1772230448987289
32,2017,1.069146161289506,1.1438532407993471,1.0937442325154485,1.0,1.195816873254326,1.0840278412165911,1.0406414614609476,1.1033602807507847,1.0417431784503508,1.5338351905274674,1.1967540475201088,1.7170202209903451,1.0,1.0785853328957267,1.169368552604061
32,2018,1.0805066132891563,1.166632318625309,1.1209980398825476,1.0,1.2186413679780557,1.1535299599334423,1.111066260519134,1.123464843108295,1.1373578504097095,1.5039932822086735,1.2376424184096182,2.1252858572930324,1.0,1.1236705209751088,1.1919796602160722
32,2019,1.0596862873930784,1.1508730299162124,1.0633799706832672,1.0,1.25360602195768,1.2655627435181285,1.1379331025348336,1.115087024340124,1.2999701856997936,1.1343655182570567,1.1378843312690938,2.392490502328883,1.0,1.1438965723878218,1.1900977015824916
32,2020,1.0677686185767923,1.166609408861492,1.056221227149782,1.0,1.2879414510794542,1.2771962817500995,1.2008336296243545,1.1183999382586167,1.357691005551647,1.0221706932317611,1.1358126713787857,2.5263937964076173,1.0,1.1789195733239988,1.2065260144218917
32,2021,1.0849505155884882,1.2451370614598136,1.0705229352840324,1.0,1.2263335179573476,1.6764316599612663,1.6226789537253241,1.1496094050083698,1.8514280702601553,1.0628875035298349,1.2290501520232215,5.3691830676279375,1.0,1.2999192834112197,1.295620146816679
32,2022,1.0954719847904972,1.2771141037976048,1.088500029942445,1.0,1.220091832527662,1.8803695738725883,2.0051233743190857,1.160441928703803,2.2723743415089896,1.0289948784219891,1.2738286083726154,10.378467178744655,1.0,1.3977011556170813,1.3417400965098065
32,2023,1.1130818837971639,1.371880346196801,1.1050067067835876,1.0,1.1423247572214945,3.619747583308875,3.945163667559704,1.197409460341999,5.509551652519453,1.0377236462767692,1.3986569170250938,1000000.0,1.0,1.6670260258310485,1.4671686818779237
32,2024,1.1170932805223774,1.4018987625025212,1.1580124297289827,1.0,1.1435396740810695,5.855819948612853,8.850080076363788,1.2079493162073633,17.59696324511331,1.0464917713281106,1.5617887208520038,1000000.0,1.0,1.8744140130476692,1.5423817316524777
33,2015,1.125243474943284,1.2376802149585995,1.2243179439445517,1.0188091011844014,1.2746774554434477,1.5068723135394761,1.4630694923905168,1.1736785540632049,1.385001151470235,1.4042447211651194,1.329322599775711,3.379096034165787,1.110167134836269,1.2143577220133568,1.2449674387629075
33,2016,1.090746882370142,1.2054077500020794,1.1645576937593258,1.0096844822142024,1.276261171934293,1.4541898584837685,1.4601418236350376,1.132250185236931,1.3711783851698103,1.2046781102990163,1.2633372417243327,3.7304983494172044,1.044518019160169,1.161648358046118,1.2252863867184665
33,2017,1.0929230707871163,1.2415378337869851,1.152596946454818,1.0011101104448135,1.2586054842722654,1.4823396314857302,1.6055972503963827,1.1366129959559668,1.472840475588124,1.2932002638592908,1.2410489198555776,34817.31619645812,1.0063328454276061,1.1637089235529183,1.2648728563997151
33,2018,1.1014542532677027,1.2535046115271142,1.1764540364115856,1.00339261150791,1.2930867532999193,1.5160426215113354,1.7766368759612416,1.14503616595057,1.6189047376571828,1.2426512931658154,1.2900754255226818,34821.01204415918,1.0300138630172757,1.1884164719767873,1.2783731552792839
33,2019,1.086517208913535,1.2412023719368939,1.1547049815991717,1.0027205967715602,1.3402301027906662,1.8401921513700896,3.418133005832705,1.1290157761992934,2.6728938280182315,1.073888597917559,1.2393595502364665,392667.92559942487,1.0099170224810947,1.2355235209227242,1.2901101918078202
33,2020,1.0816538645223541,1.2096191078713352,1.14541553467731,1.0,1.4513296574609964,1.5656823555482706,2.2804823253130038,1.1065833475819413,1.9886409959026043,1.037333262644258,1.207691547698404,8.70031153056858,1.0007561717505364,1.2016036777614691,1.2510343474351375
33,2021,1.0969077385435673,1.2800644455897203,1.157531603054151,1.0,1.3870038765786767,2.3339320093410105,310329.70813168277,1.1286785304032612,310329.7424697382,1.068662410693435,1.288019751354363,357855.37549587066,1.0,1.3107066870318493,1.3339086630077184
33,2022,1.0927149613773348,1.2493563247771418,1.1589194110357544,1.0,1.4609691318559028,1.6656731111846501,3.852757244713189,1.1083359878896868,2.4474817741260404,1.053346293923908,1.2846725501266028,310334.18315981486,1.0,1.263505631668723,1.3050526521490569
