Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2018,1.198243056385542,1.1394004203400567,1.1857790686255751,1.0506287238920833,1.021661834662866,1.2587422872889624,3.6961504859584395,1.1461192051285845,1.476563802002887,1.0039197093818153,1.4301190796941399,1.0424283095217977,0.9999999999999999,1.1020429428826313,1.6564703863678192
12,2019,1.099378441298863,1.1435739533876668,1.225415973799726,1.0547612851578365,1.0211386816861778,1.3240821247256116,437428.17353004153,1.1517990375945701,1.816104075809363,1.0033384225267914,1.5825889849527106,1.0437795369573488,1.0004069992792552,1.20807755929588,1.7319568947722694
12,2020,1.1264582931191782,1.09992644163294,1.141380809730538,1.0349674047016386,1.0220409868524327,1.082519972849896,3.984066136176272,1.0974472402824382,1.2934896078123033,1.0007387849179763,1.4592736113293963,1.029495088777007,1.0000689211114446,1.021535252331465,1.5391821236679366
12,2021,1.1500994180589,1.1242623065091362,1.2286999107964012,1.0427325396760223,1.0223428930855296,1.1183667606831698,437427.934320809,1.1422587569118656,1.6082724524318845,1.001359684278654,1.7399649507703,1.043103855712933,1.0004453930818482,1.18978705129671,2.135906916954373
12,2022,1.1350662097340867,1.089111067063784,1.2062816661243356,1.0393646070186024,1.0219531112630136,1.021589517152924,38277.470746219675,1.1121891125866288,1.3424126614521852,1.0002119345090206,1.6667651654184732,1.0356755684520618,1.0003336353839158,1.0664234358023796,2.0751505131425496
12,2023,1.1125271805901158,1.1228015359411934,1.3680853345318478,1.0495412754369093,1.0220788374490213,1.0982199445694845,536102.0530009719,1.1664944057873694,1.964462695507397,1.0009103646085618,2.2017622833029344,1.048734849488402,1.0010047801125648,1.6114033618702306,48877.18445112798
12,2024,1.0902792465132431,1.1284614946872185,1.4298537112897198,1.0442451034606735,1.02248390685817,1.0952836082484168,536102.6790984502,1.1684368217419872,2.2442440893541775,1.0003523735913065,2.6805735732384766,1.0485092008628052,1.001380395245162,2.0308954024474444,48877.52995332189
13,2015,1.1322518098727228,1.1581483259246714,1.1223483760825281,1.0513405664309015,1.019420143718798,1.2373859079972576,1.3346991914832875,1.0828341011396139,1.2088122734402826,1.0024245652725006,1.290605845248154,1.0263119130078284,1.0,1.0461538969575044,1.2606575691677695
13,2016,1.1136597410008338,1.1444061693628163,1.1073567564611941,1.0463393725576966,1.0173543475452587,1.2214049028090805,1.5290107570649205,1.0814073153542352,1.206006290764003,1.0022026869323188,1.2890502588922828,1.0246728440559838,1.0,1.0324277192273559,1.2954162106072273
13,2017,1.2786306393675044,1.1013497142165098,1.113733144138538,1.0270218169034386,1.016254855380467,1.2745553859533592,2.4398960415191184,1.087612518092267,1.2330862012931592,1.0021565863157547,1.3668476605349522,1.0243546497267826,1.0,1.048449551434863,1.468103413974808
13,2018,1.2972499764393677,1.0971572473656872,1.1210592581907017,1.030920877377368,1.0156885857372142,1.1892836546232506,3.012307121026726,1.0946706771523411,1.3041411301206958,1.0023681333193037,1.3824079879002833,1.028390534904622,1.0,1.0703896635343797,1.5480095242739473
13,2019,1.1744779635965263,1.1031059734245596,1.1499338170237956,1.0336079416965056,1.0162970340984607,1.2737985050378042,262201.4842048864,1.0976409279238268,1.5224911331464446,1.0018926261651178,1.492558023904774,1.0288084696128523,1.0002671592567225,1.1281982258379402,1.5846052685008636
13,2020,1.1959872041668764,1.0782442105064873,1.1045640531508467,1.0226629346613618,1.0175190449456761,1.100786864779324,3.870656420455217,1.0667398291928338,1.2215652789175933,1.0004123148130946,1.4143411409658466,1.0203318907420236,1.0000844053307658,1.024942332355557,1.466659186844643
13,2021,1.253610310058903,1.0958210225410459,1.1575311145353242,1.0263593166421958,1.0169368608854759,1.0928401680766655,262201.2612535105,1.0953893602071383,1.4106068529622138,1.0007541758353313,1.6220716956644332,1.0288128912553982,1.0003186535436641,1.1551560237081469,1.9367127779224855
13,2022,1.2345670529810748,1.0704462789121232,1.1527598691200431,1.024561965659384,1.0167995960564133,1.0272978930397016,38521.05995561269,1.0766233591310796,1.236047587743229,1.0001121400672475,1.5830213256300485,1.0240407709258004,1.000256490316849,1.0705778113205684,1.9380361601406373
13,2023,1.2040589021113384,1.095220873847905,1.2747115201719816,1.030303643094016,1.016872906109613,1.072883795692581,375556.61245121504,1.113055658424361,1.631705880131487,1.0004902715756596,2.01962805816059,1.0329226890464265,1.000716114984704,1.52265810849801,56609.019106247826
13,2024,1.1781505570687618,1.1010500677916724,1.3399606335232006,1.0269718246897321,1.0170834705335172,1.073127728815191,375557.48873589496,1.1165640647894348,1.8454313738868315,1.000186450042553,2.4831251344838345,1.033362078466668,1.0010707490383743,1.9983452494067178,56609.33939298772
14,2015,1.135369166696486,1.1411010625029283,1.1128117560475077,1.0542130267999823,1.0180571574999884,1.2541144681777405,1.3421609013154499,1.074396992449453,1.194102770697176,1.0021758098935631,1.3045673050277034,1.0253628260871162,1.0,1.0507301388565025,1.255173586070221
14,2016,1.115885967734471,1.1315003639934507,1.0947758108597159,1.0471535222138482,1.0162481909062024,1.2431209376506895,1.5035683013743901,1.072104073539771,1.1924677145281002,1.0019440371273924,1.3022501360498016,1.0232565850716733,1.0,1.0348024511944136,1.2775455182471613
14,2017,1.3151363194932852,1.0908082074393821,1.09655426226836,1.0222644881644234,1.0147474924518727,1.2574414883120226,2.3011870570774082,1.0753179125321193,1.2029362329331903,1.0018249373494383,1.3518060559115659,1.0214696006656636,1.0,1.0483724714326532,1.4301920586544847
14,2018,1.3403713673575006,1.0888017875752305,1.1032045054081245,1.025306186275862,1.014576584953963,1.1808390887166955,2.8494056402901684,1.0812934379592851,1.262098793344737,1.001947810354815,1.373902289559942,1.024950671953504,1.0,1.0626869397756384,1.506949575507723
14,2019,1.2093463982165817,1.094738953324367,1.1284018930594553,1.027724503234797,1.0155126065053615,1.2776100809760544,212015.82806936724,1.0836927147327406,1.4500997798436597,1.001487457456163,1.4731268236415689,1.0251663573570713,1.0002296004067064,1.105500526453314,1.5363829849947939
14,2020,1.2215547213770532,1.0758612274316686,1.0959847579746156,1.0193395952977027,1.0170161751783307,1.1173257982987226,4.025103110502939,1.0594457163985687,1.2117986867457666,1.0003172296771727,1.4192952167167903,1.0183154371425334,1.0000938349155442,1.0265420814079447,1.4487321122171086
14,2021,1.296298681842693,1.0916429587377232,1.1379829261255268,1.0217085702419026,1.0161798349947286,1.0923113125309598,212015.5868222232,1.0835412886230718,1.3626235980341905,1.0005776010460423,1.6067754954121491,1.0253227884801128,1.0002840479476496,1.1472746910392244,1.882182284963123
14,2022,1.276900541871927,1.0686109178124363,1.136153853831563,1.0203725222830875,1.0160014884818267,1.0328031655075234,41599.28358751566,1.0676375768723334,1.2107616860886699,1.0000827861124126,1.5768192193103157,1.0211294582266808,1.0002346522616992,1.0735945399151177,1.8978464060231424
14,2023,1.2454132805285176,1.090156669835898,1.2411118953055504,1.0248254173357318,1.0160448555504984,1.0690919603031634,332119.8616053426,1.0992597425369475,1.5427192504136535,1.000367081848052,1.9821226487847727,1.028927928615016,1.000635695584287,1.4859157413547421,60239.475289395734
14,2024,1.2216155707778649,1.0957208694198606,1.3008690987557174,1.0220480470335995,1.0161116752017103,1.070989359556494,332120.84964608186,1.1032831617118815,1.7374963449559016,1.00013764459538,2.430206998869965,1.0295512415483816,1.0009602401406217,1.9775259942858925,60239.774820162434
15,2015,1.1328945235547148,1.1487833898914912,1.1273364919012991,1.0480941117445453,1.0199882044259798,1.2483127206953573,1.3622066869321614,1.0835469348066027,1.2195743946954638,1.0025058333461396,1.311353115410809,1.0269703326363708,1.0000000000000002,1.051653634276996,1.2682376702446065
15,2016,1.1128426213430045,1.1354200495290496,1.1090933260789078,1.0436497316378754,1.0177305749114043,1.2283914818592456,1.5554796168504212,1.080955299349243,1.2147455508152454,1.002257332696786,1.308773231667274,1.0247096783001188,1.0000000000000002,1.0361308146029244,1.3017197718287152
15,2017,1.2619639877596032,1.1032900687356975,1.1128151055865276,1.0262117860118398,1.016941184179719,1.2672814124673764,2.43193675426421,1.0874286610567412,1.232595321838297,1.0021428935140628,1.3729689091548511,1.0247539663790983,1.0000000000000002,1.0524770978857665,1.4635334222007785
15,2018,1.273615908991264,1.1013418012273675,1.1200320926365466,1.0298670855425651,1.0166186864303397,1.2014316192000585,3.094848260946937,1.0941122784781985,1.3038368586713127,1.0023090826186876,1.3991642736668986,1.0285785095182873,1.0000000000000002,1.0713327302905176,1.5370058216831064
15,2019,1.161295852575952,1.1069343067758355,1.148010950373075,1.032426191131387,1.0173656608285633,1.2796625202404013,251354.44851027286,1.0970367009604571,1.5198459950352974,1.0017942815766212,1.5128502661490553,1.0290191126975075,1.0002659234358613,1.1242604027518954,1.5836683310206463
15,2020,1.1751034428783336,1.0847514508821505,1.1084141913099526,1.022311843705235,1.01893168787904,1.112171985063861,4.90962789179238,1.06813587890382,1.2367042102361427,1.0003832554584342,1.453751120285766,1.0209865460135643,1.0000993462699108,1.0286421055732025,1.4792060182258053
15,2021,1.2297619073546993,1.102692478769428,1.1577379284879248,1.0255616816101922,1.0181772686111836,1.1035540932916519,251354.0838568446,1.0960063110584963,1.4161637426746663,1.0006990538104679,1.662030255454206,1.0291384122489657,1.0003225666752957,1.1641131876467774,1.954140022361234
15,2022,1.2115573805650337,1.076804108180082,1.1521131360768777,1.0239257557257286,1.0179386958110972,1.0357740017565988,56857.36484979932,1.0773306270189134,1.239745226827323,1.0001016435262513,1.6248885794185528,1.024262518271503,1.0002593594167744,1.077613378650352,1.9635652523970766
15,2023,1.1844947733674245,1.1004825605732287,1.2671539983823243,1.029288990277179,1.0179990133662284,1.077781427886589,387075.02828415466,1.1132444659055367,1.6233808045419587,1.0004482002307131,2.0587464639210458,1.0330673692880266,1.0007132157398153,1.5220929395718548,65005.60331743741
15,2024,1.1623008587323085,1.1062397169895686,1.3288956563682766,1.0260331933583708,1.018150994632903,1.079038950229803,387075.9614074863,1.117193037728874,1.8389459892778366,1.0001689979349928,2.5340202849807336,1.0336018699872331,1.001047766149146,2.038872912168794,65005.91486536966
21,2015,1.0832348855109,1.0386183997862939,1.0993121288587837,1.0,1.0140306409308022,1.0655101451505768,1.0682400993669663,1.022969117030976,1.0282631824806376,1.0,1.097500044562568,1.009951924663544,1.0,1.0,1.1806735949268492
21,2016,1.056492539131033,1.0117847631478771,1.053867536299358,1.0,1.0090695692034706,1.0505215478557555,1.0559880687922634,1.000438235536062,1.0115403290581764,1.0,1.112773931068698,1.0,1.0,1.0,1.1555177509217414
21,2017,1.2185864061203262,1.0,1.0051717630874273,1.0,1.012574853390542,1.1391370298668697,1.467766966768493,1.0,1.0,1.0,1.053843234034085,1.0,1.0,1.0,1.1828046237971588
21,2018,1.202158965931018,1.0,1.0240512001444797,1.0,1.0114944300706035,1.0,1.158002753092054,1.0,1.0,1.0,1.0434038559745291,1.0,1.0,1.0,1.2250914853505066
21,2019,1.1494686444252937,1.0,1.036564271297688,1.0,1.009682333776351,1.0,1.270538408456397,1.0,1.0,1.0,1.0922249003621904,1.0,1.0,1.0,1.2746723027550535
21,2020,1.1359906871852712,1.0,1.0222581698788153,1.0,1.0103815495160668,1.0,1.181503838210946,1.0,1.0,1.0,1.0927806645879667,1.0,1.0,1.0,1.2801611218271045
21,2021,1.1662484424350579,1.0,1.0,1.0,1.004745522138801,1.0,1.3508233553534439,1.0,1.0,1.0,1.1577083113329418,1.0,1.0,1.0,1.4392421158088056
21,2022,1.1373174783060949,1.0,1.0313088162055406,1.0,1.0058625969250108,1.0,1.3313676808640058,1.0,1.0,1.0,1.189082497755792,1.0,1.0,1.0,1.5636749801922485
21,2023,1.0979231509599239,1.0,1.0607499440892958,1.0,1.0058092537793093,1.0,1.7026370148326684,1.0,1.0,1.0,1.3230230369974914,1.0,1.0,1.0,1.8002446622023196
21,2024,1.023956717952418,1.0,1.1412061446130617,1.0,1.0105643667264432,1.0,1.8727005381684334,1.0,1.0,1.0,1.5548698390017754,1.0,1.0,1.0,2.1319778670024685
22,2015,1.0896032617073454,1.0822466796969719,1.1000770906282118,1.0215795857798238,1.0173583595113007,1.1571323086328442,1.2562969538512254,1.0506357385443403,1.1412997692470406,1.001252654360198,1.2302196106145364,1.017651703297556,0.9999999999999998,1.0292328691397736,1.2295394300530436
22,2016,1.068760642727741,1.068980062560815,1.0709126880996327,1.0203263871609354,1.0128330633676086,1.1237023033088003,1.4105394231966417,1.0419997821970453,1.1219363161488152,1.0011516532394376,1.2373084161608896,1.0125253623021215,0.9999999999999998,1.022181779085201,1.2540193311571461
22,2017,1.166971747251697,1.0526119879175007,1.062137566440107,1.0138729283636918,1.0114566239350486,1.210293395486155,2.864415803242521,1.045522390705371,1.1137921779740556,1.0010772060705384,1.326589028158574,1.0128541448018133,0.9999999999999998,1.031460540335241,1.3934076599119603
22,2018,1.1709159008810925,1.0514828382044263,1.0716882831923635,1.0155618331231218,1.0112030218677146,1.1260363153967634,3.228825560106243,1.0487795023161588,1.144731623766248,1.001124335247682,1.3314312345768167,1.0147759771300493,0.9999999999999998,1.0396983280558725,1.451087406353689
22,2019,1.0975348355997947,1.0534792340912593,1.0876258545403226,1.0162387317681452,1.0111651545121314,1.1237736816638544,127251.83218143537,1.0491971954503185,1.248057825335119,1.0007906175138852,1.4354974304306451,1.0146745690874677,1.000148031358367,1.0655827786754517,1.5439189512728215
22,2020,1.101958635770543,1.0445133105379096,1.068587735134937,1.0119544946915524,1.0122064086967535,1.0525930427320416,19.082365707335313,1.0365528073790795,1.1228471741206012,1.0001705033597095,1.468502223604917,1.0109690104908906,1.0000739347190177,1.023772029524434,1.5742392606522126
22,2021,1.1292626180724967,1.0540023792442352,1.0917534725834745,1.0135143978915084,1.0105696955190406,1.0499522534972838,127249.11609854414,1.0509502372818909,1.2170801646805054,1.0003070174444633,1.582197363819728,1.0150391667951977,1.0001963415761308,1.1121689726515929,1.8840562192113208
22,2022,1.1138987589605711,1.0405162402642074,1.0956003021889085,1.0128568330847394,1.0108077877764214,1.0191236341896712,322106.6513795645,1.041690622125038,1.122088897107015,1.0000399788865115,1.6380404502535908,1.0127454318383373,1.000156475090509,1.0538876007720555,2.108355836571578
22,2023,1.0928453903574105,1.0532651531389279,1.1653062746217875,1.0152958321604326,1.0108078876765576,1.0378704577403253,502096.21676945,1.0606341852240864,1.318631361057405,1.000184203194437,1.9243354412263403,1.0173483033036903,1.000403038449779,1.324353188019214,53952.96146777651
22,2024,1.0681306187672164,1.0571233323191938,1.2219743565124042,1.0135264602313698,1.01185956620196,1.0381435034225994,502096.71245871094,1.063647578933582,1.4479489141642925,1.0000664710239104,2.349386071708596,1.01786960703924,1.0005995227767073,1.71300490254519,53953.28742927449
23,2015,1.0158735225048092,1.0,1.0279159656698893,1.0,1.0138903088118085,1.100494646252419,1.1463522072218941,1.0073802214640968,1.0902252656439626,1.0,1.159738088102848,1.0055494388343593,1.0,1.0,1.141915004037863
23,2016,1.0,1.0,1.0,1.0,1.0066218139263041,1.0345416337730604,1.253118597048537,1.0,1.041373938606103,1.0,1.1834343033975254,1.0,1.0,1.0,1.1858513321300828
23,2017,1.018980927314395,1.0,1.0,1.0,1.0,1.1828437242724872,4.322987250419829,1.0,1.0,1.0,1.4155842665750837,1.0,1.0,1.0,1.350915521300971
23,2018,1.041139306114861,1.0,1.0,1.0,1.0,1.1159844857748458,4.324999971804466,1.0,1.0,1.0,1.3870817702965197,1.0,1.0,1.0,1.3477251714016982
23,2019,1.0,1.0,1.0,1.0,1.0,1.0,14.419936569049991,1.0,1.0,1.0,1.4911428937350033,1.0,1.0,1.0,1.5268821273833746
23,2020,1.0,1.0,1.0,1.0,1.0,1.0,55.4233147057716,1.0,1.0,1.0,1.707490898416399,1.0,1.0,1.0,1.8425259326473433
23,2021,1.0,1.0,1.0,1.0,1.0,1.0,5.661539477278948,1.0,1.0,1.0,1.6567412125371417,1.0,1.0,1.0,1.7943715277845242
23,2022,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0,1.0,1.9133554484775603,1.0,1.0,1.0,2.471092346611199
23,2023,1.0011623908790497,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0,1.0,1.9779986861402077,1.0,1.0,1.0,2.8185057697819214
23,2024,1.0073111110374695,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0,1.0,2.218919228341334,1.0,1.0,1.0,3.102989055767917
31,2015,1.1443227919262988,1.320409040725098,1.5174190405076318,1.0988961637890926,1.0515464435417163,1.1435144637676584,2.293359469928435,1.2823471862811187,1.4152221082026881,1.0064989015382035,1.5693485334123067,1.0746291596841646,1.0,1.1951864528703215,2.0088586719849606
31,2016,1.1155105985941363,1.2758118795217335,1.4753535986784119,1.1168593771392807,1.04494512975205,1.1781276612072025,4.217475647960757,1.301062097472101,1.5068596799551428,1.0072077645474966,1.5487483106503348,1.0801269700350495,1.0,1.2222720099250426,2.2426431571009564
31,2017,1.0880810492544655,1.2794300914237613,1.5454158515521668,1.1255383170530546,1.0479893214722436,1.1301130458106328,6.956601896883413,1.326945719530598,1.5479198571186752,1.0069482346281435,1.5982327032970425,1.085017026699617,1.0,1.3180064889974104,2.810045764975691
31,2018,1.0665855178190664,1.266109040584813,1.640506790586121,1.1343880989618182,1.0505075952407619,1.0929311066222362,13.517343203690922,1.343977680616605,1.5862897604538095,1.0065937967251481,1.702377193738501,1.093736159523395,1.0,1.374102470993351,3.427087108393813
31,2019,1.0,1.2175492779211412,1.6578873680837356,1.1166337310827472,1.0430124200275912,1.0217853809182762,1000000.0,1.3057464520575404,1.946045549305354,1.0023323346760475,2.2298902602792925,1.0845987532293302,1.0014796462312185,1.588660321873404,3.8386973015408956
31,2020,1.0,1.2189289219983181,1.614191130847228,1.10685496425268,1.0458749283037088,1.0,7.223476792118358,1.2633999755502305,1.5722161603587974,1.0006961702735595,1.9472318998225695,1.0680517463725505,1.0011195343424664,1.4406249260818693,2.939241160931938
31,2021,1.0,1.2691606381115794,1.9158348097680644,1.1219154645683602,1.0475502536667851,1.0221880967849384,1000000.0,1.3467586708893067,2.292266083926774,1.0011296246302952,2.668839954115382,1.0863141022056253,1.002141538510131,2.574243805147226,6.081818845994206
31,2022,1.0,1.181501061447766,1.7983358513915184,1.12141816088169,1.0510812584544538,1.0,19.40667621000862,1.2806124736422024,1.4027072366647624,1.0,1.9997698220382374,1.0745764521480599,1.0010896201845456,1.5410024712554438,5.412265335803823
31,2023,1.0,1.254250074924184,2.2198092990531655,1.1330273710097063,1.0509094367260787,1.0,1000000.0,1.3940991209739124,2.547429765803409,1.0002788638055398,3.3927042291071903,1.1000812594416207,1.0025572579720607,3.7650294838967397,1000000.0
31,2024,1.0,1.2919317949606788,2.5332094875108586,1.1158064220985555,1.0491792997055083,1.0064029127026402,1000000.0,1.4168902386685411,3.6939576902429674,1.0,5.9674496456891015,1.101828092787954,1.0037847533693025,8.818027766669097,1000000.0
32,2015,1.255585364569558,1.078951169758553,1.1356247120771734,1.0,1.0172848597458366,1.1414901595303273,1.154905847001663,1.0597041882776441,1.1322271216378106,1.0000273644346127,1.4109345205255663,1.0264410842473863,1.0,1.0108075542972204,1.3906677596275436
32,2016,1.2006520936098979,1.0516417580756958,1.055776335686796,1.0,1.0112400540313122,1.066674075096216,1.1403563789449196,1.030748462319085,1.1010059839281068,1.0,1.3565247862387044,1.0102091067297354,1.0,1.0,1.3130190994385942
32,2017,1.2540925654110677,1.049732036320415,1.0234383142142027,1.0,1.009110025486796,1.0364786794237577,1.1911214607530751,1.0383493742601746,1.0319164628711899,1.0,1.3201282973081743,1.0130629352038574,1.0,1.0,1.3834209730108273
32,2018,1.2136737930817365,1.0510092406780285,1.0312288893106265,1.0,1.010704411526835,1.0383540075133573,1.2820332868611202,1.0426787384640468,1.1130736823462655,1.0,1.4774585482307887,1.019900311090557,1.0,1.0,1.416505388901697
32,2019,1.137793953357159,1.0647245052895693,1.0511396170407066,1.0,1.0143167894174163,1.1548791886258798,1.2922078504776746,1.0469685533529882,1.2652251392103666,1.0,1.4907533067892493,1.0159899291870278,1.0,1.0,1.373523144320774
32,2020,1.1495347518531347,1.0621861348859816,1.0933357690425187,1.0,1.017103854038017,1.091804109863403,1.3228391633154817,1.0523633610767158,1.2012131422420755,1.0,1.4865883805230355,1.0154713852924595,1.0,1.0,1.4770087034327364
32,2021,1.1281761486353759,1.0866038640246396,1.154052063547594,1.0,1.0158554633836385,1.1531489777649724,2.6526430317563094,1.097273047969376,1.449154158918365,1.0,1.8679900132207445,1.0306480736328485,1.000399753426754,1.1249563884565017,1.9089073485660282
32,2022,1.0887310402247938,1.0817090046672395,1.2163809030916477,1.0,1.0160292393997215,1.1067213770450812,4.28792104334723,1.1075842939311589,1.5313239583233134,1.0,2.114175309105349,1.0345904237994097,1.0010833899025828,1.3156134364450858,2.205910511982439
32,2023,1.0197038930355853,1.121093001731202,1.3922982752058288,1.0,1.0148476484492779,1.2098659517677925,1000000.0,1.1652710723000337,2.061053796174488,1.0,2.869558204899952,1.0479389650644333,1.0021987608317444,2.531156494795602,3.258800876116866
32,2024,1.0,1.1363189289003919,1.5650536607482235,1.0,1.0146407658370198,1.1676567646059062,1000000.0,1.1998845259848143,2.5392761397619457,1.0,4.427766749658748,1.0600980026679663,1.0029975668563516,4.311986145762584,5.155552176104143
33,2015,1.1598033256574214,1.169398923842557,1.2249249881856816,1.0505821123791441,1.0263436022551855,1.2002674338834558,1.6094264437988925,1.1241808130818836,1.2441920582517727,1.002921854035049,1.4251409600696776,1.0381503895209283,1.0,1.094375573267459,1.4842525933666568
33,2016,1.1313858100995047,1.1474017338231242,1.1866455414078387,1.0521294869336149,1.0223681819607058,1.1820080460409008,2.18519309628383,1.1209464055091274,1.2572869439904912,1.0029359738126604,1.4040178170648212,1.0346675846218367,1.0,1.0860406914062717,1.5377746059493371
33,2017,1.2103896943033121,1.1313666780515856,1.1959188297608778,1.0435617185995583,1.0224573814480415,1.1847919102438902,3.3428504955847376,1.1307783494234913,1.2536574667054186,1.002730621761735,1.4415963157241436,1.035866343046577,1.0,1.1180820554988804,1.7753565579407304
33,2018,1.2000698866184452,1.128205809407902,1.2270285240914314,1.0470935503361243,1.0236451365003678,1.1333022878612813,5.414414881337373,1.1391758418500708,1.3037609285913299,1.0026284229616724,1.5146991980137252,1.0412502757896593,1.0,1.1344745996109489,1.9924480098902109
33,2019,1.1085422764861435,1.1218155920080266,1.2486391425930023,1.0438503814729374,1.0232447596213494,1.1789586261407414,357853.95601334755,1.1306260259233774,1.5213660325336107,1.0012006410189775,1.7139892761248658,1.0380114673003351,1.0005108326451368,1.204609312119775,2.1131937854168443
33,2020,1.1167446039125701,1.1145601926393698,1.2347273707600583,1.0381829071383049,1.0257516228784749,1.088866040084715,4.773719159031705,1.110497607621267,1.3139482214461076,1.00030224112462,1.6208881954139627,1.03048176840197,1.0003721176025615,1.1367385404019772,1.850676404590857
33,2021,1.1450805288892405,1.1402829196743933,1.3424715677381176,1.042331707871385,1.0250806310997964,1.0864940991369954,357854.03334774467,1.151695702490044,1.6077081172278074,1.0005101058079826,1.9857220625247496,1.0410679807552654,1.0007923682754176,1.530909045376015,3.0079866525079773
33,2022,1.1263280073928477,1.1033723855104745,1.3248108554490508,1.0417684196326826,1.0259760370074178,1.0407396110173834,29430.0847573467,1.1282979324270415,1.307483886292255,1.0000259218114442,1.8382656465266742,1.0365031164514111,1.000605812782206,1.2496094014074244,2.901368872686797
33,2023,1.0988848034207301,1.141161928800023,1.5226959081853604,1.046546405338984,1.0257351851710148,1.0735795935600185,610079.0094974152,1.1847511494605019,1.8601321495384981,1.000196219557116,2.577867734666895,1.04975098993743,1.0013935765457007,2.2891256161902533,310330.29423854186
33,2024,1.0832872077691484,1.1575302876187914,1.672646283803094,1.0406574182465207,1.0251726144156401,1.0712250021766843,610079.875335407,1.1999513392203012,2.3582995715713033,1.0000430989829545,3.8137345457429355,1.0528760303458988,1.002056841415016,4.280972239368524,310330.7840876518
