Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2024,1.090375318665603,1.133279648659573,1.166060383385375,1.089353060673581,1.1459253186501412,1.3057402033251464,1.2308161932200425,1.1293477461873982,1.162260674672538,1.231474653113466,1.2433017110569042,1.6444636945798308,1.026315789473684,1.179957118361417,1.1500256004845064
13,2015,1.12736269386574,1.166841175902383,1.33039850592636,1.1014328311443577,1.2276205519108272,1.3878453340568524,1.2124199765454486,1.1686157659436085,1.1140059861039557,1.6778005227955384,1.2301903140745223,1.5981149049595282,1.0263157894736843,1.135343616535377,1.2272740196376783
13,2016,1.075941512707023,1.1433538752482653,1.2425406501800638,1.062566786515222,1.109349503882848,1.42231231823026,1.336331569434562,1.1188544292384104,1.239813770480679,1.3173000846576566,1.2319402383924976,1.7406708492287022,1.0263157894736843,1.1274392724739757,1.1659223382865271
13,2017,1.082973050581036,1.127046875816401,1.2048041461608323,1.0457130765854068,1.1451939927948733,1.3360473796158334,1.2652448175808895,1.1118167995885673,1.21811238753807,1.2583063077958843,1.2245957694887675,1.6717000320825686,1.0263157894736843,1.123778380334254,1.1376031537696119
13,2018,1.171939214554798,1.2318649373695088,1.2853996100217138,1.1723135827303899,1.1531854622237652,1.7042210079117612,1.2062593308690617,1.2399508787502387,1.2820544754178613,1.5772760954371958,1.274778035667266,1.847434524763189,1.0263157894736843,1.201399853148262,1.1956139546662063
13,2019,1.1058062362130898,1.1384911401871438,1.2052431213191428,1.0591691153561957,1.18029951504815,1.4421234099854787,1.2555750806624442,1.1385841562738517,1.200131188416832,1.3190410779782655,1.2253966266376768,1.525192351606823,1.0263157894736843,1.1450192563523884,1.141172150432769
13,2020,1.0961373551276026,1.1864044615157128,1.1900326355377926,1.079351386130928,1.1709331885909589,1.3434032346315288,1.314472095631399,1.1514907069619478,1.2254519153179986,1.300104593448221,1.2163101973041093,1.5802888885153183,1.0263157894736843,1.1115389597445893,1.1318665304547078
13,2021,1.144879882603163,1.1472167045165484,1.2094652227557394,1.0663187679878887,1.1717317225901627,1.3290868405760667,1.3083067319411432,1.1366350208043912,1.1452438879590865,1.3044567992496894,1.228256917734064,1.4579018130394419,1.0263157894736843,1.1142857562609727,1.1704749297103783
13,2022,1.0856353380816801,1.1262456505256175,1.1551879235074953,1.061439640595179,1.1581974300928999,1.28212811700651,1.2395771550684773,1.1173753187554292,1.1614198533257383,1.4047128026921725,1.2055905362417634,1.5472899907830602,1.0263157894736843,1.1467370060532722,1.1388685117105417
13,2023,1.107780551288889,1.139996511601138,1.1772647225863635,1.091093439996935,1.2045662983945589,1.3035236216830506,1.2788170822612845,1.1313051405924124,1.1910762833207602,1.267469109110451,1.2266329255392665,1.6163653861999656,1.0263157894736843,1.1098937199960504,1.126914334288071
13,2024,1.0995777925577828,1.1282309414670417,1.1867341893235335,1.0934727161772864,1.150994482029552,1.3109881933368255,1.233314255950188,1.1330160315523619,1.1689084474840783,1.2161750461140985,1.2482923583915657,1.7252264498881555,1.0263157894736843,1.1576281996528002,1.1312998963479908
14,2015,1.1153374743387685,1.1533974693290905,1.302174352708233,1.10038401594546,1.2312303914999403,1.3971284845214256,1.2083691277793274,1.1558821474742111,1.115350328090989,1.6436199424237317,1.2292393390999414,1.6383979719728692,1.0263157894736843,1.1263034657005462,1.2119992938674515
14,2016,1.0788890925093226,1.1412373594170862,1.2383168918205105,1.0659279442891505,1.122757173860957,1.4814478159642295,1.325377377477917,1.1203222647827846,1.2420005864777814,1.3302030158961171,1.2500096289453126,1.6840085947587955,1.0263157894736843,1.1256084405789955,1.1697061181154091
14,2017,1.0841798595767314,1.126824713440515,1.206404790778658,1.0474578153670466,1.1534520749449397,1.3597015620479938,1.2656222688293353,1.109840291088195,1.2030427983650847,1.2822399738626211,1.2359293687362167,1.6875263377806695,1.0263157894736843,1.119336693221215,1.1368678705167719
14,2018,1.1636108408187884,1.2106010207026299,1.2627009707376724,1.1569208752813498,1.160047029466717,1.6928086226577619,1.2045316190093907,1.219883851998968,1.259433940347909,1.554207751425441,1.2762391164003273,1.8109693053632794,1.0263157894736843,1.1843322014210005,1.1858641573759305
14,2019,1.103627671162697,1.1328754817068512,1.2039786128443521,1.0604190007923349,1.2022507129022018,1.4402898859580011,1.252850886217743,1.132347115657647,1.2051208013974344,1.285637331362667,1.2274963471838403,1.5460866285257644,1.0263157894736843,1.1371865055249837,1.1382869964435876
14,2020,1.0983227317048254,1.1692705311489824,1.1739707563624786,1.072938321714014,1.1810851148805184,1.328288209940593,1.2911520565251102,1.1430870425157893,1.2017559128225384,1.2471586643112893,1.2175363470992457,1.6002457050104832,1.0263157894736843,1.1140494000276413,1.1235012681905452
14,2021,1.1377222030560097,1.1395663739435036,1.1967342753397474,1.0678156364523799,1.1947888396383919,1.3308280888585575,1.293029490772477,1.1347215600931517,1.1563079286947928,1.2808787635295016,1.2361763846237994,1.4940143281812481,1.0263157894736843,1.1162114885102716,1.1592831304186577
14,2022,1.0851866298898825,1.1189239649106626,1.1538032457628438,1.0622355445354097,1.1660299443349942,1.281870455038643,1.2395201450129307,1.1117032252521268,1.170016301967271,1.3604218956337852,1.2085769839676366,1.5987809379345577,1.0263157894736843,1.1438983527116282,1.135412539880145
14,2023,1.111492304065476,1.1359306897439112,1.1787014679521761,1.0971400412818297,1.2259597284219212,1.3164853004513115,1.2779823696233494,1.1338538900949129,1.1971897835224434,1.273395418529144,1.2408670816774587,1.6818397139802461,1.0263157894736843,1.113784790406112,1.1262545476322376
14,2024,1.1043368323751594,1.1289235272989968,1.2027331531236585,1.0928550555416001,1.1609370641508172,1.3276751080688425,1.2314607414419259,1.1325201960184417,1.1739974598094265,1.2256473369140437,1.262834259271012,1.7512509622503192,1.0263157894736843,1.1500384361562885,1.1286278539333492
15,2015,1.1268334875216925,1.1674245783668395,1.3309287404589403,1.1089753739532464,1.2562548745793676,1.4137501699837185,1.2209016851094188,1.167658612149967,1.115661696656131,1.6444402488785268,1.2382814416518568,1.6254649505768313,1.0263157894736843,1.1406890804731762,1.2214708281893087
15,2016,1.0820644489040148,1.1504355813994869,1.2442995962867816,1.0665680771875459,1.1283308803080525,1.4566920872823388,1.3427827068488032,1.1229193369682204,1.2453099971045298,1.3214950415011288,1.255130527123266,1.745581089228803,1.0263157894736843,1.128016827206745,1.1720939149699892
15,2017,1.0864999290657311,1.1291415320722948,1.211423757887389,1.0458316967456958,1.1667108419675425,1.3590641832333266,1.2722042840078533,1.1140721798656708,1.2179565081301489,1.2917645371093842,1.2460731041594038,1.6796093769288698,1.0263157894736843,1.1241778440225592,1.144159048163169
15,2018,1.1710055137260285,1.2226958108660988,1.2837060940911296,1.1514901333060978,1.1684071338462092,1.7551774020007502,1.2253968303813385,1.2272376369284688,1.275922993439897,1.5554125976001045,1.2914691315437379,1.837635859672225,1.0263157894736843,1.2064618534808058,1.2047722306372697
15,2019,1.1083093083015614,1.1394980082004729,1.2010535682253203,1.0641923486284735,1.20863391065762,1.4802952621339547,1.2553035663761773,1.139221209786366,1.2063155944144561,1.2957567861099648,1.2325968009876132,1.5593591082544271,1.0263157894736843,1.1444807696181527,1.1466136246314729
15,2020,1.1043941620823443,1.1817295224842983,1.186416808346777,1.0779177310713235,1.1887731980741056,1.3492539683444247,1.3255879814498783,1.1486574338821525,1.2193740351529223,1.2692944931533563,1.223860538681795,1.5534562517838977,1.0263157894736843,1.1186792005361959,1.1345790578487123
15,2021,1.1454435954766975,1.1498198614509216,1.2095219898384029,1.0679016519836615,1.1915439242014383,1.3481690364479462,1.3071246170713517,1.1371508443331864,1.1604258479073297,1.3172221758704212,1.2453198568729775,1.4687300953359654,1.0263157894736843,1.1169844471471004,1.1729752228081445
15,2022,1.091546700347486,1.1253848991879956,1.1651011116246572,1.0644408651307264,1.1696949567674342,1.3100779600893695,1.2537971498079203,1.1198840196220232,1.1633226814486963,1.3602497777640115,1.2204491686858334,1.5844888072263752,1.0263157894736843,1.1511475781563032,1.138670299345941
15,2023,1.1104978268164791,1.1431986830978065,1.1874452268916464,1.0893733371252676,1.2282229728730758,1.3301163170874848,1.2810359591957756,1.1308951846366433,1.195350786740798,1.3025363725593968,1.248366989853467,1.644704814458561,1.0263157894736843,1.1100381402594945,1.1307035066157105
15,2024,1.102739585596782,1.1336772641896944,1.1941126420431063,1.0873843806345027,1.166003293800021,1.3275006878867621,1.2334692347783232,1.1334620912571496,1.1694389383047168,1.2346700380138342,1.2685580877767713,1.7174932018152136,1.0263157894736843,1.1552762863575932,1.1344113695694222
21,2015,1.0457667653355762,1.1127864986047906,1.057169210654049,1.1882084235172479,1.133015599655699,1.55984761702064,1.1206425916434128,1.165019376240549,1.0,1.2713118501191103,1.0466715590881963,1.0,1.0263157894736843,1.1246849150220284,1.1156167237204906
21,2016,1.0792990698844724,1.1782672817403408,1.2272240169573494,1.036345161587251,1.0458963806710029,1.4686410529963791,1.2413818902665505,1.1835320403216316,1.1777734445796668,1.0,1.196495400101867,1.0578206050964716,1.0263157894736843,1.065838670343729,1.2056564983761864
21,2017,1.0555207990161144,1.1111059099211809,1.1263158797718102,1.0335595495299916,1.0227290938705196,1.3947060966854627,1.1199331939953698,1.1247062285829652,1.1338876721051032,1.0,1.1783325374461824,1.4966073245203082,1.0263157894736843,1.067435853945288,1.1761111039772696
21,2018,1.0349710672317283,1.1132046617265838,1.0197342354656806,1.0336614302671867,1.1106206947233819,1.6938876663959583,1.1830957089666165,1.1695903003191364,1.1533008611576168,1.3093614289041335,1.1786663045714312,1.0,1.0263157894736843,1.2635629171754013,1.1682148549770814
21,2019,1.0494689980205965,1.1051602801110676,1.0737663672468418,1.0540290329189776,1.11868359406379,1.4930015394784941,1.1476995261872427,1.1941064911481791,1.0621473062389517,1.2325303408262802,1.1085718323156126,1.0244784756133323,1.0263157894736843,1.0424157291969829,1.174834934603018
21,2020,1.0785590738586244,1.0839440692196034,1.0,1.0343812718644794,1.0186613081285247,1.2659040035730642,1.0702601581052142,1.0731997896518626,1.039246722976451,1.0,1.095853947817708,1.1813617789604918,1.0263157894736843,1.0459599504570403,1.0653785396700688
21,2021,1.0704035903266582,1.0861744298999882,1.064663724300987,1.051946934203115,1.059022949129138,1.166784451108842,1.1877531434645594,1.078220883911569,1.1917799825473194,1.0461033558429045,1.148934870943094,1.1348722887236562,1.0263157894736843,1.0529715487256655,1.0788756536811728
21,2022,1.0067155163715444,1.0862162253220113,1.0343949426136883,1.0393510388448888,1.031448228336618,1.279377854265797,1.088677110937122,1.0643721132784942,1.0538126153377114,1.0,1.121939469674078,1.1460870661081082,1.0263157894736843,1.051792480522991,1.0625423941922927
21,2023,1.0179772080022051,1.1135002606231026,1.0562635477993618,1.051946934203115,1.2166009836740597,1.185763390618422,1.168270324424909,1.0623813526096195,1.0776952145251537,1.292825124298729,1.1663205610979024,1.1348722887236562,1.0263157894736843,1.0517256583154753,1.06012705699386
21,2024,1.074122075021864,1.081052070082629,1.0502981872208113,1.1156794282697384,1.0940014643378626,1.1778602861809113,1.2873659448866281,1.1191111732613441,1.103487997756277,1.0,1.1240628131962969,1.1015193881478667,1.0263157894736843,1.1799321526196158,1.0522480808432852
22,2015,1.0756648778177729,1.1536381340209578,1.202325166798891,1.1039739440985805,1.1985613948222738,1.4638533602034516,1.1994230977649103,1.1447154499768064,1.0839844258945874,1.4954807691980148,1.151567243959673,1.5940868256869456,1.0263157894736843,1.1290227013561691,1.1494941629814486
22,2016,1.0607450273518664,1.1534120422724399,1.1991615896927108,1.0484039275434487,1.0863112492294098,1.3837781994670981,1.2707551135902273,1.1370131441962126,1.2304386602737742,1.1999235997232576,1.2217600152888761,1.6765845200893799,1.0263157894736843,1.1105439462274456,1.1517254212556836
22,2017,1.0738671852413253,1.134859803150424,1.1766293423702503,1.0472933980334083,1.0974168415497216,1.3668670855272307,1.276639124898415,1.1371567395520574,1.2008155469523196,1.2168047494725536,1.2513161797281858,1.8711674780425123,1.0263157894736843,1.1086653234456798,1.1344674949333835
22,2018,1.148598816449558,1.182916549223215,1.2354112692693142,1.0938321918664935,1.1288654807067138,1.6567547050835767,1.21962172541184,1.2102234764181854,1.2699830644645822,1.4499980382050615,1.2452810930488631,1.5699594794667968,1.0263157894736843,1.2107494695699959,1.1878922077258183
22,2019,1.0740954988771665,1.1173735566275913,1.128558714224512,1.0574419943627054,1.1521055391919648,1.4127519634179837,1.201470061382776,1.1428176008195665,1.1792721647643112,1.1868176159318982,1.158420610628187,1.735225864617857,1.0263157894736843,1.111152554201303,1.137588774254287
22,2020,1.0844926852820054,1.1381823570581422,1.1250804715449505,1.0672482937303407,1.1243091487045143,1.275108915963793,1.3516319603061742,1.1317260887605138,1.1833061897836699,1.1308395988973774,1.167207897573505,1.6975002693041181,1.0263157894736843,1.1162039089358804,1.1142384864241708
22,2021,1.1049176514235455,1.1234806947518199,1.1487082589387358,1.0578171032407118,1.144768975028084,1.2512370964277375,1.2403010837415478,1.1134143474788916,1.1878638966270771,1.1651640694542929,1.1779661458946336,1.6873389037071516,1.0263157894736843,1.1020307255475603,1.1307454080883867
22,2022,1.07016620219023,1.1061969043341666,1.1655485901594826,1.0736074113189857,1.111872234673356,1.3193435508583249,1.336278018256646,1.1243983848927621,1.1399580422848812,1.2053405407847926,1.1815214589606085,1.7127217931698109,1.0263157894736843,1.1423966455485581,1.1081558726059189
22,2023,1.0779837598343125,1.1286709758927396,1.1375260272605738,1.0672393792901573,1.1810791322470842,1.2619781070645235,1.2225329117058625,1.1104478810463119,1.1722428503418723,1.226193744225749,1.1883609697774047,1.5782352122580552,1.0263157894736843,1.0830332638438096,1.100671243443161
22,2024,1.0944811226334505,1.12841700340896,1.1710543842526275,1.0806270170536614,1.1026847158964463,1.29344317336718,1.275005433015945,1.1489884669745156,1.1741981291953525,1.1392879641101368,1.2116081829763663,1.6001033106913565,1.0263157894736843,1.1708629570030924,1.1045105979264336
23,2015,1.0139046693973583,1.1656191812843806,1.0876722344730323,1.0178526107990744,1.139234929181583,1.400981931113876,1.1688258710604167,1.1028451184317392,1.0857056963122527,1.3915739594276013,1.0721460200736557,1.9421235702784727,1.0263157894736843,1.1141086404463911,1.0747110365343953
23,2016,1.005037212961985,1.1266016189041232,1.1129097621483164,1.0231121487021086,1.0358376221961005,1.187957280219374,1.1439221182336998,1.118649671801206,1.23676574212867,1.1216454935376934,1.1742708455781754,2.118402937766005,1.0263157894736843,1.1060967459911633,1.0744825250341736
23,2017,1.040855945742269,1.149654253792454,1.1370530242892922,1.0596754642346782,1.0370339119205052,1.3699228563371102,1.3732703235914654,1.165656265451599,1.2067045705100135,1.2096212597819536,1.297664914918204,2.4054836138418065,1.0263157894736843,1.0986553058355117,1.0728426557929969
23,2018,1.1772127469380826,1.1542344436884144,1.2561089701720038,1.0438658636315583,1.065993308096354,1.2989888974121973,1.2144689106874607,1.1813533045377926,1.3416025035111256,1.3222681348728382,1.1787301567225512,1.4697498485509748,1.0263157894736843,1.1551127603110403,1.1304390257000263
23,2019,1.0369145664194068,1.0961569179095643,1.0382965941246294,1.04582813814206,1.0723101472539351,1.2681479234816413,1.1567890977660258,1.1134245273064056,1.1972649911578708,1.0,1.0758921496909606,2.5441033829131863,1.0263157894736843,1.107076053596804,1.0902035193525341
23,2020,1.0423832922994374,1.0985988728252176,1.1256184679277337,1.0740896007791572,1.0909692227450618,1.1641667788704326,1.583010469637436,1.140980042073,1.2443541502286006,1.0,1.0980885991317506,2.382706097430715,1.0263157894736843,1.1537246436639064,1.10880648222302
23,2021,1.066015115079964,1.0960140539796062,1.0914558452796645,1.045499360547662,1.115211708344753,1.1306803202523938,1.143293669641708,1.094925713596432,1.1950805318020696,1.0,1.0813287928985313,2.490981148355328,1.0263157894736843,1.1059065276811069,1.0967751813444448
23,2022,1.0862044309284744,1.0919078748656459,1.2574820369799649,1.1114626430779784,1.0672072020369157,1.349630595081154,1.6605230464508847,1.1744959669697386,1.1737076484016542,1.1158524396878122,1.1487046765106164,2.398585903613545,1.0263157894736843,1.1900448066695315,1.0845837712365696
23,2023,1.057443483236319,1.0971103626008298,1.081409451176177,1.0414669963556722,1.0769769201008053,1.1409098390932038,1.1393018600034253,1.100676847605207,1.1839099214651692,1.0,1.074630902859326,1.8477840936426424,1.0263157894736843,1.0551520921977573,1.0624667015992861
23,2024,1.0978177887958978,1.1315556253540429,1.209310950622427,1.0506449875469999,1.0,1.311942263624928,1.334460034571243,1.1893709436347448,1.239378419804129,1.0564046153050513,1.1583395171357758,1.8261777326773925,1.0263157894736843,1.1911244905921146,1.083072049115749
31,2015,1.106853415206537,1.1718114028726117,1.4774450670077122,1.2392974774441614,1.2572978832988215,1.7551678496006553,1.742811703475724,1.114127145826719,1.2041775646884199,1.5455691223357466,1.160564531351368,2.2849256640001108,1.0263157894736843,1.1598428096123166,1.1493243607234918
31,2016,1.1298576207062494,1.3110566038638611,1.2322238697764125,1.0847902468908204,1.1046853719263086,1.6823260990203288,1.7875146489292553,1.196363755551593,1.5297490279568242,1.4037204486005286,1.2018325862969013,1.4501653823786538,1.0263157894736843,1.1480534013801975,1.2580607583852546
31,2017,1.322403047047541,1.2528696332655787,1.4146952044584036,1.0553231337187696,1.1107582309970658,1.0949445266520594,1.5440368766671075,1.2898927874559294,1.540733581522223,1.4904421377394088,1.2901811872888471,3.0170490543827193,1.0263157894736843,1.2644317689974889,1.2316563997566872
31,2018,1.2400854060193187,1.4175130734530843,1.6805917122107399,1.2100836104729955,1.2634513357734927,3.739730668815093,1.3367641257171172,1.4103986810178648,1.5806563576082646,1.8365368445067394,1.4109916366591853,2.945185286723341,1.0263157894736843,1.4873093098342578,1.4510625800720585
31,2019,1.1039791567824653,1.1468089056910782,1.2895598471460405,1.0460802600183343,1.1845992102744067,1.1174962350393636,1.2257241180637157,1.0954502284724152,1.512839545428439,1.1228692061163614,1.1724255176550058,1.6432233404785968,1.0263157894736843,1.1757811942762249,1.1496216549751486
31,2020,1.276252970459347,1.3874769837854835,1.1743630590476042,1.1165270143448724,1.1862320705454708,1.256256317095206,1.7629177071170867,1.2697489273574158,1.2169298873678707,1.3193554433724213,1.3112038290773558,1.4195662933572968,1.0263157894736843,1.2667677567591713,1.2335740453973225
31,2021,1.190653659402106,1.359400285499475,1.386599136772677,1.0440904954531176,1.2611917518529858,1.1869806273971806,1.613727328715174,1.2133105326389684,1.512839545428439,1.137912849038502,1.2061784371090667,1.5173916506106155,1.0263157894736843,1.1654201395429433,1.2077860951112895
31,2022,1.0685574673717482,1.1469972121501522,1.154185909808143,1.0847115274801697,1.199317198342393,1.3405089440941813,1.2038956653474937,1.1145963213672123,1.1975166786318008,1.1692201969353142,1.2608111713495327,1.5209155947932265,1.0263157894736843,1.2719084973506767,1.2185789171684132
31,2023,1.2495145793913094,1.4005159401071667,1.462665267241863,1.1888342893694794,1.1630046392357833,1.8316144043977995,1.7626118587288522,1.2510682439301735,1.4711373705380877,1.7074908520630867,1.3171492009206964,1.4105019760465596,1.0263157894736843,1.1223990104183827,1.2882592360746519
31,2024,1.0685574673717482,1.3073405258149176,1.3647354111690855,1.0825722373663054,1.141664501101045,1.3422319343852762,1.2206861234115625,1.1832118145567212,1.1925752913828747,1.3220436273347214,1.2382035832142813,1.492729174394448,1.0263157894736843,1.243232728224918,1.261416501479427
32,2015,1.2157840568273288,1.1536270523085352,1.5279671671837334,1.1946722886504035,1.257626927052994,2.0394948320180215,1.306590790708176,1.1048776937500018,1.1716504931109715,2.1683745788077196,1.4007443709330616,2.0141062626817434,1.0263157894736843,1.108273547052112,1.2404603079508782
32,2016,1.101779939802637,1.1008615084125521,1.246287795003825,1.050948977035268,1.1024098503168716,1.1161432066555705,1.227474582820048,1.0797813477278166,1.14822433635526,1.257421552037238,1.2033583157401937,1.5415849677271642,1.0263157894736843,1.2190567779977761,1.1703603084905765
32,2017,1.169011243527106,1.1273959238827032,1.1918545711773565,1.028739676886833,1.0989349950989693,1.250844592104324,1.1306729605851416,1.0845775767022998,1.0894215378387788,1.1433145745148747,1.2431251292794996,1.250827152640275,1.0263157894736843,1.1306216003746348,1.2204600195876638
32,2018,1.3776858981901396,1.3064775876506871,1.6931038954230149,1.1150056320636366,1.08261930383858,2.026804634777036,1.4204567122011427,1.4084676728697914,1.1701679440229236,2.0167423944816774,1.7906260583901723,2.3405613728504724,1.0263157894736843,1.2405345275557091,1.6392583296971923
32,2019,1.175021217258736,1.1053011361013063,1.3554902023757265,1.0774536542558948,1.0617900554607074,1.5229943089373106,1.262062229896453,1.18536451710421,1.1980139537051502,1.0758785232070633,1.2442137612594193,1.5138570457747689,1.0263157894736843,1.1437116054323369,1.2531611667381142
32,2020,1.0784089395794278,1.1320653411386883,1.205841801698019,1.082005121682654,1.045006807539842,1.5080408805379482,1.157969893156315,1.1441968989552118,1.1106423189068682,1.2324772465584515,1.3572039744362734,1.2004952774963458,1.0263157894736843,1.082230983442002,1.1524357215391359
32,2021,1.175021217258736,1.118019735968776,1.3549725615136545,1.104464619472949,1.0461982756450747,1.8528804054393337,1.2884553477768899,1.1681627624056865,1.22176165132878,1.714586980650857,1.2989251186310837,1.3761923258529587,1.0263157894736843,1.144119623768185,1.2421578483588922
32,2022,1.0760987507042452,1.158375973336198,1.2563363434580797,1.0687203317562106,1.029369644221643,1.4725458146465034,1.175437948278202,1.1858093852660714,1.13106166220161,1.4377218499430702,1.3309151940916155,1.2290136126732367,1.0263157894736843,1.1444569659491575,1.1808172073826135
32,2023,1.0630457668291768,1.1475487165801035,1.3258990862603686,1.0683455125242085,1.0,1.5725680448697186,1.1853993525646198,1.1982303631588411,1.2106378025357216,1.4034933996805166,1.386143572785737,1.4641296400676296,1.0263157894736843,1.2352644610969201,1.228104615643101
32,2024,1.0881576647270823,1.271120712004614,1.2292723686596696,1.0453803084901037,1.0216335813898572,1.491945090795967,1.1692214887233479,1.1324272786322558,1.1161520248691716,1.4302337954016224,1.5188124374263254,1.245576366699539,1.0263157894736843,1.0836178456809653,1.1524544861630899
33,2015,1.1294196658332678,1.156676535871383,1.3809737511755107,1.1591600116421146,1.2632016573774616,1.6289662385211978,1.3765981499543998,1.1354622773798713,1.1483462665175117,1.6977956463011408,1.2590435222113545,1.8502266670529057,1.0263157894736843,1.1351819745620808,1.1865611289328137
