Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
13,2015,1.1106447666149775,1.1487925513232466,1.10895063925651,1.0619951867885837,1.0172196717795097,1.1583614209372968,1.2272725000219815,1.0846739663767373,1.1857278004654206,1.01194940759903,1.1494431942950112,1.0355640709160414,1.0391345515863817,1.2343299836000279,1.1428059738172656
13,2016,1.0895832192948949,1.1532622060223263,1.1501579095253935,1.0467214993829375,1.0158623730410403,1.2460927659118313,1.2045296120188158,1.0770823795234543,1.1927818154572267,1.019530931595204,1.1145163876353963,1.0321807224600974,1.0347291635214975,1.2969530642509688,1.1609210827950358
13,2017,1.06961659857399,1.1387158258791383,1.1439704046443961,1.0362130934772034,1.0070185513315373,1.1800423683086134,1.220844483803269,1.0592311334525149,1.1880158806096661,1.0047769100416417,1.1467913024340284,1.020944230964622,1.023836149600175,1.611643802575988,1.179191072809732
13,2018,1.0408569128068037,1.1115613924652632,1.1167677711047972,1.01894725326807,1.0015163932495266,1.1379998749486226,1.2308536791544658,1.0525884245338728,1.1834380229155306,1.002802111093241,1.1215474561681231,1.0021813372316801,1.01174492430775,1.3881245115560747,1.152032791049458
13,2019,1.0298821023153346,1.1341519148476675,1.1114795193571576,1.0094701157095973,1.0109263305834655,1.1311627085932967,1.3207540964609625,1.060934530263598,1.304290208541071,1.0105234414923454,1.084904635458621,1.0057711105301226,1.016279899647401,1.3262712811563344,1.1531544253253005
13,2020,1.1561246446123101,1.1902022525673082,1.2250936905140435,1.0746200524873415,1.032566705335075,1.353418363822887,1.4992232163397152,1.114714946938696,1.4294190734477754,1.0514335620658524,1.2097121968624198,1.0547352397483687,1.0676963954623582,1.3652799884578226,1.1650973208505335
13,2021,1.0632262745341545,1.1722431301871907,1.2222614452635385,1.0305101015117235,1.0046156131253858,1.1659598800105733,1.4168887383094477,1.0896847733272605,1.4157679375965055,1.0128149490004823,1.2713947140310378,1.0127862608375295,1.0370437599070743,2.3154445172808598,1.2342700183329007
13,2022,1.1677597445011179,1.2204491292625996,1.337090793757989,1.063439604410834,1.0300905003638978,1.3886103580219409,1.56657534403657,1.133138365666291,1.4976253385743863,1.0520718123494839,1.2913152087995958,1.0486921121619388,1.0830526570953345,2.5620250104493705,1.245910982737545
13,2023,1.0493616386131963,1.2471973385124868,1.3328233168940824,1.0300790434758793,1.0068739968059268,1.1545818235226344,1.7538087393983202,1.1072278349777378,1.9393476931593165,1.0173107587956673,1.2784407036846879,1.0212131411414485,1.0415807311503968,56609.00772706444,1.3284539838198048
13,2024,1.0469664442870683,1.2763494720210051,1.2887159095108067,1.0323227174409022,1.0038610002007253,1.1584266572583999,1.659657197044786,1.1187311729860716,2.326834233688249,1.013337005484091,1.2533349493630626,1.0252520399072216,1.0486782837601067,56610.0253158252,1.5842150806176996
14,2015,1.0966935494936476,1.118637294791935,1.0969387000397797,1.0472557581815995,1.013820885119753,1.1550685325827792,1.190556126347503,1.0671210907460549,1.1524976004266612,1.0090941959026896,1.1372178261461316,1.027321485715243,1.0332233885843167,1.2250822103642491,1.126652680253359
14,2016,1.0768259951824628,1.1234391139070596,1.1321506972626765,1.036908064372827,1.0134378035278022,1.22506953634488,1.1736343266383915,1.0615438576693135,1.1589106475457718,1.0161422311096446,1.1077537125907055,1.0247718167827868,1.030166436747994,1.2858322811349159,1.1464846929479253
14,2017,1.0667484664647204,1.112673089535664,1.1348543998687024,1.0290522620098121,1.0082571093956347,1.1741623138069315,1.191400091225129,1.0473481227472177,1.1614404546994952,1.0041792763689226,1.1447838313447558,1.0164365413469636,1.0214852595273565,1.5911737381220223,1.1639200830736853
14,2018,1.0413632211282124,1.0923697382316546,1.1024184162857666,1.015848305078165,1.001763321646545,1.1288201353329848,1.1940930970266779,1.0427852714177397,1.154862764612694,1.0031175258384852,1.1192701023944296,1.0023212436413764,1.0128341702585342,1.3805535613334121,1.1393098276952078
14,2019,1.0318158921007523,1.1165058693315868,1.1045372640066586,1.0107593259859686,1.0120286208347764,1.131126463947033,1.2760526771483354,1.0529826285199015,1.2689523641223157,1.0116005443144904,1.081033269392083,1.0063585531538852,1.0179703684107497,1.3114494957235028,1.140712940537452
14,2020,1.1359589673750496,1.1581941574073658,1.1980319614201493,1.060562602685652,1.0300439969972002,1.3109641786044093,1.4140938875847486,1.0934795690390695,1.3626375228634249,1.0436324917658697,1.1879996921869371,1.0437814836097172,1.0569995175948081,1.3413323127714945,1.1540112854714826
14,2021,1.0663742784748595,1.1484822109292616,1.2034088959966232,1.0266021170564947,1.005718750651702,1.1634267500233362,1.3807852308139856,1.0761814765441557,1.390584804676878,1.0140509521852297,1.2654498148656899,1.0120906209497744,1.0320646857361746,2.2474275006995317,1.2169883078071893
14,2022,1.1528223706699308,1.183938315864068,1.3086212860160178,1.0524238543874493,1.029909269777485,1.3566249064684333,1.4779393194055133,1.110084806415087,1.4403241615153666,1.0446214870822614,1.2630257994388616,1.0396736296680273,1.0701579174735363,2.470836111501421,1.2169376504519915
14,2023,1.0513889027275816,1.2173433777547848,1.3113501223113502,1.0265192822999998,1.0080512385219071,1.1437107725567635,1.6934484976633701,1.0943786091678604,1.9084909034251867,1.0184210346746314,1.2604556812161873,1.020367014374278,1.03743736838784,60239.441460185066,1.3014542670102462
14,2024,1.0485256733823052,1.24168802778052,1.2506389916528713,1.0256003549448922,1.0049517579702265,1.145761741555932,1.5768760688513235,1.101976656775847,2.300764299383391,1.0142089758675703,1.222148942462102,1.020984396724411,1.0419615140213112,60240.22159495853,1.5595501385102297
15,2015,1.1117881079509893,1.1413927778471693,1.1116673510768558,1.0572973339005713,1.016430902059518,1.1603386399874265,1.2242076835680682,1.0801717163642364,1.1802600236320226,1.0110230943202934,1.153772288749079,1.0330270925590403,1.0386496333078141,1.2485815106135583,1.1454117858516213
15,2016,1.089135204496439,1.1466315994625949,1.1519373251350487,1.0442532695601432,1.016443900906797,1.2483464437125014,1.2037583860783072,1.0733847744218257,1.1874622485209654,1.0197222409745452,1.1196682734662404,1.0299243070520734,1.0371128289622844,1.3115700536290564,1.1653135882928114
15,2017,1.0750506467559602,1.1333838029291132,1.153507859020643,1.034599956474513,1.0091388175086757,1.193984148996959,1.222878965102471,1.0564801090050717,1.187833220261003,1.0051162600320656,1.1589897588022966,1.0197263075089344,1.0263800341007114,1.6433571646091625,1.1850464147897988
15,2018,1.0453712941481283,1.1086456144285473,1.1187234178089112,1.0186789937822236,1.002219985407721,1.1472176425789793,1.2278745021762878,1.0507558856381354,1.1810400385385917,1.0034620160605148,1.1303244002805337,1.0025049017224976,1.0155898030733703,1.4123129271728367,1.1557834656687747
15,2019,1.0353357362793278,1.1359617620098792,1.119893422105284,1.0124260715484985,1.0154330105429472,1.1500780477461152,1.3244281434398477,1.0624737390485057,1.311786513556921,1.0143202257841635,1.0919089854350503,1.0074898965000116,1.021243055098247,1.3416618348750753,1.1618965345105607
15,2020,1.1585658769168452,1.1867361861064696,1.2301029108675974,1.0725497966092852,1.0359055158454633,1.3645844019046593,1.4908180240169449,1.1114822823992951,1.426736023781372,1.0524081153010847,1.2153536269776286,1.052459410091807,1.068333406292849,1.380543867407825,1.1766387714017976
15,2021,1.0729784467275316,1.172441215754709,1.2316138987734677,1.030997870463123,1.0064026429515907,1.1841208887222725,1.4344429311592632,1.089084200094089,1.4402449617513264,1.0152814008763666,1.2944594182018965,1.0135843222515533,1.037346800875453,2.3735809812590833,1.24574179293589
15,2022,1.17444501839093,1.2160581385922653,1.3511614758771167,1.0619984411347256,1.033624214453379,1.4062895904693269,1.559588517098633,1.1297786354639805,1.5061752136336044,1.0520214016227265,1.3009667414322093,1.046933168461774,1.0821263664867167,2.6329185601087906,1.2495796725459973
15,2023,1.0568520002685933,1.2502130922576167,1.3513774180921136,1.030604310878313,1.0088993940636128,1.1645265568721954,1.7866560403453895,1.108673248830536,2.0118839200599083,1.0198785171294247,1.2951557138020289,1.0227215880677396,1.0427759342408949,65005.618592670406,1.3416513954695577
15,2024,1.0539546959986126,1.278752909655137,1.2904843118885259,1.0307540989828246,1.0055852933251184,1.16746869417995,1.6663913217637922,1.1184740288245787,2.441276618854164,1.015337946958733,1.2580722262370312,1.0246272814496886,1.0486431184361833,65006.55872988008,1.6244069695350194
21,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1388648245474082,1.0
21,2016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1552802233684814,1.0
21,2017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.362678503057489,1.0
21,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0591039938660525,1.0
21,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2348846924489927,1.0
21,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1010614635822609,1.0
21,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.376061744208996,1.0
21,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4336325302736905,1.0
22,2015,1.0592732894089543,1.069141557686507,1.053490083945386,1.0248266133504114,1.0081684046266859,1.0748954094446534,1.1080335381380304,1.0386285320978517,1.0862738801878755,1.0045056314219454,1.0746315921800638,1.0146315647528439,1.0203525860538967,1.1637403850706445,1.0782297613169716
22,2016,1.0461786009798113,1.0731824689146015,1.0785007559595374,1.0206160715711703,1.0262205542370482,1.1616920551708647,1.1127293233754327,1.0356632861290271,1.0929203179619775,1.0266555507859267,1.0610311292127865,1.0133200822519974,1.070915530459593,1.2171568678909175,1.0928520010446041
22,2017,1.0408312936916915,1.0681248332027782,1.0839708158344585,1.0155822142150854,1.0179580556096668,1.1282949114414547,1.1117524596749777,1.027308263725703,1.0963477666720642,1.0077426785390653,1.0806731964290828,1.0091720427056197,1.0531661301236235,1.5067903453696225,1.1105671111363602
22,2018,1.0306746111596574,1.0577013307255438,1.0637551959983162,1.0096435426007329,1.0079773207574632,1.098883829206053,1.115309377572631,1.0253826316651553,1.094783919492166,1.0039941169542395,1.0687626754506985,1.0020789881369172,1.0507832661318202,1.3014136759890735,1.085573380295167
22,2019,1.0431708764191845,1.1026000609056184,1.0974590663058357,1.023527497888323,1.0667684723873245,1.2018486868566824,1.2581009950703754,1.0597961885332088,1.2421288569697675,1.0506023580925088,1.0715423640725454,1.019051581252759,1.0553912901295064,1.2357152244597644,1.1371332922422472
22,2020,1.1001982965358015,1.1058784415673752,1.143953288451983,1.033077186671358,1.050093039387061,1.325569164121621,1.314055254538666,1.063691392960553,1.2961662841343067,1.0499439566579452,1.1101527563225053,1.0242577144591523,1.0672925028578812,1.2735334178580486,1.1319695828727552
22,2021,1.0441364938099986,1.0984017874167646,1.1369861021886813,1.0170235622615587,1.0037753178188031,1.109563759807198,1.2658357104283222,1.0485973301335711,1.2918776830627707,1.0118936663418736,1.158109027628238,1.0093004573884454,1.0207021353002448,2.0107209435211826,1.144171540210018
22,2022,1.105411903847621,1.1152607867020947,1.2183127600767052,1.031401580448796,1.0221520214814586,1.2512890537970325,1.3031136162536912,1.0676204327001173,1.3069205383858453,1.0288924502833985,1.1591787610916602,1.0240493077017994,1.0446262580393788,2.1803912162479118,1.1351772551114385
22,2023,1.040728469892182,1.150755805983453,1.2298801264168413,1.0180423010324635,1.005982408261585,1.098527939635217,1.5121474576856275,1.0653171154164403,1.7250271535695174,1.0164985320263875,1.1741232415937515,1.0161783782353098,1.0268164039533123,53952.51153162034,1.2125246054847403
22,2024,1.037508589887652,1.1662320636601557,1.1645587566348792,1.0140114179604038,1.003028275652404,1.0983884244182764,1.3924154777763533,1.0676228317835812,2.055308161963765,1.0126984288899759,1.1313325636868998,1.01329036167956,1.0281823602027242,53952.96551202297,1.4288076506270375
23,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,2016,1.0,1.0,1.0,1.0,1.062060830544046,1.1248775387572143,1.0374775153641163,1.0,1.0,1.0585678385075643,1.0,1.0,1.1808072397647122,1.0319679392683536,1.0009817475568235
23,2017,1.0,1.0,1.0094794241354057,1.0,1.0435392127817236,1.0861617971641042,1.0,1.0,1.0,1.0182189761045053,1.0,1.0,1.1370740509372204,1.2068178166323873,1.035216489444424
23,2018,1.0,1.0,1.0,1.0,1.0232549437886673,1.0623504421373449,1.0,1.0,1.0,1.0049965984953555,1.0,1.0,1.1393987839304642,1.130192815883463,1.0
23,2019,1.0564848743686859,1.0854407298719744,1.0844393050367644,1.0525727340826532,1.198224199309923,1.3579381432489555,1.2750966033475648,1.0861839326967326,1.1951546530955592,1.1430173695643213,1.0622887098857308,1.0479920443234345,1.1412376923967928,1.1107725555789962,1.143096304796112
23,2020,1.0603485577052014,1.030668188232763,1.0699015178144335,1.0,1.1061184583406831,1.4450682430141362,1.2292774792479093,1.0321733389943395,1.2321543420486556,1.0831453531663655,1.0,1.0,1.1123496123091228,1.176256074873754,1.1090416295688037
23,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4675772507894873,1.0
23,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.503791675198065,1.0
23,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5324267501375395,1.0
23,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6911929273147739,1.0
31,2015,1.4737434426215572,1.4766295262439422,1.1694991672346564,1.0806872286699092,1.060096213553958,1.2964615884421065,1.572571836028887,1.2499721496702254,1.477578221623736,1.0040013421856608,1.2923193551333378,1.0578227717726807,1.1690128049462865,1.7356665674667355,1.548356649178006
31,2016,1.337114201798087,1.542366914465771,1.4492977693550981,1.1069090517124291,1.0379068529352486,1.7407748440080084,1.6422617502438537,1.2354339852449325,1.6217778500815414,1.0458169969418654,1.327086183322509,1.0544777855667682,1.0633939812412685,1.690112239086417,1.5868746929669224
31,2017,1.3007827237232572,1.5501385766186166,1.4915554946046885,1.0548596102556311,1.024940289703617,1.684921297527377,1.6855544863306926,1.1736094965652097,1.691437741591354,1.0050238529391509,1.3592650187330044,1.0487358130230087,1.0454407691910652,2.362710139693309,1.556744523246294
31,2018,1.413587131754589,1.5220738373803422,1.5190861922495456,1.074009634887673,1.0,1.6278456597523412,1.8040634132705557,1.1826639314787626,1.7704252054337595,1.0353697843851357,1.4027535917376495,1.0385349510529853,1.0923068839816166,2.7507357560523165,1.5052961120671853
31,2019,1.4164330379160515,1.8084565374980797,1.7942963002131953,1.0789510685368484,1.0354085419953896,2.143167394611933,2.6141838451234123,1.3165840494981116,3.1097665909454437,1.063088666578608,1.49135757398664,1.0540762018261598,1.1461521154480299,2.5010869517482046,1.9122423951010523
31,2020,1.5860404952042433,1.776082905251878,1.9888131097804105,1.1126564297441437,1.1109918982846427,2.524761575247893,2.7003798956746623,1.3266741671270463,2.9976706668835518,1.123363721560894,1.6629001988195486,1.1085774531225712,1.2155893444680563,2.609897924480082,1.8304600297867464
31,2021,1.4125526863406974,2.050018184736517,2.475129415875675,1.152611968072076,1.0162447361606972,2.078240571429184,4.18389061456668,1.4559131251331867,5.085792178982618,1.192887161206792,2.0262616710944275,1.1379423465138359,1.1972631319475249,7.284436020875029,2.45959473739674
31,2022,2.2150116465345886,2.038416716559089,3.7033709978452856,1.227859701678988,1.2789813018666856,4.061932324686102,3.8203662255992006,1.5647730223688852,4.745135069133109,1.2839081639560477,2.1431155412656397,1.195152759704875,1.4185252892913212,11.030230721894936,2.081640810032543
31,2023,1.5906232780508247,2.8284383940511173,4.105856091327504,1.2038543151156587,1.0618638561651277,2.0653172343306037,8.04739549723314,1.7850343237469426,12.475476353657726,1.3058074804725543,2.795154607217188,1.2551296771908842,1.3473935850731467,1000000.0,3.488902846313159
31,2024,1.5125053012907943,2.9770684069316458,2.640033538679018,1.0582064540728977,1.0,2.0153130646160067,5.4938654253485915,1.7283382517433816,18.06548691133684,1.2342682565579106,1.8145472875719804,1.1269707700433693,1.3161548986028242,1000000.0,7.109795900808637
32,2015,1.0,1.0,1.0260320160820788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2607189153222071,1.1376552836173273
32,2016,1.016514412154439,1.0,1.1259501681600588,1.0,1.0,1.1030513072428092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0967040616871513,1.3866113375152627
32,2017,1.0,1.0,1.0590342119615328,1.0,1.0,1.0232118220805968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8204838222011044,1.3570726594640008
32,2018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3829590847085433,1.3148484765195951
32,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9229916421853688,1.0979223176737454
32,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9082947948002982,1.0534492206113617
32,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.8480185816557935,1.0606488016244848
32,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.017848977185742,1.0853877332189055
32,2023,1.0,1.0,1.0371157819216545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.501485344354863,1.2052077121999325
32,2024,1.0,1.0,1.0710112819207178,1.0,1.0,1.0,1.0,1.0,1.120157421949723,1.0,1.0,1.0,1.0,5.578156606400938,1.3069063856475236
33,2015,1.1766590349318395,1.1760693599347931,1.1021571000569967,1.0383143080315391,1.0218436449131927,1.1537412307418906,1.2414510011904825,1.0938755109618188,1.1951094820910848,1.004314365988844,1.1588132137313074,1.0254082904087687,1.061472694581018,1.3839313330423315,1.2363144621143187
33,2016,1.131214857538768,1.1970708543963724,1.2105149566195026,1.043235293668216,1.0165486374062884,1.3257338685401026,1.2549353536288392,1.0882363870216012,1.2375797051701047,1.0194946248911778,1.1537097591311378,1.0236463737941903,1.0322271072426938,1.549707591397238,1.3026152132930675
33,2017,1.121258661713424,1.195765851004924,1.2193217878211913,1.0269205749594168,1.0135766051454607,1.2874085460378493,1.2788602225808392,1.0659154714171168,1.2648730864685727,1.003445362597944,1.1904123524516739,1.0194396955188463,1.023673466069848,2.2121547278651548,1.3003725558124897
33,2018,1.1386587855195804,1.1815328735477792,1.1920417337276872,1.0271117262404148,1.0013275766642837,1.242790197063236,1.306181232091969,1.0673288546094253,1.2802509285983787,1.0117529706323767,1.186379707653284,1.0119584995072834,1.0339393799944863,1.946994835078975,1.2673115918615256
33,2019,1.1338301866755403,1.2751890419318261,1.2735336511771773,1.0291323919122286,1.0181543734292626,1.3908942044152055,1.5685664189025184,1.111471372688424,1.705636596515781,1.0252824000270888,1.1812601631667043,1.0190864240737951,1.0521711343326279,1.749398878505447,1.3397526926120122
33,2020,1.2264963851983737,1.2798075944504874,1.3680014474360975,1.0557620518590123,1.0464821089387948,1.5705197492275755,1.643272820098499,1.1277456625525144,1.7069791984919735,1.0536562650448589,1.2813006734153007,1.0469548144136551,1.0843560129238208,1.785504527010231,1.3207288420162882
33,2021,1.15663518435369,1.354819089421767,1.510121666064477,1.0542845086417323,1.0088724240112792,1.3897249186923368,2.063853762208753,1.158559903372214,2.323164879640385,1.0618239981021245,1.444767643780978,1.0441157638263134,1.068767036274341,4.089609419025513,1.525277399877269
33,2022,1.4105146085262665,1.3626359581244842,1.8975199425977738,1.0844463663006292,1.0936525149118714,2.0201042862606156,1.9807972979620483,1.200690017217887,2.233969663290175,1.0978213362719287,1.4519478316471661,1.069451381655416,1.145265779115121,5.073880128517198,1.417886928080932
33,2023,1.1929660044829822,1.6022925674896056,2.0195998348540165,1.0683657610918216,1.0226935315683,1.3663627484027896,3.279236722053152,1.2592227098710502,4.6330726656934385,1.0949008239176505,1.6334925945252166,1.080739224427584,1.1133636504108455,310330.49978619145,1.8708960242841082
33,2024,1.1697044636310958,1.6533311602104084,1.5770940203057096,1.0257566860981713,1.0040021974026017,1.3527317496176174,2.4985809890822823,1.2452538212696789,6.409368552148564,1.0727787741721113,1.3328555578537875,1.0435784122400027,1.105512728878757,310330.9622793359,3.0272598011536997
34,2015,1.0844071713967947,1.0829074417935045,1.0772104062394534,1.0238772888715504,1.0100413966774613,1.1062894975472715,1.133725997365651,1.0452566217632593,1.1047445056737895,1.004006083697813,1.120529510759022,1.0147410451793186,1.0284299265983292,1.282285139109877,1.1389992459140617
34,2016,1.0672213004102298,1.0904638610409663,1.134970458971313,1.022800798772556,1.0090641044637128,1.1944995382438193,1.1313937063538524,1.0423339333190969,1.117205366440925,1.0104875176839605,1.1035311812543207,1.0135476750420878,1.0198766601022808,1.5153243291099947,1.2151999386871388
34,2017,1.0642987568883937,1.0870330194698803,1.1309342702907432,1.0172583798896428,1.0092711088924764,1.159614239625847,1.1486039423466365,1.0321436739704288,1.131353328504385,1.0024905555833143,1.141149520097481,1.0101177749638124,1.0146925566748215,2.1842296896421605,1.22174197580417
34,2018,1.0558328977487415,1.0776060572472093,1.0899121275582484,1.0124707829383377,1.0012722501094773,1.1210425254346896,1.1500226635722615,1.0314354954382572,1.128883879503444,1.0045045599139193,1.1252518147132209,1.0040695005990508,1.0146860171370458,1.7188777942562619,1.1982386243798415
