Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
13,2015,1.0269883119440466,1.060752988219971,1.0618022724800527,1.005220010401923,1.0354880087944816,1.274396465001939,1.1667231557157252,1.0643888169795108,1.0634500462845204,1.0233347811441336,1.0441586636541669,1.206416269617477,904397.8278177261,1.0309404291442361,1.0551191688890467
13,2016,1.0528735524105703,1.108820307933117,1.0833496995656624,1.0068157049478863,1.026920976508559,1.4030879046581792,1.1401923522786164,1.0630490174938305,1.104101523299286,1.0295176279065335,1.0237882681052122,1.2500131441200446,904397.3156142882,1.0366337812845694,1.0852827477126872
13,2017,1.023159667836512,1.0605675090915818,1.0324558016222802,1.0027588368907214,1.017951187518505,1.3774319119579537,1.17547458309143,1.0285012538508165,1.0729367759557593,1.0054865819305219,1.0321765995199677,1.0928481678404256,904397.2682037354,1.0107364734778743,1.0511667142993124
13,2018,1.0428590669199749,1.0637088888425412,1.0529114699015634,1.0015730515737347,1.0019853632225686,1.308126361739857,1.1363753976724325,1.072432049491471,1.0457099862855197,1.0038672612778703,1.0521825998296552,1.2481441546632555,904397.2695758563,1.0198198225677377,1.076676486440929
13,2019,1.02965359670266,1.0587781201333653,1.050472663852605,1.005960288561381,1.00338097040547,1.416411004391836,1.1015253172242552,1.0466563774525597,1.0868921625470807,1.0447995024589274,1.0579581162603242,1.4702029192875163,942914.8228040086,1.008580784322812,1.0546597642041284
13,2020,1.1093168042550652,1.1369940798737859,1.1236986774694986,1.023665491622611,1.0071613418737544,1.7291561388002854,1.2285787212694836,1.1173440310467002,1.1504585809708237,1.0403996283916752,1.0793849381608864,1.1848759916157665,942914.8238052967,1.0555909683749722,1.1436908263810508
13,2021,1.0010590352613193,1.0338770547605867,1.0022384670257212,1.0013904641352969,1.0016647345916159,1.4430411043377696,1.1397432868928146,1.0020110990076978,1.052398008144669,1.0001565179743828,1.0172181755398744,1.0726849059453714,736924.5365828769,1.0012875463955484,1.0054261907438036
13,2022,1.027664932155185,1.0904270539230774,1.0401371390875342,1.0029261083154126,1.0029657754944816,2.969800408600512,1.1935855750107474,1.0367823965943042,1.1294052751165646,1.0058390119156666,1.0203663496184097,1.0507622966328298,737111.0257103525,1.0020270640206894,1.0373690325162261
13,2023,1.0,1.039576428838366,1.0000047050529919,1.0,1.0006881130661867,1.6094930061100565,1.068306558971047,1.0006133388654923,1.0588035920296774,1.0030917460435143,1.0225040539504398,1.068440849237199,904397.2391858405,1.0,1.0011723497557723
13,2024,1.0,1.0323705120782196,1.0,1.0,1.0,1.787119941799714,1.0571174337520466,1.0004216117414901,1.10407910730664,1.0029377085436617,1.0100563525826733,1.0549658255557006,904397.192665899,1.0,1.000894732289481
14,2015,1.0291070107032803,1.054558387898056,1.0550615549076592,1.0065913982873205,1.0442226909114358,1.2670636533905513,1.1592721126967949,1.0527084354803957,1.0619361844776387,1.029220924564078,1.0522012725168803,1.211417708822904,900502.7180667926,1.0296750707057023,1.052851167066106
14,2016,1.0470046290548123,1.0927485392499943,1.0707823742203066,1.0072216287095348,1.0322478305156553,1.368065458261886,1.1328956226557274,1.0523038212602482,1.093332373336936,1.0366733149409804,1.0297871563084104,1.2494673296665257,900502.1654593832,1.0322292931000265,1.0741516094670902
14,2017,1.0255897690438809,1.0575947773191612,1.0322865138691792,1.003527016453279,1.0224535871791376,1.3494287169638923,1.174734170357439,1.0256465728468878,1.0678651807803823,1.0068854492280213,1.0404747341309988,1.0977207468507952,900502.1142095274,1.013470141339195,1.0516917646484543
14,2018,1.0356291493173366,1.0532840099597416,1.042034588204264,1.0020174489155307,1.0025251638380348,1.28272814827169,1.1354590455478553,1.0541434963823362,1.0413792398439532,1.0048537366773649,1.047740711547304,1.21528328381113,900502.1168288153,1.0156904721515532,1.0645981019041508
14,2019,1.0289163884626837,1.0578049609130593,1.0473564748181674,1.0073068542238541,1.0043178574558242,1.4170492881734307,1.1054676702923512,1.038922896293454,1.0869301171163592,1.0544195011779403,1.0501285837820507,1.3939628282799772,942097.9802329965,1.0104324325796812,1.0506457565179625
14,2020,1.087135599238494,1.1149720546877444,1.103300328110775,1.0198943175215314,1.0091844677175144,1.6744780627839442,1.2005727192169822,1.0927086898690885,1.1341297339657324,1.051517846163199,1.069737196422699,1.1680309459839555,942097.9812486122,1.046809138142063,1.1180410815188095
14,2021,1.0013582196382698,1.0323420699220702,1.0025789546623942,1.0017832793334165,1.0021350329846646,1.415801477574661,1.132960814037417,1.002579247610091,1.0485886945500758,1.000200735324227,1.0195947788569033,1.0655775242136236,692443.4586906729,1.0016512866601237,1.006885928223935
14,2022,1.0216124224013907,1.07709813091266,1.03162127064091,1.0037527530223562,1.0038036264385437,2.9404035285079613,1.1663757802299772,1.0288434491937626,1.1134997123840116,1.0074885709112928,1.01966682327437,1.0437148328678674,692675.0844423757,1.0025997228435064,1.0297896741918033
14,2023,1.0,1.0349194827800778,1.0000060342611867,1.0,1.0008825095008453,1.5843986321352852,1.063814909597889,1.0007866111001706,1.0529756260930774,1.0039651844902808,1.0200932704810266,1.0510356098060922,900502.083330228,1.0,1.001503546217363
14,2024,1.0,1.0275859437499648,1.0,1.0,1.0,1.7708213066407048,1.0533672199206952,1.0005407198116365,1.1002597470386173,1.0037676303908365,1.0088675218193415,1.0410463106725534,900502.0326605904,1.0,1.001147500003969
15,2015,1.031040637977571,1.0618390178175987,1.0626402179607812,1.0068612894436626,1.0442943493374535,1.2999812226711123,1.178766675592356,1.0619447206902486,1.0702998330970421,1.029530717750999,1.0531249751603349,1.2152506288800105,867205.6922882256,1.0328095686318488,1.058124005159599
15,2016,1.0554168441617042,1.1082969501305815,1.0824857704279127,1.0080969233573052,1.0362875977856587,1.4202136934208236,1.1520928121783924,1.0613955822739154,1.1089341853280736,1.037890589511575,1.0303659850704818,1.2608922110433238,867204.9374320972,1.0371443669027958,1.0856167706525903
15,2017,1.0278929722852164,1.0643347009050916,1.035445525610393,1.0039160412780026,1.0228611347710033,1.3940887966500675,1.1933735730628456,1.0291639433207815,1.0780940253759346,1.0069450417269925,1.0414510175232616,1.103277533837819,867204.8673402865,1.0137250889251153,1.0560141586591458
15,2018,1.0416890181341716,1.0623023217756906,1.0501699631719983,1.002275564361068,1.0027312343371586,1.3184435204261145,1.1488350349410388,1.066205388547438,1.0473668484236855,1.0048860320748858,1.0533283725341962,1.2432235329393524,867204.8718921284,1.0187543055902553,1.0746226116705517
15,2019,1.0359704024258958,1.0663932627298431,1.055942125437338,1.0086711407023277,1.004768932447978,1.4620235818991891,1.1232095933012252,1.0464630598283506,1.1041307781607543,1.0599631988995235,1.0592563418824874,1.455909854792828,924058.556310796,1.0123419459616987,1.0598313452274162
15,2020,1.1056603808649053,1.135256906344835,1.1244036000258346,1.0238557546116942,1.0103595423172613,1.7649425806203367,1.236719533291031,1.1122389863155102,1.1614232272597873,1.0567502082862252,1.0816957777238052,1.1951456966324372,924058.5576428275,1.05714290989846,1.142176537598903
15,2021,1.0015319922995605,1.0365009291934406,1.0028394653224642,1.0020114347707705,1.0024081923126806,1.4643670118150962,1.1487733455499711,1.0029092404247317,1.0556066750660735,1.0002264177032205,1.0211931724570307,1.0751650936063686,726212.1285790021,1.0018625547565332,1.0073606023998816
15,2022,1.0262552704760932,1.0902192659710752,1.0381697086112005,1.0042328858826728,1.0042902681201662,3.143977679970718,1.194500355547541,1.035016113788973,1.1314573936979206,1.0084466699255106,1.0226285342018255,1.0512325052238984,726369.3572054422,1.0029323352902748,1.0360571464409671
15,2023,1.0000000000000002,1.0402451220410938,1.0000068062936298,1.0000000000000002,1.0009954190923838,1.6507693534116838,1.0741873701279798,1.000887251306236,1.0606166196002922,1.004472496151789,1.0233988497645503,1.0624738274722731,867204.8255251285,1.0000000000000002,1.0016959121795406
15,2024,1.0000000000000002,1.0321626640587285,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.853781180180901,1.062329544864792,1.000609900316787,1.1118530145114023,1.0042496666840304,1.0105477883493619,1.0501444981053276,867204.7559003915,1.0000000000000002,1.001294312878634
21,2015,1.0,1.0,1.0,1.0,1.0,1.3440453943845587,1.1239673741141878,1.0,1.0,1.0,1.0,1.0,1.4520934577903548,1.0,1.0
21,2016,1.0,1.0,1.0,1.0,1.0,1.0326311399710721,1.0,1.0,1.0,1.0,1.0,1.0,1.3102766510227433,1.0,1.0
21,2017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.323697689267288,1.0,1.0
21,2018,1.0,1.0,1.0,1.0,1.0,1.030702986825585,1.0,1.0,1.0,1.0,1.0,1.0,1.019988961565855,1.0,1.0
21,2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0340208154022277,1.0,1.0
21,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0515610437206628,1.0,1.0
21,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.111406109624794,1.0,1.0
21,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0852614196888493,1.0,1.0
21,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2014951553385163,1.0,1.0
21,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3167936515482326,1.0,1.0
22,2015,1.0148558905630938,1.0271401383738026,1.0273895154397163,1.0035638602208834,1.022535741269602,1.2281734991723483,1.1135790640161003,1.025842007564472,1.0320089839162099,1.0150885868724895,1.0263991965503827,1.1338448671019878,425360.36183324805,1.0148775464091395,1.0262199113697266
22,2016,1.0601466112300226,1.0631669504162617,1.0390904087809867,1.0039567523391293,1.0853831950651298,1.288375657176512,1.1502851492510133,1.0273862221921388,1.0802905390703836,1.0322379452166845,1.0155988122452912,1.2977000522481417,425356.11041876767,1.0162133105776798,1.047607907490107
22,2017,1.015921481538984,1.0339971111628201,1.0169294804993836,1.0021062728058667,1.0117397830692818,1.2180737537294561,1.1554974762062231,1.0128452090593434,1.0469962259718106,1.0035421350996319,1.0210378943828613,1.1023857683142202,425355.7109306664,1.0070460619558887,1.025881298151286
22,2018,1.0226177626858446,1.030283038848569,1.0213151679007315,1.001233782318846,1.001448960262263,1.1922616188243684,1.1278204926470872,1.0262638000896782,1.027410065948499,1.002488738011435,1.0235619834284304,1.1780428277589505,425355.7906889368,1.0076984699727598,1.0315400836038313
22,2019,1.0999970173980131,1.083039071857211,1.0757160138568413,1.0172904979049744,1.002558037287606,1.4170442082683052,1.2522020856049905,1.0261098910141855,1.2381082757972517,1.0344275872914535,1.0308306679368149,1.2825889605124303,747458.706710028,1.0271837507695176,1.0767779629475716
22,2020,1.0786779732330314,1.0698329146978325,1.1171524233995767,1.010341945339734,1.005616813288628,1.5706189214299187,1.2297486901108152,1.0624623259405188,1.2429632317998236,1.0304055931022202,1.0425107902852162,1.1087494685438934,747458.7111396645,1.0647910784329797,1.115658056992073
22,2021,1.000830626917939,1.0240334382783558,1.0019812596683542,1.0010905745836711,1.001305691522771,1.2705290909648141,1.0709009890501404,1.0015773534946826,1.0332346557629177,1.0001227608252643,1.0150749497537837,1.0389942241068308,376848.4850527782,1.001009853716207,1.0038801124548833
22,2022,1.0107990193817036,1.0487494520203726,1.016650895297239,1.00229501738078,1.0023261293067913,2.543301117635638,1.0942890592872319,1.014441067105605,1.0753847107415302,1.0045796779847322,1.0126902183952406,1.022011810357326,376905.3838343747,1.0015898752397279,1.0150535617119059
22,2023,0.9999999999999998,1.023964887732645,1.0000036902866298,0.9999999999999998,1.000539703687154,1.421516050416743,1.0372713327268008,1.0004810564766855,1.0375669738877855,1.0024249310490145,1.01264821409212,1.0247493950943658,425355.4957438408,0.9999999999999998,1.0009195022110693
22,2024,0.9999999999999998,1.0179433992034488,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.5793646510958346,1.0285060672280206,1.000330680265513,1.0794566211991132,1.0023041157197967,1.0047198495205547,1.0198559241266372,425355.08079800516,0.9999999999999998,1.0007017601312598
23,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1136373944213727,18.18105378669667,1.0,1.0
23,2016,1.1160238121822463,1.0341244119342783,1.0,1.0,1.2277482549861587,1.206547656334887,1.2618169719197143,1.0,1.089814093201841,1.0437422773012999,1.0,1.6042372239527507,5.093368349179273,1.0,1.029496352378043
23,2017,1.0083038918361844,1.0,1.0,1.0,1.0,1.0324711303906215,1.2116682417086588,1.0,1.02335206232306,1.0,1.0,1.1868248263823613,3.842601244350654,1.0,1.0
23,2018,1.0172101525509045,1.0,1.0,1.0,1.0,1.0281165600167383,1.1796202781828262,1.0,1.0,1.0,1.0,1.2575031689282476,4.3283362725790795,1.0,1.0
23,2019,1.2790653259245093,1.140996845098732,1.153627350714438,1.0432201509914523,1.0,1.4083570073890728,1.6371604150356105,1.01438288951516,1.5990530549396615,1.0105616547768324,1.0061009045784086,1.2803353271668303,1000000.0,1.0704695097473746,1.1581579335738288
23,2020,1.1108219267421149,1.0,1.1988542279397558,1.0,1.0,1.46039684543112,1.4053454429426482,1.0453417998600418,1.5380356319636683,1.0,1.0,1.0554825669563639,1000000.0,1.136144638730022,1.178732517925851
23,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1580697979427916,1.0,1.0
23,2022,1.0,1.0,1.0,1.0,1.0,1.0,1.015309566400754,1.0,1.0,1.0,1.0,1.0,11.45353869117601,1.0,1.0
23,2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2703468411341445,1.0,1.0
23,2024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8917142431632665,1.0,1.0
31,2015,1.0,1.0,1.0,1.0,1.0,1.5086323727021924,1.2870595238576952,1.0,1.0143328052977854,1.0,1.0,1.133893153914403,1000000.0,1.0,1.0
31,2016,1.0684700464973171,1.2942486462516978,1.167545535810113,1.0,1.0,2.2886971839609247,1.2197156559442677,1.0659804692053974,1.2765268981410804,1.0,1.0,1.313337250896901,1000000.0,1.0,1.0840216808783125
31,2017,1.0,1.213540170922615,1.021819626617706,1.0,1.0,2.295168528449678,1.2175346042988637,1.0,1.2327730313691243,1.0,1.0,1.0,1000000.0,1.0,1.0
31,2018,1.0,1.171306610068131,1.0297068698387353,1.0,1.0,2.5116127268750192,1.3004213922641727,1.0,1.2832910217829887,1.0,1.0,1.0006047108431577,1000000.0,1.0,1.0
31,2019,1.0442071866789862,1.4649543920680004,1.215439486232169,1.0,1.0,4.519546617048798,1.272557089962904,1.0866181529998513,1.5546663993916114,1.0,1.1338434597071556,1.481429000196624,1000000.0,1.0,1.1352744992204769
31,2020,1.0977010875285607,1.5325721509082002,1.2378107162434424,1.0,1.0,4.953095818412568,1.3188006283733889,1.1211958626948102,1.5651544732392246,1.0,1.2833077373264492,1.286233742110133,1000000.0,1.0,1.1283677062306952
31,2021,1.0,1.3213539680830586,1.0236138505833625,1.0,1.0,3.7351144292482026,1.1825601701754078,1.0,1.3657964258655977,1.0,1.1964243154614371,1.2559645051858992,1000000.0,1.0,1.0
31,2022,1.0000806343202382,1.4350350741350217,1.0403270252865848,1.0,1.0,25.22465234437277,1.260731845394196,1.0,1.7918269253355186,1.0,1.0928342694867847,1.0,1000000.0,1.0,1.0
31,2023,1.0,1.2788444549748843,1.0,1.0,1.0,6.348021008217882,1.1534835052846413,1.0,1.471476335588787,1.0,1.0980840092896698,1.0,1000000.0,1.0,1.0
31,2024,1.0,1.1818207857131848,1.0,1.0,1.0,8.931808794306486,1.0,1.0,2.2423537119539683,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2015,1.0,1.0,1.0,1.0,1.000424440566689,1.4472072656261503,1.0,1.0,1.0,1.0,1.0,1.2013324545494546,1000000.0,1.0,1.0
32,2016,1.0,1.0,1.0,1.0,1.0,1.429312434361291,1.0,1.0,1.0,1.0,1.0,1.0135684617482208,1000000.0,1.0,1.0
32,2017,1.0,1.0,1.0,1.0,1.0,1.3345763037216563,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2018,1.0,1.0,1.0,1.0,1.0,1.1428606296998653,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2019,1.0,1.0,1.0,1.0,1.0,1.1538723189717695,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2020,1.0,1.0,1.0,1.0,1.0,1.2665894698149465,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2021,1.0,1.0,1.0,1.0,1.0,1.0301480249251074,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2022,1.0,1.0,1.0,1.0,1.0,1.0933143034096844,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2023,1.0,1.0,1.0,1.0,1.0,1.2125549594854204,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
32,2024,1.0,1.0,1.0,1.0,1.0,1.3292708616845759,1.0,1.0,1.0,1.0,1.0,1.0,1000000.0,1.0,1.0
33,2015,1.0221020529356086,1.0313207081289382,1.0310501369608092,1.005928996628412,1.040475888218923,1.3735332936327023,1.1749133192736423,1.0242510526095934,1.0406989325726137,1.0268358826391626,1.044929718887686,1.188584379589059,929472.8358796162,1.0194045263059126,1.0342540382919265
33,2016,1.0439169636574117,1.1248207769747893,1.0798628454084689,1.005106922081452,1.0272374304210732,1.617698658545611,1.1386153619480635,1.0422351573264326,1.1226521540517715,1.0329688634446135,1.026854414026102,1.214987947302228,929472.444980889,1.01751869033335,1.0617129499679536
33,2017,1.018928825415693,1.0929081739433073,1.0278817026505829,1.0029159502292362,1.0201993274602998,1.599167747431695,1.1730393483007417,1.0147050092074845,1.100162178846901,1.0064131861327252,1.0354147344864253,1.0655025652357646,929472.4087321731,1.012278023556876,1.0358449018426366
33,2018,1.0168673505796144,1.0710994230782684,1.0253095886913555,1.0016305782427508,1.0021636807508723,1.590052061001251,1.1715622498226703,1.0178658999438854,1.0985106089941539,1.004540579914648,1.0283699034317166,1.1043657004143617,929472.4105394962,1.0064464372565414,1.0321184428320997
33,2019,1.029650505800133,1.1609096966715178,1.0851475141562932,1.0057242700435411,1.0035961904872726,2.2407609569819016,1.145256645386472,1.0408105540272132,1.2041539197493538,1.0441532740332589,1.060398241650032,1.2943036417261544,958894.5432208925,1.0082676815648661,1.0653591571956242
33,2020,1.0616709564997604,1.1961266727461877,1.1110422716440276,1.0090567977140048,1.0074232329335018,2.4909300574586117,1.1892397880056043,1.068886587550218,1.2219419529498945,1.0428495139792242,1.1113010291099379,1.165721756191479,958894.5439418923,1.021735996135482,1.0868216835394178
33,2021,1.001097764297272,1.1054294939132325,1.008262796467331,1.0014413135616131,1.0017256141186768,1.9840764091387524,1.1290020742915046,1.0020846451195395,1.1249568367273308,1.000162241853916,1.0675773869107106,1.104687103528298,867409.3397982466,1.0013346321088057,1.0059917409437131
33,2022,1.0081763244531774,1.1536411503831345,1.023109515807038,1.003033116418247,1.0030742342304162,8.737927198725243,1.1516512321772092,1.011002259572889,1.2699909075859364,1.0060525452234501,1.0366217466218761,1.0215064674872323,867478.5903337174,1.0021011939748117,1.0118972260916412
33,2023,1.0,1.092859531135962,1.0000048771172974,1.0,1.0007132774366785,2.8254352504210063,1.076623779446765,1.000635768735243,1.1550187171737922,1.0032048115362782,1.0368287422933844,1.0166515702128114,929472.3868719594,1.0,1.0012152227152464
33,2024,1.0,1.0620227625604761,1.0,1.0,1.0,3.66635330149379,1.029875584350277,1.0004370301292347,1.3940882952275055,1.003045140868119,1.00446074399153,1.013560270759823,929472.3510488757,1.0,1.0009274527476877
34,2015,1.0281396382882984,1.038852189947672,1.038355522710569,1.006921011620394,1.0537014181412654,1.327092916163776,1.1387433087126415,1.0290251345652968,1.0431482933361311,1.0338646157643832,1.0606663859815197,1.2060383765149587,934960.4647805687,1.0239755647295405,1.0444942497169354
34,2016,1.0327623760978597,1.0700210678684223,1.0502831136902504,1.0056523148750438,1.031707129314843,1.4087883370195717,1.1082256826503902,1.0325099226879804,1.0708097915853891,1.0413676695158234,1.034262449037313,1.1800357775986345,934960.1087340274,1.0205168944386194,1.0522186772638225
34,2017,1.022614982703271,1.0554937728337248,1.0284821927955239,1.0030443763549386,1.026075938928904,1.3897158917889303,1.160764709270996,1.0178932781870988,1.056077290937303,1.0078572151589573,1.0456432490798793,1.0856352323796143,934960.0757390448,1.01525631032382,1.0468067857289458
34,2018,1.021612427010055,1.0395524675463583,1.0220272287632133,1.0016454839011182,1.0023748144161089,1.3169786074131422,1.1363179366004432,1.0206389420582105,1.0420410045304183,1.0055448875786905,1.0378683948591303,1.1364032092055107,934960.0771351834,1.0075295053531967,1.0412031887765758
34,2019,1.0205810013628054,1.0666050166377372,1.0419219829346007,1.0056512162463451,1.0037948329305126,1.5619506415199642,1.0965537923859539,1.0244008448239992,1.0899696859586094,1.0477616193199848,1.0345632298489524,1.2202492033332262,961750.1891664849,1.0083439399453806,1.0395821869097805
34,2020,1.0453758359002048,1.091076510163813,1.0657478156635287,1.0097953739199987,1.0074910911761712,1.7509389388807817,1.137992292629463,1.0477371617388407,1.1081162219762828,1.0461304991936138,1.0553069900350154,1.1177292802259802,961750.1898373959,1.0232942362726143,1.0658988418196615
34,2021,1.0011077993260453,1.040140368083057,1.0034370379437754,1.0014544890885437,1.0017413885316138,1.470153559121696,1.112593749887116,1.0021037015543395,1.0512150220226175,1.0001637249606963,1.0279665382929544,1.0562884813208655,839353.5829794994,1.001346832425073,1.006711041438762
34,2022,1.0091039817080991,1.0668504985108027,1.0161643968014378,1.0030608431448362,1.0031023368286103,3.835406884138662,1.1121127848240093,1.0122523878463798,1.1108565472604328,1.0061078735536024,1.0180205686720416,1.024688782616617,839460.0899857831,1.002120401688205,1.013143377864329
34,2023,1.0000000000000002,1.036608493701938,1.0000049217006497,1.0000000000000002,1.0007197977431033,1.7764658897896843,1.0474618443525194,1.0006415805088336,1.059617974953919,1.0032341077850808,1.0172809434699654,1.0192140346119998,934960.0557339906,1.0000000000000002,1.001226331470508
