Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
14,2020,1.6826985878633947,1.475132559688946,1.0765062226004192,1.3410312880577082,1.3577198990726427,1.458248461160392,1.1807062779811426,1.0651683682133581,307569.09083281434,1.053659195945851,1.0012389420989218,1.245040872245676,1.0070953264450817,1.012876761147071,151798.47004693202
14,2021,1.4614459246389324,1.656647578932387,1.1021221340862282,1.1614666737697494,1.7924634822377385,1.290341174254246,1.3264867673962761,1.0036466833202111,386077.98626725195,1.0379177968696942,1.0047033147674294,1.1399026255893694,1.0284779545922753,1.0532686743204027,4.850583183145766
14,2022,1.5352716763942906,1.2239431481186889,1.1108165691931022,1.2140109463128033,1.4238748947267823,1.3248220230947438,1.235944531157932,1.0445806274609941,386076.3571399563,1.0384594472236652,1.0044529071421937,1.1062924140543997,1.015521806652499,1.0818343534911765,151779.9447153447
14,2023,1.4633291638088917,1.2108883872020686,1.1255125621811417,1.1581080306195013,1.4297287261114306,1.250816179688473,1.4367099723350205,1.0254037316926452,386077.37644531927,1.0335326627033181,1.0035955430627448,1.0918975058231528,1.0151351393514116,1.371591806341941,2.6653455987869523
14,2024,1.5314994380006683,1.178148937148826,1.1138374449484245,1.1605938108474432,1.5190136543225574,1.1819886205935164,1.5288364587504333,1.0226539456283819,446313.63713920664,1.0226463537665351,1.0032532642063203,1.0935070330594374,1.015240237989129,1.5222996284297206,2.3569820458522894
15,2015,1.1544613747842072,2.636505922282931,1.0576265326185452,1.4114873639386771,1.7694850681066945,1.1021194426864713,1.7838449717719151,1.1690245885809827,56861.78569610786,1.005483344505973,1.0975754563879518,1.2365237957909527,1.019325505641558,1.0678608562773737,2.3000803620193775
15,2016,1.1751794241365416,1.9045802868100548,1.0686799390469794,1.5045056706976252,1.7458893307351753,1.0852983304662696,1.8652892530004097,1.090783241412455,121861.2070908365,1.0059395932060715,1.028307865062237,1.3604632289627137,1.0124195505874707,1.0653833844594034,2.7156391304129994
15,2017,1.0717033590627334,3.3720779987733964,1.0965087804314666,1.352597903474698,1.789850250719151,1.1442712211004409,1.6999918694655969,1.0701968037388212,121865.02034895205,1.073209820522512,1.1190060474754728,1.8112771698002,1.0445319497244656,1.1125821551834336,56856.00415291785
15,2018,1.2006662354003235,6.997016047085276,1.0658562429810168,1.2648212648239572,1.6049439822987537,1.1471696981941357,1.6750898313393945,1.0748190033290386,56859.05271954691,1.0376756413896784,1.090732182262851,1.1674773881266098,1.0393793770676025,1.0351331457220623,56857.758868463214
15,2019,1.4963166829919416,1.641400400671135,1.085667683151136,1.1874655986592324,1.4502729914608974,1.2106744921479924,1.3514639668893942,1.0702512139402336,274093.39615185204,1.053543459388003,1.033033713622517,1.2019006033998647,1.0225796877441495,1.0085652900708049,8.99579147617134
15,2020,1.5698538139557652,1.4534536691596545,1.0951765296856928,1.4156216472110184,1.4043572257043282,1.4338132725946076,1.19361906036239,1.0762584837943723,273797.50849018985,1.0376299850537336,1.001624935572508,1.200437605893209,1.0093058814848592,1.0168885271271124,186369.7270449705
15,2021,1.3837922275362762,1.7931396015176337,1.1332209990312831,1.2123551905877044,1.9416237027633425,1.2551494232914258,1.346314634009318,1.0047828106364607,352665.4578993368,1.0360948535951178,1.006168636517355,1.1090156034549503,1.0285677099447725,1.055520445927337,5.763458691517389
15,2022,1.4514577651101273,1.2330733230302588,1.1438331134330997,1.2777173073446944,1.4865303226779827,1.2912875530222665,1.2412971948778877,1.0442059753327304,352663.725978901,1.0331093143418595,1.0058402141816973,1.0890106987801433,1.015442491074774,1.0860243838442067,186352.6673630432
15,2023,1.3895224985029975,1.2412137511575012,1.1636926640460679,1.215021663999402,1.514613813848494,1.2156265017902697,1.4328196032950264,1.0243028039337672,352664.893037506,1.0310785693652686,1.0047157375879165,1.07939783033069,1.0147676271881603,1.3527394012025202,2.9243642064179096
15,2024,1.4483795631970093,1.2206689956472483,1.1488235437920573,1.2182416129942852,1.6323319561044405,1.1623798781359502,1.5204705576770516,1.0235929605857712,417667.0444169859,1.0222203855604413,1.0042668214601935,1.077677352596829,1.0147094371599819,1.4936474928802677,2.544679611126285
21,2015,1.0,1.190159788794581,1.581346143043015,1.1944849495196526,1.6544998671151059,1.3440779136961996,2.163194462128435,1.335899195015043,2.601444444401373,1.0,1.4755810184869618,1.229995131255587,1.2544787762749616,1.4639810924873877,1.6726117710394743
21,2016,1.1109873091349105,1.419148127906596,1.4854834094083713,1.271054557895839,1.7674631262656366,1.338270813963209,1.8200044520487018,1.225846058163261,3.5786996627187784,1.0,1.2745721383956172,1.36203133841379,1.163540975020497,1.521461839658287,1.7504830538581968
21,2017,1.0,1.6075122178745544,1.8546949200452938,1.5207975014897768,2.1627880204975574,1.9011823962544798,1.8520192014949313,1.518143055428746,10.992086415542952,1.3412914910992781,1.453346170178521,1.0,1.5863979075740566,1.4525632558608272,1.6611690471466123
21,2018,1.0,1.164542042813809,1.3356468218550945,1.22300110562192,1.7863249783406758,1.6287445984274473,1.4991339679707543,1.388296029857124,5.357807481960306,1.0,1.5451208718948555,1.0,1.5185486927226366,1.2259220163757163,1.9553630067144883
21,2019,1.0,1.127185190709324,1.4600485150722373,1.2269580651507295,1.4835423709614624,1.880394674932511,1.4465122406623263,1.3917684389938019,7.6227346941279075,1.0,1.4341709723155651,1.0,1.2973299334246409,1.1127879692302203,1.7941986434762411
21,2020,1.0053691305733388,1.1730689709806736,1.729841553007975,1.1804451509215261,1.4029904041441748,2.5453816111631835,1.3364940794958782,1.49709953526888,1000000.0,1.0,1.021397195172385,1.0,1.1225400968207642,1.2223885778777255,1.837775287569736
21,2021,1.0434379160567273,1.0260876223635171,2.3636273471135856,1.3023807947222934,1.7706381381278378,2.3853428632077436,1.4550402093107846,1.0629801786559216,1000000.0,1.0,1.0812287710002155,1.0,1.0696570689287144,1.2920548544425798,1.8562088928930254
21,2022,1.2251288606908333,1.0,2.504528417791223,1.2413034043252766,1.420347285975375,2.570026617516581,1.1284639097983065,1.2591231026339103,1000000.0,1.0,1.0769040968814794,1.0,1.0330721694174674,1.4806594493574565,2.0138895007450106
21,2023,1.2771811239064415,1.0,2.8653419348844613,1.3356488421633204,1.4127090985900288,2.2439844582971284,1.1378816452836475,1.044077396771498,1000000.0,1.0,1.0620969589549156,1.0,1.0,1.5244163801096982,2.0443594828935
21,2024,1.5431756632272422,1.0,2.5675116247768646,1.3660383638756266,1.321788012576245,2.0640283441316045,1.0983624351658954,1.131056530188142,1000000.0,1.0,1.056185619352632,1.0,1.0,1.642826486874938,2.322829875635293
22,2015,1.066117320924426,7.344742462476372,1.155827980762276,1.3161944062965378,2.1028398673056916,1.180771765611609,1.7848012513797311,1.3491016208978948,322110.3635879486,1.0030536602745583,1.2025500466739873,1.1607879396325502,1.0642664657281915,1.135482914578525,2.629164408132205
22,2016,1.1019383933016602,3.5171895290238875,1.2438279810832908,1.4769244084962923,2.2325028463370535,1.1085104782239714,1.7513141332751414,1.151562168335949,376057.45925346663,1.0028213005282574,1.074327568121732,1.2605948374618625,1.0413008920435614,1.1469828952261132,4.289767827083706
22,2017,1.030778552380998,10.08731750738992,1.2756307319431195,1.4448363297756512,2.0412040319636047,1.2601503033844845,1.7300467336512428,1.1428365116351673,376060.7934281898,1.1097289316221388,1.1522015829167378,1.3561301288392031,1.148089839089262,1.1549099737212971,322105.7069921579
22,2018,1.0939456304950634,11.730796511355274,1.165737597183246,1.4707041764697883,1.8712365728300844,1.1994881948493825,1.5809126455900089,1.114112706790288,322108.42309170973,1.0175238311564392,1.1558836648481674,1.0768174133869048,1.1309550929042909,1.0675729167378047,322106.5227258358
22,2019,1.2300651708115338,2.563321547593422,1.2371612423647331,1.68865155500911,1.7323512926409794,1.2816063495446886,1.2628065487967695,1.1924769016291268,113653.7928987367,1.0201968869192044,1.1096675800344646,1.090464639706239,1.0750881635636043,1.0284836490696354,18.293028920948455
22,2020,1.2479347086947006,2.1115917617914444,1.2736703117503603,1.6702071940974512,1.7724751604797826,1.5240666887733874,1.170435355460551,1.2163234293479657,623156.3076554058,1.0133704989404313,1.0054036809291305,1.0868026019500225,1.0309464665302848,1.0561623571432048,73314.691775033
22,2021,1.1776256038421815,4.518424462658214,1.466996486897427,1.806131217554977,4.043450911324978,1.405527605146917,1.3627881093810799,1.0159051122156169,675901.3526064483,1.0159004189090286,1.02051364009228,1.0432101247025287,1.0290957818410138,1.0900629585711497,16.566372801871328
22,2022,1.247157685497161,1.6773262150359762,1.4834098249274639,1.8776846281126789,2.213688635910378,1.4619652732627766,1.1539563046439667,1.0770672839953102,675900.2499296007,1.0137506101851845,1.0194214801679606,1.0371220605106806,1.0147354811631724,1.1456074534680183,73304.66692550693
22,2023,1.2278009824558866,1.8679616791549338,1.552903969712817,2.1583674972541105,2.751032513956107,1.355840019373565,1.260316160283659,1.0213805296233673,675901.1629580177,1.0134899430477988,1.0156820625394276,1.0335132070701027,1.0074085245383102,1.2854806933368441,4.770543319831372
22,2024,1.3101803335937297,1.9815806124711814,1.5246735479473295,2.1693804892218465,3.4319277699136848,1.2967764863789646,1.3038940505933376,1.039696664122699,729850.857774431,1.0099464695317162,1.0141892036475435,1.0315163195835126,1.0073364319918099,1.3799030776886922,3.804825843866647
23,2015,1.0,19.809240660962693,1.0,1.2253755599555316,2.9993362107664003,1.2089155237108538,1.400366659800003,1.6793959577698967,1000000.0,1.0,1.1676059056143673,1.0,1.0,1.0,3.624800297723699
23,2016,1.0,7.880441659789316,1.3544741717525735,1.5957266236002619,3.395672410177859,1.0,1.2380693185917142,1.217963160881882,1000000.0,1.0,1.0,1.0,1.0,1.0,8.556186255428987
23,2017,1.0,27.826621168617624,1.1394420914554693,1.5472152328788549,2.3354115634861983,1.0,1.5252094965591636,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,1000000.0
23,2018,1.0,29.479113995084973,1.2011637327538534,1.9976267399679992,2.353875356068696,1.0,1.3703380559305054,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,1000000.0
23,2019,1.0,5.33002592385503,1.3270740099417344,2.8847510621015613,2.397372912078263,1.0,1.0,1.2509656701322724,162.38199128794133,1.0,1.0,1.0,1.0,1.0,46.16002516111315
23,2020,1.0,4.001478741657631,1.2378478944535212,2.5484463252270535,2.6619811409069056,1.0,1.0,1.2380530562035053,1000000.0,1.0,1.0,1.0,1.0,1.0,28.506709714183646
23,2021,1.0,11.676322545122982,1.3677855073834357,3.1861282052085507,9.19195625151952,1.0,1.2963677906551763,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,45.5615759575281
23,2022,1.0,2.964638871186359,1.302965927611727,3.3844448463327095,3.985799835457506,1.0,1.0,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,22.608893133438947
23,2023,1.0,3.573308155576303,1.2418195808970238,4.333035893459878,5.775630968887747,1.0,1.0255677716313647,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,9.923989324913302
23,2024,1.0,3.988292253406033,1.3885621428390529,4.342880454675118,7.952545100439465,1.0,1.05363886645819,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,7.111202288254301
31,2015,1.0,1.7758012330635813,1.0,2.358044412661314,1.962215585033179,1.0,2.954619516404558,1.0347852871302543,79.45509293449224,1.0,1.0555832917604848,1.0,1.0,1.0,5.55174481693947
31,2016,1.0,1.3180953614042574,1.0,2.342274380990029,1.6900329832732506,1.0,2.4607613213254265,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,6.1773322953840255
31,2017,1.0,1.3161115331525302,1.0,1.893327058812908,1.765903956565448,1.0,1.5679948858809378,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,4.486185010299816
31,2018,1.0,1.2743300131198778,1.0,1.5804163156925963,1.648376055595058,1.0,1.3059882413530477,1.0,22.776023409030415,1.0,1.0,1.0,1.0,1.0,5.560293249742757
31,2019,1.0,1.0,1.0,1.0,1.2049813778655736,1.0,1.0643695139871086,1.0,9.215215098103673,1.0,1.0,1.0,1.0,1.0,4.362975827430495
31,2020,1.0,1.0456708649195372,1.0,1.110714874218473,1.180172208522778,1.0150224043784613,1.0,1.0,4.701228673006533,1.0,1.0,1.0,1.0,1.0,8.987018754140546
31,2021,1.0,1.174910448984108,1.0,1.0,1.0611289565948376,1.0,1.0,1.0,15.87635209145085,1.0,1.0,1.0,1.0,1.0,4.706313558837665
31,2022,1.0,1.0,1.0,1.0,1.0892683420896128,1.0,1.0,1.03841973577426,2.904950706770758,1.0,1.0,1.0,1.0,1.0,9.38571989802105
31,2023,1.0,1.1291542846266718,1.0,1.0,1.00452356097431,1.0,1.0,1.0,19.422402808380543,1.0,1.0,1.0,1.0,1.0,3.7227208862877292
31,2024,1.0,1.0,1.0,1.0,1.1311494122137349,1.0,1.0,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,2.5985325148094853
32,2015,1.0,1.0,1.1708981162161962,1.2446270002464443,1.796631089681225,1.176810214106979,2.3254685356112845,1.2321301204309616,3.7242550614598504,1.0293847301205432,1.313020350105556,1.0103421888642898,1.0,1.2213924160202514,2.9789897542502706
32,2016,1.0167399652990519,1.0,1.0946744515850781,1.0850699543231335,1.728069065016152,1.0586366875957736,5.794352021435062,1.0871134234715891,2.4091391311989625,1.0,1.0945444735740752,1.7762095792331514,1.0,1.1892547253428996,1.799441201170796
32,2017,1.0,1.0091035279854963,1.2370218159706552,1.0370499673998266,2.1525409137243403,1.232061895901253,4.332710822456825,1.053528638127839,3.482540247606524,1.0738889038242678,1.1082243761834636,1.2595970872802378,1.0,1.2685134841995853,1.8041084150137912
32,2018,1.0,1.0,1.1512135996943493,1.0636337297579672,1.6436906292127786,1.159720255048074,4.059320923573749,1.017813478207958,5.467648182210444,1.0,1.0413780599358522,1.0,1.0,1.1218081252043979,2.126983879464943
32,2019,1.0,1.0,1.0,1.0,1.3658826653753486,1.0403111182819196,1.659173369072465,1.1279236676375726,2.554117260286652,1.0,1.0,1.1845647767204988,1.0,1.0,1.9146003601369748
32,2020,1.0,1.0,1.0,1.0,1.3848834288535927,1.1261690473633337,1.3240009709899394,1.14189011860204,4.238678192158938,1.0,1.0,1.0504038339715898,1.0,1.0,2.0230175117723466
32,2021,1.0,1.0,1.0,1.0,1.8199728629343872,1.0,1.5055320884100378,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,1.5759405807506273
32,2022,1.0,1.0,1.0,1.0,1.6567100435309106,1.0,1.3590827472025224,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,1.6017871196281939
32,2023,1.0,1.0,1.0,1.0,1.446536560811995,1.0,1.5262279121903986,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,1.216470701176083
32,2024,1.0,1.0,1.0,1.0,1.3337434334233533,1.0,1.557209181447758,1.0,1000000.0,1.0,1.0,1.0,1.0,1.0,1.1099436758966499
33,2015,1.080467338502638,2.0132290503268124,1.061973141412153,1.5624491189218508,1.7539165895024849,1.0817671467316095,2.154316478039742,1.1257726234625285,29448.725340891913,1.008411786644533,1.1187883536736765,1.1591821259841284,1.0104604771557217,1.0740776526595104,3.1928806798249023
33,2016,1.1022155207352804,1.5176471690558935,1.0545524348081932,1.556398106842995,1.67143935692076,1.0471403675630515,2.711846236349933,1.0552071055063983,339752.80424606515,1.0034985870058823,1.0323512199269924,1.3635121625510507,1.0067224334314542,1.0691956693094355,3.34768447495993
33,2017,1.0365427756554944,2.2439504279308995,1.0950016288826139,1.3793346807776252,1.8342739347104295,1.1143474154231034,2.1496744342791567,1.0449455288195866,339754.73126891174,1.0572260051132323,1.0792452754508743,1.4760425796916314,1.024104178769367,1.1046931034581455,29424.783512789963
33,2018,1.1107331336740687,3.8229381788871963,1.0646559372290685,1.2706675656444317,1.616648344521666,1.1008970500973747,2.0091906402680797,1.0392657579008298,29432.126936693498,1.0228153053533449,1.0520025521773912,1.1150308855204751,1.0213152029169366,1.0407384800186794,29425.718085586184
33,2019,1.2906634155512193,1.2879423342051441,1.051063559271577,1.0829722572300515,1.3487276627855815,1.1183092688844734,1.304305900249152,1.059302886388291,130648.36214191777,1.025587531335473,1.0178741541536136,1.15556012946674,1.0122218953652158,1.0046362057883296,5.8520174603435375
33,2020,1.3139375181165505,1.2155453664631413,1.0552661924148916,1.1682682234857955,1.3117542446853219,1.2435891127345364,1.189634139047548,1.066092176543484,132597.2138332817,1.0170465475694626,1.000879542390818,1.1261358226935754,1.0050370718620107,1.0091413935285112,47537.53036092179
33,2021,1.2024784278791076,1.4302791299679254,1.0720306107821007,1.093353080248881,1.6791026560418216,1.1315498235893242,1.3444075033904561,1.0025888316885874,355403.2575318021,1.019846364777534,1.0033389491881124,1.0611912590083254,1.0253849235650132,1.029184851978181,4.2456947704524
33,2022,1.2429379322143055,1.1009018511456001,1.0780340859801687,1.1116589455029489,1.4003344394623023,1.1547731190072958,1.2585958038016605,1.033294363983944,355398.64035233494,1.0172562255500466,1.0031611812992252,1.052274331864588,1.0138889989095357,1.0452751267410871,47528.78587972061
33,2023,1.2131996976109372,1.1450267574990824,1.088672180272422,1.1118835428553768,1.3653900499982181,1.1044659918040534,1.4670348928928083,1.012609557890344,355403.77329860046,1.0168600985134038,1.002552526501801,1.0452851709163193,1.0136932300408636,1.1827917275255229,2.631996733226969
33,2024,1.2433583194021942,1.1043696975646191,1.0803971406588229,1.1136299540937955,1.4404933461571923,1.0796460231744134,1.5555672437995502,1.0123783631819894,665726.4249208776,1.012397207432478,1.0023095379360174,1.039639251391448,1.0137164435311887,1.2556312774796266,2.1453763957931526
34,2015,1.1120411471638372,1.8946214733196383,1.0728353999110507,1.3137568598147504,1.6700881197071142,1.1051255909997795,1.9158569088586301,1.1445501067487485,26800.93462654189,1.0107174771901721,1.1308708280445374,1.2178821002481868,1.0097337751185882,1.0904898315238514,2.4732191561541463
34,2016,1.1388434381996952,1.5225200658135163,1.059651653368285,1.3012481688343003,1.6375811668445361,1.0592419540546951,2.8143490944766096,1.0692113269358323,132398.0298865007,1.0037848023713505,1.0384947847505406,1.4883146224041313,1.0062554178262952,1.0834253135925083,2.421816075015469
34,2017,1.0495346692918424,2.2752746242260735,1.1098121696507748,1.2050725924651438,1.843428503987226,1.142218658281144,2.349899827237145,1.0537228562452876,132400.47010050635,1.0655957442624564,1.1012574963962571,1.6606009323728432,1.0224296322305837,1.1314939413824077,26792.169907616953
34,2018,1.1427667349034485,4.703643373910399,1.0756378770751867,1.1591781392004197,1.5866633885799089,1.130342432460505,2.2505161918872343,1.0499126548911488,26796.24095357083,1.0259780361362463,1.0643525849543622,1.1514653202569038,1.0198344099138006,1.050445887005147,26793.037388280387
34,2019,1.388486355955838,1.3525143403571669,1.0521028247131803,1.082134397850897,1.3713978074887763,1.1502639495441078,1.3784055940987092,1.0705511182958818,186884.6790762157,1.0357532026965235,1.0166490906109449,1.216304362692067,1.0113728254683727,1.0043141229482455,5.803463234119302
