Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2021,1.1816508066024034,1.1760103827602097,1.476921221081506,1.0701916348189973,1.134037607086976,1.3432870777594437,1.3297705763927,1.1534314181170573,1.220434327379021,1.2817325929642254,1.2023657425720413,1.403404058208396,1.0320013942605402,1.2688471570869775,1.2611925753177526
12,2022,1.1385651853039276,1.1629829137404781,1.5011007079359433,1.0614047664602635,1.120632841442063,1.3336072077266243,1.2973813641727843,1.1396155047066987,1.2364110063997111,1.2871504129786995,1.1918584414075797,1.4451283883401458,1.032116081037387,1.2377615633726755,1.2296193762879086
12,2023,1.1682960198297916,1.1484261821890878,1.4684183890426816,1.0632321796911512,1.1187149119034772,1.317174652078513,1.3390614661600269,1.129904204093845,1.2486834680650518,1.2704790986343635,1.1847379212741647,1.4576295077815813,1.0252164454057702,1.2451188717573036,1.211382662068752
12,2024,1.1729528167073608,1.1535513526052223,1.4999089412029991,1.0698296997248333,1.1189518081395269,1.3309092918160559,1.3722141822143346,1.1303566123741036,1.253197620680095,1.2592348693443964,1.19384091981974,1.4798657270380053,1.0234955355627045,1.2275086899467342,1.2134174617756133
13,2015,1.1450594079180454,1.1577709048979117,1.3911371685299947,1.079529329957622,1.161601945226404,1.4319421848892824,1.321975724282915,1.1614103092943533,1.1989469842183238,1.6630733540942766,1.2152649340408337,1.670993926188993,1.0776061281571068,1.2037063158018102,1.2461372400521513
13,2016,1.139410112818354,1.1408570323081961,1.4059163503887246,1.0640394290896094,1.1070784813018841,1.3557101520666877,1.300264286094704,1.14037120987805,1.2414930690109538,1.358300576500907,1.2028677920351931,1.6626312277761641,1.051069993251828,1.1852092062122053,1.212082836726795
13,2017,1.164514533366815,1.129408830545431,1.3595682093432235,1.0659618053203377,1.1469726928202855,1.3408389780818606,1.3528050864100358,1.1315953960378577,1.2755290787124243,1.2945618628899453,1.213288027899321,1.5775847490794082,1.0255960475972252,1.240740519867483,1.1993113372773097
13,2018,1.1524832426107228,1.18181627111289,1.3673601052429252,1.1093724340144602,1.1528434208059135,1.509908601145468,1.299444996442414,1.1806764609842717,1.2844017620980543,1.5261662171450439,1.201612356676824,1.7377215405916995,1.0534121504154204,1.2681588945340223,1.2380125011571907
13,2019,1.1411293032641743,1.1457820866460524,1.3701135313595125,1.0610246324488528,1.1380556808800029,1.3748810151731465,1.3030663455366376,1.1474017735502773,1.241057267637039,1.3831163193297582,1.197063029812188,1.5722061178736837,1.035895848071024,1.220942848263313,1.2123685004195692
13,2020,1.149963193206857,1.1375868245219187,1.3519247048995768,1.0633043579232742,1.1177098871248838,1.3558845240742967,1.275771402278383,1.1282020976654232,1.2240884719474798,1.3094065705935114,1.1876517604560266,1.4622037906948429,1.0249611836265924,1.1884079363703972,1.1942598623686889
13,2021,1.1734371183801298,1.150353922722127,1.3585423518673974,1.0668011521525738,1.129651689668953,1.3455698214953218,1.3395137186014083,1.1312995746100007,1.2218015945827219,1.2821703807579874,1.1930159910035871,1.437459034600258,1.028245962024464,1.258537046108734,1.2075917562774323
13,2022,1.1409684587260507,1.1382988312908386,1.3721711309015243,1.0577303736389965,1.1229875383192731,1.3250947592539846,1.2920165640621502,1.1180012582991703,1.220718150991982,1.2984376623396547,1.181275190417009,1.4174569250262536,1.0259609474027864,1.2270476325896638,1.190620032054794
13,2023,1.1701064661866216,1.1317890657755771,1.3654407869418779,1.0637816752556757,1.124233495182121,1.3280026776578295,1.3365573440462803,1.1185186960723634,1.235603339404444,1.2885544759213912,1.1850820484849232,1.4693433656301822,1.0243977731423453,1.246415749169849,1.1898550901911253
13,2024,1.173875543958586,1.1361160529098306,1.3889920858918892,1.0721587649814013,1.1269919026890054,1.3343591998140776,1.3773521856450182,1.1194380011286174,1.242231409329104,1.2869444114211437,1.1977327430638371,1.485774732035758,1.0236241541798787,1.2364287787143255,1.1931059461433458
14,2015,1.1437021402627694,1.151717976216161,1.345895787382986,1.0781394114669702,1.1642460063462114,1.4387646475265785,1.3104414533768582,1.1522129259817513,1.1947848201347373,1.6169504534500256,1.2183034355217863,1.6889943851303828,1.086985235205516,1.202392663319388,1.230019827287492
14,2016,1.142318919180111,1.1379455129063574,1.3684632404985593,1.0618352036211112,1.112048328572555,1.3737831666569622,1.2938843881791766,1.1340557439285313,1.2339194896598822,1.3728720102982193,1.2083002251561727,1.6587190367705056,1.0610107532798696,1.1882182106848895,1.203488475873158
14,2017,1.1685858578163741,1.1290959475518678,1.3333356378728694,1.0658408392847665,1.1557321911967664,1.3598087000361214,1.3531433241325135,1.1251573367271948,1.274116363371656,1.312007062870758,1.2188028268499864,1.5779802155660245,1.0294237098679753,1.2471618266280733,1.1925733211853975
14,2018,1.1565934394260344,1.1772275917761255,1.3346687042177034,1.0996420068109451,1.160102106437913,1.5119934770125232,1.3038289180794043,1.170121350052415,1.285814736530407,1.522471345174294,1.2035574581766866,1.7387131581719422,1.0537838020042325,1.2722408414016175,1.2266836390360172
14,2019,1.143938671374948,1.1417256810294152,1.3402068965658214,1.0618306534390478,1.1435250649872928,1.3763762288506658,1.3018508987537376,1.1416432223366142,1.2429309221588147,1.3832418602604726,1.199410652103143,1.5926625106403194,1.037218280397704,1.223129505783506,1.202224695165242
14,2020,1.1556878509548976,1.1332158779569268,1.3210606062407968,1.0639359624726064,1.1239546807099903,1.3556732280699204,1.2757438362409332,1.1224545307404428,1.2242582389067411,1.284348395369265,1.1915359666983796,1.4602593678744504,1.0237882583077185,1.1923752694131053,1.18495999999843
14,2021,1.178021651279195,1.1462511666602584,1.3279197474022855,1.0659803741159073,1.135050080208161,1.3579599087007306,1.346411327644181,1.1270248906219944,1.228508457285967,1.2897659293840114,1.1971747604181509,1.4687664030208718,1.028808810726252,1.2638983526624226,1.1943049348546129
14,2022,1.1494909899369758,1.1336201494859328,1.3400143163018796,1.0575207397784543,1.13113247435168,1.3382156881851575,1.2954610585572892,1.113662558655477,1.224636176904577,1.3058424728083489,1.1845417192478818,1.4220717119840907,1.0251398309091329,1.2331332200742662,1.1815650382985006
14,2023,1.1781637305715726,1.1294911406518735,1.3407211919210718,1.0659428830288376,1.1323947006637505,1.3412530333495565,1.338902075543943,1.116356753190807,1.2367999267121532,1.3057234777391764,1.191753436806509,1.485725113308668,1.025660285709858,1.2559894125256859,1.1856484298081653
14,2024,1.1801550453143543,1.1332161389508841,1.361617621212857,1.073130393394132,1.1361898241611923,1.3432995005662003,1.3792783960371158,1.1167100448905145,1.2448936388919711,1.3077157139553814,1.2051863897845476,1.4941387608015744,1.025188275874128,1.246630781017122,1.1892130397060816
15,2015,1.152149887236481,1.161958288088062,1.3851495032775554,1.0822817991300049,1.1764524479241791,1.4331939265474205,1.3211886820688896,1.1605281672446777,1.2059742422568676,1.6316713661262474,1.2242989007304195,1.6673998025789787,1.0880418086971053,1.2150484205821461,1.2428797390422222
15,2016,1.1466018512947074,1.146246833966368,1.3993259713804223,1.0643037500324988,1.1187168971418686,1.3665583821785514,1.3003235065731904,1.13851251207261,1.249217688262593,1.3616230971751389,1.211281068359873,1.6501991399727027,1.0597866722826557,1.194362455753314,1.2102990610139162
15,2017,1.1731463988375292,1.1358091899309235,1.3564072047116702,1.0653575571421026,1.1589307859365297,1.3560894644734955,1.3532890342768773,1.1290664583117944,1.286209887930143,1.3205927323965034,1.2205930898073107,1.571665576447426,1.0295034121191657,1.2547539367842275,1.2005292992182275
15,2018,1.1637973528871832,1.1834907423593444,1.367052691932723,1.0963310827867152,1.166306821201691,1.5060816549119267,1.3075136482024021,1.1753680693350532,1.2873748415497175,1.5175487548137705,1.2137543698344757,1.699186825740817,1.0530342136524504,1.2782778257021787,1.2347979806603249
15,2019,1.1476820350484298,1.148565221482119,1.367197027001817,1.062818215766015,1.1477146041742479,1.3755071369544958,1.307429648866777,1.1456356030183694,1.249597780890445,1.3624860132745764,1.2037748967270028,1.5740874662281805,1.0371674744652537,1.2325081991954019,1.2101747244552825
15,2020,1.1574472427833131,1.1398084484314004,1.350154514249661,1.0654083663792584,1.1290214000399241,1.3487604617613584,1.2795873546967482,1.1263532881771288,1.2337200362739045,1.2880483771468112,1.1949844664513933,1.4528834363610212,1.0250071376293433,1.1987029590398162,1.193102291730318
15,2021,1.1832355776916312,1.1537768544751323,1.3578283516826952,1.066373743684101,1.1402024317576447,1.3504138907258099,1.3450393686017477,1.1329011364687007,1.235246237208615,1.2997247622446473,1.2021507133936602,1.4541260850973188,1.0293471964778067,1.2720087848728525,1.2085370823342585
15,2022,1.1532799067761716,1.1409915864300872,1.3745337650934002,1.058791145086487,1.136417847171402,1.3410926020883418,1.3003509505191235,1.1212015838702127,1.2357328707139332,1.3053153260232464,1.1898777182567366,1.4275533187010054,1.025840714399608,1.2414948601797007,1.1929023283298767
15,2023,1.1819875952073502,1.1345383997881477,1.367061898254715,1.0643290292501595,1.1359595444434796,1.3384622953233043,1.3380455531165742,1.1200763587454567,1.24564064437581,1.3179681822296012,1.1946588942057357,1.471031463205416,1.0255231767057045,1.263665053778548,1.1926473666243682
15,2024,1.1837520411004379,1.1386027343996836,1.3896684807412587,1.0704800740736502,1.137641491500663,1.3457349174987665,1.3747676701199678,1.1200540298964996,1.2530738829012722,1.3073618998826662,1.2066721328521164,1.4815351779307835,1.024935679098723,1.251511753420415,1.1954541089883084
21,2015,1.132368479134758,1.1531371989250956,1.1167707940915892,1.0854469771768884,1.1442372561616319,1.420588286178242,1.3594143997386008,1.1553637641369368,1.1953508073990606,1.2140394802474355,1.1895602180727203,1.1337829162798545,1.0542227764489982,1.1930864377919101,1.177527657757712
21,2016,1.1556854820237337,1.1336473620872205,1.212184269997405,1.038568250220433,1.0677950556579965,1.3030636434087113,1.307728811092604,1.1471052352875284,1.2470154055430356,1.1378222027606861,1.1474589501801673,1.1567562912066134,1.0040552902225994,1.1257739123073325,1.1585952189446265
21,2017,1.223003885072573,1.1535247338982857,1.2049277980708657,1.0476828364335906,1.0867828858144928,1.3156108955703218,1.4278183250811527,1.1000217790475517,1.2588525010820775,1.2890713364288329,1.1829115997018311,1.3411825014455308,1.0056821666805433,1.226647272371371,1.184268769189499
21,2018,1.1532429711160748,1.1604448461687484,1.166210681016782,1.0430435648137033,1.1192018002821222,1.541320009221163,1.4107325626059897,1.179871726422895,1.2474375760716565,1.6227581001677962,1.1629563362954833,1.2034039170716546,1.0547030554438594,1.2559089393521543,1.1840630428395793
21,2019,1.1309970095428699,1.1812242542368878,1.1901223646780783,1.047371159550567,1.09000963148061,1.4307502222838917,1.4336995402149686,1.1864181831828062,1.272896218068708,1.5149260326317788,1.1655515677908357,1.3221384447813969,1.062381385023572,1.2693829607071634,1.1799411697543538
21,2020,1.1511044520715004,1.1198344958159046,1.1427030914997274,1.0363619873890626,1.064497167243561,1.2839274517701122,1.1923939632950455,1.092521568025378,1.2141736641474645,1.0708942784729227,1.1323251323676549,1.191893847856419,1.0021852107159344,1.2317290108490007,1.1478378402066465
21,2021,1.1887390903427417,1.1296068734196953,1.2408848215646295,1.0381226997300619,1.0558125035649424,1.2743175199435584,1.2548147351634384,1.0998262635770113,1.212791509350263,1.1543873434410188,1.1345695269421594,1.2336563001927734,1.0035548899639564,1.247446882213796,1.174172144566335
21,2022,1.1457421160368815,1.1153292356583044,1.24024168024838,1.037378789478103,1.067520766564077,1.3167150562008891,1.1536485442995374,1.104767184561855,1.2037883741374515,1.078347347153918,1.1198724735237764,1.2362695528966776,1.002855326483289,1.2192328937744983,1.181132146402961
21,2023,1.2349210004458249,1.1192763564025057,1.2111945767496417,1.0394882373579557,1.061897550608503,1.2534479617500165,1.2040742223078884,1.119106772396887,1.1965875635523402,1.221128432674903,1.1166171870467974,1.2406896202120847,1.0049031198316825,1.2810275698726663,1.1996731292601728
21,2024,1.2132007749826361,1.1238573370989193,1.2741440399951771,1.051340783626772,1.042917912003501,1.310212369695942,1.3117656261181683,1.0834577857592054,1.2167128690124869,1.1203033571586098,1.1379606217879814,1.3367203565092176,1.0046454360222545,1.2342446174908244,1.1820294013873551
22,2015,1.1290019944187417,1.1429383889277185,1.2701795532877003,1.0908611705602091,1.1555724875055933,1.4048493209208324,1.3834482466324478,1.1678471510545303,1.2159364477627141,1.396729723867894,1.210714838395196,1.5502906305359747,1.0803401542419764,1.216542336940165,1.2007185741999302
22,2016,1.13890837973198,1.1314376386090623,1.2837899573200553,1.057762935557323,1.110056392673282,1.341653774106005,1.2991905195171283,1.1434571215424183,1.2671094183366558,1.2661294041238345,1.184129822512697,1.4540001255971313,1.0397699748244318,1.1681217085754871,1.1798773456185707
22,2017,1.1714365037498176,1.1323857231307775,1.2632642168549877,1.0607391071164307,1.1252142806579581,1.3270405839319903,1.3590874855191555,1.1302072734495698,1.3278126121283058,1.3088205233123007,1.1949346185038672,1.4677425875690202,1.0229510875510681,1.245476781019306,1.1883740189403347
22,2018,1.1569942229469095,1.1675916964777122,1.263513999041187,1.0770028856584086,1.1341429900058393,1.4626805783508214,1.3172319098812073,1.179985299441757,1.290156282168809,1.4915134060802164,1.1987898332287066,1.4830916527794133,1.0481039015415479,1.2679925924977586,1.2109028212424955
22,2019,1.142680057946504,1.137038265020258,1.258928531165717,1.053168540830512,1.1278986257763315,1.3441564123441105,1.3205967743793352,1.1484655603783445,1.2794472862140172,1.292750629237395,1.179852160780644,1.5056477202040284,1.0343397536629326,1.2318311820349406,1.1826395113142805
22,2020,1.1500039340398143,1.1210209812632341,1.2481522470012176,1.0657990721928245,1.115311418842,1.3051486000285222,1.2689500946370085,1.1266015595442722,1.2547516210631822,1.167662474349605,1.166347370985649,1.4020472824748005,1.0172944282209275,1.2066134967549706,1.1703424126127067
22,2021,1.1681216519791497,1.1350943604039603,1.265478586821084,1.0562537547976463,1.1135446610052178,1.284434156047342,1.3141144306196169,1.1227252024710628,1.2841277868392451,1.206569372148879,1.170006022650687,1.4131002406241187,1.016672449375359,1.2601994299303416,1.1788946073882949
22,2022,1.1426837826829248,1.1215292792994236,1.278434202543143,1.067070569014974,1.11733896308273,1.329823296133354,1.2869223205774531,1.1245790966072955,1.2770996428725996,1.213982769047263,1.161888088503905,1.4028295298728468,1.0168396937119553,1.2302948532854372,1.1734369480107203
22,2023,1.180090011821321,1.1186617961694023,1.268565027347169,1.0554536736033948,1.114151767060695,1.283468073544297,1.289263824695738,1.1155378945208763,1.2744394577763174,1.2343233363699964,1.161409719209785,1.3969068409383962,1.0173372136684413,1.260508412316436,1.1742156098847492
22,2024,1.1757960740751698,1.124558457705874,1.2977574129277654,1.0680610795043373,1.1091500368935059,1.337758371588608,1.3472426310399799,1.1108785705493323,1.2713091092923234,1.2471872696332247,1.1727085070700503,1.4199254401864403,1.0181597429658056,1.2497549581584335,1.1738465393616926
23,2015,1.0730553214243912,1.09796335951204,1.1940615760781728,1.1008901369916413,1.1152490242354314,1.3452792057567513,1.4960584759357782,1.1788949723546254,1.2218113488361764,1.1423244523753124,1.1919260736546757,1.6772684339181108,1.0833129793158076,1.212204615376135,1.140499588166389
23,2016,1.1084503164289805,1.0984888545517462,1.1418453906604333,1.0602815101285856,1.1169514394656515,1.3269848644465243,1.2849198400528103,1.1452089245974242,1.3050162937562073,1.197208438881043,1.158786023975384,1.3912341001736945,1.0301462798437226,1.1354670937380664,1.1399736834209375
23,2017,1.1123995574053485,1.1040999129859246,1.135226711942841,1.0637837642259278,1.0874458580838664,1.2838465381018163,1.3134776084090654,1.147746614755871,1.4326324967434043,1.2775511695259645,1.1557000914403217,1.3830938037166831,1.0247946036861293,1.2099125875739254,1.1620192433815497
23,2018,1.124943425853625,1.141896340953081,1.1376916230563283,1.070029093750665,1.0762243960733613,1.318860600777228,1.2613614398638278,1.1798725696112984,1.3237335136711268,1.2855203515413078,1.1794739654198472,1.3614351502491084,1.0346214889868866,1.2254353730046201,1.1757497064097149
23,2019,1.1344065771881833,1.0882318724546254,1.1109039565840053,1.0408533558553974,1.1135681933151045,1.2407479706749394,1.2561421925519343,1.1283916411187194,1.3263468425489575,1.0351237779684093,1.1465002690874841,1.5597655162612585,1.0150830447137607,1.1871623307470431,1.132130460907496
23,2020,1.1313078427331003,1.086918363500981,1.1315796347802247,1.0879245472184034,1.123245202282651,1.2508480996250604,1.3022197323402376,1.1485717192669984,1.312841505034027,1.0203308177304427,1.135104373902419,1.4852724450470303,1.0148703608309364,1.1865398322615353,1.1378204852979577
23,2021,1.1205027708895345,1.1065608416012005,1.111655267824104,1.0534182496907827,1.1048734009769585,1.1961176765684678,1.292762700291337,1.1228014557126056,1.3988090518361807,1.0509607051854646,1.1376535825641365,1.4769839512698832,1.0069534442980475,1.2308572810315606,1.1315990400155216
23,2022,1.1153595690876847,1.0897932251281706,1.1220562440007409,1.1021710992674094,1.115193279282695,1.319589705817627,1.353346180150401,1.1417981452921164,1.390359016219283,1.1417826777637605,1.1389579718893308,1.4989698888032523,1.014387014105575,1.2039296340518926,1.1285955617987273
23,2023,1.1279133630869778,1.087642437691033,1.1257670219513627,1.0533786705634154,1.1069631629314,1.2065801275873198,1.2629072277263222,1.1023529234797962,1.3684136367723703,1.0534140676872028,1.1288190781937824,1.3984234932272666,1.0135502423837566,1.2180007830195771,1.11543121351702
23,2024,1.128307567647911,1.0968066439312834,1.1444798576464703,1.0790830025548355,1.1051236366457118,1.3361876641495156,1.3274614477532085,1.1131768915585405,1.3322441955133324,1.204692393169243,1.1332651549180708,1.3970977012286296,1.017185117428921,1.2356392798485307,1.1230419923780588
31,2015,1.218370645148578,1.2218479343665047,1.7686195851872695,1.165174655316901,1.2069736044270276,1.4217012872287946,1.372713602288342,1.231718861505473,1.3669623827276147,1.2405262943002295,1.2472588878268105,1.515340163951543,1.0579748007450451,1.3043704666766907,1.3377859223709236
31,2016,1.135610380503556,1.2371424870883898,1.8911183538149567,1.077447770016443,1.1228727651652612,1.4764397062686163,1.3831768731926033,1.181168620694061,1.3062107071122158,1.2305187032561935,1.2173545859050368,1.5444972791466902,1.034430122590992,1.238913265225532,1.3436344987598297
31,2017,1.254561398103493,1.2179876896797042,1.760925239545707,1.074749511059089,1.116047035501348,1.3036719060272692,1.390328848831471,1.1885290372304862,1.4301257059399133,1.2907478159228132,1.227989671509728,1.8552429785265945,1.014388962725263,1.3013059285069024,1.3047269306504292
31,2018,1.227457854282613,1.2872766442835513,1.8897427824868387,1.0816260454595075,1.1524683545027072,1.5574339388657978,1.3000844706306862,1.2354872625068667,1.3252019232100385,1.2750801115082244,1.2435042692147882,1.7614824737812063,1.0579748007450451,1.2874871480749956,1.3682477710941832
31,2019,1.1355309832881009,1.1619885850130656,1.8203404719083658,1.066710990492886,1.1506881368656878,1.284243147899843,1.3077180074016281,1.150628258440846,1.339337969939601,1.1608020704710118,1.2107825077014922,1.5696692271450283,1.0150656549297874,1.218825796350872,1.2996003483973577
31,2020,1.142526349885233,1.2220124841109365,1.8369299094001583,1.072102364458774,1.1251590647214742,1.32436796565335,1.3718875722492705,1.1690690654751859,1.2969181589544354,1.1829892557925954,1.2105570848869251,1.5127926411318666,1.029072228564116,1.2162513615200412,1.2979671956405952
31,2021,1.1750669125590016,1.2285376558868675,1.7848638893074822,1.0660355835998294,1.1265963097679077,1.26840120503444,1.3797994516414736,1.1922804182162956,1.3590282126905597,1.1882544716819357,1.205799577670215,1.6248651361129873,1.0291393307274537,1.259565476159376,1.2753859867819146
31,2022,1.1337616590766315,1.2227712989474144,1.8748895100965126,1.074112571887273,1.1101050987277299,1.3445814499282278,1.3487246102556405,1.1656784812075809,1.299732251287179,1.1601273368910203,1.2016654843155146,1.4784441534525197,1.0293229450498311,1.2162755069380766,1.2986893152675996
31,2023,1.1824901230173088,1.2110574773129787,1.7847842040667201,1.0780518341046241,1.1221138075228643,1.363964301520893,1.3911118938521778,1.1678966015907808,1.3030247682346272,1.2587198040262721,1.2042370781839815,1.5854641206926332,1.0295133853945617,1.234757957039978,1.277547888100462
31,2024,1.1726104523334704,1.2180655536037457,1.7961666407443693,1.0708762888558614,1.0939713548074992,1.338194625395664,1.3670687946866922,1.1654793168180058,1.2893698653312087,1.2038091161818592,1.1994238864337976,1.52731094360123,1.0295133853945617,1.2438219250939768,1.2772758016705303
32,2015,1.313545111780393,1.2041203575415977,1.3050107949806156,1.1011466067719657,1.2625083474578949,1.6576758850617157,1.3129809938558858,1.2288069443800915,1.3912610987525682,2.461885986699657,1.368226882717118,1.9416837545025718,1.0629765746087019,1.4959369405159766,1.3574644517301226
32,2016,1.2476975133655972,1.1312628880590718,1.2346854324752938,1.056333034405388,1.1528813531053508,1.326532816706367,1.305988572305044,1.1306828490384353,1.3024152470049066,1.361531667585743,1.254581687316776,1.440469746719162,1.0053836246242613,1.4322788942950377,1.226704942625557
32,2017,1.3437235831161145,1.1201187676333808,1.3809027183261042,1.0369545868707248,1.2580363953276532,1.415787717930811,1.4241045157115844,1.1111203499221343,1.3828824136321778,1.4373799710246382,1.2306313873649337,1.3876864640065911,1.006217909101585,1.6423085912874493,1.2593023652784583
32,2018,1.4105565632040684,1.2163073082204288,1.4678647439807402,1.078067748699868,1.3121716019667649,1.9072037675954001,1.3827417756178053,1.2499650648683263,1.325379646965149,2.7055821175702137,1.4416165053257126,1.650970178399268,1.0634402518149546,1.7484734728751008,1.4012991077002999
32,2019,1.2480054477248594,1.134387372241553,1.4377202462390624,1.0636944622593762,1.1824146237695612,1.333407302085185,1.3699438071511192,1.1167281534430502,1.2836297838186934,1.3376052521280473,1.2430203959788202,1.3761930641781386,1.0064713550090016,1.5174147026670424,1.2968914056983194
32,2020,1.2138443465416715,1.1327598861887183,1.4352533975438042,1.0689373149619985,1.137880510112785,1.4173549531567378,1.2788847751042962,1.123340968335033,1.2800418960334434,1.5928974958830302,1.2713086065103107,1.3154110212897197,1.009022591613528,1.3920496606525181,1.2845695125713388
32,2021,1.3172132062593336,1.1345535688310862,1.4033508412843951,1.0628247118886551,1.1815370321036656,1.404469138353335,1.490983760103857,1.1062557200046674,1.3311117131739518,1.8939786635119737,1.2629427840313567,1.4558889490816807,1.0069072938968624,1.56878433687416,1.2775576301788838
32,2022,1.261689111671266,1.1331638735819747,1.4249842156716388,1.065319426394929,1.160362779786925,1.4752551580578412,1.3529987725477146,1.138706799083021,1.2915925554745569,1.7894287789756118,1.2843078138299049,1.3058939601826764,1.0079942501827832,1.521837081365759,1.256042175607971
32,2023,1.3109753914248163,1.1275075230285898,1.4046318717149329,1.069010851354182,1.1842071922114499,1.411577142265424,1.423305950158877,1.1221913245327075,1.3363702289899688,1.9026664293064728,1.2788245665993248,1.4547450928789287,1.0068513405784452,1.56878433687416,1.268987852595017
32,2024,1.28267317376428,1.1410586908217129,1.41119284744908,1.0612466034202077,1.1844225039504195,1.4445939327772817,1.4350826162420687,1.1113825154347223,1.3514121180357686,1.8627171198255488,1.2783504061388915,1.339078468323097,1.0068875102074246,1.5167249416273783,1.268987852595017
33,2015,1.1986215644547933,1.1836074660326845,1.4295420841569757,1.1066754507826604,1.205248832413669,1.4667325745182296,1.3326123130775018,1.188309916063321,1.2821566764667773,1.6419060815625541,1.262404857354713,1.677924473516846,1.0900091144299504,1.2890656861861722,1.2762296032784033
