Province,Year,q_danlei,q_daogu,q_doulei,q_guaguo,q_nailei,q_niurou,q_qinlei,q_shucai,q_shuichanpin,q_tang,q_xiaomai,q_yangrou,q_youliao,q_zaliang,q_zhurou
12,2018,1.5539468579309785,1.1155962962924795,3.002528352806114,1.0769603907636576,1.0153810137016874,1.5946058775904022,1.3893881680407376,1.1613951979277524,1.7062810104489496,1.005076620590272,1.261155936071345,1.0608565705626343,1.0000013113039043,1.4534927542050182,1.3628645266018977
12,2019,1.637241175803867,1.0996880010647128,10.587139543784284,1.0254852436924173,1.010280958428887,1.647532225860271,1.3990378523067848,1.13685287715166,1.6618893369955252,1.013724286475224,1.242254335318792,1.0301495738347661,1.0000013113039043,1.4304230437346217,1.3233505045495206
12,2020,1.5891804741627862,1.1417833275085727,17.02249114210063,1.0814144689175411,1.0154966430769583,1.6908658743376108,1.4156142469416089,1.1347986084234838,1.5792557851903333,1.0049717531342284,1.2354156850592843,1.0456628932991079,1.0000013113039043,1.399016494912005,1.3661274777721253
12,2021,1.687433897417752,1.039700358777514,7.919930825757015,1.0225925889538163,1.003022772541214,1.61624433241461,1.4068874802503706,1.1249263660672317,1.5858981248376374,1.0167479967020463,1.230971708966323,1.0341901220468612,1.0000013113039043,1.3449315883556365,1.3501884142807457
12,2022,1.7111430458242232,1.0738478378813938,10.372972980248354,1.0236654587815013,1.0071374399014625,1.5805500654704812,1.3745371707622709,1.129125274371112,1.6916804561878402,1.0000609816543204,1.2511913899892149,1.0313526668222959,1.0000013113039043,1.4450280211406987,1.3264464763674997
12,2023,1.5834227164141998,1.0299719048241731,15.394571716395616,1.0844148009615349,1.0085832271747484,1.5749863656348855,1.3595244211207886,1.0976000755013509,1.6109555568326743,1.0137221606459288,1.2240550244404507,1.0841288893959284,1.0000013113039043,1.3816277373304207,1.3182219148119647
12,2024,1.574107233087893,1.0225449007375864,8.00604297673841,1.041452364996155,1.008192171195679,1.557638663873409,1.2845539169312072,1.0714715240116557,1.5848771610260621,1.0007100868927223,1.201422916335346,1.0313649951138915,1.0000013113039043,1.4181831436889287,1.2951695141319444
13,2015,1.3081237077928056,1.278795145427326,1.7332275475993186,1.0540890254105688,1.0349627192517112,1.4502744706421486,1.4124887101296972,1.0876750480739865,1.3821998659070738,1.0126102075650742,1.2134684646745628,1.0396249302919718,1.0000013113039046,1.3117944186040564,1.265373911509911
13,2016,1.4073736364408518,1.1413902239524079,205595.49421012826,1.0440382423086019,1.010353249381176,1.6429559145119352,1.3918013575380632,1.0861797300362837,1.5300207544880116,1.013706662696471,1.1838470757129997,1.0462383694055863,1.0000013113039046,1.364101694887704,1.228378838665183
13,2017,1.487088405689332,1.1122496959587662,205595.76217530193,1.0595605861614372,1.0039915489156672,1.6807874819259117,1.3830102168142135,1.0725109653412568,1.6317462151730675,1.001525110410899,1.1628888299977809,1.0751817470710932,1.0000013113039046,1.2465129377184294,1.2115841141243806
13,2018,1.4855879739344284,1.1345621307090241,2.446545847872111,1.0885024931932983,1.0163956647085002,1.6618014214758874,1.4257818298644769,1.1447575069453755,1.8014301514996547,1.0051699829083118,1.2268803158725015,1.0653616705040947,1.0000013113039046,1.4003442516953115,1.338092107206857
13,2019,1.528583653704519,1.1100386722846072,7.578144398980832,1.039970145019227,1.0094872684209093,1.792927148222118,1.3837656523786643,1.1054576362740143,1.7509246148817805,1.0287129342395127,1.2052970842724193,1.0345030600058904,1.0000013113039046,1.393535782655595,1.2648548594989346
13,2020,1.5337025062264298,1.1547301421262393,10.810093230831843,1.0699050655913622,1.015291503251981,1.8200953356830365,1.4084978199140321,1.11154724824943,1.6288607485287783,1.0064698696051622,1.204573293297958,1.0435357204504228,1.0000013113039046,1.3724794119093644,1.2800103790812047
13,2021,1.6057003506153111,1.0610455436782804,8.824810201987082,1.0404206377387635,1.0034118210000769,1.7629577385119253,1.3857395283466127,1.10661931397707,1.7447744880283846,1.020404173000822,1.2038399509037256,1.0365444100701495,1.0000013113039046,1.3428650746895239,1.2800174744737636
13,2022,1.6018206309931402,1.0871191012303503,7.3456846486776435,1.035804976589273,1.0078053655551293,1.7065456804648205,1.3685882975538217,1.0944862694121307,1.8099730513860115,1.00008735794131,1.207538702267252,1.030858764537457,1.0000013113039046,1.4037305741734378,1.2616151335962384
13,2023,1.5487668358734241,1.047629617676372,10.54816953117132,1.1681150472469404,1.0079125503111541,1.713199396779792,1.3560188449815367,1.0843574261740565,1.6773913574336077,1.0204451992239303,1.2348120802493752,1.0733208926158264,1.0000013113039046,1.3598063930495528,1.2818894373541014
13,2024,1.5619956477299648,1.0381066391517317,5.7394272701801805,1.0469789622557508,1.00982107024142,1.6997243015625259,1.3079224848015836,1.0672920810263398,1.705530642695019,1.0006122690947221,1.2040336133637273,1.0456438823579537,1.0000013113039046,1.3787615051033555,1.2600714413678582
14,2015,1.291457284788179,1.2707790236221739,1.6320405927850716,1.0630457130120181,1.0322438910472267,1.4775735249506432,1.3802824799159241,1.077766003423728,1.3645217826711764,1.0098952379149597,1.2110823431497606,1.0360700215531498,1.0000013113039046,1.316262452758434,1.2527866611663254
14,2016,1.3798679939558725,1.1243358185682015,151779.22847237284,1.050771666945202,1.0112584742992332,1.7165339388463299,1.3896512334445135,1.082042233465998,1.5409310213381304,1.0165795138343034,1.1850787750742573,1.0415143566744411,1.0000013113039046,1.3666610854125123,1.2191672334522652
14,2017,1.452071646451621,1.0998868456115916,151779.48599167375,1.0607044519528215,1.004299206685441,1.761381179784045,1.3714405846461142,1.069459756537357,1.6313957928815637,1.0017173461585263,1.1622182000105117,1.079053239264143,1.0000013113039046,1.2382474713619573,1.1998164738699968
14,2018,1.463732253532091,1.1212978258566808,2.2810147161126393,1.0835749601426037,1.0172902514402415,1.734175702094528,1.4401446757446243,1.1349032721041648,1.8242271458198227,1.0048414726600008,1.2270583002041286,1.063913044310867,1.0000013113039046,1.3942172858015436,1.3291798989649972
14,2019,1.4988093981262414,1.096530997676662,6.71485342370044,1.0457737608304634,1.0095225318158758,1.9000372043319596,1.3744025761661196,1.0962102503546185,1.7779442895362971,1.0356199440451626,1.2043139595573422,1.0376936337969183,1.0000013113039046,1.3933126082959886,1.245607966553398
14,2020,1.523959176619497,1.1384927159686395,8.997693275326021,1.067810754867403,1.0117678234795011,1.9288891759156006,1.412159077864998,1.1066378105667496,1.6805497767588429,1.0079279427486376,1.2020971224081791,1.042345637776834,1.0000013113039046,1.3735330039652662,1.2549584721570768
14,2021,1.5810997964791755,1.0732423297440359,9.062709005188678,1.0495370843827125,1.0036458231018488,1.8769422481631313,1.382578077904649,1.1017454582802337,1.8136718271183196,1.021343279944203,1.2030699417370267,1.0356710406822478,1.0000013113039046,1.3531362730983545,1.2563386088499273
14,2022,1.5783915693378125,1.084702924166185,6.459497893294967,1.040916533679273,1.0077294681733988,1.809781953817461,1.3778165610132873,1.0858432775904907,1.8543691315160276,1.000109779630112,1.2040748296515063,1.029851578626472,1.0000013113039046,1.4054134235774318,1.2387696592058965
14,2023,1.5455015817691609,1.056537930327554,9.164055030670513,1.2067537781626456,1.008022521566667,1.8226870919844014,1.36282327943697,1.0820249194000902,1.7079388947682375,1.024719978493012,1.2496467136664966,1.0729165042089497,1.0000013113039046,1.364539313330388,1.2716602827191215
14,2024,1.568708825086158,1.047288728272629,5.081441313687153,1.051522231804898,1.009798391201117,1.809715195183989,1.3195017088904681,1.0678341251579546,1.7658041901311734,1.0006327577278367,1.218112430209208,1.0542055169927753,1.0000013113039046,1.3785007955567612,1.251347949594335
15,2015,1.3140125470170207,1.2609472931119454,1.7147672978532662,1.0499198906468965,1.0347787107796407,1.4822633599160897,1.3787397028351605,1.086147119358641,1.3778926405004486,1.0102943369956643,1.22350433761084,1.0367729591881307,1.0000013113039048,1.3366365524540238,1.2647406192951813
15,2016,1.4156817411038987,1.1165949286816752,186351.7430921694,1.0411294734119045,1.011876065264532,1.710607693208246,1.3907579777382788,1.0872119200189196,1.5407449999849945,1.0157444428224274,1.1943785259217574,1.0429874829717785,1.0000013113039048,1.38930705744874,1.2259187592662812
15,2017,1.4865673037907778,1.0922317512082944,186351.931447443,1.0490953342960374,1.004885629347828,1.7603371470495566,1.3806426902194804,1.073974408808349,1.6489163436282421,1.0018631719714362,1.16849662558207,1.078885691951342,1.0000013113039048,1.2610475795614298,1.2148741239795842
15,2018,1.4890435092674414,1.113370860605596,2.4166588231640573,1.0737539460122145,1.0181887278124417,1.754093511272524,1.4202464411426858,1.1395233159417033,1.7881826598234591,1.0057423364740696,1.2449495636546664,1.0593709044893305,1.0000013113039048,1.4209246497595855,1.3365613756094887
15,2019,1.5272058626967202,1.0900391669942204,7.480878866257586,1.0382794575282341,1.0105841033077236,1.885620596428367,1.3704969136986562,1.1000483020271248,1.7516093028963968,1.0242121588614708,1.2156734564271277,1.0375719301783604,1.0000013113039048,1.411886493847754,1.260896930684025
15,2020,1.5432518328993385,1.129984255043047,10.332841280669236,1.0626399192408773,1.0112655164402529,1.9416187385888446,1.4108014307211176,1.1144525506192573,1.6698646506879473,1.0087156855692119,1.2159834642472838,1.0444032415529994,1.0000013113039048,1.3903251817883735,1.2794770203100196
15,2021,1.5999722697288832,1.0615664802231848,9.270884936748638,1.0393802184470842,1.0039584095212133,1.8689055382777235,1.3808754529830052,1.1068249174663134,1.767343956344012,1.021522822372261,1.2135469161384806,1.0356338556620366,1.0000013113039048,1.3664463151625597,1.2774116277645944
15,2022,1.6060710968890841,1.07480323703922,7.182605251465303,1.0355029092279529,1.0079530045064167,1.8136152927403049,1.3650116424283345,1.0930425686102778,1.8135753925206888,1.0001162298585269,1.2173936737496838,1.0326018870817106,1.0000013113039048,1.4295877286424457,1.260781732747304
15,2023,1.5578101009161445,1.0487106328396691,10.37110162893116,1.1458887035512868,1.0100800250262925,1.821441583471532,1.3569246981285803,1.0847561351970874,1.718775759444212,1.0232621343487551,1.2452512722803362,1.0840200984890156,1.0000013113039048,1.3808436944730071,1.28878541404846
15,2024,1.5685195429706016,1.0410192978115427,5.632799217653514,1.0462180480582,1.0097556986509149,1.8085591027573065,1.309146787599281,1.069389505598431,1.7389735295166842,1.0007013775032094,1.22111647804328,1.0491078586538256,1.0000013113039048,1.3980712931739894,1.26671091852773
21,2015,1.3278312845749496,1.0163982911739755,1.197981858202532,1.0056746727178607,1.0429427403398184,2.364009687566402,1.2950751881933769,1.081830872490492,1.7981149241831609,1.0,1.0144253699215897,1.0074973725957397,1.0000013113039046,1.2019875489821352,1.2177539961007986
21,2016,1.4486221515884947,1.143216693842443,1.2105583981380572,1.0016393072664094,1.0024237825371265,2.6024702285318555,1.351383662282318,1.1194179448586503,1.68208290455493,1.0,1.0677860720661354,1.0185895512162053,1.0000013113039046,1.193360712157662,1.2056164316426368
21,2017,1.4217298917467087,1.08186219508735,1.2047194638209315,1.0,1.0150426083107065,2.589878286395449,1.3107484678182855,1.0915185926936664,1.9325837933676726,1.0,1.0465015069814418,1.0291538093106887,1.0000013113039046,1.1454342807264406,1.1521714034286152
21,2018,1.2842415478979876,1.0847614030865742,1.2037930796960026,1.0339606431957273,1.0133006607418,2.372411823160943,1.275673462820722,1.115563422092526,1.8284397017731941,1.0,1.0787841820909214,1.0090999470044397,1.0000013113039046,1.2558304003305523,1.1991878478525615
21,2019,1.3187497435557223,1.0657265373417144,1.165984519716748,1.0053883495465623,1.0633280821476758,2.2787595976248887,1.291510496649714,1.055078912937458,1.6312383221436901,1.0,1.0390536576949085,1.0690777712363604,1.0000013113039046,1.188225465446647,1.2323992919359652
21,2020,1.3142061371234288,1.0689189983012963,1.180266109049641,1.0,1.0,2.6672415382903294,1.2818934216799716,1.0521274562284992,1.8501222849250885,1.0,1.007923363965951,1.1377153583628394,1.0000013113039046,1.1729486579219717,1.1345590542996882
21,2021,1.3721388651755362,1.0,1.4740813842005673,1.0,1.004938613399037,1.635779876802801,1.2228858422300042,1.040745883300372,1.6675299902058598,1.002882600285624,1.043264933834026,1.051898157355468,1.0000013113039046,1.1921980076330387,1.2555126563280967
21,2022,1.376115931824861,1.0,1.3940233503590829,1.0,1.0042308598678134,1.6664634727173633,1.2093739874407512,1.029528373828188,1.6400044496656982,1.0,1.084198283270345,1.0191578803878691,1.0000013113039046,1.1744471534636225,1.2625570013404288
21,2023,1.333664446491467,1.0,1.4939600339447001,1.0,1.1162121051135323,1.6591766507393562,1.2317926004262945,1.0381181277458542,1.6646489453671374,1.0,1.0615597381144266,1.613863910034955,1.0000013113039046,1.1955556714729139,1.2691243502695748
21,2024,1.3735151826447944,1.0,1.6625226516662024,1.1360370038450873,1.0198632791698905,1.6309749229532973,1.278451485002449,1.060874318142355,1.640619803454772,1.0,1.0,1.0073362821922267,1.0000013113039046,1.2189767614884737,1.2522597223537761
22,2015,1.2634869316828303,1.1800564006617482,1.4414512096832048,1.0301831400688801,1.0367748125839247,1.5913042280860676,1.3173066967022489,1.0684627506946534,1.422174441231386,1.0044653319775698,1.137249680364805,1.0289259690483168,1.0000013113039048,1.2508833085670226,1.2349562666685072
22,2016,1.3725862033587253,1.1000726585151643,73298.03926643028,1.0197865252597704,1.009375578177304,1.7639280391651007,1.3411968865979553,1.089969237676064,1.4928947037525473,1.0077383239919784,1.1263931758090728,1.029641194243783,1.0000013113039048,1.2869911644128893,1.1906235389671822
22,2017,1.452599506380758,1.085013385425317,73297.98450022942,1.0219334340945718,1.0056687982937926,1.9231547806778748,1.4941582390674908,1.085881404995225,1.728253918568681,1.0028643260487473,1.1350197112931524,1.0955097142897827,1.0000013113039048,1.2321231022702401,1.2111026709732495
22,2018,1.4392799803001477,1.0976457526627805,1.858340494905664,1.042187527079091,1.0144824013454976,1.8614978646141,1.4450634040522154,1.1198440054429435,1.781005540498364,1.0218768459124987,1.172280653490695,1.043713890721822,1.0000013113039048,1.3462347195567193,1.3163615893633436
22,2019,1.4267836601047013,1.0736579962969546,4.656335735849489,1.0181305691494007,1.0191535368569362,1.967306077068808,1.3271779387900793,1.0719056952068446,1.72207515120738,1.0084613968543161,1.1242700291353473,1.0704378630004001,1.0000013113039048,1.3122576463252422,1.2153633190839603
22,2020,1.4701227930669423,1.0992168555240338,5.626659492566837,1.0270228684550498,1.0054203655143075,2.052628998156101,1.3608572256490168,1.0928986366511513,1.713835650253133,1.0042049923620813,1.1294561477580485,1.072779271312943,1.0000013113039048,1.3162263146263098,1.21267560926309
22,2021,1.4978107151745088,1.0496622197871077,6.741363239938033,1.0167344520447918,1.0035046735938178,1.7907456876086985,1.3194394764584378,1.081291893486447,1.7731392908312176,1.0149957221686763,1.1302454066421688,1.0336886433718617,1.0000013113039048,1.292838809312353,1.2333737256175117
22,2022,1.5321870723347983,1.055938759937937,4.4159879138649805,1.0444038403697549,1.0046648776475289,1.7924133592050886,1.315720197329012,1.0740350807943473,1.7607242409926982,1.0000611844361733,1.1413689122326218,1.0611682543125414,1.0000013113039048,1.3548924469450754,1.2407192639762035
22,2023,1.4509412460687163,1.0441139503648893,6.260600225401602,1.056291946724922,1.0300920013215673,1.7755947338859592,1.3159501065096972,1.0679046945325732,1.7551377727550532,1.0114910042761034,1.1545659859992332,1.176190149859484,1.0000013113039048,1.3013923408036716,1.245788133742354
22,2024,1.494635602925949,1.0425002144485553,3.6595415575347197,1.0550968807468868,1.0090995583205804,1.7723586218802292,1.3109759450637388,1.067004519269313,1.7472672626867753,1.0006098999255841,1.1323186144775317,1.0288404122732473,1.0000013113039048,1.3157409164605833,1.2456339642875565
23,2015,1.0807293183138134,1.067064221467196,1.1464681111782995,1.025489789304506,1.03415178023821,1.1505748170896257,1.2222906161243097,1.015175765584974,1.1549161297446242,1.0,1.059547950132355,1.026308818997229,1.0000013113039046,1.0977501286700742,1.189409605431187
23,2016,1.1975191679472421,1.0376224039441637,1.1863756023729186,1.0048306956642565,1.00760568237365,1.1833335848981015,1.2397735700260204,1.0694170671590626,1.2219877464838897,1.0,1.0512611180068492,1.0178591113537607,1.0000013113039046,1.1221261813541776,1.1125313233183152
23,2017,1.3821033716314186,1.081086570483398,1.1825999820536401,1.0031337885932774,1.0,1.66767834072863,1.8071609486778069,1.0849794333824931,1.6324264986979773,1.0064503898992723,1.1244445960633753,1.1498253832696221,1.0000013113039046,1.2130100503497165,1.2269428111744918
23,2018,1.418178006647439,1.0674624123118308,1.1801258034346656,1.0023653294678707,1.0,1.6091544044195978,1.6295495092280055,1.0640000776252803,1.7235663979045845,1.0644593974274257,1.0862908646361225,1.0408828349667607,1.0000013113039046,1.2273813796563553,1.3199955468328028
23,2019,1.3324556833343923,1.0588990078843001,1.0976064218667967,1.0,1.0,1.8400470551126316,1.3047161650906247,1.0522542863898616,1.7044582433425441,1.0002645357695348,1.0366708076529876,1.1281140323892385,1.0000013113039046,1.1914845989619722,1.115622544209058
23,2020,1.4057994913479548,1.0702251839108894,1.1463965878450864,1.0062817274258593,1.0,1.7376311246255007,1.3299458214777025,1.0603696968609113,1.6942211111350105,1.0002645357695348,1.0476974402152894,1.0737330966973901,1.0000013113039046,1.2388859105402528,1.1230011462804455
23,2021,1.4062927542446828,1.075921554996699,1.1458855302618278,1.0001471855283421,1.0,1.7268620499236524,1.3005348813971953,1.0520452507199052,1.820066448873357,1.0002645357695348,1.0504551329259129,1.0133128398377513,1.0000013113039046,1.1831643459492183,1.1182507815557183
23,2022,1.533414982798773,1.0784950016832584,1.1670839672608537,1.0947520960346955,1.0,1.8013018981550126,1.350180393270286,1.083354873804052,1.7594470350547768,1.0,1.0519709073626042,1.1391165425402983,1.0000013113039046,1.30631750589303,1.1705091855218173
23,2023,1.331958917412465,1.0677056823205056,1.0902322053579314,1.000576649643505,1.0,1.7339650092288497,1.3179169591820206,1.0570383184530607,1.7965818374414741,1.0002645357695348,1.0524757515581955,1.012622582068029,1.0000013113039046,1.189725307968738,1.1130463581123662
23,2024,1.450360856581067,1.0840253918549176,1.1382298863691178,1.0195208040456047,1.0,1.766917727168751,1.3529310251951432,1.0665244737102908,1.8104648853973324,1.0008618504496483,1.061708202398707,1.0142613821368727,1.0000013113039046,1.1980054683243493,1.1810338140051617
31,2015,1.7788059856257532,1.0326169057220655,3.0533135496255794,1.0,1.0054905417562674,1.310832649680832,1.54344923389712,1.2359148989586095,1.2520277745543202,1.0006893257222993,1.3288530301292576,1.0554062594970086,1.0000013113039046,1.3806902539435,1.4288452001528555
31,2016,1.8117712970828233,1.0439968341360728,22.749249433250704,1.0001863588427151,1.0420788338606601,1.40314012645578,1.5743344283560845,1.1792217573980506,1.31553588911658,1.0,1.2426273234061698,1.020063069571455,1.0000013113039046,1.4115511811334989,1.4221971455038906
31,2017,1.8487090717918417,1.0,5.267890131507163,1.0,1.0053176225290354,1.281542775226616,1.4403841707620975,1.2751864319539046,1.4712621744566323,1.0024955406044604,1.3478851963988943,1.0567236031612741,1.0000013113039046,1.465037172536491,1.3834582349338622
31,2018,1.9048000524985518,1.2788890509998563,4.212743970247267,1.0383540533163835,1.0878892580991655,1.4467990210150954,1.3897899263106868,1.5000443471667884,1.45290553551008,1.001048470957975,1.4080720085653184,1.0739339980453462,1.0000013113039046,1.6179180111774447,1.5850615938294403
31,2019,1.6640756801996588,1.0,24.748316041456253,1.0,1.019995719927628,1.2766116300964794,1.2149428295543403,1.0346189898272307,1.42570306345032,1.001137954043365,1.1700065156047792,1.0130545710985537,1.0000013113039046,1.451030450144033,1.3546101083117021
31,2020,2.215969369111988,1.1561815255362802,18.127576566570504,1.0,1.0,1.3398190912139363,1.7372685647801163,1.5186391387108777,1.3773735826317044,1.0002413974653683,1.4202827170233383,1.0140752583208166,1.0000013113039046,1.5834099058252729,1.7551711602005915
31,2021,1.8124451814501428,1.0641549626139273,21.850221538005208,1.0,1.0188008448827217,1.2938465229508083,1.4242461003095406,1.3670374576641031,1.5333471521987168,1.001137954043365,1.2098925634716668,1.01220830456236,1.0000013113039046,1.4525999793589213,1.485232366335013
31,2022,1.6608712309266338,1.0,15.368840436742616,1.041136687938422,1.0,1.2542979543177364,1.2456445138035934,1.089708901365824,1.2535421243234475,1.0002413974653683,1.2360502069954074,1.0125174074166836,1.0000013113039046,1.5586920793596968,1.4165111383859614
31,2023,1.8191022249208484,1.0619067794947346,40.42667338146745,1.1487931219833185,1.0058639970915035,1.3621471195753618,1.4717825709395418,1.2067217933221537,1.5814868594151035,1.0016021727030773,1.346323525635429,1.0408127726809675,1.0000013113039046,1.4757620831577754,1.6236349114657613
31,2024,1.661060334316637,1.0011049784416426,15.089890816237276,1.0405794073989907,1.0,1.2542979543177364,1.2456445138035934,1.0886838619441785,1.2866857160474494,1.0010901042887719,1.2352027894594244,1.0106582501048476,1.0000013113039046,1.5498013098456056,1.4168427387301141
32,2015,1.497848962308563,3.165361351618498,1.369628804922208,1.0720804937602932,1.0896784674785793,2.7698583134261443,1.388749839104265,1.1543141324636332,2.5456210631537135,1.0,1.4464935334113547,1.08692819337005,1.0000013113039046,1.8910977525003434,1.3356842517155603
32,2016,1.7459485554873457,1.120157868318348,1.2887575575359045,1.052505397337786,1.0,2.6346709883697192,1.2494167800240066,1.0660646574473414,2.5143301259314437,1.0,1.179739097978472,1.0080588390666831,1.0000013113039046,2.354766881852002,1.1993804793814231
32,2017,1.619871611113777,1.0,18.23309440085638,1.0047806869947526,1.0,2.4984558529413254,1.222263723917223,1.050252005278173,2.688641545170944,1.0,1.2024861046087085,1.4399506181485857,1.0000013113039046,1.456081402728948,1.3930785884825594
32,2018,1.7952678389135692,1.0,5.788959815605871,1.0548593355609774,1.0656752252215915,2.324060805192132,1.275260388597858,1.1188166370700119,2.336232873340754,1.0063697339323927,1.5139781965401211,1.1349755144886617,1.0000013113039046,2.111838118243915,1.9830758118101004
32,2019,1.6377805542884025,1.0,17.629687414518965,1.0250260896543226,1.0104525717665347,2.6437520278563444,1.2436551203506414,1.0741403386587651,2.5457771174046853,1.0004628653980028,1.2676291265794914,1.0430217138074043,1.0000013113039046,2.113474096261163,1.468844559426723
32,2020,1.6562695961901452,1.0,18.535436537496434,1.0170175636193066,1.001150678905328,2.6358991423736424,1.179673482790468,1.0676614493395533,2.028993909770858,1.0,1.3515550174575288,1.0646934627254203,1.0000013113039046,2.052498861028886,1.4313250109329403
32,2021,1.6812210616398033,1.0,81.03421379233575,1.0276950982999116,1.0045797998051582,2.6693107516931773,1.2556663863775759,1.075496000997467,2.7254189930521147,1.2658455765238579,1.2505736598304542,1.1056183033257747,1.0000013113039046,2.0958483823062055,1.5569373579511314
32,2022,1.6528252584150205,1.0,20.7547817061641,1.0214370558248924,1.0,2.6246831240851978,1.2243645183336684,1.0710224209595693,2.6266099070310736,1.0,1.3131514846357306,1.0129990308494898,1.0000013113039046,2.1126291209400065,1.4449593169565347
32,2023,1.6277402091382023,1.1377486118587725,15.038288003888374,1.0181082824351486,1.0,2.5057031381149324,1.2388538006669507,1.0501651624320503,2.7199671993396417,1.0,1.3834794542710966,1.0118801657877088,1.0000013113039046,2.0935100775313744,1.498075394805691
32,2024,1.7023949202983601,1.0,11.807869635815806,1.0164857974945465,1.0,2.575489642986805,1.1899986360267538,1.0652818836597882,2.6817530450061007,1.000268531409828,1.3474726318475396,1.0558025062416274,1.0000013113039046,2.010154161155448,1.4222306617013143
33,2015,1.4721477902704723,1.539390496068984,1.907636331972046,1.0406549096543982,1.0364330817300151,1.6694106216112274,1.409786079154597,1.1323912059226415,1.5446492933765317,1.004367582531649,1.2995688195881934,1.0506933244138354,1.0000013113039046,1.4618335797496316,1.3092760945447441
33,2016,1.5688619633199832,1.0984838473752347,47531.909643712825,1.0331540592723365,1.0193474685509232,1.8794050309412642,1.4322209322243862,1.1042321065944654,1.6882066820592014,1.0149895044502164,1.21391609414378,1.0299411105778005,1.0000013113039046,1.5770769770251947,1.2663637517651685
33,2017,1.5979715995641348,1.053101485492415,47530.254395518496,1.0275694422754282,1.004181917874422,1.8631904630529812,1.3775590051857476,1.1246173679830849,1.825622684552709,1.0020687053121344,1.2246456430949644,1.1411393376482126,1.0000013113039046,1.351509014557687,1.283699013281307
