study_id,author_year,dependent_var,mechanization_var,N_original,N,PCC,SE_PCC,elasticity,Target,Path,LogN
E_11,Zhou_2020,玉米单产 (Level),农机使用 (虚拟),493,493,0.147,0.044,0.089,Yield,MCI,6.20050917404269
E_12,Zeng_2025,作物产量 (Log),劳动力老龄化比例 (Level),2889,2889,-0.055,0.019,-0.606,Yield,MCI,7.968665700466235
E_13,Li_2024,种粮面积占比 (Level),金融素养 (Level),2600,1642,-0.106,0.02,-0.441,Area,MCI,7.403670290012373
E_14,Zhou_2025,耕地集约利用SIU (Level),农机购置补贴AMPS (Level),264,987,0.31,0.058,0.51,Efficiency,MCI,6.894670039433481
E_15,Chandio_2022,粮食总产量 (Log),农业信贷 / R&D (Log),28,28,0.488,0.165,0.366,Yield,MCI,3.332204510175204
E_16,Wang_2015,土地生产率 (Log),机械使用 (虚拟),360,1394,0.061,0.053,0.155,Yield,MCI,7.239932591320469
E_17,Wang_2025,亩均产值 (Log),农机服务采纳 (虚拟),2024,2024,0.227,0.021,0.252,Yield,AMS,7.612831030407356
E_18,Li_2022,农地输出率 (Level),非农转移比例 (Level),935,935,-0.139,0.032,-0.108,Yield,MCI,6.8405465292886865
E_19,Zheng_2021,土地生产率 (Log),农机使用强度 (Log),558,558,0.05,0.042,0.038,Yield,MCI,6.324358962381311
E_20,Sun_2024,水稻TFP (Level),农机外包服务AMS (比率),708,708,0.066,0.037,0.134,Efficiency,AMS,6.56244409369372
E_21,Chandio_2024,水稻产量 (Log),财政支出 (Log),336,336,0.233,0.053,0.18,Yield,MCI,5.817111159963204
E_22,Li_2024,耕地可持续集约利用SICLU (Level),适度规模经营LSO (Level),351,294,0.229,0.052,0.225,Efficiency,AML,5.683579767338681
E_23,Li_2025,粮食单产 (Log),粮食支持政策 (Log),682,681,0.166,0.038,0.038,Yield,MCI,6.523562306149512
E_24,Qiao_2023,作物总产量 (Log),机械化水平 (Log),459,526,0.464,0.041,0.584,Yield,AML,6.265301212737709
E_25,Abate_2021,粮食单产 (Log),农机化水平 (Log),40,40,0.32,0.15,0.185,Yield,AML,3.6888794541139363
E_26,Wu_2021,粮食产量 (Log),农业机械化 (Log),221,221,0.125,0.067,0.079,Yield,MCI,5.3981627015177525
