No.,study_id,author_year,language,journal_tier,region,data_years,crop,model,outcome_dimension,mechanization_path
34,E_04,Ding_2025,English,外文顶刊,微观 / 鲁冀豫晋,2022,whea,多元内生/ESR,Grain yield,Machinery services
35,E_05,Lu_2022,English,外文顶刊,微观 / 12县,2018,rice,MVP+IV(3SLS),Grain yield,Machinery services
36,E_06,Shi_2026,English,外文顶刊,微观 / 江西,2023,rice,CMP / IV-probit,Grain yield,Machinery services
37,E_07,Huang_2024,English,外文顶刊,宏观 / 110县,2000-2019,cgrn,双重差分法 (DID),Sown area,Machinery capital input
38,E_08,Ma_2018,English,外文顶刊,微观 / 调研,2017,maiz,Bi-Ordered Probit+OLS,Grain yield,Machinery capital input
39,E_09,Wang_2024,English,外文顶刊,宏观 / 县级面板,1998-2016,whea,矩估计法(Moment),Grain yield,Comprehensive mechanisation
40,E_10,Yang_2023,English,外文期刊,微观 / 13主产省,2017,cgrn,2SLS / IV估计,Grain yield,Machinery capital input
41,E_11,Zhou_2020,English,外文顶刊,微观 / 调研,2016,maiz,UQR + OLS,Grain yield,Machinery capital input
42,E_12,Zeng_2025,English,外文期刊,微观 / 29省,2017,"rice, whea, maiz",Tobit + SEM,Grain yield,Machinery capital input
43,E_13,Li_2024,English,外文顶刊,微观 / 江苏(CLES),2021,cgrn,计量回归 (OLS),Sown area,Machinery capital input
44,E_14,Zhou_2025,English,外文顶刊,宏观 / 黄淮海33市,2016-2023,混合,双向固定效应,Production efficiency,Machinery capital input
45,E_15,Chandio_2022,English,外文期刊,宏观 / 全国,1990-2017,cgrn,ARDL 时间序列,Grain yield,Machinery capital input
46,E_16,Wang_2015,English,外文期刊,微观 / 江西,2012,rice,2SLS / IV估计,Grain yield,Machinery capital input
47,E_17,Wang_2025,English,外文期刊,微观 / 全国,2019,cgrn,ESR 内生转换,Grain yield,Machinery services
48,E_18,Li_2022,English,外文期刊,微观 / 陕甘宁,2018-2019,混合,计量回归 (OLS),Grain yield,Machinery capital input
49,E_19,Zheng_2021,English,外文期刊,微观 / 调研,2018,混合,ESR 内生转换,Grain yield,Machinery capital input
50,E_20,Sun_2024,English,外文期刊,微观 / 黑湘苏,2020,rice,2SLS / IV估计,Production efficiency,Machinery services
51,E_21,Chandio_2024,English,外文顶刊,宏观 / 16主产省,2000-2020,rice,CS-ARDL 面板时间序列,Grain yield,Machinery capital input
52,E_22,Li_2024,English,外文期刊,微观 / 山东,2017,混合,计量回归 (OLS),Production efficiency,Comprehensive mechanisation
53,E_23,Li_2025,English,外文期刊,宏观 / 31省,2001-2022,cgrn,双向固定效应 / IV,Grain yield,Machinery capital input
54,E_24,Qiao_2023,English,外文期刊,宏观 / 27省,2000-2016,cgrn,面板固定效应 / IV,Grain yield,Comprehensive mechanisation
55,E_25,Abate_2021,English,外文期刊,宏观 / 全国,1978-2017,cgrn,ARDL 面板时间序列,Grain yield,Comprehensive mechanisation
56,E_26,Wu_2021,English,外文期刊,宏观 / 江苏,2001-2017,cgrn,空间杜宾模型 SDM,Grain yield,Machinery capital input
