variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.08795399847072136,0.0007022645429772406,4.720454915058083
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.03801564829624767,0.003919520196902927,4.720454915058083
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.030218805962746793,0.01958064609204771,4.720454915058083
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1031.355639818967,1031.9963859745121,-0.6407461555452301,4.720454915058083
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.4545788036017027,-0.14327875669619433,4.694413071047716
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12636322046002435,-0.024544246833997044,4.694413071047716
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.04957745887690052,0.015352974439715873,4.694413071047716
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.08801974677021504,0.004249440303647961,4.694413071047716
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.03802549168718933,0.004441853152029773,4.694413071047716
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.030162682568651775,0.018137014853485123,4.694413071047716
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1011.8415301015992,1011.8753289069559,-0.03379880535669599,4.694413071047716
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.45808557921997123,-0.15631611016596914,4.733328260964008
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.12620355792920826,-0.03527022201550965,4.733328260964008
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.049796752779461495,0.01576621267740151,4.733328260964008
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.09273724633056843,-0.0005375536774177292,4.733328260964008
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.03805351812635878,0.004878553503572719,4.733328260964008
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.030578049322785766,0.017475925474693635,4.733328260964008
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1041.8414572238007,1.0500504745534727,4.733328260964008
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4854037336860145,0.04907298305760466,3.5161985471509443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.12655427263229513,-0.007084820577500622,3.5161985471509443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.05024765233032728,0.022411568217617917,3.5161985471509443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09403414708045901,0.006711606344198484,3.5161985471509443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.038095133272341805,-0.007774782587410305,3.5161985471509443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.03112900035760029,0.019338353067057213,3.5161985471509443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.91359004548247,483.5579667152861,-1.6443766698036484,3.5161985471509443
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4888670087534583,0.06905211510669823,3.491971469782661
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.12650151761216472,-0.01815342758339762,3.491971469782661
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05006188479743159,0.02296286465443142,3.491971469782661
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.10089657715501754,0.008080109361722154,3.491971469782661
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.03812509554014306,-0.007236142516280061,3.491971469782661
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.0312865636593383,0.021298048076552098,3.491971469782661
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,476.17526745981337,477.68241938212196,-1.5071519223085943,3.491971469782661
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4841437788864765,0.04285495356377361,3.5645570885497744
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12642356362984394,-0.014878409481898738,3.5645570885497744
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.05009883137185806,0.025014193472443234,3.5645570885497744
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.11013145379360803,0.013326578439022074,3.5645570885497744
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.0381236138901855,-0.001300514959706102,3.5645570885497744
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.03154830640880258,0.025078252802813818,3.5645570885497744
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,494.79862387436503,-2.26486420909373,3.5645570885497744
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.4741328496871531,0.0022218305406179195,3.903442006014469
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.12647209810941246,-0.016855796739549456,3.903442006014469
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.050230794787500394,0.011054199733047505,3.903442006014469
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.09628508995031693,-0.03231153652565942,3.903442006014469
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.03806555186518964,-0.022335301180258137,3.903442006014469
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.03046855853479897,0.015458926396707831,3.903442006014469
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,597.7341515091271,594.9277557914414,2.806395717685632,3.903442006014469
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4781473437197604,-0.06778949174764831,4.000256978171626
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12652156759689126,-0.029654356429767964,4.000256978171626
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.050207771310715986,0.0028200057678730156,4.000256978171626
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.103878389078354,-0.030352657266463606,4.000256978171626
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.03809011826438058,-0.023254031332627177,4.000256978171626
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.03039730788081829,0.01302458858416801,4.000256978171626
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,634.1920647030831,629.8748428487129,4.317221854370246,4.000256978171626
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.47329187925096566,-0.12395789411209618,4.00697853060883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.1263672785976788,-0.0259789824511035,4.00697853060883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.049970081599370345,0.0010437725371638534,4.00697853060883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.11508916929661457,-0.043094722563902274,4.00697853060883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.03808119650998526,-0.02144277326942366,4.00697853060883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.0305342408258896,0.0093184787235898,4.00697853060883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,632.2461130232869,4.881955939627687,4.00697853060883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.46395021419822746,0.024090378133258927,4.3932068847091745
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.1266204181868055,-0.0330154866799562,4.3932068847091745
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.04958311485511808,0.009659779665429823,4.3932068847091745
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.09246981997775881,0.04252948961128229,4.3932068847091745
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.03797607775950271,0.008556863336387693,4.3932068847091745
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.02780690577860088,0.015261598330988117,4.3932068847091745
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,811.2947145317687,813.7591661060505,-2.4644515742818385,4.3932068847091745
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4707959778491962,0.0003136590947436235,4.463068442589993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.12648681543737272,-0.04039119176340013,4.463068442589993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.049647135332349636,0.0018574557103489611,4.463068442589993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.10007624272353183,0.02519255842013937,4.463068442589993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.03799764017698022,0.006090630509581377,4.463068442589993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.027707175886497133,0.014163442587584965,4.463068442589993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,854.2126558736329,854.2516409249628,-0.03898505132985974,4.463068442589993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.46757966463511946,0.05104680372182446,4.515913603467782
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.1263883817152676,-0.035036878086500495,4.515913603467782
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.04969821147061992,0.01887308681770878,4.515913603467782
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.10609190039032737,0.03213795778904252,4.515913603467782
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.0380023023801054,0.013033349763141099,4.515913603467782
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.028075001694390443,0.021324485453006754,4.515913603467782
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,886.8917764510383,-3.061303268948677,4.515913603467782
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.47532836362660463,0.02070785277584508,3.871870826673372
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.12644466767411597,0.009036154243692224,3.871870826673372
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.0500622490875658,0.020660878309694396,3.871870826673372
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.09823220471087321,0.03424846104255139,3.871870826673372
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.038019091663284446,0.004168009706578553,3.871870826673372
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.030477664404051148,0.016263979431565254,3.871870826673372
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,580.0378014068203,584.1137731998101,-4.075971792989776,3.871870826673372
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.482259549293705,-0.02320815298930512,3.8630674592386205
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.1264414275535595,-0.0050083903645185,3.8630674592386205
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.05010234720734797,0.01381739739747393,3.8630674592386205
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.10527546919657438,0.03334889927863113,3.8630674592386205
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.038030588071589815,0.002520179459136185,3.8630674592386205
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.03044612109549327,0.015735413678424532,3.8630674592386205
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.7996133555037,580.923322070403,-2.123708714899294,3.8630674592386205
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4784445710615607,-0.03022872763900908,3.9465095644447032
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.12627101413153516,-0.0016776404424941604,3.9465095644447032
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05018065530089654,0.019262755581514364,3.9465095644447032
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.11593013106906663,0.038549825720768954,3.9465095644447032
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.038048537513767695,0.006128954726944608,3.9465095644447032
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.030585167055315526,0.016941925912793976,3.9465095644447032
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.652906723087,-2.9061310327080037,3.9465095644447032
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.4720035232496124,0.008041445010910753,3.550496610782388
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.12641045986179028,0.02631337575464801,3.550496610782388
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.04991130478384163,0.010399821243555575,3.550496610782388
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09268094027473851,0.022169218629371087,3.550496610782388
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.03806256403526288,-0.007630629788687584,3.550496610782388
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.03084455273276085,0.004203250006965149,3.550496610782388
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,489.5263756639922,491.97937882212335,-2.453003158131139,3.550496610782388
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.486283685328746,-0.03396386950973068,3.387857583568998
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12647464404082903,0.01949888425643126,3.387857583568998
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.049912681559093265,0.0021399944736053347,3.387857583568998
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09741613591677953,0.019050151102754667,3.387857583568998
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.03808518249482086,-0.009888350174451058,3.387857583568998
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.031416555108218294,0.002039896687398103,3.387857583568998
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.4044510243849,455.0512009807371,-0.6467499563522097,3.387857583568998
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4786418713236903,-0.045979537151860206,3.5212961299751404
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.12642984646180885,0.017524056906684238,3.5212961299751404
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.049801664981243145,0.004434378759702054,3.5212961299751404
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.10256504698274728,0.021615070362978717,3.5212961299751404
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.038081910748616145,-0.008408195971164146,3.5212961299751404
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.03148184458483147,0.002680715592921927,3.5212961299751404
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.5870390004061,-0.8094951642835895,3.5212961299751404
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.45962083674599286,0.06224739588572259,3.224253171170025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.12650829960777446,0.07548128943332133,3.224253171170025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.05017974915269294,0.018857948107580957,3.224253171170025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.10270182032582635,0.020207998852255854,3.224253171170025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.03807647279944176,-0.002762067319989764,3.224253171170025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.032117035881976175,0.008003413433092223,3.224253171170025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,417.2300828294769,423.7222647240703,-6.492181894593443,3.224253171170025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.46911363221438557,-0.013990621326611163,3.27496817030353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.1872250368657534,0.12645555783125365,0.06076947903449975,3.27496817030353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.05012909329631671,0.009023040074628494,3.27496817030353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.1159787329831233,0.10905354660162397,0.006925186381499332,3.27496817030353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonpork_meatsea,0.032863939070863,0.038077140900631856,-0.005213201829768858,3.27496817030353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.0374907025923287,0.031772965046286766,0.005717737546041934,3.27496817030353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,428.996094988959,432.6689316007404,-3.672836611781406,3.27496817030353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4705115312366741,-0.027357892702131015,3.270063373791607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12638975669521857,0.05961871165546634,3.270063373791607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041,0.05011593637089715,0.012265468038143844,3.270063373791607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.1361404013279178,0.11783837229671963,0.018302029031198166,3.270063373791607
