variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05496793518030451,0.014475475702106395,-0.0740508379309234
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.1544799567898356,0.13944759384144934,0.015032362948386252,-0.0740508379309234
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.04046467598095887,0.0037128162597534348,-0.0740508379309234
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03264276135209145,0.01488433161601805,-0.0740508379309234
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,606.746775690379,608.7120942186095,-1.9653185282305685,-0.0740508379309234
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4525895260385787,-0.019927191866748628,-0.3286544170066379
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.1439539033684931,0.13208859391622285,0.01186530945227024,-0.3286544170066379
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.04989390548390894,0.004342138257036256,-0.3286544170066379
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.124180117345726,0.10869674739787506,0.015483369947850933,-0.3286544170066379
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.03728654041945281,-0.007612825642000814,-0.3286544170066379
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.029697611683714913,0.004464948494038484,-0.3286544170066379
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,483.7775438361225,484.43675313201334,-0.6592092958908324,-0.3286544170066379
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4596208601020776,-0.016467221567534496,-0.45757323568289054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.13361705482480635,0.05239141352587856,-0.45757323568289054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041,0.04953576843879801,0.012845635970242984,-0.45757323568289054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.1361404013279178,0.12377032983843889,0.012370071489478912,-0.45757323568289054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.035695954156390555,-0.0005252266332810562,-0.45757323568289054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.028231268539025373,0.01009334801308413,-0.45757323568289054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,427.2363432856116,431.48828060188214,-4.251937316270528,-0.45757323568289054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3312372016044028,-0.026619952651725898,0.9729606379080855
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.1100347893123287,0.11679602066741777,-0.006761231355089076,0.9729606379080855
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.052662470449315,0.06146435648531909,-0.00880188603600409,0.9729606379080855
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.1212323570479726,0.14036598163407815,-0.019133624586105555,0.9729606379080855
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.05319890461973953,0.007070209384246774,0.9729606379080855
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.04094838709622167,0.0030737074902988243,0.9729606379080855
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,1621.7760839783598,1620.8928917896892,0.8831921886705913,0.9729606379080855
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.4203818520859976,0.34937185745909405,0.07100999462690355,0.70777051244746
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.1048283352246575,0.1197551320845892,-0.014926796859931701,0.70777051244746
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.06149729862629494,0.0014300673026228644,0.70777051244746
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.1558620273336164,0.15310422077084881,0.002757806562767584,0.70777051244746
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.05011644859302847,0.015706733509396137,0.70777051244746
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.042135342686053096,0.0025730762083030073,0.70777051244746
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1259.424285908134,-1.6569326675351022,0.70777051244746
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.3762958039974478,0.03521639774846941,0.5119004994877021
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.12202484941030489,-0.001859025930852895,0.5119004994877021
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.055527625026287296,0.004376983671753702,0.5119004994877021
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.13680741709541255,0.024089157624943652,0.5119004994877021
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.047755173466901724,0.017907017420002377,0.5119004994877021
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.037566825618190594,-0.0024252481054234942,0.5119004994877021
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1047.9234482827092,-3.1166918998487745,0.5119004994877021
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.42468933988088087,0.027785135909587033,-0.0012322791689478585
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.12815607234288479,-0.01307990616617248,-0.0012322791689478585
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.053970256391915834,0.010754932538851271,-0.0012322791689478585
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.1384794937101059,0.0181024224791817,-0.0012322791689478585
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.041378981442367714,0.015355928306111682,-0.0012322791689478585
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03305262349700422,0.00841002211691358,-0.0012322791689478585
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,650.786616386876,-2.3526767931188033,-0.0012322791689478585
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.3593273673075499,0.0374179623609075,0.5926445675803627
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12108115641185405,0.014383764984036346,0.5926445675803627
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.05739437137514753,-0.0034368745767914335,0.5926445675803627
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.15983998989358356,0.02004485226956715,0.5926445675803627
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.04873571276317185,0.018820563698650046,0.5926445675803627
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.039038226860569625,-0.003426652633391626,0.5926445675803627
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1129.9461339517934,-3.03994144553576,0.5926445675803627
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.4209236398474584,0.0661374178048143,-0.10309515907170885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12938643221519713,0.03966818777658368,-0.10309515907170885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05160042603879429,0.011489725412794707,-0.10309515907170885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.1334534025204271,0.06521059919970992,-0.10309515907170885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.04010113370382473,0.01563090347017527,-0.10309515907170885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.030904760987135745,0.001944175473795752,-0.10309515907170885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.3640415188777,-6.276501504506655,-0.10309515907170885
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.4154073853503564,-0.022710719886471997,0.1681083386965443
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.12611703975704672,-0.028649710131019412,0.1681083386965443
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05574103353455452,0.010771463279171473,0.1681083386965443
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12904132364402657,-0.00014706566846486857,0.1681083386965443
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.043500958082603645,-0.002098822675959844,0.1681083386965443
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.037587232060379644,0.020676399056880554,0.1681083386965443
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,760.575516342738,0.2967958425743973,0.1681083386965443
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.4519886663712358,0.012409594414298786,-0.28239651697529444
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.13153586053963917,-0.02973180212046117,-0.28239651697529444
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.052916856317381765,0.01257117524123464,-0.28239651697529444
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.1194397431797301,0.005422362469228795,-0.28239651697529444
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.03786201086714757,-0.0028289359576133682,-0.28239651697529444
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.030942454718410554,0.024046787144383942,-0.28239651697529444
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,504.4380527191425,0.16259087710278664,-0.28239651697529444
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.4005847502838571,-0.04157966112519418,0.2364787467389209
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.12529513012571267,0.045467878397574935,0.2364787467389209
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05649904333118594,0.002121085198649661,0.2364787467389209
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.1443167425471071,0.009595597556071006,0.2364787467389209
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.044354978386215244,-0.0010327502332152447,0.2364787467389209
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03545627607387114,-0.008610924851295842,0.2364787467389209
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,810.0416809256515,-1.9231852227331956,0.2364787467389209
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.42033711525597334,0.022076485217441766,-0.011448368959571464
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12828055202613006,0.02164560461770554,-0.011448368959571464
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.052225130478425114,0.007020232766643285,-0.011448368959571464
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.11206498082090352,0.08854198838791838,-0.011448368959571464
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.04125042796984817,0.005058407047302427,-0.011448368959571464
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.031863542295271795,-0.0031907913174087955,-0.011448368959571464
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,645.6010001423468,-4.7791734177383205,-0.011448368959571464
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.3838605539248421,-0.032417861323057406,0.34193281751944093
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12403532838391133,-0.006656641005829231,0.34193281751944093
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.05399731590669225,-0.0024384773125690554,0.34193281751944093
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.13460729102400057,0.07049638429232824,0.34193281751944093
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.04566453604180459,0.03753098747888031,0.34193281751944093
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.03415681164805158,-0.008505051855065279,0.34193281751944093
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,894.1575566219949,-4.794584391586227,0.34193281751944093
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.4571133227387999,-0.08171048791044272,-0.42218215525557623
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.13319965897504052,-0.022104867712026813,-0.42218215525557623
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.04837049842643534,-0.004546493334216244,-0.42218215525557623
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.12556685733655057,0.05005785493457274,-0.42218215525557623
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.03613105426361935,0.021611158970805247,-0.42218215525557623
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.025476317822713986,-0.008414869525508586,-0.42218215525557623
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.88012194847187,445.4363164945125,-0.556194546040615,-0.42218215525557623
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.42183991902510276,-0.11426161370734578,-0.09248352008239999
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.1292562334349294,-0.008902707434929394,-0.09248352008239999
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.051394963062303546,-0.003965157577015946,-0.09248352008239999
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.10964363693857267,0.08518104990159174,-0.09248352008239999
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.04023364319902765,0.05015625963647915,-0.09248352008239999
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.029061094475527426,-0.013680595478267226,-0.09248352008239999
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,599.7949592910496,-5.162928506081357,-0.09248352008239999
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.39251894784171343,0.06797711319602817,0.2406077783479641
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.1252445020895493,0.0579028822638753,0.2406077783479641
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.055685678717739204,0.012688051482110094,0.2406077783479641
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.15885009011656404,0.08556042746102496,0.2406077783479641
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.044406051270349585,0.005632367504239413,0.2406077783479641
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.033207613126275994,0.007984340303860908,0.2406077783479641
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,813.0648611709452,-7.222586182585701,0.2406077783479641
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.4268515996297936,-0.03896561824732525,-0.08395467794355094
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12915180435920887,0.012656070473667846,-0.08395467794355094
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.052359783532350455,0.0025160752964851416,-0.08395467794355094
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.13271750580097844,0.08113909657965176,-0.08395467794355094
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.04034030729601588,-0.0014965362832076792,-0.08395467794355094
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.0305692669289863,0.030315775983596804,0.00025349094538949443,-0.08395467794355094
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,601.4858228915983,603.7128752082164,-2.2270523166180283,-0.08395467794355094
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.3758419944804548,0.4422589856325314,-0.06641699115207661,-0.3744194027949912
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.0983849658657534,0.1326323534362835,-0.034247387570530086,-0.3744194027949912
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.0411645230616712,0.049451519881041885,-0.008286996819370687,-0.3744194027949912
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.11919053853833593,0.03324527683993807,-0.3744194027949912
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonpork_meatsea,0.019374356112726,0.03671996065505504,-0.01734560454232904,-0.3744194027949912
