variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.0719944467327123,0.130355535738839,-0.058361089006126715,-0.8822111995655575
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.04083069856272836,-0.02419227532216676,-0.8822111995655575
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.03134969651378869,0.008503023035690713,-0.8822111995655575
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,637.1280689629145,632.0395291856173,5.088539777297228,-0.8822111995655575
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.41733827782434507,0.10128819053259885,-0.5175278863765385
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.0913515036287671,0.12717414773384653,-0.03582264410507943,-0.5175278863765385
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.05008200776493024,0.018489290523398455,-0.5175278863765385
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.13862501995998458,-0.000395161780614689,-0.5175278863765385
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.040830766055053654,0.010204886088192845,-0.5175278863765385
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03220297442528323,0.01719651272211397,-0.5175278863765385
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,883.8304731820896,885.9768333992323,-2.1463602171427283,-0.5175278863765385
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4162343983227639,0.03198144509978773,-0.9219305270295948
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.124593373689041,0.12717312930407965,-0.002579755615038648,-0.9219305270295948
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05007712261128479,0.019366288271126117,-0.9219305270295948
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.1544799567898356,0.12897104500717507,0.025508911782660515,-0.9219305270295948
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.040830610355158364,0.0033468818855539387,-0.9219305270295948
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.030971511761486867,0.016555581206622635,-0.9219305270295948
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,606.746775690379,609.5239953707515,-2.777219680372582,-0.9219305270295948
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.41549610737802756,0.01716622679380253,-1.1764519344720727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.1439539033684931,0.12717281518104662,0.016781088187446475,-1.1764519344720727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.05006361849224043,0.0041724252487047656,-1.1764519344720727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.124180117345726,0.09879158061137064,0.025388536734355358,-1.1764519344720727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.04083050523635792,-0.011156790458905923,-1.1764519344720727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.029048277424780604,0.005114282752972793,-1.1764519344720727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,483.7775438361225,484.92741750214316,-1.1498736660206532,-1.1764519344720727
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4150658061577966,0.028087832376746502,-1.3060869929895973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12717253736552891,0.05883593098515599,-1.3060869929895973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041,0.050063578786533114,0.012317825622507883,-1.3060869929895973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.1361404013279178,0.10758679272757013,0.02855360860034767,-1.3060869929895973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.04083041902986716,-0.005659691506757658,-1.3060869929895973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.02816742669330845,0.010157189858801052,-1.3060869929895973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,427.2363432856116,432.01135550812177,-4.775012222510156,-1.3060869929895973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.41808722312930713,-0.11346997417663024,0.12012847334026633
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.1100347893123287,0.12717685430315864,-0.017142064990829944,0.12012847334026633
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.052662470449315,0.05009451394228108,0.002567956507033918,0.12012847334026633
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.1212323570479726,0.16350941189461188,-0.04227705484663928,0.12012847334026633
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.040831029413801116,0.019438084590185187,0.12012847334026633
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.03797054340037452,0.006051551186145976,0.12012847334026633
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,1621.7760839783598,1621.6902613854277,0.08582259293211791,0.12012847334026633
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.4203818520859976,0.4171622996984815,0.003219552387516089,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.1048283352246575,0.1271749464342114,-0.022346611209553904,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.050095640729802014,0.012831725199115789,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.1558620273336164,0.16651000393293472,-0.01064797659931832,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.040831182989019735,0.02499199911340487,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.03859091618055169,0.006117502713804415,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1259.952781438083,-2.1854281974842706,-0.14386220862632504
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.41725988024112,-0.0057476784952028015,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.12717458854613098,-0.007008765066678982,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.050075254772525946,0.009829353925515052,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.1443105647889268,0.01658600993142942,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.040830897974746615,0.024831292912157486,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.034787617520535774,0.0003539599922313258,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1048.5265589726473,-3.719802589786923,-0.33818723414336516
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.4162142447558412,0.03626023103462672,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.1271735549434705,-0.012097388766758185,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.050073588557189304,0.014651600373577801,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.13017998592232077,0.026401930266966828,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.04083080925553592,0.015904100492943475,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03125996295169423,0.010202682662223565,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,651.4907088484382,-3.0567692546810576,-0.8491769175763078
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.4168832124980409,-0.02013788282958351,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12717451229900611,0.008290409096884277,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.05008132508146986,0.0038761717168862356,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.16857877716101766,0.011306065002133048,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.040831000281795114,0.026725276180026784,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.03599826101123288,-0.0003866867840548807,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1130.4782259345386,-3.5720334282809745,-0.2580674165787875
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.4153554332602057,0.07170562439206701,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12717376421609392,0.0418808557756869,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05006696603928384,0.013023185412305162,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.12331898095306881,0.0753450207670682,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.04083067741438822,0.01490135975961178,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.029801329884997948,0.0030476065759335487,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.838019994332,-6.7504799799609145,-0.9507969427105398
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.4169016684945227,-0.024205003030638328,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.12717410958387343,-0.029706779957846124,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05007820369092996,0.016434293122796033,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.1270285152744988,0.0018657427010629057,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04083086159268698,0.0005712738139568227,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03450309104364398,0.02376054007361622,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,761.3403506678014,-0.468038482489078,-0.6804000176893938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.41575238998450925,0.04864587080102534,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.1271728191164196,-0.025368760697241588,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.05007216411280477,0.015415867445811637,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.10804434842117336,0.016817757227785543,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.04083067957384216,-0.005797604664307961,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.029843593260291866,0.02514564860250263,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,505.211710882066,-0.6110672858206954,-1.130120146071127
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.41659463579153017,-0.05758954663286725,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.12717406802332346,0.043588940499964146,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05008029912172891,0.008539829408106686,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.14219155558628538,0.011720784516892735,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.04083092363888498,0.002491304514115021,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03303416907979844,-0.006188817857223142,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,810.7574488106844,-2.638953107766156,-0.6123629158870989
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.4159225632027276,0.026491037270687523,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12717375666701541,0.022752399976820187,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.05006819920560452,0.009177164039463878,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.10822392048389763,0.09238304872492427,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.04083073840299835,0.005478096614152252,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.03044496326751073,-0.0017722122896477316,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,646.0816716769713,-5.259844952362755,-0.8592211277275177
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.4164353414910208,-0.06499264888923612,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12717438212688803,-0.009795694748805928,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.050071252784277084,0.0014875858098461134,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.13693717503219274,0.06816650028413607,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.04083074375354887,0.042364779767136033,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.032131809204215864,-0.0064800494112295624,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,894.6707833827514,-5.307811152342765,-0.507166312830551
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.4151530617322612,-0.03975022690390401,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12717269241940965,-0.016077901156395943,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.05005997227799314,-0.006235967185774037,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.10965242667326569,0.06597228559785762,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.04083047398128983,0.016911739253134765,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.02643659820864324,-0.009375149911437841,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.88012194847187,445.8143703370197,-0.9342483885478146,-1.2705255110553133
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4154687531766117,-0.10789044785885471,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12717338034929243,-0.0068198543492924285,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05006625120601443,-0.0026364457207268266,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.10442504796220894,0.09039963887795546,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.040830605657773786,0.04955929717773301,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.028569080318491286,-0.013188581321231086,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,600.192211022314,-5.560180237345776,-0.9400684246004025
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.4161885102692921,0.0443075507684495,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.12717386622637775,0.055973518127046845,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.05007758781214034,0.018296142387708957,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.15491016801788854,0.08950034955970046,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.040830854614435204,0.009207564160153794,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03141850468820134,0.009773448741935559,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,813.6904398552533,-7.848164866893853,-0.6082185188667757
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.415776059664395,-0.02789007828192669,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12717311208452411,0.014634762748352598,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.0500691560412241,0.0048067027876115,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.12323943938140655,0.09061716299922365,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.04083057118431841,-0.0019868001715102127,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.0305692669289863,0.029408609576728667,0.0011606573522576318,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,601.4858228915983,604.2995293922887,-2.8137065006903867,-0.931669226028941
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.3758419944804548,0.4147344715559131,-0.03889247707545829,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.0983849658657534,0.12717260024428786,-0.02878763437853446,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.0411645230616712,0.05006269049566472,-0.00889816743399352,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.10585252301383993,0.046583292364434065,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonpork_meatsea,0.019374356112726,0.04083047603691277,-0.021456119924186768,-1.222261126472564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.0146890360600547,0.026813979166496506,-0.012124943106441806,-1.222261126472564
