variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,meatsea,0.16028113116310966,0.15211335528367695,0.00816777587943271,2.7115633443935208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.03158859367188,0.02503796553973643,2.7115633443935208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,178.57316007854723,-2.571317097630356,2.7115633443935208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.45535423446184914,-0.10602024932297965,2.474611654918636
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12631599069401742,-0.02592769454744208,2.474611654918636
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.051318573513432414,-0.0003047193768981743,2.474611654918636
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,meatsea,0.08863286997327399,0.1676503712437874,-0.07901750127051341,2.474611654918636
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.03161157216913198,0.008241147380347466,2.474611654918636
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,153.68142130066315,4.6987421564954275,2.474611654918636
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.43964599123880044,0.07898047711814349,2.9999460139286356
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.12631403160819782,-0.03496252797943068,2.9999460139286356
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05131664380405352,0.017254654484275246,2.9999460139286356
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,meatsea,0.18926551032261646,0.13128093383338316,0.0579845764892333,2.9999460139286356
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.029517814294087147,0.019881672853310106,2.9999460139286356
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,217.94282373467215,-3.6278643096218843,2.9999460139286356
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4448528435607827,0.0033629998617689116,2.858779382085208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.12631138400473502,-0.0017180103156939353,2.858779382085208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.05131866979343077,0.01812474108898019,2.858779382085208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,meatsea,0.19865744903054797,0.14967695887383917,0.0489804901567088,2.858779382085208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.031024320627611606,0.01650277234049798,2.858779382085208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.3894463958607,196.92505413089845,-3.5356077350377575,2.858779382085208
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.44752859901452857,-0.014866264842698484,2.597813193101709
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.12631485966287642,0.017639043705616725,2.597813193101709
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05131712230408159,0.0029189214368636127,2.597813193101709
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,meatsea,0.1538538321231781,0.14826881130454211,0.005585020818635988,2.597813193101709
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.03170961872594617,0.0024529414518072445,2.597813193101709
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,166.36540770510948,-1.3678603441600217,2.597813193101709
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4347416617477285,0.008411976786814601,2.6595103242196236
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12631263760088812,0.059695830749796785,2.6595103242196236
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05131808159418202,0.011063322814859076,2.6595103242196236
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,meatsea,0.17131112885102742,0.15553355859597442,0.015777570255052997,2.6595103242196236
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03177336399566387,0.006551252556445716,2.6595103242196236
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,172.71266056006363,-5.01679847222465,2.6595103242196236
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3920005406773688,-0.08738329172469189,3.876695426737485
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.1263202843435922,-0.01628549503126342,3.876695426737485
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.05131471427916169,0.001347756170153376,3.876695426737485
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,meatsea,0.18150147105195896,0.11232052038319448,0.06918095066876448,3.876695426737485
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.028835568368170715,0.01518652621834983,3.876695426737485
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,433.15419304422215,-3.1534651851192166,3.876695426737485
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.3916726701540587,0.028709181931938943,3.3465656870702327
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.12631224336174005,-0.021483908137082522,3.3465656870702327
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.05131652398622935,0.011610841942688452,3.3465656870702327
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,meatsea,0.22168520943604111,0.1332967056116174,0.0883885038244237,3.3465656870702327
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.030271907943737037,0.014436510950619135,3.3465656870702327
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,281.5256959016148,-4.387053869763065,3.3465656870702327
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.40670863723808315,0.004803564507834035,3.5844083890790994
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.12631196431234723,-0.006146140832895192,3.5844083890790994
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.05131378953452109,0.008590819163520003,3.5844083890790994
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,meatsea,0.2265587656072603,0.12384779640088137,0.10271096920637893,3.5844083890790994
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.02942148793987099,0.005720089572896138,3.5844083890790994
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,339.73507627226576,-5.834708632478851,3.5844083890790994
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.4369880189129056,0.015486456877562338,2.7730593386060667
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.12631633796047015,-0.011240171783757816,2.7730593386060667
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.05131727737496221,0.01340791155580491,2.7730593386060667
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,meatsea,0.21331682593776713,0.15167410638877557,0.06164271954899156,2.7730593386060667
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.030899774903256808,0.010562870710660997,2.7730593386060667
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,185.9818740631247,-3.2869004337416072,2.7730593386060667
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.3933275731942839,0.0034177564741734723,3.2474110909919514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.12631093946141128,0.009153981934479138,3.2474110909919514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.05131479113801397,0.002642705660342193,3.2474110909919514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,meatsea,0.24744111862497262,0.1355058317134754,0.1119352869114972,3.2474110909919514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.02983946323343262,0.005772110993745461,3.2474110909919514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,261.04995997302086,-5.776065772935368,3.2474110909919514
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.4060823678499845,0.08097868980228823,2.732772213606915
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12632305410280503,0.04273156588897578,2.732772213606915
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.05131623971075494,0.0117739117408341,2.732772213606915
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,meatsea,0.25439603889413703,0.15568429355101107,0.09871174534312596,2.732772213606915
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.030628564526168155,0.002220371934763349,2.732772213606915
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,181.28855924018347,-7.388074094750834,2.732772213606915
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.44689855835055137,-0.054201892886666936,2.797714620051207
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.1263190241453362,-0.0288516945193088,2.797714620051207
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.05131718139600891,0.015195315417717126,2.797714620051207
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,meatsea,0.17029639338220554,0.14545354593187113,0.02484284745033441,2.797714620051207
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.0317275975059144,0.026536033611345877,2.797714620051207
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,189.1751781023456,-1.1639538845647337,2.797714620051207
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.4572570731361112,0.007141187649423453,2.5721563707733512
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12631363628018974,-0.02450957786101167,2.5721563707733512
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.05131969587901553,0.0141683356796009,2.5721563707733512
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,meatsea,0.15989518055849314,0.1601629543799205,-0.0002677738214273695,2.5721563707733512
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.032021182548688285,0.02296805931410624,2.5721563707733512
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,163.22570913252667,-0.2511660663777491,2.5721563707733512
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.42020519191006844,-0.06120010275140547,2.9903366344069564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.12631534879381243,0.04444765972947526,2.9903366344069564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.051316866227799275,0.007303262302036338,2.9903366344069564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,meatsea,0.1972345682561781,0.1526958466490089,0.04453872160716921,2.9903366344069564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.030336813491165508,-0.0034914622685901647,2.9903366344069564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,215.7276322677879,-3.7763169411046533,2.9903366344069564
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.420319787244646,0.022093813228769077,2.900146326956392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12631873172822675,0.023607424915608854,2.900146326956392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.05131570026672159,0.0079296629783469,2.900146326956392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,meatsea,0.24691580422597265,0.14413555852888346,0.10278024569708918,2.900146326956392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.030307969384823052,-0.0016352184069600428,2.900146326956392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,202.98007369547426,-6.1367273022094935,2.900146326956392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.39799455974076237,-0.04655186713897763,3.301535238678892
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.1263148863245757,-0.008936198946493501,3.301535238678892
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.0513140278388875,0.00024481075523578866,3.301535238678892
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,meatsea,0.28829919883701377,0.12419494462143574,0.16410425421557803,3.301535238678892
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.029183146864349706,-0.0035313870713634017,3.301535238678892
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,272.4227017253271,-7.2514968112736256,3.301535238678892
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.4453664723586759,-0.06996363753031865,2.4145121510638203
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12631683983440126,-0.01522204857138755,2.4145121510638203
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.05131693173752738,-0.007492926645308207,2.4145121510638203
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,meatsea,0.233366925505548,0.15606693115917933,0.07729999434636867,2.4145121510638203
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.0304597459417989,-0.01339829764459342,2.4145121510638203
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,148.92321350473657,-0.5310794948162254,2.4145121510638203
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.41260741045645233,-0.10502910513869534,2.714392957310582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12631707341211706,-0.005963547412117062,2.714392957310582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.05131605667433144,-0.00388625118904376,2.714392957310582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,meatsea,0.28521458967567126,0.12815658642515596,0.1570580032505153,2.714392957310582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.029842258916235872,-0.014461759918975598,2.714392957310582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,180.31204582629408,-5.9910733928219315,2.714392957310582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.4031413721869834,0.05735468885075823,2.9834787678926977
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.12631280223460492,0.056834582118819726,2.9834787678926977
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.051316234186040054,0.017057496013809258,2.9834787678926977
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,meatsea,0.29444893635217806,0.1657643940825468,0.12868454226963125,2.9834787678926977
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.029512426382021405,0.01167952704811558,2.9834787678926977
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,214.42597166606046,-9.502884299849654,2.9834787678926977
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.4251067218940151,-0.03722074051154678,2.758307663915362
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12631194056737233,0.015495934265504385,2.758307663915362
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.05131666693581534,0.003559191893020272,2.758307663915362
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,meatsea,0.2527003733934384,0.16068353410010444,0.09201683929333399,2.758307663915362
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.030214472235154628,0.0003547946938316747,2.758307663915362
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,183.98456085012836,-4.061548955791409,2.758307663915362
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.4045332119931796,-0.028691217512724743,2.534920220524672
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.12631232324155697,-0.027927357375803555,2.534920220524672
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.0513172604068684,-0.010152737345197164,2.534920220524672
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,meatsea,0.17181017149100003,0.1757245180437591,-0.003914346552759074,2.534920220524672
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.014689036060054795,0.030269886501411016,-0.015580850441356221,2.534920220524672
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,162.93482729387534,159.55127613140004,3.3835511624752996,2.534920220524672
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.4301373486287962,-0.04339473226275542,2.595653409837081
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.08333861358082191,0.1263180741575951,-0.042979460576773196,2.595653409837081
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.05126555375045205,0.05131888985082755,-5.333610037549369e-05,2.595653409837081
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,meatsea,0.21070370897102741,0.16313860379381617,0.04756510517721124,2.595653409837081
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.02035924537117808,0.029951507768660533,-0.009592262397482454,2.595653409837081
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,166.93767090485147,165.77807787221138,1.159593032640089,2.595653409837081
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.46540850914427845,0.05323972576157887,1.9767908022409117
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.21030453973972604,0.12632965903858523,0.08397488070114081,1.9767908022409117
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.024458300007643832,0.05131762876754973,-0.026859328759905897,1.9767908022409117
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,meatsea,0.1008908341560274,0.09109612734523335,0.009794706810794043,1.9767908022409117
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.011158204566136986,0.03095994947333771,-0.019801744907200724,1.9767908022409117
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,120.80589468442481,123.26543270969569,-2.4595380252708736,1.9767908022409117
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.44846948614476256,0.43755238215804565,0.010917103986716914,2.639927971935414
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.14446844721369861,0.12631331196048345,0.01815513525321516,2.639927971935414
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.054538668786753425,0.05131843539586641,0.003220233390887013,2.639927971935414
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,meatsea,0.11179258960361647,0.15979141264081578,-0.04799882303719931,2.639927971935414
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.03393527041764383,0.030742214066878177,0.0031930563507656558,2.639927971935414
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,170.74154887329416,170.44622298799902,0.29532588529514214,2.639927971935414
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.4461168749034588,-0.021815955378118423,2.3662210596685593
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.12414091700958906,0.12631534779143305,-0.0021744307818439973,2.3662210596685593
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.04938608294468493,0.0513158060733166,-0.001929723128631669,2.3662210596685593
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,meatsea,0.1129003161610548,0.15180520381994098,-0.03890488765888618,2.3662210596685593
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.02624217486126027,0.030630204265805275,-0.004388029404545003,2.3662210596685593
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,147.3023978651329,145.05591446621486,2.2464833989180306,2.3662210596685593
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.43302280280070504,-0.10546527192314725,2.415464164739184
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,oil,0.11032837625342466,0.12631643665310333,-0.015988060399678664,2.415464164739184
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,63_2023,63,2023,vegfruit,0.0339402547749041,0.05131778648029321,-0.01737753170538911,2.415464164739184
