crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_early_indica,湖南,2016,FT-Transformer,-18.38020000000006,1,72.02254,0.063586965
rice_early_indica,福建,2016,FT-Transformer,-76.23039999999992,1,-99.260574,0.7268321
rice_japonica,云南,2016,FT-Transformer,101.6322,0,27.030586,0.8852736
rice_japonica,内蒙古,2016,FT-Transformer,382.4338,0,166.5954,0.052978378
rice_japonica,吉林,2016,FT-Transformer,289.7911999999999,0,111.53948,0.055898577
rice_japonica,宁夏,2016,FT-Transformer,142.44219999999996,0,129.59393,0.08518014
rice_japonica,安徽,2016,FT-Transformer,283.95680000000016,0,315.6946,0.03805239
rice_japonica,山东,2016,FT-Transformer,359.3216,0,498.67822,0.037429333
rice_japonica,江苏,2016,FT-Transformer,331.8166000000001,0,411.50656,0.03726588
rice_japonica,河北,2016,FT-Transformer,11.432599999999866,0,231.17105,0.038860187
rice_japonica,河南,2016,FT-Transformer,252.7138,0,367.6371,0.03763657
rice_japonica,浙江,2016,FT-Transformer,327.5226,0,365.25168,0.037209652
rice_japonica,湖北,2016,FT-Transformer,264.0179999999998,0,142.49713,0.048832014
rice_japonica,辽宁,2016,FT-Transformer,412.1707999999999,0,360.67157,0.037477337
rice_japonica,黑龙江,2016,FT-Transformer,270.3008,0,244.01462,0.042555396
rice_late_indica,安徽,2016,FT-Transformer,174.1286,0,183.79831,0.043293327
rice_late_indica,广东,2016,FT-Transformer,-28.999199999999973,1,29.569984,0.3328724
rice_late_indica,广西,2016,FT-Transformer,11.899400000000014,0,19.934967,0.41164938
rice_late_indica,江西,2016,FT-Transformer,197.75199999999995,0,208.77402,0.03895344
rice_late_indica,浙江,2016,FT-Transformer,231.27019999999996,0,197.96596,0.03904567
rice_late_indica,海南,2016,FT-Transformer,-394.0096,1,-389.546,0.90519124
rice_late_indica,湖北,2016,FT-Transformer,287.2714000000001,0,191.67258,0.040886518
rice_late_indica,湖南,2016,FT-Transformer,127.10100000000013,0,156.75522,0.04000707
rice_late_indica,福建,2016,FT-Transformer,-158.2732000000001,1,-65.552185,0.7452885
rice_mid_indica,云南,2016,FT-Transformer,39.19780000000014,0,6.1084595,0.83657926
rice_mid_indica,四川,2016,FT-Transformer,162.73720000000003,0,120.37517,0.18887316
rice_mid_indica,安徽,2016,FT-Transformer,252.9476,0,226.31451,0.039352335
rice_mid_indica,江苏,2016,FT-Transformer,572.5602000000001,0,341.12762,0.03742686
rice_mid_indica,河南,2016,FT-Transformer,341.81920000000014,0,346.2657,0.037476752
rice_mid_indica,湖北,2016,FT-Transformer,267.00260000000003,0,365.46423,0.037302777
rice_mid_indica,湖南,2016,FT-Transformer,277.1196,0,155.4363,0.038904343
rice_mid_indica,福建,2016,FT-Transformer,137.11079999999993,0,98.33147,0.19020155
rice_mid_indica,贵州,2016,FT-Transformer,-221.5824,1,-339.59668,0.9021256
rice_mid_indica,重庆,2016,FT-Transformer,82.81659999999988,0,75.40908,0.34816587
rice_mid_indica,陕西,2016,FT-Transformer,-103.0734,1,-84.98694,0.8102825
soybean,内蒙古,2016,FT-Transformer,-217.009,1,-10.881119,0.83079064
soybean,吉林,2016,FT-Transformer,-243.1942,1,-266.81378,0.89816153
soybean,安徽,2016,FT-Transformer,-135.60100000000006,1,-21.96962,0.7679423
soybean,山东,2016,FT-Transformer,160.2568,0,89.76804,0.5218647
soybean,山西,2016,FT-Transformer,-183.98660000000007,1,-289.52148,0.8946378
soybean,河北,2016,FT-Transformer,28.066400000000044,0,-76.793686,0.877684
soybean,河南,2016,FT-Transformer,-242.8746,1,-119.62921,0.889954
soybean,辽宁,2016,FT-Transformer,-109.55959999999992,1,-127.692474,0.89891225
soybean,重庆,2016,FT-Transformer,-382.8028000000001,1,-390.87057,0.9077598
soybean,陕西,2016,FT-Transformer,-170.64679999999998,1,-161.97855,0.88202435
soybean,黑龙江,2016,FT-Transformer,-259.97,1,-102.263245,0.87543684
wheat,云南,2016,FT-Transformer,-551.849,1,-410.6036,0.90849525
wheat,内蒙古,2016,FT-Transformer,-16.568199999999933,1,51.82647,0.14643955
wheat,四川,2016,FT-Transformer,-520.9534,1,-396.9106,0.90350604
wheat,宁夏,2016,FT-Transformer,-206.0058,1,-261.8045,0.8462949
wheat,安徽,2016,FT-Transformer,-7.374000000000024,1,114.363495,0.05014143
wheat,山东,2016,FT-Transformer,92.423,0,136.11626,0.052118056
wheat,山西,2016,FT-Transformer,-122.19860000000006,1,-123.348206,0.45056972
wheat,新疆,2016,FT-Transformer,133.97140000000013,0,81.85862,0.11435247
wheat,江苏,2016,FT-Transformer,-190.7292,1,55.577568,0.08711922
wheat,河北,2016,FT-Transformer,67.65679999999998,0,72.671364,0.09139147
wheat,河南,2016,FT-Transformer,-126.40940000000012,1,110.892815,0.04342418
wheat,湖北,2016,FT-Transformer,5.333600000000047,0,14.007889,0.191674
wheat,甘肃,2016,FT-Transformer,-448.9026,1,-403.74802,0.9023448
wheat,陕西,2016,FT-Transformer,-128.78399999999988,1,-69.02028,0.4312067
wheat,黑龙江,2016,FT-Transformer,-16.854000000000042,1,-60.695282,0.77123094
corn,云南,2017,FT-Transformer,-503.5552,1,-560.7488,0.91384846
corn,内蒙古,2017,FT-Transformer,-3.4398000000001048,1,-206.71954,0.90845007
corn,吉林,2017,FT-Transformer,-29.989799999999946,1,-472.8995,0.91236234
corn,四川,2017,FT-Transformer,-295.2544999999999,1,-460.2062,0.91250783
corn,宁夏,2017,FT-Transformer,-218.4148,1,-441.64218,0.9111276
corn,安徽,2017,FT-Transformer,-113.35109999999996,1,-228.17093,0.9054
corn,山东,2017,FT-Transformer,-66.78039999999999,1,-179.47473,0.906902
corn,山西,2017,FT-Transformer,-139.09579999999994,1,-298.08502,0.90839094
corn,广西,2017,FT-Transformer,-587.2550999999999,1,-543.74414,0.91373706
corn,新疆,2017,FT-Transformer,134.71769999999992,0,-130.02167,0.9056517
corn,江苏,2017,FT-Transformer,-212.86259999999996,1,-305.12244,0.90834874
corn,河北,2017,FT-Transformer,-104.899,1,-245.37796,0.90790194
corn,河南,2017,FT-Transformer,-188.90790000000004,1,-214.07202,0.90747786
corn,湖北,2017,FT-Transformer,-340.62620000000004,1,-447.196,0.9117399
corn,甘肃,2017,FT-Transformer,-811.5508,1,-567.7047,0.91381395
corn,贵州,2017,FT-Transformer,-496.0614999999999,1,-558.1532,0.91369987
corn,辽宁,2017,FT-Transformer,-82.76400000000001,1,-447.59647,0.9122868
corn,重庆,2017,FT-Transformer,-395.58269999999993,1,-523.08594,0.913411
corn,陕西,2017,FT-Transformer,-415.57360000000006,1,-483.20584,0.91200286
corn,黑龙江,2017,FT-Transformer,-166.52640000000008,1,-427.46292,0.9128193
rice_early_indica,安徽,2017,FT-Transformer,126.28929999999993,0,34.543053,0.47835022
rice_early_indica,广东,2017,FT-Transformer,-84.96449999999982,1,-27.31688,0.81043255
rice_early_indica,广西,2017,FT-Transformer,-46.593799999999874,1,-34.727737,0.82594347
rice_early_indica,江西,2017,FT-Transformer,111.7273,0,70.28694,0.066798486
rice_early_indica,浙江,2017,FT-Transformer,24.68360000000007,0,28.902992,0.05586802
rice_early_indica,海南,2017,FT-Transformer,3.304100000000062,0,-56.03984,0.7377777
rice_early_indica,湖北,2017,FT-Transformer,24.591300000000047,0,69.47694,0.2971462
rice_early_indica,湖南,2017,FT-Transformer,38.626300000000015,0,-4.5117645,0.3797441
rice_early_indica,福建,2017,FT-Transformer,-126.10159999999996,1,-88.00621,0.79351944
rice_japonica,云南,2017,FT-Transformer,160.95650000000023,0,44.552757,0.6954779
rice_japonica,内蒙古,2017,FT-Transformer,94.83729999999991,0,304.22162,0.03296459
rice_japonica,吉林,2017,FT-Transformer,145.3985,0,223.30873,0.043665215
rice_japonica,宁夏,2017,FT-Transformer,182.29770000000008,0,141.14375,0.14567913
rice_japonica,安徽,2017,FT-Transformer,254.88570000000004,0,294.59277,0.03354209
rice_japonica,山东,2017,FT-Transformer,611.5231999999999,0,415.74612,0.030687798
rice_japonica,江苏,2017,FT-Transformer,394.2276,0,380.93835,0.03038897
rice_japonica,河北,2017,FT-Transformer,-12.676500000000033,1,187.03378,0.107600555
rice_japonica,河南,2017,FT-Transformer,358.66110000000003,0,315.92557,0.043404903
rice_japonica,浙江,2017,FT-Transformer,249.74049999999988,0,324.5821,0.030259157
rice_japonica,湖北,2017,FT-Transformer,218.03099999999995,0,244.28543,0.039807443
rice_japonica,辽宁,2017,FT-Transformer,375.7805000000001,0,348.52185,0.031772885
rice_japonica,黑龙江,2017,FT-Transformer,202.1395,0,242.62083,0.08584145
rice_late_indica,安徽,2017,FT-Transformer,62.18080000000009,0,160.78712,0.044682194
rice_late_indica,广东,2017,FT-Transformer,-93.9070999999999,1,-7.226486,0.83653253
rice_late_indica,广西,2017,FT-Transformer,-2.039700000000039,1,46.783394,0.5813388
rice_late_indica,江西,2017,FT-Transformer,272.86660000000006,0,174.17688,0.03886773
rice_late_indica,浙江,2017,FT-Transformer,188.27139999999983,0,195.68648,0.03317339
rice_late_indica,海南,2017,FT-Transformer,-372.063,1,-337.95865,0.9053355
rice_late_indica,湖北,2017,FT-Transformer,193.06410000000005,0,259.09863,0.03767197
rice_late_indica,湖南,2017,FT-Transformer,158.27250000000004,0,134.41968,0.04693971
rice_late_indica,福建,2017,FT-Transformer,-81.86030000000005,1,-103.7968,0.84679973
rice_mid_indica,云南,2017,FT-Transformer,-82.53089999999997,1,60.09548,0.72916687
rice_mid_indica,四川,2017,FT-Transformer,149.8628000000001,0,130.13695,0.28235677
rice_mid_indica,安徽,2017,FT-Transformer,173.28379999999993,0,241.09286,0.035607502
rice_mid_indica,江苏,2017,FT-Transformer,496.5638000000001,0,424.82117,0.028520698
rice_mid_indica,河南,2017,FT-Transformer,105.68740000000004,0,364.29037,0.031328548
rice_mid_indica,湖北,2017,FT-Transformer,344.33989999999994,0,364.7874,0.036914703
rice_mid_indica,湖南,2017,FT-Transformer,252.76290000000017,0,252.88287,0.031940013
rice_mid_indica,福建,2017,FT-Transformer,89.93450000000007,0,129.37518,0.13931262
rice_mid_indica,贵州,2017,FT-Transformer,-224.0866000000001,1,-260.08005,0.88903075
rice_mid_indica,重庆,2017,FT-Transformer,121.28210000000011,0,104.646286,0.21585302
rice_mid_indica,陕西,2017,FT-Transformer,-59.22849999999994,1,-119.64719,0.8317982
soybean,内蒙古,2017,FT-Transformer,-38.25010000000003,1,-146.24188,0.8859472
soybean,吉林,2017,FT-Transformer,-214.4054,1,-231.06958,0.90229636
soybean,安徽,2017,FT-Transformer,-145.95050000000003,1,-113.223465,0.8650262
soybean,山东,2017,FT-Transformer,144.55790000000002,0,109.111626,0.5293402
soybean,山西,2017,FT-Transformer,-183.75800000000004,1,-226.9526,0.8861885
soybean,河北,2017,FT-Transformer,70.12469999999996,0,-4.6593323,0.5021659
soybean,河南,2017,FT-Transformer,-240.6986,1,-127.82333,0.89142966
soybean,辽宁,2017,FT-Transformer,-77.56579999999997,1,-160.06747,0.8844706
soybean,重庆,2017,FT-Transformer,-435.6275,1,-452.67227,0.91069597
soybean,陕西,2017,FT-Transformer,-199.4086,1,-207.34,0.8946714
soybean,黑龙江,2017,FT-Transformer,-130.51800000000003,1,-227.4967,0.9046735
wheat,云南,2017,FT-Transformer,-416.657,1,-511.51877,0.9119194
wheat,内蒙古,2017,FT-Transformer,33.11369999999988,0,-53.401993,0.82684004
wheat,四川,2017,FT-Transformer,-466.9536999999999,1,-488.92703,0.9103754
wheat,宁夏,2017,FT-Transformer,-303.0064000000001,1,-233.20685,0.88332576
wheat,安徽,2017,FT-Transformer,164.32369999999992,0,7.0492554,0.6036664
wheat,山东,2017,FT-Transformer,128.39480000000003,0,128.30522,0.101636976
wheat,山西,2017,FT-Transformer,-23.86379999999997,1,-107.70862,0.8029371
wheat,新疆,2017,FT-Transformer,163.7704000000001,0,92.99595,0.40548724
wheat,江苏,2017,FT-Transformer,49.86680000000001,0,-77.247696,0.81886774
wheat,河北,2017,FT-Transformer,107.21060000000011,0,79.8438,0.18891431
wheat,河南,2017,FT-Transformer,-11.623299999999972,1,12.391624,0.7299249
wheat,湖北,2017,FT-Transformer,-9.305399999999963,1,4.426239,0.487776
wheat,甘肃,2017,FT-Transformer,-448.4024,1,-441.10135,0.9064871
wheat,陕西,2017,FT-Transformer,-128.8274,1,-120.50894,0.81882626
wheat,黑龙江,2017,FT-Transformer,8.736999999999966,0,-53.20981,0.8729654
corn,云南,2018,FT-Transformer,-471.27398000000017,1,-588.1599,0.89293003
corn,内蒙古,2018,FT-Transformer,140.55235000000005,0,-125.69241,0.8657455
corn,吉林,2018,FT-Transformer,-221.90738,1,-149.3152,0.83495075
corn,四川,2018,FT-Transformer,-337.6700900000001,1,-405.66638,0.8939525
corn,宁夏,2018,FT-Transformer,-170.21281999999997,1,-290.62244,0.8789555
corn,安徽,2018,FT-Transformer,-145.23586,1,-201.10243,0.8655465
corn,山东,2018,FT-Transformer,-56.44938000000002,1,-102.85707,0.8512539
corn,山西,2018,FT-Transformer,-65.01116999999999,1,-212.88112,0.85944873
corn,广西,2018,FT-Transformer,-478.7433000000001,1,-592.098,0.8919726
corn,新疆,2018,FT-Transformer,181.60106,0,31.80719,0.80965096
corn,江苏,2018,FT-Transformer,-230.01736000000005,1,-265.95734,0.88114697
corn,河北,2018,FT-Transformer,-86.87018999999998,1,-195.57747,0.877049
corn,河南,2018,FT-Transformer,-184.43756,1,-222.31029,0.8707722
corn,湖北,2018,FT-Transformer,-324.14901999999995,1,-431.70074,0.8927375
corn,甘肃,2018,FT-Transformer,-573.7013300000001,1,-639.1956,0.8926988
corn,贵州,2018,FT-Transformer,-445.58021,1,-592.1333,0.8930968
corn,辽宁,2018,FT-Transformer,-248.89243,1,-188.79848,0.88351387
corn,重庆,2018,FT-Transformer,-314.8584000000001,1,-514.6886,0.8934259
corn,陕西,2018,FT-Transformer,-326.43367,1,-460.62024,0.89285904
corn,黑龙江,2018,FT-Transformer,-113.22729000000004,1,-245.37642,0.8864681
rice_early_indica,安徽,2018,FT-Transformer,104.16700000000004,0,51.54445,0.07811679
rice_early_indica,广东,2018,FT-Transformer,-97.93819000000008,1,-47.966293,0.8339669
rice_early_indica,广西,2018,FT-Transformer,-7.746440000000121,1,10.040482,0.8535987
rice_early_indica,江西,2018,FT-Transformer,-37.43167000000005,1,71.53899,0.16380404
rice_early_indica,浙江,2018,FT-Transformer,-51.10112000000004,1,41.17263,0.06915414
rice_early_indica,海南,2018,FT-Transformer,-60.458650000000034,1,-37.616867,0.8250067
rice_early_indica,湖北,2018,FT-Transformer,-71.10094000000004,1,11.048515,0.16133016
rice_early_indica,湖南,2018,FT-Transformer,-59.779609999999934,1,45.77877,0.11990294
rice_early_indica,福建,2018,FT-Transformer,-157.05769999999984,1,-100.88403,0.8479741
rice_japonica,云南,2018,FT-Transformer,85.84538999999995,0,62.72336,0.51728386
rice_japonica,内蒙古,2018,FT-Transformer,-7.588600000000042,1,160.6803,0.09822431
rice_japonica,吉林,2018,FT-Transformer,193.7383,0,154.91977,0.055633396
rice_japonica,宁夏,2018,FT-Transformer,71.51756999999998,0,201.19969,0.08441146
rice_japonica,安徽,2018,FT-Transformer,225.40800000000013,0,262.96106,0.03997893
rice_japonica,山东,2018,FT-Transformer,419.21068000000014,0,492.7787,0.035380628
rice_japonica,江苏,2018,FT-Transformer,357.99637000000007,0,412.05756,0.035212684
rice_japonica,河北,2018,FT-Transformer,-321.95498999999995,1,18.630325,0.19451298
rice_japonica,河南,2018,FT-Transformer,17.94137999999998,0,287.91513,0.04252594
rice_japonica,浙江,2018,FT-Transformer,176.88033999999993,0,316.95837,0.037154675
rice_japonica,湖北,2018,FT-Transformer,235.7569000000001,0,283.99164,0.046541773
rice_japonica,辽宁,2018,FT-Transformer,167.84882000000016,0,308.54947,0.039640192
rice_japonica,黑龙江,2018,FT-Transformer,3.6316699999999855,0,186.1459,0.050563365
rice_late_indica,安徽,2018,FT-Transformer,82.46715000000017,0,92.397934,0.07653808
rice_late_indica,广东,2018,FT-Transformer,-60.45239000000015,1,-39.723328,0.84875333
rice_late_indica,广西,2018,FT-Transformer,36.42256999999995,0,52.66822,0.84737575
rice_late_indica,江西,2018,FT-Transformer,117.49118,0,178.43594,0.05743956
rice_late_indica,浙江,2018,FT-Transformer,153.7988499999999,0,175.37473,0.043007225
rice_late_indica,海南,2018,FT-Transformer,-331.91321000000005,1,-357.52765,0.8937538
rice_late_indica,湖北,2018,FT-Transformer,109.1911,0,179.74034,0.048581667
rice_late_indica,湖南,2018,FT-Transformer,121.02427,0,160.26819,0.05655731
rice_late_indica,福建,2018,FT-Transformer,-145.41662999999994,1,-69.01155,0.83657247
rice_mid_indica,云南,2018,FT-Transformer,-57.44681999999989,1,-49.95085,0.87023085
rice_mid_indica,四川,2018,FT-Transformer,82.82666999999992,0,127.121826,0.38547945
rice_mid_indica,安徽,2018,FT-Transformer,213.97631,0,188.13109,0.058612783
rice_mid_indica,江苏,2018,FT-Transformer,420.4315200000001,0,417.08386,0.034901712
rice_mid_indica,河南,2018,FT-Transformer,185.47316,0,224.40376,0.11509791
rice_mid_indica,湖北,2018,FT-Transformer,207.57744,0,298.8438,0.042952493
rice_mid_indica,湖南,2018,FT-Transformer,154.9754499999999,0,279.04233,0.037421767
rice_mid_indica,福建,2018,FT-Transformer,55.24703999999997,0,137.12392,0.18843994
rice_mid_indica,贵州,2018,FT-Transformer,-219.80042000000003,1,-251.3442,0.87776107
rice_mid_indica,重庆,2018,FT-Transformer,102.06358,0,103.302536,0.4914641
rice_mid_indica,陕西,2018,FT-Transformer,-111.06751999999985,1,-63.880386,0.65653086
soybean,内蒙古,2018,FT-Transformer,-106.84305999999998,1,-120.72986,0.8549473
soybean,吉林,2018,FT-Transformer,-294.90981,1,-205.20226,0.8816488
soybean,安徽,2018,FT-Transformer,-241.97176,1,-194.94038,0.8642861
soybean,山东,2018,FT-Transformer,44.20168000000001,0,84.520355,0.44622725
soybean,山西,2018,FT-Transformer,-259.44136000000003,1,-222.82588,0.8697253
soybean,河北,2018,FT-Transformer,-51.390930000000026,1,-80.503174,0.7581962
soybean,河南,2018,FT-Transformer,-220.04477000000003,1,-209.0858,0.86862475
soybean,辽宁,2018,FT-Transformer,-116.66503,1,-90.69078,0.870555
soybean,重庆,2018,FT-Transformer,-452.80913,1,-496.33777,0.8932495
