crop,province,year,model,y_true,loss_true,y_pred,p_loss
corn,内蒙古,2015,FE-Logit,112.9799999999999,0,,0.0003332177066903669
corn,吉林,2015,FE-Logit,-181.99,1,,0.09201452707125454
corn,四川,2015,FE-Logit,-181.36,1,,0.9482534550011048
corn,宁夏,2015,FE-Logit,-251.46000000000004,1,,0.03684369677919506
corn,安徽,2015,FE-Logit,-29.970000000000027,1,,0.03691325517941749
corn,山东,2015,FE-Logit,-77.38999999999999,1,,0.009387423082120722
corn,山西,2015,FE-Logit,-113.06999999999994,1,,0.0041158398153249625
corn,广西,2015,FE-Logit,-412.19000000000005,1,,0.9995282210054305
corn,新疆,2015,FE-Logit,-16.450000000000045,1,,7.54321705300678e-06
corn,江苏,2015,FE-Logit,-77.29999999999995,1,,0.44815605864385283
corn,河北,2015,FE-Logit,-55.07000000000005,1,,0.010466074156816432
corn,河南,2015,FE-Logit,-65.21000000000004,1,,0.19593126729287494
corn,湖北,2015,FE-Logit,-280.7399999999999,1,,0.9078022144154823
corn,甘肃,2015,FE-Logit,-607.4499999999998,1,,0.9977647132543015
corn,贵州,2015,FE-Logit,-459.0899999999999,1,,0.9996574045516244
corn,辽宁,2015,FE-Logit,-222.83999999999992,1,,0.5305921008545945
corn,重庆,2015,FE-Logit,-343.64,1,,0.9990052313394424
corn,陕西,2015,FE-Logit,-298.61,1,,0.9561776259326669
corn,黑龙江,2015,FE-Logit,-24.120000000000005,1,,0.007366777344311301
rice_early_indica,安徽,2015,FE-Logit,79.21000000000004,0,,0.03337189423132449
rice_early_indica,广东,2015,FE-Logit,-4.720000000000027,1,,0.8336838056998073
rice_early_indica,广西,2015,FE-Logit,-64.62000000000012,1,,0.11622852733687673
rice_early_indica,江西,2015,FE-Logit,135.30000000000007,0,,0.028126806642655513
rice_early_indica,浙江,2015,FE-Logit,-29.029999999999973,1,,0.0019957808173692885
rice_early_indica,海南,2015,FE-Logit,5.4500000000000455,0,,0.29484624372484175
rice_early_indica,湖北,2015,FE-Logit,55.22000000000003,0,,0.018068059827376096
rice_early_indica,湖南,2015,FE-Logit,89.73000000000013,0,,0.009703457883668432
rice_early_indica,福建,2015,FE-Logit,-23.6400000000001,1,,0.6061537411603409
rice_japonica,云南,2015,FE-Logit,-39.45999999999981,1,,0.5646802171414934
rice_japonica,内蒙古,2015,FE-Logit,181.7800000000002,0,,5.073906391397706e-05
rice_japonica,吉林,2015,FE-Logit,191.3499999999999,0,,0.11659803204029921
rice_japonica,宁夏,2015,FE-Logit,119.58999999999992,0,,0.006537593147472074
rice_japonica,安徽,2015,FE-Logit,334.3900000000001,0,,0.00020521921601194076
rice_japonica,山东,2015,FE-Logit,647.97,0,,0.0024690130730938434
rice_japonica,江苏,2015,FE-Logit,403.55,0,,4.744932016891883e-06
rice_japonica,河北,2015,FE-Logit,36.319999999999936,0,,0.0021231221355498377
rice_japonica,河南,2015,FE-Logit,354.1500000000001,0,,3.784816991006281e-06
rice_japonica,浙江,2015,FE-Logit,392.19000000000005,0,,3.239019009481692e-06
rice_japonica,湖北,2015,FE-Logit,240.6099999999999,0,,0.0009676287808886156
rice_japonica,辽宁,2015,FE-Logit,412.07000000000016,0,,0.0005673591246783904
rice_japonica,黑龙江,2015,FE-Logit,260.24,0,,1.0588717716143044e-06
rice_late_indica,安徽,2015,FE-Logit,183.23,0,,0.00019696385166010136
rice_late_indica,广东,2015,FE-Logit,0.2999999999999545,0,,0.256264105518685
rice_late_indica,广西,2015,FE-Logit,18.84999999999991,0,,0.027765595337641183
rice_late_indica,江西,2015,FE-Logit,214.99,0,,0.00019825947800653358
rice_late_indica,浙江,2015,FE-Logit,216.8900000000001,0,,7.284267904604704e-06
rice_late_indica,海南,2015,FE-Logit,-202.03,1,,0.9897097194794444
rice_late_indica,湖北,2015,FE-Logit,272.1199999999999,0,,0.0002394278357868426
rice_late_indica,湖南,2015,FE-Logit,198.15,0,,0.000589560272929059
rice_late_indica,福建,2015,FE-Logit,-54.52999999999997,1,,0.4115176836687409
rice_mid_indica,云南,2015,FE-Logit,1.2799999999999727,0,,0.41049525240399976
rice_mid_indica,四川,2015,FE-Logit,170.6099999999999,0,,0.03869384862928534
rice_mid_indica,安徽,2015,FE-Logit,348.27,0,,0.0007906521025541622
rice_mid_indica,江苏,2015,FE-Logit,427.05,0,,1.2920137468062724e-05
rice_mid_indica,河南,2015,FE-Logit,441.7899999999999,0,,9.527153306190019e-05
rice_mid_indica,湖北,2015,FE-Logit,532.74,0,,1.0182530404724822e-07
rice_mid_indica,湖南,2015,FE-Logit,221.03,0,,0.000665999495610193
rice_mid_indica,福建,2015,FE-Logit,24.3900000000001,0,,0.0518549569959035
rice_mid_indica,贵州,2015,FE-Logit,-286.55999999999995,1,,0.998070383479072
rice_mid_indica,重庆,2015,FE-Logit,95.92000000000009,0,,0.5274799792554574
rice_mid_indica,陕西,2015,FE-Logit,-93.39999999999986,1,,0.9258490302224569
soybean,内蒙古,2015,FE-Logit,-95.93,1,,0.05265478681466507
soybean,吉林,2015,FE-Logit,-216.05999999999997,1,,0.8755211577399791
soybean,安徽,2015,FE-Logit,9.639999999999986,0,,0.8367330947360753
soybean,山东,2015,FE-Logit,90.54000000000008,0,,0.004442096935869704
soybean,山西,2015,FE-Logit,-278.1600000000001,1,,0.983857394079878
soybean,河北,2015,FE-Logit,-64.32000000000005,1,,0.8100073532453522
soybean,河南,2015,FE-Logit,-127.11,1,,0.9960480427108068
soybean,辽宁,2015,FE-Logit,-231.32000000000005,1,,0.9498824908115358
soybean,重庆,2015,FE-Logit,-389.61,1,,0.9996694361854336
soybean,陕西,2015,FE-Logit,-91.61,1,,0.9901527483310163
soybean,黑龙江,2015,FE-Logit,-137.71000000000004,1,,0.07833568714659835
wheat,云南,2015,FE-Logit,-463.11,1,,0.9999995784365397
wheat,内蒙古,2015,FE-Logit,147.44000000000003,0,,0.6005084692046799
wheat,四川,2015,FE-Logit,-420.53,1,,0.9999986427939181
wheat,宁夏,2015,FE-Logit,-167.3900000000001,1,,0.9973709636609462
wheat,安徽,2015,FE-Logit,126.31999999999994,0,,0.08515582043718158
wheat,山东,2015,FE-Logit,105.39,0,,0.44082416741093267
wheat,山西,2015,FE-Logit,-67.93000000000006,1,,0.998417925250915
wheat,新疆,2015,FE-Logit,183.53,0,,0.4505605738331752
wheat,江苏,2015,FE-Logit,19.319999999999936,0,,0.4720563282689153
wheat,河北,2015,FE-Logit,35.549999999999955,0,,0.6312070183396327
wheat,河南,2015,FE-Logit,101.68000000000006,0,,0.8369267752505849
wheat,湖北,2015,FE-Logit,18.470000000000027,0,,0.42691152007273026
wheat,甘肃,2015,FE-Logit,-469.08,1,,0.9993334320552334
wheat,陕西,2015,FE-Logit,-90.42999999999996,1,,0.9898581002680815
wheat,黑龙江,2015,FE-Logit,-49.88999999999999,1,,0.0007169026980157629
corn,云南,2015,RF,-499.65,1,-378.1030000000002,0.8766666666666667
corn,内蒙古,2015,RF,112.9799999999999,0,332.1107666666667,0.05
corn,吉林,2015,RF,-181.99,1,57.9548,0.43333333333333335
corn,四川,2015,RF,-181.36,1,-75.16429999999995,0.8466666666666667
corn,宁夏,2015,RF,-251.46000000000004,1,110.78860000000007,0.18333333333333332
corn,安徽,2015,RF,-29.970000000000027,1,206.27803333333338,0.11666666666666667
corn,山东,2015,RF,-77.38999999999999,1,244.0277000000003,0.08
corn,山西,2015,RF,-113.06999999999994,1,245.80623333333335,0.10333333333333333
corn,广西,2015,RF,-412.19000000000005,1,-329.46876666666617,0.86
corn,新疆,2015,RF,-16.450000000000045,1,343.398966666667,0.08333333333333333
corn,江苏,2015,RF,-77.29999999999995,1,113.14526666666667,0.12666666666666668
corn,河北,2015,RF,-55.07000000000005,1,244.8039000000002,0.08666666666666667
corn,河南,2015,RF,-65.21000000000004,1,114.8275,0.15333333333333332
corn,湖北,2015,RF,-280.7399999999999,1,-304.4588333333333,0.8366666666666667
corn,甘肃,2015,RF,-607.4499999999998,1,-386.2397000000002,0.7566666666666667
corn,贵州,2015,RF,-459.0899999999999,1,-386.1844999999996,0.9466666666666667
corn,辽宁,2015,RF,-222.83999999999992,1,103.37080000000003,0.27
corn,重庆,2015,RF,-343.64,1,-351.1698666666669,0.86
corn,陕西,2015,RF,-298.61,1,-171.76986666666687,0.8733333333333333
corn,黑龙江,2015,RF,-24.120000000000005,1,230.70249999999996,0.04666666666666667
rice_early_indica,安徽,2015,RF,79.21000000000004,0,144.61683333333346,0.14
rice_early_indica,广东,2015,RF,-4.720000000000027,1,-23.446299999999983,0.5933333333333334
rice_early_indica,广西,2015,RF,-64.62000000000012,1,-0.927333333333324,0.68
rice_early_indica,江西,2015,RF,135.30000000000007,0,148.08703333333332,0.07
rice_early_indica,浙江,2015,RF,-29.029999999999973,1,125.34130000000009,0.13
rice_early_indica,海南,2015,RF,5.4500000000000455,0,59.54583333333327,0.3333333333333333
rice_early_indica,湖北,2015,RF,55.22000000000003,0,114.76896666666674,0.24333333333333335
rice_early_indica,湖南,2015,RF,89.73000000000013,0,130.87903333333347,0.11666666666666667
rice_early_indica,福建,2015,RF,-23.6400000000001,1,-52.3629000000001,0.67
rice_japonica,云南,2015,RF,-39.45999999999981,1,70.97190000000003,0.3233333333333333
rice_japonica,内蒙古,2015,RF,181.7800000000002,0,314.07333333333344,0.12
rice_japonica,吉林,2015,RF,191.3499999999999,0,215.72426666666664,0.23
rice_japonica,宁夏,2015,RF,119.58999999999992,0,236.26080000000016,0.18
rice_japonica,安徽,2015,RF,334.3900000000001,0,341.52050000000014,0.18333333333333332
rice_japonica,山东,2015,RF,647.97,0,406.1808333333327,0.16
rice_japonica,江苏,2015,RF,403.55,0,433.33643333333185,0.14666666666666667
rice_japonica,河北,2015,RF,36.319999999999936,0,288.0688333333334,0.41
rice_japonica,河南,2015,RF,354.1500000000001,0,442.29383333333243,0.11
rice_japonica,浙江,2015,RF,392.19000000000005,0,312.38753333333335,0.09333333333333334
rice_japonica,湖北,2015,RF,240.6099999999999,0,259.9669333333334,0.14666666666666667
rice_japonica,辽宁,2015,RF,412.07000000000016,0,389.0412333333326,0.11
rice_japonica,黑龙江,2015,RF,260.24,0,272.9425666666666,0.13666666666666666
rice_late_indica,安徽,2015,RF,183.23,0,276.7014666666668,0.16333333333333333
rice_late_indica,广东,2015,RF,0.2999999999999545,0,86.00993333333332,0.25
rice_late_indica,广西,2015,RF,18.84999999999991,0,91.70619999999997,0.26666666666666666
rice_late_indica,江西,2015,RF,214.99,0,273.8325666666667,0.06333333333333334
rice_late_indica,浙江,2015,RF,216.8900000000001,0,288.45659999999987,0.1
rice_late_indica,海南,2015,RF,-202.03,1,-331.6936,0.7533333333333333
rice_late_indica,湖北,2015,RF,272.1199999999999,0,283.1814999999999,0.09666666666666666
rice_late_indica,湖南,2015,RF,198.15,0,199.17576666666645,0.10333333333333333
rice_late_indica,福建,2015,RF,-54.52999999999997,1,0.5987666666666651,0.4633333333333333
rice_mid_indica,云南,2015,RF,1.2799999999999727,0,32.34676666666664,0.4033333333333333
rice_mid_indica,四川,2015,RF,170.6099999999999,0,219.64436666666677,0.16333333333333333
rice_mid_indica,安徽,2015,RF,348.27,0,285.31766666666664,0.14333333333333334
rice_mid_indica,江苏,2015,RF,427.05,0,418.799599999999,0.11666666666666667
rice_mid_indica,河南,2015,RF,441.7899999999999,0,324.89413333333334,0.056666666666666664
rice_mid_indica,湖北,2015,RF,532.74,0,444.79843333333235,0.06
rice_mid_indica,湖南,2015,RF,221.03,0,135.04333333333335,0.18
rice_mid_indica,福建,2015,RF,24.3900000000001,0,99.4087666666666,0.2
rice_mid_indica,贵州,2015,RF,-286.55999999999995,1,-390.8544999999998,0.74
rice_mid_indica,重庆,2015,RF,95.92000000000009,0,-30.889366666666714,0.7133333333333334
rice_mid_indica,陕西,2015,RF,-93.39999999999986,1,-87.83580000000002,0.7566666666666667
soybean,内蒙古,2015,RF,-95.93,1,105.14136666666667,0.27
soybean,吉林,2015,RF,-216.05999999999997,1,-48.0494666666667,0.49
soybean,安徽,2015,RF,9.639999999999986,0,-33.568400000000025,0.5133333333333333
soybean,山东,2015,RF,90.54000000000008,0,309.4321333333337,0.2866666666666667
soybean,山西,2015,RF,-278.1600000000001,1,-339.2703666666667,0.8733333333333333
soybean,河北,2015,RF,-64.32000000000005,1,36.57066666666665,0.59
soybean,河南,2015,RF,-127.11,1,-127.01719999999989,0.5966666666666667
soybean,辽宁,2015,RF,-231.32000000000005,1,-35.67996666666669,0.4866666666666667
soybean,重庆,2015,RF,-389.61,1,-350.12926666666624,0.9266666666666666
soybean,陕西,2015,RF,-91.61,1,-137.50613333333317,0.89
soybean,黑龙江,2015,RF,-137.71000000000004,1,57.928033333333296,0.38333333333333336
wheat,云南,2015,RF,-463.11,1,-392.72246666666643,0.94
wheat,内蒙古,2015,RF,147.44000000000003,0,24.34193333333334,0.2866666666666667
wheat,四川,2015,RF,-420.53,1,-386.98309999999964,0.94
wheat,宁夏,2015,RF,-167.3900000000001,1,-201.7459666666668,0.82
wheat,安徽,2015,RF,126.31999999999994,0,251.69719999999995,0.14
wheat,山东,2015,RF,105.39,0,161.9466333333332,0.12
wheat,山西,2015,RF,-67.93000000000006,1,-158.45096666666674,0.7533333333333333
wheat,新疆,2015,RF,183.53,0,163.26153333333315,0.08333333333333333
wheat,江苏,2015,RF,19.319999999999936,0,144.01306666666667,0.12333333333333334
wheat,河北,2015,RF,35.549999999999955,0,127.47710000000014,0.12666666666666668
wheat,河南,2015,RF,101.68000000000006,0,114.7983333333334,0.17666666666666667
wheat,湖北,2015,RF,18.470000000000027,0,102.39866666666676,0.11333333333333333
wheat,甘肃,2015,RF,-469.08,1,-360.9220666666666,0.9133333333333333
wheat,陕西,2015,RF,-90.42999999999996,1,-162.74553333333338,0.7933333333333333
wheat,黑龙江,2015,RF,-49.88999999999999,1,98.70406666666662,0.16333333333333333
corn,云南,2015,XGB,-499.65,1,-320.49639892578125,0.9937054514884949
corn,内蒙古,2015,XGB,112.9799999999999,0,352.610107421875,0.0011209307704120874
corn,吉林,2015,XGB,-181.99,1,44.85313415527344,0.506679356098175
corn,四川,2015,XGB,-181.36,1,-81.49211120605469,0.9839380383491516
corn,宁夏,2015,XGB,-251.46000000000004,1,118.79361724853516,0.05193610116839409
corn,安徽,2015,XGB,-29.970000000000027,1,183.03408813476562,0.00932613667100668
corn,山东,2015,XGB,-77.38999999999999,1,222.5585174560547,0.0011881346581503749
corn,山西,2015,XGB,-113.06999999999994,1,250.93992614746094,0.002547603566199541
corn,广西,2015,XGB,-412.19000000000005,1,-287.0264587402344,0.9962664246559143
corn,新疆,2015,XGB,-16.450000000000045,1,348.7420654296875,0.0006172568537294865
corn,江苏,2015,XGB,-77.29999999999995,1,46.466957092285156,0.13116972148418427
corn,河北,2015,XGB,-55.07000000000005,1,229.91497802734375,0.0050171371549367905
corn,河南,2015,XGB,-65.21000000000004,1,112.08097839355469,0.024012740701436996
corn,湖北,2015,XGB,-280.7399999999999,1,-234.06407165527344,0.9597907066345215
corn,甘肃,2015,XGB,-607.4499999999998,1,-331.9709777832031,0.9180905222892761
corn,贵州,2015,XGB,-459.0899999999999,1,-365.2465515136719,0.9974416494369507
corn,辽宁,2015,XGB,-222.83999999999992,1,110.43637084960938,0.08397826552391052
corn,重庆,2015,XGB,-343.64,1,-289.84210205078125,0.9915593266487122
corn,陕西,2015,XGB,-298.61,1,-152.78256225585938,0.9865542650222778
corn,黑龙江,2015,XGB,-24.120000000000005,1,213.26168823242188,0.0016488312976434827
rice_early_indica,安徽,2015,XGB,79.21000000000004,0,109.82197570800781,0.018809275701642036
rice_early_indica,广东,2015,XGB,-4.720000000000027,1,-32.47014236450195,0.8898135423660278
rice_early_indica,广西,2015,XGB,-64.62000000000012,1,15.673357009887695,0.7943801283836365
rice_early_indica,江西,2015,XGB,135.30000000000007,0,149.30972290039062,0.0020802360959351063
rice_early_indica,浙江,2015,XGB,-29.029999999999973,1,136.37896728515625,0.004613704513758421
rice_early_indica,海南,2015,XGB,5.4500000000000455,0,40.50365447998047,0.19802594184875488
rice_early_indica,湖北,2015,XGB,55.22000000000003,0,93.99176788330078,0.08001681417226791
rice_early_indica,湖南,2015,XGB,89.73000000000013,0,144.80111694335938,0.007694576401263475
rice_early_indica,福建,2015,XGB,-23.6400000000001,1,-76.58336639404297,0.9676984548568726
rice_japonica,云南,2015,XGB,-39.45999999999981,1,95.29029846191406,0.1407896876335144
rice_japonica,内蒙古,2015,XGB,181.7800000000002,0,278.873779296875,0.0008437181240878999
rice_japonica,吉林,2015,XGB,191.3499999999999,0,139.15428161621094,0.021373439580202103
rice_japonica,宁夏,2015,XGB,119.58999999999992,0,205.28089904785156,0.005945531651377678
rice_japonica,安徽,2015,XGB,334.3900000000001,0,309.97479248046875,0.01114409789443016
rice_japonica,山东,2015,XGB,647.97,0,421.0599670410156,0.0016809848602861166
rice_japonica,江苏,2015,XGB,403.55,0,398.9477844238281,0.003853964852169156
rice_japonica,河北,2015,XGB,36.319999999999936,0,193.34791564941406,0.01487061195075512
rice_japonica,河南,2015,XGB,354.1500000000001,0,446.3100891113281,0.0032922204118222
rice_japonica,浙江,2015,XGB,392.19000000000005,0,324.41900634765625,0.0015262403758242726
rice_japonica,湖北,2015,XGB,240.6099999999999,0,213.74343872070312,0.0034134667366743088
rice_japonica,辽宁,2015,XGB,412.07000000000016,0,356.84942626953125,0.0012002891162410378
rice_japonica,黑龙江,2015,XGB,260.24,0,238.7777557373047,0.00274017546325922
rice_late_indica,安徽,2015,XGB,183.23,0,229.06004333496094,0.009305589832365513
rice_late_indica,广东,2015,XGB,0.2999999999999545,0,54.73788833618164,0.2104666531085968
rice_late_indica,广西,2015,XGB,18.84999999999991,0,85.24151611328125,0.12708429992198944
rice_late_indica,江西,2015,XGB,214.99,0,271.5880432128906,0.0006348260212689638
rice_late_indica,浙江,2015,XGB,216.8900000000001,0,307.9425048828125,0.0005723479553125799
rice_late_indica,海南,2015,XGB,-202.03,1,-231.90394592285156,0.961452066898346
rice_late_indica,湖北,2015,XGB,272.1199999999999,0,217.46282958984375,0.0010988059220835567
rice_late_indica,湖南,2015,XGB,198.15,0,187.92283630371094,0.002267837757244706
rice_late_indica,福建,2015,XGB,-54.52999999999997,1,-32.88728332519531,0.8060461282730103
rice_mid_indica,云南,2015,XGB,1.2799999999999727,0,6.419403553009033,0.14322292804718018
rice_mid_indica,四川,2015,XGB,170.6099999999999,0,174.07394409179688,0.005404277238994837
rice_mid_indica,安徽,2015,XGB,348.27,0,238.88119506835938,0.002703756792470813
rice_mid_indica,江苏,2015,XGB,427.05,0,354.9622802734375,0.0028713468927890062
rice_mid_indica,河南,2015,XGB,441.7899999999999,0,285.95465087890625,0.0008300564950332046
rice_mid_indica,湖北,2015,XGB,532.74,0,466.0424499511719,0.0003110819961875677
rice_mid_indica,湖南,2015,XGB,221.03,0,150.36634826660156,0.020555274561047554
rice_mid_indica,福建,2015,XGB,24.3900000000001,0,74.97401428222656,0.11986462771892548
rice_mid_indica,贵州,2015,XGB,-286.55999999999995,1,-312.7726135253906,0.9745137095451355
rice_mid_indica,重庆,2015,XGB,95.92000000000009,0,-19.616085052490234,0.937698245048523
rice_mid_indica,陕西,2015,XGB,-93.39999999999986,1,-81.07029724121094,0.9867918491363525
soybean,内蒙古,2015,XGB,-95.93,1,125.20573425292969,0.025165578350424767
soybean,吉林,2015,XGB,-216.05999999999997,1,-81.76313018798828,0.7623029351234436
soybean,安徽,2015,XGB,9.639999999999986,0,-71.13729095458984,0.5949995517730713
soybean,山东,2015,XGB,90.54000000000008,0,277.2338562011719,0.003887723432853818
soybean,山西,2015,XGB,-278.1600000000001,1,-283.8044738769531,0.9870044589042664
soybean,河北,2015,XGB,-64.32000000000005,1,5.411523342132568,0.6445186734199524
soybean,河南,2015,XGB,-127.11,1,-129.6763153076172,0.9104889631271362
soybean,辽宁,2015,XGB,-231.32000000000005,1,-28.609363555908203,0.38801637291908264
soybean,重庆,2015,XGB,-389.61,1,-319.8597106933594,0.995918333530426
soybean,陕西,2015,XGB,-91.61,1,-156.24046325683594,0.9979265928268433
soybean,黑龙江,2015,XGB,-137.71000000000004,1,37.885108947753906,0.17385035753250122
wheat,云南,2015,XGB,-463.11,1,-378.78460693359375,0.9985657334327698
wheat,内蒙古,2015,XGB,147.44000000000003,0,59.491119384765625,0.11080564558506012
wheat,四川,2015,XGB,-420.53,1,-355.0762939453125,0.9983683228492737
wheat,宁夏,2015,XGB,-167.3900000000001,1,-194.34454345703125,0.9937431216239929
wheat,安徽,2015,XGB,126.31999999999994,0,231.8701934814453,0.008553565479815006
wheat,山东,2015,XGB,105.39,0,150.3655242919922,0.00466327415779233
wheat,山西,2015,XGB,-67.93000000000006,1,-129.6643829345703,0.9766680598258972
wheat,新疆,2015,XGB,183.53,0,153.2764892578125,0.00810170080512762
wheat,江苏,2015,XGB,19.319999999999936,0,135.9656982421875,0.014901896938681602
