crop,province,year,model,y_true,loss_true,y_pred,p_loss
corn,安徽,2015,PySR,-29.970000000000027,1,175.88707762999996,0.05614876906944568
corn,安徽,2016,PySR,-79.41160000000002,1,-27.700135137000025,0.5987385831327517
corn,安徽,2017,PySR,-113.35109999999996,1,-73.39713218036002,0.7462216086848438
corn,安徽,2018,PySR,-145.23586,1,-104.76612572330995,0.827888359581993
corn,安徽,2019,PySR,57.18999999999994,0,-134.236000958906,0.8872274683363666
corn,安徽,2020,PySR,97.99,0,52.85854949899994,0.3166028818109843
corn,安徽,2021,PySR,107.54000000000008,0,90.568443179,0.20677182282609657
corn,安徽,2022,PySR,164.7499999999999,0,99.39514623400007,0.18476260314381154
corn,安徽,2023,PySR,481.5,0,152.27218097499988,0.08460455054066479
corn,安徽,2024,PySR,-153.56999999999994,1,445.03220115,2.9364930509027183e-05
corn,山东,2015,PySR,-77.38999999999999,1,239.5872215619999,0.015268645359792065
corn,山东,2016,PySR,-135.48479999999995,1,-71.52864391899999,0.7407883188114665
corn,山东,2017,PySR,-66.78039999999999,1,-125.22346576607995,0.8708771619796607
corn,山东,2018,PySR,-56.44938000000002,1,-61.722592742839986,0.7113204148683923
corn,山东,2019,PySR,-52.29999999999996,1,-52.17402250249802,0.6811937418310143
corn,山东,2020,PySR,336.65,0,-48.33890782999996,0.6687322385969554
corn,山东,2021,PySR,275.2399999999999,0,311.15283596499995,0.002483532301241588
corn,山东,2022,PySR,364.97,0,254.3939004039999,0.010817122954379274
corn,山东,2023,PySR,640.55,0,337.327938637,0.0011615574811346097
corn,山东,2024,PySR,-14.309999999999944,1,592.0360881549999,4.5197802619090705e-08
corn,山西,2015,PySR,-113.06999999999994,1,173.27141588700002,0.05886938108448491
corn,山西,2016,PySR,-176.50619999999992,1,-104.50631564699994,0.8272894211903542
corn,山西,2017,PySR,-139.09579999999994,1,-163.13799107501993,0.9296040790386151
corn,山西,2018,PySR,-65.01116999999999,1,-128.56097620917996,0.8771137976012091
corn,山西,2019,PySR,-219.98,1,-60.08736050765699,0.7062570985464274
corn,山西,2020,PySR,253.0999999999999,0,-203.319176758,0.9667926180600888
corn,山西,2021,PySR,302.4000000000001,0,233.93073750999991,0.0173439761087916
corn,山西,2022,PySR,374.85000000000014,0,279.49685904000006,0.005811895861750054
corn,山西,2023,PySR,327.93000000000006,0,346.4596481850001,0.0008802395146500734
corn,山西,2024,PySR,-241.54,1,303.09327045300006,0.0031057894286909324
corn,广西,2015,PySR,-412.19000000000005,1,-266.44627818799995,0.9919257197661006
corn,广西,2016,PySR,-506.9097999999999,1,-380.97159499900005,0.9997086076920959
corn,广西,2017,PySR,-587.2550999999999,1,-468.5175162585799,0.9999883096079064
corn,广西,2018,PySR,-478.7433000000001,1,-542.7776319617099,0.9999995216109083
corn,广西,2019,PySR,-499.3299999999999,1,-442.48428781893006,0.9999676328874321
corn,广西,2020,PySR,-488.6500000000001,1,-461.51179439299995,0.9999845437960627
corn,广西,2021,PySR,-396.19,1,-451.64067516500006,0.9999772406635674
corn,广西,2022,PySR,-403.96,1,-366.183401399,0.9995267944683135
corn,广西,2023,PySR,-477.3699999999999,1,-373.36491791599997,0.9996252861658157
corn,广西,2024,PySR,-450.55000000000007,1,-441.21499867699987,0.9999660310397951
corn,新疆,2015,PySR,-16.450000000000045,1,275.47631890499997,0.006440076999529292
corn,新疆,2016,PySR,-35.591800000000035,1,-15.20411154500004,0.5545898640630444
corn,新疆,2017,PySR,134.71769999999992,0,-32.89615181078003,0.6167645705244913
corn,新疆,2018,PySR,181.60106,0,124.51446430916992,0.13047548866611158
corn,新疆,2019,PySR,200.32000000000016,0,167.84697707782598,0.06484031029776315
corn,新疆,2020,PySR,618.26,0,185.14818387200015,0.04730536639944367
corn,新疆,2021,PySR,679.0899999999999,0,571.4342859459999,1.2410633352806808e-07
corn,新疆,2022,PySR,689.95,0,627.657149489,7.281310294001556e-09
corn,新疆,2023,PySR,604.7399999999998,0,637.694635895,4.274528843975056e-09
corn,新疆,2024,PySR,-37.440000000000055,1,558.9382623539998,2.25308924661727e-07
corn,江苏,2015,PySR,-77.29999999999995,1,133.87936518499993,0.11339005396918028
corn,江苏,2016,PySR,-202.71719999999996,1,-71.44546032999996,0.7405450427545748
corn,江苏,2017,PySR,-212.86259999999996,1,-187.36382497811996,0.9546355551844053
corn,江苏,2018,PySR,-230.01736000000005,1,-196.74083368745997,0.9621519286826037
corn,江苏,2019,PySR,-74.36000000000001,1,-212.59632819005606,0.9725312593175159
corn,江苏,2020,PySR,-24.539999999999964,1,-68.72812975600002,0.7325336798637085
corn,江苏,2021,PySR,103.22000000000004,0,-22.681391933999965,0.5811252642919678
corn,江苏,2022,PySR,-112.34999999999992,1,95.40233396200004,0.1945322829137745
corn,江苏,2023,PySR,255.6800000000001,0,-103.84084693499993,0.8257492692343052
corn,江苏,2024,PySR,-386.62,1,236.31533372800007,0.01644140770597203
corn,河北,2015,PySR,-55.07000000000005,1,186.51609177999995,0.04609936254149692
corn,河北,2016,PySR,-163.1006,1,-50.899113847000045,0.6770729549041858
corn,河北,2017,PySR,-104.899,1,-150.74770306725998,0.9132409760526286
corn,河北,2018,PySR,-86.87018999999998,1,-96.95417002789999,0.8093015518090474
corn,河北,2019,PySR,-5.980000000000018,1,-80.29082423679898,0.7657386179608563
corn,河北,2020,PySR,160.43999999999994,0,-5.527087358000017,0.519898906592395
corn,河北,2021,PySR,284.6300000000001,0,148.28861132399993,0.09032034714607973
corn,河北,2022,PySR,347.4399999999998,0,263.0727215230001,0.008772496079018918
corn,河北,2023,PySR,325.3699999999999,0,321.1256240239998,0.0018705885820943945
corn,河北,2024,PySR,-49.96000000000004,1,300.7271594769999,0.003313423286296697
corn,河南,2015,PySR,-65.21000000000004,1,79.41259963200007,0.23670065868536228
corn,河南,2016,PySR,-221.36,1,-60.27113154100003,0.706828170362314
corn,河南,2017,PySR,-188.90790000000004,1,-204.59465845600002,0.9676358029802018
corn,河南,2018,PySR,-184.43756,1,-174.60041236059004,0.94252559294306
corn,河南,2019,PySR,-110.71999999999991,1,-170.468646524476,0.9381017076253814
corn,河南,2020,PySR,164.2399999999999,0,-102.33429971199992,0.8222304072501766
corn,河南,2021,PySR,37.78999999999985,0,151.8008073039999,0.0852663915403088
corn,河南,2022,PySR,287.6600000000001,0,34.92786475899986,0.37625286278840164
corn,河南,2023,PySR,433.9699999999998,0,265.87323568600004,0.008189321464034373
corn,河南,2024,PySR,-230.23,1,401.1020235369998,0.00014659451409739047
corn,湖北,2015,PySR,-280.7399999999999,1,-147.37359184499994,0.9083271459946733
corn,湖北,2016,PySR,-304.5566000000001,1,-259.4773419539999,0.9904256475301595
corn,湖北,2017,PySR,-340.62620000000004,1,-281.4901226848601,0.9944788912491496
corn,湖北,2018,PySR,-324.14901999999995,1,-314.82788692702,0.9977608234778468
corn,湖北,2019,PySR,-283.9100000000001,1,-299.5986539381419,0.9965832183653955
corn,湖北,2020,PySR,-57.71000000000004,1,-262.4072528110001,0.9910836875439781
corn,湖北,2021,PySR,-14.149999999999975,1,-53.33916579100004,0.6849402671343325
corn,湖北,2022,PySR,-230.28,1,-13.078308714999977,0.5469955233181879
corn,湖北,2023,PySR,185.44999999999985,0,-212.839076388,0.9726695487554983
corn,湖北,2024,PySR,-268.30000000000007,1,171.40440644499986,0.060873789590242394
corn,甘肃,2015,PySR,-607.4499999999998,1,-323.5934038309999,0.9982581278949767
corn,甘肃,2016,PySR,-915.545,1,-561.4430126449998,0.9999997998777129
corn,甘肃,2017,PySR,-811.5508,1,-846.2035443445,0.9999999999999891
corn,甘肃,2018,PySR,-573.7013300000001,1,-750.08564666468,0.9999999999936472
corn,甘肃,2019,PySR,-462.8899999999999,1,-530.2503960385931,0.9999991544923905
corn,甘肃,2020,PySR,-10.759999999999993,1,-427.83168346899987,0.9999438989849083
corn,甘肃,2021,PySR,131.41000000000008,0,-9.945060195999993,0.5357715121078369
corn,甘肃,2022,PySR,114.39999999999986,0,121.45728256100007,0.13642010346965527
corn,甘肃,2023,PySR,-0.1399999999998726,1,105.73558423999987,0.16988847402512786
corn,甘肃,2024,PySR,-474.99,1,-0.12939669399988224,0.5004660539233617
corn,贵州,2015,PySR,-459.0899999999999,1,-339.056308764,0.9988973036262965
corn,贵州,2016,PySR,-542.2366000000001,1,-424.3194874889999,0.9999361512782703
corn,贵州,2017,PySR,-496.0614999999999,1,-501.16873861286007,0.999996975521763
corn,贵州,2018,PySR,-445.58021,1,-458.4908437191499,0.9999825865508528
corn,贵州,2019,PySR,-424.05,1,-411.83290061304103,0.9998996467705339
corn,贵州,2020,PySR,-390.44999999999993,1,-391.933343505,0.999798771726726
corn,贵州,2021,PySR,-236.33000000000013,1,-360.87813694499994,0.9994391835127988
corn,贵州,2022,PySR,-357.90999999999985,1,-218.43086209300012,0.9756978169111223
corn,贵州,2023,PySR,-242.97000000000003,1,-330.80264821099985,0.9985893465893056
corn,贵州,2024,PySR,-603.0899999999999,1,-224.567962437,0.9786919525222058
corn,辽宁,2015,PySR,-222.83999999999992,1,48.9858913,0.32915187229256937
corn,辽宁,2016,PySR,-329.0296,1,-205.9625663639999,0.9685203747442301
corn,辽宁,2017,PySR,-82.76400000000001,1,-304.10958905816,0.9969797417822911
corn,辽宁,2018,PySR,-248.89243,1,-76.49562844440001,0.7550980554042732
corn,辽宁,2019,PySR,-97.72000000000004,1,-230.04184002590299,0.981093339637792
corn,辽宁,2020,PySR,-15.899999999999975,1,-90.31889241200004,0.7925841721445896
corn,辽宁,2021,PySR,249.0400000000002,0,-14.695767389999977,0.5527755406620669
corn,辽宁,2022,PySR,90.93000000000006,0,230.17823338400018,0.018849891769950278
corn,辽宁,2023,PySR,112.65000000000008,0,84.04315275300006,0.22399758334532271
corn,辽宁,2024,PySR,-148.82999999999993,1,104.11812556500007,0.17360794318539158
corn,重庆,2015,PySR,-343.64,1,-233.57027529099983,0.9825159727505239
corn,重庆,2016,PySR,-403.66600000000005,1,-317.613428044,0.9979312890472228
corn,重庆,2017,PySR,-395.58269999999993,1,-373.0931848586,0.9996219355756565
corn,重庆,2018,PySR,-314.8584000000001,1,-365.6220970256699,0.9995181641818609
corn,重庆,2019,PySR,-313.54999999999995,1,-291.0116859866401,0.995697018574881
corn,重庆,2020,PySR,-173.95000000000005,1,-289.80238145499993,0.9955569456273878
corn,重庆,2021,PySR,7.0499999999999545,0,-160.77539229500005,0.9266822435347923
corn,重庆,2022,PySR,-105.60000000000014,1,6.516047804999958,0.47654438058446913
corn,重庆,2023,PySR,-7.6599999999998545,1,-97.60207776000013,0.810888400052696
corn,重庆,2024,PySR,-265.1099999999999,1,-7.079847685999865,0.5254824603631688
corn,陕西,2015,PySR,-298.61,1,-108.87807538000007,0.8371906763071184
corn,陕西,2016,PySR,-387.88880000000006,1,-275.993905681,0.9936440256987447
corn,陕西,2017,PySR,-415.57360000000006,1,-358.51091685448006,0.9993954443985699
corn,陕西,2018,PySR,-326.43367,1,-384.09892824056004,0.9997375693716761
corn,陕西,2019,PySR,-293.93999999999994,1,-301.710269344907,0.996774317790268
corn,陕西,2020,PySR,-174.78999999999996,1,-271.67760167399996,0.9929119559459656
corn,陕西,2021,PySR,-29.75999999999999,1,-161.55177245899995,0.9276524578558114
corn,陕西,2022,PySR,-108.82999999999991,1,-27.506040095999992,0.5980608765469705
corn,陕西,2023,PySR,-10.799999999999956,1,-100.58744434299992,0.818094550710925
corn,陕西,2024,PySR,-391.25,1,-9.982030679999959,0.5359041327585208
corn,黑龙江,2015,PySR,-24.120000000000005,1,187.90248492999996,0.04490238591288955
corn,黑龙江,2016,PySR,-378.5573999999999,1,-22.293201852000003,0.5797556222926302
corn,黑龙江,2017,PySR,-166.52640000000008,1,-349.8862574945399,0.9992080528746513
corn,黑龙江,2018,PySR,-113.22729000000004,1,-153.91404016944006,0.9176706578856162
corn,黑龙江,2019,PySR,-143.23000000000002,1,-104.65169283270903,0.827624721765702
corn,黑龙江,2020,PySR,41.16999999999996,0,-132.38206058300003,0.8839910213031076
corn,黑龙江,2021,PySR,109.01,0,38.05187065699996,0.36559561496270837
corn,黑龙江,2022,PySR,82.0,0,100.753811521,0.18150898499716284
corn,黑龙江,2023,PySR,-122.3900000000001,1,75.7894922,0.2469100437274051
corn,黑龙江,2024,PySR,-331.6099999999999,1,-113.1204384190001,0.846438695687736
rice_early_indica,安徽,2015,PySR,79.21000000000004,0,134.81286990599992,0.11177876088520827
rice_early_indica,安徽,2016,PySR,-17.791999999999916,1,73.21080094100003,0.25431751835171934
rice_early_indica,安徽,2017,PySR,126.28929999999993,0,-16.44447128319992,0.5590119423916855
rice_early_indica,安徽,2018,PySR,104.16700000000004,0,116.72441362552993,0.14598362029031958
rice_early_indica,安徽,2019,PySR,-173.92000000000007,1,96.27761017070004,0.19236416476585494
rice_early_indica,安徽,2020,PySR,-129.97000000000003,1,-160.74766443200005,0.9266474098415326
rice_early_indica,安徽,2021,PySR,109.80000000000008,0,-120.12634513700002,0.8609349056934098
rice_early_indica,安徽,2022,PySR,348.02,0,101.48397858000007,0.17977535056619232
rice_early_indica,安徽,2023,PySR,116.78999999999996,0,321.66169604199996,0.001841914339506268
rice_early_indica,安徽,2024,PySR,144.60000000000014,0,107.94457065899996,0.16489193091393467
rice_early_indica,广东,2015,PySR,-4.720000000000027,1,-12.043135162999974,0.5432910009862623
rice_early_indica,广东,2016,PySR,-11.373000000000047,1,-4.362517112000025,0.5157086172811252
rice_early_indica,广东,2017,PySR,-84.96449999999982,1,-10.511632863300044,0.5378034785624488
rice_early_indica,广东,2018,PySR,-97.93819000000008,1,-78.52946719544983,0.7608324107181347
rice_early_indica,广东,2021,PySR,-97.80999999999996,1,-90.52055715959906,0.7931046916323725
rice_early_indica,广东,2022,PySR,-232.37999999999988,1,-90.40207600099995,0.7927989721215465
rice_early_indica,广东,2023,PySR,-232.04999999999995,1,-214.78002679799988,0.9737545235374975
rice_early_indica,广东,2024,PySR,-229.24,1,-214.47502030499996,0.9735864510036765
rice_early_indica,广西,2015,PySR,-64.62000000000012,1,-35.907582584999915,0.6270999579764995
rice_early_indica,广西,2016,PySR,-67.66300000000001,1,-59.725816902000105,0.7051320953034674
rice_early_indica,广西,2017,PySR,-46.593799999999874,1,-62.538346472300006,0.713830844525175
rice_early_indica,广西,2018,PySR,-7.746440000000121,1,-43.06488343497988,0.6512879630093497
rice_early_indica,广西,2021,PySR,-91.99,1,-7.159740901924112,0.5257696215687211
rice_early_indica,广西,2022,PySR,-191.6800000000001,1,-85.022870579,0.7786395741844825
rice_early_indica,广西,2023,PySR,-114.1099999999999,1,-177.16255932800007,0.9451414323131619
rice_early_indica,广西,2024,PySR,-109.65000000000008,1,-105.46754823099991,0.8294987141177108
rice_early_indica,江西,2015,PySR,135.30000000000007,0,134.0087618789999,0.11316572270566672
rice_early_indica,江西,2016,PySR,76.00979999999993,0,125.05266213000006,0.1294478090740503
rice_early_indica,江西,2017,PySR,111.7273,0,70.25297736857993,0.2629553722885414
rice_early_indica,江西,2018,PySR,-37.43167000000005,1,103.26530892533,0.1755897639199247
rice_early_indica,江西,2019,PySR,-220.1099999999999,1,-34.59667392070704,0.6226115958995634
rice_early_indica,江西,2020,PySR,-81.61999999999989,1,-203.4393308309999,0.966872812850484
rice_early_indica,江西,2021,PySR,11.289999999999964,0,-75.4382726019999,0.7520878916937079
rice_early_indica,江西,2022,PySR,-45.950000000000045,1,10.434919108999965,0.4624715924770078
rice_early_indica,江西,2023,PySR,-30.639999999999876,1,-42.46984349500004,0.6492987303398591
rice_early_indica,江西,2024,PySR,-15.759999999999993,1,-28.319390743999886,0.6008987954534994
rice_early_indica,浙江,2015,PySR,-29.029999999999973,1,107.60259368200008,0.16565916517916057
rice_early_indica,浙江,2016,PySR,93.47360000000003,0,-26.831328762999973,0.5957027570088846
rice_early_indica,浙江,2017,PySR,24.68360000000007,0,86.39410583056002,0.21769938490023638
rice_early_indica,浙江,2018,PySR,-51.10112000000004,1,22.814115971560064,0.41840667318293834
rice_early_indica,浙江,2019,PySR,-140.08000000000015,1,-47.23082848355203,0.6650958724424412
rice_early_indica,浙江,2020,PySR,-202.49,1,-129.47063496800013,0.8787763789437477
rice_early_indica,浙江,2021,PySR,-184.93999999999983,1,-187.153832629,0.9544543922913774
rice_early_indica,浙江,2022,PySR,-210.03,1,-170.93303277399983,0.9386118035565335
rice_early_indica,浙江,2023,PySR,-208.1400000000001,1,-194.122768863,0.9601635073475026
rice_early_indica,浙江,2024,PySR,-190.88999999999987,1,-192.3759134940001,0.9587901393162622
rice_early_indica,海南,2015,PySR,5.4500000000000455,0,51.028510540999925,0.3225078026707797
rice_early_indica,海南,2016,PySR,12.310000000000173,0,5.037228445000042,0.48186343427165074
rice_early_indica,海南,2017,PySR,3.304100000000062,0,11.37766645100016,0.4590924865837887
rice_early_indica,海南,2018,PySR,-60.458650000000034,1,3.0538544046100573,0.48900218537115087
rice_early_indica,海南,2021,PySR,-50.92000000000007,1,-55.87963881216503,0.6930431083905165
rice_early_indica,海南,2022,PySR,-126.32999999999991,1,-47.06342613200007,0.6645451518662585
rice_early_indica,海南,2023,PySR,-146.95000000000005,1,-116.76203109299992,0.854094125496994
rice_early_indica,海南,2024,PySR,-85.55999999999995,1,-135.82031559500004,0.8899417119872504
rice_early_indica,湖北,2015,PySR,55.22000000000003,0,76.45496091200002,0.24501735528965313
rice_early_indica,湖北,2016,PySR,18.003799999999956,0,51.03775316200002,0.3224778654096258
rice_early_indica,湖北,2017,PySR,24.591300000000047,0,16.640229995979958,0.44029080414172217
rice_early_indica,湖北,2018,PySR,-71.10094000000004,1,22.728806579730044,0.4187075107354288
rice_early_indica,湖北,2021,PySR,-43.25999999999999,1,-65.71590411637403,0.7235094165488017
rice_early_indica,湖北,2022,PySR,-9.720000000000027,1,-39.98357844599999,0.6409432794046539
rice_early_indica,湖北,2023,PySR,-54.169999999999845,1,-8.983827612000026,0.5323220230223292
rice_early_indica,湖北,2024,PySR,51.57000000000016,0,-50.06727795699985,0.6743724691922067
rice_early_indica,湖南,2015,PySR,89.73000000000013,0,68.31221181099997,0.26870346715668697
rice_early_indica,湖南,2016,PySR,-18.38020000000006,1,82.93403823300012,0.22700447129369866
rice_early_indica,湖南,2017,PySR,38.626300000000015,0,-16.988122250420055,0.5609478604929423
rice_early_indica,湖南,2018,PySR,-59.779609999999934,1,35.700825153230014,0.3736068223911862
rice_early_indica,湖南,2021,PySR,-128.22000000000003,1,-55.25202787578094,0.6910498897754138
rice_early_indica,湖南,2022,PySR,-159.6500000000001,1,-118.50888646200002,0.8576737996940678
rice_early_indica,湖南,2023,PySR,-68.37999999999988,1,-147.55844426500008,0.9086015822586063
rice_early_indica,湖南,2024,PySR,-28.300000000000185,1,-63.20104239799989,0.7158625840742903
rice_early_indica,福建,2015,PySR,-23.6400000000001,1,-63.70938655300006,0.7174164108328657
rice_early_indica,福建,2016,PySR,-76.23039999999992,1,-21.849556044000092,0.5781891346753876
rice_early_indica,福建,2017,PySR,-126.10159999999996,1,-70.45686958783992,0.7376448395775188
rice_early_indica,福建,2018,PySR,-157.05769999999984,1,-116.55092962935996,0.8536574720439332
rice_early_indica,福建,2019,PySR,-216.83999999999992,1,-145.16247962316984,0.904997019704719
rice_early_indica,福建,2020,PySR,-108.18000000000006,1,-200.41699376399993,0.9648065215590522
rice_early_indica,福建,2021,PySR,-97.17000000000009,1,-99.98667397800006,0.8166583698475762
rice_early_indica,福建,2022,PySR,-87.56999999999994,1,-89.81054825700008,0.7912686481121334
rice_early_indica,福建,2023,PySR,-87.83999999999992,1,-80.93763209699993,0.7675261973245646
rice_early_indica,福建,2024,PySR,-153.80999999999997,1,-81.18718286399992,0.7682138461317161
rice_japonica,云南,2015,PySR,-39.45999999999981,1,110.96690772600014,0.15821147535501184
rice_japonica,云南,2016,PySR,101.6322,0,-36.471382465999824,0.6290250745134863
rice_japonica,云南,2017,PySR,160.95650000000023,0,93.93479059962,0.19820069460398643
rice_japonica,云南,2018,PySR,85.84538999999995,0,148.76599269865022,0.08962063071916754
rice_japonica,云南,2019,PySR,98.77999999999996,0,79.34364043671896,0.23689278325243124
rice_japonica,云南,2021,PySR,234.52999999999972,0,91.29861023799995,0.20489432356124165
rice_japonica,云南,2022,PySR,162.91000000000008,0,216.76719031299973,0.025172212772256466
rice_japonica,云南,2023,PySR,159.92999999999984,0,150.57153871100007,0.08701060783303849
rice_japonica,云南,2024,PySR,-34.47000000000003,1,147.81723765299984,0.0910152307526525
rice_japonica,内蒙古,2015,PySR,181.7800000000002,0,261.98209224500005,0.009009272953542997
rice_japonica,内蒙古,2016,PySR,382.4338,0,168.01236453800018,0.06465156161574248
rice_japonica,内蒙古,2017,PySR,94.83729999999991,0,353.46906709898,0.0007084084203974395
rice_japonica,内蒙古,2018,PySR,-7.588600000000042,1,87.65452205632992,0.21436524386233113
rice_japonica,内蒙古,2019,PySR,155.97000000000003,0,-7.013855372060039,0.5252452533558903
rice_japonica,内蒙古,2020,PySR,233.45000000000005,0,144.15715973700003,0.09654621158056592
rice_japonica,内蒙古,2021,PySR,390.48,0,215.76898724500003,0.025706652016754088
rice_japonica,内蒙古,2022,PySR,366.1499999999999,0,360.905864808,0.000560321953061976
rice_japonica,内蒙古,2023,PySR,603.29,0,338.4185679149999,0.0011240893238093233
rice_japonica,内蒙古,2024,PySR,-97.62000000000012,1,557.598082309,2.4001387344235937e-07
rice_japonica,吉林,2015,PySR,191.3499999999999,0,184.55665612800007,0.04783465278159546
rice_japonica,吉林,2016,PySR,289.7911999999999,0,176.85755283499992,0.05516494214623192
rice_japonica,吉林,2017,PySR,145.3985,0,267.8430230735199,0.0077998078181048
rice_japonica,吉林,2018,PySR,193.7383,0,134.38632294685002,0.11251296664530958
rice_japonica,吉林,2019,PySR,28.21000000000004,0,179.06496800843001,0.05297787348887085
rice_japonica,吉林,2020,PySR,48.38000000000011,0,26.073433841000035,0.40695023815933334
rice_japonica,吉林,2021,PySR,101.11999999999988,0,44.7158003980001,0.34321486491475584
rice_japonica,吉林,2022,PySR,27.049999999999955,0,93.46138355199989,0.1993929194342836
rice_japonica,吉林,2023,PySR,226.8700000000001,0,25.001289804999956,0.41071053199040897
rice_japonica,吉林,2024,PySR,13.480000000000018,0,209.68734262700008,0.029171798909775944
rice_japonica,宁夏,2015,PySR,119.58999999999992,0,191.03573344900002,0.042289319264074844
rice_japonica,宁夏,2016,PySR,142.44219999999996,0,110.53250453899992,0.15916057811922418
rice_japonica,宁夏,2017,PySR,182.29770000000008,0,131.65392690061995,0.11729795466239146
rice_japonica,宁夏,2018,PySR,71.51756999999998,0,168.49085502717006,0.06410788652288406
rice_japonica,宁夏,2019,PySR,160.92999999999984,0,66.10097943509697,0.2753286707944225
rice_japonica,宁夏,2021,PySR,197.94000000000003,0,148.74149975299986,0.08965643260181205
rice_japonica,宁夏,2022,PySR,213.63999999999987,0,182.94844007400002,0.04929764308237216
rice_japonica,宁夏,2023,PySR,217.19999999999985,0,197.45935504399986,0.037316749877554484
rice_japonica,宁夏,2024,PySR,-67.50999999999999,1,200.74972811999984,0.03496093930570742
rice_japonica,安徽,2015,PySR,334.3900000000001,0,329.9800549420002,0.001445299886882657
rice_japonica,安徽,2016,PySR,283.95680000000016,0,309.06400361900006,0.002632932531494656
rice_japonica,安徽,2017,PySR,254.88570000000004,0,262.45050827728016,0.00890690200381516
rice_japonica,安徽,2018,PySR,225.40800000000013,0,235.58119234197002,0.01671489545704048
rice_japonica,安徽,2019,PySR,273.46000000000004,0,208.33607143680013,0.02999223577479671
rice_japonica,安徽,2021,PySR,392.28,0,252.74871386600003,0.011248341245547156
