crop,province,year,model,y_true,loss_true,y_pred,p_loss
rice_japonica,吉林,2015,TabPFN,191.3499999999999,0,291.17688,0.033050597
rice_japonica,宁夏,2015,TabPFN,119.58999999999992,0,399.62335,0.019973285
rice_japonica,安徽,2015,TabPFN,334.3900000000001,0,418.78653,0.004090021
rice_japonica,山东,2015,TabPFN,647.97,0,475.5472,0.0039671506
rice_japonica,江苏,2015,TabPFN,403.55,0,523.3035,0.0012461193
rice_japonica,河北,2015,TabPFN,36.319999999999936,0,377.38773,0.02213554
rice_japonica,河南,2015,TabPFN,354.1500000000001,0,561.7709,0.002379256
rice_japonica,浙江,2015,TabPFN,392.19000000000005,0,439.86557,0.002576122
rice_japonica,湖北,2015,TabPFN,240.6099999999999,0,260.39844,0.01344943
rice_japonica,辽宁,2015,TabPFN,412.07000000000016,0,488.7577,0.0022215848
rice_japonica,黑龙江,2015,TabPFN,260.24,0,363.27313,0.0050212243
rice_late_indica,安徽,2015,TabPFN,183.23,0,256.3226,0.010163789
rice_late_indica,广东,2015,TabPFN,0.2999999999999545,0,105.753456,0.11753802
rice_late_indica,广西,2015,TabPFN,18.84999999999991,0,124.32478,0.13060716
rice_late_indica,江西,2015,TabPFN,214.99,0,375.1693,0.003335075
rice_late_indica,浙江,2015,TabPFN,216.8900000000001,0,337.1247,0.0041881413
rice_late_indica,海南,2015,TabPFN,-202.03,1,-240.63718,0.9356869
rice_late_indica,湖北,2015,TabPFN,272.1199999999999,0,268.79184,0.008411872
rice_late_indica,湖南,2015,TabPFN,198.15,0,236.77087,0.012232158
rice_late_indica,福建,2015,TabPFN,-54.52999999999997,1,10.302629,0.48658168
rice_mid_indica,云南,2015,TabPFN,1.2799999999999727,0,33.759106,0.36110082
rice_mid_indica,四川,2015,TabPFN,170.6099999999999,0,200.3144,0.021820137
rice_mid_indica,安徽,2015,TabPFN,348.27,0,294.19434,0.007445907
rice_mid_indica,江苏,2015,TabPFN,427.05,0,416.6578,0.0008903953
rice_mid_indica,河南,2015,TabPFN,441.7899999999999,0,367.46814,0.0026899062
rice_mid_indica,湖北,2015,TabPFN,532.74,0,474.14008,0.00085087423
rice_mid_indica,湖南,2015,TabPFN,221.03,0,238.13821,0.021711666
rice_mid_indica,福建,2015,TabPFN,24.3900000000001,0,184.69838,0.065056145
rice_mid_indica,贵州,2015,TabPFN,-286.55999999999995,1,-400.59366,0.9809318
rice_mid_indica,重庆,2015,TabPFN,95.92000000000009,0,22.044495,0.508599
rice_mid_indica,陕西,2015,TabPFN,-93.39999999999986,1,-99.64643,0.7936399
soybean,内蒙古,2015,TabPFN,-95.93,1,145.58151,0.030201685
soybean,吉林,2015,TabPFN,-216.05999999999997,1,-44.658604,0.604905
soybean,安徽,2015,TabPFN,9.639999999999986,0,-63.639954,0.7218342
soybean,山东,2015,TabPFN,90.54000000000008,0,201.87184,0.011274175
soybean,山西,2015,TabPFN,-278.1600000000001,1,-254.69774,0.9796505
soybean,河北,2015,TabPFN,-64.32000000000005,1,-63.688797,0.5494826
soybean,河南,2015,TabPFN,-127.11,1,-132.86041,0.9586954
soybean,辽宁,2015,TabPFN,-231.32000000000005,1,21.329218,0.54484135
soybean,重庆,2015,TabPFN,-389.61,1,-411.93008,0.9959353
soybean,陕西,2015,TabPFN,-91.61,1,-170.8599,0.9772615
soybean,黑龙江,2015,TabPFN,-137.71000000000004,1,8.654708,0.11718722
wheat,云南,2015,TabPFN,-463.11,1,-508.9887,0.9979915
wheat,内蒙古,2015,TabPFN,147.44000000000003,0,95.786896,0.26149413
wheat,四川,2015,TabPFN,-420.53,1,-490.55212,0.9968238
wheat,宁夏,2015,TabPFN,-167.3900000000001,1,-125.374084,0.91713
wheat,安徽,2015,TabPFN,126.31999999999994,0,178.9164,0.005739959
wheat,山东,2015,TabPFN,105.39,0,119.5543,0.03693227
wheat,山西,2015,TabPFN,-67.93000000000006,1,-136.49695,0.8895467
wheat,新疆,2015,TabPFN,183.53,0,165.61168,0.061310045
wheat,江苏,2015,TabPFN,19.319999999999936,0,77.951836,0.05169277
wheat,河北,2015,TabPFN,35.549999999999955,0,97.7584,0.086493336
wheat,河南,2015,TabPFN,101.68000000000006,0,58.75865,0.10350085
wheat,湖北,2015,TabPFN,18.470000000000027,0,79.29482,0.08623603
wheat,甘肃,2015,TabPFN,-469.08,1,-347.11444,0.9904224
wheat,陕西,2015,TabPFN,-90.42999999999996,1,-155.30316,0.8383326
wheat,黑龙江,2015,TabPFN,-49.88999999999999,1,89.029076,0.026288606
corn,云南,2016,TabPFN,-596.5373999999999,1,-499.40552,0.9965282
corn,内蒙古,2016,TabPFN,-154.87400000000002,1,65.96248,0.66137993
corn,吉林,2016,TabPFN,-398.22360000000015,1,-230.77757,0.9791216
corn,四川,2016,TabPFN,-270.2289999999999,1,-286.80106,0.9887302
corn,宁夏,2016,TabPFN,-330.27420000000006,1,-238.00967,0.98421335
corn,安徽,2016,TabPFN,-79.41160000000002,1,-64.32313,0.8680826
corn,山东,2016,TabPFN,-135.48479999999995,1,-87.45237,0.9118492
corn,山西,2016,TabPFN,-176.50619999999992,1,-158.4436,0.9457132
corn,广西,2016,TabPFN,-506.9097999999999,1,-431.58594,0.9965261
corn,新疆,2016,TabPFN,-35.591800000000035,1,-74.69876,0.85725814
corn,江苏,2016,TabPFN,-202.71719999999996,1,-144.85541,0.9417317
corn,河北,2016,TabPFN,-163.1006,1,-67.200035,0.9121221
corn,河南,2016,TabPFN,-221.36,1,-112.809364,0.90716475
corn,湖北,2016,TabPFN,-304.5566000000001,1,-314.11954,0.9910073
corn,甘肃,2016,TabPFN,-915.545,1,-548.8395,0.99477816
corn,贵州,2016,TabPFN,-542.2366000000001,1,-512.7651,0.9956543
corn,辽宁,2016,TabPFN,-329.0296,1,-149.26178,0.9779988
corn,重庆,2016,TabPFN,-403.66600000000005,1,-391.59348,0.9950949
corn,陕西,2016,TabPFN,-387.88880000000006,1,-293.71628,0.99281025
corn,黑龙江,2016,TabPFN,-378.5573999999999,1,-81.70135,0.88406366
rice_early_indica,安徽,2016,TabPFN,-17.791999999999916,1,84.98345,0.3481836
rice_early_indica,广东,2016,TabPFN,-11.373000000000047,1,-74.59478,0.8254684
rice_early_indica,广西,2016,TabPFN,-67.66300000000001,1,-103.3728,0.90534234
rice_early_indica,江西,2016,TabPFN,76.00979999999993,0,96.50565,0.17777172
rice_early_indica,浙江,2016,TabPFN,93.47360000000003,0,12.912846,0.6898765
rice_early_indica,海南,2016,TabPFN,12.310000000000173,0,-34.36286,0.68064564
rice_early_indica,湖北,2016,TabPFN,18.003799999999956,0,22.247677,0.48547295
rice_early_indica,湖南,2016,TabPFN,-18.38020000000006,1,65.574745,0.31253213
rice_early_indica,福建,2016,TabPFN,-76.23039999999992,1,-92.9993,0.84904414
rice_japonica,云南,2016,TabPFN,101.6322,0,-106.39638,0.8264036
rice_japonica,内蒙古,2016,TabPFN,382.4338,0,197.59708,0.13543032
rice_japonica,吉林,2016,TabPFN,289.7911999999999,0,77.55041,0.21800199
rice_japonica,宁夏,2016,TabPFN,142.44219999999996,0,91.25061,0.33824992
rice_japonica,安徽,2016,TabPFN,283.95680000000016,0,336.0955,0.030045124
rice_japonica,山东,2016,TabPFN,359.3216,0,496.27505,0.0063329656
rice_japonica,江苏,2016,TabPFN,331.8166000000001,0,426.64896,0.018552136
rice_japonica,河北,2016,TabPFN,11.432599999999866,0,42.802753,0.4438601
rice_japonica,河南,2016,TabPFN,252.7138,0,365.35425,0.042123824
rice_japonica,浙江,2016,TabPFN,327.5226,0,336.52872,0.02148425
rice_japonica,湖北,2016,TabPFN,264.0179999999998,0,201.31186,0.09240316
rice_japonica,辽宁,2016,TabPFN,412.1707999999999,0,309.38525,0.02827863
rice_japonica,黑龙江,2016,TabPFN,270.3008,0,236.00322,0.07059524
rice_late_indica,安徽,2016,TabPFN,174.1286,0,203.75316,0.08918582
rice_late_indica,广东,2016,TabPFN,-28.999199999999973,1,-55.455795,0.74774116
rice_late_indica,广西,2016,TabPFN,11.899400000000014,0,-53.389977,0.6932261
rice_late_indica,江西,2016,TabPFN,197.75199999999995,0,206.14476,0.07222728
rice_late_indica,浙江,2016,TabPFN,231.27019999999996,0,193.11389,0.08441071
rice_late_indica,海南,2016,TabPFN,-394.0096,1,-272.92593,0.9724273
rice_late_indica,湖北,2016,TabPFN,287.2714000000001,0,205.51395,0.061965935
rice_late_indica,湖南,2016,TabPFN,127.10100000000013,0,130.2827,0.087067276
rice_late_indica,福建,2016,TabPFN,-158.2732000000001,1,-91.31082,0.81853575
rice_mid_indica,云南,2016,TabPFN,39.19780000000014,0,-128.22116,0.8069989
rice_mid_indica,四川,2016,TabPFN,162.73720000000003,0,121.72123,0.16806921
rice_mid_indica,安徽,2016,TabPFN,252.9476,0,279.0797,0.026463231
rice_mid_indica,江苏,2016,TabPFN,572.5602000000001,0,377.09402,0.011373302
rice_mid_indica,河南,2016,TabPFN,341.81920000000014,0,367.47754,0.0073944414
rice_mid_indica,湖北,2016,TabPFN,267.00260000000003,0,398.8365,0.005653626
rice_mid_indica,湖南,2016,TabPFN,277.1196,0,100.774,0.09271911
rice_mid_indica,福建,2016,TabPFN,137.11079999999993,0,17.770819,0.66799456
rice_mid_indica,贵州,2016,TabPFN,-221.5824,1,-372.0371,0.97818995
rice_mid_indica,重庆,2016,TabPFN,82.81659999999988,0,-23.32671,0.45937148
rice_mid_indica,陕西,2016,TabPFN,-103.0734,1,-174.17157,0.89886254
soybean,内蒙古,2016,TabPFN,-217.009,1,-46.621784,0.84152114
soybean,吉林,2016,TabPFN,-243.1942,1,-225.04099,0.983222
soybean,安徽,2016,TabPFN,-135.60100000000006,1,-75.575645,0.70082736
soybean,山东,2016,TabPFN,160.2568,0,6.229196,0.58049756
soybean,山西,2016,TabPFN,-183.98660000000007,1,-301.13647,0.9959756
soybean,河北,2016,TabPFN,28.066400000000044,0,-114.43524,0.90599746
soybean,河南,2016,TabPFN,-242.8746,1,-189.47055,0.94594955
soybean,辽宁,2016,TabPFN,-109.55959999999992,1,-159.32704,0.97854805
soybean,重庆,2016,TabPFN,-382.8028000000001,1,-424.1872,0.9970376
soybean,陕西,2016,TabPFN,-170.64679999999998,1,-170.68579,0.9742644
soybean,黑龙江,2016,TabPFN,-259.97,1,-151.93784,0.9475475
wheat,云南,2016,TabPFN,-551.849,1,-473.09518,0.9963429
wheat,内蒙古,2016,TabPFN,-16.568199999999933,1,89.040955,0.20641173
wheat,四川,2016,TabPFN,-520.9534,1,-454.71805,0.9957768
wheat,宁夏,2016,TabPFN,-206.0058,1,-160.09352,0.90786755
wheat,安徽,2016,TabPFN,-7.374000000000024,1,169.49706,0.07738294
wheat,山东,2016,TabPFN,92.423,0,127.70635,0.14181735
wheat,山西,2016,TabPFN,-122.19860000000006,1,-88.9272,0.7012627
wheat,新疆,2016,TabPFN,133.97140000000013,0,196.3381,0.066076614
wheat,江苏,2016,TabPFN,-190.7292,1,68.00551,0.31614968
wheat,河北,2016,TabPFN,67.65679999999998,0,103.23379,0.30312812
wheat,河南,2016,TabPFN,-126.40940000000012,1,93.79672,0.1355307
wheat,湖北,2016,TabPFN,5.333600000000047,0,66.03088,0.34355214
wheat,甘肃,2016,TabPFN,-448.9026,1,-400.2857,0.9934281
wheat,陕西,2016,TabPFN,-128.78399999999988,1,-77.60225,0.7927581
wheat,黑龙江,2016,TabPFN,-16.854000000000042,1,-37.499363,0.67184174
corn,云南,2017,TabPFN,-503.5552,1,-602.34326,0.9980886
corn,内蒙古,2017,TabPFN,-3.4398000000001048,1,-200.05612,0.98642766
corn,吉林,2017,TabPFN,-29.989799999999946,1,-411.06903,0.9967228
corn,四川,2017,TabPFN,-295.2544999999999,1,-355.0562,0.9972967
corn,宁夏,2017,TabPFN,-218.4148,1,-408.03598,0.9968249
corn,安徽,2017,TabPFN,-113.35109999999996,1,-201.74998,0.97859657
corn,山东,2017,TabPFN,-66.78039999999999,1,-216.35338,0.98451066
corn,山西,2017,TabPFN,-139.09579999999994,1,-288.91458,0.99161
corn,广西,2017,TabPFN,-587.2550999999999,1,-518.03406,0.9981612
corn,新疆,2017,TabPFN,134.71769999999992,0,-146.63559,0.9377605
corn,江苏,2017,TabPFN,-212.86259999999996,1,-266.10315,0.99323976
corn,河北,2017,TabPFN,-104.899,1,-235.22594,0.9865666
corn,河南,2017,TabPFN,-188.90790000000004,1,-270.9458,0.99274814
corn,湖北,2017,TabPFN,-340.62620000000004,1,-375.5214,0.99759746
corn,甘肃,2017,TabPFN,-811.5508,1,-659.23254,0.9943893
corn,贵州,2017,TabPFN,-496.0614999999999,1,-569.6275,0.9983775
corn,辽宁,2017,TabPFN,-82.76400000000001,1,-368.22638,0.9961909
corn,重庆,2017,TabPFN,-395.58269999999993,1,-474.43176,0.9981293
corn,陕西,2017,TabPFN,-415.57360000000006,1,-438.35373,0.99754167
corn,黑龙江,2017,TabPFN,-166.52640000000008,1,-341.576,0.99601614
rice_early_indica,安徽,2017,TabPFN,126.28929999999993,0,13.136792,0.66167676
rice_early_indica,广东,2017,TabPFN,-84.96449999999982,1,-54.45404,0.7455173
rice_early_indica,广西,2017,TabPFN,-46.593799999999874,1,-79.729004,0.80861807
rice_early_indica,江西,2017,TabPFN,111.7273,0,40.96574,0.28890276
rice_early_indica,浙江,2017,TabPFN,24.68360000000007,0,-0.2617046,0.28004473
rice_early_indica,海南,2017,TabPFN,3.304100000000062,0,-49.909164,0.5827469
rice_early_indica,湖北,2017,TabPFN,24.591300000000047,0,18.29633,0.5176939
rice_early_indica,湖南,2017,TabPFN,38.626300000000015,0,-1.978864,0.68922913
rice_early_indica,福建,2017,TabPFN,-126.10159999999996,1,-94.86127,0.8324237
rice_japonica,云南,2017,TabPFN,160.95650000000023,0,18.797646,0.3660088
rice_japonica,内蒙古,2017,TabPFN,94.83729999999991,0,313.65213,0.02717216
rice_japonica,吉林,2017,TabPFN,145.3985,0,258.278,0.024294373
rice_japonica,宁夏,2017,TabPFN,182.29770000000008,0,143.45135,0.19412097
rice_japonica,安徽,2017,TabPFN,254.88570000000004,0,305.56345,0.05017685
rice_japonica,山东,2017,TabPFN,611.5231999999999,0,373.39554,0.029032543
rice_japonica,江苏,2017,TabPFN,394.2276,0,363.89957,0.029438151
rice_japonica,河北,2017,TabPFN,-12.676500000000033,1,74.5892,0.3589064
rice_japonica,河南,2017,TabPFN,358.66110000000003,0,291.64096,0.08535357
rice_japonica,浙江,2017,TabPFN,249.74049999999988,0,317.6372,0.03172877
rice_japonica,湖北,2017,TabPFN,218.03099999999995,0,260.88626,0.07273495
rice_japonica,辽宁,2017,TabPFN,375.7805000000001,0,346.58365,0.020751074
rice_japonica,黑龙江,2017,TabPFN,202.1395,0,266.51425,0.058114618
rice_late_indica,安徽,2017,TabPFN,62.18080000000009,0,163.59836,0.19534305
rice_late_indica,广东,2017,TabPFN,-93.9070999999999,1,-37.316944,0.7225089
rice_late_indica,广西,2017,TabPFN,-2.039700000000039,1,-25.886387,0.51677716
rice_late_indica,江西,2017,TabPFN,272.86660000000006,0,191.53963,0.08624068
rice_late_indica,浙江,2017,TabPFN,188.27139999999983,0,192.28233,0.06208002
rice_late_indica,海南,2017,TabPFN,-372.063,1,-356.29102,0.9980001
rice_late_indica,湖北,2017,TabPFN,193.06410000000005,0,238.69716,0.051734217
rice_late_indica,湖南,2017,TabPFN,158.27250000000004,0,125.50981,0.21390681
rice_late_indica,福建,2017,TabPFN,-81.86030000000005,1,-118.027664,0.91072994
rice_mid_indica,云南,2017,TabPFN,-82.53089999999997,1,-2.791162,0.42763674
rice_mid_indica,四川,2017,TabPFN,149.8628000000001,0,111.83754,0.19064519
rice_mid_indica,安徽,2017,TabPFN,173.28379999999993,0,239.97977,0.0842509
rice_mid_indica,江苏,2017,TabPFN,496.5638000000001,0,451.54797,0.0051853247
rice_mid_indica,河南,2017,TabPFN,105.68740000000004,0,350.7774,0.0259379
rice_mid_indica,湖北,2017,TabPFN,344.33989999999994,0,344.1802,0.05304568
rice_mid_indica,湖南,2017,TabPFN,252.76290000000017,0,236.19235,0.069094226
rice_mid_indica,福建,2017,TabPFN,89.93450000000007,0,92.01618,0.19433326
rice_mid_indica,贵州,2017,TabPFN,-224.0866000000001,1,-271.57336,0.96535534
rice_mid_indica,重庆,2017,TabPFN,121.28210000000011,0,5.433714,0.35578024
rice_mid_indica,陕西,2017,TabPFN,-59.22849999999994,1,-175.41556,0.88963056
soybean,内蒙古,2017,TabPFN,-38.25010000000003,1,-208.8276,0.9901711
soybean,吉林,2017,TabPFN,-214.4054,1,-250.74051,0.99114627
soybean,安徽,2017,TabPFN,-145.95050000000003,1,-168.07234,0.9597509
soybean,山东,2017,TabPFN,144.55790000000002,0,65.25535,0.18197563
soybean,山西,2017,TabPFN,-183.75800000000004,1,-268.04666,0.98761
soybean,河北,2017,TabPFN,70.12469999999996,0,-102.67258,0.72781146
soybean,河南,2017,TabPFN,-240.6986,1,-238.45386,0.98767674
soybean,辽宁,2017,TabPFN,-77.56579999999997,1,-212.8108,0.934603
soybean,重庆,2017,TabPFN,-435.6275,1,-450.24472,0.99870586
soybean,陕西,2017,TabPFN,-199.4086,1,-205.81967,0.986822
soybean,黑龙江,2017,TabPFN,-130.51800000000003,1,-244.13037,0.99420005
wheat,云南,2017,TabPFN,-416.657,1,-539.84326,0.9992897
wheat,内蒙古,2017,TabPFN,33.11369999999988,0,-42.711983,0.675658
wheat,四川,2017,TabPFN,-466.9536999999999,1,-520.6494,0.99933404
wheat,宁夏,2017,TabPFN,-303.0064000000001,1,-253.50383,0.9782743
wheat,安徽,2017,TabPFN,164.32369999999992,0,-26.29749,0.60535926
wheat,山东,2017,TabPFN,128.39480000000003,0,52.849762,0.23229045
wheat,山西,2017,TabPFN,-23.86379999999997,1,-151.52873,0.9258074
wheat,新疆,2017,TabPFN,163.7704000000001,0,97.02989,0.19523744
wheat,江苏,2017,TabPFN,49.86680000000001,0,-143.47647,0.94730973
wheat,河北,2017,TabPFN,107.21060000000011,0,35.96425,0.31812903
wheat,河南,2017,TabPFN,-11.623299999999972,1,-94.416435,0.8813183
wheat,湖北,2017,TabPFN,-9.305399999999963,1,-47.713932,0.54650337
wheat,甘肃,2017,TabPFN,-448.4024,1,-469.75363,0.9985293
wheat,陕西,2017,TabPFN,-128.8274,1,-177.61777,0.93893975
wheat,黑龙江,2017,TabPFN,8.736999999999966,0,-64.26643,0.781217
corn,云南,2018,TabPFN,-471.27398000000017,1,-533.364,0.9994521
corn,内蒙古,2018,TabPFN,140.55235000000005,0,-48.93141,0.82277006
corn,吉林,2018,TabPFN,-221.90738,1,-114.34725,0.8054846
corn,四川,2018,TabPFN,-337.6700900000001,1,-340.15863,0.99756277
corn,宁夏,2018,TabPFN,-170.21281999999997,1,-301.14142,0.9906525
corn,安徽,2018,TabPFN,-145.23586,1,-154.47186,0.9712845
corn,山东,2018,TabPFN,-56.44938000000002,1,-144.27574,0.9437974
corn,山西,2018,TabPFN,-65.01116999999999,1,-216.88637,0.9780557
corn,广西,2018,TabPFN,-478.7433000000001,1,-541.42596,0.9995359
corn,新疆,2018,TabPFN,181.60106,0,48.022457,0.52254057
corn,江苏,2018,TabPFN,-230.01736000000005,1,-249.27197,0.9930163
corn,河北,2018,TabPFN,-86.87018999999998,1,-177.67633,0.96767884
corn,河南,2018,TabPFN,-184.43756,1,-203.97493,0.9851988
corn,湖北,2018,TabPFN,-324.14901999999995,1,-376.0747,0.99886876
corn,甘肃,2018,TabPFN,-573.7013300000001,1,-728.8517,0.998978
corn,贵州,2018,TabPFN,-445.58021,1,-527.2111,0.99938405
corn,辽宁,2018,TabPFN,-248.89243,1,-186.95868,0.93989414
corn,重庆,2018,TabPFN,-314.8584000000001,1,-444.85242,0.99916244
corn,陕西,2018,TabPFN,-326.43367,1,-424.05728,0.99910426
corn,黑龙江,2018,TabPFN,-113.22729000000004,1,-174.98315,0.98282254
rice_early_indica,安徽,2018,TabPFN,104.16700000000004,0,16.104275,0.25462022
rice_early_indica,广东,2018,TabPFN,-97.93819000000008,1,-87.709114,0.8862931
rice_early_indica,广西,2018,TabPFN,-7.746440000000121,1,-73.35407,0.79786927
rice_early_indica,江西,2018,TabPFN,-37.43167000000005,1,43.88525,0.23153679
rice_early_indica,浙江,2018,TabPFN,-51.10112000000004,1,-16.618364,0.4321096
rice_early_indica,海南,2018,TabPFN,-60.458650000000034,1,-50.98114,0.59455
rice_early_indica,湖北,2018,TabPFN,-71.10094000000004,1,-25.321308,0.56604296
rice_early_indica,湖南,2018,TabPFN,-59.779609999999934,1,6.632699,0.4632337
rice_early_indica,福建,2018,TabPFN,-157.05769999999984,1,-128.8154,0.89953315
rice_japonica,云南,2018,TabPFN,85.84538999999995,0,22.882874,0.29803017
rice_japonica,内蒙古,2018,TabPFN,-7.588600000000042,1,112.15978,0.29848963
rice_japonica,吉林,2018,TabPFN,193.7383,0,138.76108,0.16520585
rice_japonica,宁夏,2018,TabPFN,71.51756999999998,0,108.63419,0.15089098
rice_japonica,安徽,2018,TabPFN,225.40800000000013,0,243.16711,0.06249743
rice_japonica,山东,2018,TabPFN,419.21068000000014,0,417.95526,0.0071868226
rice_japonica,江苏,2018,TabPFN,357.99637000000007,0,322.4449,0.021561373
rice_japonica,河北,2018,TabPFN,-321.95498999999995,1,-36.653397,0.6255263
rice_japonica,河南,2018,TabPFN,17.94137999999998,0,224.22992,0.04670751
rice_japonica,浙江,2018,TabPFN,176.88033999999993,0,246.56772,0.05284477
rice_japonica,湖北,2018,TabPFN,235.7569000000001,0,230.02074,0.07844727
rice_japonica,辽宁,2018,TabPFN,167.84882000000016,0,244.72763,0.03499303
rice_japonica,黑龙江,2018,TabPFN,3.6316699999999855,0,171.17793,0.1408444
rice_late_indica,安徽,2018,TabPFN,82.46715000000017,0,30.461084,0.44874924
rice_late_indica,广东,2018,TabPFN,-60.45239000000015,1,-109.32864,0.892699
rice_late_indica,广西,2018,TabPFN,36.42256999999995,0,-41.80229,0.7063706
rice_late_indica,江西,2018,TabPFN,117.49118,0,158.1399,0.050822884
rice_late_indica,浙江,2018,TabPFN,153.7988499999999,0,116.97406,0.10780956
rice_late_indica,海南,2018,TabPFN,-331.91321000000005,1,-406.77222,0.99793017
rice_late_indica,湖北,2018,TabPFN,109.1911,0,138.08643,0.14236961
rice_late_indica,湖南,2018,TabPFN,121.02427,0,115.84195,0.16715439
rice_late_indica,福建,2018,TabPFN,-145.41662999999994,1,-137.97472,0.8662777
rice_mid_indica,云南,2018,TabPFN,-57.44681999999989,1,-110.93517,0.8535066
rice_mid_indica,四川,2018,TabPFN,82.82666999999992,0,56.33181,0.27334785
rice_mid_indica,安徽,2018,TabPFN,213.97631,0,167.52234,0.11744664
rice_mid_indica,江苏,2018,TabPFN,420.4315200000001,0,349.52795,0.009016083
rice_mid_indica,河南,2018,TabPFN,185.47316,0,190.22057,0.17062798
rice_mid_indica,湖北,2018,TabPFN,207.57744,0,270.81226,0.02741153
rice_mid_indica,湖南,2018,TabPFN,154.9754499999999,0,192.63098,0.05492228
rice_mid_indica,福建,2018,TabPFN,55.24703999999997,0,34.47761,0.32818896
rice_mid_indica,贵州,2018,TabPFN,-219.80042000000003,1,-270.02783,0.9735449
rice_mid_indica,重庆,2018,TabPFN,102.06358,0,15.349184,0.27934825
rice_mid_indica,陕西,2018,TabPFN,-111.06751999999985,1,-149.9797,0.8508056
soybean,内蒙古,2018,TabPFN,-106.84305999999998,1,-95.608505,0.8639276
soybean,吉林,2018,TabPFN,-294.90981,1,-194.15268,0.98597455
soybean,安徽,2018,TabPFN,-241.97176,1,-153.43614,0.97248954
soybean,山东,2018,TabPFN,44.20168000000001,0,59.01974,0.17096649
soybean,山西,2018,TabPFN,-259.44136000000003,1,-239.12236,0.9835009
soybean,河北,2018,TabPFN,-51.390930000000026,1,-34.398605,0.46866363
soybean,河南,2018,TabPFN,-220.04477000000003,1,-218.38776,0.9914044
soybean,辽宁,2018,TabPFN,-116.66503,1,-132.06792,0.8943636
soybean,重庆,2018,TabPFN,-452.80913,1,-448.47046,0.99920285
soybean,陕西,2018,TabPFN,-190.41409,1,-213.71758,0.99114686
soybean,黑龙江,2018,TabPFN,-198.29653,1,-174.06024,0.9693193
wheat,云南,2018,TabPFN,-496.4488499999999,1,-488.03876,0.998779
wheat,内蒙古,2018,TabPFN,34.46094999999991,0,38.842983,0.37111366
wheat,四川,2018,TabPFN,-465.3482600000001,1,-477.63342,0.9984433
wheat,宁夏,2018,TabPFN,-240.4761800000001,1,-239.54576,0.98256505
wheat,安徽,2018,TabPFN,-142.562,1,89.84863,0.09905302
wheat,山东,2018,TabPFN,17.108600000000024,0,87.498116,0.14842099
wheat,山西,2018,TabPFN,-190.83323,1,-41.73541,0.6506196
wheat,新疆,2018,TabPFN,47.351069999999936,0,143.36081,0.10609839
wheat,江苏,2018,TabPFN,-63.90349999999989,1,16.954239,0.34555104
wheat,河北,2018,TabPFN,-146.96578999999986,1,63.017906,0.20177725
wheat,河南,2018,TabPFN,-275.04539,1,12.111187,0.5068367
wheat,湖北,2018,TabPFN,-279.2301,1,2.0327423,0.5594208
wheat,甘肃,2018,TabPFN,-488.62181,1,-442.66187,0.9978549
wheat,陕西,2018,TabPFN,-119.88963999999989,1,-132.83943,0.9073588
