variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.051905656479957686,0.02320736836434361,-0.3627046619866774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.11954919576582732,0.00390883646680279,-0.3627046619866774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.037487725979463114,-0.0006646270489837139,-0.3627046619866774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.029859494162370256,0.02676706504924614,-0.3627046619866774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,492.5337596652713,494.60327035036124,-2.069510685089938,-0.3627046619866774
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.41489212037071266,-0.06555813523184317,-0.11081246602109873
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.1003882961465753,0.12877286192302498,-0.028384565776449683,-0.11081246602109873
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.054664398286395854,-0.0036505441498616564,-0.11081246602109873
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.0719944467327123,0.13901546588397554,-0.06702101915126324,-0.11081246602109873
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.04091467327956882,-0.024276250039007217,-0.11081246602109873
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.03271591752880075,0.007136802020678651,-0.11081246602109873
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,637.1280689629145,631.3928427075422,5.735226255372368,-0.11081246602109873
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.38272031087183855,0.13590615748510537,0.2365288112551478
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.0913515036287671,0.12441014225083574,-0.03305863862206865,0.2365288112551478
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.057281691061228324,0.011289607227100373,0.2365288112551478
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.13639803864925235,0.0018318195301175455,0.2365288112551478
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.04566387753170446,0.005371774611542042,0.2365288112551478
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03407319153527027,0.01532629561212693,0.2365288112551478
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,883.8304731820896,885.2534790549659,-1.4230058728762742,0.2365288112551478
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.41834632303419017,0.029869520388361437,-0.14811587747182786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.124593373689041,0.12924120121088867,-0.0046478275218476695,-0.14811587747182786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05539005696788999,0.014053353914520915,-0.14811587747182786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.1544799567898356,0.1386426695283023,0.0158372872615333,-0.14811587747182786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.04040464810845798,0.003772844132254323,-0.14811587747182786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03219204933800894,0.015335043630100562,-0.14811587747182786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,606.746775690379,608.8299957143003,-2.0832200239212852,-0.14811587747182786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4401175076649146,-0.007455173493084499,-0.3847149237275196
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.1439539033684931,0.13219364576075673,0.011760257607736357,-0.3847149237275196
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.050118064851841254,0.0041179788891039446,-0.3847149237275196
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.124180117345726,0.10773944374906552,0.016440673596660474,-0.3847149237275196
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.037190645504016684,-0.007516930726564685,-0.3847149237275196
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.029405445286264077,0.00475711489148932,-0.3847149237275196
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,483.7775438361225,484.5539568270488,-0.7764129909263033,-0.3847149237275196
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4508398586292668,-0.007686220094723695,-0.502766534716161
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.13364768349653958,0.05236078485414533,-0.502766534716161
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041,0.049973244322534346,0.01240816008650665,-0.502766534716161
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.1361404013279178,0.12312241398912127,0.013017987338796527,-0.502766534716161
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03560764798658744,-0.0004369204634779439,-0.502766534716161
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.02805225004147127,0.010272366510638231,-0.502766534716161
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,427.2363432856116,431.553474932904,-4.317131647292399,-0.502766534716161
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.32706368215264675,-0.022446433199969862,0.857784510116542
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.1100347893123287,0.11686344322031614,-0.006828653907987439,0.857784510116542
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.052662470449315,0.06151543088775908,-0.00885296043844408,0.857784510116542
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.1212323570479726,0.14143299528177902,-0.020200638233806426,0.857784510116542
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.053879778723282576,0.006389335280703727,0.857784510116542
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.04101283606092494,0.003009258525595554,0.857784510116542
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,1621.7760839783598,1620.8121674734411,0.9639165049186431,0.857784510116542
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.4203818520859976,0.34971648139848743,0.07066537068751017,0.5993650062423064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.1048283352246575,0.11993484474174784,-0.015106509517090347,0.5993650062423064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.061783012051286806,0.0011443538776309964,0.5993650062423064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.1558620273336164,0.15364713580387165,0.0022148915297447447,0.5993650062423064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.0505360391193906,0.015287142983034005,0.5993650062423064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.041636998272368504,0.0030714206219875986,0.5993650062423064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1259.3516684711844,-1.5843152305856165,0.5993650062423064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.36682840367719055,0.04468379806872663,0.4097965811921651
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.12225524121591234,-0.0020894177364603472,0.4097965811921651
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.05521982654558509,0.0046847821524559075,0.4097965811921651
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.13671440540471597,0.02418216931564024,0.4097965811921651
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04800981750948844,0.01765237337741566,0.4097965811921651
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.03726910384972782,-0.002127526336960721,0.4097965811921651
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1048.0112474486148,-3.2044910657543824,0.4097965811921651
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.4120079966522956,0.04046647913817231,-0.07969355078588206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.12838187629814982,-0.013305710121437511,-0.07969355078588206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.05414693254214712,0.010578256388619985,-0.07969355078588206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.137686351922625,0.018895564266662612,-0.07969355078588206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.04134054972765033,0.015394360020829063,-0.07969355078588206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03262201931091163,0.008840626303006166,-0.07969355078588206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,650.8957049108593,-2.461765317102163,-0.07969355078588206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.35974592104134384,0.03699940862711354,0.4877919110113216
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12129482850044111,0.01417009289544928,0.4877919110113216
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.05724340073000792,-0.003285903931651825,0.4877919110113216
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.16015331023093532,0.019731531932215385,0.4877919110113216
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.0490552956020521,0.018500980859769797,0.4877919110113216
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.03869732251352358,-0.0030857482863455785,0.4877919110113216
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1129.9165914476428,-3.0103989413851195,0.4877919110113216
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.4208584886334259,0.0662025690188468,-0.17529089226730976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.1295824417562404,0.03947217823554042,-0.17529089226730976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05163806505584676,0.011452086395742238,-0.17529089226730976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.1325921448088342,0.06607185691130282,-0.17529089226730976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.04003368517399841,0.015698352000001588,-0.17529089226730976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.030625400980708872,0.0022235354802226243,-0.17529089226730976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.3860349323957,-6.29849491802463,-0.17529089226730976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.3971516130621588,-0.004454947598274417,0.08050453788813217
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.12636727934546468,-0.02889994971943738,0.08050453788813217
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.0558931301595027,0.010619366654223292,0.08050453788813217
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12834201135284623,0.0005522466227154688,0.08050453788813217
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.043533736319375634,-0.002131600912731832,0.08050453788813217
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03681902041904889,0.02144461069821131,0.08050453788813217
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,760.7249103807919,0.1474018045204275,0.08050453788813217
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.43621638149253683,0.028181879292997758,-0.3420605242897433
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.13166454084758905,-0.02986048242841105,-0.3420605242897433
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.053449892887082566,0.01203813867153384,-0.3420605242897433
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.11855700762176671,0.006305098027192188,-0.3420605242897433
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.03776685935643712,-0.0027337844469029204,-0.3420605242897433
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.030535517250622028,0.02445372461217247,-0.3420605242897433
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,504.55251959580073,0.048124000444545345,-0.3420605242897433
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.3911204449331318,-0.03211535577446889,0.14560368006936342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.12554944137921387,0.045213567144073735,0.14560368006936342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.056653788718110304,0.0019663398117252956,0.14560368006936342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.14377838892552128,0.010133951177656836,0.14560368006936342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.04442399133699986,-0.0011017631839998626,0.14560368006936342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03501640515510078,-0.008171053932525481,0.14560368006936342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,810.1162192196782,-1.9977235167599474,0.14560368006936342
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.41289677303196387,0.029516827441451232,-0.0892877149787954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12850258328723346,0.021423573356602138,-0.0892877149787954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.0521947892980345,0.0070505739470339,-0.0892877149787954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.11112501663577076,0.08948195257305114,-0.0892877149787954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.04120916299351478,0.005099672023635822,-0.0892877149787954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.03155883297953663,-0.002886082001673628,-0.0892877149787954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,645.6984089227667,-4.876582198158189,-0.0892877149787954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.3818082009680783,-0.030365508366293648,0.2464047162042946
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12428678022160257,-0.006908092843520466,0.2464047162042946
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.05369390221282576,-0.002135063618702561,0.2464047162042946
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.13416786756322616,0.07093580775310265,0.2464047162042946
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.0457982395809039,0.037397283939781006,0.2464047162042946
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.0340026249884008,-0.0083508651954145,0.2464047162042946
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,894.1981061457564,-4.835133915347683,0.2464047162042946
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.44792092719362697,-0.07251809236526979,-0.47049763290781366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.13325190565799142,-0.02215711439497771,-0.47049763290781366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.048575706590078566,-0.004751701497859466,-0.47049763290781366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.12488521485511803,0.05073949741600528,-0.47049763290781366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.03603863326277864,0.02170357997164596,-0.47049763290781366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.025608035665498526,-0.008546587368293126,-0.47049763290781366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.88012194847187,445.5099302318391,-0.6298082833672538,-0.47049763290781366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.41993908558998105,-0.11236078027222407,-0.16534681854196664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12945753186240017,-0.009104005862400164,-0.16534681854196664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05138847408861638,-0.003958668603328781,-0.16534681854196664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.10865131269881276,0.08617337414135165,-0.16534681854196664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.040169312979121116,0.05022058985638568,-0.16534681854196664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.029003035655716443,-0.013622536658456244,-0.16534681854196664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,599.841030906027,-5.209000121058693,-0.16534681854196664
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.39075490413623665,0.06974115690150495,0.14954518835395758
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.12549987500112755,0.05764750935229704,0.14954518835395758
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.05572975220646586,0.012643977993383439,0.14954518835395758
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.1583906737420483,0.0860198438355407,0.14954518835395758
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.044477732919398986,0.005560685855190012,0.14954518835395758
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.033030241183089074,0.008161712247047828,0.14954518835395758
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,813.0723351925454,-7.230060204185975,0.14954518835395758
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.41920258612159195,-0.03131660473912362,-0.15737891075789046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12935743385501058,0.012450440977866128,-0.15737891075789046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.0524638136160977,0.0024120452127378983,-0.15737891075789046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.13186309416637243,0.08199350821425777,-0.15737891075789046
