variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1734.0078733936225,5.558241966367177,1.0773863006203475
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.38011314154853765,-0.05044741062266905,0.5404835637728067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.12198796460184613,-0.017298238574448926,0.5404835637728067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.05876232650155317,0.011285302265570028,0.5404835637728067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.09820577108867735,-0.009549508074978758,0.5404835637728067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.046668522590066965,-0.004733354096916366,0.5404835637728067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.03896726874489404,0.010832183309900462,0.5404835637728067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1031.355639818967,1030.482348339168,0.8732914797988087,0.5404835637728067
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.38539819931609764,-0.07409815241058926,0.5201753850055924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12220136256255947,-0.02038238893653216,0.5201753850055924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.05764581830810356,0.0072846150085128375,0.5201753850055924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.09800977616207462,-0.005740589088211623,0.5201753850055924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.04638825405296664,-0.003920909213747541,0.5201753850055924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.03860490954075206,0.009694787881384836,0.5201753850055924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1011.8415301015992,1010.4780300033236,1.3635000982756083,0.5201753850055924
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.3844370048721092,-0.0826675358181071,0.55074498167922
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.12188018161805576,-0.030946845704357157,0.55074498167922
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.059449683183046345,0.0061132822738166614,0.55074498167922
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.10588989281469102,-0.013690200161540322,0.55074498167922
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.046809876107844525,-0.003877804477913027,0.55074498167922
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.03969624102893517,0.008357733768544234,0.55074498167922
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.3960553782058,2.495452320148388,0.55074498167922
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.45317863599356145,0.08129808075005773,-0.241785789014767
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.13044396090990837,-0.010974508855113863,-0.241785789014767
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.05168874391360767,0.02097047663433753,-0.241785789014767
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09118319279612463,0.009562560628532862,-0.241785789014767
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.03556654862391565,-0.005246197938984152,-0.241785789014767
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.02856218556640417,0.021905167858253333,-0.241785789014767
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.91359004548247,483.91190166304347,-1.9983116175610007,-0.241785789014767
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.45499076907312636,0.10292835478703016,-0.25399238368266497
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.13057609374553783,-0.022228003716770736,-0.25399238368266497
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.050702159668965976,0.02232258978289703,-0.25399238368266497
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.09797863746512961,0.010998049051610087,-0.25399238368266497
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.035393070425625096,-0.004504117401762098,-0.25399238368266497
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.02854150297043676,0.024043108765453642,-0.25399238368266497
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,476.17526745981337,478.0801447271367,-1.904877267323343,-0.25399238368266497
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4512311975451283,0.07576753490512178,-0.21726924572585293
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.13017819792141538,-0.01863304377347018,-0.21726924572585293
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.05138104917462188,0.02373197566967942,-0.21726924572585293
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.10881096274434877,0.01464706948828133,-0.21726924572585293
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.035915448931418896,0.0009076499990605044,-0.21726924572585293
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.029434539767405676,0.02719201944421072,-0.21726924572585293
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,495.0367453790582,-2.5029857137868703,-0.21726924572585293
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.4347611855019635,0.04159349472580748,-0.027854650954501015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.12811558173337192,-0.018499280363508924,-0.027854650954501015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.05465279457446949,0.006632199946078408,-0.027854650954501015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.09877931014675492,-0.03480575672209742,-0.027854650954501015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.03862347897813407,-0.022893228293202568,-0.027854650954501015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.031149927011529802,0.014777557919976998,-0.027854650954501015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,597.7341515091271,594.6933134629194,3.040838046207682,-0.027854650954501015
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.43173497134793903,-0.021377119375826925,0.03156979601479515
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12746694908141581,-0.03059973791429252,0.03156979601479515
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.05536259660042256,-0.0023348195218335574,0.03156979601479515
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.10957844755049903,-0.03605271573860863,0.03156979601479515
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.03947512567757083,-0.02463903874581743,0.03156979601479515
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.031961031230787376,0.011460865234198925,0.03156979601479515
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,634.1920647030831,629.5066358953541,4.685428807729068,0.03156979601479515
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4298282553294865,-0.080494270190617,0.03578826344268071
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.1274208553246045,-0.027032559178029214,0.03578826344268071
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.054166131992599814,-0.003152277856065616,0.03578826344268071
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.12359646494751991,-0.051602018214807616,0.03578826344268071
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.03953556696207756,-0.022897143721515956,0.03578826344268071
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.032204094581184506,0.007648624968294895,0.03578826344268071
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,631.8501465042624,5.277922458652142,0.03578826344268071
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.40680820701934906,0.08123238531213733,0.2950514462025926
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12460336417325378,-0.03099843266640448,0.2950514462025926
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.05515984523888834,0.004083049281659562,0.2950514462025926
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.10076719636570483,0.034232113223336275,0.2950514462025926
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.04323472132292461,0.0032982197729657936,0.2950514462025926
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.032002395280236726,0.011066108829352272,0.2950514462025926
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,811.2947145317687,812.768224649291,-1.4735101175223235,0.2950514462025926
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4055258594749317,0.06558377746900812,0.34571447226539087
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.12405787945080783,-0.037962255776835235,0.34571447226539087
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.05613371323746542,-0.00462912219476682,0.34571447226539087
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.1127439654201256,0.012524835723545596,0.34571447226539087
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.04395084922163877,0.00013742146492282808,0.34571447226539087
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.032485290639716974,0.009385327834365124,0.34571447226539087
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,854.2126558736329,853.1445825199212,1.0680733537117248,0.34571447226539087
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.40126159019864843,0.1173648781582955,0.3847276025234776
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.12363955274072382,-0.03228804911195672,0.3847276025234776
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.0569015699083555,0.011669728379973196,0.3847276025234776
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.12251828130770934,0.015711576871660554,0.3847276025234776
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.044500028431236786,0.006535623712009712,0.3847276025234776
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.033531719354523766,0.01586776779287343,0.3847276025234776
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,885.6606283537745,-1.8301551716849644,0.3847276025234776
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.4365292801400725,0.05950693626237724,-0.04675173859817017
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.12832181340012722,0.007159008517680976,-0.04675173859817017
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.05354053696651603,0.017182590430744167,-0.04675173859817017
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.10063129513466876,0.03184937061875584,-0.04675173859817017
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.03835266293637569,0.003834438433487311,-0.04675173859817017
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.03087513355646099,0.01586651027915541,-0.04675173859817017
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,580.0378014068203,583.9423194608268,-3.9045180540064166,-0.04675173859817017
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.43911024374656715,0.019941152557832742,-0.051948842177177657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.1283785252955833,-0.006945488106542302,-0.051948842177177657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.05367471494220189,0.01024502966262001,-0.051948842177177657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.10880120553427633,0.029823162940929182,-0.051948842177177657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.038278213284154,0.002272554246572002,-0.051948842177177657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.03076069445222702,0.01542084032169078,-0.051948842177177657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.7996133555037,580.7654920789848,-1.9658787234811825,-0.051948842177177657
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.43426901125621653,0.013946832166335077,-0.0016738010443417828
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.1278297365377052,-0.003236362848664215,-0.0016738010443417828
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05476391591503668,0.014679494967374224,-0.0016738010443417828
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.12324020184941228,0.031239754940423303,-0.0016738010443417828
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.03899866943094922,0.005178822809763083,-0.0016738010443417828
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03170092561645,0.015826167351659502,-0.0016738010443417828
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.3037150936808,-2.5569394033018398,-0.0016738010443417828
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.44821666807056626,0.031828300189956915,-0.2243700780386525
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.13025519812589884,0.022468637490539456,-0.2243700780386525
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.05042876398631101,0.009882362041086196,-0.2243700780386525
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09016226766849195,0.024687891235617654,-0.2243700780386525
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.03581430199589888,-0.005382367749323578,-0.2243700780386525
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.028527186892919804,0.006520615846806195,-0.2243700780386525
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,489.5263756639922,492.301696092568,-2.77532042857581,-0.2243700780386525
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4575664507180822,-0.005246634899066904,-0.30425603376397037
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.13111901820419095,0.014854510093069345,-0.30425603376397037
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.04936544859637484,0.002687227436323762,-0.30425603376397037
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09304480102158329,0.023421485997950908,-0.30425603376397037
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.03468021074098527,-0.0064833784206154675,-0.30425603376397037
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.027844497700902512,0.005611954094713885,-0.30425603376397037
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.4044510243849,455.63811681789366,-1.2336657935087487,-0.30425603376397037
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4511625370978696,-0.01850020292603949,-0.23927645023236177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.13041674675094414,0.013537156617548951,-0.23927645023236177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.04975030420049041,0.0044857395404547876,-0.23927645023236177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.10013645199820984,0.02404366534751616,-0.23927645023236177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.0356022232162632,-0.005928508438811198,-0.23927645023236177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.028993779224479967,0.00516878095327343,-0.23927645023236177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.9670132704074,-1.189469434284888,-0.23927645023236177
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.455544257578406,0.06632397505330945,-0.37779512491248146
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.13190926160677707,0.07008032743431872,-0.37779512491248146
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.04941780736189975,0.019619889898374147,-0.37779512491248146
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.09593841509783674,0.026971404080245467,-0.37779512491248146
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.03364268143284991,0.0016717240466020897,-0.37779512491248146
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.027282849908808596,0.012837599406259802,-0.37779512491248146
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,417.2300828294769,424.29466602478465,-7.064583195307762,-0.37779512491248146
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.4565083719671203,-0.0013853610793458926,-0.3557873269177866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.1872250368657534,0.13167332308269364,0.05555171378305976,-0.3557873269177866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.04954288906164467,0.009609244309300533,-0.3557873269177866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.1159787329831233,0.1027189223981399,0.013259810584983406,-0.3557873269177866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonpork_meatsea,0.032863939070863,0.033952435760509665,-0.0010884966896466675,-0.3557873269177866
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.0374907025923287,0.027336809618546364,0.010153892973782337,-0.3557873269177866
