variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,1676.1975459471537,1673.0466668822944,3.150879064859282,6.130860317402323
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.2813797327781979,0.4369832125569201,-0.1556034797787222,6.17529639049588
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.0775292698356164,0.12653693527396506,-0.04900766543834867,6.17529639049588
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.049904231250160955,0.012653267452825342,6.17529639049588
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.10021278377179887,-0.008435518062757774,6.17529639049588
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonpork_meatsea,0.039507063768589,0.038710196988192634,0.0007968667803963658,6.17529639049588
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.0475362868358356,0.02779893826531802,0.01973734857051758,6.17529639049588
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1736.9188315087956,2.647283851194061,6.17529639049588
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.4418943158550166,-0.112228584929148,5.524521165237674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.1265409338168894,-0.021851207789492205,5.524521165237674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.049654471729646,0.020393157037477197,5.524521165237674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.08933842991709262,-0.0006821669033940242,5.524521165237674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.03871066250559537,0.0032245059875552276,5.524521165237674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.027919996710631285,0.021879455344163218,5.524521165237674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1032.6329548207236,1033.2508755956705,-0.6179207749469242,5.524521165237674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.4502334888296565,-0.13893344192414814,5.499509130544645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12653874895030123,-0.024719775324273927,5.499509130544645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.04953261429605918,0.015397819020557216,5.499509130544645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.08935882921512488,0.0029103578587381246,5.499509130544645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.038710731762698854,0.0037566130765202474,5.499509130544645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.027905158991601446,0.02039453843053545,5.499509130544645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1014.2060851820928,1014.2116292120395,-0.005544029946690898,5.499509130544645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.4543847394759254,-0.1526152704219233,5.535963181177065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.1265370013673286,-0.03560366545362999,5.535963181177065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.04973340585631072,0.01582955960055229,5.535963181177065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.09294402214406795,-0.0007443294909172532,5.535963181177065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.038710947307211835,0.004221124322719663,5.535963181177065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.027997688323377134,0.020056286474102267,5.535963181177065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1041.8569469046959,1.0345607936583292,5.535963181177065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.48118502603774715,0.05329169070587203,4.2725826315184925
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.12654094249465758,-0.007071490439863076,4.2725826315184925
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.05013300008680224,0.022526220461142957,4.2725826315184925
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09388091620943512,0.00686483721522238,4.2725826315184925
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.03871125193350049,-0.008390901248568988,4.2725826315184925
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.02810795193275853,0.022359401491898974,4.2725826315184925
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.2486848704931,482.963557293781,-1.7148724232878862,4.2725826315184925
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4828133042591187,0.0751058196010378,4.258748752358297
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.12654019297044966,-0.018192102941682567,4.258748752358297
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.049952669622745194,0.02307207982911781,4.258748752358297
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.09879885676030598,0.01017782975643372,4.258748752358297
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.038711450976892305,-0.007822497953029306,4.258748752358297
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.028122472273626763,0.024462139462263638,4.258748752358297
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,478.1114525016185,479.77348637535533,-1.6620338737368456,4.258748752358297
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.47954489347570517,0.047453838974544915,4.326862904438649
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.126539432107376,-0.014994277959430799,4.326862904438649
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.049997031320684046,0.02511599352361725,4.326862904438649
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.10584085788914496,0.017617174343485142,4.326862904438649
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.03871145791362157,-0.0018883589831421715,4.326862904438649
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.0281902875328883,0.028436271678728097,4.326862904438649
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,494.97490681020776,-2.4411471449364512,4.326862904438649
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.4722696346342623,0.004085045593508696,4.667344767669086
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.1265402125414397,-0.01692391117157671,4.667344767669086
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.05013859448878198,0.011146400031765917,4.667344767669086
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.09580162109417942,-0.03182806766952191,4.667344767669086
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.03871105942881472,-0.022980808743883217,4.667344767669086
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.027994239984875168,0.01793324494663163,4.667344767669086
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,592.5652291105554,589.8226693298689,2.74255978068652,4.667344767669086
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4744373724629296,-0.0640795204908175,4.779386781089293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12654061270750688,-0.029673401540383587,4.779386781089293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.0501014557542775,0.002926321324311504,4.779386781089293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.10128449907865442,-0.027758767266764017,4.779386781089293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.038711220307304485,-0.023875133375551083,4.779386781089293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.02796163875587256,0.015460257709113742,4.779386781089293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,632.6372445936325,628.444174905771,4.193069687861566,4.779386781089293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.46891451743611867,-0.11958053229724919,4.790517505189598
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.12653880669024278,-0.026150510543667488,4.790517505189598
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.04988338707734484,0.0011304670591893579,4.790517505189598
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.10955506649328381,-0.03756061976057151,4.790517505189598
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.038711145582868284,-0.022072722342306682,4.790517505189598
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.027982965644080503,0.011869753905398898,4.790517505189598
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,632.4053667494827,4.72270221343183,4.790517505189598
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.45911352208322787,0.028927070248258524,5.192734618371462
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.1265416136721502,-0.03293668216530089,5.192734618371462
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.04953471241304487,0.00970818210750303,5.192734618371462
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.09263508282931446,0.04236422675972665,5.192734618371462
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.038710362293900145,0.007822578801990256,5.192734618371462
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.0274174833673731,0.015651020742215898,5.192734618371462
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,813.5085299509088,815.9463011433838,-2.4377711924749974,5.192734618371462
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.465646738242095,0.005462898701844798,5.265853191866485
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.12654008602645336,-0.04044446235248077,5.265853191866485
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.049589889602369965,0.0019147014403286325,5.265853191866485
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.09826710400204391,0.027001697141627284,5.265853191866485
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.03871051916522625,0.00537775152133535,5.265853191866485
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.02739513397162387,0.014475484502458228,5.265853191866485
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,857.5320322463082,857.5938886455717,-0.061856399263547246,5.265853191866485
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.46362960325185054,0.054996865105093384,5.314271409936614
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.12653907772212317,-0.03518757409335607,5.314271409936614
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.049644033485817814,0.018927264802510883,5.314271409936614
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.10289753742533735,0.035332320754032545,5.314271409936614
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.038710565531891776,0.012325086611354723,5.314271409936614
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.02748014896478627,0.021919338182610926,5.314271409936614
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,886.9378962646526,-3.1074230825630593,5.314271409936614
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.4720737670237174,0.02396244937873232,4.642358448230201
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.12653977955044457,0.008941042367363622,4.642358448230201
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.049975212066464665,0.02074791533079553,4.642358448230201
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.09711230337966911,0.035368362373755485,4.642358448230201
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.03871069784631301,0.003476403523549991,4.642358448230201
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.027982499018014223,0.01875914481760218,4.642358448230201
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,577.6061890904601,581.7203592586943,-4.114170168234182,4.642358448230201
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.477955572723306,-0.018904176418906127,4.639147742714039
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.12653965719635213,-0.00510662000731113,4.639147742714039
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.05000250343078412,0.013917241174037781,4.639147742714039
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.10225680173641521,0.0363675667387903,4.639147742714039
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.03871077260497516,0.0018399949257508416,4.639147742714039
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.027966288881541516,0.018215245892376285,4.639147742714039
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.2788302174596,580.5102961074724,-2.231465890012828,4.639147742714039
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4739785432028252,-0.025762699780273568,4.727675791418266
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.12653771575230766,-0.0019443420632666575,4.727675791418266
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.0500706000458378,0.019372810836573107,4.727675791418266
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.1101753221012512,0.04430463468858439,4.727675791418266
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.03871090337559973,0.005466588865112573,4.727675791418266
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.027993018938545163,0.01953407402956434,4.727675791418266
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.8041185202967,-3.0573428299177294,4.727675791418266
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.4680038816725287,0.012041086587994465,4.308073798355371
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.12653932604930093,0.02618450956713736,4.308073798355371
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.049834002264173,0.010477123763224204,4.308073798355371
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09288199802314714,0.021968160880962456,4.308073798355371
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.03871101198531445,-0.008279077738739152,4.308073798355371
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.02805053715096935,0.00699726558875665,4.308073798355371
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,488.62291642599695,491.10976776626603,-2.4868513402690837,4.308073798355371
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4818934616158521,-0.0295736457968368,4.137374809877446
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12654002818813173,0.01943350010912856,4.137374809877446
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.0498330347075326,0.0022196413251659997,4.137374809877446
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09638779807019017,0.020078488949344026,4.137374809877446
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.038711176278044726,-0.010514343957674924,4.137374809877446
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.02816550152735474,0.0052909502682616585,4.137374809877446
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.1894348677043,454.9345009408457,-0.7450660731414018,4.137374809877446
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4740717580051089,-0.041409423833278836,4.28097394083394
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.12653950118836604,0.017414402180127048,4.28097394083394
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.049732243672374596,0.004503800068570603,4.28097394083394
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.10019879866097035,0.023981318684755643,4.28097394083394
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.03871114912086338,-0.009037434343411383,4.28097394083394
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.028176391448415182,0.005986168729338215,4.28097394083394
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.7172932397661,-0.9397494036435887,4.28097394083394
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.45588721814801214,0.0659810144837033,3.9600946753815522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.126540449241364,0.07544913979973178,3.9600946753815522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.0500751096909722,0.018962587569301692,3.9600946753815522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.1003867228148766,0.02252309636320561,3.9600946753815522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.03871111727589332,-0.0033967117964413193,3.9600946753815522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.02831469372427085,0.011805755590797547,3.9600946753815522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,416.9695166544536,423.6000586016695,-6.630541947215875,3.9600946753815522
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.4640213925171317,-0.0088983816293573,4.023882172665795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.1872250368657534,0.12653973724500606,0.06068529962074734,4.023882172665795
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.05001833307194232,0.009133800299002882,4.023882172665795
