variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.1289435948605627,-0.017398440712617494,-1.3973217749285545
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.050795524519935825,0.02431750032436547,-1.3973217749285545
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.10182817353203392,0.02162985870059618,-1.3973217749285545
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.039740367700392396,-0.002917268769912995,-1.3973217749285545
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.0286320950951673,0.027994464116449097,-1.3973217749285545
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,492.5337596652713,495.24844262845573,-2.71468296318443,-1.3973217749285545
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.41843818220452034,-0.06910419706565085,-0.9994927587159945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.1003882961465753,0.12894385657374266,-0.028555560427167365,-0.9994927587159945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.053944235812262445,-0.002930381675728247,-0.9994927587159945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.0719944467327123,0.12010557212017495,-0.04811112538746265,-0.9994927587159945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.042688455286707956,-0.026050032046146355,-0.9994927587159945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.03274759628377567,0.007105123265703728,-0.9994927587159945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,637.1280689629145,631.6389014875981,5.489167475316435,-0.9994927587159945
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.4184407806656206,0.1001856876913233,-0.5191645385226089
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.0913515036287671,0.1289442775904083,-0.03759277396164121,-0.5191645385226089
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.05723601069147648,0.01133528759685222,-0.5191645385226089
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.13013060712533833,0.008099251054031559,-0.5191645385226089
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.044907114973215284,0.006128537170031215,-0.5191645385226089
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03537578292766752,0.014023704219729677,-0.5191645385226089
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,883.8304731820896,884.9404972265587,-1.110024044469128,-0.5191645385226089
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4184380123440254,0.029777831078526218,-1.0551720049074782
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.124593373689041,0.1289437687759821,-0.0043503950869411,-1.0551720049074782
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.054414202958570926,0.01502920792383998,-1.0551720049074782
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.1544799567898356,0.11858102262802842,0.03589893416180717,-1.0551720049074782
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.04115208347225631,0.0030254087684559935,-1.0551720049074782
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03204204875360779,0.015485044214501711,-1.0551720049074782
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,606.746775690379,609.2565047739292,-2.509729083550269,-1.0551720049074782
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.41843617333370325,0.014226160838126833,-1.4348478624121674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.1439539033684931,0.12894357273171297,0.015010330636780117,-1.4348478624121674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.0494366672904231,0.0047993764505221,-1.4348478624121674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.124180117345726,0.09584348219802293,0.02833663514770307,-1.4348478624121674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.03850306198632923,-0.008829347208877233,-1.4348478624121674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.0281061930644486,0.006056367113304796,-1.4348478624121674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,483.7775438361225,485.1929833400446,-1.415439503922073,-1.4348478624121674
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.41843518072273217,0.024718457811810923,-1.6486558274174126
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12894343266846656,0.05706503568221835,-1.6486558274174126
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041,0.04884054694447586,0.01354085746456514,-1.6486558274174126
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.1361404013279178,0.09862555440739039,0.03751484692052741,-1.6486558274174126
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03669838956405292,-0.0015276620409434213,-1.6486558274174126
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.026187408881112866,0.012137207670996637,-1.6486558274174126
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,427.2363432856116,432.6316317141269,-5.3952884285153,-1.6486558274174126
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.4184426775879026,-0.11382542863522571,0.23778787693798753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.1100347893123287,0.12894551088001227,-0.018910721567683572,0.23778787693798753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.052662470449315,0.06217419034620113,-0.00951171989688613,0.23778787693798753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.1212323570479726,0.15101374271062507,-0.029781385662652468,0.23778787693798753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.05019199000222273,0.010077124001763575,0.23778787693798753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.04472367657899904,-0.0007015819924785435,0.23778787693798753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,1621.7760839783598,1619.4759108387866,2.3001731395731895,0.23778787693798753
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.4203818520859976,0.41844073097568885,0.0019411211103087522,-0.06629991959488146
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.1048283352246575,0.1289446684544428,-0.024116333229785306,-0.06629991959488146
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.06241460703215948,0.0005127588967583224,-0.06629991959488146
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.1558620273336164,0.15263809915838683,0.003223928175229568,-0.06629991959488146
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.052742157007888035,0.01308102509453657,-0.06629991959488146
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.04542773544924125,-0.0007193165548851493,-0.06629991959488146
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1257.8687824276954,-0.10142918709652804,-0.06629991959488146
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.41844081425288226,-0.006928612506965082,-0.2982586145956865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.12894449425577897,-0.008778670776326977,-0.2982586145956865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.055279035078216854,0.004625573619824144,-0.2982586145956865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.13552314051996092,0.025373434200395284,-0.2982586145956865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04751608161508625,0.018146109271817853,-0.2982586145956865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.039543670543832406,-0.004402093031065306,-0.2982586145956865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1047.23031136087,-2.4235549780096335,-0.2982586145956865
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.41843811654026347,0.03403635925020443,-0.9537278713863944
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.128943954735824,-0.013867788559111707,-0.9537278713863944
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.053598468415281736,0.01112672051548537,-0.9537278713863944
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.12047349428919095,0.03610842190009665,-0.9537278713863944
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.0445763867953612,0.012158522953118193,-0.9537278713863944
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03279346376358222,0.008669181850335578,-0.9537278713863944
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,650.9497654200734,-2.515825826316245,-0.9537278713863944
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.4184401143196013,-0.02169478465114394,-0.20182999348560537
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12894447122795857,0.006520450167931818,-0.20182999348560537
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.057425034134916036,-0.0034675373365599393,-0.20182999348560537
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.1536361348710556,0.026248707292095108,-0.20182999348560537
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.049411769437950656,0.018144507023871242,-0.20182999348560537
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.04145912675723966,-0.00584755253006166,-0.20182999348560537
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1128.9235829955483,-2.0173904892906194,-0.20182999348560537
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.4184363891874477,0.06862466846482501,-1.09621245989063
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.1289440021813513,0.040110617810429516,-1.09621245989063
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05124007346663008,0.01185007798495892,-1.09621245989063
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.11446848828243242,0.0841955134377046,-1.09621245989063
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.042080047902652074,0.013651989271347927,-1.09621245989063
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.030373656544508906,0.002475279916422591,-1.09621245989063
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.688685457935,-6.601145443563951,-1.09621245989063
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.41843969595957553,-0.025743030495691155,-0.7274814389858633
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.1289442241394204,-0.03147689451339308,-0.7274814389858633
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.055579983295790475,0.010932513517935519,-0.7274814389858633
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12041604932315127,0.008478208652410432,-0.7274814389858633
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04606226358458003,-0.004660128177936228,-0.7274814389858633
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03800575834846922,0.02025787276879098,-0.7274814389858633
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,760.4075734760194,0.46473870929298755,-0.7274814389858633
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.4184367005916239,0.04596156019391068,-1.3623480601362008
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.1289435891648336,-0.027139530745655588,-1.3623480601362008
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.05200789099637167,0.013480140562244738,-1.3623480601362008
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.1020258321886006,0.022836273460358297,-1.3623480601362008
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.04121582060919654,-0.006182745699662338,-1.3623480601362008
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.02934886726802273,0.025640374594771767,-1.3623480601362008
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,505.0894205445592,-0.4887769483138982,-1.3623480601362008
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.41843920730308104,-0.059434118144418124,-0.6393932952094921
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.12894422383704435,0.041818784686243254,-0.6393932952094921
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05644165022839351,0.002178478301442091,-0.6393932952094921
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.1316988580010434,0.022213482102134724,-0.6393932952094921
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.047313002971677065,-0.003990774818677066,-0.6393932952094921
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03623515241072567,-0.00938980118815037,-0.6393932952094921
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,809.7034035583201,-1.584907855401866,-0.6393932952094921
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.4184375677441248,0.023976032729290275,-0.9675810362811263
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.1289440311008288,0.020982125543006797,-0.9675810362811263
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.05190339397500904,0.0073419692700593606,-0.9675810362811263
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.10576771819317562,0.09483925101564628,-0.9675810362811263
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.0434150327540318,0.0028938022631187985,-0.9675810362811263
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.03166879668696056,-0.0029960457090975577,-0.9675810362811263
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,645.6105311107488,-4.788704386140239,-0.9675810362811263
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.4184390276254872,-0.0669963350237025,-0.5063685048225974
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12894437845846163,-0.011565691080379525,-0.5063685048225974
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.05369864318544712,-0.0021398045913239225,-0.5063685048225974
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.12904379946049815,0.07605987585583066,-0.5063685048225974
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.044556280092995434,0.03863924342768947,-0.5063685048225974
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.03531230804488882,-0.009660548251902521,-0.5063685048225974
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,893.8472545209282,-4.484282290519559,-0.5063685048225974
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.4184354023421104,-0.04303256751375323,-1.5882610620111293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12894349674101765,-0.01784870547800395,-1.5882610620111293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.04807216049749874,-0.00424815540527964,-1.5882610620111293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.10049569193778105,0.07512902033334226,-1.5882610620111293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.03760944367980187,0.02013276955462273,-1.5882610620111293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.024505563064222753,-0.007444114767017354,-1.5882610620111293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.88012194847187,446.427657302748,-1.5475353542761354,-1.5882610620111293
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4184366111299873,-0.11085830581223033,-1.0808806434778897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.1289438600096338,-0.008590334009633785,-1.0808806434778897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.051063162079878814,-0.003633356594591214,-1.0808806434778897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.10239468706762164,0.09242999977254276,-1.0808806434778897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.04101716518330534,0.04937273765220146,-1.0808806434778897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.028834947645733126,-0.013454448648472927,-1.0808806434778897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,600.016193461563,-5.384162676594769,-1.0808806434778897
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.4184384309867704,0.042057630050971184,-0.6342704500005065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.1289441418525119,0.054203242500912685,-0.6342704500005065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.0555711333047173,0.012802596895131996,-0.6342704500005065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.1406799740637202,0.10373054351386879,-0.6342704500005065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.046172803485328956,0.0038656152892600423,-0.6342704500005065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03398891094276682,0.007203042487370082,-0.6342704500005065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,812.7885326038263,-6.946257615466834,-0.6342704500005065
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.4184371751745229,-0.030551193792054565,-1.0690454886653113
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12894375992627977,0.012864114906596946,-1.0690454886653113
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.0519688181458311,0.0029070406830045,-1.0690454886653113
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.11472497516236892,0.09913162721826128,-1.0690454886653113
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.040512402047257146,-0.0016686310344489474,-1.0690454886653113
