variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.38101201634178306,-0.06971196943627467,5.855068517999632
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12314507570191582,-0.021326102075888517,5.855068517999632
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.051315596856561174,0.013614836460055221,5.855068517999632
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.09205273868116437,0.0002164483926986316,5.855068517999632
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.040987021695193304,0.001480323144025797,5.855068517999632
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.029594831379748148,0.01870486604238875,5.855068517999632
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1014.2060851820928,1014.4055012801742,-0.19941609808142857,5.855068517999632
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.3812308581382964,-0.07946138908429429,5.8934833522946555
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.12298638394135972,-0.03205304802766111,5.8934833522946555
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.05140863617939468,0.014154329277468326,5.8934833522946555
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.09616801970559719,-0.003968327052446485,5.8934833522946555
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.041061568767199574,0.0018705028627319237,5.8934833522946555
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.029718120435261695,0.018335854362217706,5.8934833522946555
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1042.1249075336098,0.7666001647444318,5.8934833522946555
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4628791496089465,0.07159756713467269,4.543833586884453
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.12904303786031943,-0.00957358580552492,4.543833586884453
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.04898892828860623,0.02367029225933897,4.543833586884453
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09224824639924398,0.00849750702541352,4.543833586884453
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.038208170945200286,-0.007887820260268786,4.543833586884453
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.027864499553009955,0.02260285387164755,4.543833586884453
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.2486848704931,483.1677574981586,-1.9190726276655141,4.543833586884453
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4644526589982966,0.09346646486185994,4.528912553703291
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.12911541498248932,-0.02076732495372223,4.528912553703291
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.04893384097484594,0.024090908477017066,4.528912553703291
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.09758996329466418,0.011386723222075512,4.528912553703291
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.03817400893877257,-0.00728505591490957,4.528912553703291
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.027851974373104115,0.024732637362786285,4.528912553703291
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,478.1114525016185,479.9470049788548,-1.8355524772363196,4.528912553703291
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.45883257056115323,0.06816616188909685,4.602173417960236
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.1287594003133655,-0.01721424616542029,4.602173417960236
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.049085476551805805,0.02602754829249549,4.602173417960236
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.10562878626537289,0.017829245967257212,4.602173417960236
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.03834164298414044,-0.0015185440536610376,4.602173417960236
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.028018443364223447,0.02860811584739295,4.602173417960236
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,495.12495256683354,-2.5911929015622377,4.602173417960236
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.43573539553256263,0.04061928469520837,4.968881550077976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.12702428190118117,-0.017407980531318173,4.968881550077976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.04981530581118453,0.011469688709363365,4.968881550077976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.09603128844498046,-0.032057735020322956,4.968881550077976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.03915931701981456,-0.023429066334883057,4.968881550077976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.02842305824628675,0.01750442668522005,4.968881550077976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,592.5652291105554,590.0389160055304,2.5263131050249967,4.968881550077976
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.43050454098736407,-0.020146689015251962,5.089290901364786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12647113703396126,-0.029603925866837966,5.089290901364786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.05003635586010326,0.0029914212184857444,5.089290901364786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.10254801623360583,-0.029022284421715436,5.089290901364786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.03942014992040324,-0.02458406298864984,5.089290901364786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.028574743222606964,0.014847153242379337,5.089290901364786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,632.6372445936325,628.6703186554937,3.966925938138843,5.089290901364786
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4271900910749748,-0.07785610593610531,5.101278029736289
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.12641575821509776,-0.026027462068522467,5.101278029736289
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.050027902650095865,0.0009859514864383329,5.101278029736289
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.11172881726638897,-0.03973437053367668,5.101278029736289
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.039445861380776645,-0.022807438140215044,5.101278029736289
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.02860848565746771,0.01124423389201169,5.101278029736289
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,632.5919067106324,4.536162252282111,5.101278029736289
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.40088105306423,0.08715953926725639,5.530650931292815
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12451402553965271,-0.03090909403280341,5.530650931292815
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.05075677839581966,0.008486116124728244,5.530650931292815
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.09458491008006174,0.04041439950897936,5.530650931292815
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.04034226450040533,0.00619067659548507,5.530650931292815
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.02877470851235164,0.014293795597237358,5.530650931292815
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,813.5085299509088,816.0843716191437,-2.5758416682348297,5.530650931292815
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.40026759218644403,0.07084204475749578,5.608262837026224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.12418068960479818,-0.038085065930825585,5.608262837026224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.05090059107226603,0.0006039999704325685,5.608262837026224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.10110812885604842,0.02416067228762278,5.608262837026224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.040499131427126016,0.0035891392594355823,5.608262837026224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.028863377331690372,0.013007241142391726,5.608262837026224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,857.5320322463082,857.7689795533461,-0.23694730703789446,5.608262837026224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.39680488768699107,0.12182158066995286,5.659586843750159
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.12396215395283885,-0.03261065032407176,5.659586843750159
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.050997410477639005,0.017573887810689692,5.659586843750159
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.10642879972736044,0.03180105845200945,5.659586843750159
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.04060194526372135,0.010433706879525148,5.659586843750159
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.028999701976082072,0.020399785171315125,5.659586843750159
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,887.1286986228263,-3.298225440736701,5.659586843750159
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.4370443930167288,0.0589918233857209,4.941991352462264
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.12714879163677187,0.008332030281036323,4.941991352462264
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.04974128987467783,0.020981837522582363,4.941991352462264
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.09737326071563467,0.03510740503778993,4.941991352462264
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.039100385065273864,0.003086716304589135,4.941991352462264
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.028373785731280556,0.018367858104335846,4.941991352462264
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,577.6061890904601,581.915020671727,-4.3088315812668725,4.941991352462264
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.44005755167546134,0.01899384462893855,4.938526223949584
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.12716483820163324,-0.005731801012592241,4.938526223949584
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.04973853051696208,0.014181214087859821,4.938526223949584
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.10303815244612374,0.03558621602908177,4.938526223949584
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.03909283398372622,0.0014579335469997803,4.938526223949584
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.028355865914851952,0.01782566885906585,4.938526223949584
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.2788302174596,580.7116943043208,-2.432864086861173,4.938526223949584
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.433139466596166,0.015076376826385629,5.033757191549526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.12672411220319268,-0.0021307385141516866,5.033757191549526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.049927997198911965,0.01951541368349894,5.033757191549526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.11215186930955645,0.042328087480279136,5.033757191549526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.03930021861860488,0.0048772736221074225,5.033757191549526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.028517464843087106,0.019009628125022396,5.033757191549526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.9995315222127,-3.252755831833724,5.033757191549526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.45441495613998295,0.025630012120540224,4.582071407598386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.12885666381314398,0.023867171803294313,4.582071407598386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.04902288942970829,0.011288236597688912,4.582071407598386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09129636591991776,0.023553792984191843,4.582071407598386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.038295577566146245,-0.007863643319570946,4.582071407598386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.02787897899997487,0.00716882373975113,4.582071407598386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,488.62291642599695,491.2610730359538,-2.638156609956866,4.582071407598386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.471231442003171,-0.018911626184155705,4.398682069945316
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12975495618335858,0.016218572113901708,4.398682069945316
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.048655473694100414,0.003397202338598186,4.398682069945316
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09440441670750023,0.022061870312033965,4.398682069945316
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.037872451689664736,-0.009675619369294935,4.398682069945316
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.02767996778754343,0.005776484008072968,4.398682069945316
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.1894348677043,455.0992520376389,-0.9098171699346267,4.398682069945316
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.45890427077707163,-0.026241936605241545,4.552864623891393
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.12899850911442096,0.014955394254072135,4.552864623891393
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.048950571046549846,0.005285472694395353,4.552864623891393
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.0992195136507814,0.0249606036949446,4.552864623891393
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.038228826864756996,-0.008555112087304997,4.552864623891393
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.027930858050538916,0.006231702127214481,4.552864623891393
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.85058379598877,-1.0730399598662643,4.552864623891393
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4693547239489783,0.05251350868273713,4.209405803160616
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.13070122500205925,0.07128836403903654,4.209405803160616
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.04830204848518662,0.020735648775087274,4.209405803160616
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.09796631538739337,0.02494350379068884,4.209405803160616
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.03742655153026107,-0.0021121460508090675,4.209405803160616
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.027489703123138337,0.01263074619193006,4.209405803160616
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,416.9695166544536,423.61365571673474,-6.644139062281113,4.209405803160616
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.4693970346873531,-0.014274023799578706,4.277242299997241
