编号,来源,标题,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,样本量 (N),自由度 (DF),因变量定义 (Y) 及形式,自变量定义 (X) 及形式,样本均值 (Yˉ / Xˉ),模型设定,控内生性,核心回归系数 β,标准误 SE 或 t 值,[轨道一] PCC,[轨道一] SEPCC​,[轨道二] CASM 对接弹性 (Emeta​),CASM 软链接目标,检查结果,beta,se_raw,t_raw,p_raw,N,DF_report,DF_used,t_stat,PCC_report,SE_PCC_report,PCC_recalc,SE_PCC_recalc,PCC,SE_PCC,PCC_source,elast_type,elasticity,Target,Path,Mech,Micro,Endog,PubYear,DataYear_mid,LogN
P_24,中文check版,,张丽_2020,核心期刊,宏观 / 31省,2004-2016,cgrn,394,未报告,TFP增长率 ΔTFP/TFP (Level),农机服务发展中级阶段 PD2 (虚拟),未报告,变系数SFA + OLS,1 (FE控制),0.0323,SE = 0.0092,0.139 (转正),0.049,探讨效率 TE (长期红利),讨论 Efficiency,已修正,0.0323,0.0092,,,394,,394.0,3.510869565217392,0.139,0.049,0.174171574937347,0.0496092411586251,0.174171574937347,0.0496092411586251,recalc,none,,Efficiency,AMS,1,0,1,2020.0,2010.0,5.976350909297934
P_25,中文check版,,彭继权_2021,核心期刊,微观 / 湖北省,2016,rice/whea/maiz/pota,1682,未报告,主粮单产 (Log),农业机械投入额 (Log),"Yˉ=7.174,Xˉ=4.137",IV-Tobit,1 (IV),1.219,SE = 0.400,0.482,0.03,稻1.22/麦0.81/玉1.11,YieldInt2 (分品种),已修正,1.219,0.4,,,1682,,1682.0,3.0475,0.482,0.03,0.0741028695795279,0.0243159539227327,0.0741028695795279,0.0243159539227327,recalc,none,,Yield,MCI,1,1,1,2021.0,2016.0,7.427738840532893
P_26,中文check版,,彭继权_2020,核心期刊,微观 / 湖北省,2016,cgrn,1682,未报告,粮食作物种植面积比例 (Level),机械化水平 Mechine (Level),"Yˉ=0.725,Xˉ=0.636",IV-GMM / IV-Tobit,1 (IV),1.104,SE = 0.113,0.168,0.024,弹性 = 1.104,AreaInt2 (趋粮化),已修正,1.104,0.113,,,1682,,1682.0,9.76991150442478,0.168,0.024,0.2317350844401065,0.0237192613602645,0.2317350844401065,0.0237192613602645,recalc,full,1.104,Area,AML,1,1,1,2020.0,2016.0,7.427738840532893
P_27,中文check版,,刘成_2019,核心期刊,宏观 / 15省,2004-2015,whea,180,未报告,小麦生产技术效率 (Level),农机服务比例 ser (Level),"Yˉ=0.7191,Xˉ=0.3008",SFA + 固定效应 FE,1 (FE控制),0.0916,SE = 0.0242,0.162 (转正),0.074,探讨效率 TE,讨论 Efficiency,已修正,0.0916,0.0242,,,180,,180.0,3.785123966942149,0.162,0.074,0.2715272067584251,0.0717353537505882,0.2715272067584251,0.0717353537505882,recalc,none,,Efficiency,AMS,1,0,1,2019.0,2009.5,5.19295685089021
P_28,中文check版,,虞松波_2019,核心期刊,宏观 / 15省,1994-2016,whea,345,未报告,小麦成本效率 CE (Level),农业机械化水平 lnmec (Log),"Yˉ=0.827,Xˉ=851.05",SFA + 空间杜宾 SDM,1 (空间控制),0.078 (直接效应),t = 2.409,0.123 (转正),0.053,探讨效率 TE,讨论 Efficiency,已修正,0.078,,2.409,,345,,345.0,2.409,0.123,0.053,0.1286189549959663,0.0533910149422857,0.1286189549959663,0.0533910149422857,recalc,none,,Efficiency,AML,1,0,1,2019.0,2005.0,5.843544417031359
P_29,中文check版,,陈实_2019,核心期刊,宏观 / 湖北,1996-2014,rice,304,未报告,水稻产量 (Log),农业机械总动力 (Log),"Yˉ=105.74,Xˉ=147.46",空间杜宾 SDM,1 (空间控制),-0.0146,SE = 0.0569,0.207,0.056,弹性 = 0.584,YieldInt2 (水稻专项),已修正,-0.0146,0.0569,,,304,,304.0,-0.2565905096660808,0.207,0.056,-0.0147148816710031,0.0573477237726081,-0.0147148816710031,0.0573477237726081,recalc,full,0.584,Yield,MCI,1,0,1,2019.0,2005.0,5.717027701406222
P_30,中文check版,,胡祎_2018,核心期刊,宏观 / 15省,2000-2015,whea,240,未报告,小麦生产技术效率 (Level),农机服务使用水平 lev (Log),"Yˉ=0.873,Xˉ=1.916",Translog SFA + Tobit,0,0.0179,SE = 0.0036,0.262,0.062,探讨效率 TE,讨论 Efficiency,已修正,0.0179,0.0036,,,240,,240.0,4.972222222222222,0.262,0.062,0.3056009481543315,0.0614616432042231,0.3056009481543315,0.0614616432042231,recalc,none,,Efficiency,AMS,1,0,0,2018.0,2007.5,5.480638923341991
P_31,中文check版,,杨进_2018,核心期刊,微观 / 全国,2009-2014,cgrn,54211,未报告,粮食播种面积占比 (Level),"每亩农业机械作业费用 (村中值, Log)",未报告,面板固定效应 FE,1 (村中值),-0.010,SE = 0.00,-0.009,0.005,弹性 = -0.221,AreaInt2 (成本约束),已修正,-0.01,0.0,,,54211,,54211.0,-inf,-0.009,0.005,,,-0.009,0.005,report,full,-0.221,Area,AMS,1,1,1,2018.0,2011.5,10.90063911886528
E_01,英文check版,"Access to Credit and Mechanisation Service Expenditure: An Analysis Considering Access, Sources, Purposes and Amounts of Credit",Sang_2026,外文顶刊,微观 / 10省,2019,cgrn,1819,,农机服务支出 (Log)，100元/亩,信贷获取 (虚拟),"Yˉ=1.17,Xˉ=0.46",CMP 模型,1 (选择偏差),1.155,SE = 0.240,0.057,0.028,半弹性 = 0.473,探讨资本/服务支出机制,,1.155,0.24,,,1819,,1819.0,4.8125,0.057,0.028,0.1121261860906423,0.0232989477590945,0.1121261860906423,0.0232989477590945,recalc,semi,0.473,Yield,OTH,0,1,1,2026.0,2019.0,7.506042178518122
E_02,英文check版,"Can mechanized pesticide application help reduce pesticide use and increase crop yield? Evidence from rice farmers in Jiangsu province, China",Li_2023,外文顶刊,微观 / 江苏,2019,rice,847,,水稻单产，100kg/mu (Level),农机施药服务 (虚拟),"Yˉ=5.67,Xˉ=0.12（外包），Xˉ=0.30（自有）",两阶段控制函数法(CFA),1 (内生性),0.401（外包），0.373（自有）,SE = 0.239（外包），SE = 0.173（自有）,0.095,0.03,半弹性 = 0.147,YieldInt2 / 环境可持续,,0.401,0.239,,,847,,847.0,1.6778242677824269,0.095,0.03,0.0575551581126987,0.0343034483514588,0.0575551581126987,0.0343034483514588,recalc,semi,0.147,Yield,AMS,1,1,1,2023.0,2019.0,6.741700694652054
E_03,英文check版,Capital constraints or biased norms? Tracing the root of gendered agricultural productivity in rural China,Wu_2025,外文顶刊,微观 / 全国,2015、2017、2019,cgrn,21432,,土地生产率，每公顷作物产出，yuan/ha (Log),是否女性户主,"Yˉ= 9622（女性户主）,Yˉ= 9730（男性户主）",固定效应模型+SEM+Heckman两阶段回归+DFL半参数分解,1 (系统内生),-0.093,SE = 0.022,0.12,0.009,弹性 = 0.219,讨论 Efficiency (性别机制),,-0.093,0.022,,,21432,,21432.0,-4.227272727272728,0.12,0.009,-0.0288634298516884,0.0068279081369585,-0.0288634298516884,0.0068279081369585,recalc,full,0.219,Efficiency,OTH,0,1,1,2025.0,2017.0,9.972640411224443
E_04,英文check版,Outsourcing Fertilizer Mechanization Services to Different Types of Service Providers: Assessing the Impact on Fertilizer Application for Wheat Producers in China,Ding_2025,外文顶刊,微观 / 鲁冀豫晋,2022,whea,993,,单产 (Level)，kg/mu,化肥机械服务 FMS(虚拟),"Yˉ=508.81,Xˉ_不外包=0.47,Xˉ_外包给个人=0.29,Xˉ_外包给组织=0.08,Xˉ_外包服务+肥料给个人=0.09,Xˉ_外包服务+肥料给组织=0.07",多元内生(METE),1 (选择偏差),外包给个人: -0.006；外包给组织: 0.062；外包服务+肥料给个人: -0.012；外包服务+肥料给组织: 0.053,外包给个人SE = 0.024；外包给组织: SE = 0.030；外包服务+肥料给个人: SE = 0.023；外包服务+肥料给组织: SE = 0.023,0.124,0.03,半弹性 = 0.227,YieldInt2 / 绿色化机制,,-0.006,0.024,,,993,,993.0,-0.25,0.124,0.03,-0.0079332605415944,0.0317330421663777,-0.0079332605415944,0.0317330421663777,recalc,semi,0.227,Yield,AMS,1,1,1,2025.0,2022.0,6.900730664045172
E_05,英文check版,Adoption patterns and productivity impacts of agricultural mechanization services,Lu_2022,外文顶刊,微观 / 12县,2018,rice,404,,水稻单产 (Level)，kg/mu,农机服务采纳 (虚拟),Yˉ=539.21；Xˉ_耕地​=0.48，Xˉ_插秧​=0.09，Xˉ_喷洒农药​=0.09，Xˉ_收割​=0.81,MVP+Garden Variety 3SLS,1 (内生),耕地：48.0；插秧：23.7；喷洒农药：-21.3 kg/mu；收割：7.9,耕地：SE=11.443；插秧：SE=2.927；喷洒农药：SE=4.630；收割：SE=4.667,0.092,0.031,半弹性 = 0.078,YieldInt2 (分环节),,48.0,11.443,,,404,,404.0,4.194704185965219,0.092,0.031,0.2042929284239204,0.0487025829157275,0.2042929284239204,0.0487025829157275,recalc,semi,0.078,Yield,AMS,1,1,1,2022.0,2018.0,6.00141487796115
E_06,英文check版,Agricultural production trusteeship and farmers' high-quality rice cultivation: Evidence from rural China,Shi_2026,外文顶刊,微观 / 江西,2023,rice,1688,,优质水稻种植规模，亩,农业生产托管 (虚拟),"Yˉ=12.022,Xˉ=0.468",OLS+2SLS,1 (内生性),0.615,SE = 0.230,0.059,0.03,机制探讨 (离散模型),种植结构调整机制,,0.615,0.23,,,1688,,1688.0,2.6739130434782608,0.059,0.03,0.0649446285174129,0.0242882350552926,0.0649446285174129,0.0242882350552926,recalc,none,,Yield,AMS,1,1,1,2026.0,2023.0,7.431299675155902
E_07,英文check版,Basic Farmland Construction in China: A cost-effective investment for agricultural productivity and disaster resistance,Huang_2024,外文顶刊,宏观 / 220县,2000-2019,cgrn,4400,,农业人均GDP，元(Log)；农作物播种面积，公顷 (Log),高标准农田建设 (DID虚拟),"YˉGDP​=3822,Yˉarea​=95026",双重差分法 (DID),1 (政策冲击),0.063 (GDP),SE = 0.014,0.025,0.015,半弹性 = 0.063 (产出),YieldInt2 (+0.05面积),,0.063,0.014,,,4400,,4400.0,4.5,0.025,0.015,0.0676844801027878,0.0150409955783973,0.0676844801027878,0.0150409955783973,recalc,semi,0.063,Area,OTH,0,0,1,2024.0,2009.5,8.389359819906351
E_08,英文check版,"Farm machinery use, off-farm employment and farm performance in China",Ma_2018,外文顶刊,微观 / 调研,2017,maiz,493,,"玉米单产 (Level),100kg/mu",农机使用强度 (计数),"Yˉ=4.83,Xˉ=5.70",Bi-Ordered Probit+OLS,1 (系统内生),0.743,SE = 0.377,0.141,0.044,弹性 = 0.171,YieldInt2,,0.743,0.377,,,493,,493.0,1.9708222811671088,0.141,0.044,0.0884137672536428,0.0448613596966666,0.0884137672536428,0.0448613596966666,recalc,full,0.171,Yield,MCI,1,1,1,2018.0,2017.0,6.20050917404269
E_09,英文check版,"Calamitous weather, yield risk and mitigation effect of harvest mechanisation: Evidence from China's winter wheat",Wang_2024,外文顶刊,宏观 / 县级面板,1998-2016,whea,15416,,产量下行风险(偏度) (Level),"收获机械使用强度 (连续),kW/ha","Yˉ= ,Xˉ=1.936",矩估计法(Moment)计算产量下行风险，固定效应模型+IV估计系数,1 (内生控制),0.2907 (交叉项),SE = 0.1121,0.024,0.009,机制探讨 (降风险),风险与生产韧性机制,,0.2907,0.1121,,,15416,,15416.0,2.593220338983051,0.024,0.009,0.0208813640343251,0.0080522907060469,0.0208813640343251,0.0080522907060469,recalc,none,,Yield,MCI,1,0,1,2024.0,2007.0,9.643161210094204
E_10,英文check版,Do Farm Subsidies Effectively Increase Grain Production? Evidence from Major Grain-Producing Regions of China,Yang_2023,外文期刊,微观 / 13主产省,2017,cgrn,3472,,粮食产量 (Log),农业补贴总额 (Log),"Yˉ=7.79,Xˉ=6.30",OLS,1 (内生性),0.527,t = 37.845,-0.024,0.017,不显著，机制探讨,YieldInt2 (资金效应异质),,0.527,,37.845,,3472,,3472.0,37.845,-0.024,0.017,0.5404088762879232,0.0142795316762563,0.5404088762879232,0.0142795316762563,recalc,none,,Yield,OTH,0,1,1,2023.0,2017.0,8.15248607578024
E_11,英文check版,Farm machinery use and maize yields in China: an analysis accounting for selection bias and heterogeneity,Zhou_2020,外文顶刊,微观 / 调研,2016,maiz,493,,玉米单产，kg/mu (Log),农机使用 (虚拟),"Yˉ=483.211,Xˉ=0.856",UQR + OLS,1 (选择偏差),0.012,SE = 0.044,0.147,0.044,半弹性 = 0.089,YieldInt2 (异质性),,0.012,0.044,,,493,,493.0,0.2727272727272727,0.147,0.044,0.0122820921318067,0.0450343378166247,0.0122820921318067,0.0450343378166247,recalc,semi,0.089,Yield,MCI,1,1,1,2020.0,2016.0,6.20050917404269
E_12,英文check版,How aging affects low-carbon crop yield in rural China?,Zeng_2025,外文期刊,微观 / 29省,2017,"rice, whea, maiz",2889,,作物产量，kg/ha (Log),户主年龄≥65岁 (虚拟),"Yˉ=9565.49,Xˉ=0.448",Tobit + SEM,1 (系统内生),0.058,SE = 0.028,-0.055,0.019,半弹性 = -0.606,YieldInt2 (老龄化冲击),,0.058,0.028,,,2889,,2889.0,2.071428571428572,-0.055,0.019,0.0385100354098221,0.0185910515771555,0.0385100354098221,0.0185910515771555,recalc,semi,-0.606,Yield,OTH,0,1,1,2025.0,2017.0,7.968665700466235
E_13,英文check版,How does the improvement of farmers' financial literacy affect food production? Analysis of behavior and constraints based on element substitution and planting structure adjustment,Li_2024,外文顶刊,微观 / 江苏(CLES),2021,cgrn,1642,,种粮面积占比 (Level),金融素养 (Level),"Yˉ=0.4919,Xˉ=0.0050",Tobit、OLS+IV-Tobit、IV-2SLS,1 (内生性),-0.7097,t = -4.43,-0.106,0.02,弹性 = -0.441,AreaInt2 / 结构机制,,-0.7097,,-4.43,,1642,,1642.0,-4.43,-0.106,0.02,-0.1086768971735823,0.0245320309646912,-0.1086768971735823,0.0245320309646912,recalc,full,-0.441,Area,OTH,0,1,1,2024.0,2021.0,7.403670290012373
E_14,英文check版,Impact of agricultural machinery purchase subsidies on the sustainable and intensive utilization of cultivated land: A perspective on agricultural machinery socialization services,Zhou_2025,外文顶刊,宏观 / 黄淮海33市,2016-2023,混合,987,,耕地集约利用SIU (Level),"农机购置补贴AMPS,10000yuan/km2 (Level)","Ȳ_URNR = 2.136,Ȳ_URPF = 0.773,Ȳ_EVP = 0.434,Ȳ_ELP = 0.062；X̄_AMPS = 1.916",双向固定效应,1 (IV),AMPS → URNR: 0.156；AMPS → URPF: 0.087；AMPS → EVP: 0.037；AMPS → ELP: -0.003,URNR: SE = 0.059；AMPS → URPF: 0.152；AMPS → EVP: 0.063；AMPS → ELP: -0.009,0.31,0.058,弹性 = 0.510,讨论 Efficiency (可持续集约),,0.156,0.059,,,987,,987.0,2.6440677966101696,0.31,0.058,0.083865113678431,0.0317182160706886,0.083865113678431,0.0317182160706886,recalc,full,0.51,Efficiency,MCI,1,0,1,2025.0,2019.5,6.894670039433481
